Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,1,2,0,0,1,0,0,0,3,0,1,2,0,0,2,2,0, 0.011811, 0.0118111, 0.000630, 0.0116845,-0.004045,buy
2017-02-12,0,1,1,0,0,1,2,0,0,3,1,0,1,0,0,1,1,0, 0.022112, 0.0134112, 0.022289,-0.0552751, 0.016977,buy
2017-02-13,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.005237, 0.0226651,-0.030572,-0.0075031, 0.020059,buy
2017-02-14,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.005411, 0.0067317, 0.003368, 0.0062658, 0.006732,buy
2017-02-15,0,0,0,1,2,0,2,1,1,0,2,0,0,2,1,0,0,1, 0.067538, 0.0471882, 0.055423, 0.0402560, 0.058162,buy
2017-02-16,1,0,0,1,1,0,2,2,1,0,3,0,0,1,0,0,0,0, 0.042330, 0.0122255, 0.044491, 0.0469121, 0.046786,buy
2017-02-17,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.010058,-0.0097853,-0.009703,-0.0100585,-0.018315,sell
2017-02-18,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.031943, 0.0316696, 0.017581, 0.0032832, 0.031599,buy
2017-02-19,0,1,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,2,-0.001783, 0.0156473, 0.010608,-0.0115536,-0.007295,sell
2017-02-20,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,2, 0.002349, 0.0074994, 0.033684, 0.0031180, 0.018764,buy
2017-02-21,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.008818, 0.0040491, 0.009199, 0.0007599,-0.005488,sell
2017-02-22,0,0,0,2,0,1,2,0,0,1,1,0,1,0,1,1,1,1,-0.001122, 0.0050118, 0.000860, 0.0016830,-0.002879,buy
2017-02-23,0,1,0,2,0,1,2,0,0,2,2,0,2,0,0,1,1,0, 0.016410,-0.0128466,-0.035693,-0.0148793,-0.038065,sell
2017-02-24,0,1,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,-0.001264,-0.0029114,-0.008320,-0.0074587,-0.005534,sell
2017-02-25,0,0,0,1,1,0,1,0,1,0,2,0,0,0,1,0,0,1,-0.003355, 0.0054841, 0.005259, 0.0064780, 0.002843,buy
2017-02-26,1,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,1, 0.007818, 0.0055831, 0.004271, 0.0022462, 0.002027,buy
2017-02-27,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,2, 0.016977, 0.0140138, 0.015907, 0.0163992,-0.000818,buy
2017-02-28,2,0,0,1,0,0,2,0,1,1,0,1,2,0,1,0,0,1, 0.003610, 0.0089165,-0.006882, 0.0035494,-0.009189,sell
2017-03-01,1,0,1,1,1,1,3,0,1,1,0,1,3,0,1,1,0,2, 0.024303,-0.0070331, 0.015954, 0.0243029,-0.022723,buy
2017-03-02,1,1,1,1,1,1,3,1,0,1,0,2,2,1,1,1,0,1, 0.013589, 0.0133238, 0.012934, 0.0150387, 0.012722,buy
2017-03-03,1,1,0,2,2,0,2,1,0,0,0,1,2,1,2,0,1,0, 0.002660, 0.0026600,-0.000317,-0.0040534,-0.010618,sell
2017-03-04,2,0,0,2,2,0,1,1,0,1,0,1,1,1,2,0,1,0, 0.001826, 0.0255125, 0.029826, 0.0298265, 0.000157,buy
2017-03-05,2,0,0,2,2,0,1,2,0,0,0,0,1,2,2,0,1,0,-0.007168,-0.0055279,-0.004071,-0.0040713,-0.007418,sell
2017-03-06,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.009049, 0.0095100, 0.012692, 0.0128802, 0.008129,buy
2017-03-07,1,0,0,1,0,0,1,1,1,0,0,0,0,2,0,1,0,2,-0.005965, 0.0033019, 0.006439,-0.0035822, 0.006059,buy
2017-03-08,1,0,0,2,0,1,1,1,2,0,0,1,0,3,1,1,0,2, 0.002540, 0.0089885,-0.000825, 0.0078002, 0.003542,buy
2017-03-09,1,1,0,1,0,0,1,1,1,0,0,1,0,3,1,0,0,1, 0.010712, 0.0095936, 0.008582, 0.0135659, 0.018498,buy
2017-03-10,2,0,1,1,0,1,1,0,0,1,0,2,0,2,1,1,1,1, 0.021161, 0.0223426, 0.025523, 0.0223682, 0.010028,buy
2017-03-11,2,1,1,1,0,2,2,0,0,1,0,1,0,1,1,1,1,0, 0.000591, 0.0013820,-0.005422,-0.0006969,-0.003383,sell
2017-03-12,2,2,1,0,0,1,2,0,0,0,0,2,1,0,0,1,1,0,-0.003704,-0.0041730,-0.008694, 0.0091314,-0.005057,sell
2017-03-13,2,2,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,-0.022281,-0.0244765,-0.032411,-0.0282076,-0.009000,sell
2017-03-14,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,-0.011735,-0.0144246,-0.014425,-0.0229877,-0.002112,sell
2017-03-15,1,0,0,1,2,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.007944, 0.0121710, 0.008485,-0.0033424, 0.038477,buy
2017-03-16,2,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.018707,-0.0158580,-0.015620,-0.0168493,-0.016417,sell
2017-03-17,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.006768,-0.0084056,-0.006804,-0.0080382,-0.007369,sell
2017-03-18,0,0,1,0,2,1,2,1,0,1,1,0,0,1,0,1,0,1, 0.045430, 0.0542828, 0.044734,-0.0043391, 0.048843,buy
2017-03-19,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,2,0,1, 0.000421,-0.0069537,-0.006556,-0.0027590,-0.005540,sell
2017-03-20,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.006519, 0.0013537,-0.020193, 0.0059534, 0.001354,buy
2017-03-21,1,1,0,0,1,1,2,0,0,3,0,0,0,0,0,0,0,0,-0.054832,-0.0553679,-0.032358,-0.0681703,-0.055049,sell
2017-03-22,1,1,1,1,1,0,1,0,0,2,1,0,0,1,0,1,1,0,-0.018583,-0.0269483,-0.024743,-0.0258665,-0.021472,sell
2017-03-23,1,0,1,0,1,1,2,0,0,2,2,0,1,1,0,0,0,1,-0.001410, 0.0064465, 0.001297, 0.0064465,-0.003393,buy
2017-03-24,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,2,-0.001545, 0.0173794, 0.008881, 0.0085676, 0.001747,buy
2017-03-25,0,0,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0,2,-0.023077,-0.0193732,-0.020571,-0.0205714,-0.016907,sell
2017-03-26,2,0,1,2,1,0,0,1,0,1,0,0,1,1,2,1,0,3,-0.002203,-0.0169001,-0.028835,-0.0175504,-0.012522,sell
2017-03-27,2,0,0,1,1,0,1,0,0,2,0,2,0,2,1,1,0,2, 0.014944, 0.0065937,-0.000143, 0.0011964, 0.004399,buy
2017-03-28,2,0,1,0,1,0,2,0,0,2,0,1,0,1,0,2,0,1,-0.016625,-0.0008828,-0.012556,-0.0177681,-0.004559,sell
2017-03-29,2,0,1,0,1,0,2,0,0,2,0,2,0,0,0,2,0,1, 0.024579, 0.0273259,-0.012433,-0.0233596, 0.025769,buy
2017-03-30,1,1,0,1,1,1,2,0,0,2,0,2,1,0,0,0,1,0, 0.002079,-0.0044842,-0.001024, 0.0049328, 0.002728,sell
2017-03-31,1,1,0,2,1,0,1,0,0,3,0,2,1,0,1,0,1,0, 0.034467,-0.0154553,-0.024390,-0.0048809,-0.009644,sell
2017-04-01,2,0,0,2,2,0,1,1,0,2,0,2,1,0,1,0,1,0, 0.034285, 0.0110525, 0.034109, 0.0232006, 0.024316,buy
2017-04-02,2,0,0,1,3,0,0,0,1,2,1,1,0,0,1,0,1,0, 0.002773,-0.0027562, 0.008959,-0.0027279,-0.002074,sell
2017-04-03,1,0,0,1,3,0,0,1,2,2,0,1,0,1,0,0,0,0, 0.007360,-0.0080772, 0.005487, 0.0063571, 0.003235,buy
2017-04-04,1,0,0,1,1,0,0,1,2,2,0,2,0,1,0,1,0,1, 0.014049,-0.0023743,-0.002374,-0.0023743, 0.007219,sell
2017-04-05,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0, 0.047698, 0.0356918, 0.055058, 0.0475212, 0.045438,buy
2017-04-06,0,1,1,0,0,1,0,1,0,2,0,3,0,1,0,1,1,0, 0.027188, 0.0352304, 0.035319, 0.0324610, 0.038701,buy
2017-04-07,0,0,1,0,0,0,1,0,0,2,0,2,0,1,0,1,1,0, 0.018238, 0.0693401, 0.052168, 0.0589712, 0.035221,buy
2017-04-08,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,2,0, 0.024689, 0.0222757, 0.022276, 0.0246890, 0.024925,buy
2017-04-09,0,2,0,0,0,2,0,0,1,0,0,2,0,0,0,1,1,0, 0.038964, 0.0375596, 0.037560, 0.0041229, 0.038964,buy
2017-04-10,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.024017, 0.0146547, 0.018179, 0.0061715, 0.019858,buy
2017-04-11,0,1,0,1,0,1,0,1,2,0,1,1,1,0,2,0,0,2,-0.019288,-0.0275145,-0.019049,-0.0271447,-0.027145,sell
2017-04-12,0,0,0,0,1,0,0,2,1,0,2,1,0,0,1,0,0,1,-0.000289,-0.0010256,-0.001280, 0.0037258,-0.005249,buy
2017-04-13,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,2,-0.016523,-0.0169373,-0.011242,-0.0052510,-0.018019,sell
2017-04-14,2,0,1,0,2,0,0,0,0,2,1,1,1,1,1,1,0,2,-0.003587,-0.0041685,-0.002385,-0.0041685,-0.001573,sell
2017-04-15,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,-0.022125,-0.0197010,-0.027632,-0.0188048,-0.019701,sell
2017-04-16,1,1,1,0,1,1,0,0,0,2,0,2,1,1,1,1,0,2, 0.001481, 0.0061363, 0.004727, 0.0150584, 0.012133,buy
2017-04-17,1,1,0,0,1,1,1,0,0,2,0,2,1,1,1,0,0,1,-0.034427,-0.0346636,-0.034667,-0.0249586,-0.031520,sell
2017-04-18,1,2,0,1,2,1,2,0,0,2,0,1,1,1,1,1,1,1, 0.006872, 0.0068724, 0.012332, 0.0093909, 0.009040,buy
2017-04-19,1,1,0,0,2,1,2,0,0,2,1,2,1,2,1,1,1,1, 0.001192, 0.0007079, 0.001842, 0.0156365, 0.014029,buy
2017-04-20,1,0,0,1,2,0,2,0,0,2,1,2,1,1,1,0,0,1, 0.013645, 0.0062808, 0.008117, 0.0155136, 0.019213,buy
2017-04-21,2,1,0,2,2,1,1,0,1,2,1,2,1,1,2,0,0,3,-0.039117,-0.0375023,-0.026677, 0.0046163,-0.031283,sell
2017-04-22,2,0,0,2,2,1,1,1,1,2,0,2,2,1,2,1,0,3,-0.036936,-0.0302332,-0.004510, 0.0038677,-0.026968,sell
2017-04-23,3,0,0,1,2,0,1,1,0,3,0,3,1,0,1,1,0,3,-0.025886,-0.0359620,-0.001803, 0.0075476,-0.024793,sell
2017-04-24,4,0,1,0,1,0,2,0,0,4,0,3,1,0,0,1,0,3,-0.038026,-0.0382124,-0.032384,-0.0051457,-0.044205,sell
2017-04-25,4,0,1,0,1,0,3,0,0,3,0,3,0,0,0,2,0,3,-0.027677,-0.0178540,-0.033538,-0.0294448,-0.024482,sell
2017-04-26,3,0,0,1,1,0,3,0,0,2,0,4,0,1,0,2,0,3, 0.021345, 0.0170704,-0.001931,-0.0020997, 0.011830,buy
2017-04-27,2,1,0,2,0,0,2,0,0,2,0,4,0,0,1,1,1,2, 0.038734, 0.0354647, 0.042213, 0.0489967, 0.013570,buy
2017-04-28,1,1,0,2,0,1,0,1,0,2,0,3,1,0,1,1,2,2, 0.065050, 0.0477814, 0.047781, 0.0358324, 0.057495,buy
2017-04-29,2,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,2,1, 0.024494, 0.0255387, 0.029147, 0.0269021, 0.028104,buy
2017-04-30,3,0,0,1,2,0,0,1,2,1,1,1,1,0,0,1,1,1,-0.021023, 0.0055433,-0.023245, 0.0058763,-0.019875,buy
2017-05-01,2,0,0,1,2,0,0,2,2,1,0,2,1,0,0,2,0,2,-0.026024,-0.0350657,-0.035139,-0.0310785,-0.025561,sell
2017-05-02,2,0,0,0,2,0,0,2,1,1,0,3,0,1,0,2,0,2, 0.025595, 0.0067177,-0.008124, 0.0086623, 0.018651,buy
2017-05-03,1,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2,0,1, 0.008325, 0.0064452,-0.033218,-0.0272002, 0.000513,sell
2017-05-04,1,1,1,0,1,1,0,0,0,1,0,2,0,0,0,2,1,1,-0.003764,-0.0049752,-0.011309, 0.0245116,-0.009441,sell
2017-05-05,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,1,1,-0.022698,-0.0245181,-0.022789, 0.0041935,-0.024989,sell
2017-05-06,1,1,0,0,1,0,0,0,1,0,0,2,1,1,0,2,1,0,-0.034606,-0.0225012,-0.034463,-0.0064524,-0.019666,sell
2017-05-07,1,1,0,1,1,1,0,1,1,0,0,1,1,2,0,1,1,0, 0.006898, 0.0178360, 0.014358, 0.0188330, 0.015239,buy
2017-05-08,1,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,0,0,-0.005095,-0.0030582,-0.001877,-0.0001536,-0.005688,sell
2017-05-09,1,1,0,0,1,1,0,1,1,0,2,1,1,0,1,1,0,1,-0.004558, 0.0008921, 0.001504,-0.0137393,-0.008815,sell
2017-05-10,1,0,1,0,1,1,1,1,0,0,1,1,2,0,0,1,0,0,-0.011078, 0.0030630,-0.008607,-0.0098156,-0.002471,buy
2017-05-11,2,0,1,0,1,0,1,0,0,2,1,1,2,0,0,2,0,1, 0.002711, 0.0027106, 0.003349,-0.0007136, 0.009101,buy
2017-05-12,2,0,1,0,2,0,1,1,0,1,0,1,1,0,0,2,0,1,-0.005677,-0.0122229,-0.013774,-0.0115583,-0.010862,sell
2017-05-13,0,0,1,0,2,0,1,1,0,2,0,2,1,1,0,2,0,1,-0.010512,-0.0115608,-0.011561,-0.0125501,-0.011561,sell
2017-05-14,0,1,0,0,1,0,1,0,0,2,0,2,1,1,0,2,0,1, 0.012686, 0.0109027, 0.006133, 0.0096580, 0.009420,buy
2017-05-15,0,2,1,1,1,1,2,0,0,2,0,1,1,1,0,1,0,0, 0.005588, 0.0091853, 0.006547, 0.0052592, 0.011075,buy
2017-05-16,0,1,1,0,1,1,3,0,0,3,1,0,1,1,0,2,1,0,-0.008384,-0.0118197,-0.012373,-0.0090612,-0.006344,sell
2017-05-17,0,1,1,1,1,1,3,0,0,2,1,0,1,0,0,0,1,0,-0.035093,-0.0448539,-0.035712,-0.0346144,-0.046439,sell
2017-05-18,0,0,1,2,1,1,3,0,1,2,1,0,1,1,1,0,0,1, 0.001052,-0.0007509, 0.017837,-0.0181015,-0.004416,buy
2017-05-19,0,1,1,1,1,0,1,1,1,1,1,0,1,1,2,0,0,2, 0.012400, 0.0103597, 0.005767, 0.0105786, 0.006185,buy
2017-05-20,0,1,1,1,1,1,1,1,0,1,0,1,1,0,2,0,0,2, 0.036579, 0.0439157, 0.043556, 0.0418440, 0.039284,buy
2017-05-21,1,0,1,0,1,0,1,0,0,2,0,1,2,0,1,0,0,2, 0.018420, 0.0004088,-0.000033, 0.0088047, 0.018821,buy
2017-05-22,3,0,2,0,2,0,2,0,0,2,0,0,2,0,0,0,0,2, 0.023304, 0.0193328, 0.010621, 0.0006025, 0.019333,buy
2017-05-23,2,0,1,0,3,0,2,0,0,1,0,2,2,0,0,1,0,2,-0.000190, 0.0004862, 0.000486,-0.0092247, 0.000481,sell
2017-05-24,2,0,1,1,3,0,1,0,0,0,0,2,1,0,0,0,0,2,-0.017210,-0.0172103,-0.017976,-0.0129158,-0.020278,sell
2017-05-25,1,0,0,2,2,0,0,0,0,1,0,2,1,1,1,0,1,1, 0.043398, 0.0261427, 0.047054, 0.0478974, 0.047206,buy
2017-05-26,1,1,0,2,1,1,1,1,0,0,1,1,1,1,1,0,2,0, 0.000185,-0.0004692, 0.008588, 0.0003162, 0.000949,sell
2017-05-27,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0,2,0, 0.003951, 0.0044255, 0.018409, 0.0072829, 0.000253,buy
2017-05-28,2,0,0,2,0,0,1,1,1,0,0,1,3,0,0,0,1,0, 0.007511, 0.0082216, 0.010616, 0.0087952, 0.005090,buy
2017-05-29,1,0,0,1,1,0,1,1,1,0,0,2,3,0,0,2,0,1,-0.003000,-0.0019539,-0.004547, 0.0002613,-0.010153,sell
2017-05-30,1,0,1,0,2,0,1,1,0,0,0,2,2,0,0,1,0,1, 0.005240, 0.0039208, 0.004631,-0.0027374, 0.005337,buy
2017-05-31,0,0,1,0,2,0,0,0,0,1,0,2,1,0,0,2,0,0,-0.017086,-0.0174369,-0.027899,-0.0219369,-0.030095,sell
2017-06-01,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0, 0.032777, 0.0361227, 0.028030, 0.0309544, 0.040232,buy
2017-06-02,1,0,0,0,1,1,2,0,1,1,0,3,1,0,0,2,1,0, 0.022758, 0.0263430, 0.006823, 0.0140006, 0.044863,buy
2017-06-03,1,1,0,1,1,1,1,1,2,1,0,2,1,1,1,2,1,0, 0.012073, 0.0187955, 0.007720, 0.0210479, 0.023099,buy
2017-06-04,1,1,0,2,1,0,1,1,1,2,1,2,1,1,2,1,1,0,-0.006863,-0.0074996,-0.011925,-0.0216986,-0.012750,sell
2017-06-05,1,1,0,1,2,1,1,1,1,2,1,1,1,1,2,1,0,0,-0.005548,-0.0112510,-0.001484,-0.0114384, 0.022530,sell
2017-06-06,1,1,1,1,2,1,1,1,0,2,1,0,1,1,1,1,0,1, 0.054951, 0.0581060, 0.059550, 0.0219635, 0.064196,buy
2017-06-07,1,1,1,1,2,2,1,0,0,3,1,0,1,1,1,2,0,0,-0.001312, 0.0034978, 0.007323, 0.0085169, 0.004693,buy
2017-06-08,1,0,2,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.004552, 0.0047602, 0.004440,-0.0030332, 0.009827,buy
2017-06-09,2,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,0,1, 0.003070, 0.0036310, 0.003631, 0.0047560, 0.005084,buy
2017-06-10,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.001044,-0.0040318,-0.002564,-0.0037931,-0.004377,sell
2017-06-11,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.025151, 0.0193355, 0.023415, 0.0085031, 0.014305,buy
2017-06-12,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.014665, 0.0195282, 0.012737, 0.0195615, 0.017415,buy
2017-06-13,0,1,0,2,1,1,2,1,0,1,1,1,1,1,1,1,2,0, 0.006413, 0.0021119, 0.006340,-0.0038836, 0.006347,buy
2017-06-14,0,2,0,2,1,1,1,1,1,0,2,1,1,1,1,0,2,0, 0.012804, 0.0174003, 0.014132, 0.0167317, 0.007630,buy
2017-06-15,0,1,0,2,1,2,0,1,1,0,1,1,1,1,1,0,1,0, 0.007710, 0.0088599, 0.013625, 0.0082960, 0.008476,buy
2017-06-16,0,2,0,2,1,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.018074, 0.0194054, 0.019405, 0.0302391, 0.012120,buy
2017-06-17,0,2,0,1,1,0,1,0,0,1,1,2,1,1,1,0,0,1,-0.013556,-0.0084504,-0.007399,-0.0118991,-0.005780,sell
2017-06-18,0,1,1,1,1,1,2,0,1,1,1,1,1,1,0,0,0,2,-0.006017,-0.0076556,-0.002204,-0.0076556,-0.010961,sell
2017-06-19,1,1,1,1,0,0,3,0,1,1,1,1,2,1,1,1,0,1, 0.021983, 0.0130875, 0.013389, 0.0133887, 0.019961,buy
2017-06-20,1,0,0,2,1,0,3,0,1,0,1,1,3,1,1,1,0,1,-0.039157,-0.0179058,-0.037315,-0.0192161,-0.037315,sell
2017-06-21,1,0,0,3,1,0,2,0,1,1,0,1,3,1,2,0,1,2, 0.021545, 0.0199649, 0.027027, 0.0273110, 0.009080,buy
2017-06-22,0,0,0,3,1,0,1,1,0,0,0,0,2,1,2,0,1,1, 0.008489, 0.0093295, 0.008972, 0.0082286, 0.005715,buy
2017-06-23,0,1,0,1,0,0,1,1,1,0,1,0,1,2,1,0,2,1, 0.046756, 0.0479822, 0.049445, 0.0520367, 0.046377,buy
2017-06-24,0,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,2,1,-0.002682,-0.0038135,-0.008228, 0.0043588,-0.003006,sell
