Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-25,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-26,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-27,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-28,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-04-29,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-05,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-07,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-08,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-09,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-10,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-11,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-12,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-13,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-14,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-15,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-16,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-17,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-18,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-19,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-20,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-21,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-22,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-23,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-24,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-26,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-27,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-28,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-29,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-30,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-05-31,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-06-01,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0, 0.001540, 0.00107, 0.001223, 0.00201, 0.001875,buy
2010-06-08,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-06-09,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-06-10,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-06-11,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-06-12,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-06-13,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-06-14,0,0,0,0,1,0,0,0,0,0,-0.001317,-0.00164, 0.000286,-0.00118,-0.000804,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2010-06-30,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2010-07-01,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2010-07-04,0,0,0,1,0,0,0,0,0,0,-0.001044,-0.00093,-0.001542,-0.00003,-0.000389,buy
2010-07-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-07-09,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-07-10,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-07-11,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-07-12,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-07-13,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-07-14,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-07-15,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-07-21,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-07-31,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-08-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-08-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-08-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-08-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-08-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-06,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-07,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-08,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-27,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-28,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-29,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-09-30,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-10-01,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-10-02,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-10-03,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-10-04,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-10-05,0,0,1,0,0,0,0,0,0,0,-0.000926,-0.00049,-0.001373,-0.00073,-0.000089,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-10-15,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-10-16,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-10-17,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-10-18,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-10-19,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-11-15,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-16,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-17,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-18,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-19,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-20,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-21,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-22,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-23,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-24,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-25,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-26,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-11-27,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-12-10,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-12-11,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-12-12,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-12-13,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-12-14,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-12-15,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-12-16,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2010-12-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-12-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-12-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2010-12-31,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-01,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-02,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-03,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-04,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-06,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-07,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-08,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-09,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-10,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-11,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-12,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-13,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-14,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-15,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-16,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-01-17,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-02-16,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-02-17,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-02-18,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-02-19,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-02-20,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-02-21,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-02-22,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-02-23,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-02-24,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-03-17,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-18,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-19,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-20,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-21,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-22,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-23,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-24,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-25,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-26,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-27,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-28,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-29,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-30,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-03-31,0,1,0,0,0,0,0,0,0,0,-0.001608,-0.00067,-0.001348,-0.00091,-0.001608,buy
2011-04-16,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-04-17,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-04-18,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-04-19,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-04-20,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-04-21,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-04-22,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-04-23,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-04-24,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-15,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-16,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
2011-05-17,1,0,0,0,0,0,0,0,0,0, 0.001853,-0.00087,-0.000045, 0.00029,-0.000747,sell
