Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,1,1,1,7,2,2,1,3,1,1,0,1,4,2,0,2,2,-0.0057041,-0.0088034,-0.0087093,-0.0087088,-0.0099776,sell
2017-01-28,1,0,1,0,4,7,1,1,0,3,1,1,1,2,3,2,1,1,1,-0.0011439,-0.0069019,-0.0077741,-0.0069158,-0.0069019,sell
2017-01-29,2,0,1,0,4,3,3,1,1,1,1,1,1,1,3,1,1,1,2, 0.0182951, 0.0130813, 0.0176940, 0.0189203, 0.0124499,buy
2017-01-30,1,2,0,0,3,5,0,2,2,0,1,0,1,2,2,2,2,0,2,-0.0032476,-0.0090818,-0.0086320,-0.0087356,-0.0041617,sell
2017-01-31,1,0,1,0,4,3,2,2,2,2,1,0,1,1,2,2,2,1,1, 0.0205288, 0.0205288, 0.0216175, 0.0182274, 0.0140614,buy
2017-02-01,0,0,0,0,3,1,2,2,1,1,1,1,0,2,0,2,1,0,0,-0.0008047,-0.0006116,-0.0013033,-0.0002872, 0.0000246,buy
2017-02-02,1,0,0,2,4,2,2,4,2,2,2,0,1,1,2,2,2,1,2, 0.0091048, 0.0070803, 0.0059789, 0.0186991, 0.0091048,sell
2017-02-03,0,1,0,1,4,3,2,1,2,2,1,1,0,2,2,1,0,1,1, 0.0155488, 0.0098873, 0.0096661, 0.0116141, 0.0098873,buy
2017-02-04,1,0,2,1,3,4,2,2,1,1,2,1,1,1,2,2,1,1,2, 0.0154992, 0.0119154, 0.0109032, 0.0075632, 0.0044970,buy
2017-02-05,1,2,0,0,3,4,2,1,2,0,1,1,2,2,1,1,1,1,1, 0.0012075, 0.0048083,-0.0002223, 0.0025406, 0.0030040,sell
2017-02-06,2,1,0,1,2,2,1,3,3,1,1,0,1,1,1,2,1,0,1,-0.0022591,-0.0029025,-0.0047528,-0.0052267,-0.0023995,sell
2017-02-07,1,1,1,1,1,1,2,3,3,0,0,1,1,1,1,2,1,1,0,-0.0077272,-0.0080250,-0.0073291,-0.0079429,-0.0076263,sell
2017-02-08,2,0,2,0,0,1,2,3,1,1,1,0,0,1,1,2,2,1,1,-0.0079628,-0.0032589,-0.0045700,-0.0032589,-0.0017993,sell
2017-02-09,4,2,2,1,1,1,2,3,2,3,2,1,1,1,1,1,1,2,2,-0.0112555,-0.0089867,-0.0112555,-0.0048722,-0.0059354,sell
2017-02-10,3,3,3,1,2,1,3,0,0,3,2,1,0,1,1,2,2,2,2,-0.0045388,-0.0050680,-0.0044654,-0.0044654,-0.0058903,sell
2017-02-11,4,3,4,1,2,1,3,0,1,3,2,1,1,0,1,1,3,3,2,-0.0137856,-0.0137856,-0.0059136,-0.0137856,-0.0186446,buy
2017-02-12,1,2,4,1,1,3,2,0,1,2,2,1,1,1,1,0,1,2,2,-0.0051929,-0.0027155,-0.0040622, 0.0037711,-0.0066197,sell
2017-02-13,1,2,3,1,3,3,3,1,2,3,2,1,1,1,3,1,1,1,1, 0.0030598,-0.0039778,-0.0016889,-0.0031459,-0.0023395,sell
2017-02-14,1,1,2,2,1,2,2,0,1,0,0,3,1,2,2,1,0,1,0, 0.0035676,-0.0054015, 0.0029596, 0.0029596, 0.0022800,buy
2017-02-15,1,1,1,2,1,2,3,1,0,1,1,3,0,2,3,1,1,0,1, 0.0070755, 0.0066697,-0.0011389, 0.0049648, 0.0070755,sell
2017-02-16,1,2,1,1,0,1,3,0,1,1,0,2,0,1,2,1,0,1,0, 0.0115573, 0.0118643, 0.0139819, 0.0122535,-0.0002400,buy
2017-02-17,2,1,3,0,1,2,1,1,0,1,0,3,1,2,1,0,1,1,1,-0.0026733,-0.0048600,-0.0030605,-0.0004826,-0.0030605,sell
2017-02-18,2,2,1,0,3,1,1,1,0,1,1,3,0,1,1,1,1,1,1,-0.0035998,-0.0075840,-0.0090925,-0.0090925,-0.0080137,sell
2017-02-19,1,3,2,0,1,2,1,1,1,0,1,2,0,2,0,0,2,1,2, 0.0189025, 0.0176364, 0.0189025, 0.0189025, 0.0189671,buy
2017-02-20,3,1,2,0,2,1,3,1,1,2,2,2,1,1,1,0,2,0,2, 0.0188299, 0.0184893, 0.0188299, 0.0178086, 0.0181463,buy
2017-02-21,2,0,1,0,2,2,3,0,2,1,1,1,1,1,1,1,1,0,1, 0.0108310, 0.0098034, 0.0114394, 0.0089695, 0.0130149,sell
2017-02-22,1,1,0,1,2,4,4,3,1,1,1,2,1,2,1,1,2,2,2,-0.0025294,-0.0029083,-0.0027027,-0.0026335,-0.0020612,sell
2017-02-23,0,1,0,1,4,5,3,3,1,2,1,2,1,2,2,1,2,1,2, 0.0085701, 0.0089835, 0.0085701, 0.0084857, 0.0082313,buy
2017-02-24,0,2,0,0,3,5,3,1,2,1,1,1,0,2,2,1,1,2,1,-0.0025919,-0.0007475,-0.0028242, 0.0021832,-0.0025919,sell
2017-02-25,1,2,1,0,2,4,5,0,1,1,2,2,1,1,2,0,2,2,2, 0.0135045, 0.0146040, 0.0135491, 0.0137526, 0.0148522,buy
2017-02-26,0,3,0,0,2,4,2,0,2,0,2,2,1,2,0,1,2,1,1,-0.0036414,-0.0028753,-0.0025529,-0.0038193,-0.0036414,sell
2017-02-27,1,2,1,0,4,3,1,1,2,1,2,2,0,2,1,0,2,1,2, 0.0053478, 0.0048561, 0.0038890, 0.0051006, 0.0048780,buy
2017-02-28,0,2,0,0,5,2,0,1,1,0,1,1,1,3,1,1,1,0,1,-0.0040924,-0.0033739,-0.0065312,-0.0033739,-0.0030924,sell
2017-03-01,1,2,0,1,5,5,1,1,1,1,2,2,1,4,1,3,2,1,2,-0.0180528,-0.0155909,-0.0180528,-0.0180528,-0.0055550,sell
2017-03-02,1,1,0,0,3,5,2,0,2,2,1,2,1,3,1,2,1,0,0,-0.0017601,-0.0017775,-0.0017601,-0.0019494,-0.0017775,buy
2017-03-03,0,2,1,0,4,3,6,0,2,2,2,1,1,4,1,2,2,1,1,-0.0034626,-0.0094584,-0.0053415,-0.0026883,-0.0034626,sell
2017-03-04,0,1,2,0,6,4,1,0,1,1,2,2,0,3,1,2,2,2,1,-0.0120132,-0.0135689,-0.0112903,-0.0114240,-0.0118235,buy
2017-03-05,1,1,0,0,5,3,2,3,1,0,2,2,1,3,0,3,2,2,1,-0.0126054,-0.0109676,-0.0122178,-0.0113589,-0.0126054,sell
2017-03-06,1,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,0,-0.0028656,-0.0084448,-0.0087837,-0.0084448,-0.0077138,sell
2017-03-07,4,0,0,0,1,0,1,2,1,0,1,0,1,2,0,2,0,1,2,-0.0111899,-0.0114900,-0.0119699,-0.0114278,-0.0121652,sell
2017-03-08,4,3,2,0,1,0,0,3,0,1,2,1,2,2,1,2,1,0,3,-0.0073846,-0.0013522,-0.0040099,-0.0043139,-0.0070805,sell
2017-03-09,3,4,2,0,3,0,0,1,2,1,1,0,1,2,1,2,1,1,2, 0.0053263,-0.0016754, 0.0003772, 0.0000242, 0.0014160,sell
2017-03-10,4,1,5,0,4,1,1,0,2,2,3,1,1,1,1,1,2,1,2, 0.0062678, 0.0059158, 0.0056490, 0.0062230, 0.0062678,buy
2017-03-11,3,1,2,1,4,3,0,1,3,1,2,1,0,2,1,0,3,1,2,-0.0038137,-0.0002081,-0.0040864,-0.0040127,-0.0040127,sell
2017-03-12,1,2,2,3,4,1,1,2,3,2,2,1,1,1,2,1,2,0,2, 0.0059038, 0.0059906,-0.0075711, 0.0078358, 0.0059038,sell
2017-03-13,0,1,2,2,3,1,0,2,3,1,1,1,1,1,2,0,1,1,0, 0.0123072, 0.0125008, 0.0069078, 0.0125870, 0.0139701,sell
2017-03-14,0,0,2,2,4,0,0,1,2,1,1,1,0,2,0,0,2,1,1,-0.0047649,-0.0045960,-0.0045960,-0.0045960,-0.0086597,sell
2017-03-15,0,1,3,2,4,0,1,2,1,2,1,2,1,2,2,1,2,0,1, 0.0095965, 0.0027434, 0.0058837, 0.0053726, 0.0090861,buy
2017-03-16,1,2,2,2,2,2,0,1,2,2,0,2,1,2,2,1,0,1,0, 0.0070398, 0.0087201, 0.0076865, 0.0111503, 0.0076865,buy
2017-03-17,3,2,1,0,3,1,0,1,1,2,1,1,1,0,2,1,1,2,1, 0.0044724, 0.0065459,-0.0035554, 0.0036979, 0.0023862,sell
2017-03-18,3,2,1,0,1,2,0,1,1,0,1,1,1,0,2,1,1,2,1,-0.0127391,-0.0039427,-0.0152014,-0.0158457,-0.0127723,sell
2017-03-19,3,1,2,0,2,1,1,2,2,0,1,2,1,2,1,0,1,2,1,-0.0055025, 0.0008183,-0.0058886,-0.0043914,-0.0018297,sell
2017-03-20,1,2,1,0,3,1,1,2,3,1,1,2,0,1,1,1,1,0,1, 0.0087508, 0.0085593, 0.0084244, 0.0087508, 0.0087508,buy
2017-03-21,2,0,0,0,3,1,1,2,3,0,0,2,1,2,0,0,0,1,0,-0.0062862,-0.0062746,-0.0062862,-0.0062862,-0.0062862,sell
2017-03-22,1,0,0,1,3,2,1,3,3,1,1,1,1,1,1,0,1,0,1, 0.0131422, 0.0183878, 0.0129112, 0.0130392, 0.0141819,buy
2017-03-23,0,0,0,1,2,3,2,1,0,1,1,1,0,2,2,1,0,1,0, 0.0022987,-0.0008098,-0.0032624,-0.0007471,-0.0007471,buy
2017-03-24,1,0,1,1,2,4,2,3,1,2,2,1,1,1,1,2,1,1,2, 0.0000442, 0.0088587,-0.0036946,-0.0027024,-0.0036946,sell
2017-03-25,0,2,0,1,3,2,2,1,0,1,2,0,1,0,1,2,3,1,2, 0.0116067, 0.0062275, 0.0071087, 0.0116067, 0.0096278,buy
2017-03-26,1,1,1,0,1,2,2,1,1,1,1,1,1,1,0,1,2,0,3,-0.0079647,-0.0090835,-0.0085136,-0.0123647,-0.0079647,sell
2017-03-27,1,0,1,0,3,3,0,1,2,2,1,1,1,0,1,0,2,1,1,-0.0049617,-0.0047832,-0.0064314,-0.0051645,-0.0051645,sell
2017-03-28,1,0,0,1,4,2,0,0,2,1,1,1,0,2,1,1,1,0,0,-0.0048349,-0.0051928, 0.0053781,-0.0054380,-0.0051912,sell
2017-03-29,2,0,0,1,3,3,0,1,1,2,1,0,1,2,2,0,1,1,1, 0.0090691, 0.0067934, 0.0020398, 0.0048161, 0.0061724,sell
2017-03-30,1,1,1,0,1,5,1,0,2,1,1,2,0,2,2,1,0,1,0,-0.0057403,-0.0038441,-0.0034635,-0.0041494, 0.0039692,sell
2017-03-31,1,1,2,0,4,4,3,0,2,1,2,1,1,2,2,1,1,2,1,-0.0013562,-0.0067894,-0.0014562,-0.0014562, 0.0103698,sell
2017-04-01,1,1,0,0,4,4,1,1,1,0,2,2,1,2,0,1,1,1,1, 0.0049991,-0.0032773, 0.0048395, 0.0078374, 0.0084973,buy
2017-04-02,1,0,0,1,4,3,2,2,2,1,1,2,1,1,1,0,1,2,1,-0.0009474, 0.0003057,-0.0006145, 0.0020035, 0.0014126,buy
2017-04-03,1,0,0,0,1,2,2,2,1,0,0,2,1,2,1,1,0,0,0,-0.0003802,-0.0027964,-0.0014945,-0.0003240,-0.0002957,buy
2017-04-04,2,1,1,0,1,0,2,3,1,1,1,1,0,2,2,0,1,1,1,-0.0034820,-0.0015680,-0.0022522, 0.0001196,-0.0022522,sell
2017-04-05,1,3,1,0,0,0,0,2,0,1,0,0,1,1,2,0,0,2,0,-0.0075710,-0.0075710,-0.0075710,-0.0066627, 0.0075102,buy
2017-04-06,3,2,3,1,1,0,1,3,1,1,2,1,0,1,3,1,1,2,1,-0.0209701,-0.0209701,-0.0209701,-0.0210732,-0.0209701,sell
2017-04-07,2,2,2,1,0,2,0,1,0,2,2,0,1,0,2,1,1,1,1,-0.0077339,-0.0073556,-0.0050182,-0.0069709,-0.0077224,sell
2017-04-08,2,2,2,2,1,0,1,1,1,1,2,1,1,1,1,1,2,0,1,-0.0114575,-0.0092621,-0.0087565,-0.0106063,-0.0160682,sell
2017-04-09,1,2,2,3,2,0,1,2,3,2,1,2,1,0,2,0,1,1,1, 0.0070039, 0.0065566, 0.0023058, 0.0070039, 0.0070039,sell
2017-04-10,0,2,2,0,2,0,0,1,2,1,1,2,1,1,1,0,0,0,0, 0.0075616, 0.0104122, 0.0138594, 0.0104122, 0.0104122,buy
2017-04-11,0,1,4,2,2,0,1,2,2,2,1,2,0,1,2,1,1,1,1,-0.0072151,-0.0053454,-0.0071020,-0.0084385,-0.0081346,sell
2017-04-12,1,2,0,1,2,1,0,2,1,2,0,1,1,1,2,0,1,1,1, 0.0112962, 0.0115412, 0.0074107, 0.0108831, 0.0108192,buy
2017-04-13,2,2,2,2,3,1,0,2,2,2,1,2,0,1,2,1,2,1,2,-0.0037836,-0.0037611,-0.0057697,-0.0037611,-0.0037611,sell
2017-04-14,4,0,3,2,5,1,1,2,2,3,1,3,1,0,2,2,2,1,3, 0.0147396, 0.0135137, 0.0146921, 0.0152563, 0.0169303,buy
2017-04-15,2,4,0,0,4,0,2,3,1,2,1,2,1,1,2,2,2,0,3, 0.0050927, 0.0056222, 0.0164267, 0.0039637, 0.0030546,buy
2017-04-16,4,1,3,0,4,1,2,4,2,3,1,3,1,1,3,2,2,1,3, 0.0022499, 0.0045629, 0.0044740, 0.0045825, 0.0094709,buy
2017-04-17,3,2,0,0,3,1,3,2,2,2,0,3,1,2,2,1,0,0,2, 0.0191413, 0.0191413, 0.0191413, 0.0216716, 0.0191413,buy
2017-04-18,3,1,0,0,3,1,3,3,2,2,1,3,0,2,2,1,1,0,1,-0.0003782, 0.0010777,-0.0014470, 0.0009054,-0.0003782,buy
2017-04-19,4,0,0,1,4,2,4,4,2,2,0,4,1,2,3,3,1,1,2, 0.0010018, 0.0010018,-0.0003124, 0.0018785, 0.0002617,buy
2017-04-20,2,0,0,0,3,5,2,1,1,2,1,3,0,3,2,1,0,1,1, 0.0060623, 0.0063912,-0.0012929, 0.0079044, 0.0063912,sell
2017-04-21,2,1,1,0,5,1,5,3,2,2,1,3,1,1,3,2,1,2,2,-0.0013805,-0.0009042,-0.0001536,-0.0012592,-0.0009042,buy
2017-04-22,2,2,1,0,5,3,2,3,2,2,2,3,1,2,2,1,1,1,3,-0.0021989,-0.0016276, 0.0008321,-0.0026904, 0.0001260,buy
2017-04-23,3,0,1,0,6,2,2,3,3,3,1,1,1,1,3,1,1,2,3, 0.0051025, 0.0051025, 0.0070018, 0.0051025,-0.0007731,buy
2017-04-24,2,0,0,0,6,2,3,2,4,2,0,1,1,2,2,1,0,2,2,-0.0005278,-0.0010782,-0.0004737, 0.0002368,-0.0004737,buy
2017-04-25,3,0,0,1,7,4,1,3,4,3,1,1,1,3,3,0,2,2,3, 0.0068774, 0.0052657, 0.0048617, 0.0051908, 0.0011248,buy
2017-04-26,3,1,0,0,6,3,2,3,3,4,0,1,0,2,4,1,1,2,3,-0.0032613,-0.0034094,-0.0090694,-0.0033508,-0.0042851,sell
2017-04-27,2,1,2,0,3,2,5,1,2,3,1,0,1,1,4,0,2,2,2, 0.0180090, 0.0105021, 0.0172201, 0.0162885, 0.0173090,buy
2017-04-28,2,1,1,0,2,3,4,1,2,2,1,1,1,1,2,1,2,1,3, 0.0110860,-0.0010742, 0.0098180, 0.0110860, 0.0077320,buy
2017-04-29,2,0,0,1,2,2,3,2,2,1,1,0,1,1,1,1,2,0,3, 0.0025466, 0.0033456,-0.0030508,-0.0008123, 0.0033456,sell
2017-04-30,2,1,0,1,3,1,2,2,2,2,0,1,0,1,2,1,1,1,2, 0.0000111,-0.0002678,-0.0002678, 0.0000839,-0.0002678,sell
2017-05-01,3,2,1,0,0,3,2,3,2,2,1,1,1,3,2,0,2,0,1,-0.0000924, 0.0002030,-0.0000924, 0.0011912, 0.0035181,buy
2017-05-02,3,4,1,0,0,2,4,1,2,3,0,2,0,2,3,1,1,1,2, 0.0139663, 0.0139663, 0.0154155, 0.0151957, 0.0138425,buy
2017-05-03,2,4,2,0,0,2,3,1,1,2,2,1,1,2,2,1,2,1,0, 0.0057587, 0.0030059, 0.0068569, 0.0041562, 0.0066712,buy
2017-05-04,3,1,3,0,1,3,2,1,2,2,2,1,1,1,2,0,2,1,1,-0.0047871, 0.0021206, 0.0058923, 0.0077003,-0.0048488,sell
2017-05-05,1,2,1,1,1,2,2,1,1,0,2,2,1,2,0,1,2,0,1,-0.0096240,-0.0096240,-0.0077773,-0.0090892,-0.0096240,sell
2017-05-06,1,1,3,1,0,1,3,1,2,1,1,1,1,1,1,1,2,0,1,-0.0006162,-0.0048179, 0.0012401, 0.0008228, 0.0013379,sell
2017-05-07,2,1,2,1,0,1,2,0,2,0,2,2,0,1,0,1,1,1,1, 0.0112901, 0.0005518, 0.0004292, 0.0009978, 0.0007617,buy
2017-05-08,1,3,3,2,0,1,2,0,2,1,1,2,1,2,2,1,2,0,0, 0.0029451,-0.0005982, 0.0078508, 0.0023441, 0.0046613,buy
2017-05-09,1,2,3,1,1,1,1,1,1,2,0,2,0,1,2,0,2,1,1, 0.0165697, 0.0158487, 0.0093957, 0.0154877, 0.0101418,buy
2017-05-10,2,2,1,1,2,3,0,0,0,2,1,2,0,1,2,2,1,1,0, 0.0007300, 0.0015616, 0.0015807, 0.0015616, 0.0012022,sell
2017-05-11,3,1,2,1,2,2,0,0,0,2,1,0,1,0,2,2,2,1,1,-0.0196702,-0.0064318,-0.0195637,-0.0196737,-0.0199804,sell
2017-05-12,3,2,0,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,-0.0129846,-0.0078010,-0.0128398,-0.0108350,-0.0129021,sell
2017-05-13,3,1,1,1,1,2,1,2,0,2,1,1,1,2,2,2,2,0,1,-0.0120241, 0.0000223,-0.0031466,-0.0084424,-0.0120241,buy
2017-05-14,3,1,2,0,2,2,0,2,1,2,0,0,1,1,2,2,2,1,1,-0.0162567,-0.0007230,-0.0200122,-0.0162573,-0.0162573,sell
2017-05-15,0,2,2,0,2,3,1,2,1,1,1,2,0,2,1,2,1,1,0,-0.0014362,-0.0013112,-0.0085733,-0.0020108,-0.0020108,sell
2017-05-16,1,2,1,1,3,4,2,2,1,3,0,2,1,2,2,2,2,0,1, 0.0150375, 0.0066138, 0.0150375, 0.0054639, 0.0150375,buy
2017-05-17,2,2,1,2,3,5,2,0,1,2,3,2,0,3,2,1,1,1,1, 0.0042658, 0.0055087,-0.0032172, 0.0066802, 0.0040201,sell
2017-05-18,2,2,1,1,4,3,3,1,0,2,4,2,0,2,2,2,2,1,0, 0.0071675, 0.0071290, 0.0005212, 0.0063939, 0.0104208,sell
2017-05-19,0,2,2,1,3,4,4,3,1,2,3,1,1,1,2,2,3,1,2, 0.0065360, 0.0173186, 0.0173186, 0.0135807, 0.0151562,buy
2017-05-20,0,2,1,1,2,4,1,2,0,1,3,2,1,2,0,1,1,1,2,-0.0028119, 0.0008353, 0.0008353, 0.0011545, 0.0008353,buy
2017-05-21,1,1,0,1,3,2,2,2,1,1,2,1,1,1,1,2,1,0,2, 0.0162239, 0.0162239, 0.0127708, 0.0079403, 0.0162239,buy
2017-05-22,1,0,0,1,2,3,2,1,1,0,1,2,0,2,0,2,0,1,2,-0.0013365,-0.0111764,-0.0102518,-0.0076535,-0.0106270,sell
2017-05-23,1,0,0,0,3,5,1,2,2,1,0,3,1,1,1,2,1,0,2,-0.0091077,-0.0085820,-0.0108824,-0.0102463,-0.0098806,sell
2017-05-24,0,2,1,0,4,4,1,2,2,1,1,3,1,1,2,1,0,1,2,-0.0003675, 0.0056787,-0.0013451,-0.0053798,-0.0019604,sell
2017-05-25,0,2,1,0,3,3,2,0,1,1,1,2,0,0,2,2,1,1,1,-0.0052463,-0.0080712,-0.0084259,-0.0080712,-0.0080712,sell
2017-05-26,1,1,1,0,2,4,3,1,2,1,2,0,1,2,1,1,1,1,2, 0.0135439, 0.0142716, 0.0116636, 0.0134622, 0.0142716,buy
2017-05-27,0,1,1,1,3,4,3,1,1,2,1,1,1,1,2,2,1,0,3, 0.0148936, 0.0144018, 0.0121004, 0.0060127, 0.0148936,buy
2017-05-28,1,0,1,0,3,3,3,2,1,1,2,0,1,2,0,3,0,1,2, 0.0115112, 0.0115112, 0.0115112, 0.0103293, 0.0176328,sell
2017-05-29,1,1,2,0,1,4,2,2,1,2,1,1,0,2,1,2,1,1,1, 0.0164275, 0.0017218,-0.0064187, 0.0037267, 0.0146202,buy
2017-05-30,1,2,1,0,0,2,4,1,1,1,1,1,1,1,2,2,0,0,2, 0.0141416, 0.0171505, 0.0141416, 0.0042862, 0.0141416,buy
2017-05-31,4,0,1,0,0,3,2,0,0,1,1,1,0,0,2,1,2,1,1,-0.0075446,-0.0084218,-0.0080333,-0.0088167,-0.0084218,sell
2017-06-01,2,2,0,1,2,2,1,2,1,0,2,0,0,1,1,2,3,1,2, 0.0065073, 0.0044371, 0.0063894,-0.0003246, 0.0087658,buy
2017-06-02,3,0,2,1,1,3,1,3,1,2,1,1,1,1,2,1,3,1,2,-0.0099169,-0.0133264,-0.0120157,-0.0100433,-0.0144242,sell
2017-06-03,3,1,1,1,1,4,3,2,2,2,2,2,1,2,2,2,2,0,2,-0.0014269,-0.0025722,-0.0025722,-0.0025722,-0.0017717,sell
2017-06-04,3,1,2,0,2,4,3,1,3,1,3,1,0,3,2,2,3,0,1, 0.0006358, 0.0002664, 0.0003887, 0.0002664, 0.0006358,buy
2017-06-05,2,4,3,2,3,3,3,1,3,3,2,2,1,3,2,2,3,2,0,-0.0053190,-0.0053190,-0.0053190,-0.0050404,-0.0050361,sell
2017-06-06,1,3,2,0,5,4,2,2,3,3,2,3,0,3,1,2,1,1,1,-0.0038015, 0.0003450, 0.0017415, 0.0056488, 0.0002616,sell
2017-06-07,1,1,2,1,3,4,2,0,2,2,2,2,1,1,1,1,1,2,0,-0.0000668,-0.0000537,-0.0000537, 0.0002118, 0.0051973,buy
2017-06-08,2,1,2,1,2,2,2,0,2,1,1,3,1,0,0,1,1,2,1, 0.0140734, 0.0140897, 0.0130291, 0.0144345, 0.0140897,buy
2017-06-09,1,2,0,2,2,2,2,1,3,0,1,2,0,1,1,2,1,2,1,-0.0005744, 0.0001817, 0.0001817, 0.0001817, 0.0001453,buy
2017-06-10,2,1,0,1,0,2,1,1,1,1,0,2,0,0,1,1,1,1,1,-0.0076655,-0.0116145,-0.0138934,-0.0110834,-0.0138934,sell
2017-06-11,1,0,3,1,0,1,2,1,1,0,1,2,1,1,0,1,0,1,1,-0.0068192,-0.0012897,-0.0015833,-0.0088766,-0.0004713,buy
2017-06-12,1,1,2,0,1,3,2,1,1,1,1,1,1,1,1,2,2,0,0, 0.0191154, 0.0106750, 0.0163831, 0.0111144, 0.0144133,buy
2017-06-13,2,3,1,1,0,5,3,2,1,2,2,2,0,2,3,2,1,1,1, 0.0049293, 0.0049568, 0.0049568, 0.0087198, 0.0034080,buy
2017-06-14,5,2,0,2,1,3,3,1,1,1,2,2,1,2,3,2,1,0,2, 0.0116018, 0.0086300, 0.0139971, 0.0103407, 0.0100159,buy
2017-06-15,2,2,0,1,1,1,4,1,1,1,1,2,0,1,3,2,1,0,1,-0.0075031,-0.0065846,-0.0071749,-0.0000783,-0.0075031,sell
