Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,1,1,0,1,4,2,0,1,0,2,0,4,3,2,1,-0.01339585,-0.0204994,-0.01339585,-0.0288238,-0.0288238,sell
2010-01-18,2,2,0,1,1,2,2,0,2,2,0,0,2,2,2,1,-0.01847211,-0.0043071,-0.00430709,-0.0079077,-0.0042244,sell
2010-01-19,0,3,0,1,0,0,3,0,2,2,0,1,0,2,0,1,-0.01627263,-0.0087931,-0.01365590,-0.0087931,-0.0238085,sell
2010-01-20,0,3,1,0,0,2,3,1,1,1,2,2,2,2,1,1, 0.00706471, 0.0061466, 0.01002804, 0.0065610,-0.0040195,buy
2010-01-21,0,6,0,2,1,0,4,1,1,2,0,1,0,3,1,3, 0.00261207,-0.0108244, 0.00261207, 0.0045495, 0.0026121,sell
2010-01-22,0,6,2,1,0,0,2,2,1,4,1,1,1,3,0,4,-0.00002570, 0.0138669, 0.00070351, 0.0002505, 0.0009419,buy
2010-01-23,0,4,1,3,0,1,2,1,2,3,0,1,1,3,3,3,-0.02244852,-0.0218885,-0.02158815,-0.0217819,-0.0220192,sell
2010-01-24,0,3,1,4,0,1,2,0,4,2,1,2,1,4,3,2,-0.00673918,-0.0038326,-0.00800197,-0.0027663,-0.0048008,sell
2010-01-25,0,4,0,2,0,2,2,0,3,3,1,1,1,2,3,2,-0.00371897,-0.0072501, 0.00565189, 0.0049544, 0.0026655,sell
2010-01-26,0,4,0,2,2,2,2,1,1,3,0,2,0,2,3,2, 0.00318573,-0.0046334, 0.00598238, 0.0059824, 0.0060561,buy
2010-01-27,0,3,1,1,1,2,3,1,1,2,1,1,1,2,4,1,-0.00783459,-0.0078346,-0.00901977,-0.0078996,-0.0109998,sell
2010-01-28,0,0,2,2,2,3,2,2,1,4,2,2,2,1,3,1,-0.00048753, 0.0082074, 0.01334258, 0.0133426, 0.0080169,buy
2010-01-29,0,0,1,2,1,3,1,2,0,5,1,0,1,1,2,2, 0.00177077, 0.0017395, 0.00173952, 0.0104825, 0.0149130,buy
2010-01-30,1,1,0,0,2,3,1,2,0,4,0,0,0,1,2,2, 0.00549685,-0.0005846, 0.00549685, 0.0053299, 0.0145349,buy
2010-01-31,1,0,1,0,3,4,1,1,0,3,0,2,0,2,2,2,-0.03161785,-0.0238391,-0.02534477,-0.0238391,-0.0216960,sell
2010-02-01,1,0,2,1,0,4,1,1,1,4,0,2,0,4,3,2,-0.00298775,-0.0129733,-0.02112321,-0.0234598,-0.0129733,sell
2010-02-02,1,0,3,2,0,3,1,2,0,3,1,1,1,2,4,4,-0.02205448,-0.0223720,-0.01165475,-0.0256277,-0.0259267,sell
2010-02-03,1,1,5,0,0,2,1,4,0,3,2,1,2,2,5,4,-0.00269132,-0.0024688,-0.00439912,-0.0008516,-0.0024354,sell
2010-02-04,2,3,1,0,0,3,2,3,1,2,3,1,1,4,3,1, 0.04118947, 0.0471665, 0.03598774, 0.0406945, 0.0331445,buy
2010-02-05,2,0,0,0,0,5,2,3,1,3,2,1,2,3,2,1,-0.00554822,-0.0096848,-0.01430797,-0.0102379,-0.0085955,sell
2010-02-06,2,0,1,0,0,4,1,2,4,3,3,0,3,3,3,1, 0.00801434,-0.0016814,-0.00299299, 0.0030844,-0.0051310,sell
2010-02-07,2,1,1,0,0,3,0,3,1,1,2,1,2,4,2,1,-0.00261010,-0.0142175, 0.00234085, 0.0021410, 0.0007887,sell
2010-02-08,3,0,3,0,0,3,0,5,0,3,3,2,3,3,3,0, 0.00111498, 0.0011150,-0.01079319,-0.0009327,-0.0001734,buy
2010-02-09,2,1,2,1,0,3,0,5,1,3,3,1,3,4,3,1,-0.00951996,-0.0056262,-0.01496485,-0.0092373,-0.0087267,sell
2010-02-10,4,0,2,2,0,2,3,2,1,5,0,1,0,2,2,3,-0.01195002,-0.0039054, 0.00070700,-0.0002523,-0.0024318,sell
2010-02-11,4,1,1,2,1,5,1,2,0,5,2,0,2,2,4,2,-0.00954302,-0.0095430,-0.00668343,-0.0095430,-0.0130788,sell
2010-02-12,2,2,1,2,3,2,2,1,0,2,0,0,0,3,4,2,-0.01109147, 0.0148594,-0.01114367,-0.0111080,-0.0116744,sell
2010-02-13,4,1,2,2,2,1,1,2,0,3,0,1,0,5,2,0,-0.01038916,-0.0226082,-0.02488562,-0.0207680,-0.0138491,sell
2010-02-14,5,1,1,4,2,1,1,1,0,2,0,2,0,4,2,0, 0.01750069, 0.0149540, 0.01010998, 0.0198331, 0.0103076,buy
2010-02-15,3,1,1,3,0,1,1,1,0,0,0,4,0,3,2,0,-0.00709504,-0.0073048, 0.00304007,-0.0088918,-0.0073756,sell
2010-02-16,2,0,1,2,1,3,1,1,1,1,2,2,2,2,2,1,-0.00703973,-0.0060252, 0.00546067,-0.0030221, 0.0012421,sell
2010-02-17,2,1,0,1,2,2,3,1,0,0,0,1,0,1,4,1,-0.02162736,-0.0216274,-0.02094403,-0.0240277,-0.0158715,sell
2010-02-18,2,1,1,0,1,0,3,3,0,1,1,0,1,1,0,2, 0.01545075,-0.0064631, 0.00866871, 0.0154507, 0.0154507,buy
2010-02-19,2,2,1,2,1,0,1,3,1,3,1,2,1,2,0,1,-0.01078239,-0.0211880,-0.02070839,-0.0120848,-0.0050869,sell
2010-02-20,0,0,2,2,0,0,0,2,0,2,0,1,0,4,1,0,-0.00343383,-0.0046838,-0.00327359,-0.0025001,-0.0082190,sell
2010-02-21,0,1,2,3,0,0,0,2,3,1,1,2,1,7,0,1, 0.02288783, 0.0289369, 0.02501459, 0.0330597, 0.0290851,buy
2010-02-22,0,1,1,2,0,0,1,2,1,0,0,2,0,5,1,0, 0.01381656, 0.0144763, 0.01920873, 0.0260043, 0.0103858,buy
2010-02-23,0,2,2,1,1,1,1,2,2,0,1,4,1,5,1,1,-0.01572394,-0.0118881,-0.00526283,-0.0121536,-0.0141942,sell
2010-02-24,0,1,3,0,0,1,1,3,1,1,2,4,2,2,1,1,-0.04075587,-0.0190738,-0.03489897,-0.0381209,-0.0409769,sell
2010-02-25,3,1,1,3,0,1,1,2,0,2,1,2,1,1,1,2,-0.02482961,-0.0204702,-0.01335730,-0.0134877,-0.0155899,sell
2010-02-26,3,0,3,0,1,1,0,3,0,3,0,2,0,2,2,2, 0.01304450, 0.0090003, 0.01291058, 0.0403967, 0.0079994,buy
2010-02-27,3,1,0,1,3,1,1,2,0,2,0,2,0,1,1,0,-0.00843423,-0.0076044,-0.00457643,-0.0037309,-0.0037309,sell
2010-02-28,3,0,0,1,1,2,1,2,1,2,0,3,0,3,0,0,-0.00660940, 0.0039324,-0.00996674,-0.0058772,-0.0014131,sell
2010-03-01,3,0,0,3,1,1,1,2,2,2,1,2,1,1,0,2,-0.02300031,-0.0379793,-0.02590665,-0.0379793,-0.0396163,sell
2010-03-02,2,0,2,3,0,2,1,2,1,1,4,2,4,2,0,1, 0.04007335, 0.0339973, 0.04473638, 0.0445574, 0.0092283,buy
2010-03-03,0,2,0,4,0,2,0,3,2,2,3,2,3,2,1,2,-0.00329477,-0.0028658,-0.00144675,-0.0040411,-0.0018824,sell
2010-03-04,0,2,2,2,0,3,1,3,2,2,3,3,3,4,2,2,-0.01045808,-0.0099888,-0.01821447,-0.0150026,-0.0101334,sell
2010-03-05,0,2,2,1,0,3,2,1,4,3,3,3,3,1,3,2, 0.00364456,-0.0081858, 0.02771072, 0.0225461, 0.0201408,buy
2010-03-06,0,3,1,0,0,3,0,2,4,3,3,4,3,2,1,1,-0.02070684,-0.0233677,-0.01305204,-0.0287205,-0.0314334,sell
2010-03-07,0,1,2,0,1,2,0,1,1,1,2,5,2,1,0,0,-0.04211410,-0.0058123,-0.02189294,-0.0334801,-0.0249689,sell
2010-03-08,1,2,1,1,1,0,0,3,3,1,1,4,1,2,1,1,-0.01628889,-0.0035997,-0.01183308,-0.0162889,-0.0161281,sell
2010-03-09,0,1,2,0,1,0,2,1,2,0,0,3,0,2,1,2,-0.02282537,-0.0026135,-0.00279367,-0.0002870,-0.0013072,sell
2010-03-10,0,1,1,1,1,3,1,1,0,2,2,3,2,1,0,1, 0.00029520,-0.0087218,-0.00427401, 0.0000082,-0.0005117,sell
2010-03-11,0,1,1,0,1,3,0,2,0,2,2,2,2,2,1,0, 0.03117342, 0.0176644, 0.03185961, 0.0311734, 0.0311734,buy
2010-03-12,0,0,1,2,0,0,2,1,0,1,0,0,0,3,0,1, 0.00132668,-0.0085483,-0.00802272,-0.0063362,-0.0071563,sell
2010-03-13,2,0,1,5,1,0,1,2,0,2,0,1,0,2,0,4,-0.00453908,-0.0067990,-0.00695115,-0.0160915,-0.0150769,sell
2010-03-14,0,0,2,4,0,3,1,1,0,1,0,2,4,2,2,4,-0.01483048,-0.0167537,-0.01887613,-0.0171465,-0.0170414,sell
2010-03-15,0,0,2,4,0,6,2,1,3,4,6,2,6,1,0,5,-0.02203915,-0.0131297,-0.02458171,-0.0142290,-0.0138409,sell
2010-03-16,1,2,1,2,1,6,2,1,3,4,6,2,6,1,0,3,-0.02668595,-0.0171457,-0.03425089,-0.0325154,-0.0250123,sell
2010-03-17,1,2,1,1,1,4,4,1,2,3,4,1,4,1,0,3, 0.02655249, 0.0255774,-0.00626337, 0.0219011, 0.0243879,buy
2010-03-18,0,4,0,2,1,3,2,3,3,4,5,3,3,2,0,1,-0.00298920,-0.0030127, 0.00285659, 0.0024890, 0.0062793,sell
2010-03-19,0,2,2,1,1,3,2,1,3,5,2,3,2,3,2,0,-0.02983305,-0.0225528,-0.04017517,-0.0382325,-0.0456541,sell
2010-03-20,0,2,3,2,1,3,2,2,4,5,3,2,3,4,2,3,-0.01307570, 0.0016977,-0.01192089,-0.0129123,-0.0232919,sell
2010-03-21,0,2,1,2,1,2,1,2,3,3,3,2,3,2,0,2,-0.00686514,-0.0043281,-0.00489799,-0.0026286,-0.0043281,sell
2010-03-22,0,3,1,1,1,1,3,3,1,2,3,1,1,1,1,3,-0.02381833,-0.0147852,-0.01356409,-0.0147852,-0.0198170,sell
2010-03-23,0,4,0,1,2,1,3,1,2,2,1,3,1,2,0,1,-0.01182498,-0.0010325,-0.00216411,-0.0004460, 0.0067320,sell
2010-03-24,0,2,2,1,0,1,3,1,2,2,2,1,2,1,1,3, 0.01884414, 0.0141954, 0.01418299, 0.0210932, 0.0174047,buy
2010-03-25,1,2,1,4,0,1,2,2,2,3,1,1,1,2,1,5, 0.00059689,-0.0059975,-0.00371763,-0.0066274,-0.0044144,sell
2010-03-26,1,2,2,1,0,0,2,1,1,4,0,0,0,1,1,3, 0.00732666, 0.0055921, 0.00357567, 0.0038140, 0.0023472,buy
2010-03-27,1,4,1,1,2,2,0,2,0,2,0,2,1,3,1,4, 0.00574463, 0.0105722, 0.00554388, 0.0055439, 0.0064598,buy
2010-03-28,0,1,2,1,0,1,1,3,0,1,1,0,1,1,2,5,-0.02445456,-0.0107928,-0.02855302,-0.0051560,-0.0178322,sell
2010-03-29,2,1,1,4,0,1,1,4,1,2,2,1,2,1,1,5,-0.00665796,-0.0123934,-0.01122469,-0.0180399,-0.0171427,sell
2010-03-30,1,1,2,2,0,0,2,5,1,1,3,1,4,2,0,2,-0.00798852,-0.0144899, 0.00544482,-0.0153885,-0.0114467,sell
2010-03-31,1,3,0,2,1,1,2,7,2,3,3,2,3,4,0,1,-0.00167253,-0.0181457,-0.00392799, 0.0060791, 0.0044506,sell
2010-04-01,1,1,0,3,0,0,4,5,4,2,2,3,2,3,0,1,-0.02372781,-0.0220075,-0.02068285,-0.0235966,-0.0237238,sell
2010-04-02,1,3,0,4,0,1,2,5,5,5,3,3,2,4,1,1,-0.00583797,-0.0030453, 0.00979394,-0.0014512, 0.0028467,buy
2010-04-03,1,3,0,3,0,1,2,3,2,5,1,3,1,2,1,0, 0.04327298, 0.0411452, 0.03421484, 0.0350483, 0.0225659,buy
2010-04-04,1,3,2,2,0,0,2,3,3,3,2,4,1,2,2,1, 0.02648753, 0.0264875, 0.03730215, 0.0237388, 0.0269370,buy
2010-04-05,2,3,1,2,0,0,3,2,3,3,1,3,1,1,1,2, 0.03099845, 0.0305341, 0.02410790, 0.0305341, 0.0309984,buy
2010-04-06,1,1,0,2,0,0,3,0,2,2,0,2,0,0,0,1, 0.01878283, 0.0134226,-0.01050149, 0.0134226, 0.0068519,buy
2010-04-07,1,2,0,1,1,3,1,0,3,4,2,2,2,1,1,0,-0.03605817,-0.0163176,-0.02971661,-0.0315217,-0.0319068,sell
2010-04-08,1,1,1,1,1,1,1,0,2,3,0,1,0,2,1,1,-0.00443128,-0.0025045,-0.00850310,-0.0026238,-0.0025045,sell
2010-04-09,3,1,0,2,1,0,1,0,1,1,0,1,0,1,0,1,-0.00638936,-0.0202739,-0.01926276,-0.0082192,-0.0088764,sell
2010-04-10,3,1,0,3,0,0,0,2,0,2,0,1,0,1,1,1,-0.02192680,-0.0166767,-0.02283141,-0.0228949,-0.0361161,sell
2010-04-11,1,1,2,2,0,0,0,1,0,1,0,2,0,2,1,2,-0.01329031,-0.0195870,-0.01383874,-0.0125793,-0.0087813,sell
2010-04-12,1,2,2,2,1,2,1,0,1,2,2,1,2,2,0,4, 0.03124205, 0.0064985, 0.02589999, 0.0278837, 0.0236501,buy
2010-04-13,1,2,2,0,0,1,2,0,1,1,0,1,0,2,2,3,-0.01407398,-0.0119548,-0.01096935,-0.0093841,-0.0088785,sell
2010-04-14,0,2,2,1,0,1,0,2,0,2,1,0,1,3,2,2,-0.05171975,-0.0532240,-0.05171975,-0.0517198,-0.0523772,sell
2010-04-15,0,1,2,1,0,0,0,3,2,3,1,1,2,3,0,1,-0.04512640,-0.0429568,-0.00313452,-0.0404065,-0.0129357,sell
2010-04-16,1,0,4,0,0,0,0,1,4,4,1,0,2,4,0,2,-0.00200991,-0.0021870, 0.00519978, 0.0016655, 0.0151366,buy
2010-04-17,0,1,2,2,0,0,0,3,3,3,2,1,2,4,0,1, 0.03039979, 0.0456207, 0.04457539, 0.0362904, 0.0429519,buy
2010-04-18,0,0,2,1,0,1,1,4,1,2,1,1,1,3,2,2,-0.02085712,-0.0230169,-0.02424788,-0.0251640,-0.0327360,sell
2010-04-19,0,2,1,1,1,2,3,3,2,0,2,2,2,4,2,2,-0.01707747,-0.0239512,-0.02300916,-0.0234778,-0.0203301,sell
2010-04-20,0,0,3,1,0,2,2,2,3,0,3,3,4,3,0,3,-0.00015610,-0.0023844, 0.00004012, 0.0058543, 0.0002428,sell
2010-04-21,0,1,1,4,0,1,0,4,3,2,2,1,3,4,1,3,-0.00987976,-0.0154037,-0.00660811,-0.0138240,-0.0036161,sell
2010-04-22,1,2,1,1,0,0,1,1,4,4,2,1,1,1,0,1, 0.01784067, 0.0140773, 0.01337058, 0.0118472, 0.0137109,buy
2010-04-23,1,3,1,0,2,1,0,1,4,4,2,1,1,3,1,0,-0.00822111,-0.0149295,-0.01384065,-0.0115326,-0.0140108,sell
2010-04-24,0,3,0,0,0,1,0,0,3,2,1,3,1,1,0,0,-0.01029338,-0.0174666, 0.00623542,-0.0237203,-0.0180637,sell
2010-04-25,1,3,0,2,0,1,1,0,4,2,2,1,2,1,1,2, 0.02371790, 0.0138235, 0.01264602, 0.0137962, 0.0136370,buy
2010-04-26,1,3,3,0,0,0,2,1,4,2,3,2,3,1,3,0,-0.00085730,-0.0024953, 0.00072414,-0.0001401,-0.0010904,sell
2010-04-27,0,3,2,1,0,1,1,1,4,2,4,2,2,2,2,1, 0.01377524, 0.0182026, 0.03218305, 0.0234063, 0.0220906,buy
2010-04-28,0,3,0,2,0,1,2,1,4,3,2,3,1,2,1,0, 0.02351320, 0.0165880, 0.00998246, 0.0165707, 0.0145961,buy
2010-04-29,0,1,0,1,0,1,3,1,6,2,1,3,1,1,2,1, 0.03015775, 0.0093272, 0.02800902, 0.0079434, 0.0121236,buy
2010-04-30,0,2,0,1,1,2,1,1,3,4,1,2,1,1,2,0, 0.03086563, 0.0272299, 0.02638770, 0.0027879, 0.0218019,buy
2010-05-01,0,3,0,0,0,1,1,0,1,1,0,2,0,0,2,1,-0.01073200,-0.0185259,-0.02098643,-0.0041432, 0.0197846,sell
2010-05-02,1,2,2,0,0,1,1,2,2,1,1,3,1,3,2,1, 0.01608160, 0.0070107,-0.00448685, 0.0153738,-0.0036199,buy
2010-05-03,1,1,2,2,0,0,3,0,1,1,0,2,0,2,1,2, 0.06558057, 0.0004691, 0.06555752, 0.0252546, 0.0663733,buy
2010-05-04,0,2,2,1,0,2,1,1,1,1,2,2,2,3,2,1,-0.00816446,-0.0079524,-0.01591377,-0.0045862,-0.0210924,sell
2010-05-05,0,2,2,0,1,2,1,1,1,3,2,2,0,4,1,0, 0.02120761,-0.0155227,-0.01360220,-0.0165296,-0.0165296,sell
2010-05-06,1,2,1,0,2,0,2,1,1,1,0,2,0,2,1,0, 0.02634014, 0.0263401, 0.02334123, 0.0266496, 0.0177692,buy
2010-05-07,2,1,0,1,1,0,2,3,1,2,1,2,0,1,0,0,-0.00689373,-0.0151234,-0.01613725,-0.0032589,-0.0007831,sell
2010-05-08,0,1,1,1,0,0,2,3,2,4,1,3,0,0,1,0, 0.01163395, 0.0060641, 0.00357626, 0.0060092, 0.0134820,buy
2010-05-09,0,1,2,1,1,2,2,2,3,4,3,4,2,0,1,1,-0.02307708, 0.0007380,-0.00405328, 0.0465015,-0.0036443,sell
2010-05-10,0,1,3,0,0,2,3,2,2,4,3,4,2,0,0,2,-0.03010780,-0.0091185,-0.02868165,-0.0245445,-0.0319162,sell
2010-05-11,0,3,2,0,0,0,3,4,1,5,1,3,1,0,1,1, 0.04233948, 0.0425556, 0.03118847,-0.0147538, 0.0437900,buy
2010-05-12,0,3,1,1,0,0,2,3,1,4,2,1,1,1,0,1,-0.02435165,-0.0206678,-0.02265299,-0.0258411,-0.0258411,sell
2010-05-13,0,1,3,0,0,1,1,1,2,5,1,1,0,2,2,1, 0.04294706, 0.0416573, 0.01743810, 0.0219964, 0.0101350,buy
2010-05-14,0,2,1,1,0,1,0,2,4,4,2,0,1,1,2,3,-0.00063071, 0.0165717, 0.00771479, 0.0014277, 0.0027668,buy
2010-05-15,0,1,1,0,0,0,0,3,3,3,1,1,1,1,0,2,-0.03239549,-0.0141476,-0.05396837,-0.0304053,-0.0310043,sell
2010-05-16,1,5,1,0,1,0,1,4,4,3,2,1,3,3,0,3,-0.01207047,-0.0140195,-0.00797130,-0.0016036, 0.0023423,sell
2010-05-17,0,4,3,0,1,1,2,2,4,3,5,2,4,2,0,2,-0.01475468, 0.0031823,-0.00323728,-0.0146558,-0.0098753,sell
2010-05-18,0,4,2,2,0,3,0,2,4,3,5,2,3,3,2,4,-0.00883835, 0.0112187, 0.01016701, 0.0081921,-0.0021924,buy
2010-05-19,0,4,0,2,0,1,2,1,4,2,3,0,2,2,2,2,-0.01685923,-0.0002099,-0.00890480,-0.0003597,-0.0184164,sell
2010-05-20,2,4,1,0,2,1,2,2,4,3,2,0,2,4,1,2, 0.00030497, 0.0003100, 0.00109658, 0.0023559, 0.0144349,buy
2010-05-21,1,5,0,0,3,1,0,2,4,2,2,0,2,4,1,2,-0.00422749,-0.0006835, 0.02142522, 0.0193920, 0.0367639,buy
2010-05-22,1,2,0,2,1,2,0,0,3,1,2,2,2,1,0,3,-0.02683443,-0.0278684,-0.02548556,-0.0078057,-0.0356790,sell
2010-05-23,1,1,1,3,1,1,2,0,5,2,3,0,4,0,1,3,-0.01945871,-0.0412823,-0.02045032, 0.0060985,-0.0202848,sell
2010-05-24,0,1,2,1,0,1,2,2,2,1,3,1,3,2,1,1, 0.01105470,-0.0010150,-0.00149933, 0.0034506,-0.0219876,sell
2010-05-25,0,3,0,1,0,1,1,3,1,2,2,0,1,2,2,1, 0.01522193,-0.0023079,-0.00284279,-0.0001857, 0.0071537,buy
2010-05-26,0,0,1,0,0,0,3,1,2,0,1,1,0,0,3,0,-0.04575962,-0.0439221,-0.04392213,-0.0432279,-0.0232561,sell
2010-05-27,0,0,2,0,0,1,1,2,4,2,1,1,1,3,3,1, 0.02024997, 0.0217362, 0.02166466, 0.0191682, 0.0198869,buy
2010-05-28,0,0,1,1,0,1,1,1,0,0,0,0,0,4,2,0,-0.02488507,-0.0255889,-0.02488507,-0.0248851,-0.0197711,sell
2010-05-29,1,2,2,0,0,1,1,3,1,0,1,1,3,5,1,1,-0.02506106,-0.0250611,-0.02731961,-0.0085992,-0.0122122,sell
2010-05-30,1,1,5,0,1,1,3,2,0,2,1,2,2,4,1,3, 0.00773934, 0.0028320, 0.00264931, 0.0033293,-0.0015188,buy
2010-05-31,0,1,4,1,1,2,4,1,0,2,2,1,4,3,1,2, 0.00863312, 0.0070935, 0.00334265, 0.0216854, 0.0034281,buy
2010-06-01,0,1,3,2,1,4,2,1,0,4,4,1,4,3,1,1, 0.00855152, 0.0189208, 0.01347556, 0.0141821, 0.0141821,buy
2010-06-02,0,0,4,1,1,1,2,1,0,2,2,0,2,4,2,0,-0.00056460,-0.0162500,-0.01729906,-0.0096402,-0.0109891,sell
2010-06-03,2,1,2,1,3,1,1,2,0,2,2,0,0,3,3,0, 0.00664890, 0.0079128,-0.00139168,-0.0063989, 0.0075582,buy
2010-06-04,1,1,2,0,2,1,1,2,0,2,2,0,0,2,3,0, 0.04386769, 0.0438677, 0.00912945, 0.0088182, 0.0118684,buy
2010-06-05,1,2,0,0,3,2,1,1,1,2,0,0,2,2,2,0, 0.00510671, 0.0183393, 0.01833933, 0.0172457, 0.0132413,buy
2010-06-06,1,1,0,2,3,3,1,0,2,2,2,1,3,2,0,1, 0.00101052, 0.0082218, 0.00528489, 0.0061577, 0.0048367,buy
2010-06-07,1,2,2,0,2,1,3,0,2,1,0,2,1,3,1,2, 0.02169702, 0.0227170, 0.02402148, 0.0065482, 0.0237702,buy
2010-06-08,1,5,0,2,2,1,0,2,4,3,2,2,2,4,1,1,-0.01540711,-0.0189456, 0.00233225, 0.0023323, 0.0130731,sell
2010-06-09,1,3,2,1,1,0,0,0,3,4,1,1,1,3,0,1, 0.01154374,-0.0012940, 0.00949191,-0.0007893, 0.0184905,buy
2010-06-10,1,3,0,2,1,0,0,2,7,3,2,2,2,3,1,1, 0.02189182, 0.0048306, 0.00665039, 0.0036528, 0.0022220,buy
2010-06-11,1,1,0,4,1,0,1,1,8,4,2,2,3,1,0,2, 0.01037875, 0.0115351, 0.01131322, 0.0088945, 0.0010839,buy
2010-06-12,1,2,0,2,2,1,1,1,4,1,2,1,2,2,2,1,-0.00781232,-0.0091486,-0.00914864, 0.0109980,-0.0088589,sell
2010-06-13,1,2,1,3,1,1,0,3,4,1,3,2,4,2,2,2, 0.00623527, 0.0059804, 0.00236180,-0.0035995, 0.0023618,buy
2010-06-14,2,0,2,5,0,0,2,2,2,2,3,1,4,2,0,1,-0.00931061,-0.0071913, 0.03069852,-0.0068486,-0.0064058,sell
2010-06-15,2,0,1,4,0,3,1,2,2,3,2,4,1,3,0,3, 0.00330024,-0.0057761, 0.01926688, 0.0024397,-0.0041395,sell
2010-06-16,1,2,1,1,0,2,1,0,2,3,1,2,1,3,0,1, 0.03934163, 0.0420247, 0.04049667, 0.0317802, 0.0401515,buy
2010-06-17,3,2,0,0,3,3,0,0,1,1,0,2,1,3,2,0,-0.01072973,-0.0107297,-0.01096998,-0.0107297,-0.0108207,sell
2010-06-18,3,1,0,0,1,2,1,0,2,1,0,2,1,1,0,2,-0.01526010,-0.0151606,-0.01007927,-0.0288069,-0.0235145,sell
2010-06-19,2,2,0,2,1,4,0,1,2,1,2,4,2,1,1,4,-0.00704535,-0.0108136, 0.00164756,-0.0098739,-0.0007005,sell
2010-06-20,1,2,2,0,1,4,3,1,1,0,3,4,3,1,1,4,-0.02204708,-0.0235197,-0.01758928,-0.0178936,-0.0055303,sell
2010-06-21,1,4,0,0,0,3,3,3,2,1,2,3,2,3,1,3, 0.00417719, 0.0030305, 0.02909939, 0.0074218, 0.0074218,buy
2010-06-22,1,2,1,0,0,2,3,2,3,2,1,3,1,2,1,3,-0.01691867,-0.0076894,-0.01232758,-0.0214276,-0.0297540,sell
2010-06-23,1,3,1,0,1,3,2,1,4,4,2,2,3,3,0,2,-0.00194457, 0.0239141, 0.02437594, 0.0239141, 0.0232808,buy
2010-06-24,1,4,1,0,1,2,2,0,4,2,3,3,1,1,1,3,-0.02706318,-0.0228336,-0.02307925,-0.0277019,-0.0282821,sell
2010-06-25,2,3,2,0,0,2,2,2,2,2,3,2,2,2,2,2, 0.01549480, 0.0132575, 0.00932388, 0.0131006, 0.0048018,buy
2010-06-26,2,4,1,0,0,1,3,2,2,0,2,1,2,2,2,3,-0.01225026,-0.0100128,-0.01225026,-0.0091673,-0.0113198,sell
2010-06-27,1,3,0,1,0,1,3,0,0,2,1,1,0,0,1,1, 0.01182958, 0.0114720,-0.00322288, 0.0143523, 0.0078419,buy
2010-06-28,1,1,2,0,0,3,1,0,0,2,2,2,2,1,0,2,-0.00308311,-0.0153191,-0.01196526, 0.0008780,-0.0024196,sell
