Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,1,0,0,0,3,5,2,1,0,2,5,2,0,6,8,4,-0.00496004, 0.0010593,-0.0046660,-0.0048775, 0.00130817,sell
2010-01-22,2,1,1,0,0,1,3,2,1,1,5,1,5,0,6,4,0, 0.00357976, 0.0024236, 0.0036609, 0.0036793, 0.00367893,buy
2010-01-23,1,1,1,0,0,2,2,2,2,1,1,4,5,0,2,4,2, 0.00291596, 0.0033219, 0.0021665, 0.0035661, 0.00365824,buy
2010-01-24,1,1,1,1,0,2,2,0,2,0,1,0,1,0,3,4,2,-0.00044889, 0.0013932,-0.0001737,-0.0018207,-0.00091082,sell
2010-01-25,1,2,1,1,0,2,2,0,3,2,1,0,1,1,0,4,2,-0.00592126,-0.0049056,-0.0056182,-0.0056395,-0.00669505,sell
2010-01-26,1,2,2,1,1,2,2,0,0,4,1,0,1,1,0,5,2, 0.00024669, 0.0023206,-0.0000274, 0.0013165, 0.00077043,buy
2010-01-27,1,3,2,2,1,2,2,0,0,2,1,0,1,0,2,5,3,-0.00122974,-0.0037079,-0.0006234,-0.0013916, 0.00058379,sell
2010-01-28,1,0,3,3,2,2,1,1,0,6,1,1,2,2,2,4,2,-0.00158589,-0.0013570,-0.0001693,-0.0014731,-0.00101866,sell
2010-01-29,0,0,1,4,1,2,1,1,0,7,0,1,0,2,0,0,2,-0.00248208, 0.0010544,-0.0022357,-0.0017335, 0.00062466,sell
2010-01-30,1,1,1,2,2,2,1,1,0,6,0,1,0,4,1,2,4, 0.00265726, 0.0026718, 0.0030688,-0.0012690, 0.00306882,buy
2010-01-31,1,1,2,1,3,2,2,1,0,6,2,3,2,5,2,0,2, 0.00540463, 0.0056581, 0.0054046,-0.0010072, 0.00549238,buy
2010-02-01,1,2,1,2,1,3,2,1,1,6,0,3,0,7,1,0,2, 0.00490735, 0.0031963, 0.0029627, 0.0022461, 0.00310513,buy
2010-02-02,1,1,2,3,0,3,2,1,1,6,0,1,0,6,1,1,3, 0.00317876, 0.0046748, 0.0046363, 0.0047413, 0.00467803,buy
2010-02-03,1,2,4,1,0,2,2,2,2,8,1,2,1,6,1,0,3, 0.00115808, 0.0016724, 0.0017180, 0.0036358, 0.00183828,buy
2010-02-04,3,4,1,0,0,3,3,2,1,5,6,2,4,6,5,0,2,-0.00613602,-0.0020801,-0.0040570,-0.0019972,-0.00308216,sell
2010-02-05,3,1,0,0,0,5,3,1,1,3,6,0,6,6,6,0,2, 0.00075142, 0.0067922, 0.0057953, 0.0072992, 0.00575556,buy
2010-02-06,2,0,0,0,0,4,1,1,4,2,6,0,6,4,1,0,2, 0.00271732, 0.0040075, 0.0040029, 0.0040075, 0.00287370,buy
2010-02-07,2,0,0,0,0,4,1,0,1,0,6,0,6,1,2,0,2, 0.00293720, 0.0020096, 0.0026514, 0.0020536, 0.00357295,buy
2010-02-08,3,0,0,0,0,4,0,4,0,4,10,0,10,2,0,4,6, 0.00065650, 0.0013925, 0.0007506, 0.0020000, 0.00279728,buy
2010-02-09,3,0,0,0,0,3,1,4,0,0,10,4,10,0,4,1,6, 0.00209586, 0.0022468, 0.0020511, 0.0029129, 0.00238743,buy
2010-02-10,4,0,0,0,0,2,5,1,0,2,5,5,5,4,4,1,3, 0.00264630, 0.0007283, 0.0012182, 0.0007283, 0.00072831,buy
2010-02-11,3,0,0,0,0,7,2,0,0,3,6,1,6,4,2,2,4, 0.00280967, 0.0048732, 0.0032782, 0.0030312, 0.00401823,buy
2010-02-12,0,0,0,0,0,6,3,1,0,2,0,4,0,1,8,0,4,-0.00033251, 0.0004167,-0.0010740,-0.0002229,-0.00011877,sell
2010-02-13,4,0,0,0,0,4,3,2,0,5,4,6,4,3,7,4,2, 0.00118629, 0.0003857,-0.0011994, 0.0006254, 0.00037099,buy
2010-02-14,6,0,0,0,0,3,3,2,0,1,4,10,4,2,10,4,6, 0.00074889, 0.0001185,-0.0028390, 0.0007583, 0.00077647,buy
2010-02-15,3,0,0,0,0,3,3,3,0,1,0,10,0,6,10,0,6,-0.00090865, 0.0002692,-0.0010479, 0.0006081, 0.00003423,sell
2010-02-16,1,0,0,0,0,5,2,2,1,1,2,6,2,5,4,2,2,-0.00153992, 0.0025952, 0.0031213, 0.0032614, 0.00310309,buy
2010-02-17,1,0,0,0,0,5,5,1,1,1,1,8,1,1,4,3,4,-0.00110541, 0.0054072,-0.0006178,-0.0006465, 0.00467531,buy
2010-02-18,1,1,0,0,0,0,5,2,1,0,5,5,5,0,0,1,1, 0.00540096, 0.0054331, 0.0060677, 0.0055351, 0.00644885,buy
2010-02-19,1,2,1,0,0,0,2,4,0,1,4,9,4,0,0,4,1, 0.00437724, 0.0041316, 0.0033897, 0.0033588, 0.00418093,buy
2010-02-20,1,2,2,0,0,0,0,2,0,1,0,8,0,0,1,0,4, 0.00843944, 0.0034027, 0.0032820, 0.0006303, 0.00686697,buy
2010-02-21,1,1,2,2,0,1,1,0,3,0,0,4,0,3,2,0,0,-0.00081530, 0.0010718, 0.0007444,-0.0000837,-0.00031196,sell
2010-02-22,0,0,1,2,0,1,1,0,3,0,0,0,0,3,1,0,0, 0.00145268, 0.0015613, 0.0007330, 0.0012101, 0.00336892,buy
2010-02-23,0,2,0,1,1,1,1,0,1,2,0,0,0,2,1,0,0, 0.00051388,-0.0018373, 0.0001672,-0.0026134, 0.00007061,sell
2010-02-24,0,3,2,0,1,1,1,2,0,4,1,0,1,6,3,0,0, 0.00028304, 0.0022944, 0.0011792, 0.0010650, 0.00081724,buy
2010-02-25,2,1,3,3,1,0,1,2,0,4,5,1,4,6,1,1,0,-0.00107903,-0.0000141,-0.0000463, 0.0004741,-0.00015924,sell
2010-02-26,2,0,2,5,0,0,0,2,0,5,4,0,4,4,0,0,1, 0.00045383, 0.0009497, 0.0000344, 0.0004538, 0.00018555,buy
2010-02-27,2,1,1,2,2,0,0,2,0,4,6,0,6,4,1,0,0, 0.00206364,-0.0001228,-0.0008856, 0.0049291, 0.00186011,buy
2010-02-28,2,1,1,0,4,0,0,2,0,4,6,2,6,5,0,2,0,-0.00037472,-0.0012904, 0.0002768, 0.0010982,-0.00028420,sell
2010-03-01,2,1,0,2,1,0,1,0,2,0,4,0,4,1,0,0,2,-0.00106220,-0.0052194, 0.0025937,-0.0012768,-0.00106220,sell
2010-03-02,1,0,2,4,0,2,1,1,2,0,7,0,3,1,4,0,0, 0.00335228, 0.0027244, 0.0033832, 0.0031011, 0.00293385,buy
2010-03-03,0,2,4,2,0,2,1,2,2,4,3,1,3,1,4,1,0, 0.00013901, 0.0010153,-0.0003154, 0.0002934,-0.00023433,sell
2010-03-04,0,4,2,0,0,2,2,3,1,5,2,0,2,1,8,1,1, 0.00124487, 0.0038048, 0.0054595, 0.0012449, 0.00083465,buy
2010-03-05,1,3,1,0,0,3,3,2,3,3,2,4,2,5,5,0,1, 0.00437437, 0.0053949, 0.0061709, 0.0056206, 0.00537816,buy
2010-03-06,1,1,0,0,0,4,1,1,3,2,2,4,2,1,6,0,0, 0.00215288, 0.0020195, 0.0032062, 0.0027808, 0.00289472,buy
2010-03-07,1,0,0,0,0,3,0,0,3,0,2,4,2,2,0,0,0,-0.00370401,-0.0043055,-0.0050181,-0.0040845,-0.00408454,sell
2010-03-08,3,0,0,0,0,0,0,2,1,4,4,4,4,0,4,0,0, 0.00387714, 0.0038771, 0.0037720, 0.0046799, 0.00400124,buy
2010-03-09,3,0,0,0,0,0,2,2,2,0,1,8,1,8,4,0,0, 0.00095549, 0.0000753, 0.0008459, 0.0004519, 0.00095617,buy
2010-03-10,3,0,0,0,0,3,2,2,1,2,3,5,2,8,0,8,0, 0.00210388, 0.0008474, 0.0014220, 0.0014072, 0.00225866,buy
2010-03-11,1,0,0,0,0,4,2,2,1,2,2,1,2,4,2,5,4, 0.00121957, 0.0021142, 0.0027626, 0.0011887, 0.00161377,buy
2010-03-12,1,0,0,0,0,3,4,1,1,1,0,2,0,6,1,7,1, 0.00387989, 0.0034922, 0.0036170, 0.0034194, 0.00337848,buy
2010-03-13,3,0,0,0,0,2,3,2,1,4,4,0,4,7,1,6,1, 0.00380560, 0.0048646, 0.0046184, 0.0048646, 0.00376856,buy
2010-03-14,2,0,0,0,0,2,2,1,1,0,0,4,3,1,4,4,2, 0.00389524, 0.0043646, 0.0060939, 0.0051197, 0.00511972,buy
2010-03-15,3,0,0,0,0,5,2,1,1,0,5,6,5,4,0,8,0, 0.00100497, 0.0008435, 0.0007159, 0.0003805, 0.00101261,buy
2010-03-16,3,0,0,0,0,5,2,0,3,0,5,2,5,0,0,8,4, 0.00118763, 0.0037831, 0.0024754, 0.0023181, 0.00201520,buy
2010-03-17,2,0,0,0,0,4,4,0,2,0,4,4,4,0,0,4,4, 0.00285431, 0.0045060, 0.0037601, 0.0037601, 0.00266620,buy
2010-03-18,1,2,0,0,0,3,3,2,2,0,7,3,5,0,0,6,0,-0.00130534, 0.0001520,-0.0018414, 0.0003903,-0.00185767,sell
2010-03-19,0,2,1,0,0,2,3,1,3,1,1,6,1,0,0,1,2, 0.00005646, 0.0003102, 0.0001132,-0.0000556, 0.00032502,buy
2010-03-20,0,1,2,1,0,2,3,2,4,1,1,6,0,0,1,5,3,-0.00019087,-0.0000945,-0.0015244, 0.0012730, 0.00273401,buy
2010-03-21,0,0,1,2,0,1,1,1,5,0,0,2,0,1,0,4,1, 0.00194497, 0.0047978, 0.0034418, 0.0048101, 0.00477444,buy
2010-03-22,0,2,0,1,0,0,2,1,2,0,1,0,1,0,0,0,4, 0.00151557, 0.0010829, 0.0014253, 0.0008760, 0.00412009,buy
2010-03-23,0,2,1,0,2,1,2,0,2,2,1,2,2,0,2,0,0, 0.00004871, 0.0013846, 0.0015957, 0.0014312, 0.00149547,buy
2010-03-24,0,1,2,0,1,1,2,0,2,0,2,2,2,2,0,0,0, 0.00235477, 0.0017543, 0.0024151, 0.0021509, 0.00235477,buy
2010-03-25,0,1,1,4,0,1,2,0,2,0,1,3,1,0,0,0,0,-0.00117477,-0.0037601,-0.0011748,-0.0011961,-0.00032983,sell
2010-03-26,0,1,3,2,0,1,1,0,1,1,1,2,0,0,1,1,0, 0.00023354, 0.0012728, 0.0011968, 0.0002574, 0.00056912,buy
2010-03-27,0,3,4,1,2,1,0,1,1,0,2,2,6,1,1,1,1, 0.00095275, 0.0010591, 0.0021116, 0.0019617, 0.00358270,buy
2010-03-28,0,2,1,1,1,0,0,2,0,0,4,2,4,0,0,0,1, 0.00504743, 0.0020142, 0.0049331, 0.0049331, 0.00277104,buy
2010-03-29,1,0,0,3,1,0,0,2,2,0,4,0,4,0,0,2,4,-0.00159433,-0.0040497, 0.0001715,-0.0013246,-0.00250319,sell
2010-03-30,1,0,2,1,1,0,1,3,2,0,5,1,9,0,0,2,4, 0.00217665, 0.0012984, 0.0017029, 0.0020100,-0.00155560,buy
2010-03-31,1,3,1,0,1,0,1,6,0,4,8,2,8,0,4,0,6, 0.00037657,-0.0002746, 0.0002192, 0.0003766, 0.00010273,buy
2010-04-01,1,2,0,1,0,0,3,6,0,1,8,1,8,4,5,0,4, 0.00355296, 0.0035359, 0.0040684, 0.0041658, 0.00379031,buy
2010-04-02,1,3,1,1,0,2,4,3,2,2,8,2,4,1,3,1,4, 0.00006784, 0.0012065, 0.0007380, 0.0016908, 0.00128326,buy
2010-04-03,1,4,1,1,0,3,3,2,1,2,4,2,4,3,2,0,5,-0.00354665,-0.0033434,-0.0034174,-0.0035327,-0.00342180,sell
2010-04-04,1,5,1,0,0,1,2,3,1,0,8,2,4,2,0,0,5, 0.00353672, 0.0031167, 0.0035165, 0.0036567, 0.00347050,buy
2010-04-05,3,5,0,0,0,0,3,2,0,4,4,2,5,0,4,0,4, 0.00179585,-0.0003584, 0.0014741, 0.0018857, 0.00147405,buy
2010-04-06,2,3,0,0,0,0,3,1,1,0,1,5,1,4,0,0,4,-0.00299824,-0.0023516,-0.0047116,-0.0063552,-0.00319636,sell
2010-04-07,1,3,0,0,0,4,2,0,0,2,2,2,2,0,2,0,4,-0.00296184, 0.0005906,-0.0025456,-0.0028544,-0.00273106,sell
2010-04-08,1,1,0,0,0,4,2,1,1,3,0,3,0,2,2,4,4,-0.00155478, 0.0003021, 0.0003574, 0.0002480, 0.00024805,buy
2010-04-09,3,1,0,0,0,2,3,1,0,1,4,2,4,3,1,4,4, 0.00288534, 0.0025647, 0.0004335, 0.0025647, 0.00259320,buy
2010-04-10,3,0,0,0,0,0,2,3,0,4,4,0,4,1,4,1,8, 0.00082970, 0.0009827, 0.0045575, 0.0033219, 0.00371742,buy
2010-04-11,2,1,0,0,0,1,0,2,0,0,0,4,0,4,0,2,8, 0.00451580, 0.0042652, 0.0045660, 0.0042813,-0.00126025,buy
2010-04-12,2,1,0,0,0,3,1,0,2,0,2,4,2,0,0,2,5, 0.00268068, 0.0034903, 0.0034130, 0.0036788, 0.00247524,buy
2010-04-13,1,1,1,0,0,2,2,0,3,1,1,2,1,0,0,0,6, 0.00388932, 0.0018978, 0.0043972, 0.0069157, 0.00279827,buy
2010-04-14,1,1,2,0,0,2,0,3,1,1,4,6,4,0,1,4,2, 0.00207490, 0.0022069, 0.0000897, 0.0006645, 0.00220416,buy
2010-04-15,0,3,2,0,0,0,1,3,0,1,4,5,4,0,1,0,0, 0.00406605, 0.0033037, 0.0041750, 0.0041750, 0.00330353,buy
2010-04-16,1,2,4,0,0,1,0,2,1,2,0,8,0,0,2,2,4, 0.00445586, 0.0003842,-0.0005040,-0.0018991, 0.00444995,buy
2010-04-17,0,0,3,2,0,1,0,1,2,1,0,4,0,1,1,2,0,-0.00004723, 0.0010191, 0.0007302, 0.0008782,-0.00144113,sell
2010-04-18,0,0,2,1,0,1,1,1,1,1,0,4,0,0,1,1,2, 0.00817490, 0.0091391, 0.0088707, 0.0066672, 0.00804835,buy
2010-04-19,0,2,1,0,2,1,1,2,1,2,0,4,0,0,3,4,3, 0.00387420, 0.0030386, 0.0038115, 0.0030876, 0.00369779,buy
2010-04-20,0,1,2,0,3,0,1,1,0,2,1,4,1,2,2,0,1, 0.00084547, 0.0014970, 0.0020833, 0.0018979, 0.00173637,buy
2010-04-21,0,1,1,4,0,0,0,1,2,0,0,1,0,0,0,0,4, 0.00268639, 0.0002235, 0.0006766, 0.0011815, 0.00262939,buy
2010-04-22,0,0,3,3,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.00082136,-0.0010505,-0.0004234,-0.0009149,-0.00072644,sell
2010-04-23,0,3,4,1,2,0,0,0,3,1,2,0,2,2,1,0,0, 0.00107902, 0.0013474, 0.0019452,-0.0037200, 0.00042900,buy
2010-04-24,0,4,3,0,1,0,0,0,2,0,2,0,0,2,0,1,0, 0.00243674, 0.0022816, 0.0026394,-0.0007548, 0.00284382,buy
2010-04-25,0,2,2,2,1,0,1,0,3,0,0,3,0,1,0,1,0, 0.00284157, 0.0006399, 0.0031045, 0.0024285, 0.00247602,buy
2010-04-26,1,1,4,3,0,0,1,0,5,0,1,1,1,1,0,4,1, 0.00195266, 0.0033334, 0.0028744, 0.0013267, 0.00134108,buy
2010-04-27,1,2,3,3,0,0,1,0,2,0,1,1,0,1,0,4,1,-0.00151882, 0.0024017,-0.0031499,-0.0031564,-0.00341662,sell
2010-04-28,1,3,2,3,1,0,1,3,0,4,0,2,0,5,4,6,0,-0.00309849,-0.0028107,-0.0034228,-0.0025968,-0.00427014,sell
2010-04-29,1,3,0,2,0,1,4,1,2,1,0,1,0,5,1,4,2, 0.00343309, 0.0023851, 0.0036656, 0.0025095, 0.00187819,buy
2010-04-30,1,2,0,3,1,3,2,0,2,2,0,1,0,1,2,4,4, 0.00207228, 0.0012525, 0.0007310, 0.0043367, 0.00113217,buy
2010-05-01,1,2,1,3,0,2,1,0,1,0,0,1,0,2,0,5,2, 0.00039374,-0.0017093,-0.0010325, 0.0064471,-0.00166942,sell
2010-05-02,2,2,1,2,0,1,1,2,1,4,4,1,4,0,4,1,2, 0.00110833, 0.0014579, 0.0015070, 0.0015024, 0.00150272,buy
2010-05-03,3,3,0,1,0,1,2,0,0,4,1,0,1,4,4,2,0,-0.00010020, 0.0008824, 0.0000805, 0.0012506,-0.00071118,sell
2010-05-04,0,2,1,0,0,3,0,1,0,0,2,4,2,0,0,2,1,-0.00219323, 0.0001353,-0.0022328,-0.0016971,-0.00300340,sell
2010-05-05,0,3,0,1,0,5,1,0,1,2,2,1,0,2,2,2,0,-0.00758320,-0.0063203,-0.0023416,-0.0061202,-0.00140909,sell
2010-05-06,1,3,0,1,0,3,2,0,1,1,0,2,4,2,1,2,0,-0.00081788,-0.0046116,-0.0058773,-0.0061243,-0.00585592,sell
2010-05-07,2,2,0,1,0,2,2,3,0,4,8,2,4,1,4,2,1,-0.00362975,-0.0036782,-0.0036297, 0.0004575,-0.00212850,sell
2010-05-08,0,2,0,1,0,1,1,5,1,4,4,0,0,4,4,6,1, 0.00266383, 0.0032189, 0.0005221, 0.0018174, 0.00277983,buy
2010-05-09,1,2,0,1,0,3,1,2,1,0,6,4,2,0,0,6,1, 0.00108082, 0.0011989,-0.0002682, 0.0010981,-0.00029057,sell
2010-05-10,0,2,0,0,0,3,4,1,3,0,7,0,3,0,0,3,1,-0.00091876, 0.0019526, 0.0062413, 0.0075167, 0.00653965,buy
2010-05-11,0,2,0,0,0,3,3,3,1,0,5,2,5,0,0,4,5, 0.00073659, 0.0030081, 0.0007652, 0.0007926, 0.00022049,buy
2010-05-12,0,4,0,0,0,2,3,3,0,0,8,3,4,0,0,2,2, 0.00250890, 0.0028238, 0.0025089, 0.0029789, 0.00270075,buy
2010-05-13,1,3,2,0,0,2,2,1,0,1,4,1,0,0,1,6,3, 0.00316920, 0.0064278, 0.0031179, 0.0038891, 0.00317986,buy
2010-05-14,1,2,2,2,0,2,0,2,3,0,4,4,0,1,1,6,2,-0.00759314,-0.0080185,-0.0081535,-0.0050449,-0.00346675,sell
2010-05-15,0,2,0,3,0,1,0,1,1,0,4,0,0,0,0,2,0,-0.00184876,-0.0017586,-0.0036609,-0.0017352,-0.00209045,sell
2010-05-16,1,5,0,0,2,2,0,1,2,2,4,0,0,0,2,4,4,-0.00135051,-0.0015275, 0.0006404,-0.0017825,-0.00120863,sell
2010-05-17,0,4,2,0,3,1,1,1,1,2,5,0,1,2,2,3,0,-0.00260912,-0.0033644, 0.0004670,-0.0048375,-0.00363653,sell
2010-05-18,0,5,1,3,1,2,0,1,1,0,1,0,0,2,0,6,2, 0.00091310, 0.0014995, 0.0009131, 0.0009131,-0.00198731,buy
2010-05-19,0,4,1,4,1,2,1,0,1,2,0,1,0,0,0,2,3,-0.00686899,-0.0001366,-0.0051093,-0.0067621,-0.00173586,sell
2010-05-20,0,4,3,2,4,1,1,1,2,3,2,0,2,1,3,2,5,-0.00108961, 0.0029879, 0.0025731,-0.0068593,-0.00015627,sell
2010-05-21,0,7,1,1,4,1,0,1,1,2,2,0,2,1,2,2,4,-0.00632598, 0.0017981, 0.0009547,-0.0061492, 0.00048289,sell
2010-05-22,0,3,0,1,3,1,0,0,0,2,0,2,0,0,2,2,0, 0.00044693,-0.0055580,-0.0038704, 0.0009060,-0.00538075,sell
2010-05-23,0,3,1,2,3,1,0,0,4,2,0,2,1,0,2,2,0,-0.00605212,-0.0026687,-0.0050515,-0.0018025,-0.00239770,sell
2010-05-24,0,1,3,1,2,1,0,1,1,2,1,0,1,0,2,3,4, 0.00093012, 0.0008304, 0.0030575, 0.0020628,-0.00011644,buy
2010-05-25,0,3,0,2,2,1,0,3,0,6,0,0,0,0,6,2,4,-0.00540078,-0.0050771,-0.0050441,-0.0050771,-0.00515015,sell
2010-05-26,0,0,2,0,1,1,3,2,0,1,0,2,0,4,3,2,5, 0.00177407, 0.0028818,-0.0003144, 0.0007757,-0.00026136,buy
2010-05-27,0,2,1,1,2,3,2,1,2,2,0,1,0,1,4,4,5, 0.00510995, 0.0036805, 0.0047394, 0.0021534, 0.00395290,buy
2010-05-28,0,1,0,1,2,3,1,1,0,0,0,1,0,4,2,4,4, 0.00406442, 0.0036482, 0.0057764, 0.0036941, 0.00577644,buy
2010-05-29,2,1,2,0,1,0,1,3,1,5,4,1,5,2,4,0,4, 0.00307436,-0.0031067, 0.0021650,-0.0050882, 0.00525609,buy
2010-05-30,3,1,3,1,2,0,3,2,0,5,6,1,2,6,4,0,6, 0.00485852, 0.0016483, 0.0032361, 0.0035375, 0.00323611,buy
2010-05-31,1,1,4,0,2,1,3,2,0,1,2,5,4,6,0,1,6,-0.00166035,-0.0019613,-0.0044105, 0.0006032,-0.00094214,sell
2010-06-01,0,2,5,0,1,4,1,2,0,3,3,5,3,2,3,1,4,-0.00522954,-0.0051948,-0.0049237,-0.0051948,-0.00223462,sell
2010-06-02,0,1,4,1,1,1,3,1,0,2,1,1,1,4,2,0,4, 0.00382425, 0.0029907, 0.0030599, 0.0038243, 0.00198965,buy
2010-06-03,2,0,4,0,1,1,2,3,0,4,5,2,5,3,6,0,5, 0.00444847,-0.0005119, 0.0048396,-0.0007850, 0.00443137,buy
2010-06-04,1,0,3,0,0,0,0,4,1,4,5,0,0,4,5,0,5,-0.00150587,-0.0004316,-0.0005135,-0.0010976,-0.00060673,sell
2010-06-05,1,1,2,0,0,1,0,2,1,0,1,4,2,4,1,0,4,-0.00032880, 0.0001966,-0.0003870,-0.0005655, 0.00145181,buy
2010-06-06,1,0,0,0,0,2,0,0,2,0,2,4,2,0,0,0,0,-0.00174282,-0.0025752,-0.0023651,-0.0026413,-0.00251771,sell
2010-06-07,0,0,1,0,0,0,2,1,3,0,1,0,1,1,0,4,0, 0.00037172,-0.0008761, 0.0006829, 0.0027590,-0.00062948,buy
2010-06-08,0,2,1,1,0,1,1,3,2,0,4,6,4,1,0,1,0, 0.00239043, 0.0013930, 0.0008617, 0.0013375, 0.00146314,buy
2010-06-09,0,2,3,1,0,1,2,1,2,1,0,5,0,1,1,3,0, 0.00185945, 0.0017743, 0.0025185, 0.0017912, 0.00233465,buy
2010-06-10,0,0,3,3,0,1,1,3,4,0,0,9,0,2,1,2,4, 0.00456983, 0.0041404, 0.0032196, 0.0046136, 0.00456983,buy
2010-06-11,0,0,1,7,0,0,1,2,4,0,0,8,0,1,0,0,1, 0.00655248, 0.0071982, 0.0066297, 0.0082467, 0.00626015,buy
2010-06-12,1,3,0,5,1,1,1,1,2,2,0,4,0,0,0,4,3,-0.00539470, 0.0015076,-0.0074467,-0.0004564,-0.00306340,sell
2010-06-13,0,3,1,4,3,1,0,0,1,2,0,0,1,2,2,0,2, 0.00473955, 0.0047249, 0.0048644, 0.0038892, 0.00275743,buy
2010-06-14,1,1,2,6,1,1,0,0,0,0,1,0,1,2,0,2,4, 0.00240808, 0.0032445, 0.0018590,-0.0000368, 0.00240014,buy
2010-06-15,1,2,1,10,0,0,1,0,0,1,0,0,0,0,0,1,4, 0.00228827, 0.0048548, 0.0035300, 0.0039094, 0.00355740,buy
2010-06-16,0,2,4,4,1,0,1,1,0,1,0,1,2,1,1,5,0, 0.00623467, 0.0082303, 0.0077003, 0.0090799, 0.00906816,buy
2010-06-17,0,4,1,4,2,1,0,1,0,0,2,0,2,1,0,4,2,-0.00085623, 0.0009326,-0.0000610,-0.0001908, 0.00411634,buy
2010-06-18,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00006297,-0.0007217,-0.0010171,-0.0014854, 0.00083282,sell
2010-06-19,0,0,0,3,1,0,0,1,3,0,0,2,0,0,0,0,4, 0.00148963, 0.0005483, 0.0013803, 0.0011930, 0.00024166,buy
2010-06-20,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,5, 0.00429190, 0.0019566, 0.0028417, 0.0019566, 0.00111122,buy
2010-06-21,0,3,0,1,0,0,1,2,1,4,0,0,0,0,4,0,1, 0.00196127,-0.0003234, 0.0002798, 0.0010311, 0.00106213,buy
2010-06-22,0,0,3,1,1,0,3,2,1,4,0,1,0,4,5,1,1,-0.00534944,-0.0048256,-0.0046092,-0.0044865,-0.00482560,sell
2010-06-23,0,2,1,2,1,2,3,0,2,5,0,0,0,1,3,0,1,-0.00246898,-0.0025513,-0.0024690,-0.0025490,-0.00263879,sell
