Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,1,1,2,1,1,2,0,0,3,9,6,0,3,6,0,-0.0002105, 0.00111651, 0.0001493, 0.00143177,-0.00015252,buy
2010-02-16,1,0,1,1,0,2,2,0,1,6,3,0,3,6,3,3, 0.0062870,-0.00039524, 0.0014900, 0.00229165, 0.00628700,buy
2010-02-17,0,1,0,1,1,3,3,0,0,3,3,3,6,3,6,3, 0.0045552, 0.00140183, 0.0054107, 0.00423711, 0.00032700,buy
2010-02-18,0,1,1,0,0,1,3,0,0,3,0,0,3,6,3,3, 0.0015896, 0.00169491, 0.0008525, 0.00095892, 0.00095892,buy
2010-02-19,0,2,1,1,0,1,2,1,1,6,3,3,3,6,3,3,-0.0007171,-0.00059677,-0.0010500, 0.00021838, 0.00071721,buy
2010-02-20,0,0,3,0,0,0,1,1,0,3,0,6,0,3,3,0,-0.0010380,-0.00100177,-0.0007674,-0.00079660,-0.00021409,buy
2010-02-21,0,1,2,1,0,0,0,2,2,3,3,9,3,3,0,3,-0.0014921,-0.00211713,-0.0016975,-0.00115889,-0.00106020,sell
2010-02-22,0,1,1,0,0,0,1,1,2,0,6,6,3,0,3,0, 0.0030878, 0.00356020, 0.0035433, 0.00212058, 0.00315057,buy
2010-02-23,0,0,1,0,1,1,1,1,2,3,6,3,0,3,3,3, 0.0010841, 0.00039890, 0.0018080, 0.00100107, 0.00353095,buy
2010-02-24,0,2,1,0,0,1,1,2,1,3,3,6,3,0,3,6,-0.0015349,-0.00134266,-0.0016072,-0.00198970,-0.00012971,sell
2010-02-25,1,2,1,1,1,2,1,1,0,6,3,0,3,6,3,9,-0.0018880,-0.00118523,-0.0009919,-0.00112535,-0.00112535,sell
2010-02-26,1,0,3,1,1,2,0,2,0,6,3,3,3,6,3,6,-0.0025733,-0.00289116,-0.0035902,-0.00328412,-0.00302409,sell
2010-02-27,1,1,0,2,1,2,1,1,0,6,3,3,0,6,3,6,-0.0009278, 0.00155559, 0.0000053, 0.00129142,-0.00011012,buy
2010-02-28,1,0,0,1,2,3,1,1,0,3,9,3,3,3,0,6, 0.0028590, 0.00259214, 0.0027302, 0.00273422, 0.00210788,buy
2010-03-01,1,0,0,2,3,1,1,1,1,3,9,6,0,3,3,6, 0.0046265, 0.00401771, 0.0048551, 0.00306537, 0.00171215,buy
2010-03-02,1,0,0,3,1,0,1,1,0,0,6,6,3,3,0,3, 0.0045050, 0.00338394, 0.0034067, 0.00407711, 0.00380248,buy
2010-03-03,0,0,1,5,0,0,0,2,1,3,6,3,6,3,3,3, 0.0049945, 0.00551242, 0.0020793, 0.00512827, 0.00466553,buy
2010-03-04,0,1,3,2,0,1,1,2,1,6,3,6,6,6,3,3,-0.0011211,-0.00448815,-0.0006259,-0.00413045,-0.00062588,buy
2010-03-05,0,3,2,0,0,1,2,0,1,6,0,3,3,6,6,3, 0.0027189,-0.00025882, 0.0013090, 0.00127956, 0.00150528,buy
2010-03-06,0,3,0,0,0,1,0,1,1,3,3,3,0,3,3,3,-0.0005788, 0.00049689, 0.0006818, 0.00091717, 0.00133812,buy
2010-03-07,0,0,1,0,0,0,0,0,1,0,3,0,3,0,0,0, 0.0017997,-0.00030407,-0.0001676,-0.00178654,-0.00017695,buy
2010-03-08,1,1,1,1,0,0,0,0,3,3,6,3,0,3,3,3,-0.0024979,-0.00264298, 0.0030242, 0.00469599, 0.00138413,buy
2010-03-09,0,0,2,0,0,0,0,0,2,0,3,3,0,0,3,3,-0.0046001,-0.00205616,-0.0048965,-0.00343065,-0.00415847,sell
2010-03-10,1,0,1,1,1,1,0,2,0,3,6,0,6,3,0,3, 0.0019266, 0.00125242,-0.0002161, 0.00206879, 0.00206879,buy
2010-03-11,1,1,1,1,1,1,2,2,0,3,6,3,6,6,3,3,-0.0018736,-0.00156958,-0.0014788,-0.00133257,-0.00175894,sell
2010-03-12,1,0,1,0,1,1,4,0,0,3,0,3,9,3,3,3, 0.0028463, 0.00284633, 0.0018516, 0.00284633, 0.00256091,buy
2010-03-13,2,0,0,3,1,2,1,1,0,3,3,3,6,6,3,6, 0.0037535, 0.00217081,-0.0004052, 0.00353612, 0.00192459,buy
2010-03-14,2,0,1,3,0,1,0,0,0,0,6,3,3,3,3,3,-0.0011990,-0.00180160,-0.0026934,-0.00025397,-0.00166306,sell
2010-03-15,4,0,1,2,0,0,0,0,1,3,3,0,6,6,0,6,-0.0029983,-0.00279822,-0.0030829,-0.00295548,-0.00275172,sell
2010-03-16,5,2,1,0,2,0,0,0,2,6,6,6,6,6,3,3, 0.0011999, 0.00070049, 0.0019675, 0.00242124, 0.00154028,buy
2010-03-17,3,2,1,0,1,0,0,0,1,3,3,3,3,3,3,6, 0.0042549, 0.00385374, 0.0038537, 0.00241035, 0.00363669,buy
2010-03-18,1,3,0,1,1,2,0,0,2,6,6,6,6,3,0,3,-0.0029878,-0.00498331,-0.0026227,-0.00235342,-0.00203738,sell
2010-03-19,0,1,2,1,1,1,2,0,1,6,3,9,3,3,3,0, 0.0006450, 0.00175100, 0.0004742, 0.00360861,-0.00066166,buy
2010-03-20,0,1,3,1,1,1,2,3,1,6,3,9,6,3,6,6,-0.0013151,-0.00213441,-0.0012569,-0.00122869,-0.00232292,sell
2010-03-21,0,1,1,1,0,0,1,3,0,3,3,3,3,3,3,3,-0.0003039, 0.00026521, 0.0010066, 0.00063562, 0.00466268,buy
2010-03-22,0,0,1,0,0,0,1,2,1,0,3,0,0,3,3,6, 0.0003439,-0.00129313,-0.0001406,-0.00157623,-0.00024634,buy
2010-03-23,0,0,0,0,1,1,1,0,3,3,3,3,3,3,0,3, 0.0007607, 0.00041495, 0.0026639, 0.00052287,-0.00024246,buy
2010-03-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,6,-0.0000328, 0.00047964,-0.0012966,-0.00031562, 0.00069545,buy
2010-03-25,1,2,0,1,0,1,0,1,1,3,3,3,3,3,3,3,-0.0027288,-0.00093993,-0.0009841,-0.00228478, 0.00092208,buy
2010-03-26,1,1,3,0,0,0,1,0,0,3,0,3,3,3,3,3, 0.0008793, 0.00010454, 0.0013708, 0.00058665, 0.00003932,buy
2010-03-27,1,3,2,2,0,2,0,0,0,3,3,3,6,3,6,6, 0.0033312, 0.00328915, 0.0035036, 0.00394303, 0.00413587,buy
2010-03-28,0,1,1,1,0,1,1,0,0,0,3,0,3,0,3,6, 0.0022220, 0.00357421, 0.0031662, 0.00313772, 0.00356383,buy
2010-03-29,2,1,0,1,2,1,1,1,1,3,3,3,3,3,6,9,-0.0002463,-0.00032843, 0.0003396,-0.00047846,-0.00046643,sell
2010-03-30,1,1,0,0,1,1,1,1,0,0,0,0,3,3,3,9,-0.0007093, 0.00154154,-0.0006828,-0.00038440,-0.00099405,sell
2010-03-31,1,0,0,1,1,2,0,2,1,3,3,3,0,6,6,3,-0.0009174, 0.00009636, 0.0036501,-0.00192683, 0.00140797,buy
2010-04-01,1,0,1,2,0,1,2,0,1,3,0,6,3,6,3,3, 0.0042679, 0.00450102, 0.0026319, 0.00196535, 0.00307083,buy
2010-04-02,1,3,1,2,0,2,0,1,2,6,6,6,3,6,6,3,-0.0028446,-0.00473692,-0.0038221,-0.00290019,-0.00306341,sell
2010-04-03,1,3,2,2,0,1,0,0,1,6,9,3,3,0,9,0, 0.0039102, 0.00274809, 0.0034417, 0.00036349, 0.00251676,buy
2010-04-04,1,3,2,1,0,0,0,0,3,3,6,6,3,3,6,3,-0.0004824,-0.00267085,-0.0029439,-0.00162848,-0.00316038,sell
2010-04-05,2,2,1,1,0,0,0,0,3,6,6,3,0,3,6,3, 0.0038573, 0.00514957, 0.0059540, 0.00560000, 0.00356539,buy
2010-04-06,1,1,0,1,0,0,0,0,2,3,3,0,3,0,3,3, 0.0006787, 0.00318301, 0.0037865, 0.00057554, 0.00415174,buy
2010-04-07,1,2,0,1,1,1,0,1,1,6,6,3,0,3,3,3, 0.0021536, 0.00160709, 0.0031627, 0.00159225, 0.00179252,buy
2010-04-08,1,0,1,0,1,1,2,1,2,6,6,3,3,3,6,0,-0.0005011,-0.00025027, 0.0003964, 0.00234266, 0.00410798,sell
2010-04-09,1,0,1,1,1,1,1,1,0,3,0,6,3,3,3,3, 0.0023225, 0.00155583, 0.0029105, 0.00166256, 0.00283492,buy
2010-04-10,1,0,0,2,0,1,1,2,0,3,3,3,3,3,6,0, 0.0008676, 0.00279012, 0.0047214, 0.00340617, 0.00423807,buy
2010-04-11,1,0,1,1,0,1,1,1,0,0,3,0,3,3,6,3,-0.0011819,-0.00148142,-0.0017943,-0.00167882,-0.00035293,sell
2010-04-12,2,1,2,1,1,1,2,0,1,3,6,3,3,6,6,6, 0.0027330, 0.00275929, 0.0014269, 0.00284275, 0.00382998,buy
2010-04-13,1,1,2,0,0,1,1,0,1,3,3,3,0,3,6,3,-0.0004717,-0.00017901, 0.0014040, 0.00136313,-0.00262502,sell
2010-04-14,1,1,1,1,0,2,1,0,0,0,0,6,3,6,3,3, 0.0025536, 0.00247465, 0.0025536, 0.00382764, 0.00205051,buy
2010-04-15,0,1,2,1,0,1,2,0,1,3,3,9,0,9,0,0, 0.0005299, 0.00193913, 0.0028164, 0.00071544, 0.00236661,buy
2010-04-16,1,0,3,0,0,1,2,1,1,3,0,6,3,9,3,3,-0.0004043,-0.00102127,-0.0004695,-0.00054887, 0.00184010,sell
2010-04-17,0,1,1,1,0,1,1,2,0,3,3,6,3,6,0,0,-0.0013894,-0.00048309,-0.0003114,-0.00091056,-0.00120850,sell
2010-04-18,0,0,1,0,0,1,3,2,0,0,6,3,3,3,3,3, 0.0004549, 0.00156191, 0.0014108, 0.00141080, 0.00043420,buy
2010-04-19,0,0,1,0,1,2,4,2,2,3,6,6,3,6,6,6,-0.0062131,-0.00671725,-0.0063943,-0.00639428,-0.00641262,sell
2010-04-20,0,0,1,0,1,2,3,0,0,3,3,3,0,3,3,6, 0.0052822, 0.00267386, 0.0031632, 0.00499180, 0.00454485,buy
2010-04-21,0,1,1,1,0,1,1,2,2,3,3,6,3,6,3,3, 0.0008879, 0.00035234, 0.0010968, 0.00092505, 0.00172502,buy
2010-04-22,1,0,3,1,0,0,2,0,1,6,6,6,0,6,0,0,-0.0005838,-0.00127316, 0.0039286,-0.00044210, 0.00379121,buy
2010-04-23,1,2,2,1,0,1,1,0,2,6,3,6,3,6,3,3,-0.0013880, 0.00072698,-0.0005783, 0.00056427, 0.00097871,buy
2010-04-24,0,2,2,0,0,1,1,0,1,3,6,3,6,3,0,0,-0.0015100,-0.00466395,-0.0077137,-0.00617980,-0.00574013,sell
2010-04-25,1,1,1,0,1,1,1,0,2,3,6,3,3,3,3,3,-0.0009254,-0.00062281,-0.0017204,-0.00033438, 0.00004086,sell
2010-04-26,2,1,1,1,1,0,1,1,2,3,6,3,6,3,6,3, 0.0036623, 0.00444215, 0.0040037,-0.00009071, 0.00438591,buy
2010-04-27,1,0,1,1,0,1,0,1,1,0,3,3,3,3,3,3,-0.0061292,-0.00573672,-0.0057367,-0.00663088,-0.00543640,sell
2010-04-28,1,0,1,2,1,1,1,1,2,3,6,6,6,6,3,0,-0.0042815, 0.00114893, 0.0014496,-0.00459353,-0.00428153,sell
2010-04-29,1,2,1,0,0,1,2,1,1,6,0,6,3,6,3,3, 0.0012612,-0.00095735, 0.0007704, 0.00103811, 0.00087871,buy
2010-04-30,1,3,0,1,1,2,0,1,0,6,3,3,6,3,6,0,-0.0018375,-0.00002465,-0.0013033,-0.00226138,-0.00122142,sell
2010-05-01,1,3,1,1,0,1,0,0,0,3,3,0,9,0,3,3, 0.0022201, 0.00287262, 0.0026428, 0.00255884, 0.00336547,buy
2010-05-02,1,2,3,1,0,1,0,0,2,6,3,3,3,3,6,6, 0.0020373, 0.00263993, 0.0025660, 0.00283362,-0.00266126,buy
2010-05-03,1,2,1,2,0,0,0,0,0,6,3,0,3,0,3,3,-0.0000364,-0.00026969,-0.0001283,-0.00059939,-0.00025183,sell
2010-05-04,0,2,1,1,0,0,0,1,0,3,0,3,0,3,3,3,-0.0019374,-0.00042388, 0.0020201, 0.00066728, 0.00146867,buy
2010-05-05,0,2,1,0,1,1,1,1,1,6,3,3,3,6,3,0,-0.0010439,-0.00041161,-0.0051911,-0.00581828,-0.00552495,sell
2010-05-06,0,2,1,0,2,0,2,0,1,6,3,3,3,3,3,3,-0.0062496,-0.00594048,-0.0038680,-0.00681820,-0.00504764,sell
2010-05-07,0,1,0,1,1,1,1,1,0,6,0,3,0,3,3,3,-0.0022393,-0.00335404,-0.0035150,-0.00328850,-0.00336560,sell
2010-05-08,0,1,0,1,0,0,1,2,1,6,3,0,3,0,6,0,-0.0008783,-0.00059006, 0.0007545, 0.00057433, 0.00183934,buy
2010-05-09,1,1,1,1,1,0,1,1,1,3,3,3,3,3,6,3,-0.0014033,-0.00095966,-0.0008486,-0.00127374,-0.00042584,sell
2010-05-10,1,1,2,0,1,0,2,0,1,6,3,3,3,3,3,3,-0.0026609, 0.00315465, 0.0030237,-0.00400530, 0.00239762,buy
2010-05-11,0,3,1,1,0,1,1,1,0,3,3,3,3,0,6,6, 0.0028564, 0.00256619, 0.0076173, 0.00753721, 0.00700413,buy
2010-05-12,0,3,0,1,0,1,2,0,0,6,0,3,0,3,6,3,-0.0019868,-0.00211012,-0.0021437,-0.00162520,-0.00162520,sell
2010-05-13,1,1,2,0,0,1,2,0,1,6,3,3,3,3,6,0, 0.0060570, 0.00722939, 0.0080257, 0.00355728, 0.00758882,buy
2010-05-14,1,2,0,1,0,1,0,1,1,6,0,3,3,3,3,3,-0.0072603,-0.00617258,-0.0063352,-0.00700549,-0.00312945,sell
2010-05-15,0,1,0,1,0,0,0,1,0,6,3,0,0,0,0,0,-0.0035254,-0.00345907,-0.0029202,-0.00265850,-0.00333632,sell
2010-05-16,1,1,0,0,1,1,1,2,2,6,6,3,3,3,3,3, 0.0010549,-0.00492651, 0.0007442, 0.00050211, 0.00111292,buy
2010-05-17,0,1,0,0,1,1,3,0,0,6,6,0,3,0,0,3,-0.0045869,-0.00446705,-0.0045401,-0.00427743, 0.00018633,sell
2010-05-18,0,2,0,1,0,3,0,2,0,6,3,3,3,3,3,3, 0.0007559, 0.00156247, 0.0012793,-0.00221666,-0.00212685,buy
2010-05-19,0,2,1,1,0,1,2,0,0,6,0,3,0,6,6,0,-0.0028574,-0.00400761,-0.0027853,-0.00270197,-0.00325306,sell
2010-05-20,2,1,2,1,0,1,2,1,1,6,3,6,3,6,6,3,-0.0043155,-0.00293204,-0.0025121,-0.00242968,-0.00166661,sell
2010-05-21,1,2,0,1,0,1,0,1,1,6,0,3,3,3,3,3,-0.0072603,-0.00617258,-0.0063352,-0.00700549,-0.00312945,sell
2010-05-22,1,0,0,0,1,2,0,0,0,0,3,3,0,3,0,3,-0.0015745, 0.00221072, 0.0014119,-0.00150503,-0.00179997,buy
2010-05-23,1,1,0,0,1,1,2,0,2,3,3,3,3,3,3,6, 0.0025311, 0.00126395, 0.0017879, 0.00522698, 0.00354481,buy
2010-05-24,0,0,1,0,0,1,1,2,0,0,3,3,3,0,3,3,-0.0023929, 0.00129279, 0.0002812, 0.00038241, 0.00028122,buy
2010-05-25,0,1,0,2,0,1,0,3,0,3,0,3,3,3,6,3,-0.0074733,-0.00778843,-0.0079560,-0.00795599,-0.00681822,sell
2010-05-26,0,0,3,0,0,0,2,1,1,3,3,6,0,3,6,0,-0.0014284,-0.00099362,-0.0014284,-0.00135633,-0.00212413,sell
2010-05-27,0,1,2,1,1,1,0,2,2,3,3,6,3,3,9,3, 0.0009488, 0.00083046,-0.0016579,-0.00139469, 0.00095329,buy
2010-05-28,0,0,1,1,1,0,1,1,0,0,0,3,3,3,6,0, 0.0073121, 0.00697518, 0.0015106, 0.00729583, 0.00715614,buy
2010-05-29,1,2,2,0,0,0,1,1,2,6,3,6,0,6,3,3, 0.0015942, 0.00174001, 0.0009253, 0.00095117, 0.00019477,buy
2010-05-30,1,1,4,1,1,0,1,1,1,6,3,3,3,6,6,6,-0.0026654,-0.00277347,-0.0007960,-0.00233556,-0.00012644,sell
2010-05-31,0,1,4,1,1,0,1,1,0,3,3,6,3,3,6,3, 0.0004139,-0.00009327,-0.0023458,-0.00008016,-0.00072453,sell
2010-06-01,0,2,2,2,0,1,1,2,0,6,3,3,6,6,3,3,-0.0021506,-0.00296938,-0.0024922,-0.00289640,-0.00197736,sell
2010-06-02,0,1,2,1,0,0,3,1,0,6,0,3,3,6,6,0,-0.0025732,-0.00217341, 0.0012352,-0.00218419,-0.00043575,buy
2010-06-03,0,0,1,1,2,1,0,2,0,3,3,3,0,3,6,3, 0.0051470, 0.00590477, 0.0026802, 0.00259234, 0.00547234,buy
2010-06-04,0,0,1,0,1,1,0,2,1,3,0,0,3,3,6,3, 0.0008845,-0.00072350,-0.0007938,-0.00025839,-0.00038989,buy
2010-06-05,1,1,0,1,1,0,0,1,1,0,3,3,3,3,6,0, 0.0027589, 0.00131566, 0.0028334, 0.00306133, 0.00356938,buy
2010-06-06,1,0,0,2,1,0,0,0,1,3,3,3,0,3,0,3, 0.0058744, 0.00020274, 0.0059399, 0.00644441, 0.00462121,buy
2010-06-07,0,1,2,0,0,0,0,1,1,0,3,3,3,0,3,3,-0.0057499,-0.00149079,-0.0058962,-0.00665698,-0.00662920,sell
2010-06-08,0,4,1,2,0,1,1,1,2,6,6,6,3,6,3,6,-0.0026773,-0.00316824,-0.0021770, 0.00169590, 0.00169590,sell
2010-06-09,0,2,2,1,0,1,2,1,1,6,3,6,6,6,0,3,-0.0010925,-0.00108116, 0.0006908,-0.00234400, 0.00032185,buy
2010-06-10,0,2,0,2,0,1,1,3,2,6,6,6,3,9,3,0, 0.0019045, 0.00193932, 0.0036661, 0.00245268, 0.00230758,buy
2010-06-11,0,0,0,2,0,0,1,2,4,6,6,0,0,6,3,6, 0.0032431, 0.00319908, 0.0028461,-0.00064011, 0.00257135,buy
2010-06-12,1,0,0,0,1,1,1,1,4,3,3,3,3,6,6,3,-0.0006913,-0.00335136,-0.0024137,-0.00214904,-0.00308384,sell
2010-06-13,0,0,0,0,1,1,0,2,4,3,6,3,0,3,3,6, 0.0020541,-0.00196615, 0.0018863,-0.00207361,-0.00115913,buy
2010-06-14,1,0,0,1,0,1,2,1,1,3,3,3,3,0,3,6, 0.0041611, 0.00525405, 0.0039662, 0.00244587, 0.00509428,buy
2010-06-15,1,1,1,1,0,2,2,1,1,6,3,6,3,3,3,6, 0.0018145,-0.00115316, 0.0028081, 0.00047141,-0.00020914,buy
2010-06-16,0,1,2,0,0,1,2,1,0,6,0,6,6,3,0,0,-0.0001874, 0.00061115, 0.0009125,-0.00058969, 0.00453160,buy
2010-06-17,2,1,0,1,0,2,0,1,0,3,3,3,3,3,3,3, 0.0032547, 0.00283165, 0.0013879, 0.00102066, 0.00210072,buy
2010-06-18,2,0,0,0,0,0,1,0,1,3,0,3,0,0,3,3, 0.0008195, 0.00076716,-0.0012841, 0.00076614, 0.00083439,buy
2010-06-19,1,0,0,0,1,2,0,1,2,3,3,3,3,3,3,3,-0.0009731,-0.00139650,-0.0019440,-0.00294679,-0.00176079,sell
2010-06-20,0,0,0,0,0,2,3,1,0,0,6,0,0,0,6,6, 0.0006478, 0.00531960, 0.0044011, 0.00365427, 0.00469101,buy
2010-06-21,0,1,0,1,0,1,3,3,1,3,6,3,3,3,6,6,-0.0002450,-0.00159944, 0.0014760, 0.00157614, 0.00060108,sell
2010-06-22,0,0,2,0,1,0,3,2,1,6,3,3,3,3,6,3,-0.0003498,-0.00331226,-0.0007824,-0.00190161,-0.00327514,sell
2010-06-23,0,1,0,1,1,1,1,1,1,6,0,6,3,3,3,0, 0.0010183, 0.00113324,-0.0029264,-0.00315033,-0.00280040,sell
2010-06-24,0,2,0,1,1,0,1,0,4,3,3,3,3,6,6,3,-0.0036773,-0.00467136,-0.0034485, 0.00109046,-0.00368393,sell
2010-06-25,2,0,1,0,1,0,1,0,4,6,0,6,3,6,6,0,-0.0046967,-0.00549320,-0.0047618,-0.00515413,-0.00453469,sell
2010-06-26,2,2,1,0,1,0,1,0,4,3,3,6,6,6,6,3,-0.0028821,-0.00541950,-0.0030771,-0.00219089,-0.00307713,sell
2010-06-27,1,2,0,1,0,1,0,0,1,3,3,0,3,3,3,3, 0.0015966, 0.00308334, 0.0032660, 0.00058911, 0.00371769,buy
2010-06-28,1,1,2,1,0,1,0,1,0,3,3,3,6,3,0,3,-0.0019123,-0.00510031,-0.0045040,-0.00459690,-0.00476092,sell
