Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0200628, 0.0182992, 0.0112677, 0.0072185, 0.0200628,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0011320,-0.0026304,-0.0011320,-0.0056745,-0.0011320,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0102994,-0.0065958,-0.0070770,-0.0090608,-0.0060144,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1, 0.0077712, 0.0099521, 0.0099521, 0.0033523, 0.0044532,buy
2017-01-22,0,4,1,1,3,0,3,2,2,3,5,1,3,2,3,4,1,-0.0029081, 0.0000244, 0.0078896,-0.0017418,-0.0149862,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0119340,-0.0081791,-0.0024091,-0.0078442,-0.0126528,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0002157, 0.0009691, 0.0002157, 0.0088359,-0.0031336,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0008179, 0.0083108,-0.0008725, 0.0026471,-0.0035885,sell
2017-01-26,2,1,0,0,1,0,3,2,3,4,3,0,4,2,4,2,1, 0.0146579, 0.0158306, 0.0138545, 0.0085097, 0.0150313,buy
2017-01-27,1,2,0,0,1,0,4,4,3,4,4,1,4,1,5,2,2, 0.0011406, 0.0073321, 0.0049964, 0.0031661, 0.0056291,buy
2017-01-28,1,2,1,0,1,0,4,4,2,2,4,1,2,2,4,3,1,-0.0079276, 0.0061761,-0.0052006,-0.0055042,-0.0039849,sell
2017-01-29,1,1,1,0,1,0,4,3,2,3,4,1,1,3,3,3,1,-0.0049875, 0.0050899,-0.0049875,-0.0033423,-0.0040085,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0058389, 0.0058729, 0.0121207, 0.0087622, 0.0029599,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0186755, 0.0112257, 0.0095356, 0.0181089, 0.0190741,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0256658, 0.0229482, 0.0261431, 0.0304358, 0.0253804,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0192156, 0.0201336, 0.0183100, 0.0182867, 0.0186748,buy
2017-02-03,1,2,1,1,0,0,5,3,1,3,1,2,4,2,5,1,2, 0.0083981, 0.0053993, 0.0122239, 0.0105820, 0.0070600,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.0092401, 0.0045908,-0.0062354, 0.0015930, 0.0006021,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0080691,-0.0000702,-0.0069120,-0.0092396, 0.0070342,buy
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1,-0.0020141, 0.0019835, 0.0027237, 0.0018778, 0.0020937,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0119655, 0.0143098, 0.0140681, 0.0137833, 0.0100097,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0064393,-0.0000985, 0.0116598, 0.0047605, 0.0018509,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.0110888,-0.0125088,-0.0158310,-0.0080816, 0.0029724,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0241429,-0.0188011,-0.0188011,-0.0205480,-0.0125729,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0160547,-0.0028562,-0.0064436,-0.0084934,-0.0018611,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0046004, 0.0017168, 0.0043927,-0.0030020, 0.0155145,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0096366,-0.0099172,-0.0091555,-0.0103067,-0.0145898,sell
2017-02-14,0,3,1,0,1,2,3,2,3,1,1,3,4,2,4,0,2, 0.0044393,-0.0014613, 0.0028678, 0.0051608,-0.0000349,buy
2017-02-15,1,1,1,1,1,2,3,2,4,2,2,3,5,2,4,1,1, 0.0076413, 0.0069334, 0.0114333, 0.0083182, 0.0070952,buy
2017-02-16,1,1,2,1,1,0,4,3,3,1,2,2,5,2,5,0,1, 0.0120971, 0.0101765, 0.0101190, 0.0096693, 0.0102325,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.0011564,-0.0000107,-0.0059093,-0.0055300,-0.0017364,buy
2017-02-18,0,2,1,2,1,0,4,3,4,1,2,3,2,5,3,2,1,-0.0025183,-0.0137270, 0.0026210,-0.0020761,-0.0022599,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.0102704,-0.0101151,-0.0044740,-0.0100967,-0.0102704,sell
2017-02-20,2,2,4,0,0,0,3,2,3,2,2,3,2,4,2,3,2,-0.0127892,-0.0241775, 0.0081265,-0.0127892,-0.0110793,sell
2017-02-21,2,4,2,0,0,1,2,4,5,2,3,3,2,3,3,5,3, 0.0430190, 0.0133672, 0.0145845, 0.0286159, 0.0406418,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0123634, 0.0121004, 0.0120225, 0.0119853, 0.0103252,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.0134399, 0.0190448, 0.0156994, 0.0180935, 0.0115766,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.0015643,-0.0128835, 0.0065712, 0.0006529,-0.0002490,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0065902,-0.0100784,-0.0046425,-0.0043543,-0.0004651,sell
2017-02-26,3,1,1,2,0,1,2,9,2,1,3,2,3,4,4,3,3,-0.0004075,-0.0022206,-0.0005912, 0.0001892, 0.0039094,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.0038000, 0.0078159, 0.0020376, 0.0038000, 0.0054462,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.0050182, 0.0023041,-0.0037977,-0.0002124, 0.0007993,buy
2017-03-01,6,2,2,2,0,2,2,7,0,2,4,3,6,3,4,4,1, 0.0173746, 0.0118530, 0.0094217, 0.0176171, 0.0176432,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0179531, 0.0089211, 0.0021777, 0.0197685, 0.0180045,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.0242896, 0.0273387, 0.0298274, 0.0234344, 0.0246253,buy
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,5,1,3,4,2, 0.0123737, 0.0112055, 0.0141610, 0.0086900, 0.0093195,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.0077903,-0.0082821,-0.0082821,-0.0135737,-0.0102414,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0014920, 0.0037896, 0.0037896, 0.0038511,-0.0005848,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.0157164,-0.0041446,-0.0197894,-0.0091406,-0.0042972,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0329797,-0.0329907,-0.0235318,-0.0304082,-0.0250933,sell
2017-03-09,0,4,2,1,4,0,3,1,2,2,2,2,3,4,4,3,1,-0.0125711,-0.0172440,-0.0032426,-0.0093734,-0.0142443,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0161954,-0.0065647,-0.0094131,-0.0138310,-0.0045061,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.0029472,-0.0075316,-0.0013685, 0.0007199,-0.0031265,sell
2017-03-12,0,3,2,1,3,1,5,0,1,3,2,2,2,3,6,3,1, 0.0252249, 0.0281421, 0.0254034, 0.0254034, 0.0281421,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,3,5,1,1, 0.0254428, 0.0252472, 0.0279027, 0.0234615, 0.0271054,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0011017,-0.0025009, 0.0081945, 0.0025941,-0.0054049,buy
2017-03-15,1,2,0,1,1,2,3,0,1,3,2,2,2,2,4,2,0, 0.0092165, 0.0075823, 0.0109309, 0.0090141, 0.0004120,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0009456,-0.0193597,-0.0146743,-0.0176690,-0.0169086,sell
2017-03-17,1,4,1,1,1,0,6,0,1,1,1,2,3,2,4,2,2,-0.0077538,-0.0301730,-0.0280673,-0.0280673,-0.0280103,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.0065698,-0.0198182,-0.0204995,-0.0196845,-0.0204995,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.0050173,-0.0043260,-0.0043260,-0.0047175,-0.0027150,sell
2017-03-20,2,3,2,1,0,0,3,0,1,2,1,3,1,1,4,1,3, 0.0098998, 0.0032776, 0.0042987, 0.0037439, 0.0044106,buy
2017-03-21,1,3,1,0,0,1,2,0,2,4,2,2,3,2,3,1,1, 0.0080589,-0.0098395, 0.0104561,-0.0044143,-0.0087232,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.0043631,-0.0101984, 0.0045391,-0.0016354,-0.0091781,sell
2017-03-23,1,2,0,1,0,1,3,2,2,3,2,3,3,1,4,1,1,-0.0125358,-0.0180482,-0.0030791,-0.0142837,-0.0127810,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0176425, 0.0052487,-0.0247063,-0.0178830, 0.0054969,sell
2017-03-25,1,0,1,2,0,1,1,2,3,1,3,0,1,2,2,3,1,-0.0254243,-0.0147466,-0.0267814,-0.0202097,-0.0115127,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0012675,-0.0097044, 0.0005456,-0.0063263, 0.0053771,buy
2017-03-27,2,1,1,1,1,1,1,2,2,2,2,1,2,2,4,2,1, 0.0022344, 0.0179535,-0.0190315, 0.0073343, 0.0179535,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0196759, 0.0139756, 0.0056317, 0.0139756, 0.0139756,buy
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,2,5,2,1, 0.0186891, 0.0093176, 0.0142181, 0.0090188, 0.0090188,sell
2017-03-30,2,3,3,2,1,0,3,3,2,1,1,2,4,4,5,1,3, 0.0009686,-0.0034432,-0.0034929,-0.0042133, 0.0029927,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.0016273, 0.0015508,-0.0088577,-0.0070679,-0.0019325,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.0144370, 0.0055030,-0.0024591,-0.0024591, 0.0067401,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2, 0.0060794, 0.0056151,-0.0013046, 0.0063671, 0.0043110,buy
2017-04-03,0,4,3,0,1,2,3,2,1,4,4,4,2,4,3,0,3, 0.0186286, 0.0165657, 0.0159517, 0.0146147, 0.0196838,buy
2017-04-04,0,2,3,1,2,2,3,1,1,4,3,3,3,4,3,1,2, 0.0109792, 0.0150422, 0.0167985, 0.0144041, 0.0094078,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.0000440, 0.0026980, 0.0008266,-0.0067055, 0.0011764,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0171709, 0.0099700, 0.0146028,-0.0060851, 0.0146028,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.0003420,-0.0048825, 0.0036023, 0.0073386,-0.0096770,sell
2017-04-08,1,2,3,1,2,3,4,0,0,3,3,2,1,4,3,5,1, 0.0026839, 0.0011104, 0.0048191, 0.0050893,-0.0002417,buy
2017-04-09,1,2,3,1,2,2,3,0,0,3,2,3,0,5,2,4,1, 0.0095822, 0.0060082, 0.0086006, 0.0089766, 0.0035644,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0037673, 0.0045215, 0.0035876, 0.0050157, 0.0042825,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0115292, 0.0106236, 0.0123391, 0.0110039, 0.0115698,buy
2017-04-12,1,1,3,2,2,1,3,1,2,2,1,2,2,3,5,3,2,-0.0070620,-0.0114877,-0.0050332,-0.0052733,-0.0114877,sell
2017-04-13,1,1,4,1,2,1,5,1,2,2,1,3,1,4,5,4,2, 0.0008011,-0.0046077,-0.0058326,-0.0060866,-0.0063937,sell
2017-04-14,1,2,2,1,2,1,4,3,1,2,1,3,2,3,4,5,1, 0.0051716, 0.0012407,-0.0040490,-0.0032469,-0.0032469,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0092869, 0.0065854, 0.0041890, 0.0026584, 0.0024164,buy
2017-04-16,2,1,3,0,2,0,4,1,2,2,1,3,1,2,5,4,1, 0.0028339, 0.0010131,-0.0001092,-0.0037814,-0.0001507,buy
2017-04-17,2,2,2,1,2,0,3,2,2,2,0,4,3,1,5,4,1,-0.0076568,-0.0064888,-0.0042718,-0.0092960,-0.0047676,sell
2017-04-18,2,3,3,2,1,0,5,2,3,3,2,5,3,3,5,5,1, 0.0043068, 0.0037862, 0.0065946, 0.0061016, 0.0067399,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2, 0.0057312, 0.0005657, 0.0069192, 0.0069192, 0.0069192,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2, 0.0079765, 0.0059932, 0.0059322, 0.0072144, 0.0079125,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0071192, 0.0058723,-0.0014798,-0.0016649,-0.0013345,buy
2017-04-22,2,2,2,3,2,0,4,4,1,2,3,4,3,4,4,3,1, 0.0022168,-0.0021612,-0.0027719, 0.0198425, 0.0001133,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.0080950, 0.0066590, 0.0057283, 0.0075886, 0.0084587,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.0061475, 0.0032086, 0.0042852, 0.0038960, 0.0072204,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0102456, 0.0119858, 0.0154462, 0.0120647, 0.0133436,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.0067897,-0.0057437, 0.0017336,-0.0067097,-0.0038547,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.0072906, 0.0140531, 0.0120368, 0.0020233, 0.0178039,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.0032761,-0.0044276,-0.0038566,-0.0050383,-0.0050660,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.0000332,-0.0071976, 0.0118454,-0.0009866,-0.0012623,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.0021105, 0.0048565, 0.0045479, 0.0025445, 0.0022337,buy
2017-05-01,1,1,3,3,2,1,0,3,1,3,2,2,3,2,4,3,2,-0.0147246,-0.0153984, 0.0193831, 0.0046532, 0.0066426,sell
2017-05-02,1,1,2,4,3,0,0,2,2,3,1,2,3,2,5,4,1, 0.0129460, 0.0214610, 0.0267371, 0.0180367, 0.0267371,buy
2017-05-03,1,1,3,4,3,0,0,2,3,2,2,2,2,3,5,4,1, 0.0103587, 0.0219726, 0.0248280, 0.0080914, 0.0242090,buy
2017-05-04,1,0,4,3,2,0,0,3,1,3,2,2,2,3,3,4,1, 0.0270904, 0.0213387, 0.0297182, 0.0220810, 0.0297182,buy
2017-05-05,1,2,4,3,1,1,1,2,1,3,3,3,3,4,3,3,0,-0.0035806, 0.0055544, 0.0094301,-0.0021042, 0.0055544,buy
2017-05-06,1,2,4,1,2,1,0,2,1,2,2,2,2,3,3,3,1, 0.0164245, 0.0100771, 0.0106564, 0.0196290, 0.0213549,buy
2017-05-07,2,1,4,0,2,1,0,3,1,2,3,2,4,3,1,2,1,-0.0007274, 0.0054319, 0.0190321, 0.0122804, 0.0124872,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0365647, 0.0198656, 0.0320264, 0.0316888, 0.0304745,buy
2017-05-09,1,1,4,2,3,1,0,4,1,1,2,3,4,1,4,3,1, 0.0457182, 0.0330569, 0.0468770, 0.0468770, 0.0480966,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0279211, 0.0193867, 0.0220559, 0.0220559, 0.0321608,buy
2017-05-11,1,2,4,1,1,0,1,5,1,1,2,1,3,3,3,3,2, 0.0162315, 0.0093198, 0.0161429, 0.0161429, 0.0159737,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.0023494, 0.0128400, 0.0062783,-0.0023494,-0.0075621,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.0008746,-0.0000545, 0.0053077, 0.0226293, 0.0053077,sell
2017-05-14,2,3,4,0,2,1,2,2,0,2,2,1,3,3,4,3,2, 0.0149695, 0.0022558, 0.0143035, 0.0212739, 0.0145063,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.0077471,-0.0044221,-0.0163437,-0.0051980,-0.0040610,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0084415,-0.0065468,-0.0046386,-0.0068024,-0.0076394,sell
2017-05-17,1,2,4,2,2,1,3,3,1,1,4,3,4,2,4,2,1, 0.0046195, 0.0113269, 0.0181810, 0.0122743, 0.0163637,buy
2017-05-18,0,2,3,2,2,1,4,4,3,1,5,2,4,3,4,2,2, 0.0377991, 0.0125427, 0.0394917, 0.0333271, 0.0375108,buy
2017-05-19,1,3,1,2,3,1,3,5,2,1,5,2,4,3,3,3,2, 0.0261456,-0.0107919, 0.0241170, 0.0092606, 0.0261906,buy
2017-05-20,1,1,0,1,3,1,4,2,1,3,3,2,2,4,2,3,1, 0.0136778, 0.0174552, 0.0136561, 0.0161870, 0.0187778,buy
2017-05-21,0,2,0,2,2,1,3,1,0,3,2,2,1,4,3,2,0, 0.0121375, 0.0110011, 0.0139504, 0.0111749, 0.0121375,buy
2017-05-22,2,2,1,2,1,3,2,1,1,2,3,2,2,5,3,1,1, 0.0047189, 0.0074964, 0.0107875, 0.0161025, 0.0153593,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.0141150, 0.0182526, 0.0275998, 0.0384820, 0.0399498,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0035698, 0.0201231, 0.0218310, 0.0264439, 0.0200002,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2, 0.0040823, 0.0223435, 0.0244101, 0.0161661, 0.0221045,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.0196316,-0.0178972, 0.0171257,-0.0188328,-0.0196316,sell
2017-05-27,1,3,1,2,2,2,0,1,5,1,2,3,3,3,4,2,1, 0.0234438, 0.0246866, 0.0279215, 0.0101410, 0.0246866,buy
2017-05-28,1,1,3,2,2,2,1,1,3,4,2,3,3,4,4,3,1, 0.0020926,-0.0011342, 0.0067743, 0.0015737, 0.0015737,buy
2017-05-29,1,3,3,2,2,2,1,1,3,3,2,2,3,4,3,5,2, 0.0157329, 0.0122009, 0.0043658, 0.0062734, 0.0125286,buy
2017-05-30,1,4,4,1,3,1,0,2,4,2,4,2,4,3,3,4,2, 0.0222540, 0.0126039, 0.0140444, 0.0116658, 0.0240023,buy
2017-05-31,1,2,6,1,1,1,0,2,3,2,3,2,2,4,3,4,1,-0.0079072, 0.0016943,-0.0071757, 0.0046037, 0.0054934,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0218539, 0.0240650, 0.0217684, 0.0240627, 0.0224782,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.0072910, 0.0196330, 0.0178537, 0.0330348, 0.0178537,buy
2017-06-03,2,4,3,1,4,1,2,2,2,3,4,3,4,2,4,5,2,-0.0262735,-0.0041482,-0.0031390,-0.0013553, 0.0147012,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.0074982, 0.0077845, 0.0137513, 0.0112147, 0.0115052,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.0186278, 0.0133080, 0.0186278, 0.0161011, 0.0167577,buy
2017-06-06,1,3,3,3,2,0,4,3,3,1,4,3,4,4,3,4,1, 0.0271263, 0.0259247, 0.0262375, 0.0361429, 0.0243974,buy
2017-06-07,1,3,2,3,4,0,4,3,2,1,4,4,4,5,1,3,2, 0.0053722, 0.0042913, 0.0053722, 0.0138727, 0.0042913,buy
2017-06-08,1,3,1,3,4,0,2,3,2,2,5,3,4,4,0,3,2,-0.0003826,-0.0016394,-0.0008612, 0.0013460,-0.0005693,sell
2017-06-09,1,2,1,3,1,0,3,1,2,2,2,2,3,4,1,2,2,-0.0370976,-0.0071956,-0.0071956,-0.0095700,-0.0071956,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.0024646,-0.0014163, 0.0005464,-0.0034581,-0.0009642,buy
2017-06-11,1,3,2,0,1,2,2,1,2,2,3,3,2,3,1,2,2, 0.0119058, 0.0119761, 0.0199562, 0.0025673, 0.0126884,buy
2017-06-12,1,4,1,1,1,1,1,2,2,3,3,1,3,3,3,3,1,-0.0236805,-0.0216638,-0.0176502,-0.0240641,-0.0023891,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.0399068,-0.0267919,-0.0269375,-0.0165222,-0.0198618,sell
2017-06-14,0,1,2,2,1,1,2,2,4,2,2,2,3,2,4,3,1,-0.0122127,-0.0173323,-0.0112852,-0.0222234,-0.0185624,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.0207354,-0.0245411,-0.0189149,-0.0272958,-0.0271537,sell
2017-06-16,1,1,2,1,3,2,0,2,5,2,3,2,4,3,4,2,1, 0.0041907, 0.0077210, 0.0081061,-0.0071422, 0.0081061,buy
2017-06-17,0,3,0,1,2,2,1,1,4,2,3,2,2,2,4,2,1, 0.0150874, 0.0132938, 0.0155041, 0.0131228, 0.0132245,buy
2017-06-18,0,4,1,1,2,3,2,1,4,3,4,2,5,2,4,2,2, 0.0011953, 0.0022034, 0.0058325,-0.0020020, 0.0025467,buy
2017-06-19,1,5,3,1,1,3,1,2,4,2,5,1,6,3,4,3,1, 0.0156173, 0.0163216, 0.0175055, 0.0106532, 0.0148020,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.0253947, 0.0218622, 0.0218654, 0.0104263, 0.0234445,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.0146681, 0.0213951, 0.0157298, 0.0089259, 0.0139810,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0025531, 0.0078345,-0.0044367, 0.0001580,-0.0054418,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.0075286, 0.0096025,-0.0063182,-0.0018613,-0.0093420,buy
