Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491, 0.0025199, 0.006140, 0.0069485,-0.0029128, 0.007040,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.0084839,-0.000512,-0.0013303,-0.0003095,-0.006851,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.0043333,-0.005609,-0.0077928,-0.0096662,-0.005773,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965, 0.0109881, 0.008455, 0.0017791, 0.0050980, 0.011852,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.0088807, 0.009420, 0.0041714, 0.0066413,-0.001068,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051, 0.0036722, 0.003449, 0.0132769, 0.0003370,-0.000488,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.0145675,-0.012566,-0.0150404,-0.0088657,-0.014083,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756, 0.0052276, 0.004061,-0.0084500,-0.0172240,-0.001106,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144,-0.0144730,-0.015761,-0.0135971,-0.0200021,-0.016045,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842,-0.0114605,-0.012331,-0.0017941,-0.0160699,-0.012503,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539,-0.0020213,-0.002889, 0.0055902, 0.0021311,-0.002965,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237,-0.0142848,-0.021104,-0.0196171,-0.0165371,-0.016232,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625,-0.0002469, 0.001200,-0.0076665,-0.0118149,-0.012345,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633,-0.0044623,-0.007769,-0.0095608,-0.0103681,-0.009204,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.0018790,-0.000296,-0.0016651, 0.0037889,-0.000677,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.0197282, 0.019245, 0.0143250, 0.0372316, 0.015385,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.0280865, 0.013296, 0.0379890, 0.0232167, 0.040638,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874, 0.0050664, 0.007025, 0.0022712,-0.0007996, 0.001625,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642, 0.0077378, 0.007756, 0.0092235, 0.0077243, 0.007152,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.0127046, 0.007506, 0.0221863, 0.0076251, 0.007625,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418, 0.0096510, 0.003593, 0.0080130,-0.0092355, 0.010094,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186, 0.0024515, 0.008824,-0.0053646,-0.0028538,-0.001823,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.0267323, 0.016495, 0.0165347, 0.0144683, 0.007814,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722, 0.0042078,-0.003404, 0.0190858,-0.0081705, 0.003896,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.0127693,-0.023125,-0.0151277,-0.0132670,-0.016018,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947,-0.0122037,-0.012586,-0.0155001,-0.0140584,-0.012395,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785,-0.0167082,-0.026839,-0.0073966,-0.0162396,-0.014530,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933,-0.0193382,-0.019018,-0.0146691,-0.0098908,-0.015718,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081, 0.0012507, 0.002349, 0.0047344, 0.0091156, 0.004943,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989,-0.0094999,-0.016448,-0.0040629,-0.0164918,-0.015877,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517,-0.0129230,-0.005990, 0.0009350,-0.0247506,-0.014009,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.0150668, 0.011433, 0.0142889, 0.0030061, 0.012656,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.0340566, 0.026881, 0.0341654, 0.0212369, 0.035536,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171, 0.0080925, 0.005243, 0.0079979, 0.0024309, 0.009284,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459,-0.0175901,-0.019709,-0.0190915,-0.0187937,-0.006284,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368,-0.0019305,-0.000998,-0.0031873, 0.0004950,-0.004357,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.0048142, 0.006269,-0.0022968, 0.0150330, 0.003221,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634,-0.0080784, 0.006166,-0.0009513, 0.0132305,-0.004682,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992,-0.0213895,-0.032404,-0.0270308,-0.0170283,-0.030519,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351,-0.0106017,-0.021701,-0.0056410,-0.0233125,-0.019900,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019,-0.0025384,-0.016255, 0.0021655,-0.0112795,-0.006282,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447, 0.0278914, 0.005531, 0.0088356, 0.0289107, 0.016782,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875,-0.0112337,-0.028054,-0.0123096,-0.0139333,-0.011917,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.0070566,-0.001063, 0.0051375, 0.0127148, 0.006153,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112, 0.0507820, 0.020085, 0.0534379, 0.0466786, 0.050334,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361, 0.0616669, 0.036114, 0.0587177, 0.0523935, 0.055099,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799, 0.0591875, 0.043578, 0.0573472, 0.0551365, 0.055937,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678, 0.0425203, 0.028294, 0.0419295, 0.0378227, 0.037955,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556, 0.0007105,-0.008242, 0.0049165,-0.0016668, 0.012786,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814, 0.0304050, 0.016847, 0.0333623, 0.0270295, 0.046510,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073, 0.0033523,-0.019016,-0.0063301,-0.0127251,-0.008643,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.0168041,-0.022637,-0.0182429,-0.0227962,-0.021201,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473, 0.0112279,-0.008302,-0.0080477,-0.0133380,-0.019309,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129,-0.0181270,-0.015627,-0.0226185,-0.0167701,-0.016813,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838,-0.0105947,-0.011911,-0.0205976,-0.0131365,-0.012214,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617, 0.0035197,-0.012816,-0.0128872,-0.0117429,-0.007602,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085, 0.0159827, 0.024317, 0.0274392, 0.0143005, 0.032560,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.0437623, 0.045267, 0.0412060, 0.0459151, 0.044161,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.0526598, 0.048224, 0.0382508, 0.0508332, 0.047387,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322, 0.0356579, 0.035083, 0.0299204, 0.0373511, 0.033921,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.0180532, 0.009518, 0.0021238, 0.0056548, 0.015405,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585, 0.0340391, 0.015224, 0.0195428, 0.0414632, 0.021491,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839, 0.0392669, 0.043984, 0.0406731, 0.0305532, 0.043984,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.0159406, 0.016860, 0.0149346, 0.0042685, 0.015790,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.0290271, 0.031281, 0.0363356, 0.0214298, 0.032399,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946, 0.0339205, 0.038063, 0.0383526, 0.0210690, 0.040656,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076, 0.0181498,-0.007909,-0.0030902, 0.0016137, 0.008371,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896,-0.0094448,-0.021595,-0.0186832,-0.0106127,-0.016686,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.0183664,-0.018065,-0.0141559,-0.0162147,-0.021063,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604,-0.0218090,-0.015327,-0.0210763,-0.0214088,-0.023558,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.0139085,-0.008989,-0.0204510,-0.0151977,-0.022407,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213,-0.0209519,-0.024456,-0.0216017,-0.0182476,-0.018693,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482,-0.0107050, 0.024253,-0.0065076,-0.0064721,-0.011741,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652, 0.0182315, 0.024576, 0.0114394, 0.0104238, 0.012180,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231, 0.0209554, 0.027565, 0.0197906, 0.0241574, 0.006413,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091, 0.0027220, 0.010477, 0.0106207, 0.0162232, 0.006689,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091, 0.0088304, 0.019922, 0.0108956, 0.0280278, 0.018297,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911,-0.0009899, 0.002868, 0.0006302,-0.0056805, 0.005442,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.0355587,-0.038425,-0.0246101,-0.0353868,-0.028246,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531, 0.0009654,-0.001675, 0.0006035,-0.0124046,-0.001174,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.0316872,-0.031850,-0.0321717,-0.0222259,-0.033065,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531,-0.0289232,-0.030148,-0.0229621,-0.0299919,-0.032573,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531,-0.0408893,-0.038828,-0.0386903,-0.0436412,-0.041707,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531, 0.0042343, 0.023075, 0.0167730, 0.0080414, 0.017024,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331, 0.0075887, 0.025008, 0.0249463, 0.0125014, 0.022494,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091, 0.0214660, 0.035780, 0.0438384, 0.0266884, 0.027912,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.0149705, 0.028962, 0.0554118, 0.0430213, 0.012725,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652, 0.0157799, 0.032454, 0.0473337, 0.0196846, 0.013960,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342,-0.0015499,-0.003233, 0.0013967, 0.0000961, 0.003523,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213, 0.0180049, 0.011981, 0.0196958, 0.0170321, 0.017707,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493, 0.0321337, 0.018827, 0.0330019, 0.0214390, 0.033381,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.0432365, 0.034343, 0.0513619, 0.0388275, 0.044709,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334, 0.0191691, 0.010448, 0.0202580, 0.0138520, 0.019937,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206, 0.0002984,-0.009980, 0.0224332,-0.0069889, 0.001484,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386, 0.0052285, 0.001336, 0.0048502, 0.0016375, 0.012198,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946,-0.0037119,-0.009089,-0.0083604,-0.0035991,-0.000937,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268,-0.0165519,-0.016377,-0.0193571,-0.0148310,-0.021515,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278,-0.0199568,-0.021012,-0.0253775,-0.0118684,-0.023728,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289, 0.0190235, 0.011755, 0.0261714, 0.0272215, 0.027942,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199, 0.0005740, 0.000516, 0.0007184,-0.0015391, 0.005801,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211, 0.0020635,-0.001670, 0.0047730,-0.0045219,-0.001548,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292,-0.0021564, 0.004085, 0.0056608, 0.0048923, 0.001104,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894, 0.0077845, 0.016764, 0.0104525, 0.0135822, 0.021697,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735, 0.0221564, 0.030728, 0.0340232, 0.0334822, 0.044199,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026,-0.0240998, 0.020173, 0.0166611, 0.0071690, 0.016208,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008, 0.0540227, 0.045741, 0.0527872, 0.0468397, 0.027352,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679, 0.0379330, 0.026876, 0.0366337, 0.0348302, 0.012330,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742, 0.0186169, 0.013041, 0.0134359, 0.0081675, 0.006080,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852,-0.0060193,-0.004031, 0.0027158,-0.0052895,-0.000631,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353,-0.0044196,-0.000794, 0.0033374, 0.0022015, 0.002314,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545, 0.0045291, 0.009595, 0.0125246, 0.0106352, 0.010647,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427, 0.0357010, 0.023069, 0.0202724, 0.0368158, 0.027715,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378, 0.0185897, 0.005087, 0.0128642, 0.0200227, 0.019031,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402,-0.0043668,-0.004367,-0.0063026, 0.0017538,-0.004098,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662, 0.0184743, 0.012701, 0.0142777, 0.0117917, 0.023229,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753,-0.0216733,-0.021633,-0.0172892,-0.0192916,-0.010553,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775,-0.0133701,-0.016210,-0.0168405,-0.0155793,-0.012807,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938, 0.0083067, 0.001145, 0.0164082, 0.0192879, 0.006628,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641, 0.0102669, 0.001954, 0.0225079, 0.0290961, 0.006849,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572,-0.0004275, 0.000433, 0.0008168, 0.0007304, 0.000726,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.0792639773531494,-0.0011337, 0.002002, 0.0016598, 0.0027773,-0.000668,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0791755130927106,-0.0223327,-0.005889,-0.0190747,-0.0126516,-0.031915,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0790870488322718, 0.0018660,-0.008413, 0.0062247, 0.0045992, 0.010248,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.07899473829964,-0.0082403,-0.007797,-0.0010965,-0.0118360,-0.000901,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0789011456762773, 0.0378642, 0.030332, 0.0239511, 0.0368782, 0.031403,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0788049888714525, 0.0431546, 0.041277, 0.0260885, 0.0413852, 0.045535,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0787062678851657, 0.0223574, 0.029754, 0.0172840, 0.0200724, 0.024189,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.078607546898879, 0.0264450, 0.034111, 0.0282369, 0.0301725, 0.025777,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0785062617311302,-0.0264261,-0.029353,-0.0183173,-0.0193459,-0.045490,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0784049765633815, 0.0309723, 0.016553, 0.0142855, 0.0341395, 0.028329,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0782985630327088, 0.0058935, 0.005936, 0.0054582, 0.0038041, 0.010088,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.078194713683498,-0.0196432,-0.023198,-0.0161744,-0.0203513,-0.024258,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0780844538806323,-0.0209243,-0.023266,-0.0254788,-0.0266068,-0.023063,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0779767582592285,-0.0421391,-0.045499,-0.0539870,-0.0507285,-0.045631,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0778639342749008, 0.0077236, 0.000574, 0.0044753, 0.0048914, 0.002529,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0777511102905731,-0.0051688,-0.000494,-0.0009747,-0.0083216,-0.008355,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0776357221247834, 0.0384603, 0.045798, 0.0462858, 0.0465312, 0.009433,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0775190518682627, 0.0466652, 0.033216, 0.0449077, 0.0445192, 0.021871,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.077401099521011, 0.0086671,-0.000175, 0.0063799, 0.0127325, 0.002666,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0772793009015663, 0.0033003, 0.003849, 0.0036576, 0.0040138, 0.005717,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0771613485543145,-0.0188585,-0.016883,-0.0169278,-0.0055541,-0.016883,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0770382678441388, 0.0067641, 0.003868, 0.0019561, 0.0154045, 0.009394,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0769151871339631, 0.0216772, 0.017638, 0.0164480, 0.0212715, 0.023966,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0767882601515944, 0.0102705, 0.022595, 0.0020490, 0.0028357, 0.020533,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0766626152599568, 0.0124128, 0.034261, 0.0177416, 0.0196804, 0.028828,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.0765344061868571, 0.0222496, 0.048791, 0.0236134, 0.0257106, 0.035316,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0764061971137574, 0.0062996,-0.011334,-0.0028429,-0.0091395,-0.024039,sell
