Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,1,1,0,0,0,0,3,2,2,1,3,2,2,2,1, 0.0058406, 0.002744, 0.0057307, 0.0051900, 0.002644,buy
2017-03-24,1,0,0,0,0,0,1,3,1,1,1,1,2,2,1, 0.0080460, 0.006890, 0.0071358, 0.0073240, 0.006694,sell
2017-03-25,1,0,0,0,0,0,2,0,1,0,0,0,1,2,1, 0.0124781, 0.009062, 0.0080168, 0.0117608, 0.011044,buy
2017-03-26,2,0,1,0,0,0,2,1,1,0,1,2,1,2,1, 0.0069571, 0.005380, 0.0065607, 0.0070490, 0.006892,buy
2017-03-27,3,1,1,0,0,0,0,2,0,1,1,1,3,2,1, 0.0087326, 0.006263, 0.0076353, 0.0069991, 0.009568,buy
2017-03-28,2,2,1,0,0,0,2,1,0,0,1,2,3,1,1, 0.0102759, 0.007656, 0.0070027, 0.0088525, 0.009891,buy
2017-03-29,0,1,2,0,0,0,2,3,0,0,1,3,3,0,1, 0.0065302, 0.007519, 0.0041715, 0.0066557, 0.004770,sell
2017-03-30,1,1,1,1,0,0,4,3,1,1,2,3,4,1,3, 0.0061833, 0.004717, 0.0001320, 0.0046730, 0.004586,buy
2017-03-31,0,1,1,0,1,0,2,4,1,1,1,2,4,1,3, 0.0069457, 0.006087, 0.0016646, 0.0077180, 0.005101,sell
2017-04-01,0,1,1,0,0,0,4,2,2,2,3,3,3,1,2, 0.0026043,-0.000739,-0.0006295, 0.0015346,-0.001988,sell
2017-04-02,0,2,1,0,0,1,4,3,0,2,4,3,4,0,2, 0.0002270,-0.001063,-0.0038364,-0.0031655,-0.003661,sell
2017-04-03,0,2,1,0,0,0,3,2,1,3,4,2,2,1,3,-0.0102635,-0.011370,-0.0124992,-0.0090258,-0.013402,sell
2017-04-04,0,2,1,1,1,0,3,1,1,2,3,2,3,2,2,-0.0008975,-0.002613,-0.0040847,-0.0012218,-0.003774,sell
2017-04-05,0,1,2,3,2,0,2,0,0,1,1,3,3,2,2,-0.0009961, 0.002048,-0.0048655,-0.0006366, 0.000492,sell
2017-04-06,0,0,2,2,2,0,2,0,0,2,2,2,3,1,2,-0.0007418, 0.000246,-0.0058633,-0.0028829,-0.001031,sell
2017-04-07,0,1,1,1,1,1,1,0,0,1,2,1,2,1,1, 0.0014531, 0.001927,-0.0009915, 0.0010296, 0.001076,sell
2017-04-08,0,1,1,0,1,1,1,0,0,1,2,1,2,1,0, 0.0050452, 0.003787, 0.0037152, 0.0032549, 0.002996,sell
2017-04-09,0,0,1,1,0,1,1,0,0,2,3,0,2,0,1, 0.0003545,-0.000103,-0.0035169,-0.0021853,-0.001185,buy
2017-04-10,0,0,0,1,1,1,1,0,0,1,2,1,1,1,0, 0.0026205, 0.003865, 0.0020382, 0.0004491, 0.002332,sell
2017-04-11,0,0,0,1,2,1,1,0,2,1,3,1,2,1,1, 0.0051418, 0.004080, 0.0040241, 0.0048339, 0.004304,buy
2017-04-12,0,0,1,2,1,0,2,1,2,1,2,2,3,1,2, 0.0051356, 0.004934, 0.0012340, 0.0055800, 0.004369,sell
2017-04-13,0,0,3,1,1,1,3,1,1,1,3,1,4,2,2, 0.0076837, 0.004573, 0.0016893, 0.0059495, 0.003732,buy
2017-04-14,0,1,2,1,1,1,3,1,1,1,3,2,3,3,1, 0.0041902, 0.002345, 0.0025677, 0.0032312, 0.000623,sell
2017-04-15,0,1,1,1,0,0,2,1,1,2,2,2,2,2,1,-0.0005234,-0.001213,-0.0015839,-0.0006919,-0.002940,sell
2017-04-16,1,0,2,0,1,0,2,1,1,2,3,1,3,2,1, 0.0057228, 0.001665, 0.0032513, 0.0027792, 0.001953,sell
2017-04-17,2,1,2,1,1,0,2,2,2,2,4,3,3,4,1,-0.0002416,-0.002578, 0.0032345,-0.0004317,-0.002370,sell
2017-04-18,1,1,2,1,0,0,4,2,3,1,4,3,4,3,1, 0.0090806, 0.004173, 0.0084710, 0.0081938, 0.003864,buy
2017-04-19,1,0,3,0,0,0,5,3,2,2,4,3,4,3,2, 0.0055196, 0.000232, 0.0026616, 0.0026743,-0.001022,sell
2017-04-20,1,1,2,0,0,0,5,4,1,1,4,3,4,2,2, 0.0059910, 0.002983, 0.0029551, 0.0033055, 0.000885,buy
2017-04-21,1,1,2,0,0,0,5,2,3,2,5,2,4,3,2, 0.0067563,-0.000806, 0.0037138, 0.0047702,-0.000544,buy
2017-04-22,2,0,1,0,0,0,3,3,2,2,4,3,2,3,1, 0.0008550,-0.001758, 0.0039060,-0.0008935,-0.002207,buy
2017-04-23,2,0,1,0,0,0,3,2,2,2,4,2,3,1,2, 0.0044705, 0.000100, 0.0022009, 0.0018103, 0.001697,sell
2017-04-24,1,1,1,0,0,0,4,2,2,2,4,2,4,1,2, 0.0071566, 0.001543, 0.0026002, 0.0040096, 0.002180,buy
2017-04-25,0,1,2,0,0,0,4,3,1,1,3,3,4,0,2, 0.0060515, 0.003906, 0.0011995, 0.0043711, 0.001668,buy
2017-04-26,1,0,2,1,0,0,4,3,1,1,2,3,4,1,3, 0.0065242, 0.005086, 0.0002099, 0.0047006, 0.004573,sell
2017-04-27,0,0,1,1,1,0,2,2,2,1,1,2,4,0,3, 0.0093504, 0.007725, 0.0022645, 0.0096130, 0.008316,sell
2017-04-28,1,0,1,1,1,0,2,1,1,2,2,2,4,1,1, 0.0096211, 0.006589, 0.0053518, 0.0050011, 0.007546,buy
2017-04-29,0,1,1,1,0,1,1,3,1,3,2,4,4,1,1,-0.0004816, 0.000108,-0.0000880,-0.0022383,-0.002027,buy
2017-04-30,0,2,2,1,0,1,2,2,2,2,3,4,4,1,2,-0.0016771,-0.002549,-0.0022707, 0.0001069,-0.003760,sell
2017-05-01,0,1,2,2,1,0,0,2,2,1,2,3,4,1,1, 0.0040016, 0.005183, 0.0043206, 0.0063645, 0.003735,sell
2017-05-02,0,0,2,3,2,0,0,1,2,1,2,3,4,1,1, 0.0046563, 0.006786, 0.0040800, 0.0057494, 0.005615,sell
2017-05-03,0,1,2,3,1,0,0,1,2,1,2,2,4,2,1, 0.0045916, 0.005461, 0.0037627, 0.0068656, 0.004472,sell
2017-05-04,0,1,2,1,1,0,0,2,1,1,2,1,3,2,1, 0.0032255, 0.003399, 0.0028251, 0.0052586, 0.001693,buy
2017-05-05,0,2,2,1,0,1,0,2,1,1,3,2,3,2,0, 0.0007144, 0.001288, 0.0037320, 0.0028748,-0.001215,buy
2017-05-06,0,1,1,2,0,1,0,2,1,1,2,1,3,2,1, 0.0030946, 0.004435, 0.0025276, 0.0046030, 0.002805,buy
2017-05-07,0,0,2,1,2,1,0,3,1,0,2,3,1,3,1,-0.0038954, 0.001204, 0.0016482, 0.0008600,-0.002633,buy
2017-05-08,0,0,2,2,2,0,0,3,2,0,3,4,2,2,0,-0.0010342, 0.004114, 0.0058847, 0.0028359,-0.000279,buy
2017-05-09,0,1,1,2,2,0,0,4,1,0,3,2,4,1,1, 0.0054190, 0.009060, 0.0062328, 0.0069366, 0.005827,sell
2017-05-10,0,1,2,1,2,1,0,4,0,0,2,2,3,2,2,-0.0001808, 0.004183, 0.0005032, 0.0031910, 0.000931,sell
2017-05-11,0,2,1,1,0,1,1,3,0,0,1,2,3,2,1, 0.0050745, 0.006943, 0.0042845, 0.0066964, 0.004604,sell
2017-05-12,0,2,2,0,0,1,0,3,0,1,2,3,2,1,1,-0.0055881,-0.002435,-0.0024651,-0.0020275,-0.005736,buy
2017-05-13,1,2,1,0,2,1,0,3,0,1,2,2,4,2,1, 0.0056956, 0.005505, 0.0061113, 0.0050946, 0.005455,sell
2017-05-14,1,2,1,1,2,0,1,3,0,1,1,2,4,3,2, 0.0049976, 0.005339, 0.0028335, 0.0051325, 0.005231,sell
2017-05-15,0,1,1,1,2,0,1,3,1,1,2,3,3,2,1, 0.0022116, 0.004137, 0.0035502, 0.0030652, 0.001510,sell
2017-05-16,0,1,2,1,1,0,2,4,0,0,2,3,4,2,0, 0.0091214, 0.010701, 0.0092861, 0.0075782, 0.006483,buy
2017-05-17,0,2,1,1,1,0,2,4,1,0,3,3,3,2,1, 0.0023009, 0.004539, 0.0042296, 0.0044570, 0.000692,buy
2017-05-18,0,2,1,0,1,0,2,5,2,1,2,3,4,3,2, 0.0052405, 0.004210, 0.0056374, 0.0078183, 0.001964,sell
2017-05-19,1,2,0,0,1,0,2,4,1,1,2,3,3,2,2, 0.0026311, 0.002649, 0.0028220, 0.0035273, 0.001857,sell
2017-05-20,1,0,0,0,1,0,2,2,0,2,2,2,2,1,1, 0.0027507, 0.002270, 0.0011660,-0.0012089, 0.001575,buy
2017-05-21,0,1,0,0,1,0,1,2,1,1,1,1,3,2,0, 0.0121742, 0.009679, 0.0106933, 0.0103731, 0.009007,buy
2017-05-22,1,1,0,0,0,0,2,3,1,0,2,2,1,2,1, 0.0032066, 0.003801, 0.0048435, 0.0047813, 0.002354,buy
2017-05-23,0,0,1,1,0,0,2,4,1,0,3,2,2,2,0, 0.0053258, 0.007351, 0.0076002, 0.0053606, 0.002628,buy
2017-05-24,0,0,0,2,0,0,3,3,1,0,3,2,2,1,1, 0.0046605, 0.007239, 0.0033748, 0.0038812, 0.003473,sell
2017-05-25,1,0,0,1,1,0,2,3,1,0,2,1,2,2,2, 0.0065510, 0.007262, 0.0043954, 0.0068440, 0.006574,sell
2017-05-26,2,0,0,1,0,1,0,3,3,1,3,2,2,2,2, 0.0017779, 0.001691, 0.0049225, 0.0049005, 0.003355,buy
2017-05-27,1,1,0,1,0,1,1,2,3,0,3,2,2,2,1, 0.0058169, 0.004936, 0.0084599, 0.0090474, 0.005418,sell
2017-05-28,0,0,2,1,1,0,2,3,2,1,3,2,3,3,1, 0.0049091, 0.004123, 0.0055071, 0.0056229, 0.001314,buy
2017-05-29,0,1,1,1,1,0,1,2,3,1,2,2,2,3,2, 0.0006327, 0.000094, 0.0018319, 0.0057814,-0.000705,sell
2017-05-30,0,1,2,1,1,0,0,2,3,0,2,2,2,2,2, 0.0007129, 0.001502, 0.0025414, 0.0082173, 0.000539,sell
2017-05-31,0,0,3,0,0,0,0,1,2,1,2,1,2,1,1, 0.0028125, 0.001045, 0.0025835, 0.0062739, 0.000140,sell
2017-06-01,0,1,1,1,0,1,0,2,1,2,1,3,2,2,1,-0.0032977,-0.001280,-0.0011248,-0.0011580,-0.003120,buy
2017-06-02,0,1,1,0,2,1,1,2,1,3,2,3,3,2,2,-0.0032816,-0.003778,-0.0034573,-0.0035475,-0.004609,sell
2017-06-03,0,1,2,0,3,0,1,2,1,2,3,3,2,2,2,-0.0075053,-0.006082,-0.0054087,-0.0050259,-0.008404,sell
2017-06-04,0,1,2,0,2,0,2,2,2,1,3,3,3,2,1, 0.0036454, 0.002015, 0.0047148, 0.0048073, 0.000304,buy
2017-06-05,0,0,2,2,1,1,2,2,2,1,3,3,3,2,2, 0.0002634, 0.001559,-0.0002115, 0.0019540,-0.000517,buy
2017-06-06,0,0,1,1,2,0,2,3,1,1,3,3,2,2,1,-0.0005111, 0.002057, 0.0014695,-0.0005086,-0.001694,buy
2017-06-07,0,1,0,1,3,0,3,2,1,1,4,3,1,2,2,-0.0069321,-0.003854,-0.0051973,-0.0056940,-0.007121,sell
2017-06-08,0,1,0,0,2,0,2,2,1,2,3,4,0,1,2,-0.0130314,-0.009350,-0.0093145,-0.0104182,-0.012488,sell
2017-06-09,1,0,0,1,0,1,2,2,1,1,2,2,1,2,2,-0.0009036, 0.000417,-0.0012438,-0.0002592,-0.000176,buy
2017-06-10,1,0,1,0,0,1,2,1,1,0,3,0,1,1,2, 0.0035786, 0.002139, 0.0007973, 0.0046481, 0.002545,buy
2017-06-11,0,0,1,0,1,2,2,1,2,0,3,1,1,2,2, 0.0024814, 0.001471, 0.0018712, 0.0053177, 0.000978,buy
2017-06-12,0,1,0,1,1,1,1,2,2,1,1,3,3,2,1, 0.0068361, 0.006645, 0.0070498, 0.0077315, 0.006255,sell
2017-06-13,0,0,0,2,1,1,1,3,1,2,2,3,3,2,1, 0.0011179, 0.003846, 0.0018933,-0.0004187, 0.001230,buy
2017-06-14,0,1,1,2,0,1,1,2,2,1,2,3,4,2,0, 0.0086864, 0.008365, 0.0094576, 0.0083541, 0.006900,sell
2017-06-15,0,1,2,2,0,1,0,1,3,1,3,2,3,2,1, 0.0017041, 0.001329, 0.0034909, 0.0059971, 0.000588,buy
2017-06-16,1,2,1,1,0,1,0,1,3,1,2,4,2,2,1,-0.0016537,-0.001599, 0.0034083, 0.0037482,-0.000671,sell
2017-06-17,0,2,0,1,0,2,0,2,2,2,2,2,4,2,1, 0.0052082, 0.003456, 0.0053237, 0.0059065, 0.003799,buy
2017-06-18,1,3,0,1,0,2,2,2,2,1,2,4,4,2,2, 0.0042318, 0.002711, 0.0039582, 0.0057753, 0.004318,buy
2017-06-19,1,2,1,1,0,2,1,3,3,0,1,5,4,3,1, 0.0090741, 0.008322, 0.0126590, 0.0126792, 0.009221,buy
2017-06-20,2,2,0,1,0,1,0,4,5,0,2,5,2,4,2, 0.0003916, 0.000951, 0.0095413, 0.0098426, 0.002717,buy
2017-06-21,2,2,0,0,1,0,1,4,2,0,1,4,1,4,2,-0.0015445, 0.000286, 0.0045775, 0.0045492, 0.000575,buy
2017-06-22,1,1,0,0,0,0,3,2,1,1,1,3,0,3,2,-0.0035930,-0.002982,-0.0025459,-0.0013154,-0.003883,buy
2017-06-23,2,1,0,0,0,1,2,3,1,1,1,3,1,3,3,-0.0028122,-0.002114,-0.0020362,-0.0001433,-0.000943,buy
2017-06-24,3,1,1,0,0,0,0,3,2,0,1,3,0,3,3,-0.0057124,-0.003745,-0.0007169, 0.0022498,-0.001466,buy
2017-06-25,1,0,1,1,2,0,0,2,1,0,1,2,2,1,2, 0.0034623, 0.005932, 0.0028546, 0.0060909, 0.006108,sell
2017-06-26,1,0,1,2,2,0,2,1,0,0,2,3,2,2,0, 0.0050234, 0.007792, 0.0058385, 0.0026914, 0.005978,sell
2017-06-27,1,0,2,0,2,0,1,3,0,1,3,2,2,2,1,-0.0005430, 0.001007, 0.0014209,-0.0009424,-0.001373,buy
2017-06-28,1,2,1,0,1,1,0,2,2,0,3,2,2,2,1, 0.0018559, 0.001549, 0.0058600, 0.0064455, 0.001784,buy
2017-06-29,1,1,2,0,1,1,0,1,1,1,2,2,3,1,1, 0.0043743, 0.002923, 0.0043211, 0.0051544, 0.003946,buy
2017-06-30,1,0,1,1,2,0,0,1,0,2,1,0,3,2,2, 0.0044399, 0.003582,-0.0001494, 0.0026735, 0.004879,sell
2017-07-01,1,1,1,1,3,0,0,1,1,2,2,2,3,3,1, 0.0016811, 0.001200, 0.0028117, 0.0013300, 0.001830,sell
2017-07-02,0,2,1,1,3,0,0,1,2,1,2,2,3,2,2, 0.0008606, 0.000928, 0.0008733, 0.0050278, 0.001165,sell
2017-07-03,0,1,3,1,1,0,0,2,1,0,1,3,2,2,1,-0.0006901, 0.002307, 0.0017500, 0.0045535,-0.000363,buy
2017-07-04,0,0,4,2,1,1,1,1,1,0,1,3,2,3,2,-0.0022730, 0.000903,-0.0021721, 0.0027886,-0.001380,buy
2017-07-05,0,1,1,3,0,1,0,1,1,0,1,3,0,2,2,-0.0104601,-0.003029,-0.0074204,-0.0029829,-0.005764,sell
2017-07-06,1,0,1,2,2,0,0,1,1,1,2,3,1,2,1,-0.0047950,-0.000520,-0.0011064,-0.0025675,-0.001760,buy
2017-07-07,1,0,1,1,2,0,0,2,1,0,2,2,1,1,2,-0.0020652, 0.001736,-0.0005342, 0.0017568, 0.000934,buy
2017-07-08,0,0,1,1,1,1,0,2,2,0,1,2,1,2,2, 0.0000247, 0.002783, 0.0015039, 0.0057263, 0.001622,buy
