Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.002621736,-0.00158363,-0.00180475,-0.00128713,-0.00203505,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.003165184,-0.00303111,-0.00280326,-0.00233559,-0.00318186,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.002718774,-0.00333356,-0.00242023,-0.00260808,-0.00276070,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.001588637,-0.00034232,-0.00101084,-0.00190888,-0.00158864,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,-0.001912757,-0.00215548,-0.00052344,-0.00144302,-0.00155089,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.000727841,-0.00041225,-0.00022254, 0.00038423,-0.00021253,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.000090170,-0.00004235, 0.00054856, 0.00102140, 0.00043224,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.000790696, 0.00084803, 0.00092567, 0.00062571, 0.00116964,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.000839545,-0.00047212, 0.00034308,-0.00049700, 0.00064651,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.000149794,-0.00037816, 0.00213478,-0.00013464, 0.00272525,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.003545215,-0.00141910,-0.00247516,-0.00102398, 0.00031193,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.003565508,-0.00330831,-0.00224901,-0.00335070,-0.00345585,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.000071304, 0.00043892, 0.00071298, 0.00039075,-0.00066649,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.001113709,-0.00048719,-0.00161402,-0.00196814,-0.00131840,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.001751708,-0.00080554,-0.00056927, 0.00037030, 0.00091030,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.002028636, 0.00201650, 0.00146092, 0.00098275, 0.00202489,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.001476071, 0.00116676, 0.00139701, 0.00069731, 0.00160223,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,-0.000575179,-0.00222098,-0.00202047,-0.00207209,-0.00156071,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.002294779, 0.00122869, 0.00089764, 0.00103648, 0.00098777,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.001209408,-0.00018102,-0.00022048,-0.00003088, 0.00067234,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.000789740, 0.00011476, 0.00036991, 0.00004725, 0.00143457,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.002720310, 0.00262468, 0.00204731, 0.00278700, 0.00228861,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.001312857, 0.00075374, 0.00116242, 0.00087217, 0.00089002,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.000494044,-0.00291601,-0.00300270,-0.00236802,-0.00291601,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.000664131,-0.00095013,-0.00098938,-0.00053864,-0.00092696,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.002295239, 0.00245946, 0.00190888, 0.00173052, 0.00284531,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.002089811, 0.00291106, 0.00271436, 0.00275795, 0.00192848,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.000662739,-0.00011261,-0.00007490, 0.00101787,-0.00342443,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.001967202, 0.00222350, 0.00225089, 0.00416322, 0.00268591,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.000777398, 0.00056526,-0.00095513, 0.00021394, 0.00069329,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.000432134, 0.00125053,-0.00142867,-0.00048200,-0.00087719,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.000859861, 0.00087500,-0.00053662, 0.00128966, 0.00062265,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.000878334, 0.00151613,-0.00026905, 0.00215262, 0.00084099,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.000300934, 0.00019843, 0.00118318, 0.00103254, 0.00050397,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.002611447, 0.00269477, 0.00437910, 0.00184129, 0.00269477,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.000519151,-0.00017233, 0.00178168,-0.00013618, 0.00001744,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,-0.001230308,-0.00024740, 0.00099442,-0.00254522,-0.00058811,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.001811303,-0.00119283,-0.00139654,-0.00128456,-0.00186579,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,-0.000963093,-0.00102230,-0.00134069,-0.00074892,-0.00093942,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.000861442,-0.00186646,-0.00202284,-0.00097473,-0.00130702,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.001980926, 0.00056570, 0.00073240, 0.00181525, 0.00136985,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.001062777, 0.00043409, 0.00147504, 0.00038191, 0.00224175,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.000163050,-0.00167014,-0.00035819,-0.00221925,-0.00123460,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.001889766, 0.00190915, 0.00097457, 0.00116096, 0.00265516,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.000417741,-0.00027192,-0.00160244,-0.00157452,-0.00066820,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.000713068,-0.00079289,-0.00064704, 0.00190049,-0.00051814,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.001975379,-0.00185361,-0.00079089,-0.00325995,-0.00184348,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.002409652, 0.00291014, 0.00247783, 0.00362729, 0.00153842,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.000835124, 0.00020753,-0.00113444,-0.00064754,-0.00044705,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.001114459, 0.00213749, 0.00060464, 0.00115189, 0.00125511,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.000040780, 0.00010948, 0.00028902, 0.00102150, 0.00024705,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.003470591,-0.00232829,-0.00351086,-0.00273197,-0.00409415,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.001545710,-0.00217767,-0.00148388,-0.00116576,-0.00119973,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.002754858,-0.00195635,-0.00178281,-0.00260833,-0.00054463,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.002146677,-0.00302412,-0.00199637,-0.00181292,-0.00047140,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.003311411,-0.00341674,-0.00288596,-0.00297204,-0.00225522,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.000180605,-0.00073552,-0.00146254,-0.00044176,-0.00021151,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.005765981,-0.00536262,-0.00521214,-0.00573082,-0.00549787,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.005750525,-0.00598803,-0.00571103,-0.00594247,-0.00565018,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.002260606, 0.00069990, 0.00149557, 0.00225313, 0.00254789,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.000088447, 0.00046404, 0.00170507, 0.00316650, 0.00327000,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.002027327, 0.00194247, 0.00125059, 0.00143381, 0.00142247,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.001298700,-0.00209766, 0.00084101, 0.00366704, 0.00075077,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.000588880,-0.00053446, 0.00015247,-0.00072347,-0.00032557,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.000283232,-0.00095602,-0.00016859,-0.00075701,-0.00095602,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.001267071, 0.00120680, 0.00100783, 0.00153445, 0.00143740,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.000559639, 0.00062171, 0.00058577,-0.00060832, 0.00029217,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.001221194,-0.00058580,-0.00225182,-0.00312081,-0.00255432,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.001616303,-0.00037947, 0.00011003,-0.00054592,-0.00014926,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.000614171,-0.00061733,-0.00007338,-0.00097373,-0.00059915,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.000637142,-0.00035205,-0.00032606,-0.00110165,-0.00025481,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.003466489,-0.00298243,-0.00261051,-0.00314632,-0.00259151,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.002601962,-0.00208811,-0.00070207,-0.00264200,-0.00073396,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.004047652, 0.00443229, 0.00516626, 0.00303719, 0.00557491,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.000356857, 0.00068745, 0.00066715,-0.00035875,-0.00070569,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.000730418, 0.00106481, 0.00024977, 0.00027866, 0.00052316,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.005307854, 0.00636436, 0.00616194, 0.00626705, 0.00608414,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.000847071,-0.00101139,-0.00053625,-0.00101842,-0.00047440,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.001671228,-0.00091278,-0.00089637,-0.00095027,-0.00126107,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.001332183,-0.00132506, 0.00014906,-0.00040619,-0.00142443,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.002393707,-0.00240088,-0.00157828,-0.00094934,-0.00263309,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.000374773, 0.00020535, 0.00020870, 0.00024846, 0.00015649,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.000601479, 0.00084914,-0.00113243,-0.00061168,-0.00068176,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.001025143,-0.00087395,-0.00130438,-0.00151927,-0.00220574,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.000456733,-0.00007336,-0.00075877,-0.00056993,-0.00011936,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.002537483,-0.00134487,-0.00120623,-0.00170551,-0.00154330,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,-0.001335311,-0.00124691, 0.00136524,-0.00074945,-0.00061484,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.000016250,-0.00015350, 0.00029285, 0.00024398, 0.00035482,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.000583711, 0.00037508,-0.00051654, 0.00032180,-0.00052857,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.001404682, 0.00144010, 0.00161199, 0.00166961, 0.00146424,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.002591980, 0.00219555, 0.00215503, 0.00246747, 0.00307306,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.000928224,-0.00100463,-0.00100463,-0.00092822, 0.00052497,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.000289795, 0.00014729,-0.00009073, 0.00000383, 0.00180281,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.001351152,-0.00055811,-0.00087498,-0.00124403,-0.00086835,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.000307360, 0.00069080, 0.00090456,-0.00049850, 0.00084380,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.001007363, 0.00043605,-0.00098379,-0.00006929, 0.00044502,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.000984286, 0.00143647, 0.00118605, 0.00145543, 0.00136277,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.000123908, 0.00011990,-0.00013105, 0.00022660, 0.00010450,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.005174119,-0.00223120,-0.00476722,-0.00250309,-0.00432288,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.008470918,-0.00786833,-0.00914424,-0.00576616,-0.00928620,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.009507184,-0.00751193,-0.00751504,-0.00760838,-0.00759733,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.003733807,-0.00253294, 0.00173439,-0.00094507,-0.00054970,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.000935231, 0.00048071, 0.00377826,-0.00090827, 0.00046437,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.007549762, 0.00805502, 0.00875482, 0.00806556, 0.00840401,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.001146607, 0.00310795, 0.00536676, 0.00356798, 0.00334042,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.005241697,-0.00474246,-0.00155493,-0.00482335,-0.00380213,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.004394271,-0.00357120,-0.00163252,-0.00309831,-0.00352406,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.003241755,-0.00313362,-0.00226063,-0.00251885,-0.00274097,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.003069649,-0.00262599,-0.00282953,-0.00178289,-0.00264880,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.000263022,-0.00029462,-0.00007456,-0.00035282,-0.00001365,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.002170335,-0.00185254,-0.00179017,-0.00110295,-0.00140496,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.002471338,-0.00209033,-0.00266877,-0.00251873,-0.00066484,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.000203857, 0.00047757, 0.00003967, 0.00229002,-0.00030333,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.001595328, 0.00057926, 0.00094984, 0.00424392,-0.00003199,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.003623075, 0.00279401, 0.00329714, 0.00509121, 0.00484258,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.004043349, 0.00417353, 0.00406891, 0.00424510, 0.00258572,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.003796134, 0.00403891, 0.00403891, 0.00442059, 0.00386692,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.001564388, 0.00214478, 0.00108555, 0.00116679, 0.00156791,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.002828479,-0.00208918,-0.00312282,-0.00262817,-0.00267347,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.002567733,-0.00283942,-0.00225434,-0.00243205,-0.00217873,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.001868664,-0.00112410,-0.00137444,-0.00110187,-0.00157185,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,-0.000523096, 0.00031375, 0.00028408,-0.00060154,-0.00019798,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.001293351, 0.00221881, 0.00149089, 0.00109616,-0.00040154,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.001538140, 0.00145042, 0.00138991, 0.00116586, 0.00167441,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.000095262, 0.00021762, 0.00089664,-0.00029973,-0.00067494,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.000775539,-0.00157735,-0.00154204,-0.00163712,-0.00138120,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.000508886,-0.00077983,-0.00095717,-0.00119764,-0.00129385,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,-0.000036604,-0.00012890, 0.00036479,-0.00013179,-0.00155116,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.001314021,-0.00137180,-0.00167197,-0.00123605,-0.00061277,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.000274662,-0.00191534,-0.00272042,-0.00315704,-0.00250071,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.001940022,-0.00274690,-0.00307885,-0.00341916,-0.00222679,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.001659058,-0.00019681,-0.00057113,-0.00063545, 0.00039468,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.002947075,-0.00397436,-0.00353884,-0.00355850,-0.00280204,sell
