Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.0138721,-0.0086472,-0.0132859,-0.013320823,-0.0086998,sell
2010-03-31,none,none,none,a30,a180,none,none,a150,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0013781, 0.0016328,-0.0036259,-0.000722945, 0.0023553,buy
2010-04-01,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.0028477,-0.0024615,-0.0011283,-0.003549351,-0.0037117,sell
2010-04-02,none,a150,none,none,a150,a60,none,a120,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.0039946,-0.0014715, 0.0016060, 0.001537726, 0.0006732,sell
2010-04-03,none,a150,none,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.0045689, 0.0025391, 0.0033371, 0.003819616,-0.0050342,buy
2010-04-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.0063648,-0.0063648,-0.0132628,-0.013559266,-0.0046870,sell
2010-04-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.0059940, 0.0005697, 0.0009892, 0.000826541,-0.0044095,sell
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0062842, 0.0045426, 0.0066184, 0.005269166, 0.0063542,buy
2010-04-07,none,none,none,none,none,a120,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0008493,-0.0004687, 0.0002459, 0.000951498, 0.0009515,buy
2010-04-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0007006, 0.0030505,-0.0086891, 0.003763181,-0.0003764,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.0050308, 0.0044797, 0.0081037, 0.002923970, 0.0052802,buy
2010-04-10,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.0070797, 0.0077550, 0.0060421, 0.008443365, 0.0048929,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0075007, 0.0082075, 0.0054807, 0.006801588, 0.0068129,buy
2010-04-12,none,none,none,none,none,a180,none,a0,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.0042738, 0.0064787, 0.0027258, 0.007174166, 0.0049094,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.0097774, 0.0086152, 0.0074591, 0.007517421, 0.0098518,buy
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0083379,-0.0073402,-0.0053823,-0.007147312,-0.0070579,sell
2010-04-15,none,none,none,a45,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.0007622,-0.0007622,-0.0009127,-0.000440518,-0.0057583,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0037864,-0.0037864,-0.0043802,-0.003464707,-0.0065991,sell
2010-04-17,none,none,none,a45,none,a120,none,a60,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0000316,-0.0017876, 0.0016503,-0.000607651,-0.0032599,sell
2010-04-18,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0102317,-0.0079265,-0.0060879,-0.008463057,-0.0077925,sell
2010-04-19,none,none,none,a45,none,a90,a60,a90,a150,a30,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.0083234,-0.0044560,-0.0037869,-0.006127261,-0.0052104,sell
2010-04-20,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.0031502,-0.0038875,-0.0020618,-0.001404655,-0.0038258,sell
2010-04-21,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0038789,-0.0021352,-0.0001218, 0.000646508,-0.0019465,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.0001228, 0.0038434,-0.0050029,-0.005134628, 0.0015146,sell
2010-04-23,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.0135985,-0.0064160,-0.0061094,-0.007189021,-0.0103764,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0104762,-0.0063306,-0.0043665,-0.007160981,-0.0085438,sell
2010-04-25,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0154325,-0.0148973,-0.0154134,-0.015546135,-0.0158393,sell
2010-04-26,none,none,none,none,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.0008707,-0.0012467,-0.0033109,-0.001405996,-0.0000397,sell
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0041805,-0.0065382,-0.0073465,-0.004835650, 0.0020518,sell
2010-04-28,none,none,a0,none,a180,none,a180,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0089262,-0.0076972,-0.0079446,-0.009029279, 0.0039857,sell
2010-04-29,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.0026912, 0.0033422, 0.0052016, 0.000599525, 0.0066827,buy
2010-04-30,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.0037276,-0.0031808,-0.0031808,-0.004278578,-0.0046966,sell
2010-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0004946, 0.0089231, 0.0086405, 0.000435120, 0.0089420,buy
2010-05-02,a135,none,none,none,a120,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.0056473, 0.0052437, 0.0051902, 0.016671061, 0.0058158,buy
2010-05-03,a135,none,none,none,none,none,a120,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0005324, 0.0016199,-0.0014829, 0.004690625, 0.0015172,buy
2010-05-04,a135,none,none,none,none,a120,none,a60,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0062702,-0.0031287,-0.0068240, 0.003102286,-0.0035999,sell
2010-05-05,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.0036389, 0.0074190, 0.0045512, 0.001285567, 0.0056129,buy
2010-05-06,a135,none,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0291612,-0.0324267,-0.0289322,-0.032311761,-0.0022733,sell
2010-05-07,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0165096,-0.0236812,-0.0105212,-0.025136121,-0.0176999,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.0049573, 0.0048460, 0.0081458, 0.002897043, 0.0055390,buy
2010-05-09,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0068015,-0.0040099, 0.0070803,-0.000726405,-0.0010478,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.0056478, 0.0045875, 0.0049906, 0.003345620, 0.0043823,buy
2010-05-12,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0113493, 0.0078295, 0.0100298, 0.008815142, 0.0099044,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.0000539,-0.0006676,-0.0012409,-0.002619564,-0.0021050,sell
2010-05-14,none,none,none,none,none,a120,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0093076,-0.0090049,-0.0079770,-0.004632661,-0.0074074,sell
