Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,4,1,1,0,1,0,3,1,1,2,2,1,3,0,2,0,1,-0.009199,-0.019665,-0.003712,-0.018500,-0.019003812,sell
2017-03-03,2,1,1,1,0,4,3,2,1,2,5,2,0,3,3,4,2, 0.006546, 0.006972,-0.003487, 0.017111, 0.007132811,buy
2017-03-04,1,0,2,1,0,4,5,1,1,3,5,2,1,2,3,2,0,-0.008185,-0.006345,-0.004744,-0.010419,-0.010964699,sell
2017-03-05,1,1,1,1,0,3,4,2,0,2,5,0,0,3,2,3,2,-0.009059,-0.010845,-0.006637,-0.008842,-0.007800297,sell
2017-03-06,1,1,0,0,0,2,2,5,0,0,3,1,1,2,2,2,2,-0.020110,-0.028099,-0.019906,-0.025850,-0.028211545,sell
2017-03-07,1,1,0,0,1,0,1,3,3,1,1,0,0,2,1,1,4,-0.006920,-0.008583,-0.027139,-0.027139,-0.016746261,sell
2017-03-08,1,2,0,1,1,3,1,2,3,2,4,1,2,2,3,0,7, 0.012668, 0.012586, 0.017322, 0.023970, 0.012270502,buy
2017-03-09,0,3,0,2,0,4,0,2,2,3,3,1,2,5,4,3,6, 0.038442, 0.033318, 0.035647, 0.038909, 0.024399582,buy
2017-03-10,1,4,1,3,0,4,1,2,0,2,7,3,4,4,7,2,5, 0.007439,-0.011245, 0.008391, 0.010785,-0.009863672,sell
2017-03-11,1,4,2,2,0,3,3,1,0,5,3,3,4,3,6,3,3, 0.001871,-0.019367,-0.005911, 0.001305,-0.009260139,sell
2017-03-12,0,3,2,2,0,3,1,2,0,4,5,2,3,4,5,0,4,-0.001232,-0.011273,-0.004096,-0.004357,-0.012738746,sell
2017-03-13,0,1,1,2,1,4,1,0,0,4,3,5,5,0,2,0,0,-0.008674, 0.002339, 0.010489,-0.004034,-0.000285171,buy
2017-03-14,1,1,0,2,2,3,2,0,2,5,1,2,6,1,2,0,1, 0.018288, 0.022563, 0.021221, 0.015364, 0.026237366,buy
2017-03-15,1,1,0,1,2,3,1,1,2,2,1,2,7,1,2,0,1, 0.012125, 0.020130, 0.016363, 0.015371, 0.021143705,buy
2017-03-16,1,1,0,2,2,3,1,1,0,2,0,2,7,0,2,4,0,-0.010499,-0.008877,-0.014774,-0.025855, 0.007871098,sell
2017-03-17,1,1,1,1,0,2,1,1,1,0,2,2,1,1,3,3,3,-0.022282,-0.021599,-0.031066, 0.003676,-0.033802845,sell
2017-03-18,1,1,2,1,0,2,3,0,1,0,0,7,1,0,2,4,2, 0.020655,-0.004718, 0.026894, 0.018901, 0.020065069,buy
2017-03-19,1,2,1,2,0,3,1,1,0,5,1,4,0,2,3,4,3, 0.000893,-0.008173,-0.005393,-0.004156, 0.000861564,sell
2017-03-20,1,2,2,2,0,2,1,1,1,4,1,4,6,0,3,2,3,-0.058940,-0.055956,-0.053062,-0.055455, 0.006411956,sell
2017-03-21,1,2,2,1,0,2,1,0,3,5,1,5,7,2,0,1,0, 0.013858, 0.017059, 0.011413, 0.011413, 0.030950134,buy
2017-03-22,1,1,2,1,1,2,1,0,4,5,1,2,7,2,1,0,1, 0.046604, 0.043900, 0.013987, 0.004184, 0.027269392,buy
2017-03-23,1,0,1,2,1,2,1,1,4,3,0,3,8,1,1,1,1, 0.041695, 0.020522, 0.022348, 0.010771, 0.017342840,buy
2017-03-24,1,1,0,2,1,1,2,1,4,1,3,1,3,3,2,0,4,-0.012880,-0.011734,-0.014613,-0.015384,-0.011733525,sell
2017-03-25,2,0,2,0,2,1,2,1,2,1,2,0,0,1,2,2,3,-0.021338,-0.018638,-0.021338,-0.018638,-0.028259459,sell
2017-03-26,2,1,1,1,0,1,2,3,2,2,3,1,0,2,3,0,6,-0.030555,-0.026544,-0.030555,-0.013604,-0.025503405,sell
2017-03-27,3,1,0,3,0,1,3,1,2,1,3,0,6,2,3,1,4,-0.001136,-0.001535,-0.005653,-0.017185,-0.016768107,sell
2017-03-28,4,0,1,1,1,2,1,0,3,3,0,2,5,1,2,1,2, 0.012420, 0.016829,-0.012464, 0.001241,-0.019940108,buy
2017-03-29,3,1,0,1,1,2,2,0,3,3,0,0,6,1,2,2,2, 0.032409, 0.023277, 0.014819, 0.009407,-0.000896204,buy
2017-03-30,4,1,0,2,0,2,3,1,0,2,3,1,3,3,1,4,1,-0.034881,-0.030313,-0.025434,-0.022314,-0.021460072,sell
2017-03-31,3,2,2,2,0,2,2,2,1,2,5,1,7,5,2,3,1,-0.034476,-0.032376,-0.038723,-0.038819,-0.035940985,sell
2017-04-01,1,2,2,2,0,3,4,0,1,3,5,2,7,5,0,2,0, 0.002519, 0.005629, 0.002939, 0.005629, 0.006289950,buy
2017-04-02,1,2,0,3,0,4,3,2,1,3,6,2,7,3,1,3,2,-0.008443,-0.005674,-0.008154,-0.007493, 0.012029267,sell
2017-04-03,1,2,1,2,0,1,4,2,3,1,4,1,9,4,0,3,0,-0.014188,-0.024687,-0.025727,-0.024140,-0.022166633,sell
2017-04-04,2,3,1,2,1,1,1,2,3,2,4,1,10,4,1,3,1,-0.023218,-0.024907,-0.019998,-0.029055,-0.021813540,sell
2017-04-05,1,2,2,1,0,2,0,0,1,1,3,2,4,4,0,5,0,-0.025145,-0.022848,-0.022016,-0.020329,-0.015352634,sell
2017-04-06,2,2,2,3,1,2,0,1,3,2,4,3,3,7,3,5,2, 0.015828, 0.014511,-0.005632, 0.000216, 0.015920390,buy
2017-04-07,2,1,3,2,1,1,2,1,1,1,3,2,3,6,2,3,1,-0.042345,-0.026533,-0.021213,-0.028047,-0.039292955,sell
2017-04-08,2,4,1,1,1,4,1,2,2,6,2,5,0,7,8,0,3,-0.012387,-0.007125,-0.006312,-0.005577,-0.004018256,sell
2017-04-09,2,2,2,1,2,4,0,2,2,8,0,4,2,4,6,0,3,-0.017962,-0.008963,-0.010358,-0.009820,-0.007818594,sell
2017-04-10,3,0,2,0,0,3,1,1,3,5,1,4,0,2,3,0,2, 0.009333, 0.009288, 0.006149, 0.010335, 0.009333464,buy
2017-04-11,3,0,0,3,1,4,1,2,4,6,1,5,1,2,5,3,3, 0.018564, 0.015832, 0.014657, 0.020366, 0.014657451,buy
2017-04-12,2,0,1,0,0,4,0,3,2,3,0,3,1,1,5,2,2,-0.002004,-0.001842,-0.005083, 0.007142,-0.000837833,buy
2017-04-13,2,1,1,1,2,5,0,3,2,3,2,3,0,2,8,2,5, 0.020978,-0.020884,-0.022615, 0.023265,-0.020884375,sell
2017-04-14,2,3,0,1,2,4,2,3,3,4,0,3,1,1,8,3,8,-0.008143,-0.006221,-0.004750,-0.010999,-0.004613061,sell
2017-04-15,2,1,2,0,0,5,1,4,2,4,1,3,1,2,7,0,7,-0.007760,-0.029135,-0.049014,-0.011008,-0.047358047,sell
2017-04-16,2,4,0,3,0,5,0,4,3,7,1,6,7,2,8,1,8, 0.005944, 0.015798, 0.032594, 0.005964, 0.007207350,buy
2017-04-17,2,3,2,0,0,4,0,3,3,6,0,5,7,0,5,1,5,-0.002259,-0.012017,-0.000610,-0.007840,-0.011070299,sell
2017-04-18,3,4,2,0,0,5,0,3,4,7,1,7,9,1,6,0,5,-0.009661, 0.000826,-0.008663,-0.009804,-0.008709255,sell
2017-04-19,2,5,0,1,1,3,0,4,4,5,0,8,10,0,4,1,6, 0.026563, 0.024846, 0.036513, 0.025053, 0.007420742,buy
2017-04-20,2,4,1,0,0,5,1,3,3,2,5,5,7,2,3,2,6, 0.016623, 0.012348, 0.015310, 0.016494, 0.004224175,buy
2017-04-21,2,3,2,1,1,7,1,3,5,5,4,6,7,2,4,4,8, 0.020098, 0.015440, 0.026226, 0.015440, 0.002964125,buy
2017-04-22,2,3,3,1,1,5,2,2,3,4,7,6,7,0,3,2,6,-0.002060,-0.001420, 0.006234,-0.002063,-0.002063014,sell
2017-04-23,3,3,1,3,0,5,0,4,2,5,5,5,10,1,3,3,7, 0.023860, 0.034866, 0.016301, 0.017297, 0.012026581,buy
2017-04-24,3,1,3,2,0,3,1,3,2,5,2,3,9,2,1,3,4,-0.044820,-0.040926,-0.040926,-0.031888,-0.035238173,sell
2017-04-25,3,2,3,1,1,5,2,1,4,6,2,2,9,3,2,4,5,-0.009189,-0.008391,-0.011625,-0.012806,-0.025618620,sell
2017-04-26,3,2,1,1,0,6,1,1,3,6,0,4,7,2,2,4,5, 0.000384, 0.012905,-0.016000,-0.015749,-0.018271692,sell
2017-04-27,3,2,1,2,0,2,1,3,3,5,3,0,5,5,3,1,5, 0.021022, 0.014434, 0.020583, 0.020583, 0.008756312,buy
2017-04-28,3,1,3,1,0,0,2,3,3,2,2,1,5,4,1,1,5,-0.011090,-0.012921,-0.012921,-0.009032,-0.012982944,sell
2017-04-29,1,2,1,2,0,2,1,3,2,3,3,0,4,5,2,1,6,-0.006959,-0.009544,-0.013526, 0.001641, 0.015450393,sell
2017-04-30,1,1,1,1,0,3,3,2,3,3,1,2,4,2,1,1,6,-0.016418,-0.020858,-0.023436,-0.028227,-0.016139164,sell
2017-05-01,2,1,0,1,1,1,4,1,3,1,1,0,5,0,2,0,5, 0.006589, 0.008855,-0.015101, 0.005880, 0.001541137,buy
2017-05-02,2,2,0,1,0,1,2,3,2,2,0,1,5,1,2,3,4, 0.023410, 0.009327, 0.029234, 0.033301, 0.019025023,buy
2017-05-03,1,1,1,2,0,0,2,2,1,1,4,0,0,4,4,2,0, 0.011948,-0.004996, 0.009359, 0.010201, 0.007823610,buy
2017-05-04,2,1,1,2,0,1,3,1,3,2,3,1,1,3,4,3,2,-0.008818, 0.006584, 0.010994,-0.000538,-0.005164149,buy
2017-05-05,1,1,1,1,0,1,3,1,2,1,5,1,0,4,3,0,0, 0.023268, 0.016149, 0.009053, 0.023005, 0.018082996,buy
2017-05-06,1,2,0,2,0,1,2,2,0,4,3,0,2,3,4,0,1, 0.011138, 0.006615, 0.013473, 0.013430, 0.013205678,buy
2017-05-07,2,3,0,1,1,0,3,2,1,4,4,3,0,4,1,0,1, 0.002083,-0.010424,-0.011127,-0.006674,-0.007091722,sell
2017-05-08,2,1,2,0,1,0,3,2,2,3,1,2,1,4,1,0,1,-0.028540, 0.012504,-0.006342,-0.005447, 0.004222193,sell
2017-05-09,1,2,1,2,1,0,2,2,1,4,3,2,1,3,1,3,1,-0.000921,-0.012700,-0.000349,-0.000349,-0.016792971,sell
2017-05-10,1,2,1,1,0,1,2,2,0,1,5,3,0,4,1,2,0,-0.026140,-0.031607,-0.031526,-0.030859,-0.041170099,sell
2017-05-11,1,3,1,1,0,0,4,2,1,1,3,0,1,4,4,2,3,-0.000242, 0.023348, 0.022983, 0.008892,-0.018657657,buy
2017-05-12,1,4,1,0,2,0,2,2,1,1,4,0,4,0,3,3,3,-0.041394,-0.037033,-0.030777,-0.012148,-0.039407286,sell
2017-05-13,1,3,1,0,1,2,1,1,0,0,4,0,3,2,6,0,2,-0.022607,-0.010746,-0.001722,-0.002861,-0.002715931,sell
2017-05-14,1,4,0,2,0,1,2,0,3,3,3,0,7,0,6,1,4, 0.020688, 0.033582, 0.032814, 0.020536, 0.019480333,buy
2017-05-15,2,2,2,1,0,1,2,0,4,2,4,3,6,1,3,1,1, 0.005480, 0.000406,-0.025040,-0.025719,-0.012791197,sell
2017-05-16,2,1,2,2,1,1,2,0,3,2,0,2,7,4,4,0,1, 0.006476, 0.002418,-0.015288,-0.014521,-0.014076900,sell
2017-05-17,1,3,3,1,2,1,2,1,2,3,5,2,6,3,3,1,1,-0.022555,-0.026996,-0.029821,-0.011836,-0.022554667,sell
2017-05-18,0,2,3,1,2,2,3,2,2,0,7,3,3,5,3,1,1, 0.007240,-0.011145, 0.007240, 0.000952, 0.000951900,buy
2017-05-19,0,0,3,2,2,1,5,1,3,1,4,0,3,3,3,0,4, 0.000205,-0.008282, 0.001553,-0.002499,-0.000662517,sell
2017-05-20,0,0,3,2,1,3,3,1,5,1,5,1,3,5,4,2,3, 0.000155, 0.015846, 0.013100, 0.011429, 0.012083590,buy
2017-05-21,0,1,2,2,1,1,2,1,4,1,2,1,6,4,2,0,4, 0.010062, 0.001064, 0.013581,-0.010513,-0.002374505,sell
2017-05-22,2,1,1,1,1,1,3,2,4,3,0,1,3,5,1,1,4, 0.009107, 0.006752,-0.003862, 0.004338, 0.002718460,buy
2017-05-23,1,1,1,0,0,1,4,1,5,2,0,1,4,4,1,0,2,-0.000955,-0.021841,-0.016427, 0.007883,-0.020766842,sell
2017-05-24,0,1,1,1,0,4,3,0,4,4,3,2,1,6,0,2,2,-0.012173,-0.033883,-0.027441,-0.017182,-0.027440501,sell
2017-05-25,1,0,3,0,0,3,3,2,3,3,2,2,1,5,2,0,3, 0.016388, 0.027445, 0.015314, 0.012271, 0.033322434,buy
2017-05-26,2,1,1,2,0,1,4,4,2,3,6,1,0,6,1,1,3, 0.008227, 0.009966, 0.010565,-0.000998, 0.007962376,buy
2017-05-27,2,0,1,1,0,2,2,5,2,3,3,1,1,3,2,1,4,-0.008526,-0.005475,-0.013297,-0.009975, 0.000947897,sell
2017-05-28,2,0,0,1,1,3,2,3,4,5,4,0,1,1,3,1,3, 0.004400, 0.006631, 0.006631, 0.008846, 0.032102538,buy
2017-05-29,3,0,0,1,0,2,2,3,3,1,3,2,3,1,3,1,2, 0.010738, 0.007364, 0.011528,-0.001829, 0.000471193,buy
2017-05-30,3,1,0,1,0,0,3,6,1,2,1,1,1,7,2,0,2, 0.013904,-0.016166, 0.010708, 0.010708, 0.023745620,buy
2017-05-31,3,3,1,1,0,0,3,5,1,1,0,2,2,9,5,3,1,-0.004304,-0.029876, 0.009287, 0.009420,-0.004695433,sell
2017-06-01,2,2,3,0,0,2,3,4,1,2,5,1,1,5,4,2,3,-0.053886,-0.025075,-0.044313,-0.046036,-0.053654411,sell
2017-06-02,2,3,0,2,0,1,4,4,2,2,3,2,6,3,5,3,1,-0.014049,-0.023626,-0.025912,-0.026608,-0.015905025,sell
2017-06-03,3,2,0,0,0,2,4,5,2,1,4,2,7,0,4,0,2,-0.017342,-0.020004,-0.019994,-0.019628,-0.021835023,sell
2017-06-04,3,3,1,0,0,2,3,5,2,4,6,1,5,1,4,2,2,-0.042461,-0.045108,-0.036458,-0.040893,-0.039169215,sell
2017-06-05,2,3,2,0,2,3,2,4,1,3,5,6,6,0,3,2,1,-0.010626,-0.018222,-0.017461,-0.008418,-0.015154305,sell
2017-06-06,2,1,2,1,0,4,1,3,2,4,4,5,5,1,3,2,1,-0.018492,-0.016272,-0.015201,-0.025257,-0.018492365,sell
2017-06-07,2,0,2,3,0,3,2,2,2,1,2,3,2,6,6,5,0,-0.003870, 0.006534, 0.010531, 0.000487, 0.021004231,buy
2017-06-08,2,1,2,3,0,2,3,2,2,1,1,6,2,5,3,5,3, 0.027789, 0.013341, 0.037975, 0.036961, 0.038548160,buy
2017-06-09,1,1,3,1,1,3,1,2,0,1,1,3,0,7,2,4,3,-0.010736,-0.007470,-0.006170,-0.024992,-0.022608067,sell
2017-06-10,1,3,1,1,1,2,1,1,0,1,0,3,3,3,3,5,2,-0.057400,-0.052398,-0.039372,-0.043443,-0.034011494,sell
2017-06-11,2,1,1,3,1,0,2,1,1,4,1,1,2,4,0,3,3, 0.000234,-0.005817,-0.005344, 0.004580, 0.005459321,sell
2017-06-12,2,1,0,2,0,0,2,1,2,4,4,1,3,1,1,0,0, 0.000435, 0.008808, 0.000785, 0.002724, 0.003131857,buy
2017-06-13,2,2,1,1,0,0,1,2,2,4,6,4,0,0,1,1,1,-0.010291, 0.006489, 0.007725, 0.001350, 0.004028307,buy
2017-06-14,2,3,1,0,1,1,1,2,1,5,6,3,0,2,0,1,1,-0.012279,-0.017779,-0.013908,-0.013879,-0.008844715,sell
2017-06-15,2,1,1,1,1,0,1,6,0,2,2,4,1,3,2,1,1,-0.040323,-0.027096,-0.029632,-0.025212,-0.025461876,sell
2017-06-16,1,1,0,3,0,0,1,6,1,2,3,4,1,4,1,1,4, 0.006897, 0.006108, 0.006675, 0.006675, 0.006674505,buy
2017-06-17,1,0,1,3,0,1,1,4,2,2,4,1,4,4,3,0,2, 0.015884,-0.001965,-0.012559, 0.011389, 0.024065149,buy
2017-06-18,1,1,2,1,1,1,1,4,4,1,4,2,4,1,1,2,6,-0.011028,-0.020137,-0.014506,-0.020746,-0.018888685,sell
2017-06-19,2,2,0,1,0,0,2,5,3,2,4,0,5,1,3,0,4, 0.000515,-0.000755,-0.002295,-0.006605, 0.001117443,sell
2017-06-20,2,0,0,2,0,0,3,5,3,0,7,1,2,0,3,1,2, 0.035292, 0.023450, 0.030794, 0.042139, 0.043279639,buy
2017-06-21,1,1,1,1,0,2,5,4,4,2,6,0,3,3,4,1,2, 0.018972, 0.021054, 0.023386, 0.021177, 0.021988561,buy
2017-06-22,0,2,1,0,0,3,5,1,3,0,4,2,1,5,3,2,1,-0.022060,-0.037893,-0.038501,-0.038289,-0.037893370,sell
2017-06-23,1,1,0,1,0,1,5,3,2,1,1,0,1,6,1,2,2,-0.016750,-0.021410,-0.020948,-0.017361,-0.021999842,sell
2017-06-24,1,1,0,0,0,0,7,0,3,0,2,1,0,3,0,0,1,-0.018530,-0.025996,-0.025448,-0.029720,-0.023952065,sell
2017-06-25,2,1,0,0,1,3,4,1,5,2,3,2,2,3,1,1,3,-0.009119,-0.022888,-0.009119,-0.042350,-0.044415456,sell
2017-06-26,1,1,0,0,0,1,4,1,4,0,3,3,0,3,1,0,1,-0.013914,-0.028935,-0.028913,-0.027323,-0.032002321,sell
2017-06-27,3,1,0,1,0,2,5,2,5,3,3,3,2,3,3,1,2, 0.016499, 0.015478, 0.015803, 0.010232, 0.010018973,buy
2017-06-28,2,1,2,0,0,2,4,0,4,2,4,1,2,2,5,0,1, 0.028299, 0.025663, 0.027877, 0.018706,-0.001035028,buy
2017-06-29,1,2,1,0,2,4,1,1,5,3,4,2,3,3,2,3,3,-0.016806, 0.009979,-0.014827,-0.023440,-0.018336045,sell
2017-06-30,1,1,0,1,2,4,3,0,6,3,3,1,3,0,5,3,3,-0.027793,-0.025530,-0.021787,-0.033514,-0.029245510,sell
2017-07-01,2,0,1,0,2,3,4,1,6,2,3,2,1,1,2,2,4,-0.000903,-0.000910,-0.002454,-0.039045,-0.041576790,sell
2017-07-02,1,1,1,1,2,5,2,2,7,7,4,2,4,1,3,3,4,-0.027891, 0.006993,-0.004219,-0.011455, 0.011783881,sell
