Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.00396018,-0.0082267598,-0.0084633,-0.00905943,-0.00846327,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00679095, 0.0023265495, 0.0024151, 0.00220475, 0.00784215,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00813110, 0.0114313262, 0.0085062, 0.00849786, 0.00983255,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00649947, 0.0059940298, 0.0150207, 0.00703199, 0.00478131,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.00455376, 0.0010315667,-0.0031473,-0.00143678, 0.00021290,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.00531501, 0.0019137853,-0.0055711, 0.00361805, 0.00166066,sell
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00775437, 0.0071708717, 0.0091623, 0.00849854, 0.00710351,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.00816929,-0.0081692873,-0.0001341,-0.01068461,-0.01187022,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00094598, 0.0009459751, 0.0010955,-0.00056236, 0.00115152,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00252298, 0.0022912871, 0.0032533, 0.00097654, 0.00250208,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.02232906,-0.0279457306,-0.0307362,-0.03657760,-0.02992364,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.02229367,-0.0086717689,-0.0069420,-0.00970055, 0.00217797,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00508337, 0.0101394419, 0.0027102, 0.00868374, 0.00423226,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.01442507, 0.0148700296, 0.0023047, 0.00224315, 0.01290932,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.01390230, 0.0139023041, 0.0139023, 0.01082835, 0.01607946,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00201678,-0.0020167769,-0.0005872,-0.00297991,-0.00261383,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.01428643, 0.0155411502, 0.0058045, 0.01246571, 0.01246571,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00261946, 0.0061424017, 0.0062104, 0.00908124, 0.00261946,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3,-0.00593121, 0.0042336321,-0.0054389,-0.01006764,-0.01123381,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.01083812,-0.0055933676,-0.0093122,-0.00183291,-0.01035726,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.01577925, 0.0015119736,-0.0156187,-0.01635406,-0.01577925,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3,-0.00921188,-0.0068999657,-0.0092119,-0.00370688,-0.01133379,sell
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.00542801,-0.0049293458,-0.0052429, 0.00020685,-0.00792546,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.01882827, 0.0201332270, 0.0150229, 0.01198430, 0.02041244,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.01613602,-0.0127979562,-0.0176634,-0.01279796,-0.01279796,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.00599887,-0.0137434775,-0.0050898,-0.01274271,-0.00581652,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.00097281, 0.0032122983,-0.0019497,-0.00109782, 0.00092768,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.00405852, 0.0039189691, 0.0110084, 0.01734269, 0.00996916,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.00286622, 0.0004967538, 0.0080685, 0.00049675,-0.00272195,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00012181, 0.0096221903, 0.0038298, 0.00998309, 0.00696524,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.00355629, 0.0067118895, 0.0019538, 0.00091706, 0.00532894,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00367453, 0.0165192978, 0.0168786, 0.01687857, 0.00511193,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00118896, 0.0067959967, 0.0069351, 0.00677380, 0.00382501,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.00383421, 0.0050817393,-0.0001858, 0.00423013, 0.00423013,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.00568801, 0.0041394299,-0.0075311, 0.00092823, 0.00063109,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00465796, 0.0077856654, 0.0081677, 0.00480400, 0.00399193,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00817151, 0.0105635373, 0.0089225, 0.00794105, 0.00828562,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00609307, 0.0001623801, 0.0052752, 0.00501180, 0.00609307,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.03610759, 0.0340952965, 0.0109467, 0.04105077, 0.03233273,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.00958499,-0.0000503047,-0.0013608,-0.00005030, 0.00000780,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00166189, 0.0005859432,-0.0003615,-0.00113164, 0.00131781,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.00103981,-0.0065580708,-0.0043199,-0.00682918,-0.00254271,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.00520636,-0.0048875113,-0.0048150,-0.00084145,-0.00475084,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.01252905, 0.0182159338, 0.0223099, 0.02781380, 0.01851375,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.03162553,-0.0219982892,-0.0237030,-0.02345813, 0.00637605,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.00246296, 0.0008226891, 0.0024630,-0.00062520, 0.00104983,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.00586407,-0.0042485064,-0.0058641,-0.00324154,-0.00607265,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.01390903,-0.0098122259,-0.0139090, 0.00111493,-0.01280996,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4,-0.01112168, 0.0027438965, 0.0069065, 0.01928320, 0.00690654,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.01141931, 0.0125086735, 0.0118303,-0.00611426, 0.01376508,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00455529, 0.0017990874, 0.0072077, 0.00701519, 0.00455072,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.00378166,-0.0054211314,-0.0037817,-0.00588623,-0.00542113,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.00164224, 0.0014670704, 0.0043271,-0.00139257,-0.00237421,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00216521,-0.0055621632, 0.0050403, 0.00474249, 0.00654845,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.00475979, 0.0080962921, 0.0053005, 0.00695153, 0.00734884,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.00423426,-0.0002992358, 0.0074978, 0.00424495, 0.01631700,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00653690, 0.0042637446, 0.0118503, 0.01811185, 0.01581563,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.02040038, 0.0218390714, 0.0140535, 0.02474411, 0.02276326,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.00066602,-0.0051241699,-0.0027586,-0.00308702,-0.00175304,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.00640045, 0.0074606697,-0.0070213, 0.01066698, 0.00709375,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00210817, 0.0046565712, 0.0028430, 0.00212725, 0.00212725,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.01591999, 0.0164912966, 0.0094929, 0.01605663, 0.00802407,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.01529368, 0.0028916014, 0.0028916, 0.00668188, 0.00379542,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.01139260, 0.0114079440, 0.0118546, 0.01142246, 0.01041545,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.01732883, 0.0020200025,-0.0014099, 0.00618935, 0.00309830,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3,-0.00452411,-0.0061281045,-0.0070988, 0.00934961,-0.00827004,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4,-0.00059337, 0.0098161059, 0.0098161, 0.00075052, 0.00597781,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.00187466, 0.0143816176, 0.0000780,-0.00487228, 0.01109582,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2,-0.00383036,-0.0041209013, 0.0000850,-0.00224654,-0.00033244,sell
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00310128, 0.0070558534, 0.0022669, 0.00932619, 0.00414969,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.01855383, 0.0318833887, 0.0231502, 0.02822879, 0.01727146,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00972732, 0.0094240964, 0.0106494, 0.01141199, 0.01050977,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00401144,-0.0123184477,-0.0133863,-0.00654214,-0.03274415,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2,-0.00503756,-0.0049822086,-0.0049822,-0.00454348,-0.00365896,sell
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00755120, 0.0065639931, 0.0075512, 0.00734411, 0.01011703,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.00534871,-0.0029528917, 0.0010832, 0.00243601, 0.00078890,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.01139059,-0.0052831295,-0.0040923,-0.01184486, 0.00350673,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.00563553,-0.0052069334,-0.0055003,-0.00499823,-0.00470029,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00985669,-0.0136654751,-0.0184560,-0.01967065,-0.01967065,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00453928,-0.0025141339,-0.0135425,-0.01280705,-0.01396492,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00044401, 0.0007209391, 0.0006291, 0.00072094, 0.00287774,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.01397446, 0.0145968938,-0.0052059, 0.01200674, 0.01255669,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00424296, 0.0032996582,-0.0217867,-0.01041847,-0.01715756,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.00710463, 0.0090167776, 0.0121214, 0.00655886, 0.01168104,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.00484921, 0.0055399189,-0.0072623,-0.00888967,-0.00940812,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2, 0.00313920, 0.0046408822, 0.0027123,-0.00151961,-0.00377112,buy
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1, 0.00981958, 0.0069011916, 0.0037429, 0.01171510, 0.00582978,buy
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.00651797, 0.0065810253, 0.0118426, 0.00708209, 0.00708209,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.01373308, 0.0109264107, 0.0109443, 0.01555399, 0.01373308,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.01432975, 0.0143215656, 0.0187429, 0.01854556, 0.01543302,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00765786, 0.0095434259, 0.0160387, 0.00925555, 0.00935011,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00713045, 0.0071260017, 0.0126538, 0.00734573, 0.00809553,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.00022436,-0.0000565546,-0.0005940,-0.00050276,-0.00187947,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.01105351, 0.0066401887, 0.0069209, 0.01250135, 0.00537053,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.02206651, 0.0232271198, 0.0212685, 0.02533148, 0.02447895,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00283867, 0.0071794058, 0.0064143, 0.01547795, 0.00641435,buy
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00371430, 0.0113809192, 0.0086997, 0.00901607, 0.00632449,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.01040079,-0.0104824136,-0.0101527,-0.01394533, 0.00410102,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.03014911, 0.0187839222, 0.0189445, 0.02066879, 0.01878392,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.01138340, 0.0102020387, 0.0013350, 0.00271935, 0.00089629,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3, 0.01012986, 0.0118517001, 0.0028862, 0.00259245,-0.00118597,buy
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.00515000, 0.0045331651, 0.0048770, 0.00316722, 0.00418663,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.00702953,-0.0054862913,-0.0033517,-0.00611217, 0.00836971,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.01116909, 0.0106393813, 0.0171311, 0.01748162, 0.00599794,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.00286723,-0.0105690245,-0.0039095,-0.00583508, 0.00867516,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3,-0.00048455, 0.0018515086,-0.0031673,-0.00009531,-0.00048455,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.00612404, 0.0058288851, 0.0073223, 0.00954299, 0.00612404,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.01875226, 0.0109500240, 0.0091169, 0.01249627, 0.01531105,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.01204923, 0.0019296481, 0.0054303, 0.00396368, 0.00215160,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00097330, 0.0001408279, 0.0029951,-0.00492012,-0.00641032,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.00879367, 0.0110247477, 0.0143002, 0.01206031, 0.01487971,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00654045, 0.0039761112, 0.0052952, 0.00449344, 0.00476640,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.01733884, 0.0163655322, 0.0169968, 0.01733884, 0.01733884,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.01296540, 0.0129831207, 0.0136321, 0.01298312, 0.01275922,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00211409, 0.0124819606, 0.0132634, 0.00592039, 0.00577982,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.01073384, 0.0150237668, 0.0148056, 0.01376483, 0.00934560,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.00233529, 0.0067340143, 0.0026105, 0.01827174, 0.00718230,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00295161,-0.0009983755,-0.0009558,-0.00170823,-0.00407410,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00320246,-0.0015296719,-0.0028306,-0.00152967,-0.00314539,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00413371,-0.0060572224,-0.0041926,-0.00603048,-0.00603048,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.02319067, 0.0117157443, 0.0120203, 0.02036499, 0.01176737,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.01590506, 0.0107253079, 0.0092047, 0.01077854, 0.01037402,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.01313376, 0.0134032360,-0.0120999, 0.02453296, 0.01138686,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.02109428, 0.0081089432, 0.0052742, 0.01114478, 0.01073036,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.00397698,-0.0041308848,-0.0039861,-0.00666305, 0.00759626,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.00928760,-0.0095106622, 0.0143043,-0.00917948,-0.00923539,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.03072283,-0.0307228278,-0.0307228,-0.03072283,-0.02971271,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.02543785, 0.0274057432,-0.0081049, 0.00776661, 0.00336894,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.00517599,-0.0040044724,-0.0049145,-0.00499164,-0.00400447,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00630402, 0.0067713876,-0.0000617,-0.00006174,-0.00255333,buy
