Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-19,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.6390,0.751120,0.59112,0.81371420497,0.970383,buy
2017-01-20,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.5941,0.636319,0.59112,0.62112600915,0.922745,buy
2017-01-21,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.6814,0.714773,0.79967,0.58709676625,0.891336,buy
2017-01-22,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.6037,0.737348,0.71999,0.52861258501,0.561343,buy
2017-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.6555,0.828406,0.60092,0.57430400217,0.561597,buy
2017-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,0.5348,0.354507,0.15762,0.39588096474,0.341627,sell
2017-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,0.6330,0.425175,0.30702,0.71269773598,0.461038,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,0.6182,0.355845,0.40750,0.75222491667,0.417156,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,0.5820,0.222384,0.19942,0.65297041753,0.404190,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,0.7091,0.613841,0.68266,0.71658863226,0.532740,buy
2017-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.6753,0.840450,0.94539,0.70136772496,0.614780,buy
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.8700,0.957932,0.97415,0.82318535960,0.596588,buy
2017-01-31,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,0.8749,0.948225,0.94088,0.81946128199,0.561579,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,0.7539,0.686527,0.77346,0.60194435024,0.509875,buy
2017-02-02,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.8617,0.806194,0.80429,0.53755245674,0.585370,buy
2017-02-03,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.8103,0.809195,0.70793,0.75002762777,0.613974,buy
2017-02-04,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.5153,0.367704,0.70793,0.25997795122,0.506879,sell
2017-02-05,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.6355,0.463425,0.56676,0.51111982246,0.403034,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.4421,0.223764,0.45847,0.47332339861,0.376523,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.6745,0.657735,0.45847,0.50216239436,0.529678,buy
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.7713,0.879634,0.62437,0.73535587740,0.722869,buy
2017-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.6400,0.561958,0.62437,0.64236255130,0.609439,buy
2017-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.5135,0.685558,0.62437,0.61491693553,0.443002,buy
2017-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,0.4787,0.745455,0.64910,0.58965371452,0.523919,buy
2017-02-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,0.7607,0.917040,0.64910,0.79172334038,0.833525,buy
2017-02-13,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,0.6732,0.831762,0.44312,0.92209881043,0.790479,buy
2017-02-14,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.4969,0.542183,0.62411,0.75472264151,0.760438,buy
2017-02-15,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.4505,0.670177,0.62411,0.86113187055,0.733624,buy
2017-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.5344,0.651484,0.79423,0.62965703244,0.537232,buy
2017-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.7984,0.950799,0.84610,0.92153101492,0.642879,buy
2017-02-18,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.7340,0.862603,0.75369,0.88964543486,0.566007,buy
2017-02-19,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.6178,0.399325,0.35547,0.91045705286,0.839892,sell
2017-02-20,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.7283,0.677981,0.87845,0.75202517029,0.667748,buy
2017-02-21,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.5925,0.817575,0.92849,0.77285938816,0.741699,buy
2017-02-22,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.8882,0.950017,0.89279,0.96107909263,0.844336,buy
2017-02-23,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.6524,0.740135,0.46257,0.90070453287,0.887378,buy
2017-02-24,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.3380,0.566701,0.46257,0.70726821987,0.579261,buy
2017-02-25,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.3807,0.293414,0.46257,0.78804884677,0.692518,buy
2017-02-26,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.6153,0.506152,0.54195,0.86076829741,0.453392,buy
2017-02-27,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.7408,0.640533,0.54195,0.89458871797,0.636361,buy
2017-02-28,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,0.6464,0.585868,0.29305,0.98471767803,0.609332,buy
2017-03-01,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.7937,0.422106,0.47934,0.85565258314,0.704508,buy
2017-03-02,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.7661,0.502295,0.51082,0.80901219197,0.685119,buy
2017-03-03,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.8445,0.687296,0.60096,0.92536814395,0.493881,buy
2017-03-04,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.8328,0.767628,0.85659,0.77653490401,0.595352,buy
2017-03-05,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,0.7707,0.587136,0.85659,0.54645687913,0.225451,buy
2017-03-06,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.7748,0.482860,0.65094,0.52965428981,0.455553,buy
2017-03-07,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.2816,0.147418,0.32603,0.09805510828,0.251376,sell
2017-03-08,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.4844,0.063349,0.10402,0.29384880395,0.497897,sell
2017-03-09,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.3815,0.321708,0.19156,0.18544404207,0.649377,sell
2017-03-10,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,0.3522,0.648471,0.39661,0.31372515282,0.440577,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,0.6803,0.973418,0.87498,0.51272306917,0.664857,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.6602,0.892494,0.77422,0.68928005639,0.466718,buy
2017-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.7903,0.906931,0.77422,0.85877045794,0.675606,buy
2017-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.8916,0.962778,0.65599,0.81739268110,0.825916,buy
2017-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,0.7337,0.921531,0.65599,0.67410553525,0.748659,buy
2017-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,0.6379,0.818017,0.65599,0.38720463978,0.717575,buy
2017-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.4706,0.286621,0.33498,0.23774018715,0.417322,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.3657,0.122644,0.26172,0.28412461089,0.525140,sell
2017-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.1900,0.107749,0.14021,0.39140730566,0.504321,sell
2017-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.1285,0.249463,0.30236,0.42178387268,0.370314,sell
2017-03-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.3933,0.319971,0.30236,0.64596678791,0.361049,sell
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.6016,0.729455,0.52176,0.70893294019,0.558105,buy
2017-03-23,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.0811,0.096007,0.09651,0.56017053065,0.345709,sell
2017-03-24,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.1959,0.035727,0.04992,0.58567335449,0.651771,sell
2017-03-25,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.2533,0.112893,0.17888,0.50987467641,0.764018,sell
2017-03-26,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.9129,0.507080,0.65770,0.60535767349,0.717999,buy
2017-03-27,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.8738,0.891746,0.79616,0.60724613790,0.771637,buy
2017-03-28,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.8002,0.835489,0.74906,0.58812880580,0.859647,buy
2017-03-29,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4681,0.296676,0.41861,0.43892224068,0.751598,sell
2017-03-30,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,0.3602,0.124532,0.34631,0.52946640696,0.730516,sell
2017-03-31,none,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.2461,0.128592,0.39596,0.29154366870,0.493320,sell
2017-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.4392,0.276972,0.46172,0.73024139961,0.484399,buy
2017-04-02,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.6067,0.279514,0.46172,0.59527876443,0.796910,buy
2017-04-03,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.6900,0.784580,0.69048,0.71566510446,0.798892,buy
2017-04-04,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.6999,0.459221,0.69048,0.83891280070,0.828344,buy
2017-04-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.5911,0.580330,0.69048,0.55603334511,0.758035,buy
2017-04-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,0.4314,0.734416,0.69048,0.46412795589,0.658586,buy
2017-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.5191,0.652926,0.69048,0.20552666788,0.804080,buy
2017-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.7658,0.934467,0.69048,0.52741711364,0.580750,buy
2017-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.7114,0.839038,0.69048,0.54730578183,0.659630,buy
2017-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.5073,0.771879,0.69048,0.35230609752,0.659885,buy
2017-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.6077,0.867249,0.69048,0.46932525468,0.816359,buy
2017-04-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.5282,0.848855,0.69048,0.80034271882,0.590275,buy
2017-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.6261,0.870840,0.69048,0.91072278178,0.723914,buy
2017-04-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,0.6111,0.809950,0.72686,0.93198702191,0.732705,buy
2017-04-15,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,0.5156,0.693978,0.72686,0.90566049247,0.355601,buy
2017-04-16,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,0.3341,0.553342,0.72686,0.73031957296,0.200321,buy
2017-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.6029,0.719366,0.72686,0.77962802132,0.383873,buy
2017-04-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.7877,0.873959,0.72686,0.89621373809,0.526915,buy
2017-04-19,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.8092,0.602593,0.80941,0.68414616278,0.191941,buy
2017-04-20,a135,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,0.8001,0.797266,0.88953,0.41432637750,0.333684,buy
2017-04-21,a135,none,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.7612,0.272213,0.77097,0.63664970409,0.513361,buy
2017-04-22,a135,none,none,none,none,none,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.6870,0.451062,0.74984,0.63424234359,0.556605,buy
2017-04-23,a135,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.4260,0.518344,0.67840,0.59570020644,0.543305,buy
2017-04-24,a135,none,a135,none,none,none,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.4881,0.547763,0.67840,0.61891797404,0.517966,buy
2017-04-25,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.7921,0.731970,0.89739,0.43892224068,0.599670,buy
2017-04-26,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.8350,0.923186,0.84629,0.67210237293,0.604263,buy
