Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.00365872, 0.002548320, 0.0027125, 0.0025483, 0.00254832,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00254764, 0.001251848, 0.0009136, 0.0012518, 0.00111967,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00254764, 0.001251848, 0.0009136, 0.0012518, 0.00111967,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.00224731, 0.001786854, 0.0001897, 0.0017869, 0.00164963,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.00009291,-0.000506362,-0.0011894,-0.0005186,-0.00072893,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00016341,-0.000605481,-0.0009952,-0.0006200,-0.00056024,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00013028, 0.000088218,-0.0005961,-0.0003904,-0.00002090,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00055043, 0.001143932,-0.0001362, 0.0002218, 0.00038127,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00122390, 0.001392616, 0.0004069, 0.0005735, 0.00067758,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00014543, 0.000792821,-0.0008486,-0.0013219,-0.00111092,sell
2010-01-21,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0, 0.00011880, 0.000832868,-0.0005844,-0.0012440,-0.00111092,sell
2010-01-22,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.00069581, 0.000675119, 0.0011778,-0.0001714,-0.00034607,buy
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00182144,-0.002190590,-0.0020546,-0.0027696,-0.00239769,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00128500,-0.003287354,-0.0035544,-0.0039307,-0.00414431,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00074710,-0.003271935,-0.0032719,-0.0032034,-0.00345056,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00054593,-0.000778354,-0.0007557,-0.0007784,-0.00141501,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00007704,-0.001326135,-0.0011507,-0.0013261,-0.00208012,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00147923,-0.002156600,-0.0020412,-0.0021566,-0.00238179,sell
2010-01-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00118338,-0.001183378,-0.0009666,-0.0010903,-0.00109028,sell
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00183298, 0.002843366, 0.0029579, 0.0025951, 0.00262974,buy
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00183298, 0.002843366, 0.0029579, 0.0025951, 0.00262974,buy
2010-02-01,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00183298, 0.002843366, 0.0029579, 0.0025951, 0.00262974,buy
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00568620, 0.005678131, 0.0052801, 0.0060363, 0.00566672,buy
2010-02-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00412518, 0.003449608, 0.0043078, 0.0032616, 0.00382628,buy
2010-02-04,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00186994, 0.001549732, 0.0000837, 0.0022993, 0.00124110,buy
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00084494, 0.000844938, 0.0008957, 0.0010289, 0.00001781,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00103363, 0.000956387, 0.0010836, 0.0010836, 0.00007178,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00075316, 0.001127603, 0.0006210, 0.0006210, 0.00093475,buy
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00095784, 0.000549505, 0.0012044, 0.0010613, 0.00114360,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00348352, 0.002233316, 0.0032287, 0.0032439, 0.00288227,buy
2010-02-10,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00247388, 0.002573987, 0.0014269, 0.0019344, 0.00302235,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00377918, 0.003349213, 0.0034855, 0.0027650, 0.00361024,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00127677, 0.002352577, 0.0022879, 0.0019202, 0.00136531,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00493166, 0.002280330, 0.0046698, 0.0035904, 0.00288640,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00488038, 0.001931216, 0.0042606, 0.0032801, 0.00375291,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00685368, 0.004396583, 0.0063022, 0.0063887, 0.00638869,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00681185, 0.004693593, 0.0065640, 0.0067156, 0.00671705,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.00686042, 0.005498886, 0.0069483, 0.0071200, 0.00717674,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00100453, 0.003981986, 0.0033216, 0.0034798, 0.00329204,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00105921, 0.001266305, 0.0013554, 0.0020916, 0.00165743,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00057481,-0.000977429, 0.0013274, 0.0032526, 0.00149104,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00004220, 0.001557385, 0.0019537, 0.0025519, 0.00194353,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00276909,-0.000200306,-0.0027665,-0.0020206,-0.00105268,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00251177,-0.000261876,-0.0020752,-0.0023259,-0.00211679,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00267351, 0.000180164,-0.0009542,-0.0010569,-0.00105689,sell
2010-02-25,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00106492,-0.000232745,-0.0007387,-0.0017214,-0.00073869,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00041182,-0.000491481, 0.0005532,-0.0013424, 0.00041182,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00066912, 0.000064220, 0.0012892, 0.0010549, 0.00087673,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00296989, 0.001581023, 0.0025335, 0.0025355, 0.00154728,buy
2010-03-01,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00328929, 0.002629822, 0.0028100, 0.0027146, 0.00270648,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00285176, 0.001832849, 0.0016276, 0.0013703, 0.00306842,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00285176, 0.001832849, 0.0016276, 0.0013703, 0.00306842,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00232523, 0.002581739, 0.0012866, 0.0022617, 0.00346048,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00433307, 0.004139666, 0.0011571, 0.0011076, 0.00438115,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00663248, 0.006147613, 0.0052160, 0.0036935, 0.00636113,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00369232, 0.003262758, 0.0024926, 0.0022041, 0.00249260,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00250377, 0.002410509, 0.0024511, 0.0024511, 0.00227703,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00195829, 0.001788199, 0.0013602, 0.0013602, 0.00136023,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00195829, 0.001294999, 0.0008670, 0.0008670, 0.00086702,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00199155, 0.002665590, 0.0019333, 0.0019333, 0.00188563,buy
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00263073, 0.002663075, 0.0027435, 0.0025684, 0.00253517,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00134160,-0.000663411,-0.0012585, 0.0015094,-0.00082962,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00169006,-0.001753618,-0.0017750, 0.0001877,-0.00089615,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00019717,-0.001530424,-0.0003034, 0.0015991, 0.00040832,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00215997, 0.000908525, 0.0020794, 0.0015681, 0.00249959,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00310037, 0.001940993, 0.0030677, 0.0016889, 0.00310037,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00258952, 0.002696573, 0.0024344, 0.0026265, 0.00267954,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00091351,-0.000256649,-0.0000150, 0.0010299, 0.00035605,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00091351,-0.000256649,-0.0000150, 0.0010299, 0.00035605,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00051107,-0.000003992, 0.0006975, 0.0018262, 0.00054936,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00251100, 0.001045655, 0.0007500, 0.0022944, 0.00263730,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00255800, 0.000636018, 0.0002686, 0.0030785, 0.00323371,buy
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00343036, 0.002277665, 0.0021287, 0.0032713, 0.00333125,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00343036, 0.002277665, 0.0021287, 0.0032713, 0.00333125,buy
2010-03-26,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00037145, 0.001062256, 0.0005239,-0.0016595, 0.00152628,buy
2010-03-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00116619, 0.001166189, 0.0029301, 0.0004679, 0.00288620,buy
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00100732, 0.001007320, 0.0028492, 0.0004785, 0.00268991,buy
2010-03-29,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00317765, 0.004650143, 0.0025066, 0.0044915, 0.00513724,buy
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00077019, 0.000661606, 0.0003285, 0.0006001,-0.00057612,buy
2010-03-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00024754, 0.000247542, 0.0005216, 0.0002475, 0.00007992,buy
2010-04-01,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00071679, 0.001975830, 0.0015828, 0.0008901, 0.00142336,buy
2010-04-02,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00096478, 0.000603198, 0.0004330, 0.0007125,-0.00004645,buy
2010-04-03,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00112131, 0.001521492, 0.0002168,-0.0008996, 0.00056774,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00111844, 0.001109975, 0.0016318,-0.0005615, 0.00154831,buy
2010-04-05,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00012198, 0.000121976, 0.0009599,-0.0014656, 0.00099568,buy
2010-04-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00006529, 0.000065291, 0.0002368,-0.0014277, 0.00029816,sell
2010-04-07,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00090623,-0.000625057,-0.0009932,-0.0011405, 0.00011342,sell
2010-04-08,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00040129, 0.000035292,-0.0004269,-0.0003637, 0.00011937,sell
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00202387, 0.002220324, 0.0022203, 0.0021863, 0.00263187,buy
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00179549, 0.002121652, 0.0026249, 0.0021763, 0.00340203,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00167908, 0.004217392, 0.0044142, 0.0042174, 0.00441330,buy
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00335012, 0.004221220, 0.0042212, 0.0041685, 0.00422122,buy
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00254756, 0.001601527, 0.0026505, 0.0016015, 0.00148034,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00106946, 0.003209244, 0.0034435, 0.0028735, 0.00187450,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00127307, 0.001416858, 0.0029382, 0.0014169,-0.00143417,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00138301,-0.000853219, 0.0023379,-0.0006248,-0.00196229,sell
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00131211,-0.001113830, 0.0006478,-0.0011138,-0.00137906,sell
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00131211,-0.001113830, 0.0006478,-0.0011138,-0.00137906,sell
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00131211,-0.001113830, 0.0006478,-0.0011138,-0.00137906,sell
2010-04-20,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.00145751, 0.001839463, 0.0021431, 0.0020342,-0.00063330,buy
2010-04-21,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.00013006,-0.000130058,-0.0002049, 0.0008350,-0.00022656,sell
2010-04-22,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00035441,-0.000354407,-0.0003482, 0.0009951,-0.00045091,sell
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00055871, 0.000452496, 0.0005132, 0.0019252, 0.00218350,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00103887, 0.001749187, 0.0017492, 0.0032044, 0.00251665,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00103887, 0.001749187, 0.0017492, 0.0032044, 0.00251665,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00031486, 0.000872832, 0.0008728, 0.0004327, 0.00430314,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00198631,-0.002333593,-0.0018406,-0.0035666, 0.00425490,sell
2010-04-28,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00434124,-0.004943947,-0.0022733,-0.0025480, 0.00175938,sell
2010-04-29,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00434124,-0.004943947,-0.0022733,-0.0025480, 0.00175938,sell
2010-04-30,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00137493,-0.002739163,-0.0012420,-0.0001134,-0.00106762,sell
2010-05-01,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00080950, 0.000411246,-0.0009135,-0.0001893,-0.00091355,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00020835, 0.000326420,-0.0020784, 0.0003264,-0.00180486,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00036271, 0.000038663,-0.0015310,-0.0000737,-0.00148911,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00378889,-0.004195694,-0.0055427,-0.0019445,-0.00476402,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00378889,-0.004195694,-0.0055427,-0.0019445,-0.00476402,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00416343,-0.004389752,-0.0054335,-0.0026287,-0.00408363,sell
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00566316,-0.005812976,-0.0058819,-0.0049343,-0.00452077,sell
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00548500,-0.006085949,-0.0055287,-0.0031977,-0.00344108,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00438102,-0.004381018,-0.0043578,-0.0037106,-0.00267458,sell
