Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,2,2,1,0,0,1,0,0,0,2,2,2,0,-0.0033260,-0.0118869,-0.003419, 0.0047641,-0.003108022,sell
2017-01-22,0,2,1,0,0,0,1,1,1,0,3,1,1,1, 0.0122555, 0.0167808, 0.010682, 0.0164375, 0.015962337,buy
2017-01-23,0,2,0,0,0,0,0,2,1,1,2,1,1,2, 0.0006012,-0.0030016, 0.013374, 0.0168516, 0.016868690,buy
2017-01-24,0,1,0,0,0,0,0,1,1,1,2,1,0,1, 0.0102748, 0.0354287, 0.027945, 0.0500055, 0.036780225,buy
2017-01-25,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0014664, 0.0337374, 0.032508, 0.0360713, 0.014566746,buy
2017-01-26,0,1,0,0,0,0,1,1,1,1,2,0,3,0, 0.0139413, 0.0259634,-0.016973, 0.0067210, 0.019804157,buy
2017-01-27,1,2,0,0,0,0,2,1,1,1,3,1,3,1,-0.0055288, 0.0017509,-0.000237, 0.0009718,-0.002492502,sell
2017-01-28,1,2,1,0,0,0,2,1,0,0,3,1,2,1, 0.0024382, 0.0022314, 0.001551,-0.0007407, 0.000256704,buy
2017-01-29,0,1,1,0,0,0,2,0,0,0,2,1,1,0,-0.0115140,-0.0012664, 0.000701,-0.0123361,-0.011168321,sell
2017-01-30,1,0,0,1,0,0,3,0,0,0,1,1,2,1,-0.0141163,-0.0144013,-0.014839,-0.0147075,-0.014839079,sell
2017-01-31,1,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0021403,-0.0043462,-0.011326,-0.0081698,-0.012041127,sell
2017-02-01,1,0,0,0,0,0,2,1,1,0,0,1,2,2, 0.0245805,-0.0023147,-0.000860,-0.0012340, 0.004312650,sell
2017-02-02,0,0,0,0,0,1,1,1,1,0,1,0,2,1, 0.0092990, 0.0122614, 0.010994, 0.0131263, 0.018492185,buy
2017-02-03,0,0,0,0,0,0,2,1,1,1,0,1,3,1, 0.0076528, 0.0222153, 0.002573, 0.0314555, 0.004627667,buy
2017-02-04,0,1,0,0,1,0,0,1,1,1,1,1,1,2,-0.0209308, 0.0155146,-0.017605, 0.0025180,-0.011341056,sell
2017-02-05,0,1,0,1,0,0,0,0,1,1,1,1,1,1, 0.0001760, 0.0043238, 0.000749, 0.0043238, 0.004836706,buy
2017-02-06,0,1,2,1,0,0,0,1,0,1,2,1,2,1, 0.0122057,-0.0019297, 0.017327, 0.0220758, 0.017326560,buy
2017-02-07,0,2,3,1,0,0,0,1,0,1,3,2,2,1, 0.0151620,-0.0301527, 0.014556, 0.0090373, 0.017171898,buy
2017-02-08,0,2,2,1,1,0,0,1,0,2,3,3,2,1, 0.0264919, 0.0449060, 0.027136, 0.0237410, 0.027135561,buy
2017-02-09,0,1,2,1,2,0,0,1,0,1,2,3,2,1,-0.0026888,-0.0038298,-0.013509,-0.0218294,-0.007014143,sell
2017-02-10,0,0,2,1,1,1,0,1,1,0,2,3,1,1,-0.0259648,-0.0230534,-0.005040,-0.0263047,-0.033862187,sell
2017-02-11,0,0,1,1,0,1,0,2,1,0,3,2,0,1,-0.0196129,-0.0253741,-0.006703,-0.0264844,-0.029538197,sell
2017-02-12,0,0,1,0,1,1,0,2,0,0,2,2,1,0,-0.0078909,-0.0245456,-0.007567,-0.0051872,-0.007555909,sell
2017-02-13,0,0,1,0,1,0,1,1,0,0,2,1,0,1,-0.0217190,-0.0038892,-0.026899,-0.0235298,-0.023342989,sell
2017-02-14,0,0,1,1,1,1,0,1,0,0,1,2,1,1, 0.0237634, 0.0096247, 0.020948, 0.0097323, 0.013129286,buy
2017-02-15,1,0,2,2,1,1,0,1,0,0,2,2,2,2,-0.0266185,-0.0216322,-0.031003,-0.0318404, 0.002544871,sell
2017-02-16,1,0,2,1,0,0,0,1,0,0,1,1,2,1,-0.0382392,-0.0432338,-0.044467,-0.0394388,-0.037278794,sell
2017-02-17,0,1,1,0,1,0,1,1,0,0,1,2,1,1,-0.0082669,-0.0029258,-0.009935,-0.0127302,-0.014259395,sell
2017-02-18,0,1,0,1,0,0,1,1,0,1,1,2,1,1, 0.0276212,-0.0145607,-0.011696, 0.0053324,-0.029540574,sell
2017-02-19,0,0,1,1,0,0,0,2,0,2,1,3,1,1, 0.0166385, 0.0053483, 0.010626, 0.0126906, 0.028039078,buy
2017-02-20,0,0,1,0,0,0,0,1,1,1,1,2,1,0, 0.0517767, 0.0518023, 0.035487, 0.0465188, 0.031314121,buy
2017-02-21,0,1,0,0,0,0,0,1,3,0,1,2,1,1, 0.0552928, 0.0376360, 0.054376, 0.0525633, 0.056755730,buy
2017-02-22,0,1,0,1,0,0,0,2,1,2,2,3,1,1, 0.0143723, 0.0234820, 0.012650, 0.0174236, 0.004996616,buy
2017-02-23,0,1,0,1,0,0,1,3,0,2,3,2,1,2,-0.0160154,-0.0251257,-0.025645,-0.0154185,-0.014427890,sell
2017-02-24,0,1,0,1,0,0,2,1,0,0,2,1,1,1,-0.0042112,-0.0069676,-0.006671,-0.0056070,-0.006967598,sell
2017-02-25,0,0,1,1,0,0,0,1,1,0,2,2,0,0, 0.0105199, 0.0150117, 0.024076,-0.0112568, 0.008200169,buy
2017-02-26,3,0,0,2,0,0,0,2,0,0,2,2,2,1,-0.0281047,-0.0065992,-0.016490,-0.0069174,-0.017949725,sell
2017-02-27,2,0,0,1,1,0,1,1,0,0,2,2,2,0,-0.0199541,-0.0287286,-0.006568,-0.0280452,-0.033142226,sell
2017-02-28,1,0,0,1,0,0,2,1,0,0,1,1,2,1,-0.0090857,-0.0136992,-0.013699,-0.0090857,-0.013119803,sell
2017-03-01,2,0,0,1,0,1,2,3,0,0,2,2,3,2,-0.0081907,-0.0075694,-0.005241,-0.0152933,-0.018054291,sell
2017-03-02,2,0,0,0,0,1,0,3,2,0,1,2,3,2,-0.0182854,-0.0146308,-0.018473,-0.0144769,-0.021697739,sell
2017-03-03,1,0,0,0,1,0,1,1,2,0,1,2,2,1,-0.0215878,-0.0231149,-0.009696,-0.0171913,-0.017231218,sell
2017-03-04,1,0,0,1,1,0,1,2,0,0,2,3,1,0, 0.0082165,-0.0069426, 0.006779,-0.0014253,-0.019266921,sell
2017-03-05,1,1,1,1,0,0,0,2,0,2,2,2,3,1, 0.0358913, 0.0325094, 0.038392, 0.0366866, 0.045666808,buy
2017-03-06,1,3,1,0,0,0,0,1,1,0,2,2,2,1,-0.0061319, 0.0059027,-0.006732, 0.0107895, 0.005902651,buy
2017-03-07,0,1,2,0,0,0,0,1,0,1,2,1,1,1,-0.0003877,-0.0022756, 0.011517, 0.0090437, 0.001956497,buy
2017-03-08,0,0,1,2,1,0,0,0,0,2,2,1,1,2,-0.0166525,-0.0135785, 0.005687,-0.0100045,-0.013625441,sell
2017-03-09,0,1,0,1,3,0,0,0,0,0,1,1,1,2,-0.0229431,-0.0242189,-0.021457,-0.0212970,-0.021457072,sell
2017-03-10,0,0,1,0,2,0,0,0,1,0,2,1,0,1, 0.0109016,-0.0036270,-0.002709,-0.0125894,-0.011429448,sell
2017-03-11,0,0,1,1,1,1,0,1,0,0,2,2,1,0,-0.0315084,-0.0360371,-0.007403,-0.0160787,-0.029529763,sell
2017-03-12,0,0,0,1,1,2,1,0,0,0,2,1,1,1, 0.0047865, 0.0177489, 0.062918, 0.0034198, 0.001467116,buy
2017-03-13,0,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0140130,-0.0162814,-0.004472, 0.0103647, 0.001562228,sell
2017-03-14,1,0,0,0,3,0,0,0,0,0,2,0,1,1,-0.0009398,-0.0042322,-0.007304,-0.0035503, 0.003699049,sell
2017-03-15,1,0,0,1,2,1,0,0,0,0,2,1,1,1,-0.0163101, 0.0069436,-0.013753,-0.0135777, 0.009282496,sell
2017-03-16,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0051317,-0.0030452, 0.012522, 0.0091542,-0.013375087,buy
2017-03-17,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0169535,-0.0189599,-0.014239,-0.0204131,-0.032704873,sell
2017-03-18,0,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.0243118, 0.0146314, 0.021022, 0.0202827, 0.020882610,buy
2017-03-19,0,1,0,1,1,0,0,0,1,1,1,2,1,1, 0.0305942, 0.0201489, 0.025124, 0.0183243, 0.012020002,buy
2017-03-20,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.0165224, 0.0087298,-0.010361, 0.0160477,-0.013375232,sell
2017-03-21,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0025218, 0.0021842,-0.010469,-0.0052694,-0.016329393,sell
2017-03-22,0,1,0,0,0,0,0,1,1,1,1,1,2,0, 0.0349748, 0.0335762, 0.006201, 0.0338964, 0.022773582,buy
2017-03-23,0,2,0,0,0,0,1,1,1,1,1,2,2,1, 0.0010416,-0.0247956,-0.009415,-0.0089569,-0.022040958,sell
2017-03-24,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0395141,-0.0210076,-0.017556,-0.0438451,-0.030066963,sell
2017-03-25,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0185269,-0.0096631, 0.011802, 0.0199009,-0.000865751,buy
2017-03-26,1,0,0,1,1,0,1,0,1,0,2,1,1,1,-0.0011869, 0.0053880, 0.001849, 0.0014251,-0.001351202,buy
2017-03-27,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0002125, 0.0022283, 0.001482, 0.0038282, 0.002884009,buy
2017-03-28,1,0,0,0,0,1,2,0,0,0,1,1,1,1, 0.0110496, 0.0124744,-0.010974, 0.0110496, 0.010488784,buy
2017-03-29,0,0,0,0,0,1,1,1,0,0,1,0,2,0,-0.0240192,-0.0217005,-0.007078,-0.0022673, 0.011652692,sell
2017-03-30,1,0,0,0,1,0,2,0,1,0,1,1,2,1,-0.0023357,-0.0006122,-0.010006,-0.0148257,-0.015019699,sell
2017-03-31,0,0,0,1,1,0,1,1,0,0,2,0,1,1, 0.0199426, 0.0120363, 0.017184, 0.0176957,-0.006468875,buy
2017-04-01,0,0,1,1,0,0,3,0,1,1,2,2,2,1, 0.0083835, 0.0083835,-0.010367, 0.0030603, 0.011821154,buy
2017-04-02,0,2,1,0,0,0,3,1,0,0,2,3,2,0,-0.0147018,-0.0192327, 0.001178,-0.0025171,-0.024023711,sell
2017-04-03,0,1,1,0,0,0,2,1,1,2,2,3,2,1, 0.0435745, 0.0536725, 0.041421, 0.0386348, 0.046664934,buy
2017-04-04,0,1,0,1,0,1,2,0,1,2,2,2,2,2,-0.0155904,-0.0122240, 0.026332, 0.0282093, 0.019532764,buy
2017-04-05,0,1,1,1,1,1,2,0,0,0,1,1,3,2, 0.0385106, 0.0344472, 0.032973, 0.0330040, 0.032615275,buy
2017-04-06,0,0,1,0,1,1,2,0,1,1,2,2,2,1, 0.0253151, 0.0287883, 0.025875, 0.0209104, 0.007264021,buy
2017-04-07,0,1,0,1,0,2,1,1,0,0,2,2,1,1, 0.0385638, 0.0386768, 0.036341, 0.0394025,-0.002710655,buy
2017-04-08,0,0,1,0,1,2,2,0,0,0,2,2,1,1, 0.0217195,-0.0039851, 0.024995,-0.0118915, 0.011725222,buy
2017-04-09,0,0,1,1,0,1,1,0,0,0,1,3,0,0,-0.0184382,-0.0124722, 0.023899,-0.0052446, 0.012043056,sell
2017-04-10,1,0,0,1,1,2,1,0,0,0,2,2,1,1, 0.0224402, 0.0231108, 0.027892,-0.0071656, 0.019424927,buy
2017-04-11,1,0,0,1,1,2,1,0,0,0,2,2,1,1, 0.0224402, 0.0231108, 0.027892,-0.0071656, 0.019424927,buy
2017-04-12,0,0,1,1,0,0,1,0,0,0,0,1,2,0,-0.0009227, 0.0015781, 0.003788, 0.0076596, 0.006789757,buy
2017-04-13,0,0,1,0,1,1,2,0,0,0,1,2,1,1, 0.0121698, 0.0112495, 0.020164, 0.0144408, 0.002217536,buy
2017-04-14,0,1,0,1,1,1,1,2,0,0,1,2,2,2,-0.0112365,-0.0119509,-0.009168,-0.0044686,-0.015299149,sell
2017-04-15,0,0,0,1,0,0,1,1,1,1,1,1,2,1,-0.0067821,-0.0284574,-0.033126,-0.0180960,-0.026889827,sell
2017-04-16,0,0,1,0,1,0,1,1,1,0,1,2,1,1,-0.0034615,-0.0157678,-0.023712,-0.0231353,-0.021593771,sell
2017-04-17,0,1,1,1,1,0,1,1,1,0,0,3,2,2,-0.0221696,-0.0159165,-0.018222,-0.0208128,-0.024527280,sell
2017-04-18,0,1,0,1,0,0,1,1,1,1,1,2,2,1,-0.0293173,-0.0485639,-0.041435,-0.0317763,-0.046497608,sell
2017-04-19,0,1,1,0,0,0,1,2,0,1,1,2,2,1,-0.0218063,-0.0111612,-0.005848,-0.0158597,-0.018296391,sell
2017-04-20,0,1,1,0,0,0,2,1,0,0,1,2,2,0,-0.0063971,-0.0149177,-0.013199,-0.0135544,-0.016299204,sell
2017-04-21,0,1,1,1,0,0,1,1,1,1,2,3,1,1,-0.0289620,-0.0241691,-0.027212,-0.0331757,-0.036945063,sell
2017-04-22,1,0,0,1,1,0,1,2,1,1,2,2,2,2, 0.0036852,-0.0094926,-0.003286, 0.0112252,-0.001210793,sell
2017-04-23,1,0,0,0,1,0,1,1,1,0,1,2,1,1, 0.0249582,-0.0028265,-0.003745,-0.0025311, 0.005226464,sell
2017-04-24,0,0,0,0,0,1,3,1,1,0,1,3,1,1, 0.0009309,-0.0001488,-0.013620, 0.0302256,-0.012601108,buy
2017-04-25,0,0,0,0,0,1,2,2,0,0,1,2,2,0,-0.0046110,-0.0105604, 0.006504, 0.0070466, 0.003073766,buy
2017-04-26,1,0,0,0,1,0,2,1,1,0,1,2,2,1,-0.0038511,-0.0184647,-0.021910,-0.0238626,-0.019310618,sell
2017-04-27,0,0,0,1,1,0,1,0,1,0,2,1,1,0, 0.0040852, 0.0117520,-0.012905,-0.0005540,-0.006759212,sell
2017-04-28,1,0,1,1,0,0,2,0,0,1,2,2,1,1, 0.0162905, 0.0177668,-0.026532,-0.0197422, 0.003625103,sell
2017-04-29,0,1,1,0,0,0,1,1,1,1,1,1,3,1, 0.0213148, 0.0127758, 0.017368, 0.0124383, 0.013428529,buy
2017-04-30,0,2,1,0,0,0,2,0,2,1,2,2,3,1,-0.0105577,-0.0170302,-0.016781,-0.0121588, 0.004355814,sell
2017-05-01,0,0,1,1,1,0,0,1,2,1,2,1,3,1, 0.0507114, 0.0273436, 0.040344, 0.0369224, 0.029353741,buy
2017-05-02,0,0,0,1,2,0,0,0,2,1,1,1,3,1, 0.0044851, 0.0055566,-0.004619,-0.0122164, 0.016315237,buy
2017-05-03,0,1,0,0,2,0,0,0,3,1,2,1,2,2, 0.0227087, 0.0395044, 0.012390, 0.0254734, 0.012389936,buy
2017-05-04,0,1,0,0,1,0,0,1,1,1,2,1,1,1, 0.0454172, 0.0356715, 0.021172, 0.0418615, 0.045760464,buy
2017-05-05,0,1,1,0,1,1,1,0,1,1,2,2,2,1, 0.0185180, 0.0093988, 0.004589, 0.0176774, 0.021119601,buy
2017-05-06,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.0088430, 0.0086184,-0.002143,-0.0023723,-0.000018577,sell
2017-05-07,1,0,1,1,3,0,0,0,1,0,2,1,2,2,-0.0068925, 0.0039288, 0.005157,-0.0013949,-0.000911375,sell
2017-05-08,1,0,1,2,3,0,0,0,1,0,2,2,3,1, 0.0113227, 0.0269878, 0.023057, 0.0091199, 0.005267554,buy
2017-05-09,0,0,0,2,2,0,0,0,0,0,1,2,1,0,-0.0371753,-0.0059968,-0.026309,-0.0183429,-0.022974768,sell
2017-05-10,0,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.0016064, 0.0127591, 0.008796, 0.0147012, 0.016164329,buy
2017-05-11,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0332413, 0.0020525,-0.032753,-0.0081996,-0.009395058,sell
2017-05-12,0,1,0,0,0,1,0,0,1,1,1,1,2,0,-0.0264496,-0.0248174,-0.029376,-0.0146031,-0.003707145,sell
2017-05-13,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0211653, 0.0171752, 0.021198, 0.0105538, 0.010041542,buy
2017-05-14,0,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.0115288,-0.0108319,-0.002470,-0.0010422,-0.004751435,sell
2017-05-15,0,0,0,2,1,0,0,0,1,1,2,1,1,1, 0.0174197, 0.0179447, 0.016322, 0.0152856, 0.011930033,buy
2017-05-16,0,1,1,2,0,0,0,1,0,0,2,1,1,1, 0.0043234, 0.0035797,-0.013236,-0.0072932, 0.003846473,sell
2017-05-17,0,1,2,2,0,0,1,0,0,0,2,2,1,1,-0.0135848, 0.0054972, 0.003351,-0.0026143,-0.009188322,sell
2017-05-18,0,1,2,2,0,0,1,0,0,1,3,1,1,2,-0.0072441,-0.0084595,-0.000073,-0.0072441, 0.004166309,sell
2017-05-19,1,1,0,2,1,0,0,0,0,1,3,1,1,1, 0.0067645,-0.0000896, 0.003825, 0.0059281, 0.006508795,buy
2017-05-20,1,0,0,1,1,0,0,0,0,1,2,1,1,0, 0.0446198, 0.0418329, 0.048168, 0.0414807, 0.035165680,buy
2017-05-21,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0314687, 0.0167592, 0.016106, 0.0271605, 0.025163186,buy
2017-05-22,0,0,0,1,0,1,1,1,1,0,2,1,1,1, 0.0093216, 0.0046222, 0.013501, 0.0065538, 0.003558142,buy
2017-05-23,0,0,0,1,0,0,1,2,1,0,1,2,1,1,-0.0286318,-0.0270481,-0.024959,-0.0181405,-0.025482278,sell
2017-05-24,0,0,0,0,1,0,1,1,1,0,1,2,1,0,-0.0099215,-0.0031544, 0.003421,-0.0031544,-0.000577537,sell
2017-05-25,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0502494,-0.0372333,-0.050933,-0.0312955,-0.040127484,sell
2017-05-26,2,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.0028375,-0.0183356, 0.001231, 0.0036489, 0.005353574,buy
2017-05-27,1,2,0,0,0,0,1,0,0,0,1,1,1,1,-0.0054316,-0.0151241,-0.003634,-0.0127998,-0.015124092,sell
2017-05-28,0,0,1,0,0,0,2,1,0,1,1,1,1,2, 0.0004884,-0.0004469,-0.008303,-0.0090646,-0.009064648,sell
2017-05-29,0,0,0,1,0,0,1,1,1,0,0,1,1,2, 0.0162450, 0.0048857, 0.011391, 0.0140984,-0.013257311,buy
2017-05-30,0,0,1,0,1,0,0,1,2,0,2,1,1,1, 0.0110851, 0.0073963,-0.002105, 0.0040471, 0.018012797,buy
2017-05-31,0,0,1,0,0,0,0,1,1,1,2,1,1,0, 0.0069630, 0.0053118, 0.001250, 0.0191967,-0.016236619,buy
2017-06-01,0,0,1,0,0,1,1,0,0,2,2,0,2,1, 0.0033412,-0.0020829,-0.001999,-0.0032933, 0.000591790,sell
2017-06-02,0,1,1,0,0,1,1,0,0,2,2,1,2,1,-0.0051998, 0.0056775,-0.004589,-0.0007242,-0.015819949,sell
2017-06-03,1,1,2,0,1,0,0,0,0,2,2,2,2,1, 0.0053803, 0.0108882,-0.004058,-0.0222045,-0.017461033,sell
2017-06-04,1,1,2,0,1,0,0,0,0,1,2,1,2,1, 0.0058676, 0.0052909, 0.010047, 0.0094379, 0.007270578,buy
2017-06-05,0,0,2,2,0,0,0,0,0,1,1,1,2,1,-0.0121903, 0.0203081, 0.039744,-0.0011646, 0.011894159,buy
2017-06-06,0,0,2,1,1,0,1,0,0,1,2,1,2,1,-0.0123656,-0.0100833,-0.009119, 0.0036798,-0.013363059,sell
2017-06-07,0,1,1,1,2,0,0,1,0,1,2,2,2,1, 0.0006191,-0.0061798,-0.020843,-0.0162809,-0.017796744,sell
2017-06-08,0,1,0,0,1,0,0,1,1,2,2,1,3,0,-0.0125402,-0.0026166, 0.025715,-0.0026166,-0.004853863,sell
2017-06-09,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0042244, 0.0035438,-0.001144,-0.0011438, 0.002137696,sell
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0169339,-0.0073855, 0.005098, 0.0186418, 0.017821427,buy
2017-06-11,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0211653, 0.0171752, 0.021198, 0.0105538, 0.010041542,buy
2017-06-12,0,1,0,0,1,0,0,1,1,0,1,0,2,1, 0.0154151, 0.0234783, 0.019088, 0.0132949, 0.008812207,buy
2017-06-13,0,1,1,1,1,0,1,1,0,0,2,1,2,1,-0.0184315,-0.0274793,-0.017294,-0.0153361,-0.025103419,sell
2017-06-14,0,1,2,1,0,0,1,0,0,0,1,1,2,1,-0.0311311,-0.0277148,-0.032145,-0.0278282,-0.016423396,sell
2017-06-15,0,1,2,2,0,0,0,0,0,0,1,2,1,1, 0.0005313, 0.0003440,-0.000623,-0.0075691,-0.006009511,sell
2017-06-16,1,2,1,0,1,0,0,0,0,0,1,1,2,1,-0.0183335,-0.0205939,-0.022628,-0.0243404,-0.020478567,sell
2017-06-17,0,3,0,0,0,0,0,0,0,1,1,1,1,1, 0.0238221,-0.0039719, 0.015157, 0.0469923, 0.020194515,buy
2017-06-18,0,2,0,0,0,1,1,0,0,1,2,1,2,0,-0.0207908,-0.0152354,-0.015734,-0.0213528, 0.016417031,sell
2017-06-19,0,2,0,0,0,1,1,1,1,0,2,0,3,1,-0.0064572,-0.0034132,-0.004524,-0.0058504,-0.005216485,sell
2017-06-20,0,2,0,0,1,0,0,2,3,0,2,1,3,2, 0.0076071, 0.0087765, 0.019358, 0.0016594, 0.001001282,buy
2017-06-21,0,2,0,1,1,0,1,2,1,0,3,1,2,2,-0.0199169,-0.0219987, 0.009028, 0.0207709, 0.008884133,sell
2017-06-22,0,2,1,1,0,0,2,0,0,1,3,1,2,1, 0.0020875,-0.0064214, 0.000256, 0.0055284, 0.006380420,buy
2017-06-23,1,3,1,0,0,0,1,0,0,1,3,1,2,1,-0.0214658,-0.0272073,-0.028112,-0.0327013,-0.025658893,sell
2017-06-24,2,3,1,0,0,0,0,0,0,1,3,1,2,1,-0.0151683,-0.0283239,-0.029533,-0.0318518,-0.022006697,sell
2017-06-25,1,1,1,1,0,0,0,0,0,1,2,1,2,0,-0.0281352,-0.0233848,-0.028958,-0.0260363,-0.010743503,sell
2017-06-26,0,1,0,1,1,0,2,0,1,0,2,1,2,1,-0.0027436,-0.0005475,-0.003999,-0.0054018, 0.004104475,sell
2017-06-27,0,0,0,0,1,0,1,3,1,0,2,2,1,1,-0.0040961,-0.0041028,-0.018841,-0.0134617,-0.023435789,sell
2017-06-28,0,0,0,0,0,1,1,2,2,0,2,2,1,1,-0.0229061,-0.0354385,-0.018067,-0.0477959,-0.036132521,sell
2017-06-29,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0057599,-0.0068820, 0.014756, 0.0077389, 0.016261060,buy
2017-06-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004025, 0.0131828, 0.002534, 0.0111456, 0.007483499,buy
2017-07-01,1,1,1,0,1,0,0,0,0,3,2,1,2,2, 0.0036027, 0.0138626, 0.011946, 0.0130590, 0.014496532,buy
2017-07-02,0,2,1,1,0,0,0,0,0,2,1,2,2,1, 0.0077173, 0.0001051, 0.007837, 0.0045799, 0.016001078,buy
2017-07-03,0,1,3,0,0,0,1,0,0,1,2,1,2,1,-0.0111409,-0.0096276, 0.023808,-0.0111409,-0.011140923,sell
2017-07-04,0,0,4,1,0,0,1,1,0,1,3,1,2,2,-0.0091717,-0.0083997,-0.010774,-0.0139660,-0.006533034,sell
2017-07-05,0,1,1,2,0,0,0,1,0,1,2,1,2,1, 0.0004441,-0.0068806,-0.009616,-0.0099483, 0.010905438,buy
2017-07-06,0,0,1,1,2,0,0,0,1,2,2,2,2,1,-0.0049226, 0.0027298,-0.019667,-0.0020688,-0.002500653,sell
2017-07-07,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0051883,-0.0165586,-0.014375,-0.0062359,-0.011257504,sell
2017-07-08,0,0,1,0,0,1,0,0,1,2,2,0,2,1, 0.0379307, 0.0266072, 0.026607, 0.0409307, 0.024164373,buy
2017-07-09,0,1,1,0,0,2,0,1,1,2,3,1,3,1, 0.0090913, 0.0010972, 0.014410, 0.0280730, 0.008845946,buy
2017-07-10,0,1,1,0,0,1,0,1,0,1,2,1,2,0,-0.0068280,-0.0197366, 0.003860, 0.0013898, 0.013350909,sell
