Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0218019,-0.01173987,-0.015279,-0.0146800,-0.0115814,sell
2010-01-19,2,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,-0.0111923,-0.01580934,-0.013618,-0.0148581,-0.0021792,sell
2010-01-20,2,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,-0.0111923,-0.01580934,-0.013618,-0.0148581,-0.0021792,sell
2010-01-21,2,0,1,0,1,0,3,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1, 0.0137920,-0.01094259, 0.017679, 0.0074531, 0.0103617,buy
2010-01-22,2,0,1,0,2,0,3,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.0096503,-0.00207799, 0.014921, 0.0100605, 0.0088648,buy
2010-01-23,1,0,1,0,2,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0138560, 0.01274107, 0.019761, 0.0136090, 0.0287368,buy
2010-01-24,1,0,0,0,2,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0114287, 0.00965423, 0.022732, 0.0061770, 0.0363898,buy
2010-01-25,1,0,0,0,2,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0114287, 0.00965423, 0.022732, 0.0061770, 0.0363898,buy
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0236457, 0.02582941, 0.018791,-0.0123880, 0.0187344,buy
2010-01-27,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0236457, 0.02582941, 0.018791,-0.0123880, 0.0187344,buy
2010-01-28,1,0,0,0,1,1,1,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0289717, 0.02902078, 0.024508, 0.0226841, 0.0277455,buy
2010-01-29,0,0,0,1,0,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0070384, 0.01251154, 0.016001, 0.0125115, 0.0139195,buy
2010-01-30,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0019325,-0.00643937,-0.003166,-0.0077683,-0.0136262,sell
2010-01-31,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0019325,-0.00643937,-0.003166,-0.0077683,-0.0136262,sell
2010-02-01,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0019325,-0.00643937,-0.003166,-0.0077683,-0.0136262,sell
2010-02-02,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0019325,-0.00643937,-0.003166,-0.0077683,-0.0136262,sell
2010-02-03,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0480876, 0.04860841, 0.043108, 0.0278934, 0.0278934,buy
2010-02-04,1,0,0,1,0,0,3,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0175736, 0.01890665, 0.032421, 0.0129305, 0.0090598,buy
2010-02-05,1,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0230234, 0.01268558, 0.011379, 0.0204609, 0.0122578,buy
2010-02-06,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0287692, 0.01185276, 0.013513, 0.0324418, 0.0125257,buy
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0160613,-0.00493295,-0.001237, 0.0137172,-0.0012373,sell
2010-02-08,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0158472,-0.00507983,-0.005080, 0.0018888,-0.0088106,sell
2010-02-09,1,0,0,0,1,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0201383,-0.00621328,-0.006074,-0.0060736, 0.0087428,sell
2010-02-10,1,0,0,0,1,1,4,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.0080628, 0.00456570, 0.003583, 0.0081058,-0.0008537,buy
2010-02-11,1,0,0,0,1,2,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0248786, 0.01470098, 0.001449, 0.0105460, 0.0248786,buy
2010-02-12,0,0,0,0,2,2,3,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0016156,-0.00192828, 0.025687,-0.0012721, 0.0185441,buy
2010-02-13,1,0,0,0,2,2,3,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0316463, 0.01248320, 0.020555, 0.0204005, 0.0328146,buy
2010-02-14,1,0,0,0,1,2,3,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.0325313, 0.01626645, 0.023825, 0.0226736, 0.0323423,buy
2010-02-15,1,0,0,0,1,1,3,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0038467,-0.00254126, 0.013502,-0.0026094, 0.0169629,buy
2010-02-16,1,0,0,0,1,0,3,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0049678,-0.00282055,-0.012307, 0.0080106, 0.0115604,sell
2010-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0223648,-0.02201458,-0.013830,-0.0186774,-0.0186054,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0250979,-0.01596657,-0.013473,-0.0234316,-0.0279664,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0032129, 0.00431317,-0.005823,-0.0064383,-0.0035882,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0000850, 0.00450876,-0.006146,-0.0007903, 0.0009776,sell
2010-02-21,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0220335,-0.02203349,-0.016870,-0.0210695,-0.0196405,sell
2010-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0283949,-0.03332603,-0.016161,-0.0264217,-0.0275632,sell
2010-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0283949,-0.03332603,-0.016161,-0.0264217,-0.0275632,sell
2010-02-24,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0083836,-0.00921231,-0.003196,-0.0205016,-0.0173719,sell
2010-02-25,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0419978, 0.03311411, 0.044974, 0.0353915, 0.0420470,buy
2010-02-26,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0419978, 0.03311411, 0.044974, 0.0353915, 0.0420470,buy
2010-02-27,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0218520, 0.01340500, 0.026335, 0.0166214, 0.0225213,buy
2010-02-28,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0010920,-0.00210273,-0.005071, 0.0051168, 0.0050326,buy
2010-03-01,2,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.0268011,-0.01478551,-0.012808,-0.0128079,-0.0013628,sell
2010-03-02,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0422453,-0.04038337,-0.033438,-0.0403834,-0.0506730,sell
2010-03-03,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0422453,-0.04038337,-0.033438,-0.0403834,-0.0506730,sell
2010-03-04,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0424968,-0.03371764,-0.041753,-0.0337176,-0.0469498,sell
2010-03-05,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0533242, 0.02311877, 0.043662, 0.0446195, 0.0155276,buy
2010-03-06,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0533242, 0.02311877, 0.043662, 0.0446195, 0.0155276,buy
2010-03-07,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0026921,-0.01120566,-0.010465,-0.0020037,-0.0104385,sell
2010-03-08,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0214558,-0.02812991,-0.021724,-0.0278891,-0.0216123,sell
2010-03-09,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0162005,-0.02207695,-0.022077,-0.0162705,-0.0162705,sell
2010-03-10,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0219369,-0.02214666,-0.022147,-0.0202290,-0.0288649,sell
2010-03-11,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0053325,-0.00557159,-0.005495,-0.0078669,-0.0070837,sell
2010-03-12,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0311427, 0.02533500, 0.031215, 0.0329797, 0.0254398,buy
2010-03-13,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0316523, 0.02956222, 0.029652, 0.0292243, 0.0271699,buy
2010-03-14,2,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.0079199, 0.00354857, 0.006730, 0.0036466, 0.0087821,buy
2010-03-15,2,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0041998,-0.02084101,-0.023593,-0.0058584,-0.0177493,sell
2010-03-16,2,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0041998,-0.02084101,-0.023593,-0.0058584,-0.0177493,sell
2010-03-17,2,0,1,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0112391, 0.01470364, 0.009200, 0.0013242, 0.0169417,buy
2010-03-18,1,1,1,0,0,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0084281, 0.00693603, 0.004907, 0.0071252, 0.0078901,buy
2010-03-19,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0221933, 0.03188158, 0.018193, 0.0279624, 0.0292036,buy
2010-03-20,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0221933, 0.03188158, 0.018193, 0.0279624, 0.0292036,buy
2010-03-21,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0353952, 0.00552946, 0.034937,-0.0191992, 0.0154678,buy
2010-03-22,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.0320383,-0.02112632,-0.000983,-0.0269902,-0.0226981,sell
2010-03-23,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0268407,-0.04224759,-0.032942,-0.0408598,-0.0383573,sell
2010-03-24,0,4,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0336373,-0.03518352,-0.012641,-0.0203572,-0.0254442,sell
2010-03-25,0,4,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0336373,-0.03518352,-0.012641,-0.0203572,-0.0254442,sell
2010-03-26,0,2,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0189174,-0.01128240,-0.023244,-0.0112325,-0.0201383,sell
2010-03-27,0,2,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0189174,-0.01128240,-0.023244,-0.0112325,-0.0201383,sell
2010-03-28,0,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0279219,-0.02682447,-0.031718,-0.0280112,-0.0323888,sell
2010-03-29,1,2,1,0,0,0,2,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0365584, 0.01556931,-0.011380, 0.0302758, 0.0367264,buy
2010-03-30,1,0,1,0,0,0,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.0228175, 0.01094338, 0.005634, 0.0416920, 0.0379389,buy
2010-03-31,1,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0369923, 0.00083894, 0.001077, 0.0091673, 0.0010774,buy
2010-04-01,1,0,1,0,0,0,2,2,2,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0237316, 0.04055281, 0.014125, 0.0246448, 0.0323820,buy
2010-04-02,1,0,1,0,0,0,1,2,2,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0163554, 0.01489179,-0.000346, 0.0162624, 0.0084635,buy
2010-04-03,1,0,2,0,0,0,1,2,1,2,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0005529, 0.00322203, 0.003402, 0.0062228, 0.0034017,buy
2010-04-04,1,1,2,0,0,0,0,2,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0270195, 0.02464950, 0.026644, 0.0309399, 0.0302442,buy
2010-04-05,1,2,2,0,0,0,0,2,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0347208, 0.03959425, 0.038862, 0.0352575, 0.0386711,buy
2010-04-06,1,2,2,0,0,0,0,2,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0347208, 0.03959425, 0.038862, 0.0352575, 0.0386711,buy
2010-04-07,1,2,2,0,0,0,0,2,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0166672,-0.01666718,-0.013129,-0.0288147,-0.0139740,sell
2010-04-08,1,2,2,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0148473,-0.00934864,-0.012244, 0.0009434, 0.0026249,sell
2010-04-09,1,2,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0147272,-0.02320621, 0.008896, 0.0194695, 0.0316852,buy
2010-04-10,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0118102,-0.02950830,-0.025847,-0.0273224,-0.0040227,sell
2010-04-11,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0016897,-0.01174676,-0.015341,-0.0210238, 0.0023847,sell
2010-04-12,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0038008,-0.00034359, 0.002578,-0.0075530, 0.0089237,sell
2010-04-13,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0063093, 0.00356160,-0.003603, 0.0063088, 0.0028108,buy
2010-04-14,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0225781, 0.02217687, 0.014413, 0.0202683, 0.0221917,buy
2010-04-15,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0015703,-0.00199425,-0.000562,-0.0019942,-0.0033438,sell
2010-04-16,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0015703,-0.00199425,-0.000562,-0.0019942,-0.0033438,sell
2010-04-17,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0015703,-0.00199425,-0.000562,-0.0019942,-0.0033438,sell
2010-04-18,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0015703,-0.00199425,-0.000562,-0.0019942,-0.0033438,sell
2010-04-19,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0015703,-0.00199425,-0.000562,-0.0019942,-0.0033438,sell
2010-04-20,0,1,0,1,0,0,0,1,2,3,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0110992,-0.00416182,-0.002129, 0.0019118,-0.0132042,sell
2010-04-21,0,1,0,0,0,0,0,1,2,3,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.0006433, 0.00829156, 0.007114, 0.0036607,-0.0021656,buy
2010-04-22,0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0164948,-0.00150606,-0.013103,-0.0131139,-0.0225010,sell
2010-04-23,0,1,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0014639, 0.01607061,-0.011295,-0.0092125,-0.0032044,sell
2010-04-24,0,1,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0014639, 0.01607061,-0.011295,-0.0092125,-0.0032044,sell
2010-04-25,0,1,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0014639, 0.01607061,-0.011295,-0.0092125,-0.0032044,sell
2010-04-26,1,1,0,0,1,0,0,2,1,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0171693, 0.01506348, 0.009610, 0.0151026, 0.0130965,buy
2010-04-27,1,1,1,0,1,0,0,1,1,2,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0208640, 0.01347757,-0.001373, 0.0128481, 0.0175828,buy
2010-04-28,1,1,1,0,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0226635, 0.02431711, 0.020467, 0.0223743, 0.0220971,buy
2010-04-29,1,1,1,0,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0226635, 0.02431711, 0.020467, 0.0223743, 0.0220971,buy
2010-04-30,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0078709,-0.01138294, 0.007399, 0.0136269, 0.0071054,buy
2010-05-01,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.0091761,-0.01078222,-0.007849,-0.0103994,-0.0072786,sell
2010-05-02,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0018801,-0.00553563,-0.007024,-0.0090071,-0.0035490,sell
2010-05-03,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0030057,-0.01050329,-0.011170,-0.0206859,-0.0273031,sell
2010-05-04,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0206304,-0.02086508,-0.021122,-0.0211221,-0.0187683,sell
2010-05-05,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0206304,-0.02086508,-0.021122,-0.0211221,-0.0187683,sell
2010-05-06,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0206304,-0.02086508,-0.021122,-0.0211221,-0.0187683,sell
2010-05-07,0,2,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0094980, 0.00254621,-0.000432,-0.0018657,-0.0204793,sell
2010-05-08,0,2,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0094980, 0.00254621,-0.000432,-0.0018657,-0.0204793,sell
2010-05-09,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0170786,-0.01481226,-0.000624,-0.0227586,-0.0230730,sell
2010-05-10,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0170786,-0.01481226,-0.000624,-0.0227586,-0.0230730,sell
2010-05-11,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0170786,-0.01481226,-0.000624,-0.0227586,-0.0230730,sell
2010-05-12,0,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0170786,-0.01481226,-0.000624,-0.0227586,-0.0230730,sell
2010-05-13,0,1,1,0,0,0,2,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.0069810, 0.01236818, 0.003765,-0.0014850, 0.0048648,buy
2010-05-14,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0111028, 0.01480438, 0.017472, 0.0158822, 0.0460353,buy
2010-05-15,0,1,2,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0145671, 0.01801769, 0.016607, 0.0134390, 0.0155124,buy
2010-05-16,0,1,2,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0560494,-0.05347751,-0.042632,-0.0493954,-0.0466723,sell
2010-05-17,0,1,2,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0374304,-0.01726430,-0.037491,-0.0135787,-0.0132473,sell
2010-05-18,0,1,2,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0374304,-0.01726430,-0.037491,-0.0135787,-0.0132473,sell
2010-05-19,0,1,2,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0374304,-0.01726430,-0.037491,-0.0135787,-0.0132473,sell
2010-05-20,0,1,2,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0251411,-0.00834565,-0.029649,-0.0062207,-0.0122506,sell
2010-05-21,0,1,2,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0251411,-0.00834565,-0.029649,-0.0062207,-0.0122506,sell
2010-05-22,0,1,2,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1, 0.0119934, 0.00725488, 0.018561, 0.0111872, 0.0140875,buy
2010-05-23,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0114899, 0.00926819, 0.011505, 0.0081486, 0.0072539,buy
2010-05-24,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0170809,-0.00107502, 0.004542,-0.0151690,-0.0077855,sell
2010-05-25,0,1,1,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0011448,-0.00166739, 0.016871, 0.0106750, 0.0137772,buy
