Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a0,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a0,a135, 0.00168770, 0.00027929, 0.0003501,-0.0004121,-0.00041209,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a135, 0.00109107,-0.00309657,-0.0030257,-0.0034985,-0.00349851,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,a0,a135,-0.00172314,-0.00395220,-0.0038814,-0.0039963,-0.00399633,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,a135, 0.00089245,-0.00076656,-0.0006957,-0.0034985,-0.00349851,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a0,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.00455368,-0.00420498,-0.0029301,-0.0034510,-0.00337057,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,a180,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,-0.00499672,-0.00468568,-0.0035065,-0.0032003,-0.00350646,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00081256,-0.00030648,-0.0006981,-0.0005293,-0.00069812,sell
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,a30,none,none,none,a0,none, 0.00104802, 0.00121071, 0.0000490, 0.0000490,-0.00045851,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,a150,none,none,none,none,a180,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.00104713,-0.00050177, 0.0000345, 0.0003024, 0.00004251,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,none,a30,none,none,none,none,a30,none,a30,a120,a0,a150,-0.00613041,-0.00608688, 0.0011366,-0.0058844,-0.00588439,sell
2010-01-21,none,none,a0,a90,none,none,a120,none,a120,a90,a180,a60,a60,a150,a30,none,a30,a120,none,a30,none,a30,a120,a0,a150,-0.01026391,-0.01025090,-0.0070606,-0.0080881,-0.01026391,sell
2010-01-22,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.01088693,-0.01004346,-0.0055924,-0.0065031,-0.01104267,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,a120,a150,a90,a90,a120,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.00623768,-0.00575934,-0.0072827, 0.0033710,-0.00808852,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,none,a30,none,a30,a120,a150,none,a180,a30,a120,a0,a150,-0.00617823,-0.00659553,-0.0067425,-0.0041453,-0.00617995,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,a150,a120,a120,a120,a90,none,none,a30,a120,a150,none,a180,none,none,a0,none,-0.00451090,-0.00297751,-0.0029068,-0.0041312,-0.00387016,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a60,none,a120,a120,a120,a90,none,none,a30,a120,a150,none,a180,none,none,a0,none,-0.00488727,-0.00426933,-0.0038331,-0.0045766,-0.00482860,sell
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a180,a90,a150,none,a60,none,a180,a30,a120,a150,none,a180,none,none,a0,none,-0.00484219,-0.00293611,-0.0026188,-0.0048422,-0.00475344,sell
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a90,a150,a150,a60,none,a180,none,none,none,none,a180,none,none,a0,none,-0.00550435,-0.00236348,-0.0027141,-0.0051586,-0.00515862,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a60,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.00233038,-0.00139270, 0.0011397,-0.0026598,-0.00185791,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00421373, 0.00170197, 0.0031794, 0.0005240, 0.00199414,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,a45,a135,none,none, 0.00498093, 0.00377622, 0.0049809,-0.0081432, 0.00282952,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,a45,a135,none,none, 0.00476527, 0.00278897, 0.0047653,-0.0091207, 0.00247595,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00306554, 0.00082471, 0.0030655,-0.0085852, 0.00285311,buy
2010-02-03,a45,none,none,none,none,a30,a135,a150,a60,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00123784, 0.00174425, 0.0018586,-0.0062592, 0.00167190,buy
2010-02-04,a45,none,none,none,none,a30,none,a120,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,a135,none,none,-0.00825901,-0.00625181,-0.0053283,-0.0062518,-0.00605953,sell
2010-02-05,none,none,none,none,none,a30,none,a120,a90,a60,none,a90,none,a60,none,none,a45,a135,none,none,none,a45,a135,none,none,-0.00857187,-0.00857187,-0.0085240,-0.0085240,-0.00870716,sell
2010-02-06,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,a90,none,none,a45,a135,none,none,none,none,none,none,none,-0.00136331,-0.00220952,-0.0022166,-0.0022004,-0.00219944,sell
2010-02-07,none,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,none,-0.00097120,-0.00171776,-0.0016786,-0.0019575,-0.00161903,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a45,a135,none,none,none,none,none,none,none,-0.00186786,-0.00197871,-0.0018699,-0.0017412,-0.00206224,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,a0,a90,none,a60,a120,none,none,a45,a135,none,none,none,none,none,none,a180, 0.00340862, 0.00250266, 0.0034086, 0.0045764, 0.00390054,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a0,a90,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a180, 0.00195543, 0.00185673, 0.0019554, 0.0042807, 0.00369374,buy
2010-02-11,none,a180,a30,a120,none,a30,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a180, 0.00048254, 0.00261868,-0.0086300, 0.0019917, 0.00059638,buy
2010-02-12,a30,a180,a30,a120,none,a30,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a150,a60,a150,none,a180, 0.00147848, 0.00159423, 0.0006699, 0.0012654, 0.00098834,buy
2010-02-13,a30,a180,a30,a120,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,a60,a150,none,a180, 0.00207247, 0.00183552, 0.0015618, 0.0020725, 0.00176745,buy
2010-02-14,a30,a180,a30,a120,none,a30,none,a0,a150,a60,a150,a0,a0,a180,none,none,none,none,none,a0,a150,a60,a150,none,a180, 0.00160352, 0.00135494, 0.0008513, 0.0016007, 0.00086321,buy
2010-02-15,a30,a180,a30,a120,none,a30,none,a0,a150,a60,a150,none,a0,none,none,none,none,none,a180,a0,a150,a60,a150,none,none, 0.00493212, 0.00097548, 0.0027577, 0.0009494, 0.00290058,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,a150,a60,a150,none,none, 0.00682879, 0.00531887, 0.0075218, 0.0053991, 0.00731941,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,a90,a180,none,none,a150,none,none,none,none,a180,a0,none,a60,none,none,none, 0.00540312, 0.00521437, 0.0052075, 0.0046439, 0.00597896,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none, 0.00344456, 0.00332626, 0.0035394, 0.0030210, 0.00572303,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a120,a150,a60,none,a120,none,a150,none,a150,a180,a0,none,none,none,none,none, 0.00449450, 0.00576766, 0.0057677, 0.0044945, 0.00594404,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,a60,none,none,a150,a60,a150,a180,a0,none,none,none,none,none, 0.00405308, 0.00509227, 0.0054485, 0.0040531, 0.00554887,buy
2010-02-21,none,none,a45,a135,none,none,none,none,a60,a150,a120,a90,none,a90,none,a150,a60,a150,a180,a0,none,none,none,none,none, 0.00358796, 0.00424808, 0.0048032, 0.0035308, 0.00408676,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,a90,none,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.00171479,-0.00222290, 0.0009744, 0.0008400,-0.00159333,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,a60,a0,a150,a60,a150,none,none,a135,none,none,none,none,-0.00102241,-0.00209697,-0.0013695,-0.0020936,-0.00191507,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,a180,a90,a120,a120,a60,a0,none,a60,a150,none,none,a135,none,none,none,none,-0.00165214,-0.00191955,-0.0022405,-0.0021780,-0.00288509,sell
2010-02-25,none,none,a45,none,none,none,a180,none,a0,none,none,none,a120,none,a0,none,a60,none,none,none,a135,none,none,none,none,-0.00132262,-0.00107048,-0.0025212,-0.0026269,-0.00086228,sell
2010-02-26,none,none,none,none,none,none,a180,a150,a0,a150,a60,a150,none,none,a0,none,a60,none,none,none,a135,none,none,none,none, 0.00127042, 0.00118158, 0.0002211, 0.0002211, 0.00115889,buy
2010-02-27,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00583872,-0.00583872,-0.0053333,-0.0032246,-0.00595661,sell
2010-02-28,none,a150,none,none,none,none,a180,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00528822, 0.00671918, 0.0066689, 0.0066689, 0.00706885,buy
2010-03-01,none,a150,none,a150,none,none,a180,none,a60,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00939880, 0.00939880, 0.0092127, 0.0077736, 0.00777360,buy
2010-03-02,none,a150,a60,a150,none,none,none,a150,a60,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.01047880, 0.01065961, 0.0104788, 0.0104788, 0.00843981,buy
2010-03-03,none,a150,a60,a150,none,none,none,none,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a150, 0.00878995, 0.00827277, 0.0091212, 0.0087900, 0.00500581,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a60,none,a120,none,a60,a0,a135,none,none,none,none,none,none,none,none,a150, 0.00555113, 0.00555113, 0.0050990, 0.0055511, 0.00331265,buy
2010-03-05,a0,none,a60,none,none,none,none,a120,none,none,none,a120,a120,a90,a0,a135,none,none,none,none,a120,none,none,none,a150, 0.00468865, 0.00475251, 0.0047525, 0.0047525, 0.00492473,buy
2010-03-06,a0,none,a60,none,none,none,none,none,a120,none,a60,none,a120,a90,none,a135,none,none,none,none,a120,none,a180,none,a150, 0.00541718, 0.00572342, 0.0057638, 0.0052401, 0.00541718,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00478160, 0.00364960, 0.0027705, 0.0008514, 0.00060376,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a0,a90,none,a90,a120,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00383374, 0.00438615, 0.0038025, 0.0038337, 0.00383374,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a135,none,none,none,none,a120,a90,a180,none,none, 0.00182356, 0.00414677, 0.0017923, 0.0018236, 0.00182356,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,a120,a90,a180,none,none, 0.00246966, 0.00286786, 0.0024967, 0.0024219, 0.00246966,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,a150,none,none,a90,a180,none,none, 0.00154916, 0.00164451, 0.0015492, 0.0011106, 0.00111061,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.00223857,-0.00137513,-0.0010092,-0.0015498,-0.00135924,sell
2010-03-13,none,none,none,none,a0,none,a150,none,a150,none,a150,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135,-0.00044528,-0.00014025,-0.0034217, 0.0000632, 0.00006321,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,-0.00146879,-0.00154544,-0.0028144,-0.0005260,-0.00052600,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,none,none,none,a0,none,a150,none,none,none,none,a150,a30,none,none,none,none,a135,-0.00080605,-0.00083090,-0.0015806,-0.0009412,-0.00070180,sell
2010-03-16,none,a120,none,a180,a0,none,none,none,a120,a90,a180,a0,a0,none,none,none,none,none,a150,a30,none,none,none,none,a135, 0.00366193, 0.00226602, 0.0007451, 0.0022660, 0.00202957,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00054370, 0.00190623,-0.0002586, 0.0010309, 0.00243978,buy
2010-03-18,none,a120,a90,a180,a0,none,none,none,a90,a120,a150,none,none,a120,none,a120,none,a180,none,a30,none,none,none,none,none, 0.00125767, 0.00151760, 0.0016166, 0.0014055, 0.00202060,buy
2010-03-19,none,a120,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,none, 0.00219923, 0.00234120, 0.0024648, 0.0018041, 0.00279209,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a60,none,a120,a60,none,a90,none,a120,none,a180,none,a30,none,none,none,none,none,-0.00021196,-0.00046916,-0.0002694, 0.0005689,-0.00046916,sell
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,a150,a120,a60,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,-0.00103695,-0.00103695,-0.0000648,-0.0024807,-0.00103695,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,none,a60,a60,none,a120,none,a180,none,none,none,none,none,none,none,-0.00086444,-0.00260530,-0.0013326,-0.0018650,-0.00149034,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a120,a90,a180,none,none,none,none,none,none,a120, 0.00448060, 0.00419605, 0.0013215, 0.0051031, 0.00367579,buy
2010-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,a90,a180,none,none,none,none,none,none,a120, 0.00310823, 0.00264057, 0.0016273, 0.0050105, 0.00263763,buy
2010-03-25,a30,none,none,none,none,none,none,none,a0,a150,a60,a120,a90,none,none,a120,a90,a180,a135,none,none,none,none,none,a120, 0.00415882, 0.00410098, 0.0011771, 0.0046027, 0.00236576,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.00087385,-0.00178186, 0.0003748, 0.0003748,-0.00034787,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a120,none,a150,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.00236124, 0.00047217, 0.0009485, 0.0011842, 0.00017321,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.00303646,-0.00116373, 0.0018796, 0.0018374, 0.00078157,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a90,a0,a180,a150,none,none,none,a90,none,a135,none,none,none,a150,none,none, 0.00058075,-0.00086719,-0.0005121,-0.0006204,-0.00003730,sell
2010-03-30,none,none,none,none,none,a0,a120,a150,none,a90,none,a180,none,a60,none,none,none,none,a135,a45,none,none,a150,none,none,-0.00295895,-0.00256358,-0.0026480,-0.0024598, 0.00149139,sell
2010-03-31,none,none,none,none,none,a0,none,none,a90,a60,none,none,a180,a60,none,none,none,none,none,a45,a90,none,a150,none,none, 0.00054847, 0.00059958, 0.0005485, 0.0021959, 0.00258468,buy
2010-04-01,none,none,none,a150,none,a0,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,a45,a90,none,a150,none,none, 0.00143571, 0.00109791, 0.0015825, 0.0015346,-0.00559269,buy
2010-04-02,a45,a90,none,a150,none,a0,none,none,a120,none,a60,none,a150,a90,none,none,none,none,none,a45,a90,a120,a150,none,none,-0.00047196, 0.00240683,-0.0004720,-0.0000657,-0.00324989,sell
2010-04-03,a45,a90,none,a150,none,a0,none,a90,a120,none,none,a120,a150,none,none,none,none,none,none,a45,a90,a120,a150,none,none, 0.00004666, 0.00217179, 0.0000467, 0.0010117,-0.00121103,buy
2010-04-04,a45,a90,a120,a150,none,a0,none,a90,none,none,a90,a120,none,a120,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00710489, 0.00627722, 0.0072321, 0.0065170, 0.00710489,buy
2010-04-05,a45,a90,a120,none,none,a0,none,none,a150,a0,a90,none,a120,none,a30,none,none,none,none,a45,a90,a120,none,none,none, 0.00717328, 0.00600813, 0.0070337, 0.0054734, 0.00703372,buy
2010-04-06,a45,a90,a120,none,none,a0,none,a60,none,none,none,a90,none,a150,a30,none,none,none,none,none,a90,a120,none,none,none, 0.00765116, 0.00671469, 0.0074751, 0.0065095, 0.00765116,buy
2010-04-07,a45,a90,a120,none,none,a0,none,none,a180,none,a120,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,none, 0.00379326, 0.00216631, 0.0042688, 0.0038098, 0.00400685,buy
2010-04-08,none,a90,a120,none,none,a0,none,none,a180,none,none,a60,a90,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.00484330,-0.00303262,-0.0031246, 0.0011730,-0.00376970,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a150,a60,none,a180,a30,none,none,none,a120,none,none,none,none,none,none,-0.00529155,-0.00165337,-0.0009674,-0.0000190,-0.00464670,sell
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,a150,none,a60,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.00061254,-0.00008498, 0.0035593, 0.0035593, 0.00282633,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,a120,none,none,none,a135,none,none, 0.00176976, 0.00163966, 0.0027224, 0.0017288, 0.00220695,buy
2010-04-12,none,none,none,none,none,a0,none,a0,a120,a90,a180,none,none,a150,a30,none,none,none,a120,none,none,none,a135,none,none, 0.00291239, 0.00262921, 0.0037394, 0.0036099, 0.00290341,buy
2010-04-13,none,none,none,a135,none,a0,none,none,a120,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.00076160, 0.00060510, 0.0028636, 0.0025247, 0.00043755,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,a120,a60,none,a135,a135,none,none, 0.00191612, 0.00201426, 0.0004645, 0.0015576,-0.00294639,buy
2010-04-15,none,none,none,a135,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.00251650, 0.00218908, 0.0023094, 0.0011509,-0.00031228,buy
2010-04-16,none,none,none,a135,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a150,none,a60,none,a135,none,none,a90,-0.00069507, 0.00079660,-0.0020581,-0.0020581,-0.00264652,sell
2010-04-17,none,none,none,a135,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a90,-0.00059019, 0.00095164,-0.0019410,-0.0020523,-0.00248641,sell
2010-04-18,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a150,none,a60,none,a135,none,none,a90, 0.00002224,-0.00242996,-0.0033927,-0.0035765,-0.00398645,sell
2010-04-19,none,none,none,a135,none,none,none,a90,none,a180,a90,a60,none,a60,none,none,none,a150,none,a60,none,a135,none,none,a90, 0.00203668,-0.00302270,-0.0037816,-0.0038387,-0.00429950,sell
2010-04-20,none,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90, 0.00167974, 0.00028605, 0.0002217, 0.0002868, 0.00015574,buy
2010-04-21,none,a90,none,a135,none,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.00009419,-0.00116121,-0.0008272,-0.0006490,-0.00072074,sell
2010-04-22,none,a90,none,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,-0.00103889,-0.00671455,-0.0021912,-0.0047124,-0.00408661,sell
2010-04-23,none,a90,none,a135,none,none,none,a150,none,a120,none,a120,a90,a0,none,none,a120,none,none,none,none,none,a120,none,none, 0.01021227, 0.00015725, 0.0022140, 0.0002482,-0.00204394,sell
2010-04-24,none,a90,none,a135,none,none,none,none,none,a120,none,a120,none,none,a45,none,a120,none,none,none,none,none,a120,none,none, 0.00660867,-0.00197144, 0.0035329, 0.0003939,-0.00485253,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a0,none,a120,none,a45,none,a120,none,none,none,none,none,a120,none,none, 0.00123236, 0.00024917, 0.0041701,-0.0030665,-0.00615219,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a120,none,a45,none,a120,none,none,none,none,none,a120,none,none,-0.00058635,-0.00123356, 0.0007164,-0.0105827,-0.01104871,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,none,none,none,a60,a45,none,a120,none,none,none,none,a150,none,none,none,-0.00867320,-0.00867320,-0.0052674,-0.0063944,-0.00958764,sell
2010-04-28,a45,a90,a120,none,a0,none,none,none,a90,a60,none,a180,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.01016896,-0.01016896,-0.0064013,-0.0093967,-0.01163597,sell
2010-04-29,a45,none,a120,none,a0,a30,none,a120,none,none,a60,none,none,a90,a45,a90,none,none,none,none,none,a150,none,none,none,-0.00217529,-0.00112609,-0.0003783, 0.0004288,-0.00487802,sell
2010-04-30,a45,none,a120,none,a0,a30,none,none,a120,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,a150,none,none,none, 0.00110252,-0.00106138,-0.0001397, 0.0007691,-0.00147867,sell
2010-05-01,a45,none,a120,none,a0,a30,none,a90,a120,none,none,a150,none,a120,a45,a90,none,a135,none,none,none,a150,none,none,none, 0.00250033,-0.00188029, 0.0026485, 0.0002911,-0.00073038,buy
2010-05-02,a45,none,a120,none,none,a30,none,a90,none,a0,a90,none,a150,a120,a45,a90,none,a135,none,none,none,a150,none,none,none,-0.00172320,-0.00074677,-0.0017232,-0.0012130,-0.00465546,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,none,a135,none,none,none,none,none,a30,none,-0.00660150,-0.00819136,-0.0055686, 0.0046741,-0.00424221,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a150,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00971608,-0.00622653,-0.0040695, 0.0045624,-0.00644111,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,a90,a120,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00473693,-0.00451715,-0.0042519, 0.0081322,-0.00451715,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,a90,a120,a180,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00466181,-0.00451715,-0.0042055, 0.0084666,-0.00451715,sell
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,a150,none,none,a180,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.00940154, 0.01315761, 0.0096412, 0.0135461, 0.01187925,buy
2010-05-08,none,none,a120,none,none,a45,none,none,a150,a60,none,a60,a90,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.01140356, 0.01421033, 0.0121790, 0.0141352, 0.01293198,buy
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,a180,a60,a90,a150,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.01035415, 0.01334723, 0.0111656, 0.0133472, 0.01315041,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.00767057, 0.01285952, 0.0100679, 0.0122006, 0.01220060,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a120,none,a150,none,a60,a120,none,none,a135,none,none,none,a60,none,none,a30,none, 0.00975061, 0.01276605, 0.0052958, 0.0112165, 0.01053841,buy
