Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,1,0,3,0,0,1,0,1,1,3,1,2, 0.0049470, 0.0473681, 0.046744, 0.027222, 0.0336225,buy
2017-01-15,1,0,0,2,0,1,0,1,0,0,0,3,1,1,-0.0278619,-0.0156362,-0.027587,-0.029131, 0.0010394,sell
2017-01-16,1,0,1,0,1,2,0,1,1,0,1,3,2,1, 0.0073870, 0.0077646, 0.007387, 0.000850, 0.0047537,buy
2017-01-17,1,2,0,0,1,1,0,1,1,0,1,2,2,2, 0.0290949, 0.0423823, 0.013515, 0.025634, 0.0290949,buy
2017-01-18,0,2,0,0,1,1,0,1,1,1,0,2,3,2,-0.0216212, 0.0270885,-0.013153,-0.021621,-0.0159556,sell
2017-01-19,0,1,0,1,1,1,1,1,1,1,1,2,2,3,-0.0009576, 0.0054256, 0.003602,-0.004878, 0.0026298,buy
2017-01-20,0,1,1,1,0,0,1,0,2,0,1,2,1,2,-0.0041917,-0.0061433, 0.003490,-0.006143,-0.0061433,sell
2017-01-21,0,2,2,1,1,0,1,0,3,0,2,3,2,3, 0.0192945, 0.0242779, 0.008427,-0.013068, 0.0192945,buy
2017-01-22,0,2,1,1,1,0,1,1,2,0,1,2,2,4, 0.0079099, 0.0163854, 0.007910,-0.006617,-0.0152457,buy
2017-01-23,0,2,1,1,0,0,2,1,2,1,1,2,3,4,-0.0448541,-0.0488949,-0.021734,-0.012454,-0.0448541,sell
2017-01-24,0,1,1,0,0,0,2,0,2,1,1,1,2,3,-0.0213912,-0.0391704,-0.006708,-0.003467,-0.0328172,sell
2017-01-25,0,2,0,0,0,0,1,0,3,1,1,2,1,3,-0.0062698,-0.0087110,-0.008977, 0.008389,-0.0089775,sell
2017-01-26,2,0,0,0,0,0,2,1,2,1,0,4,2,2,-0.0003239, 0.0012160,-0.000324,-0.007769,-0.0032384,sell
2017-01-27,1,0,0,0,0,0,3,1,2,0,1,4,1,1, 0.0085183,-0.0094284, 0.013604, 0.011705, 0.0122781,buy
2017-01-28,1,0,0,0,0,0,4,1,1,0,1,2,2,2, 0.0663754, 0.0210214, 0.014791, 0.067592,-0.0007560,buy
2017-01-29,1,0,0,0,0,0,3,2,1,1,1,1,3,3, 0.0605555, 0.0104276, 0.010883, 0.061675, 0.0140199,buy
2017-01-30,2,0,0,0,0,0,3,2,1,1,1,2,3,3, 0.0590523, 0.0099431, 0.011121, 0.059052, 0.0111213,buy
2017-01-31,2,0,0,0,0,0,2,0,1,1,1,1,2,2, 0.0008404,-0.0153356,-0.021778, 0.001632,-0.0153356,sell
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,3,2,1, 0.0253935, 0.0263002, 0.026687, 0.026687, 0.0239472,buy
2017-02-02,1,1,0,0,0,0,2,2,0,2,0,3,3,2, 0.0059445, 0.0055050,-0.006544, 0.005505, 0.0133326,buy
2017-02-03,0,1,0,0,0,0,3,2,1,1,1,4,2,1, 0.0290547, 0.0458216, 0.055784, 0.055813, 0.0562021,buy
2017-02-04,0,0,1,0,0,0,2,2,1,1,1,2,2,2, 0.0215765, 0.0215765, 0.032467, 0.019624, 0.0215765,buy
2017-02-05,0,0,0,1,0,0,1,2,2,1,1,2,2,2,-0.0042398, 0.0193222,-0.002957,-0.001485, 0.0224213,buy
2017-02-06,0,1,0,0,1,0,1,2,2,1,1,3,2,2,-0.0025259, 0.0048765, 0.024191,-0.002494,-0.0171343,sell
2017-02-07,0,1,1,0,0,0,1,2,1,1,2,3,1,1,-0.0029434, 0.0109270, 0.013847,-0.002943,-0.0418056,sell
2017-02-08,0,1,1,1,0,1,1,1,1,2,3,2,2,2, 0.0060287, 0.0060287, 0.018949, 0.023190, 0.0116646,buy
2017-02-09,0,2,1,1,1,0,1,1,1,1,3,2,1,3,-0.0335273,-0.0197639,-0.017192,-0.033550,-0.0187371,sell
2017-02-10,0,0,2,1,2,0,1,1,1,0,3,1,2,2, 0.0316985, 0.0251309, 0.025440, 0.023528, 0.0289120,buy
2017-02-11,0,0,1,3,1,0,0,1,1,0,2,0,2,3,-0.0147345,-0.0146713,-0.014671,-0.007573,-0.0077322,sell
2017-02-12,0,0,1,2,2,1,1,1,2,0,3,2,2,3, 0.0310244, 0.0378809, 0.036817,-0.009875, 0.0085829,buy
2017-02-13,0,0,1,0,1,0,2,1,2,0,2,2,1,2, 0.0263130,-0.0091582, 0.033704, 0.047777, 0.0263130,buy
2017-02-14,0,1,0,0,1,1,2,1,1,0,3,3,1,0,-0.0164582,-0.0164582,-0.015734,-0.016458, 0.0128511,sell
2017-02-15,0,0,0,1,1,2,2,1,1,1,3,4,1,1,-0.0118931,-0.0118931,-0.007595,-0.009435,-0.0110668,sell
2017-02-16,0,0,1,1,0,0,3,1,1,0,2,4,1,0, 0.0075017, 0.0000388,-0.004396,-0.006305,-0.0090142,sell
2017-02-17,0,0,1,0,2,0,3,1,2,0,3,3,2,1, 0.0196291,-0.0527189, 0.017845, 0.016547, 0.0058945,buy
2017-02-18,0,1,0,1,1,0,2,3,3,0,3,2,4,2,-0.0353035,-0.0082957,-0.048126,-0.007016, 0.0249248,sell
2017-02-19,0,0,1,2,0,0,2,3,2,1,4,2,3,2,-0.0083908,-0.0065782,-0.008826, 0.007084,-0.0056464,sell
2017-02-20,0,0,2,0,0,0,3,2,2,1,3,2,3,2, 0.0003911, 0.0002718,-0.002403, 0.000272, 0.0003911,buy
2017-02-21,0,2,0,0,0,0,2,3,3,0,3,2,2,3,-0.0243912,-0.0238722, 0.008839,-0.024391,-0.0283952,sell
2017-02-22,1,2,0,0,0,0,1,3,2,2,3,2,2,4, 0.0079600,-0.0029516, 0.005168, 0.012540,-0.0029516,buy
2017-02-23,1,0,0,0,0,0,1,4,1,2,2,2,2,3, 0.0240595, 0.0472483, 0.040783, 0.057125, 0.0142197,buy
2017-02-24,0,0,0,0,0,0,3,3,0,0,1,2,2,1,-0.0037841,-0.0123175,-0.011255,-0.008619,-0.0123312,sell
2017-02-25,0,0,0,0,0,0,2,4,2,0,2,1,3,2,-0.0077480, 0.0069611,-0.005066,-0.007748,-0.0077480,sell
2017-02-26,2,0,0,0,0,0,1,7,0,0,2,3,3,2, 0.0952053, 0.0920306, 0.030080, 0.094798, 0.0865550,buy
2017-02-27,2,0,0,0,0,0,3,4,1,0,2,3,2,3, 0.0783643, 0.0734475, 0.009446, 0.073384, 0.0735745,buy
2017-02-28,1,0,0,0,0,0,2,5,0,0,2,3,1,2, 0.0901573, 0.0352559,-0.010059, 0.026670, 0.0250505,buy
2017-03-01,3,0,0,0,0,0,2,6,0,1,3,4,2,3, 0.0666651, 0.0647139, 0.028148, 0.066665, 0.0639385,buy
2017-03-02,4,1,0,0,0,0,1,5,1,0,3,5,2,2, 0.0417722, 0.0428820, 0.027988, 0.041772, 0.0582396,buy
2017-03-03,2,0,1,0,0,0,3,3,1,0,3,4,1,2, 0.0133934, 0.0120499, 0.012568, 0.014600, 0.0143652,buy
2017-03-04,2,0,0,1,0,0,3,5,0,0,4,3,1,3, 0.0169676,-0.0067239,-0.027228, 0.043848, 0.0134852,buy
2017-03-05,2,1,0,0,1,0,1,4,2,1,3,5,2,2,-0.0026575,-0.0036766,-0.000803,-0.005873, 0.0281325,buy
2017-03-06,2,1,0,0,1,0,1,2,4,0,3,4,3,1,-0.0132609,-0.0067980,-0.009199,-0.009206,-0.0043216,sell
2017-03-07,0,0,1,0,0,1,1,2,2,1,2,2,3,1,-0.0194482,-0.0183046,-0.022617,-0.015386,-0.0223910,sell
2017-03-08,0,1,0,1,0,1,3,0,2,2,1,2,3,4,-0.0103626,-0.0151098,-0.015110,-0.011249,-0.0066647,sell
2017-03-09,0,2,0,0,2,0,3,0,2,0,1,2,3,3,-0.0309450,-0.0283036,-0.031870,-0.010416,-0.0738962,sell
2017-03-10,0,0,2,1,1,0,3,0,2,0,1,1,4,3,-0.0221238,-0.0193687,-0.003844,-0.000605,-0.0193687,sell
2017-03-11,0,0,1,3,0,1,3,0,1,0,2,2,2,3,-0.0112007,-0.0187958,-0.018796,-0.004602,-0.0235406,sell
2017-03-12,0,0,1,1,1,1,4,0,1,0,2,2,2,3,-0.0299356,-0.0246725,-0.030670,-0.029936,-0.0112588,sell
2017-03-13,0,1,0,0,2,0,3,0,1,0,2,2,2,1,-0.0242456,-0.0290434,-0.029726,-0.024246,-0.0076522,sell
2017-03-14,0,1,0,0,1,1,3,0,0,1,1,2,2,2, 0.0123387,-0.0006358, 0.011496, 0.013539, 0.0072849,buy
2017-03-15,0,0,0,1,0,2,3,0,0,1,2,2,1,2, 0.0074481, 0.0079694, 0.007969, 0.007448, 0.0079694,buy
2017-03-16,0,0,1,0,0,1,3,0,1,0,2,2,1,1,-0.0222207, 0.0021150, 0.001199, 0.002346, 0.0030618,buy
2017-03-17,0,1,0,0,1,0,4,0,1,0,2,2,1,2, 0.0167300, 0.0259387, 0.018744, 0.019003, 0.0003143,buy
2017-03-18,0,1,0,1,1,0,4,1,0,1,3,4,1,1, 0.0184033, 0.0078125,-0.010115, 0.009673, 0.0096730,buy
2017-03-19,0,0,1,2,1,0,5,0,0,1,4,3,1,2, 0.0138955, 0.0351852, 0.008881, 0.013896, 0.0138955,buy
2017-03-20,0,0,1,1,0,0,3,0,0,0,2,1,1,1, 0.0087465,-0.0030761, 0.003478, 0.001048, 0.0046767,buy
2017-03-21,1,1,1,0,0,0,2,0,1,1,2,2,2,1, 0.0010561, 0.0133537, 0.020234, 0.001056, 0.0011826,buy
2017-03-22,1,1,0,0,0,0,2,1,1,2,2,3,2,1, 0.0122959, 0.0117916, 0.011349,-0.012416, 0.0182840,buy
2017-03-23,0,1,0,0,0,0,2,1,0,2,3,2,1,0, 0.0158309, 0.0158309, 0.017902,-0.012282, 0.0112316,buy
2017-03-24,1,0,0,0,0,0,2,0,1,2,1,1,2,2, 0.0312904, 0.0045983,-0.015456, 0.014308, 0.0045983,buy
2017-03-25,1,0,0,0,0,0,0,2,1,1,0,0,2,3, 0.0102587, 0.0255632, 0.035325, 0.002336, 0.0268967,buy
2017-03-26,2,0,0,0,0,0,1,3,2,1,1,2,3,3, 0.0137567, 0.0246191, 0.007194, 0.013757, 0.0137567,buy
2017-03-27,1,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.0236799,-0.0259138,-0.020294,-0.018385,-0.0259138,sell
2017-03-28,2,0,0,0,0,0,2,1,0,1,1,2,1,2,-0.0409913,-0.0409913,-0.019484,-0.017946,-0.0414300,sell
2017-03-29,2,1,0,0,0,0,1,3,0,1,1,3,2,2, 0.0339450, 0.0359521, 0.002053, 0.083137, 0.0359521,buy
2017-03-30,1,2,1,0,0,0,1,2,1,0,2,3,3,0, 0.0143463, 0.0205871, 0.012074, 0.031205, 0.0120735,buy
2017-03-31,0,1,1,1,0,0,2,2,0,0,1,2,3,1,-0.0262079,-0.0364493,-0.005854,-0.026208, 0.0131277,sell
2017-04-01,0,1,0,1,1,0,3,3,0,1,3,3,3,1, 0.0377932,-0.0142080, 0.003987, 0.022931,-0.0229144,buy
2017-04-02,0,2,0,0,1,0,3,3,1,0,4,3,2,1,-0.0027333,-0.0073220,-0.015286,-0.015286,-0.0160167,sell
2017-04-03,0,1,1,0,0,1,2,2,1,0,4,2,2,0,-0.0345079,-0.0345079,-0.034508,-0.029593,-0.0345079,sell
2017-04-04,0,1,0,1,0,1,2,1,1,2,3,2,3,1, 0.0030328,-0.0004049, 0.007441,-0.006190,-0.0201788,sell
2017-04-05,0,2,0,1,1,0,2,0,0,1,1,3,2,1,-0.0084688, 0.0014142,-0.008409,-0.011761,-0.0084086,sell
2017-04-06,0,1,1,0,2,0,2,0,0,2,2,2,3,1, 0.0032930,-0.0106748, 0.015523,-0.001524, 0.0011316,buy
2017-04-07,0,2,1,2,0,1,2,0,0,1,2,1,3,3, 0.0335082, 0.0336956, 0.033411, 0.033426, 0.0338860,buy
2017-04-08,0,1,2,1,1,1,2,0,0,1,2,1,3,3,-0.0060676, 0.0080183,-0.009116,-0.016025,-0.0080398,sell
2017-04-09,1,2,1,1,1,0,2,0,0,1,3,0,3,3, 0.0008913,-0.0050148, 0.006657,-0.001863, 0.0044659,buy
2017-04-10,1,2,0,1,1,0,2,0,0,2,2,1,4,2,-0.0032839,-0.0011725,-0.010069,-0.003973, 0.0109751,sell
2017-04-11,1,1,0,1,1,1,2,0,1,2,3,1,3,3,-0.0226807,-0.0249661,-0.024220,-0.027225,-0.0242197,sell
2017-04-12,1,1,1,1,0,0,2,0,1,1,2,2,2,2,-0.0051935,-0.0051935, 0.012434,-0.006873,-0.0051935,sell
2017-04-13,1,1,1,0,1,1,2,0,2,1,3,1,3,3,-0.0307836,-0.0311247,-0.010075,-0.001777,-0.0016474,sell
2017-04-14,1,2,0,1,1,1,2,2,1,0,3,2,2,4, 0.0095402,-0.0057989, 0.004059,-0.000712,-0.0048129,buy
2017-04-15,1,1,0,1,0,0,3,2,1,1,2,2,3,3, 0.0653201, 0.0281394, 0.035380, 0.065320, 0.0401110,buy
2017-04-16,1,1,1,0,1,0,3,1,1,0,3,1,2,3, 0.0026878, 0.0093198, 0.000174,-0.003558, 0.0001740,buy
2017-04-17,1,2,0,1,1,0,2,2,2,0,4,3,1,3,-0.0404653,-0.0404653,-0.022309,-0.040465,-0.0420788,sell
2017-04-18,2,3,0,1,0,0,3,2,2,1,4,3,3,4,-0.0089301,-0.0278863, 0.009723,-0.027886,-0.0271320,sell
2017-04-19,0,2,1,0,0,0,3,3,1,1,4,3,2,2, 0.0096918,-0.0084741,-0.014107,-0.002544,-0.0022862,buy
2017-04-20,0,3,0,0,0,0,5,2,1,0,4,3,3,1,-0.0321305,-0.0358379,-0.020420,-0.020420,-0.0341815,sell
2017-04-21,0,3,0,0,0,0,4,3,2,1,5,2,4,2,-0.0312040,-0.0187680,-0.018531, 0.027007,-0.0150916,sell
2017-04-22,2,2,0,0,0,0,3,4,1,1,4,3,3,3,-0.0407466,-0.0336931,-0.039133,-0.029038,-0.0391326,sell
2017-04-23,2,2,0,0,0,0,4,1,3,0,4,2,3,3,-0.0339948,-0.0150839,-0.004672,-0.010609,-0.0150258,sell
2017-04-24,1,1,0,0,0,0,3,2,2,0,4,2,1,2, 0.0065517,-0.0008895, 0.003920,-0.000114, 0.0065517,buy
2017-04-25,2,1,0,0,0,0,3,3,1,1,3,3,2,3,-0.0137687,-0.0118128,-0.013836, 0.002598,-0.0084014,sell
2017-04-26,2,2,0,0,0,0,3,2,1,0,2,3,2,3,-0.0032588,-0.0027223, 0.006438, 0.002075,-0.0027223,buy
2017-04-27,1,0,1,0,0,0,2,1,1,0,1,2,1,2,-0.0280059,-0.0280059, 0.000361, 0.012851,-0.0280059,sell
2017-04-28,2,0,0,1,0,0,2,2,0,1,2,2,1,3,-0.0002812,-0.0040423,-0.003641, 0.005223,-0.0014665,buy
2017-04-29,1,1,0,0,1,0,1,3,2,1,2,4,1,3, 0.0047728, 0.0501535, 0.045295, 0.044679, 0.0452952,buy
2017-04-30,1,1,1,0,0,0,2,2,2,0,3,4,0,2, 0.0249958, 0.0390678, 0.024668, 0.037703, 0.0249958,buy
2017-05-01,1,0,1,1,0,1,0,2,1,1,2,3,1,2, 0.0270446, 0.0408503, 0.010529, 0.046742, 0.0270446,buy
2017-05-02,1,1,0,1,1,0,0,1,2,1,2,3,0,3, 0.0168491, 0.0168491, 0.016937, 0.016849, 0.0019231,buy
2017-05-03,1,1,1,0,2,0,0,1,2,0,2,2,1,3, 0.0016724, 0.0161904, 0.031088, 0.001672, 0.0161904,buy
2017-05-04,1,0,1,2,0,0,0,1,1,1,2,1,1,3,-0.0266906,-0.0065781, 0.029450,-0.026733, 0.0172784,sell
2017-05-05,1,1,2,2,0,1,0,1,1,1,3,2,3,2,-0.0294530,-0.0034389,-0.010115,-0.002623,-0.0296084,sell
2017-05-06,1,2,2,0,1,0,0,1,1,0,2,1,3,2,-0.0149948, 0.0274047, 0.011875,-0.007804, 0.0032461,buy
2017-05-07,1,1,2,0,1,0,0,2,1,0,2,3,2,1, 0.0512291, 0.0512291, 0.083988, 0.051229, 0.0605546,buy
2017-05-08,1,0,2,2,1,1,0,2,1,1,3,4,2,2, 0.0495763, 0.0440400, 0.029453, 0.038662, 0.0314235,buy
2017-05-09,1,0,1,2,1,1,0,2,0,0,3,2,1,2, 0.0025105, 0.0071816,-0.002220, 0.005200,-0.0022199,buy
2017-05-10,1,0,2,0,1,0,0,2,1,0,2,2,2,1, 0.0016459, 0.0097606,-0.010343, 0.011540,-0.0025248,buy
2017-05-11,1,1,1,0,1,0,0,3,1,0,1,2,3,2,-0.0402116, 0.0686109,-0.021256,-0.001215,-0.0394189,sell
2017-05-12,1,1,1,1,0,1,1,3,0,1,2,3,2,3, 0.0078991, 0.0197519, 0.005874, 0.027187, 0.0078991,buy
2017-05-13,1,0,2,0,0,1,2,2,0,1,2,2,2,3, 0.0011095,-0.0008181,-0.006362,-0.003902, 0.0011095,sell
2017-05-14,1,1,1,0,0,0,2,2,0,0,1,2,1,3,-0.0390804,-0.0339173,-0.022000,-0.028888,-0.0407097,sell
2017-05-15,2,2,0,0,1,0,2,2,1,0,2,3,2,3,-0.0121993,-0.0275003,-0.005342,-0.022987,-0.0270060,sell
2017-05-16,2,1,0,1,0,0,2,3,0,1,2,3,2,3, 0.0213736, 0.0356173, 0.004345, 0.046255, 0.0229526,buy
2017-05-17,0,1,1,1,0,0,3,2,0,0,3,3,1,1, 0.0105317,-0.0326927, 0.006137,-0.004249, 0.0061372,buy
2017-05-18,0,1,1,0,0,0,4,2,1,0,2,3,2,2, 0.0012820, 0.0089402, 0.000564, 0.001747, 0.0013629,buy
2017-05-19,1,2,0,0,0,0,2,4,1,0,2,3,2,3, 0.0166978, 0.0649243,-0.010840,-0.002728,-0.0108404,buy
2017-05-20,1,1,0,0,0,0,3,2,1,1,2,2,2,3, 0.0310179, 0.0291877, 0.029461, 0.034416, 0.0291877,buy
2017-05-21,0,1,0,1,0,0,3,1,0,1,1,1,3,2,-0.0181844,-0.0395500,-0.033239,-0.009008,-0.0374408,sell
2017-05-22,0,1,0,1,0,0,2,1,1,2,2,2,4,0,-0.0208164,-0.0238687, 0.006820,-0.028254,-0.0310431,sell
2017-05-23,1,1,0,1,0,0,1,3,1,2,3,2,4,1, 0.0018083, 0.0018083,-0.037266,-0.013037,-0.0371351,sell
2017-05-24,0,0,1,1,0,0,2,2,1,1,3,2,3,0, 0.0047888,-0.0162138, 0.004789,-0.002059,-0.0282246,sell
2017-05-25,0,0,1,2,0,0,2,1,1,1,2,1,4,1,-0.0105339, 0.0025592,-0.071191, 0.004559,-0.0114047,sell
2017-05-26,1,0,0,2,1,0,0,2,2,2,3,2,4,1, 0.0275764, 0.0220432, 0.013955, 0.022043, 0.0171217,buy
2017-05-27,1,1,0,1,1,0,0,1,3,1,3,2,3,1, 0.0060187, 0.0074287, 0.019703, 0.006019,-0.0084761,buy
2017-05-28,0,0,2,1,0,1,1,1,2,1,3,2,4,0, 0.0366082, 0.0421784,-0.002485, 0.003473,-0.0025707,buy
2017-05-29,1,1,1,2,0,1,1,1,2,2,2,2,4,4,-0.0014601,-0.0179730, 0.000320,-0.013342,-0.0133416,sell
2017-05-30,1,1,1,0,2,0,0,2,2,1,2,2,3,3,-0.0149943, 0.0086988, 0.006701,-0.006158, 0.0026555,buy
2017-05-31,1,0,2,1,1,0,0,1,2,1,2,1,3,3,-0.0041996,-0.0041398,-0.003052,-0.003502,-0.0044718,sell
2017-06-01,1,0,2,2,0,1,0,2,1,1,1,3,3,3, 0.0585200, 0.0756790, 0.040559, 0.075679, 0.0490940,buy
2017-06-02,1,0,2,0,1,1,0,2,1,2,2,3,2,3, 0.0427240, 0.0369243, 0.013093, 0.034957, 0.0369243,buy
2017-06-03,1,2,0,0,2,0,1,2,1,2,3,3,1,4, 0.0154200, 0.0124525, 0.004230, 0.015420, 0.0124525,buy
2017-06-04,1,2,0,0,1,1,2,2,1,2,3,3,2,4, 0.0037226,-0.0115544,-0.007429, 0.001569,-0.0115544,sell
2017-06-05,1,1,1,1,1,1,2,2,1,1,3,3,2,4, 0.0083510, 0.0073651, 0.008094, 0.009843, 0.0082131,buy
2017-06-06,1,1,1,2,1,0,2,2,2,1,3,3,4,3, 0.0145744, 0.0205126, 0.006768, 0.019844, 0.0075729,buy
2017-06-07,1,2,0,2,3,0,2,2,2,1,4,3,5,3, 0.0016503, 0.0085938, 0.005603,-0.005518,-0.0061457,sell
2017-06-08,0,2,0,2,3,0,1,2,1,2,3,4,4,2, 0.0214340,-0.0425061, 0.021434, 0.029579, 0.0630424,buy
2017-06-09,0,1,1,2,1,0,2,1,1,1,2,2,4,2,-0.0225180,-0.0245526,-0.001072,-0.031164,-0.0305616,sell
2017-06-10,0,1,1,1,1,1,1,0,1,0,3,0,3,1,-0.0154020,-0.0128182,-0.015402,-0.015402,-0.0154020,sell
2017-06-11,1,2,0,0,1,1,1,1,2,0,3,1,3,2, 0.0407322, 0.0567535, 0.066914, 0.066318, 0.0412251,buy
2017-06-12,1,2,0,0,1,0,0,2,2,2,1,3,3,3,-0.0013230, 0.0032380,-0.008838,-0.001323,-0.0013230,buy
2017-06-13,0,0,0,0,2,0,1,2,1,2,2,3,1,2,-0.0124758,-0.0123815,-0.016285,-0.012382,-0.0162154,sell
2017-06-14,0,1,0,1,1,0,2,1,3,1,2,3,2,3, 0.0125460, 0.0138829, 0.016013, 0.000043, 0.0099774,buy
2017-06-15,0,1,1,1,1,0,0,2,3,1,3,2,2,3, 0.0144582, 0.0200988, 0.015233, 0.016815, 0.0158342,buy
2017-06-16,1,1,1,0,1,0,0,2,4,1,2,4,3,2, 0.0051921, 0.0065135, 0.011478, 0.016415, 0.0182965,buy
2017-06-17,0,2,0,0,1,0,1,0,4,0,2,2,2,2,-0.0327221,-0.0187597,-0.021135,-0.015716,-0.0225776,sell
2017-06-18,0,2,0,0,1,0,1,0,4,2,2,4,2,2, 0.0351305, 0.0329023, 0.035131, 0.001320, 0.0489015,buy
2017-06-19,1,3,0,0,0,0,1,1,4,1,1,5,2,3,-0.0118829,-0.0074843,-0.007359,-0.012968,-0.0071543,sell
2017-06-20,1,3,2,0,0,0,0,1,6,0,2,5,3,3, 0.0165177, 0.0250377, 0.033189, 0.025757, 0.0251788,buy
2017-06-21,0,2,2,1,0,0,1,1,4,0,1,4,3,3, 0.0265271, 0.0331603, 0.024849,-0.002552, 0.0284233,buy
2017-06-22,0,1,1,1,1,0,2,1,3,1,1,3,3,4, 0.0000779,-0.0001565, 0.000661,-0.006160, 0.0000779,sell
2017-06-23,0,1,1,0,1,0,1,1,3,1,1,3,2,3, 0.0139615, 0.0217838, 0.011160, 0.001610, 0.0186041,buy
2017-06-24,1,1,2,0,0,1,0,0,2,0,1,3,2,1,-0.0594095,-0.0127181,-0.059409,-0.032012,-0.0491463,sell
2017-06-25,1,0,2,1,0,1,0,0,0,1,1,2,2,1,-0.0028419, 0.0129442,-0.002584, 0.012096,-0.0025843,buy
2017-06-26,1,1,2,1,2,0,1,0,0,1,2,3,2,2,-0.0021211,-0.0037160, 0.000835, 0.002013, 0.0117306,buy
2017-06-27,1,0,3,0,2,0,1,1,0,0,3,2,2,1, 0.0170391, 0.0100105, 0.006198, 0.006271, 0.0114573,buy
2017-06-28,1,0,3,2,0,2,0,1,1,0,3,2,3,2, 0.0248129,-0.0051360, 0.014041, 0.014802, 0.0240999,buy
2017-06-29,1,0,2,1,1,2,1,0,1,0,2,2,2,3, 0.0524693, 0.0063694, 0.008515,-0.082075,-0.0057228,sell
2017-06-30,1,1,0,0,1,1,1,0,0,0,1,0,2,2,-0.0131672,-0.0131672,-0.011965,-0.015547,-0.0131672,sell
2017-07-01,1,1,1,0,1,1,1,0,0,2,2,2,3,1, 0.0003336,-0.0168929,-0.016893, 0.000334,-0.0164955,sell
2017-07-02,0,1,1,1,0,1,1,0,0,3,2,2,1,3, 0.0086392, 0.0106364, 0.008945, 0.008870, 0.0084400,buy
2017-07-03,0,1,2,1,0,0,1,0,1,1,1,3,1,2,-0.0033475,-0.0112797,-0.010927,-0.006547,-0.0112797,sell
2017-07-04,0,0,3,2,1,0,1,0,1,1,1,3,2,3,-0.0059386,-0.0151218,-0.017571,-0.014005,-0.0134887,sell
2017-07-05,0,1,1,3,1,0,1,1,0,1,1,3,2,3,-0.0705437,-0.0120612,-0.010944,-0.069609,-0.0684910,sell
2017-07-06,0,0,1,4,1,1,2,0,0,2,2,3,3,3, 0.0032038, 0.0096950, 0.003204, 0.009822, 0.0032038,buy
2017-07-07,0,0,2,2,1,1,2,1,0,1,2,2,3,3,-0.0295713, 0.0166157,-0.023245,-0.034013,-0.0293030,sell
2017-07-08,1,1,1,1,0,1,0,1,1,0,1,2,3,1,-0.0930796,-0.0019049,-0.093080,-0.036352,-0.0832639,sell
2017-07-09,1,1,1,1,0,2,0,2,1,1,2,3,3,2,-0.0596109,-0.0654068,-0.017252,-0.065407,-0.0654068,sell
2017-07-10,0,1,1,1,0,2,0,2,0,1,2,2,2,2,-0.0896990,-0.0986067,-0.011056,-0.098607,-0.0986067,sell
2017-07-11,0,1,0,1,2,1,2,1,0,0,2,2,3,1,-0.1016595,-0.0918911,-0.089323,-0.002141,-0.0990027,sell
2017-07-12,0,1,0,0,2,1,1,2,1,0,2,1,3,2, 0.0317866, 0.0367560, 0.055039, 0.053318, 0.0322963,buy
2017-07-13,1,1,0,1,1,1,0,4,1,0,2,2,3,3, 0.0173234, 0.0188964, 0.016450, 0.033504, 0.0173234,buy
