Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,3,2,1,1,0,2,2,1,1,2,1,1,3,2,4,3,1, 0.021362, 0.019702, 0.024851, 0.019702, 0.0248514,buy
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,3,4,2,1, 0.011983, 0.014474, 0.003821, 0.003154, 0.0038206,buy
2017-03-30,1,3,2,2,1,0,3,3,2,2,1,2,4,4,5,0,3, 0.007750,-0.015475,-0.001690, 0.003101,-0.0037097,sell
2017-03-31,0,2,3,3,3,0,3,3,2,2,3,1,3,5,5,1,3, 0.011976, 0.001208, 0.005487, 0.007042, 0.0054235,buy
2017-04-01,0,2,3,3,2,0,4,3,2,3,3,3,4,5,4,1,2,-0.001235,-0.023933,-0.002379, 0.005834,-0.0009246,sell
2017-04-02,0,4,4,1,2,1,4,3,2,3,3,4,4,4,5,2,2, 0.008642, 0.006819, 0.009773, 0.008205, 0.0091959,buy
2017-04-03,0,4,3,0,1,1,3,2,1,4,3,4,2,4,2,1,3, 0.011514, 0.008656, 0.001344, 0.012723, 0.0113233,buy
2017-04-04,0,2,3,1,2,2,3,1,1,5,3,3,2,5,3,2,2, 0.010988, 0.004184, 0.009970, 0.010697, 0.0059542,buy
2017-04-05,0,2,3,3,3,1,2,0,0,3,2,1,3,4,3,2,2, 0.001066,-0.003273,-0.001110, 0.006493, 0.0017519,sell
2017-04-06,0,1,4,2,4,1,2,0,1,4,3,2,2,5,3,2,2, 0.020295, 0.011201, 0.011893, 0.020295, 0.0153025,buy
2017-04-07,0,2,4,2,2,2,3,1,0,3,3,2,1,5,2,5,1, 0.009916, 0.007601, 0.009429, 0.008370, 0.0096945,buy
2017-04-08,0,2,4,1,2,2,4,0,0,3,3,2,1,5,2,5,0, 0.008786, 0.004488, 0.010049, 0.005472, 0.0110519,buy
2017-04-09,1,2,3,1,2,2,3,0,0,4,2,3,0,5,2,5,1, 0.010507, 0.008308, 0.009670, 0.008933, 0.0109576,buy
2017-04-10,2,2,2,1,1,1,3,0,0,4,2,2,1,6,1,4,0, 0.007897, 0.005532, 0.006656, 0.005274, 0.0067352,buy
2017-04-11,2,1,2,1,2,2,3,0,2,4,2,3,1,5,2,5,1, 0.007764, 0.007941, 0.007382, 0.007303, 0.0073822,buy
2017-04-12,1,1,2,2,2,0,3,1,2,3,0,2,2,3,4,4,2,-0.001943,-0.001394,-0.002776,-0.001975,-0.0044268,sell
2017-04-13,1,1,4,1,2,1,5,1,2,3,1,3,1,4,5,5,2,-0.007561,-0.006184,-0.007531,-0.005334,-0.0026608,sell
2017-04-14,1,2,3,1,2,1,4,3,1,2,1,3,2,3,4,6,1,-0.002164, 0.001802,-0.002845,-0.003061,-0.0019585,buy
2017-04-15,1,2,2,1,2,0,4,2,2,3,1,2,3,4,3,5,1, 0.001872, 0.001134,-0.002815,-0.001985,-0.0013872,sell
2017-04-16,2,1,3,0,3,0,4,1,2,3,1,3,2,3,4,5,1, 0.000694, 0.002499,-0.001293, 0.000240, 0.0039941,buy
2017-04-17,2,2,2,1,3,0,3,2,2,3,0,4,4,2,4,5,1, 0.008144, 0.010424, 0.009151, 0.008082, 0.0005690,buy
2017-04-18,2,3,3,2,2,0,5,2,3,4,2,4,4,4,5,6,1, 0.006838, 0.007096, 0.007116, 0.009784, 0.0070958,buy
2017-04-19,0,3,4,1,2,0,6,3,2,3,2,4,4,3,5,4,2, 0.002247, 0.005901, 0.005562, 0.005438, 0.0055624,buy
2017-04-20,0,3,4,1,2,0,6,4,1,2,2,4,4,4,5,2,2, 0.002550, 0.007944, 0.008244, 0.010822, 0.0091765,buy
2017-04-21,0,3,4,2,2,0,6,3,3,3,3,5,3,5,5,3,2, 0.000788, 0.007097, 0.001659, 0.004467, 0.0016591,buy
2017-04-22,2,2,2,3,3,0,4,4,1,3,3,4,4,5,3,4,1, 0.018263, 0.030000, 0.019047, 0.006915, 0.0042826,buy
2017-04-23,3,2,2,2,3,0,5,1,3,3,2,4,3,5,4,4,2, 0.006330, 0.005188, 0.005265, 0.004912, 0.0052148,buy
2017-04-24,2,2,2,2,1,1,4,2,2,3,2,4,3,3,4,3,2, 0.002910, 0.009945, 0.008236, 0.009339, 0.0082363,buy
2017-04-25,2,2,3,2,1,1,5,3,1,3,2,3,4,4,4,4,2, 0.003300, 0.010649, 0.009246, 0.006766, 0.0069577,buy
2017-04-26,2,2,3,3,2,0,5,3,1,2,2,2,4,4,4,4,3,-0.000060, 0.008115, 0.004538,-0.003866, 0.0068527,buy
2017-04-27,1,0,3,4,3,0,3,2,2,2,3,1,3,3,4,3,3, 0.005378,-0.007274, 0.008197,-0.004942,-0.0024736,sell
2017-04-28,2,0,3,5,2,0,2,2,1,3,3,2,3,3,4,4,1,-0.012256,-0.010548,-0.006887, 0.020809,-0.0068874,buy
2017-04-29,1,1,3,2,2,1,1,3,2,4,1,2,5,3,4,4,1, 0.017975, 0.003993, 0.014295, 0.011271, 0.0167315,buy
2017-04-30,1,3,3,2,1,1,2,3,2,4,2,3,5,2,4,4,2, 0.000321, 0.004323,-0.000578, 0.004194, 0.0020336,buy
2017-05-01,1,1,3,3,3,1,0,3,1,4,2,2,4,3,4,4,1, 0.015034, 0.004210, 0.015407, 0.015093, 0.0147204,buy
2017-05-02,1,1,3,4,4,0,0,2,2,1,1,2,4,1,4,5,1, 0.037136, 0.034940, 0.035188, 0.032018, 0.0351880,buy
2017-05-03,1,1,4,4,4,0,0,2,3,0,2,2,3,2,4,5,1, 0.016699, 0.020359, 0.021470, 0.015815, 0.0291353,buy
2017-05-04,1,0,4,3,3,0,0,3,1,1,2,2,2,1,3,5,1, 0.029793, 0.034106, 0.032825, 0.026589, 0.0328251,buy
2017-05-05,1,2,4,3,2,1,1,2,1,2,2,3,4,3,3,4,0,-0.010449, 0.022296, 0.022296, 0.019221, 0.0070014,buy
2017-05-06,1,2,4,1,3,1,0,2,1,2,1,2,3,3,3,4,1,-0.009890, 0.001119,-0.002261,-0.001325, 0.0029874,sell
2017-05-07,2,1,5,0,3,1,0,3,1,1,3,2,5,2,1,3,1, 0.015134, 0.018729, 0.014949, 0.012040, 0.0180841,buy
2017-05-08,2,0,5,2,3,1,0,3,2,2,3,3,6,2,2,4,0, 0.024445, 0.024180, 0.025690, 0.022170, 0.0260190,buy
2017-05-09,1,1,4,2,4,1,0,4,1,1,2,3,4,1,4,4,1, 0.031982, 0.035574, 0.037470, 0.022095, 0.0356999,buy
2017-05-10,1,1,5,1,3,0,1,4,1,1,2,2,4,2,3,3,2, 0.020493, 0.011363, 0.019183, 0.002132, 0.0193749,buy
2017-05-11,1,2,4,1,2,0,1,5,1,1,2,1,4,3,3,4,1,-0.005941, 0.007569, 0.002643,-0.006989, 0.0057045,buy
2017-05-12,1,2,5,1,1,1,1,4,1,2,2,2,5,2,2,5,1,-0.004242, 0.000931, 0.001232,-0.003268, 0.0055587,sell
2017-05-13,2,2,5,0,3,1,2,3,1,2,2,2,4,3,4,5,1,-0.004990,-0.004892,-0.001436, 0.005182, 0.0165768,sell
2017-05-14,2,3,4,0,3,0,2,2,0,2,1,1,4,2,4,4,2, 0.010049, 0.005232, 0.004331, 0.012699, 0.0216563,buy
2017-05-15,2,3,3,1,4,1,2,2,1,3,4,2,5,3,3,4,1,-0.018711,-0.012389,-0.014549,-0.019192,-0.0135426,sell
2017-05-16,2,3,3,2,3,1,3,3,0,2,4,2,5,3,4,4,0,-0.011240,-0.015637,-0.015371,-0.015721,-0.0079435,sell
2017-05-17,0,2,4,2,3,1,3,3,1,1,4,3,5,2,3,2,1, 0.010692, 0.005249, 0.010692, 0.009094, 0.0029261,buy
2017-05-18,0,2,3,2,3,1,4,4,3,0,4,2,4,3,4,3,2, 0.036516, 0.035927, 0.036516, 0.028586, 0.0335340,buy
2017-05-19,1,3,1,2,4,1,3,5,2,0,4,2,4,3,3,4,2, 0.028951, 0.023444, 0.026658, 0.014984, 0.0215448,buy
2017-05-20,1,1,1,1,4,1,4,2,1,2,3,2,3,3,2,4,1,-0.007108,-0.015351, 0.009998, 0.001851, 0.0116173,buy
2017-05-21,0,2,1,2,3,1,3,1,0,2,2,1,2,4,3,3,0, 0.018379, 0.009037, 0.006255, 0.018186, 0.0174588,buy
2017-05-22,1,2,1,2,2,2,2,1,1,2,3,2,3,5,1,1,1,-0.003941, 0.003055,-0.009516, 0.007346, 0.0057963,buy
2017-05-23,1,1,2,3,2,2,1,3,1,2,2,3,3,5,3,2,0, 0.029109, 0.021597, 0.027271, 0.029668, 0.0285517,buy
2017-05-24,0,0,2,3,4,2,3,2,2,1,3,3,3,4,3,2,1, 0.030457, 0.014301, 0.033817, 0.028016, 0.0302347,buy
2017-05-25,0,1,2,4,4,1,3,2,2,1,2,2,3,5,3,3,2, 0.025688, 0.013108, 0.022944, 0.022905, 0.0261915,buy
2017-05-26,1,1,2,3,3,2,0,3,4,2,2,3,4,4,3,3,2,-0.016479, 0.006078,-0.017574, 0.011008,-0.0175475,sell
2017-05-27,1,3,1,2,3,2,0,1,5,1,2,3,4,3,3,3,1, 0.012093, 0.012078, 0.008307,-0.008591, 0.0054420,buy
2017-05-28,0,1,4,2,3,2,1,1,3,3,2,3,4,4,4,2,1, 0.010944, 0.014051, 0.014242, 0.010896, 0.0149364,buy
2017-05-29,1,3,3,2,3,2,1,1,3,3,1,2,4,4,3,6,2, 0.018834, 0.002902, 0.017548, 0.016776, 0.0102981,buy
2017-05-30,1,4,5,1,4,1,0,2,4,1,4,2,4,3,3,5,2, 0.007633, 0.004949, 0.004581, 0.007648, 0.0052036,buy
2017-05-31,1,2,7,1,2,1,0,2,3,1,3,2,3,3,3,5,1, 0.001265, 0.003914, 0.002879, 0.006535, 0.0062512,buy
2017-06-01,1,3,5,3,1,2,1,2,2,1,3,1,5,3,3,5,1, 0.021833, 0.016701, 0.012856, 0.016701, 0.0167012,buy
2017-06-02,1,2,5,0,4,2,2,2,2,3,3,2,5,2,4,5,2, 0.014317,-0.000061, 0.012000, 0.020316, 0.0196518,buy
2017-06-03,2,4,3,1,5,1,2,2,2,2,4,3,5,1,3,6,2, 0.011280, 0.013736, 0.013785, 0.011280, 0.0137854,buy
2017-06-04,2,4,3,1,3,1,3,2,3,2,4,3,5,2,3,6,1, 0.016717, 0.016717, 0.016717, 0.014844, 0.0158515,buy
2017-06-05,1,3,4,2,3,2,3,2,3,1,3,3,5,2,3,6,2, 0.015933, 0.016381, 0.014973, 0.015401, 0.0172987,buy
2017-06-06,1,3,3,3,3,0,4,3,3,1,4,3,5,4,2,5,1, 0.020328, 0.020328, 0.020328,-0.017870,-0.0059568,buy
2017-06-07,1,3,2,3,5,0,4,3,2,1,4,4,4,5,1,4,2, 0.007937, 0.006782, 0.007268,-0.005323,-0.0051216,buy
2017-06-08,0,3,1,3,5,0,2,3,2,2,4,3,5,4,0,3,2,-0.009238,-0.003563,-0.009238,-0.009238,-0.0092380,sell
2017-06-09,1,2,2,3,2,0,3,1,2,1,2,2,3,4,1,3,2,-0.002540,-0.002540,-0.004930,-0.026386,-0.0078968,sell
2017-06-10,1,2,3,1,2,1,2,0,1,0,1,3,1,3,1,2,2, 0.010660, 0.012537, 0.012814, 0.007282, 0.0121068,buy
2017-06-11,1,3,3,0,2,2,2,1,2,1,3,3,2,3,1,3,2, 0.014592, 0.018153, 0.015632, 0.015208, 0.0156321,buy
2017-06-12,1,4,2,1,2,1,1,2,2,2,2,1,4,3,3,4,1,-0.019587, 0.006836,-0.001895,-0.024045,-0.0176689,sell
2017-06-13,0,1,3,1,3,1,1,3,1,3,3,2,4,1,3,3,1,-0.004836, 0.011910,-0.003391,-0.003341,-0.0069390,sell
2017-06-14,0,1,3,2,2,1,2,2,4,1,2,2,4,2,4,4,0, 0.002441,-0.015494, 0.003216,-0.017299,-0.0105377,sell
2017-06-15,0,1,3,3,3,1,0,2,5,1,3,3,3,2,3,4,1,-0.027231,-0.027987,-0.026057,-0.032712,-0.0053544,sell
2017-06-16,1,1,2,1,4,1,0,2,5,1,2,2,5,3,2,3,1,-0.008653,-0.013128,-0.013785,-0.015861,-0.0121978,sell
2017-06-17,0,3,1,1,3,2,1,1,4,1,2,2,3,2,4,3,1, 0.025506, 0.026922, 0.025463, 0.011840, 0.0255057,buy
2017-06-18,0,4,1,1,3,3,2,1,4,3,4,2,5,2,4,3,2,-0.001599,-0.004044,-0.000628,-0.001603,-0.0053357,sell
2017-06-19,1,5,2,1,2,3,1,2,4,2,5,1,6,2,4,4,1, 0.006148,-0.001178,-0.001178, 0.004217, 0.0024673,buy
2017-06-20,2,5,4,1,3,1,0,2,6,1,5,2,7,3,2,4,2, 0.020969, 0.012684, 0.020969, 0.006701, 0.0199498,buy
2017-06-21,1,4,4,2,4,0,1,2,4,1,6,1,6,3,1,4,2, 0.011776, 0.011776, 0.011776, 0.005288, 0.0105562,buy
2017-06-22,0,3,4,2,3,0,3,2,3,2,6,1,5,3,0,5,2, 0.007586, 0.007273, 0.011783, 0.000722, 0.0013636,buy
2017-06-23,0,4,4,0,3,1,2,3,3,2,6,1,5,2,1,4,3, 0.003497, 0.001646, 0.002189,-0.003391, 0.0021664,buy
2017-06-24,1,3,4,0,1,1,0,2,3,2,4,1,5,2,0,2,3,-0.005413,-0.009883,-0.006356,-0.002411, 0.0048618,sell
2017-06-25,1,1,3,1,3,1,0,1,1,4,4,1,4,2,2,1,2,-0.014849,-0.020582,-0.019472,-0.019694,-0.0134281,sell
2017-06-26,1,2,3,2,4,1,1,0,1,3,4,2,5,3,2,2,0,-0.019062,-0.011229,-0.015037,-0.006930,-0.0099142,sell
2017-06-27,1,0,5,0,4,1,1,2,1,3,4,3,4,3,2,1,1,-0.007303,-0.009645,-0.004686,-0.004430,-0.0113059,sell
2017-06-28,1,2,4,2,2,3,1,2,1,2,4,3,4,4,2,2,1, 0.009446, 0.010521,-0.003009, 0.010134, 0.0101338,buy
2017-06-29,1,1,4,1,3,3,2,0,1,3,3,2,4,3,3,3,1,-0.001165,-0.001165,-0.001285,-0.004481,-0.0015766,sell
2017-06-30,1,1,2,2,4,2,1,0,0,2,2,1,2,3,3,2,2,-0.020563,-0.012791,-0.009686,-0.019535,-0.0142198,sell
2017-07-01,2,1,2,2,4,2,1,0,1,4,4,2,4,4,3,1,1,-0.022644,-0.020742,-0.021546,-0.016023,-0.0168930,sell
2017-07-02,0,1,2,2,4,2,1,0,2,4,2,2,4,2,3,3,2,-0.005893,-0.005777, 0.005260,-0.005229,-0.0057768,sell
2017-07-03,0,1,2,2,3,1,2,1,2,2,3,1,4,2,3,2,1, 0.009947, 0.011029, 0.010047, 0.007319, 0.0099473,buy
