Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,0,0,0,4.33,0,3,0,0,0,2.55,5.53,0,-0.0015890,-0.0004373,-0.00378253,-0.0004471,-0.0063037,buy
2010-02-07,0,0,0,0,5.92,0,1.39,0,0,0,5.17,4.36,0, 0.0091422, 0.0009956, 0.00317338,-0.0019034, 0.0090881,sell
2010-02-08,0,0,0,0,2.63,0,0,0,0,0,4.41,1.17,0, 0.0002861,-0.0059070,-0.00592857,-0.0058326,-0.0046352,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1.31,0,0, 0.0106485, 0.0107024, 0.00752004, 0.0102423, 0.0101884,buy
2010-02-10,0,0,1.89,0,0,0,0,0,0,0,0,0,1.89,-0.0056039,-0.0068952,-0.00057303,-0.0056002,-0.0089165,sell
2010-02-11,0,0,2.92,1.89,0.7,0,0,0,0,0,0,0.7,4.81, 0.0053639, 0.0055803, 0.00776075, 0.0034634, 0.0064281,buy
2010-02-12,0,0,1,4.34,1.65,0,0,0,0,1.42,0.52,1.65,3.92,-0.0014567,-0.0039555, 0.00430466,-0.0044684, 0.0006713,sell
2010-02-13,0,0,1.08,4.1,4.11,0,0,0,1.14,4,1.25,2.97,1.18, 0.0081206, 0.0110368, 0.01028703, 0.0088264,-0.0010046,buy
2010-02-14,0,0,2.95,1.23,5.19,0,0,0,2.97,4.18,2.97,2.22,0,-0.0086805,-0.0081371,-0.00815537,-0.0081554,-0.0094217,sell
2010-02-15,0,0,1.96,0,3.45,0.59,0,0,3.6,1.96,2.92,1.53,0,-0.0111106,-0.0084244,-0.00868609,-0.0091532,-0.0098791,sell
2010-02-16,0,0,0,0.71,0.82,2.16,0,0,3.49,0,1.23,2.16,0.71, 0.0084344, 0.0086685, 0.00817802, 0.0081414, 0.0081780,buy
2010-02-17,0,0,0,2.2,0,3,0,0,2.97,0,0.52,3,2.2, 0.0038793, 0.0069352, 0.00725561, 0.0043891, 0.0076359,buy
2010-02-18,0,0,0,2.95,0,1.06,0,0,1.32,0,0,1.06,2.95,-0.0058650,-0.0077555,-0.00534338,-0.0061274,-0.0080408,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25, 0.0055769, 0.0034977, 0.00349770, 0.0101329, 0.0080808,buy
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0, 0.0021706, 0.0029758,-0.00167521,-0.0049637, 0.0021706,buy
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0033166, 0.0048239, 0.00160151, 0.0008764, 0.0042230,buy
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0, 0.0000094,-0.0023068,-0.00230681,-0.0063639,-0.0023068,sell
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,-0.0097498, 0.0033842,-0.00710615,-0.0068969,-0.0061217,sell
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0, 0.0067813, 0.0052641, 0.00642127, 0.0052367, 0.0049332,buy
2010-02-25,0,2.12,0,0,0.75,0,0,0,0.55,2.12,0,0.75,0,-0.0081520,-0.0092982,-0.00737834,-0.0081306,-0.0076029,sell
2010-02-26,0,0.6,0,0.73,2.95,0,0,0,1.09,0.6,1.2,2.95,0.73,-0.0008287,-0.0016289,-0.00085012, 0.0008324, 0.0025084,sell
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.14,0,2.97,2.72,2.95,-0.0007309, 0.0027612, 0.00372223, 0.0024714, 0.0024714,buy
2010-02-28,0,0,0.54,2.03,0.63,0,0,0,2.97,0.54,1.62,0.63,2.03, 0.0019900, 0.0033528, 0.00291943, 0.0028100, 0.0028112,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0, 0.0041237, 0.0041237, 0.00419181, 0.0032874, 0.0034531,buy
2010-03-02,0,0,3.54,0,0,0,0,0,1.05,2.97,0,0.82,0.57, 0.0051084, 0.0043424, 0.00427596, 0.0042760, 0.0066911,buy
2010-03-03,0,0,2.73,0,0.99,0,0,0,0.53,0.59,0.99,2.4,2.14, 0.0033338, 0.0032726, 0.00014449, 0.0028013, 0.0008948,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,2.97,2.97, 0.0028021, 0.0021855,-0.00155101, 0.0004403, 0.0004685,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,1.24,1.06,-0.0106459,-0.0025842,-0.00057819,-0.0101465,-0.0105305,sell
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0, 0.0071572, 0.0077182, 0.00653630, 0.0064544, 0.0063292,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,2.53,4.27,0,0,0,-0.0014653,-0.0042132,-0.00224750,-0.0012209, 0.0016395,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.97,2.92,0,0,0, 0.0031049, 0.0047990, 0.00412896, 0.0038837, 0.0043098,buy
2010-03-09,0.77,2.44,0,0,0,0,0,0,0.79,3.21,0,0,0, 0.0074903, 0.0051119, 0.00749035, 0.0053384, 0.0053384,buy
2010-03-10,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.0063830, 0.0052641, 0.00598328, 0.0052367, 0.0049332,buy
2010-03-11,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,-0.0018990, 0.0080432, 0.00249683, 0.0035125, 0.0031019,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64, 0.0019793, 0.0041836,-0.00413424, 0.0007362, 0.0002743,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,0,0,4.41, 0.0011280, 0.0007771, 0.00212143, 0.0000568,-0.0038774,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0.6,8.82, 0.0050095, 0.0068647, 0.00409988, 0.0088837, 0.0059563,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,0,2.86,3.9,4.44, 0.0001293, 0.0039895,-0.00303486,-0.0013243,-0.0013412,sell
2010-03-16,0.53,0,0.59,0,4.68,1.87,0,0,0.51,0.53,6.04,4.86,0.59, 0.0071474, 0.0070119, 0.00550630, 0.0055063, 0.0070119,buy
2010-03-17,2.87,0,0,0,4.95,2.95,0,0,1.25,2.87,6.65,2.97,0, 0.0055065, 0.0046627, 0.00421803, 0.0066655, 0.0042827,buy
2010-03-18,2.89,0,0,0,5.9,1.58,0,0,2.95,2.89,4.53,1.65,0,-0.0024915,-0.0007568, 0.00186059, 0.0019926, 0.0000225,sell
2010-03-19,1.27,0,0,0,4.13,0.54,0,0,2.84,1.27,1.83,0.71,0,-0.0043750, 0.0000682, 0.00550072,-0.0043216,-0.0005967,sell
2010-03-20,1.64,1.09,0,0,1.71,0,0,0,1.16,1.64,0.55,0,1.09, 0.0050702,-0.0032424, 0.00369186, 0.0036872, 0.0013272,buy
2010-03-21,3,2.97,0,0,0,0,0,0,0,3,0,0,2.97, 0.0057243,-0.0010389,-0.00103892, 0.0036890, 0.0042908,buy
2010-03-22,2.47,1.15,0,0,0,0.56,0,0,0,2.47,0.56,0,1.15, 0.0046052,-0.0013649,-0.00168989, 0.0032696, 0.0048028,buy
2010-03-23,1.68,0,0,0,0,2.97,0,0,0,1.15,2.97,0,0.53, 0.0037885, 0.0087223, 0.00517642,-0.0008038, 0.0051764,buy
2010-03-24,2.28,0,0,0,1.16,2.62,0,0,1.16,0.54,2.62,0,1.74,-0.0035623, 0.0006313,-0.00072892,-0.0010023,-0.0016607,sell
2010-03-25,3,0.52,0,0,2.95,0,0,0,2.95,0,0,0,3.52, 0.0062580, 0.0087047, 0.00520060, 0.0088342, 0.0088342,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,0,1.56,0,0,0,2.87,-0.0006252, 0.0023976, 0.00174551, 0.0024963, 0.0020993,buy
2010-03-27,0.69,2.97,0,0,0.58,0,0,0,0,0,0,0.58,3.66, 0.0009780, 0.0045277,-0.00033617, 0.0012741, 0.0025872,buy
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0,0,0,1.16,1.67,5.36, 0.0052446,-0.0007389, 0.00072704, 0.0039218, 0.0052446,buy
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,0,0,2.95,2.95,3.12,-0.0010961, 0.0038786,-0.00066256, 0.0055013,-0.0009923,buy
2010-03-30,0,0,0,0,2.52,0,3.08,0,0,0,3.08,2.52,0,-0.0037864,-0.0026783,-0.00378636, 0.0002616,-0.0047481,sell
2010-03-31,0,0,0,0,3.58,1.23,3.19,0,0.52,0,3.9,3.58,0,-0.0035498,-0.0023649,-0.00519491, 0.0011539,-0.0054327,sell
2010-04-01,0,0,0,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,2.72,0, 0.0049841, 0.0018306,-0.00123539, 0.0069605, 0.0032994,buy
2010-04-02,0,0,0,0,0.67,5.97,0.88,1.89,3,1.89,3.85,0.67,0,-0.0019670,-0.0044304,-0.00479492,-0.0046562,-0.0047949,sell
2010-04-03,0,0,0,0,0,6.47,0,3.82,4.23,3.82,2.24,0,0, 0.0014729,-0.0004636,-0.00211064,-0.0029436, 0.0008512,buy
2010-04-04,0,0,0,0,0,5.05,0,4.32,4.1,4.32,0.95,0,0, 0.0023424, 0.0017156,-0.00092801, 0.0021937, 0.0037759,buy
2010-04-05,0,0,0,0,0,2.12,0,3.76,2.12,3.76,0,0,0, 0.0003761,-0.0000025,-0.00362355, 0.0025673, 0.0013313,buy
2010-04-06,0,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,0,0, 0.0009775, 0.0007921, 0.00101582, 0.0013431, 0.0027823,buy
2010-04-07,0,0,0,0,1.43,0,0,0.6,1.43,0.6,0,0,0,-0.0068880,-0.0059607,-0.00634910,-0.0011462,-0.0089386,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0, 0.0020902, 0.0047708, 0.00665488, 0.0038750, 0.0051904,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0.75,0.67, 0.0038406,-0.0047144, 0.00152969, 0.0080130,-0.0003275,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,1.56,-0.0064946,-0.0077442,-0.00851090,-0.0028469,-0.0026244,sell
2010-04-11,2.95,0,0,0,0.8,2.95,0,0,0.8,0,0,2.95,2.95,-0.0002848, 0.0032687,-0.00080337,-0.0004742,-0.0006450,buy
2010-04-12,2.4,0,0,0,0,2,0,0,0,0,0,2,2.4, 0.0002957, 0.0002957,-0.00078007,-0.0007801, 0.0000610,buy
2010-04-13,1.05,0,0,0,0,0.86,0,0,0,0,0,0.86,1.05,-0.0049125,-0.0050114,-0.00452839, 0.0006224, 0.0006224,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0, 0.0057134, 0.0051849, 0.00264632, 0.0022442, 0.0026463,buy
2010-04-15,0,0,0,0,0,1.42,0.54,0,0.54,0,0,1.42,0, 0.0050249, 0.0044338, 0.00271433, 0.0027143, 0.0027143,buy
2010-04-16,0,0,0,0,0.84,1.59,2.25,0,1.33,0,0.92,2.43,0,-0.0089450,-0.0102110,-0.01398830,-0.0103859,-0.0108015,sell
2010-04-17,0,0,0,0,1.92,1.64,5.13,1.26,2.97,0,2.16,3.56,1.26,-0.0024349,-0.0010105,-0.00482867,-0.0025085,-0.0025531,sell
2010-04-18,0,0,0,0,3,1.62,5.62,2.95,2.65,0,2.97,4.62,2.95,-0.0006475, 0.0082466,-0.00041346, 0.0005198,-0.0006475,sell
2010-04-19,0,0,0,0,1.99,1.5,2.8,2.49,1.09,0,1.71,3.49,2.49, 0.0014514, 0.0085340, 0.00145137,-0.0008480, 0.0017954,buy
2010-04-20,0,0,0,0,0.87,1.27,0.73,0.92,0,0,0.73,2.14,0.92, 0.0012819,-0.0141794,-0.00296515, 0.0015994, 0.0014067,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024550, 0.0023917,-0.00143790,-0.0021369,-0.0014379,sell
2010-04-22,0,0,0,0,0,0.73,0.92,1.18,0,0,1.18,1.65,0, 0.0052452,-0.0086699,-0.00815729,-0.0020895,-0.0015053,sell
2010-04-23,0,0,0,0,0,0,2.62,3.9,0,0.9,3,2.62,0, 0.0153703, 0.0098134, 0.01242383, 0.0085899, 0.0131404,buy
2010-04-24,0,0,0,0,0,0,3,4.52,0,2.01,2.51,3,0, 0.0148630, 0.0102677, 0.01061821, 0.0086598, 0.0119067,buy
2010-04-25,0,0,0,0,0,0,1.17,3.81,0,2.95,0.86,1.17,0, 0.0021986,-0.0055025,-0.00387444,-0.0016429,-0.0028866,sell
2010-04-26,0,0,0,0,0,1.71,0,1.87,1.71,1.87,0,0,0,-0.0046197,-0.0048667,-0.00440208,-0.0027311,-0.0103232,sell
2010-04-27,0,0,0,0,0,3.52,0,0.77,3.52,0.77,0,0,0, 0.0027354,-0.0111009,-0.01034049,-0.0081952,-0.0080298,sell
2010-04-28,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0, 0.0111048, 0.0108569, 0.01079542, 0.0098653, 0.0091779,buy
2010-04-29,0,0,0,0,0,4.83,0,0,4.83,0,0,0,0, 0.0116840, 0.0085721, 0.00924295, 0.0072450, 0.0064680,buy
2010-04-30,0,0,0,0,0,2.33,0,0.5,2.33,0.5,0,0,0,-0.0076837,-0.0111528,-0.01078229,-0.0072216,-0.0029226,sell
2010-05-01,0,0,0,0,0,0.63,0,0.84,0.63,0.84,0,0,0, 0.0015370,-0.0002678, 0.00026868,-0.0095479, 0.0002888,buy
2010-05-02,0,0,0,0,0,0.71,0,1.38,0,1.38,0,0.71,0,-0.0022901,-0.0002665,-0.00026646,-0.0079294,-0.0002665,buy
2010-05-03,0,0,0,0,0,1.62,0,2.26,0,2.26,0,1.62,0,-0.0038780,-0.0028896,-0.00341336,-0.0019336,-0.0054463,sell
2010-05-04,0,0,0,0,0,2.97,0,3,0,3,0,2.97,0,-0.0113210, 0.0035852,-0.01072617,-0.0102524,-0.0110908,sell
2010-05-05,0,0,0,0,0,2.36,0.77,2.4,0,3.17,0,2.36,0,-0.0107652, 0.0026837,-0.00923828,-0.0080191,-0.0105178,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,1.04,0, 0.0035926, 0.0068299, 0.00739044, 0.0038581, 0.0025396,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,-0.0063728,-0.0053634,-0.00433420,-0.0043342,-0.0056926,sell
2010-05-08,0,0,0,0,0,0,2.82,0.57,0,3.39,0,0,0,-0.0048739,-0.0037054,-0.00344374,-0.0043190,-0.0047052,sell
2010-05-09,0,0,0,0,0,0,1.42,0,0,1.42,0,0,0,-0.0025661,-0.0003242, 0.00051721,-0.0043779,-0.0004783,buy
2010-05-10,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,-0.0030396,-0.0030396,-0.00032674,-0.0040752,-0.0028550,sell
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0.53, 0.0030453,-0.0011550,-0.00116819,-0.0010830, 0.0028663,buy
2010-05-16,0,0,0,0,0,0,2.64,2.81,3.31,0,0,0,2.14, 0.0016556,-0.0051454,-0.00433616,-0.0041031, 0.0007700,sell
2010-05-17,1.08,0,0,0,0,0,5.71,5.36,5.87,0,1.73,0,4.55,-0.0101796,-0.0102411,-0.01006232,-0.0125663,-0.0083833,sell
2010-05-18,2.97,0,0,0,0,0,6.52,7.53,4.79,0,4.48,1.83,5.92,-0.0165492,-0.0193758,-0.01490448,-0.0203334,-0.0171883,sell
2010-05-19,2.77,0,0,0,0,0,4.2,9.42,2.24,0,5.74,4.31,4.1,-0.0090871,-0.0134015,-0.00745417,-0.0136998,-0.0164137,sell
2010-05-20,0.95,0,0,0,0,0,4.3,6.43,0.75,0,3.39,5.46,2.08, 0.0134436, 0.0024402, 0.00528898, 0.0056878, 0.0076321,buy
2010-05-21,0,0,0,0,0,0,2.77,2.72,0,0,1.04,3.65,0.8, 0.0097948,-0.0029069, 0.00859828,-0.0054495, 0.0095660,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0, 0.0006644,-0.0035333, 0.00042844, 0.0006644, 0.0006644,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.0051311,-0.0053789,-0.00537890,-0.0051311,-0.0051311,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.0016529,-0.0000258,-0.00436444,-0.0004643, 0.0046554,buy
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0, 0.0106212, 0.0082581, 0.00764293, 0.0106212, 0.0137263,buy
2010-05-27,0,0,0,0,0,2.83,0,0,0.55,2.28,0,0,0, 0.0070800,-0.0087732, 0.00868783, 0.0077675, 0.0074687,buy
2010-05-28,0,0,0,0,0,4.25,0,0,1.25,3,0,0,0,-0.0038004,-0.0069347,-0.00380038, 0.0034041,-0.0036718,sell
2010-05-29,0,0.57,0,0,0,6.16,0,0,2.97,2.08,0.57,1.11,0, 0.0036144, 0.0032429, 0.00192755, 0.0044857, 0.0017602,buy
2010-05-30,0,1.62,0,0,0,7.02,0,0,2.89,1.13,1.62,3,0,-0.0013565, 0.0004029,-0.00054531,-0.0006868,-0.0013565,buy
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,2.74,0, 0.0055831, 0.0025247, 0.00513858, 0.0017333, 0.0009098,buy
2010-06-01,0,1.84,0,0,0,1.67,0,0,0,0,1.84,0.94,0.73,-0.0059378,-0.0060761,-0.00634217,-0.0063992,-0.0063422,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,1.56, 0.0061950, 0.0086500,-0.00726655, 0.0058565, 0.0082207,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0000924,-0.0035046,-0.00568500,-0.0002643,-0.0054180,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6, 0.0032015,-0.0023578,-0.00591257, 0.0043675,-0.0020443,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.0059380, 0.0066624,-0.00465614, 0.0099946, 0.0124533,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0067590, 0.0109133, 0.00931910, 0.0007795, 0.0088349,buy
2010-06-08,0,0,0,0,0,0,0,1.48,0,0,1.48,0,0, 0.0054741, 0.0081223, 0.00808721, 0.0097155, 0.0081223,buy
2010-06-09,0,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,1.47,0, 0.0119295, 0.0093767, 0.00067248, 0.0093767, 0.0143631,buy
2010-06-10,0,0,0,0,0,0,5.87,2.9,2.95,1.58,1.32,2.92,0, 0.0129434, 0.0075155, 0.01942151, 0.0177074, 0.0148202,buy
2010-06-11,0,0,0.79,0,0,0,2.95,2.95,1.65,2.95,0.79,1.3,0, 0.0062329, 0.0033143,-0.00250555, 0.0037880, 0.0022165,buy
2010-06-12,0,0,2.28,0,0,0,0,3.09,0,1.87,2.28,0,1.22,-0.0103621,-0.0092682,-0.01095109, 0.0012890,-0.0099474,sell
2010-06-13,2.19,0,2.95,0,0,0,0,3.53,0.82,0.61,2.95,1.37,2.92,-0.0072499,-0.0066975,-0.00750901, 0.0022554,-0.0046800,sell
2010-06-14,5.07,0,1.33,0,0,0,0,1.89,2.1,0,1.33,2.97,1.89,-0.0007806,-0.0086835, 0.00112108, 0.0014897, 0.0009840,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0, 0.0066838, 0.0133707, 0.00875993, 0.0043264, 0.0005556,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0,-0.0011876,-0.0029055,-0.00085396,-0.0030688, 0.0059159,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0,0.62,0.78,0.51,0,0,-0.0033527,-0.0059716,-0.00135857,-0.0012597,-0.0071957,sell
2010-06-18,1.22,0,0,0,1.37,0,0,0,0,1.37,1.22,0,0, 0.0065286, 0.0014261, 0.00053534, 0.0016184,-0.0002512,buy
2010-06-19,2.87,0,0,0,2.96,0,0,0.53,0,2.36,2.87,0.53,0.6,-0.0091313,-0.0091983,-0.01017752,-0.0091313,-0.0094193,sell
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,0,2.97,2.97,1.23,1.21,-0.0031645, 0.0051145, 0.00552531, 0.0031425, 0.0028873,buy
2010-06-21,1.29,0,0,0,4.58,0,0,3.72,0.88,2.16,1.29,2.84,2.42,-0.0153268,-0.0142193,-0.01591123,-0.0099578,-0.0142193,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,2.95,2.95,-0.0133005,-0.0121267,-0.01377432,-0.0067534,-0.0125708,sell
2010-06-23,0.62,0,0,0,2.55,0,0,4.29,2.97,0.73,0.62,1.32,1.82,-0.0080794,-0.0051613,-0.00876662,-0.0042915, 0.0001572,sell
2010-06-24,2.89,0,0,0,0.92,0,0,3.42,2.12,0,2.89,1.3,0.92,-0.0058055,-0.0031146,-0.00392383,-0.0038065,-0.0039103,sell
2010-06-25,1.94,0,0,0,0,0,0,5.03,2.14,0,1.94,2.89,0,-0.0011020, 0.0023508, 0.00231683, 0.0041886,-0.0010945,buy
2010-06-26,0,1.29,0,0,0,0,0,4.62,2.97,0,0,2.94,0,-0.0043471,-0.0019808,-0.00132265,-0.0040791,-0.0028132,sell
