Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,a90,none,none,none,none,none,a45,none,-0.0159662,-0.0162844,-0.02078219, 0.0048743,-0.00437282,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a150,a90,a150,a90,a60,none,none,none,none,none,a45,none,-0.0269197,-0.0209730,-0.04472930,-0.0044084,-0.01045468,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,-0.0256093,-0.0195468,-0.04287954,-0.0029786,-0.01402769,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0119963,-0.0003403, 0.01024697,-0.0009621, 0.00040199,buy
2010-01-30,none,none,none,none,none,none,a135,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0013356, 0.0115481, 0.00243233, 0.0032216, 0.01634650,buy
2010-01-31,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,-0.0065534, 0.0068628,-0.00655443,-0.0174069,-0.00218790,sell
2010-02-01,none,none,none,none,none,none,a135,none,a120,none,a120,none,a150,none,none,none,none,a30,a135,none,none,none,-0.0157762, 0.0002660,-0.01621545,-0.0191133,-0.00290871,sell
2010-02-02,none,none,none,none,none,none,a135,a60,a120,a150,a120,none,none,none,none,none,none,a30,a135,none,none,none,-0.0135914, 0.0054599,-0.01053124,-0.0126986, 0.00290883,sell
2010-02-03,none,none,none,none,none,a60,a135,a60,a90,none,a90,none,a120,none,none,none,none,a30,a135,none,none,none,-0.0134586, 0.0035376,-0.00406209,-0.0091257, 0.00414272,sell
2010-02-04,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,a150,a60,none,none,a30,a135,none,a30,none, 0.0088464, 0.0073920, 0.01378223, 0.0077529,-0.02928193,buy
2010-02-05,none,a30,none,none,none,a60,none,a90,none,none,none,none,a90,none,a60,none,none,a30,a135,none,a30,none, 0.0386457, 0.0348544, 0.03377275, 0.0320872, 0.03486171,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,a90,a120,a90,none,none,none,none,none,a30,none, 0.0389298,-0.0187745,-0.01912225, 0.0391137,-0.01301981,sell
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.0050587, 0.0034624,-0.01223900, 0.0061759, 0.02221321,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a30,none, 0.0474022,-0.0105620, 0.04701984, 0.0470198, 0.04675558,buy
2010-02-09,none,a30,none,none,none,none,a150,a150,none,a60,none,a90,none,a90,a120,none,none,none,none,none,a30,none, 0.0268800,-0.0283455,-0.01908169, 0.0047784,-0.01506407,sell
2010-02-10,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0246066, 0.0320525, 0.04167383, 0.0232805, 0.02472096,buy
2010-02-11,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0331187, 0.0028609, 0.01450530, 0.0063603, 0.04381956,buy
2010-02-12,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,a150,a150,none,a45,a150,none,none,none, 0.0667895, 0.0167765, 0.03800920, 0.0278167, 0.03814968,buy
2010-02-13,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0614195, 0.0120396, 0.01230092, 0.0120636, 0.04096748,buy
2010-02-14,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,a45,a150,none,none,none, 0.0491224, 0.0256339, 0.03537631, 0.0322893, 0.03537631,buy
2010-02-15,none,none,none,a120,none,a45,none,a150,none,none,a60,a150,none,none,none,a150,none,a45,a150,none,none,none, 0.0349341, 0.0171663, 0.01749768, 0.0337645, 0.03073537,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a150,a150,none,a45,a150,none,none,none, 0.0184190, 0.0042691, 0.00293701, 0.0102413, 0.00938941,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0257242,-0.0110121,-0.00706250,-0.0093905,-0.01101215,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0097739, 0.0076772, 0.00751424, 0.0018206, 0.00566585,buy
2010-02-19,none,none,none,none,none,a45,none,a90,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0417867, 0.0392452, 0.02922249, 0.0401077, 0.04162739,buy
2010-02-20,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0141508, 0.0154095, 0.01452795, 0.0218735,-0.03447725,buy
2010-02-21,none,none,a30,a135,none,none,none,a60,none,a90,a120,a120,a90,a60,a90,none,none,none,none,none,none,none, 0.0029324,-0.0094594, 0.00602030,-0.0375108,-0.00151980,sell
2010-02-22,none,none,a30,a135,none,none,none,a60,none,none,a150,a120,a90,none,none,a135,none,none,none,none,none,none,-0.0139753, 0.0054545, 0.00851334, 0.0160316,-0.00335065,buy
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,a90,a60,a135,none,none,none,none,none,none,-0.0231427, 0.0040147, 0.00214689, 0.0019938,-0.01899949,sell
2010-02-24,none,none,a30,a135,none,none,none,none,none,none,none,a90,a120,none,a60,a135,none,a60,none,none,none,none,-0.0082711, 0.0093546, 0.00399505, 0.0246546, 0.01554857,buy
2010-02-25,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,none,a135,none,a60,none,none,none,none,-0.0020600, 0.0223628, 0.01440943, 0.0246284, 0.01943622,buy
2010-02-26,none,none,none,none,none,a30,none,none,none,a150,none,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0167679, 0.0318083, 0.02920891, 0.0298386, 0.02917240,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none, 0.0084287, 0.0080556, 0.00134598, 0.0096021, 0.00772729,buy
2010-02-28,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0223509,-0.0157377,-0.03556492,-0.0045582,-0.00714883,sell
2010-03-01,a150,none,a45,a150,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0203701,-0.0310943,-0.05018112,-0.0135733,-0.03161538,sell
2010-03-02,a150,none,a45,a150,none,none,none,a60,a150,a150,none,none,a150,none,none,none,a30,none,none,none,none,a150,-0.0329821,-0.0336663,-0.05026928,-0.0307209,-0.03582373,sell
2010-03-03,a150,none,a45,a150,none,none,none,a90,none,a120,a90,none,a150,a150,a60,none,a30,none,none,none,none,a150,-0.0326403,-0.0360164,-0.03407629,-0.0234460,-0.03603539,sell
2010-03-04,none,none,a45,a150,none,none,none,a90,a120,a120,none,none,a120,a150,a60,none,a30,none,none,none,none,a150,-0.0206679,-0.0208234, 0.00652302,-0.0207337,-0.02066212,sell
2010-03-05,none,none,a45,none,none,none,none,none,none,a90,a60,none,a120,a120,a90,a120,a30,none,none,none,none,a150,-0.0269335,-0.0350684,-0.00019718,-0.0196213,-0.02623019,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a90,a120,a30,none,none,none,none,a150, 0.0124256, 0.0117712, 0.01010300, 0.0088913, 0.00889131,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,-0.0000929,-0.0049633,-0.00256793,-0.0001845,-0.00629440,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a120,a120,none,none,none,none,none,none,-0.0344587,-0.0443494,-0.03643861,-0.0367546,-0.05119439,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0285983,-0.0323369,-0.02935412,-0.0222030,-0.05490095,sell
2010-03-10,a135,none,a60,none,none,none,none,none,a60,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,-0.0337372,-0.0321413,-0.02975605,-0.0321089,-0.05472940,sell
2010-03-11,a135,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.0488496,-0.0477903,-0.04976509,-0.0477954,-0.05490095,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0318838,-0.0206809,-0.01061090,-0.0192255,-0.02863161,sell
2010-03-13,none,none,a60,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0114281,-0.0155496,-0.00965849,-0.0164522,-0.02213254,sell
2010-03-14,none,a30,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a135,-0.0140329,-0.0130985,-0.01711811,-0.0161429,-0.01259099,sell
2010-03-15,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,a135,-0.0094439,-0.0130395,-0.01412584,-0.0129298,-0.00872360,sell
2010-03-16,a120,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,-0.0226142,-0.0176532,-0.02577233,-0.0277916,-0.03017092,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,-0.0081380,-0.0244463,-0.01889792,-0.0188979,-0.03415280,sell
2010-03-18,a120,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a120,none,a45,none,none,none,none,none, 0.0292694, 0.0323922, 0.03544707, 0.0247531, 0.03895302,buy
2010-03-19,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,none, 0.0184430, 0.0111004, 0.02310149, 0.0147078, 0.00998261,buy
2010-03-20,none,none,none,none,none,none,a135,a60,none,a90,a120,a120,a60,a60,a90,none,none,a90,none,none,none,none,-0.0107458,-0.0034839,-0.01663277,-0.0105839, 0.00075595,sell
2010-03-21,none,none,none,none,none,none,a135,a60,a60,a90,none,a120,a60,a60,none,none,none,a90,none,none,none,none,-0.0062045, 0.0135163,-0.00808792,-0.0037868, 0.01269014,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,a90,a60,none,none,a90,none,none,none,none, 0.0069647, 0.0168039, 0.00860447, 0.0259337, 0.02068715,buy
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,a90,none,none,none,a90,none,none,none,a120, 0.0253727, 0.0244229, 0.02303714, 0.0225367, 0.02435634,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0221894, 0.0177578, 0.01994776, 0.0284816,-0.02756490,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.0147273, 0.0024883, 0.00641493, 0.0242327, 0.00052954,buy
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.0127289,-0.0025432, 0.02170575,-0.0063588,-0.00847818,sell
2010-03-27,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a30,a120, 0.0052156,-0.0260593, 0.00056653,-0.0016165, 0.00637769,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none,-0.0085614,-0.0080697,-0.00522974,-0.0063416,-0.01094051,sell
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a60,none,a150,none,a30,none,-0.0117129,-0.0089393,-0.00993196,-0.0085014,-0.01066134,sell
2010-03-30,none,a60,none,none,none,a30,a120,none,none,none,a90,none,none,none,a60,none,a60,none,a150,none,a30,none,-0.0008476, 0.0031883, 0.00099606, 0.0051274, 0.00032289,buy
2010-03-31,none,a60,none,none,none,a30,none,a90,none,a120,none,none,none,a150,a60,a90,a60,none,a150,none,a30,none,-0.0286463,-0.0191622,-0.01698034,-0.0178202,-0.02074381,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,none,none,a60,none,a150,none,a90,a90,a60,none,a150,none,a30,none, 0.0127184, 0.0345601, 0.04234874, 0.0430161, 0.04151208,buy
2010-04-02,a90,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a90,a90,none,none,a150,none,none,none, 0.0518125, 0.0564512, 0.05493132, 0.0476431, 0.04802945,buy
2010-04-03,a90,a60,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none, 0.0376539, 0.0121408, 0.01111653, 0.0217851, 0.02768186,buy
2010-04-04,a90,none,none,a150,none,none,none,none,none,a60,none,a90,a120,a90,a120,a90,none,none,none,none,none,none, 0.0393617, 0.0197412, 0.02204328, 0.0523631, 0.08298043,buy
2010-04-05,a90,none,none,none,none,none,none,a150,a120,a60,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.0022247, 0.0013445, 0.02191877, 0.0006180, 0.00352813,buy
2010-04-06,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,-0.0066413,-0.0064619,-0.01952274,-0.0064619,-0.00785951,sell
2010-04-07,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.0133028, 0.0070070, 0.00967338, 0.0131235,-0.01554127,buy
2010-04-08,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0134124,-0.0086477,-0.01626357,-0.0347047,-0.01703373,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0056569,-0.0075746, 0.00119563,-0.0110051,-0.00605647,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0076038, 0.0230994, 0.02440170, 0.0253084, 0.02833201,buy
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,a150,none,none,a120,a135,none,a45,none,-0.0088666, 0.0040147, 0.00333086, 0.0013620,-0.01127278,sell
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,a120,a135,none,a45,none,-0.0000040,-0.0006417,-0.00062507, 0.0005099, 0.00049294,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,a120,a135,none,a45,none, 0.0084474, 0.0116927, 0.01029196, 0.0068226, 0.00185772,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,none,none,a120,none,none,a120,a135,none,none,none,-0.0016467,-0.0030325,-0.00208271,-0.0058748,-0.00252426,sell
2010-04-15,none,none,none,a135,none,a45,none,a90,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.0075816, 0.0008881,-0.01720720,-0.0139466,-0.01694180,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,a60,a90,none,none,a120,none,none,none,a90,-0.0164831,-0.0164831,-0.01592606,-0.0067649,-0.01695776,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a90,-0.0175061,-0.0186700,-0.02094570,-0.0099689,-0.02527138,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,-0.0299710,-0.0237831,-0.02385439,-0.0100393,-0.02399956,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a120,none,a90,a60,a90,a60,none,none,none,none,none,none,a90,-0.0167454,-0.0099270,-0.00664201, 0.0142931,-0.01275900,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0132237,-0.0188365,-0.01322373, 0.0035997,-0.02935145,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a150,none,a60,a90,a120,none,none,a90,none,none,none,a60,a90, 0.0196360, 0.0227393,-0.02058675, 0.0340281, 0.02445726,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0236786, 0.0258656, 0.01441624, 0.0233671, 0.02914260,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,none,none,a120,a150,none,none,a90,a135,a120,none,a60,none, 0.0219321, 0.0190276, 0.01627080,-0.0160278, 0.01665382,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,a135,a120,none,a60,none, 0.0213981, 0.0226297, 0.00522870,-0.0000229, 0.01288424,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0459751, 0.0212311,-0.03326000,-0.0277474,-0.03545573,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a90,a135,a120,none,a60,none,-0.0227815,-0.0106388,-0.02276110,-0.0165924,-0.02639599,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0622606,-0.0428723,-0.06800394,-0.0681853,-0.07813582,sell
2010-04-28,a90,none,none,none,none,none,none,a90,none,a120,a60,none,none,a150,none,none,none,a135,none,none,none,none,-0.0293397, 0.0127491,-0.05923886,-0.0595842,-0.05886924,sell
2010-04-29,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none, 0.0038311,-0.0021359, 0.00273280,-0.0053729, 0.00191652,buy
2010-04-30,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0282614, 0.0144956, 0.02808062, 0.0249999, 0.01852063,buy
2010-05-01,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0034898,-0.0123320,-0.00334421,-0.0088807,-0.00829513,sell
2010-05-02,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,-0.0030325,-0.0109292, 0.01351019,-0.0241250,-0.00848712,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0288902, 0.0045960, 0.02930232, 0.0043807,-0.00222854,buy
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a30,none,none,-0.0126010,-0.0089221,-0.00497599,-0.0110841,-0.00890008,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a60,none,a150,none,a30,none,none,-0.0384903,-0.0306393,-0.03474771,-0.0292309,-0.03834842,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,a30,none,none,-0.0417129,-0.0369250,-0.06202471,-0.0416011,-0.05058626,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a150,none,a30,none,none,-0.0340846, 0.0027931,-0.00030516, 0.0062048,-0.00467142,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a150,none,a30,none,none,-0.0333279,-0.0292943,-0.02546977,-0.0164371,-0.01933214,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a150,none,a30,none,none,-0.0167551, 0.0046978, 0.00631687, 0.0008284,-0.00184521,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0078971,-0.0001912,-0.00061761,-0.0283508,-0.00904437,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,a120,a60,none,none,none,a30,none,none,-0.0227892,-0.0111597,-0.02518599,-0.0279665,-0.02131170,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0021112,-0.0143028,-0.00911798,-0.0101409,-0.01047992,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0399003, 0.0379505, 0.04283532, 0.0380429, 0.03728449,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a90,none,none,none,none,a30,none,a60,-0.0063771,-0.0053639, 0.00195100,-0.0115493,-0.00692825,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,a60, 0.0020341,-0.0082728, 0.00169877,-0.0101107,-0.00901706,sell
2010-05-16,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,a90,a60,none,a120,none,a90,a30,none,a60,-0.0384656,-0.0327680,-0.04910172,-0.0333045,-0.03518754,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,a30,a90,a60,-0.0088370,-0.0090962,-0.00711453,-0.0091904,-0.00940779,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90,a60,-0.0080298,-0.0065620,-0.00487370,-0.0106112,-0.00763485,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,a60,-0.0083247,-0.0068645,-0.00726824,-0.0100830,-0.00741866,sell
2010-05-20,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a120,none,a90,a30,a90,a60,-0.0091990,-0.0091392,-0.00246097,-0.0098770,-0.00770402,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a150,none,none,a120,none,none,a30,a90,a60,-0.0091990,-0.0097214,-0.00436489,-0.0098770,-0.00753808,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,a90,none,-0.0042671,-0.0049732,-0.00357596,-0.0074271,-0.00758483,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,a30,none,none, 0.0048023,-0.0127078, 0.00726700,-0.0025954,-0.00304308,sell
