Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00440006,-0.0006595,-0.002072500,-0.00390773,-0.0044914,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00809738,-0.0086745,-0.008195241,-0.00888830,-0.0079120,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00507746,-0.0053517,-0.007702460,-0.00395130,-0.0031207,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00328712,-0.0028569,-0.003422132,-0.00358863,-0.0025150,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00512161,-0.0047992,-0.003724778,-0.00487406,-0.0040642,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00397082,-0.0047560,-0.004056964,-0.00511943,-0.0066263,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00275498,-0.0050489,-0.006184980,-0.00418790,-0.0044216,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00049830,-0.0016165,-0.004134186,-0.00251470,-0.0018474,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00136263,-0.0014182,-0.000147763, 0.00136482, 0.0013291,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00222040, 0.0035191, 0.005686084, 0.00650028, 0.0065484,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00127447, 0.0002985, 0.003191117, 0.00295564, 0.0034881,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00526694, 0.0048275, 0.005993141, 0.00622237, 0.0059393,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00464621, 0.0037703, 0.003016330, 0.00364197, 0.0053095,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00251688,-0.0020136,-0.001757846,-0.00248927,-0.0017417,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00070024,-0.0011573,-0.002006701, 0.00024705,-0.0032335,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00046010, 0.0047894, 0.001128474,-0.00094825,-0.0009437,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00402919, 0.0026850, 0.002594333, 0.00586973, 0.0032278,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.01016877, 0.0001501,-0.009947347,-0.00275994,-0.0098676,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00301847, 0.0031933, 0.000209497, 0.00299892,-0.0001388,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00172630, 0.0049744, 0.005023009, 0.00334396, 0.0037066,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00574982, 0.0058354, 0.005134152, 0.00557271, 0.0056923,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00098863, 0.0022062, 0.002059646, 0.00113488, 0.0008687,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00333269, 0.0044953, 0.002901587, 0.00327801, 0.0091287,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00244037, 0.0026017, 0.003438942, 0.00393881, 0.0068053,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00339997, 0.0023436, 0.001977695,-0.00031719, 0.0055855,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00657613, 0.0092906, 0.004854162, 0.00250598, 0.0074115,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00204349, 0.0031529, 0.001331850, 0.00016201, 0.0044214,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00701899, 0.0071400, 0.004575525, 0.00487278, 0.0088152,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00271331, 0.0022296, 0.002511908, 0.00255713, 0.0004986,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00177282,-0.0001497, 0.002774980, 0.00240213,-0.0003066,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00239310, 0.0025990, 0.003052374, 0.00288064, 0.0036071,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00171636, 0.0030499, 0.003377534, 0.00267563, 0.0017164,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00388654,-0.0015073, 0.000906338,-0.00073410,-0.0044607,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00750652,-0.0002533,-0.006582342, 0.00010549,-0.0033707,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00433619,-0.0005716,-0.004550993,-0.00553443,-0.0058573,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00295123, 0.0029817, 0.001909667, 0.00279123, 0.0027912,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00270439, 0.0033357, 0.002634926, 0.00319163, 0.0033354,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00010656, 0.0006194,-0.001193873, 0.00204952, 0.0009604,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00431360, 0.0064214, 0.005995749, 0.00336117, 0.0066921,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00896445, 0.0085804, 0.009973637, 0.00787005, 0.0060659,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00105066, 0.0030608, 0.002372861, 0.00582272, 0.0031347,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00219127, 0.0039805, 0.002524778, 0.00680518, 0.0039381,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00569350, 0.0033484, 0.004038514, 0.00230504, 0.0022891,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00472807, 0.0047273, 0.004553009, 0.00321074, 0.0010214,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00155417,-0.0029832,-0.001511431,-0.00208476,-0.0033421,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00176906,-0.0000983, 0.002882437, 0.00074200, 0.0033204,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00346861, 0.0034621, 0.002964567,-0.00223718, 0.0062584,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00054188, 0.0019598, 0.006233660, 0.00105329, 0.0010477,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00156846,-0.0032090, 0.000554859, 0.00145057,-0.0018747,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00078706, 0.0001798, 0.000724846, 0.00110303, 0.0006295,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00250025,-0.0026637,-0.002330144,-0.00313556,-0.0029361,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00147481, 0.0018190, 0.000887163, 0.00123925, 0.0007215,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00121386, 0.0028442, 0.002396389, 0.00084776, 0.0033319,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00119833,-0.0011639,-0.001569627,-0.00176414,-0.0004888,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00487360, 0.0038194, 0.005051969, 0.00041830, 0.0038188,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00261602, 0.0027494, 0.002334944, 0.00069700, 0.0000549,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00117056,-0.0025111,-0.003089358,-0.00115868,-0.0032939,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00034177,-0.0008339, 0.001847347, 0.00075764,-0.0020033,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00267794,-0.0024590,-0.002588703,-0.00368031,-0.0027316,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00466351,-0.0070695,-0.004663514,-0.00401817,-0.0007532,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00221500,-0.0024568,-0.002215001,-0.00214211, 0.0027398,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00418724, 0.0042774, 0.004107654, 0.00427735, 0.0062917,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00040277, 0.0003787, 0.000937701, 0.00656763, 0.0038969,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00717229,-0.0025179,-0.004518254,-0.00137072,-0.0015271,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00415543, 0.0024583, 0.004038402, 0.00266676, 0.0005658,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00357708, 0.0025269, 0.002305934, 0.00238608, 0.0023262,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00399374, 0.0033305, 0.002303343, 0.00202512, 0.0029432,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00118953, 0.0020262, 0.002896131, 0.00195832, 0.0006915,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00259758, 0.0015868,-0.001062241,-0.00079331,-0.0014963,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00066972,-0.0007996,-0.001082122,-0.00289601,-0.0011049,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00342720, 0.0042560, 0.005223990, 0.00623219, 0.0047815,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00044133,-0.0035255, 0.000272931,-0.00065119, 0.0000294,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00167927,-0.0039038, 0.004044843, 0.00451662, 0.0029533,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00435625, 0.0042431, 0.006161714, 0.00707561, 0.0051414,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00028469, 0.0001486, 0.000623202, 0.00117354, 0.0013692,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00017577,-0.0004969,-0.000198902,-0.00247530, 0.0001071,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00121361,-0.0018222,-0.000358004,-0.00129785,-0.0002590,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00174160,-0.0009470, 0.001662278,-0.00095207, 0.0033493,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00742946, 0.0049070, 0.008221314, 0.00748042, 0.0076984,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00349357, 0.0037169, 0.000428596,-0.00137093,-0.0018783,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00203105, 0.0015202, 0.001071794,-0.00000068,-0.0016908,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.01127692, 0.0072151, 0.009748713, 0.01125577, 0.0094658,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00002263, 0.0004815, 0.002655941,-0.00001096,-0.0012633,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00512205,-0.0023789,-0.008301096,-0.00504841,-0.0036198,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00769902,-0.0049475,-0.005597093,-0.00488874,-0.0051380,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00477966,-0.0030319,-0.005778680,-0.00451738,-0.0032260,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00644398,-0.0025318,-0.005121173,-0.00572180,-0.0056659,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00115932, 0.0001068,-0.000341724, 0.00040667, 0.0000525,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00079369, 0.0007499, 0.004761850, 0.00692578,-0.0019870,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00329655, 0.0010981, 0.004135695, 0.00144108, 0.0023561,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00116362, 0.0025295,-0.002116073,-0.00606260,-0.0014111,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00785886,-0.0078403,-0.005969987,-0.00226346,-0.0065321,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00635342,-0.0038150,-0.006738824,-0.00872199,-0.0078520,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00746144, 0.0088573, 0.005447285, 0.00838343, 0.0053033,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00174638,-0.0015342, 0.000766501, 0.00197212, 0.0007479,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00166190,-0.0021359,-0.001510407,-0.00533916,-0.0018980,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00704236,-0.0009673,-0.007034531,-0.00767598,-0.0071721,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00405217, 0.0041058,-0.003732512,-0.00197486,-0.0040440,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00480266, 0.0043752, 0.002398386, 0.00656134, 0.0050260,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.00102660, 0.0030132, 0.003937280, 0.00645611, 0.0032790,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00511413,-0.0039581,-0.000227385,-0.00193547,-0.0017278,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00293481, 0.0016340, 0.008498670, 0.00676305, 0.0026366,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00304582,-0.0031294,-0.002523342,-0.00135800,-0.0021422,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00698252,-0.0098676,-0.007526890,-0.00722571,-0.0076281,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01211223,-0.0102574,-0.008798405,-0.01281492,-0.0115103,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00624082,-0.0048549, 0.000352749,-0.00484956,-0.0058218,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00824643, 0.0084327,-0.004782459,-0.00591286,-0.0048451,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00524495, 0.0055365, 0.005414235, 0.00438528, 0.0065799,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00344922, 0.0068183, 0.002986913, 0.00408756, 0.0035296,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00025400, 0.0048946, 0.006389206, 0.00411289, 0.0045853,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00179049, 0.0081935, 0.003899460, 0.00360908, 0.0044225,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00188101, 0.0055379, 0.004614652, 0.00544755, 0.0062749,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00018088,-0.0016284,-0.001288350,-0.00126706, 0.0003055,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00224346, 0.0041437,-0.001015881, 0.00114485,-0.0014011,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00052038, 0.0044398, 0.001261353, 0.00484299, 0.0029192,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00793983, 0.0036889,-0.005661811,-0.00396586,-0.0086918,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00563867, 0.0032662,-0.005960842,-0.00612421,-0.0056788,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00042539, 0.0085566, 0.007231096, 0.00733691, 0.0059187,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.01007037,-0.0020277,-0.007729851,-0.00849104,-0.0078477,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00017872, 0.0006387,-0.001512350,-0.00394300,-0.0018512,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00198869, 0.0037606, 0.002971072, 0.00594263, 0.0018876,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00538143, 0.0063706, 0.006191896, 0.00395150, 0.0051751,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00529639,-0.0016274,-0.005516172,-0.00197055,-0.0028893,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00359035, 0.0009495, 0.003607971, 0.00291496, 0.0042610,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00276835, 0.0030435, 0.002485614, 0.00176033, 0.0029041,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00635359, 0.0075162, 0.004768692, 0.00538218, 0.0073411,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00204390,-0.0033837,-0.000863346, 0.00382902, 0.0004778,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00411193, 0.0037623, 0.001632455, 0.00328834,-0.0048371,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00591866, 0.0026572, 0.006598838, 0.00668218, 0.0070842,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00074193,-0.0007986,-0.000378327,-0.00074193,-0.0032101,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00591922,-0.0059808,-0.005267833,-0.00361502,-0.0045298,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00364484,-0.0031017,-0.001618671,-0.00156594,-0.0023591,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00595140, 0.0058985, 0.006134149, 0.00645067, 0.0035544,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00658843, 0.0029785, 0.006584534, 0.00747270, 0.0066552,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00574801, 0.0060747,-0.004948708,-0.00201594,-0.0072758,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00166554,-0.0019868,-0.011685639,-0.00968373,-0.0091395,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00336052,-0.0010243,-0.003475916,-0.00165386,-0.0016817,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00472466,-0.0054837,-0.005190102,-0.00414418,-0.0062788,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00358155, 0.0041241, 0.008175093, 0.00607567, 0.0015879,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00069742,-0.0002626, 0.001671607,-0.00124493,-0.0025968,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00457093, 0.0109047, 0.010342353, 0.00620167, 0.0100507,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00482261, 0.0071240, 0.009915338, 0.00138221, 0.0075799,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00316260,-0.0016909,-0.002171421,-0.00261773,-0.0005532,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00158382,-0.0018797,-0.002824116,-0.00125005,-0.0023470,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00185583, 0.0024579,-0.002040323, 0.00163221,-0.0043111,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.00050757,-0.0005697,-0.001065534,-0.00034778,-0.0037155,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00130702,-0.0009945, 0.001503204,-0.00148133,-0.0071560,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00229616, 0.0038354, 0.003331750, 0.00307306, 0.0033423,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00598346, 0.0083439, 0.008536785, 0.00823464, 0.0095659,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00113063,-0.0050078,-0.002789038,-0.00197637,-0.0031521,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00645948, 0.0041046, 0.006302698, 0.00780493, 0.0072361,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00722160, 0.0020294, 0.007570571, 0.00754586, 0.0083104,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00279044,-0.0021718,-0.004469260,-0.00292290,-0.0035081,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00834155,-0.0057229,-0.008463442,-0.00791260,-0.0081651,sell
