Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.001752588,-0.00241693,-0.002287556,-0.00003233,-0.00209107,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.001334216,-0.00289002,-0.003147189,-0.00115713,-0.00287211,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.001048863,-0.00017661, 0.000431564, 0.00082065, 0.00076460,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.000283508,-0.00027337,-0.000130542,-0.00010492,-0.00047202,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.001052816,-0.00107207,-0.000213344,-0.00059496,-0.00054274,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.000854923,-0.00115168,-0.001070492,-0.00161535,-0.00137422,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.000631585, 0.00041075,-0.000716570,-0.00056237,-0.00201361,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.001016859, 0.00066559,-0.000571731,-0.00063258,-0.00171201,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.002448514, 0.00195402, 0.002252157, 0.00195695, 0.00143933,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.001505487, 0.00297596, 0.001766043, 0.00048090, 0.00090451,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.001723115, 0.00228873, 0.002724754, 0.00046152, 0.00142058,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.002431311, 0.00307859, 0.004122724, 0.00076336, 0.00149830,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,-0.003205313,-0.00154049,-0.002603891,-0.00279701,-0.00304049,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.002935709,-0.00316731,-0.003205208,-0.00308808,-0.00307190,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.003083901,-0.00208989,-0.003033941,-0.00106684,-0.00337028,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.000308525, 0.00156879,-0.000713260,-0.00107391,-0.00136223,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.000065945,-0.00083912,-0.000352376,-0.00012255,-0.00117426,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.000527031, 0.00223691, 0.001932910, 0.00096360, 0.00090507,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,-0.001423804, 0.00103844,-0.001069642,-0.00258288,-0.00245160,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.002584443,-0.00124920,-0.000637471,-0.00208143,-0.00193616,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.000713691, 0.00070197, 0.000532459, 0.00070254, 0.00152579,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.001545911, 0.00056188,-0.000132802,-0.00002908,-0.00055249,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,-0.003024005,-0.00343581,-0.002290872,-0.00345945,-0.00301023,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.000147865,-0.00062522, 0.000714399,-0.00134285,-0.00046911,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.000759552,-0.00072297,-0.000525914,-0.00041379,-0.00075179,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.002651521, 0.00273772, 0.000687872, 0.00161156, 0.00173533,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.001350294, 0.00194175, 0.000983653, 0.00085516, 0.00094923,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.000821251,-0.00167650,-0.000832855,-0.00106002,-0.00169219,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,-0.002967966,-0.00252578,-0.002907705,-0.00335837,-0.00255379,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,-0.002231800,-0.00242501,-0.002573060,-0.00139342,-0.00296732,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.002088655,-0.00062943,-0.000633181,-0.00117264,-0.00201643,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.000449567, 0.00045375, 0.000562440, 0.00045956,-0.00010434,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.000354849, 0.00082406, 0.001663276, 0.00016122, 0.00033247,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.002013764, 0.00210127, 0.002313088, 0.00115929, 0.00117743,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.002200197, 0.00199582, 0.002128999, 0.00209959, 0.00206952,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.000257875, 0.00053653, 0.000257962, 0.00075598, 0.00034433,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.000646164, 0.00203800, 0.000745272, 0.00233513, 0.00132028,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.001793037, 0.00259491, 0.001985038, 0.00242427, 0.00173522,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.000591871,-0.00302962,-0.003368595,-0.00152293,-0.00095919,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.001001013,-0.00269022,-0.002105347,-0.00124477,-0.00121749,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.001475343, 0.00017397,-0.001463055, 0.00201223, 0.00155361,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,-0.001056292,-0.00095333,-0.001459527,-0.00081978,-0.00020240,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.000563965, 0.00220587,-0.000290070, 0.00049471, 0.00148052,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.000349955,-0.00094286, 0.001361947,-0.00044956,-0.00031929,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.001376651,-0.00138200,-0.000577029,-0.00113297,-0.00103446,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.003047765,-0.00333241,-0.002577177,-0.00294802,-0.00239048,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.000802175,-0.00115592,-0.001899200,-0.00085619,-0.00176230,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.002689735,-0.00155561,-0.000888813,-0.00136729,-0.00188431,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.002529758,-0.00354160,-0.001238940,-0.00253424,-0.00262248,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305, 0.000826733, 0.00046898, 0.002652288, 0.00098686, 0.00030554,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.000195908,-0.00058058, 0.000028650,-0.00009721,-0.00003062,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.000748307, 0.00019832, 0.000461865, 0.00043543, 0.00095069,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.000950196,-0.00074623,-0.000293003,-0.00029909,-0.00154701,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.000704155, 0.00068508,-0.000063372, 0.00066543, 0.00064578,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.000453715, 0.00161288, 0.000501621, 0.00040206, 0.00087618,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,-0.001571028, 0.00004939, 0.000558730, 0.00036274,-0.00034023,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.000036455, 0.00108399,-0.000229256, 0.00002334,-0.00049770,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.000399695, 0.00165970, 0.000005116, 0.00065043, 0.00006289,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.002129247, 0.00212807, 0.002041021, 0.00197206, 0.00204102,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.003058520, 0.00271476, 0.003011578, 0.00267433, 0.00305852,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.000804142, 0.00155837, 0.000921603,-0.00131166,-0.00022237,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.000388207, 0.00022407,-0.000350123, 0.00009569,-0.00051145,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.004017473, 0.00403311, 0.003536751, 0.00372072, 0.00214198,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.000836770,-0.00190473,-0.001573051,-0.00094159,-0.00185035,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.002742789,-0.00083227,-0.000922697,-0.00295389,-0.00308214,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.001315296, 0.00134285, 0.001308922, 0.00072258, 0.00093378,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.002215387, 0.00313580, 0.002230715, 0.00232476, 0.00213732,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.001458179, 0.00190320, 0.002511593, 0.00105950, 0.00192937,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.000602227, 0.00106043, 0.000298019, 0.00058779,-0.00001910,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.002570356, 0.00424641, 0.003470676, 0.00268626, 0.00090400,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.002670446, 0.00238118, 0.002233318, 0.00256111, 0.00288269,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.002809929, 0.00291790, 0.003199955, 0.00274512, 0.00223515,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.000366865,-0.00059649, 0.000876868,-0.00120869,-0.00109057,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.002544640, 0.00290778, 0.002133050, 0.00246153, 0.00188614,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.002541616, 0.00321095, 0.002386521, 0.00288550, 0.00138487,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.003488696, 0.00312604, 0.002225615, 0.00308442, 0.00107135,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.001464532,-0.00130230,-0.002183478,-0.00182732,-0.00317192,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289, 0.001862292, 0.00097467, 0.002082630, 0.00188592,-0.00079890,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793, 0.003694302, 0.00208933, 0.003955671, 0.00369053,-0.00015795,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421, 0.003127109, 0.00124348, 0.003195174, 0.00303508,-0.00025506,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237, 0.000201306,-0.00022432, 0.000214926, 0.00031497,-0.00037927,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.002110161,-0.00129847,-0.001994544,-0.00224389,-0.00229606,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.003791587,-0.00167987,-0.002399975,-0.00248321,-0.00240847,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.001451603,-0.00149434,-0.001392335,-0.00147636,-0.00243892,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.001650074,-0.00155347,-0.001597682,-0.00192969,-0.00159490,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.001592704,-0.00127687,-0.001682118,-0.00232615,-0.00071526,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,-0.000078469, 0.00065198,-0.000067388,-0.00047519, 0.00039319,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.001974397, 0.00250829, 0.002636695,-0.00105522, 0.00211350,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.001180494,-0.00072134,-0.000643132,-0.00067764, 0.00015712,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008, 0.003585878, 0.00325178, 0.001252835, 0.00360707, 0.00354485,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.001006199, 0.00130722, 0.002163804, 0.00114765, 0.00152368,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201, 0.000531621,-0.00071232, 0.001748155, 0.00124865, 0.00104867,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.004959859, 0.00514431, 0.005122047, 0.00509098, 0.00355950,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.004028518, 0.00401357, 0.004046798, 0.00374294, 0.00102136,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.001294104,-0.00411602,-0.001033985,-0.00085697,-0.00047711,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,-0.001640550,-0.00132432,-0.001924609,-0.00134349,-0.00217557,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.001360472, 0.00095634, 0.001718164, 0.00088886, 0.00194059,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,-0.001186091,-0.00024524,-0.000517906, 0.00068679,-0.00073335,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.002038107, 0.00138187, 0.001885179, 0.00236474, 0.00233374,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.001087554,-0.00144522,-0.001528351,-0.00288869,-0.00148550,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.000255923,-0.00008560,-0.000513861,-0.00020694,-0.00013217,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,-0.001432377,-0.00169969,-0.001539669,-0.00118115, 0.00108112,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.000316559,-0.00072371, 0.000050078, 0.00004799, 0.00031616,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.001181397,-0.00247921,-0.002179911,-0.00100632, 0.00046844,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.000506165,-0.00145980, 0.000006237,-0.00079991,-0.00031001,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.000579754,-0.00076775,-0.000888344,-0.00060687,-0.00095053,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,-0.002686238,-0.00313946,-0.003075527,-0.00413024,-0.00181054,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.001495004,-0.00181536,-0.001977236,-0.00064051, 0.00069092,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037, 0.002327562, 0.00297512, 0.002248837,-0.00016638,-0.00048150,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117, 0.002872093, 0.00282400, 0.002779963,-0.00158223, 0.00059684,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.000821508,-0.00019466,-0.000567680,-0.00218999,-0.00032061,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298, 0.003436354, 0.00420493, 0.003637509, 0.00176821, 0.00376760,buy
