Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.000983824,-0.00089741,-0.000970346,-0.00062527,-0.0008579,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.002398413,-0.00223836,-0.001209222,-0.00182189,-0.0020376,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.000530491,-0.00163332, 0.000254914,-0.00026219,-0.0008476,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.001856333,-0.00311641, 0.000143091,-0.00318323,-0.0016299,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.000729061, 0.00060352, 0.000772521, 0.00060533,-0.0001050,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.000189979,-0.00001931, 0.000153004,-0.00049284, 0.0005828,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.001129952,-0.00174960,-0.000497316,-0.00178949,-0.0003757,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.001501946,-0.00049156,-0.000018979,-0.00080982, 0.0004402,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.001358401,-0.00137360,-0.001701312,-0.00267785,-0.0013766,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.003816306,-0.00256683,-0.001079144,-0.00239435,-0.0034514,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.002736422,-0.00233368,-0.000252050,-0.00302661,-0.0011416,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.001694949,-0.00216333, 0.000391916,-0.00222205, 0.0003526,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.001528847, 0.00129313, 0.000645880, 0.00080782, 0.0014791,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.000193224, 0.00107925, 0.000077365, 0.00014828,-0.0005177,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.001823997, 0.00058313,-0.003582612,-0.00343757,-0.0035731,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.005649354,-0.00375746,-0.004436753,-0.00451545,-0.0040214,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.004656760,-0.00293026,-0.003003409,-0.00123996,-0.0044364,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.001001360, 0.00096795, 0.000465857, 0.00046586, 0.0010074,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.000986369,-0.00055828,-0.001618497,-0.00129423, 0.0024045,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.000148396, 0.00154421, 0.000344649, 0.00150336, 0.0035630,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.001572668, 0.00137735, 0.001799772, 0.00171875, 0.0014192,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.000444425, 0.00075469, 0.001205340, 0.00082939,-0.0003121,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.000853221, 0.00098688, 0.000791958, 0.00098001, 0.0001785,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.001369546, 0.00127519, 0.001233558, 0.00130541, 0.0005356,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.001361050, 0.00086438, 0.000860776, 0.00080974, 0.0000439,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.001307735, 0.00067354, 0.000537679, 0.00061196, 0.0002777,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.000096707, 0.00050522, 0.000157629, 0.00048258,-0.0005253,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.001120462, 0.00122671, 0.001028083, 0.00102430, 0.0004330,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357,-0.002802642,-0.00052112, 0.000018922,-0.00335128,-0.0037184,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.000423232,-0.00047362,-0.000761144,-0.00250610,-0.0024439,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.001952857,-0.00186299,-0.001694399,-0.00122252,-0.0011505,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.001660369,-0.00104292,-0.001543398,-0.00109617,-0.0019224,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.002720525,-0.00189779,-0.001498477,-0.00124458,-0.0027796,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.000962589, 0.00260029, 0.001338730, 0.00108002, 0.0017146,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.001723608,-0.00061877,-0.000826916,-0.00155926,-0.0014448,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694,-0.000660224,-0.00263773,-0.002658555,-0.00241744,-0.0023346,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919,-0.001238996,-0.00312759,-0.003349643,-0.00232975,-0.0021502,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.002519843, 0.00027984,-0.001174673,-0.00211521,-0.0019882,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.003159226,-0.00304791,-0.002949445,-0.00290044,-0.0039438,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534,-0.001549252,-0.00116238,-0.000721149,-0.00197669,-0.0020484,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.000746286, 0.00045917,-0.001102052,-0.00185195,-0.0025935,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.001870159, 0.00140281, 0.000556058,-0.00036488,-0.0011618,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.000392248, 0.00041475, 0.000086777, 0.00005683,-0.0000856,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.000122569, 0.00066153,-0.000035271,-0.00151337, 0.0011390,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.001287383, 0.00121585, 0.001479557, 0.00083843, 0.0015057,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.002139205, 0.00176980, 0.002284282, 0.00257300, 0.0021129,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.001569450,-0.00098038,-0.001651854,-0.00231515,-0.0023414,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.002623966,-0.00185954,-0.001791315,-0.00161268,-0.0008565,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.000023874,-0.00021804,-0.000205907, 0.00062011, 0.0014518,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.000775873, 0.00020064, 0.001150035, 0.00048102, 0.0008145,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.000361567, 0.00145376, 0.001479332, 0.00149570,-0.0000502,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.000946488, 0.00108880, 0.001053584, 0.00097822, 0.0015507,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.003050315, 0.00202488, 0.001966394, 0.00162825, 0.0019951,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.001309698, 0.00174667, 0.001559690, 0.00138668, 0.0019284,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.002079995, 0.00340096, 0.003625141, 0.00307259, 0.0037880,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.001984054, 0.00468653, 0.003793042, 0.00327399, 0.0043858,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.001792176,-0.00036837, 0.000423961,-0.00050359,-0.0002631,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.002031780,-0.00171802,-0.003425313,-0.00233431,-0.0024044,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.002244278,-0.00305980,-0.003264481,-0.00398351,-0.0038581,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.001007729,-0.00221131,-0.002489605,-0.00258490,-0.0022824,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.001703460,-0.00220841,-0.001930510,-0.00188180,-0.0004565,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812,-0.000721296,-0.00059422,-0.000272987, 0.00027768,-0.0002423,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.002929961,-0.00394868,-0.003720696,-0.00386581,-0.0038306,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.003238028,-0.00396118,-0.003715181,-0.00390748,-0.0040800,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.000903504,-0.00084970,-0.000754999,-0.00076328,-0.0007822,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.000127665, 0.00230322, 0.002266174, 0.00356301, 0.0035721,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.001258362, 0.00106434, 0.000851419, 0.00134830, 0.0010500,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.001969690, 0.00276489, 0.002877874, 0.00290419, 0.0023047,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.002048900, 0.00155958, 0.000193769, 0.00217393, 0.0010751,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.001171140, 0.00219630, 0.001529445, 0.00177952, 0.0018723,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.001224008, 0.00106556, 0.000549025, 0.00059168,-0.0012244,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.001167644, 0.00146865, 0.001480624, 0.00149093, 0.0001753,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.001097044,-0.00200197,-0.002114613,-0.00207390,-0.0021983,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.001976609,-0.00389200,-0.001976609,-0.00468631,-0.0023875,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.000243209,-0.00034961, 0.000299163,-0.00134339,-0.0002807,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.001242645,-0.00061325,-0.001117684,-0.00098865,-0.0011174,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.000090324, 0.00086525,-0.000428870, 0.00033856, 0.0014995,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.000764162, 0.00031513,-0.000514206,-0.00038420,-0.0003580,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.001844186, 0.00048660, 0.002675001, 0.00164638, 0.0012327,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.000488196, 0.00121433, 0.000947864, 0.00096472, 0.0019932,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.001583002, 0.00081899, 0.001668985, 0.00059752, 0.0019178,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.003532022, 0.00325171, 0.004197719, 0.00330488, 0.0036320,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.000569056,-0.00160874, 0.000695293, 0.00043339, 0.0006953,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.001132879,-0.00139652,-0.000203773,-0.00288402,-0.0008087,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.000559038, 0.00043016,-0.000676006,-0.00058825,-0.0000568,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.001131757,-0.00085075,-0.001638784,-0.00125653,-0.0017630,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.002002492, 0.00222190, 0.001776017,-0.00026190, 0.0029654,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.000085159, 0.00001406, 0.000435253,-0.00017731,-0.0001773,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.002955150,-0.00286747,-0.002134381,-0.00201746,-0.0020175,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.000084527,-0.00000392,-0.000037432,-0.00056003,-0.0000076,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.001236269, 0.00137246, 0.002570868, 0.00213626, 0.0015250,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.000012256, 0.00003627,-0.001026199, 0.00051071, 0.0007110,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.001271566, 0.00029279,-0.001217278,-0.00099449,-0.0013315,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.000000609, 0.00128569, 0.001381699, 0.00102381, 0.0012405,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.000294005, 0.00069883,-0.000358218, 0.00084843, 0.0004072,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.000595014,-0.00057788,-0.000632175,-0.00082880,-0.0012469,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.003272054,-0.00240065,-0.002255166,-0.00259025,-0.0030174,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.003934318,-0.00251892,-0.003299860,-0.00326752,-0.0033340,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.002739526,-0.00025911,-0.002673660,-0.00213822,-0.0022443,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.001878404,-0.00075361,-0.000365414,-0.00080525, 0.0003707,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.000444418,-0.00034130, 0.000509745, 0.00074865, 0.0010326,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.002427821,-0.00300068,-0.002373007,-0.00243459,-0.0023545,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.000347640,-0.00039781,-0.001888216,-0.00189038,-0.0003658,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.002637429,-0.00271282,-0.002619386,-0.00273030,-0.0012208,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.005125843,-0.00504737,-0.004919299,-0.00526895,-0.0030748,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.004549603,-0.00427453,-0.004269749,-0.00587541,-0.0038867,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.001930333,-0.00209603,-0.001929843,-0.00205636, 0.0018428,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117,-0.000012343, 0.00031720, 0.000283820,-0.00001959, 0.0015442,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.002211920, 0.00170297, 0.002984571, 0.00013877, 0.0037974,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.001389901, 0.00160449, 0.001510584,-0.00016640, 0.0019105,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.003502047,-0.00170965,-0.001518117,-0.00184945, 0.0000113,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.002379229,-0.00051121,-0.000226385,-0.00031482,-0.0003375,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.002995054,-0.00292414,-0.002758847,-0.00220501,-0.0024972,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.000407909,-0.00094180,-0.000973562,-0.00038405,-0.0007738,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.000214957, 0.00145267, 0.000736475, 0.00164092, 0.0010766,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.001473474,-0.00052014,-0.001310200,-0.00014029, 0.0008469,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.001332779,-0.00145302,-0.000021851, 0.00163036, 0.0003722,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.001852397,-0.00027139,-0.001835674, 0.00074469,-0.0012933,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.002028484,-0.00059997,-0.001176040,-0.00042106,-0.0023435,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553, 0.001186162, 0.00189684, 0.001611294, 0.00129684, 0.0013357,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.001461945, 0.00055931,-0.001263089, 0.00101906, 0.0001960,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.001389438, 0.00150931,-0.000400085, 0.00136198,-0.0000546,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.000751768, 0.00088069, 0.000369196, 0.00091221,-0.0005391,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.000583177, 0.00045579, 0.000436543, 0.00071430, 0.0001828,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.000845464, 0.00078857, 0.000337707,-0.00026742,-0.0006279,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.000321817, 0.00072502, 0.000577941, 0.00078245, 0.0004490,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.000968240, 0.00070880,-0.000118529,-0.00016920,-0.0001333,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.000362588, 0.00046737, 0.000696112, 0.00047108, 0.0004711,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.003828324,-0.00384658,-0.001776174,-0.00354656,-0.0009562,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.000486061,-0.00004368, 0.000795685,-0.00049154, 0.0008488,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.003145058, 0.00173163, 0.001722949, 0.00134953, 0.0031267,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.000123746, 0.00044290, 0.000635744, 0.00049991, 0.0006843,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.001839366, 0.00279358, 0.001830622, 0.00194049, 0.0022230,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.000317813, 0.00015343,-0.000668544, 0.00015765, 0.0002395,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.001419840, 0.00149684, 0.000131143,-0.00218350,-0.0019614,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.001229179, 0.00042755, 0.001175503,-0.00095997,-0.0005868,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.001360540, 0.00099107, 0.001269702, 0.00071465, 0.0001330,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.000291814,-0.00207195,-0.002048601,-0.00164239,-0.0024011,sell
