Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0043878, 0.0062104, 0.004216915, 0.004460,-0.00116459,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054347, 0.0030551, 0.007545432, 0.005141, 0.00621765,buy
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054347, 0.0030551, 0.007545432, 0.005141, 0.00621765,buy
2010-02-04,0,0,0,0,0,0,0,2,0,0,0,0,2,0, 0.0076968, 0.0046230, 0.005457244, 0.004301, 0.00497806,buy
2010-02-05,0,0,0,0,0,0,0,2,0,0,0,0,2,0, 0.0076968, 0.0046230, 0.005457244, 0.004301, 0.00497806,buy
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,2,0, 0.0076968, 0.0046230, 0.005457244, 0.004301, 0.00497806,buy
2010-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054347, 0.0030551, 0.007545432, 0.005141, 0.00621765,buy
2010-02-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054347, 0.0030551, 0.007545432, 0.005141, 0.00621765,buy
2010-02-09,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0078940, 0.0085963, 0.009022892, 0.007705,-0.00155002,buy
2010-02-10,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0078940, 0.0085963, 0.009022892, 0.007705,-0.00155002,buy
2010-02-11,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0078940, 0.0085963, 0.009022892, 0.007705,-0.00155002,buy
2010-02-12,0,0,0,0,1,1,0,1,1,0,0,1,2,1, 0.0031699,-0.0039967,-0.009208392,-0.001882,-0.00233106,sell
2010-02-13,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0016853, 0.0017682, 0.001413511, 0.002396,-0.00107986,buy
2010-02-14,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0016853, 0.0017682, 0.001413511, 0.002396,-0.00107986,buy
2010-02-15,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0016853, 0.0017682, 0.001413511, 0.002396,-0.00107986,buy
2010-02-16,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0016853, 0.0017682, 0.001413511, 0.002396,-0.00107986,buy
2010-02-17,1,0,0,0,2,1,0,0,1,0,1,2,1,1, 0.0055156, 0.0055028, 0.005760950, 0.005799, 0.00020750,buy
2010-02-18,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0016853, 0.0017682, 0.001413511, 0.002396,-0.00107986,buy
2010-02-19,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0016853, 0.0017682, 0.001413511, 0.002396,-0.00107986,buy
2010-02-20,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0016853, 0.0017682, 0.001413511, 0.002396,-0.00107986,buy
2010-02-21,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0016853, 0.0017682, 0.001413511, 0.002396,-0.00107986,buy
2010-02-22,0,0,0,1,1,0,0,0,1,0,0,2,1,0,-0.0018858,-0.0070595,-0.001677045,-0.004340,-0.00048079,sell
2010-02-23,1,0,0,1,1,0,0,0,1,0,1,2,1,0,-0.0092424,-0.0107824,-0.011674399,-0.006627,-0.00741741,sell
2010-02-24,1,0,0,1,1,0,0,0,1,0,1,2,1,0,-0.0092424,-0.0107824,-0.011674399,-0.006627,-0.00741741,sell
2010-02-25,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0004523,-0.0003572,-0.001883791,-0.001852, 0.00007700,sell
2010-02-26,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0004523,-0.0003572,-0.001883791,-0.001852, 0.00007700,sell
2010-02-27,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0004523,-0.0003572,-0.001883791,-0.001852, 0.00007700,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014058,-0.0000985, 0.000896742, 0.001022, 0.00137289,buy
2010-03-01,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0033998, 0.0042173, 0.006694755, 0.004066, 0.00338463,buy
2010-03-02,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0035461, 0.0031936, 0.007005666, 0.004611, 0.00388077,buy
2010-03-03,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0035461, 0.0031936, 0.007005666, 0.004611, 0.00388077,buy
2010-03-04,1,0,1,1,1,0,0,0,0,0,1,2,0,1, 0.0089536, 0.0087592, 0.010599213, 0.008954, 0.00940539,buy
2010-03-05,1,0,1,1,1,0,0,0,0,0,1,2,0,1, 0.0089536, 0.0087592, 0.010599213, 0.008954, 0.00940539,buy
2010-03-06,0,0,1,1,1,0,0,0,0,0,0,2,0,1, 0.0004363, 0.0013145,-0.000486879, 0.002850, 0.00092976,buy
2010-03-07,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.0063891, 0.0084077, 0.008204938, 0.004880, 0.00683402,buy
2010-03-08,0,0,1,1,0,0,0,0,0,1,0,2,1,0, 0.0040999, 0.0087985, 0.009732506, 0.001998, 0.00430386,buy
2010-03-09,0,0,1,1,0,0,0,0,0,1,0,2,1,0, 0.0040999, 0.0087985, 0.009732506, 0.001998, 0.00430386,buy
2010-03-10,0,0,1,1,0,0,0,0,0,1,0,2,1,0, 0.0040999, 0.0087985, 0.009732506, 0.001998, 0.00430386,buy
2010-03-11,0,0,0,1,1,0,0,0,0,1,0,0,1,2,-0.0013907,-0.0021861, 0.000276963,-0.002712,-0.00052431,sell
2010-03-12,0,0,0,1,1,0,0,0,0,1,0,0,1,2,-0.0013907,-0.0021861, 0.000276963,-0.002712,-0.00052431,sell
2010-03-13,0,0,0,1,1,0,0,0,0,1,0,0,1,2,-0.0013907,-0.0021861, 0.000276963,-0.002712,-0.00052431,sell
2010-03-14,0,0,0,1,1,0,1,0,0,1,1,0,1,2,-0.0001824, 0.0062581, 0.001710137, 0.001351, 0.00150801,buy
2010-03-15,0,0,0,1,1,0,1,0,0,0,1,0,0,2, 0.0004622, 0.0013818,-0.000913446,-0.001584,-0.00258716,sell
2010-03-16,0,0,0,1,1,0,1,0,0,0,1,0,0,2, 0.0004622, 0.0013818,-0.000913446,-0.001584,-0.00258716,sell
2010-03-17,0,0,1,1,1,0,1,0,0,0,1,1,0,2, 0.0062456, 0.0047424, 0.002949782, 0.005934, 0.00490632,buy
2010-03-18,0,1,1,0,0,0,1,0,0,0,1,2,0,0,-0.0030694,-0.0033585,-0.001024705,-0.005512,-0.00536110,sell
2010-03-19,0,2,1,0,0,0,1,0,0,0,1,2,1,0,-0.0014925,-0.0003228, 0.004597947,-0.003903,-0.00387132,sell
2010-03-20,0,2,1,0,0,0,1,0,0,0,1,2,1,0,-0.0014925,-0.0003228, 0.004597947,-0.003903,-0.00387132,sell
2010-03-21,0,2,1,0,0,0,1,0,0,0,1,2,1,0,-0.0014925,-0.0003228, 0.004597947,-0.003903,-0.00387132,sell
2010-03-22,0,2,2,0,0,0,1,0,0,1,1,2,2,1,-0.0034408, 0.0018987, 0.005300866,-0.002857,-0.00278432,sell
2010-03-23,0,2,2,0,0,0,0,0,0,1,0,2,2,1, 0.0002859, 0.0000138, 0.004368738, 0.000419,-0.00146192,sell
2010-03-24,0,2,2,1,0,0,0,0,0,1,0,2,2,2, 0.0000882, 0.0012162, 0.003580380, 0.000351,-0.00028057,buy
2010-03-25,0,2,2,1,0,0,0,0,0,1,0,2,2,2, 0.0000882, 0.0012162, 0.003580380, 0.000351,-0.00028057,buy
2010-03-26,0,0,2,1,0,0,0,0,0,1,0,1,1,2,-0.0034775, 0.0023082, 0.001030569, 0.002308, 0.00188794,buy
2010-03-27,0,0,1,1,0,0,0,0,0,1,0,0,1,2, 0.0002346, 0.0017330, 0.000102344, 0.000743, 0.00124037,buy
2010-03-28,0,0,1,1,0,0,0,0,0,1,0,0,1,2, 0.0002346, 0.0017330, 0.000102344, 0.000743, 0.00124037,buy
2010-03-29,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0057683,-0.0050043,-0.004881697,-0.003012,-0.00429831,sell
2010-03-30,0,0,0,1,0,0,0,1,0,2,1,1,1,1,-0.0056060,-0.0039337,-0.004283235,-0.004700,-0.00539642,sell
2010-03-31,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.0070310,-0.0082728,-0.008060028,-0.004442,-0.00771774,sell
2010-04-01,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0000728, 0.0002445, 0.002530972, 0.004015, 0.00146351,buy
2010-04-02,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0000728, 0.0002445, 0.002530972, 0.004015, 0.00146351,buy
2010-04-03,0,0,1,0,0,0,1,1,0,1,2,1,1,0,-0.0042327,-0.0043048,-0.003761616,-0.003342,-0.00343987,sell
2010-04-04,0,2,1,0,0,0,1,1,0,1,2,1,2,1, 0.0078775, 0.0084717, 0.007899731, 0.006360, 0.00431956,buy
2010-04-05,0,2,1,0,0,0,1,1,0,1,2,1,2,1, 0.0078775, 0.0084717, 0.007899731, 0.006360, 0.00431956,buy
2010-04-06,0,2,1,0,0,0,1,1,0,1,2,1,2,1, 0.0078775, 0.0084717, 0.007899731, 0.006360, 0.00431956,buy
2010-04-07,0,3,2,0,0,0,1,0,0,1,1,2,2,2,-0.0000080, 0.0031934, 0.006880129, 0.001674, 0.00171030,buy
2010-04-08,0,3,2,0,0,0,1,0,0,0,1,1,2,2, 0.0004959, 0.0039663, 0.010404857, 0.004230, 0.00441041,buy
2010-04-09,0,3,1,0,0,0,1,0,0,0,1,1,1,2, 0.0060628, 0.0080967, 0.014210218, 0.011498, 0.00787124,buy
2010-04-10,0,3,1,0,0,0,1,0,0,0,1,1,1,2, 0.0060628, 0.0080967, 0.014210218, 0.011498, 0.00787124,buy
2010-04-11,0,3,1,0,0,0,1,0,0,0,1,1,1,2, 0.0060628, 0.0080967, 0.014210218, 0.011498, 0.00787124,buy
2010-04-12,0,2,1,0,0,0,1,0,0,0,1,1,1,1, 0.0050159, 0.0070007, 0.012481465, 0.004354, 0.00303238,buy
2010-04-13,0,1,1,0,0,0,1,0,1,0,2,1,0,1, 0.0031357, 0.0014808, 0.001772281, 0.002014, 0.00083412,buy
2010-04-14,0,1,1,1,0,0,1,0,1,0,2,1,1,1, 0.0070642, 0.0000336,-0.003476252, 0.006526, 0.00170574,buy
2010-04-15,0,1,1,1,0,0,0,0,1,1,1,1,1,2, 0.0008832, 0.0004285,-0.001780648,-0.002370,-0.00137329,sell
2010-04-16,0,1,1,1,0,0,0,0,1,1,1,1,1,2, 0.0008832, 0.0004285,-0.001780648,-0.002370,-0.00137329,sell
2010-04-17,0,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.0083823,-0.0093420,-0.003737408,-0.008003,-0.01001255,sell
2010-04-18,0,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.0083823,-0.0093420,-0.003737408,-0.008003,-0.01001255,sell
2010-04-19,0,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.0083823,-0.0093420,-0.003737408,-0.008003,-0.01001255,sell
2010-04-20,0,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0021534, 0.0026481, 0.003287097, 0.005285, 0.00491055,buy
2010-04-21,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.0021897, 0.0030458, 0.000456750, 0.002501, 0.00317487,buy
2010-04-22,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0004721,-0.0050256, 0.001564756,-0.004113, 0.00138503,sell
2010-04-23,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0014444,-0.0010150,-0.001736625,-0.001622, 0.00077215,sell
2010-04-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0014444,-0.0010150,-0.001736625,-0.001622, 0.00077215,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0014444,-0.0010150,-0.001736625,-0.001622, 0.00077215,sell
2010-04-26,0,1,1,0,1,0,0,1,0,0,1,0,2,1, 0.0071440, 0.0073097, 0.007449840, 0.005101, 0.00702321,buy
2010-04-27,0,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.0017913, 0.0045757,-0.001682651, 0.001299, 0.00047012,buy
2010-04-28,0,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.0017913, 0.0045757,-0.001682651, 0.001299, 0.00047012,buy
2010-04-29,0,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.0017913, 0.0045757,-0.001682651, 0.001299, 0.00047012,buy
2010-04-30,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0017647, 0.0038433, 0.000858353, 0.004281, 0.00468428,buy
2010-05-01,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0017647, 0.0038433, 0.000858353, 0.004281, 0.00468428,buy
2010-05-02,0,1,0,0,1,0,0,1,1,1,1,2,1,1, 0.0063594, 0.0047337, 0.004796380, 0.004063, 0.00541859,buy
2010-05-03,0,1,0,0,0,0,0,1,1,1,1,2,0,1, 0.0032536,-0.0044847,-0.006371263,-0.006409,-0.00264358,sell
2010-05-04,0,1,0,0,0,0,0,0,1,1,0,2,0,1, 0.0098213, 0.0046808, 0.003540392, 0.008209, 0.00964582,buy
2010-05-05,0,1,0,0,0,0,0,0,1,1,0,2,0,1, 0.0098213, 0.0046808, 0.003540392, 0.008209, 0.00964582,buy
2010-05-06,0,1,0,1,0,0,0,0,1,1,0,2,1,1,-0.0084143,-0.0084355,-0.008091409,-0.008286,-0.00757653,sell
2010-05-07,0,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0059568, 0.0063512, 0.006260105, 0.003635, 0.00864389,buy
2010-05-08,0,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0059568, 0.0063512, 0.006260105, 0.003635, 0.00864389,buy
2010-05-09,0,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0059568, 0.0063512, 0.006260105, 0.003635, 0.00864389,buy
2010-05-10,0,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0059568, 0.0063512, 0.006260105, 0.003635, 0.00864389,buy
2010-05-11,0,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0059568, 0.0063512, 0.006260105, 0.003635, 0.00864389,buy
2010-05-12,0,0,0,1,0,0,0,0,2,1,1,2,1,0, 0.0014119, 0.0004830, 0.001025879,-0.000334,-0.00030985,buy
2010-05-13,0,0,0,1,0,0,0,0,3,2,2,1,1,2,-0.0018070,-0.0002462,-0.000000091, 0.000312,-0.00043605,sell
2010-05-14,0,0,0,1,0,0,0,0,2,2,2,0,1,2,-0.0037014,-0.0013965,-0.002834868,-0.001612,-0.00095634,sell
2010-05-15,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.0098948,-0.0102335,-0.010867304,-0.011326,-0.00950245,sell
2010-05-16,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.0098948,-0.0102335,-0.010867304,-0.011326,-0.00950245,sell
2010-05-17,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.0098948,-0.0102335,-0.010867304,-0.011326,-0.00950245,sell
2010-05-18,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.0098948,-0.0102335,-0.010867304,-0.011326,-0.00950245,sell
2010-05-19,0,0,0,0,0,0,0,0,2,2,2,0,0,2,-0.0098948,-0.0102335,-0.010867304,-0.011326,-0.00950245,sell
2010-05-20,0,0,0,0,0,1,0,0,2,2,2,0,1,2,-0.0012512,-0.0015120,-0.003662745, 0.000657, 0.00413868,sell
2010-05-21,0,0,0,0,0,1,0,0,2,2,2,0,1,2,-0.0012512,-0.0015120,-0.003662745, 0.000657, 0.00413868,sell
2010-05-22,0,0,0,0,1,1,0,1,2,1,1,1,2,2, 0.0045649, 0.0058241, 0.006251020, 0.004417, 0.00461708,buy
2010-05-23,0,0,0,0,1,1,0,1,1,1,1,1,2,1, 0.0029879, 0.0018018, 0.004381432, 0.006227, 0.00588022,buy
2010-05-24,0,0,0,0,1,1,0,1,0,1,0,1,2,1, 0.0085069, 0.0039322,-0.005117846, 0.002232, 0.00279212,buy
2010-05-25,0,0,0,0,1,1,0,1,0,0,0,1,2,0, 0.0101255,-0.0036581,-0.007007746,-0.003402, 0.00054173,sell
2010-05-26,0,1,0,0,1,1,0,1,0,0,1,1,2,0, 0.0104409, 0.0076443, 0.009299952, 0.008296, 0.00693522,buy
2010-05-27,0,1,0,0,1,1,0,1,0,0,1,1,2,0, 0.0104409, 0.0076443, 0.009299952, 0.008296, 0.00693522,buy
2010-05-28,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0061925,-0.0083182,-0.008486445,-0.008803,-0.00547489,sell
2010-05-29,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0061925,-0.0083182,-0.008486445,-0.008803,-0.00547489,sell
2010-05-30,0,1,0,0,1,0,0,2,0,0,1,1,1,1,-0.0018317,-0.0065878,-0.009351857,-0.006526,-0.00278837,sell
2010-05-31,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.0045812, 0.0012794,-0.006731682,-0.004366,-0.00616314,sell
2010-06-01,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.0045812, 0.0012794,-0.006731682,-0.004366,-0.00616314,sell
2010-06-02,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.0045812, 0.0012794,-0.006731682,-0.004366,-0.00616314,sell
2010-06-03,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0080257, 0.0079658, 0.008305943, 0.007309, 0.00242262,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0044376,-0.0038319,-0.005275814,-0.004969,-0.00378142,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0044376,-0.0038319,-0.005275814,-0.004969,-0.00378142,sell
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0044376,-0.0038319,-0.005275814,-0.004969,-0.00378142,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0044376,-0.0038319,-0.005275814,-0.004969,-0.00378142,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0044376,-0.0038319,-0.005275814,-0.004969,-0.00378142,sell
2010-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031459, 0.0047365, 0.003487109, 0.004710, 0.00343997,buy
2010-06-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031459, 0.0047365, 0.003487109, 0.004710, 0.00343997,buy
2010-06-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031459, 0.0047365, 0.003487109, 0.004710, 0.00343997,buy
2010-06-14,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0070161, 0.0011624, 0.009430399, 0.008122, 0.00982274,buy
2010-06-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0070161, 0.0011624, 0.009430399, 0.008122, 0.00982274,buy
2010-06-16,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0070161, 0.0011624, 0.009430399, 0.008122, 0.00982274,buy
2010-06-17,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.0049667, 0.0024536, 0.003796616, 0.008804, 0.00634452,buy
2010-06-18,0,0,1,0,1,0,2,0,0,1,2,1,1,1, 0.0075199, 0.0049900, 0.005980535, 0.005362, 0.00426886,buy
2010-06-19,0,0,1,0,1,0,2,0,0,1,2,1,1,1, 0.0075199, 0.0049900, 0.005980535, 0.005362, 0.00426886,buy
2010-06-20,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0022189,-0.0017091, 0.000989736,-0.001485,-0.00187310,sell
2010-06-21,0,0,0,0,1,1,2,0,0,1,1,1,2,1, 0.0002955, 0.0022083, 0.001272105, 0.000368,-0.00028719,buy
2010-06-22,0,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0049622,-0.0074994,-0.007168137,-0.006487,-0.00470407,sell
2010-06-23,0,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0049622,-0.0074994,-0.007168137,-0.006487,-0.00470407,sell
2010-06-24,0,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0049622,-0.0074994,-0.007168137,-0.006487,-0.00470407,sell
2010-06-25,0,0,0,1,0,1,2,0,0,1,2,1,1,1,-0.0117418,-0.0122889,-0.015125522,-0.010928,-0.00381406,sell
2010-06-26,0,0,0,1,0,1,2,0,0,1,2,1,1,1,-0.0117418,-0.0122889,-0.015125522,-0.010928,-0.00381406,sell
2010-06-27,0,0,0,2,0,1,2,0,0,1,2,1,2,1,-0.0022304,-0.0022708,-0.005383382,-0.004536, 0.00788488,sell
2010-06-28,0,0,0,2,0,1,0,0,0,1,2,0,2,0, 0.0015518, 0.0031510, 0.002583031, 0.002709, 0.00101498,buy
2010-06-29,0,0,0,2,0,1,0,0,0,0,1,0,2,0,-0.0000263, 0.0043380, 0.003160861, 0.002596, 0.00250808,buy
2010-06-30,0,0,0,2,0,0,0,0,2,0,1,1,1,1,-0.0030447,-0.0015723,-0.003579979,-0.000027, 0.00032298,sell
2010-07-01,0,0,0,2,0,0,0,0,2,0,1,1,1,1,-0.0030447,-0.0015723,-0.003579979,-0.000027, 0.00032298,sell
2010-07-02,0,0,0,2,0,0,0,0,2,0,1,1,1,1,-0.0030447,-0.0015723,-0.003579979,-0.000027, 0.00032298,sell
2010-07-03,0,1,0,2,0,0,0,0,2,0,2,1,1,1, 0.0021363, 0.0005509, 0.000886968, 0.007188, 0.00281396,buy
2010-07-04,0,1,0,1,0,0,0,0,2,0,1,1,1,1, 0.0016825, 0.0040188, 0.005162193, 0.003279, 0.00075716,buy
2010-07-05,0,1,0,0,0,0,0,0,2,0,1,1,0,1, 0.0038060, 0.0057356, 0.007284270, 0.006038, 0.00662231,buy
2010-07-06,0,1,0,0,0,0,0,0,2,0,1,1,0,1, 0.0038060, 0.0057356, 0.007284270, 0.006038, 0.00662231,buy
2010-07-07,0,1,0,0,0,0,0,0,2,0,1,1,0,1, 0.0038060, 0.0057356, 0.007284270, 0.006038, 0.00662231,buy
2010-07-08,0,1,0,0,0,0,0,0,2,0,1,1,0,1, 0.0038060, 0.0057356, 0.007284270, 0.006038, 0.00662231,buy
2010-07-09,0,1,0,0,1,0,0,0,2,0,2,1,0,1, 0.0019986, 0.0055447, 0.005029770, 0.003982, 0.00505423,buy
2010-07-10,0,1,1,0,1,0,0,0,2,0,2,1,1,1,-0.0002734, 0.0010561,-0.000117898, 0.002482,-0.00262301,buy
2010-07-11,0,1,1,0,1,0,0,0,2,0,2,1,1,1,-0.0002734, 0.0010561,-0.000117898, 0.002482,-0.00262301,buy
2010-07-12,0,1,1,0,1,0,0,0,2,0,2,1,1,1,-0.0002734, 0.0010561,-0.000117898, 0.002482,-0.00262301,buy
