Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0037398,-0.0127558,-0.0046654,-0.0058399,-0.015314,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,-0.0018152, 0.0009926, 0.0075102,-0.0034225,-0.013772,sell
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667, 0.0029885, 0.0073013, 0.0272873,-0.0102659,-0.002556,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,-0.0204481,-0.0194810, 0.0019400, 0.0057967,-0.020160,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0124017,-0.0122382,-0.0110265, 0.0259964,-0.013368,sell
2010-01-21,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,-0.0103189,-0.0066819,-0.0173122, 0.0090175,-0.009831,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,-0.0023311,-0.0058841,-0.0308351, 0.0126640,-0.008581,sell
2010-01-23,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0056818,-0.0148977,-0.0154950,-0.0157690,-0.008604,sell
2010-01-24,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0054246, 0.0011311,-0.0121546,-0.0081581, 0.014865,buy
2010-01-25,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0241399,-0.0241479,-0.0139606,-0.0334594,-0.010872,sell
2010-01-26,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.0161057,-0.0166712, 0.0011814,-0.0378126, 0.005812,sell
2010-01-27,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0186798,-0.0028876, 0.0192495, 0.0157999, 0.012370,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0201648, 0.0182875, 0.0166042, 0.0402264, 0.016009,buy
2010-01-29,none,a135,none,none,none,a150,none,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,-0.0020188,-0.0044591,-0.0021454, 0.0127052,-0.007545,sell
2010-01-30,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0036672,-0.0120246,-0.0043788, 0.0067622,-0.001530,sell
2010-01-31,none,a135,a45,none,none,a180,none,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0086479,-0.0005909, 0.0068526,-0.0165187,-0.006266,sell
2010-02-01,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0081313, 0.0029553,-0.0081399, 0.0049005,-0.007182,sell
2010-02-02,none,a135,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.0217185, 0.0895184, 0.0864035, 0.0956587, 0.043487,buy
2010-02-04,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0162736,-0.0158310,-0.0299551,-0.0239052,-0.034976,sell
2010-02-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.0167849, 0.0148199, 0.0214981, 0.0116691, 0.014592,buy
2010-02-06,none,none,none,a30,a60,none,a60,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667, 0.0278724, 0.0187695, 0.0243919, 0.0280769, 0.027656,buy
2010-02-07,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667, 0.0162122,-0.0022616, 0.0090730, 0.0494336, 0.017784,buy
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333, 0.0116473, 0.0017293,-0.0118712, 0.0151495, 0.003874,buy
2010-02-09,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667, 0.0141020, 0.0052439,-0.0156849, 0.0125725, 0.018879,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.0065046,-0.0089957, 0.0045532, 0.0089410, 0.012195,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.0072962,-0.0130838,-0.0085380, 0.0028760, 0.007924,sell
2010-02-12,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.0109544,-0.0117413,-0.0095477,-0.0035926, 0.001006,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667, 0.0625297, 0.0384484, 0.0659573, 0.0143787, 0.056956,buy
2010-02-14,none,none,a30,none,none,none,none,a0,none,none,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,-0.0060933,-0.0243945,-0.0230050,-0.0263032,-0.022275,sell
2010-02-15,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,-0.0377489,-0.0309784,-0.0413180,-0.0347433,-0.037527,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,a0,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0463157, 0.0049807,-0.0496606,-0.0458055, 0.010070,sell
2010-02-17,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0035594, 0.0081263,-0.0184927,-0.0013163, 0.016934,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0004947,-0.0007616,-0.0018474,-0.0028472,-0.001902,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0305749,-0.0305749,-0.0315669,-0.0300234,-0.029139,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0007675, 0.0179803, 0.0204699, 0.0108917, 0.023689,buy
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0064962,-0.0019743,-0.0212449,-0.0109098,-0.010137,sell
2010-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0020409,-0.0056221,-0.0053033,-0.0089962,-0.006722,sell
2010-02-23,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0036232,-0.0155035,-0.0003779,-0.0028561,-0.005860,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0126642, 0.0228409, 0.0135948, 0.0009668, 0.000403,buy
2010-02-25,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0093690, 0.0052251,-0.0080622, 0.0137986, 0.006594,buy
2010-02-26,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0183233, 0.0212683, 0.0193302, 0.0204624, 0.019248,buy
2010-02-27,none,none,none,a0,a30,none,a180,a180,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0074933, 0.0132055, 0.0256852, 0.0200493, 0.022993,buy
2010-02-28,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0054202,-0.0116166,-0.0133714,-0.0134114,-0.016603,sell
2010-03-01,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.0050471,-0.0030129,-0.0030544,-0.0127050,-0.003662,sell
2010-03-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.0090128,-0.0025034, 0.0018304, 0.0203082, 0.011009,buy
2010-03-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,-0.0351051,-0.0325638,-0.0343001,-0.0223410,-0.028321,sell
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875, 0.0137862, 0.0173777, 0.0148834, 0.0154821, 0.010052,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,228.97375,344.78,244.19375, 0.0173753, 0.0193576, 0.0159398, 0.0296751, 0.024714,buy
2010-03-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0549801, 0.0436838, 0.0559666, 0.0465110, 0.028837,buy
2010-03-07,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,-0.0005801, 0.0034793, 0.0070134,-0.0044933, 0.005143,sell
2010-03-08,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,-0.0424716,-0.0477876,-0.0032445,-0.0581022, 0.002969,sell
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.0184178, 0.0102253, 0.0045078, 0.0050423, 0.020300,buy
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333, 0.0169445, 0.0194825, 0.0178156, 0.0210291, 0.019889,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.0015735, 0.0128121, 0.0139587, 0.0281234, 0.013941,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.0274615, 0.0285146, 0.0249170, 0.0259838, 0.008265,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0419123, 0.0245758, 0.0293105, 0.0123085, 0.001777,buy
2010-03-15,none,none,none,a30,a0,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.0456007,-0.0069197, 0.0561302, 0.0037783, 0.005088,sell
2010-03-16,none,none,none,a30,a0,none,a0,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333, 0.0349582, 0.0361382, 0.0568057, 0.0425600, 0.051548,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,-0.0082049,-0.0102368, 0.0039560, 0.0104411,-0.013826,sell
2010-03-18,none,none,none,none,none,none,none,a60,none,none,a30,a0,a30,a45,none,27.3858333333333,357.760833333333,29.625,-0.0138174,-0.0130606,-0.0010492, 0.0045045,-0.029354,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0062510,-0.0060719, 0.0049627, 0.0109927,-0.010595,sell
2010-03-20,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0076873,-0.0023204,-0.0215627,-0.0103758,-0.010987,sell
2010-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0018205,-0.0024428,-0.0094261,-0.0097566,-0.000538,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0000045,-0.0006522,-0.0009456,-0.0030261,-0.001776,buy
2010-03-23,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0242648,-0.0117486, 0.0134876, 0.0056274,-0.014633,buy
2010-03-24,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0150826,-0.0031329, 0.0063972, 0.0067218,-0.011191,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0131501,-0.0169415,-0.0067707, 0.0032774,-0.037194,sell
2010-03-26,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0046945,-0.0047031, 0.0043327, 0.0068196,-0.009981,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0007273,-0.0012113, 0.0204680, 0.0165205,-0.012687,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0121608,-0.0106471, 0.0040136, 0.0057534,-0.035278,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,-0.0075123,-0.0084623, 0.0047075, 0.0060928,-0.020513,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,-0.0154458,-0.0162930,-0.0050873, 0.0070512,-0.038497,sell
2010-03-31,none,none,none,a60,a30,none,a180,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.0181309,-0.0136496, 0.0262104, 0.0290937,-0.016442,buy
2010-04-01,none,none,none,a60,a30,a120,none,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,-0.0110310,-0.0133852, 0.0002638, 0.0103667,-0.010528,sell
2010-04-02,none,none,none,none,none,none,a150,a90,a120,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,-0.0069724,-0.0010986, 0.0214384, 0.0213474,-0.015159,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,-0.0002133, 0.0046671, 0.0278779, 0.0273330,-0.015231,buy
2010-04-04,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.0047249, 0.0021167, 0.0401964, 0.0435647,-0.037902,buy
2010-04-05,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667, 0.0137241, 0.0091542, 0.0262152, 0.0686253,-0.005374,sell
2010-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.0042506,-0.0077825, 0.0100858, 0.0099613,-0.029714,buy
2010-04-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0108763,-0.0074866, 0.0072735, 0.0253079,-0.035251,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.0054277,-0.0031585, 0.0135965, 0.0222232,-0.029689,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.0041113,-0.0031010, 0.0158101, 0.0290872,-0.029929,buy
2010-04-10,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.0035179, 0.0052564, 0.0285154, 0.0244321,-0.012667,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.0004859, 0.0041225, 0.0242806, 0.0099640,-0.013568,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,-0.0011140, 0.0054788, 0.0253059, 0.0128233,-0.013442,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.0306880,-0.0306494,-0.0309273,-0.0312011,-0.025255,sell
2010-04-15,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0166875, 0.0088214,-0.0131566,-0.0098462, 0.016378,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.0090695, 0.0400738, 0.0274291, 0.0355626, 0.023735,buy
2010-04-17,none,none,none,none,a45,none,none,a90,a60,none,a60,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.0060509, 0.0190948, 0.0188009,-0.0101860,-0.007421,buy
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,a60,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0318896, 0.1006939, 0.0647812, 0.0707077, 0.060072,buy
2010-04-19,none,none,none,none,a45,none,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,-0.0306417, 0.0203921,-0.0443071,-0.0563377,-0.004610,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0235108, 0.0033542,-0.0183320,-0.0167783, 0.005904,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0151711,-0.0105698,-0.0113618,-0.0117727,-0.014195,sell
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0045113, 0.0020235, 0.0109152, 0.0025708, 0.022437,buy
2010-04-23,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333, 0.0085273, 0.0359284, 0.0250502, 0.0009693, 0.025078,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,-0.0348241, 0.0144806, 0.0129850, 0.0039310, 0.016321,buy
2010-04-25,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0032080, 0.0014717,-0.0040574, 0.0069235, 0.006009,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0178654, 0.0214515, 0.0217043, 0.0332875, 0.023548,buy
2010-04-27,none,none,a45,none,none,a150,none,a120,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0453900, 0.0421069, 0.0316985, 0.0363385, 0.034512,buy
2010-04-28,none,none,a45,none,none,none,a180,none,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.0404289, 0.0579458, 0.0314128, 0.0398959, 0.045360,buy
2010-04-29,none,none,a45,none,none,a120,none,a90,a120,a45,none,none,none,none,none,231.46125,39.04875,192.4125, 0.0688182, 0.0848546, 0.0627090, 0.0571340, 0.031134,buy
2010-04-30,none,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.0288531, 0.0349357, 0.0125716, 0.0219481, 0.028890,buy
2010-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.0025851,-0.0052086,-0.0054142,-0.0018172,-0.002846,sell
2010-05-02,none,a135,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0095296, 0.0033341, 0.0055524, 0.0073646, 0.003273,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.0340745, 0.0396407, 0.0379198, 0.0491485,-0.001577,buy
2010-05-04,none,a135,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667, 0.0457624, 0.0395208, 0.0321800, 0.0589364, 0.007315,buy
2010-05-05,none,a135,none,none,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333, 0.0396028, 0.0361197, 0.0356338, 0.0482758, 0.017568,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.0121707,-0.0135714,-0.0071688,-0.0088422,-0.010542,sell
2010-05-07,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.0143984,-0.0158531,-0.0118439,-0.0138246,-0.014328,sell
2010-05-09,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,-0.0211772,-0.0197327,-0.0179839,-0.0107889, 0.019364,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,-0.0223007,-0.0177846,-0.0189200,-0.0147083,-0.022594,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333, 0.0095355, 0.0081139, 0.0023297, 0.0100736, 0.010967,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375, 0.0292124, 0.0242695, 0.0304017, 0.0162181, 0.014349,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125, 0.0277361, 0.0260868, 0.0360274, 0.0102960, 0.025016,buy
2010-05-18,none,none,none,none,none,a120,none,a150,a120,a60,a90,none,a90,a120,a90,114.361666666667,57.43,56.9316666666667,-0.0061004,-0.0053258, 0.0059292,-0.0029488,-0.002677,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,-0.0013831,-0.0031340, 0.0218116, 0.0132579,-0.008820,buy
2010-05-20,none,none,none,none,none,a150,none,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0114162, 0.0178587, 0.0176489, 0.0128445, 0.016750,buy
2010-05-21,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,-0.0710402,-0.0455467,-0.0787160,-0.0574140,-0.058053,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0057870, 0.0149479,-0.0018929, 0.0048066,-0.000301,buy
2010-05-23,none,none,none,none,none,a180,a150,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0040987,-0.0077481,-0.0124259,-0.0015967, 0.002191,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0104629,-0.0167745,-0.0249139,-0.0155244,-0.012619,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.0074815,-0.0145561,-0.0304886, 0.0019857, 0.013175,buy
2010-05-27,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0574628, 0.0452479, 0.0454328, 0.0441840, 0.051206,buy
2010-05-28,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667, 0.1073663, 0.0830797, 0.1132060, 0.1059033, 0.067546,buy
2010-05-29,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333, 0.0472553, 0.0848194, 0.0820904, 0.0793323, 0.019772,buy
2010-05-30,none,none,a45,none,a45,none,a120,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667, 0.0009694, 0.0168301, 0.0059349, 0.0198814, 0.018516,buy
2010-05-31,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,-0.0031425, 0.0088829,-0.0016279,-0.0046664, 0.005637,sell
2010-06-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,303.19,70.88,232.31, 0.0256453, 0.0322061, 0.0228487, 0.0361223, 0.021455,buy
2010-06-02,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0028408,-0.0000716, 0.0104944, 0.0002563, 0.007090,buy
