Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1.96,4.03,0,2.62,0.29,2.79,0,0,0,3.84,0.68,1.69,2.26,0,3.59,-0.00434029,-0.001563858,-0.00526717,-0.0023261,-0.002701710,sell
2010-02-01,1.59,3.25,0,2.87,0.72,3.84,0,0,0,5.82,0,2.79,2.48,0,2.34,-0.00143201,-0.004350450,-0.00385343,-0.0002241,-0.000438280,buy
2010-02-02,1.29,2.35,0.11,2.97,1.98,4.55,0,0,0,4.87,0,5.77,4.05,0,1.56, 0.00140009,-0.001580912,-0.00204729, 0.0003346, 0.000581385,sell
2010-02-03,1.03,1.75,0.25,2.06,3.5,3.72,0.21,0,0.09,2.92,0,6.35,4.14,0,1.38, 0.00126063, 0.002892639, 0.00360341, 0.0028926, 0.002892639,buy
2010-02-04,0.82,1.3,0.38,1.37,2.69,1.23,0.64,0,0.38,1.53,0,3.44,2.27,0,1.66, 0.00323849, 0.006609261, 0.00441085, 0.0047896, 0.007859978,buy
2010-02-05,0.66,0.5,0.6,0.92,2.62,0.33,1.96,0,1.14,1.2,0,1.47,1.31,0,2.82,-0.00112747,-0.005101372,-0.00347382,-0.0051014, 0.000331727,sell
2010-02-06,0.53,0,0.96,0.6,6.66,0.8,3,0,3.45,1.09,0,1.69,1.8,0,5.53, 0.00354796, 0.003572856, 0.00354796, 0.0010269,-0.002190111,buy
2010-02-07,0,0,1.48,0,9.15,1.92,1.39,0,5.86,0.82,0,3.21,2.58,0,4.36,-0.00266435,-0.000203053,-0.00304937, 0.0015792,-0.004583286,buy
2010-02-08,0,0,2.34,0,7.27,3,0,0,4.09,1.41,0,4.98,3.93,0,1.17,-0.00777609,-0.007279266,-0.00716129,-0.0051736,-0.007161291,sell
2010-02-09,0,0,3.72,0,4.79,1.87,0,0,1.03,2.4,0,4.66,3.19,0,0.13,-0.00481683,-0.006818804,-0.00143113,-0.0057915,-0.006691850,sell
2010-02-10,0,0,4.79,0,4.11,0.78,0,0,0.11,2.97,0,3.71,2.7,0,0.3,-0.00693264,-0.008377789,-0.00469854,-0.0073736,-0.008371441,sell
2010-02-11,0,0,4.71,0.29,3.4,0.1,0,0,0.26,2.31,0.29,2.32,2.88,0,0.7,-0.00702331,-0.007681623,-0.00121526,-0.0059929,-0.007759142,sell
2010-02-12,0,0,4.58,1.42,4.83,0.31,0.23,0,0.59,1.69,1.69,1.89,4.45,0,1.65, 0.00107497, 0.001074974, 0.00097926,-0.0020455, 0.001074974,buy
2010-02-13,0,0,4.43,2.92,8.21,0.99,0.69,0,1.38,2.11,4,2.12,6.22,0,2.97, 0.00481248, 0.008582472, 0.00595348, 0.0092139, 0.007171574,buy
2010-02-14,0,0,4.85,1.23,7.94,3.13,2.04,0.1,2.95,3.41,4.18,3.78,5.88,0,2.48,-0.00216433,-0.001444129,-0.00030864,-0.0016753,-0.000426508,sell
2010-02-15,0,0,3.37,0.09,4.55,3.26,2.95,0.13,2.83,3.6,1.96,3.24,4.89,0,1.66,-0.00172678,-0.000571929,-0.00172678,-0.0026058,-0.001367465,sell
2010-02-16,0,0,1.06,0.13,0.82,3,1.39,0.16,1.32,3.49,0,0.84,2.45,0,2.32, 0.00349453,-0.002221420,-0.00149552,-0.0008616,-0.002555850,sell
2010-02-17,0,0,0.8,0.17,0,3,0,0.21,0.68,2.97,0,0,0.8,0,3.21, 0.00124593,-0.001265408,-0.00124627, 0.0007778,-0.001788787,sell
2010-02-18,0,0,0.91,0.23,0,1.16,0,0.26,0.23,1.32,0.29,0.1,0.62,0,1.32,-0.00861863,-0.003241591,-0.00332847,-0.0046428,-0.007641563,sell
2010-02-19,0,0,0.99,0.31,0,0.25,0.21,0.33,0.41,0.54,0.89,0.25,0.11,0,0.43,-0.00584016, 0.000097161,-0.00366750,-0.0036675,-0.005926973,sell
2010-02-20,0,0,2.83,0.41,0.19,0.64,0.4,0.41,0.54,0,2.7,0.83,0.27,0,0.54,-0.00031116,-0.000879018,-0.00013089,-0.0015828, 0.000814485,sell
2010-02-21,0,0,3.14,0.56,0.81,1.97,0.82,0.52,0.72,0,2.97,2.46,0.98,0,0.69, 0.00035257,-0.001589383, 0.00213750,-0.0013989, 0.000470805,sell
2010-02-22,0,0.31,1.29,0.75,2.92,4.28,1.78,0.64,0.95,0,1.37,5.89,2.89,0,0.87, 0.00279184, 0.002871841, 0.00665705, 0.0013697, 0.002336896,buy
2010-02-23,0,1.12,0.3,1.01,2.4,5.04,3.36,0.8,1.25,0.14,1.12,4.61,5.95,0,1.1, 0.00207482, 0.003369893, 0.00207482, 0.0034104, 0.002080526,buy
2010-02-24,0,2.92,0.4,1.36,0.72,2.35,3.14,0.98,1.65,0.28,2.92,1.89,3.85,0,1.56, 0.00601350, 0.005485511, 0.00380520, 0.0059280, 0.005419447,buy
2010-02-25,0,2.12,0.53,1.82,0.75,0,3.08,1.23,2.4,0.55,2.12,1.77,0.95,0,2.51, 0.00807081, 0.008164727, 0.00802998, 0.0096070, 0.008128863,buy
2010-02-26,0,0.6,0.7,2.42,2.95,0,3.44,1.51,3.76,1.09,0.6,3,0,0,5.16,-0.00316331,-0.006151337,-0.00691152,-0.0069875,-0.005260405,sell
2010-02-27,0,0,0.92,3,2.72,0,2.05,1.85,6.5,2.14,0,1.52,0,0,5.49,-0.00332518,-0.007534208,-0.00593430,-0.0059343,-0.005736753,sell
2010-02-28,0,0,1.85,2.74,0.63,0,0.64,2.28,5.7,2.97,0.54,0,0,0,4.22,-0.00898296,-0.006184553,-0.00884358,-0.0091461,-0.009149345,sell
2010-03-01,0,0,4.44,2.06,0,0.25,0.77,2.79,3.47,2.06,2.74,0.25,0,0,4.66,-0.00648358,-0.006845597,-0.00655394,-0.0068456,-0.007054957,sell
2010-03-02,0,0.14,5.19,1.56,0.23,1.24,1.22,3,2.87,1.05,3.11,1.24,0.28,0,5.9,-0.00742958,-0.007494202,-0.00506588,-0.0075839,-0.008631930,sell
2010-03-03,0,0.38,3.42,1.18,0.65,2.97,2.43,2.62,3.12,0.53,0.97,2.97,1.3,0,7.69,-0.00709314,-0.007093143,-0.00681734,-0.0077127,-0.006642327,sell
2010-03-04,0.11,0.99,3.18,0.9,1.87,1.34,4.31,2.18,4.29,0,1.1,1.34,2.97,0,8.15,-0.00608912,-0.005656991,-0.00470998,-0.0061156,-0.005471101,sell
2010-03-05,0.36,2.56,2.76,0.69,2.97,0,3.18,1.77,5.47,0.15,2.92,0.21,1.36,0,5.57,-0.00462087,-0.001041709,-0.00210839,-0.0009755,-0.003584720,sell
2010-03-06,1.15,3,2.2,0.53,1.62,0,2.45,1.48,4.3,0.62,4.15,0.53,0,0,3.45,-0.00053267,-0.000259676,-0.00053267,-0.0024880,-0.001774788,sell
2010-03-07,2.95,1.51,1.77,0,0.57,0,3.67,1.23,3.12,2.63,4.36,1.37,0,0,2.75,-0.00112957,-0.006502760,-0.00091971,-0.0013990,-0.006285055,sell
2010-03-08,2.4,1.11,1.47,0,0,0,5.72,1.16,2.99,3.1,3.38,3,0.14,0,2.22,-0.00050680,-0.003088325,-0.00038755,-0.0005068,-0.001633565,sell
2010-03-09,0.77,2.6,1.23,0,0,0,5.67,1.28,3.26,0.95,3.21,2.7,0.43,0,1.79,-0.00162625, 0.002736650,-0.00176546,-0.0015264,-0.000757265,sell
2010-03-10,0,3.2,1.05,0,0,0,4.96,1.99,3.1,0.2,3,2.17,1.27,0,1.46,-0.00078770, 0.001859716,-0.00048759,-0.0010236,-0.000787705,sell
2010-03-11,0,0.98,0.92,0,0,0,5.33,3.55,2.71,0.25,0.64,2.95,3.04,0.35,1.19,-0.00060179, 0.000502720,-0.00117519,-0.0052175,-0.007813839,buy
2010-03-12,0.08,0.41,0.34,0,0,0,3.24,2.75,2.35,0.3,0,1.23,2.35,0.79,0.59,-0.00852273,-0.006702790,-0.00883426,-0.0052873,-0.008998607,sell
2010-03-13,0.09,0.49,0.35,0,0,0,1.73,0.75,2.08,0.36,0,0,0.88,1.8,0.39, 0.00702451, 0.010226500, 0.00947912, 0.0102265, 0.008665062,buy
2010-03-14,0.09,0.58,0.36,0,0.15,0,1.47,0,1.98,0.43,0,0,0.15,2.97,1.12,-0.00076773, 0.000793529,-0.00090253,-0.0007677, 0.001567924,sell
2010-03-15,0.19,0.69,0.36,0,1.26,0.3,1.26,0,2.97,0.72,0.1,0,0.18,2.06,3.99, 0.00521093, 0.004831777, 0.00456494, 0.0045386, 0.004831777,buy
2010-03-16,0.62,0.8,0.36,0,3.96,0.85,1.09,0,5.75,1.1,0.53,0,0.21,0.87,4.95, 0.00170428,-0.002398869,-0.00167303,-0.0014094, 0.000321409,sell
2010-03-17,3.02,0.92,0,0,4.41,2.44,0.95,0,6.55,1.93,3.02,0,0.24,0,2.97, 0.00139399,-0.001678153,-0.00101662,-0.0018035,-0.001691085,sell
2010-03-18,3.22,1.06,0,0,5.9,2.95,0.82,0.41,6.72,3.73,3.22,0.15,0.54,0,1.65, 0.00131200, 0.001645793,-0.00004927, 0.0003989,-0.000637388,buy
2010-03-19,1.27,1.2,0,0,5.81,1.24,0.71,1.99,4.92,3.72,1.27,0.48,1.83,0,0.71,-0.00296644, 0.003351220,-0.00321787, 0.0031721,-0.002626453,sell
2010-03-20,1.64,1.34,0,0,2.46,0,0.62,4.44,1.92,2.14,1.64,1.52,3.28,0,0,-0.00065225, 0.001586266, 0.00547440, 0.0038325, 0.002109075,buy
2010-03-21,3,1.5,0,0,0.56,0,0.55,3.9,1.11,1.09,3,2.97,1.34,0,0,-0.00124178,-0.002202269,-0.00082243, 0.0018466,-0.001728454,sell
2010-03-22,2.47,1.65,0,0,0,0.22,0,1.97,0.22,1.19,2.47,1.79,0.64,0,0, 0.00161676, 0.001296012, 0.00192269,-0.0026048, 0.000763613,buy
2010-03-23,1.15,1.81,0,0,0,1.23,0,1,1.23,1.3,1.15,0.57,0.94,0,0, 0.00149739, 0.002115316,-0.00145420,-0.0022924,-0.001443464,buy
2010-03-24,0.54,1.95,0,0,1.16,2.92,0,1.33,2.92,2.55,0.54,0.27,1.62,0,0, 0.00524258, 0.004401508, 0.00370504, 0.0036481, 0.005388567,buy
2010-03-25,0,2.1,0.11,0,2.95,1.24,0,4.15,1.24,4.43,0,1.62,3.26,0,0,-0.00079118,-0.004906161,-0.00264798,-0.0025319,-0.002619131,sell
2010-03-26,0,2.26,0.12,0,1.76,0,0,5.92,0,3.14,0,2.95,3.86,0,0.2, 0.00583570, 0.003378272, 0.00641720, 0.0024806, 0.005546213,buy
2010-03-27,0,2.38,0.14,0,0.58,0,0.14,2.31,0.14,1.65,0,0.88,2.41,0,0.58, 0.00376551,-0.003119151, 0.00296760, 0.0021953, 0.002503348,buy
2010-03-28,0,2.49,0.17,0,1.67,0,0.39,0.59,0.39,1.71,0,0,1.66,0,1.67,-0.00019002,-0.001094516,-0.00152263,-0.0001900,-0.001522631,sell
2010-03-29,0,2.6,0.2,0,3.11,0,1.11,0,1.11,1.77,0,0,1.17,0,3.11,-0.00464440,-0.003736732,-0.00406973,-0.0037367,-0.002994289,sell
2010-03-30,0,2.68,0.24,0,2.52,0.21,3.14,0.13,3.14,2.01,0.13,0,1.29,0,2.52,-0.00555942,-0.005996958,-0.00525122,-0.0017435,-0.004280537,sell
2010-03-31,0,2.74,0.29,0,3.58,0.74,3.45,0.32,3.67,2.34,0.32,0,1.4,0,3.58,-0.00516425,-0.005598060,-0.00438182,-0.0040339,-0.005164254,sell
2010-04-01,0.09,2.79,0.36,0,2.72,1.92,3.9,0.87,4.4,3.26,0.87,0,1.62,0,2.72,-0.00526986,-0.006001313,-0.00222248,-0.0017454,-0.005269862,sell
2010-04-02,0.28,2.82,0.53,0,0.67,4.64,2.89,2.29,4.06,5.4,2.18,0.11,1.95,0,0.67,-0.00255245, 0.002325367,-0.00325443, 0.0013927, 0.002352670,buy
2010-04-03,0.98,2.83,0.65,0,0,6.9,0.75,4.11,3.42,6.16,3.82,0.29,2.82,0,0,-0.00345447, 0.000813310,-0.00311842, 0.0005741, 0.000474056,sell
2010-04-04,3.02,2.83,0.82,0,0.19,7.07,0,5.04,2.97,6.23,4.32,0.72,5.05,0,0,-0.00153721,-0.002417218,-0.00293076,-0.0029308,-0.003058343,sell
2010-04-05,4.71,2.8,1.02,0,0.37,3.54,0,5.58,1.42,4.43,3.76,1.82,6.96,0,0,-0.00339129,-0.004170507,-0.00362886,-0.0034400,-0.002584917,sell
2010-04-06,4.13,2.78,1.28,0,0.73,1.43,0,4.39,0.62,3.48,1.39,3,6.66,0,0,-0.00270389,-0.003355280,-0.00281648,-0.0021801,-0.000793538,sell
2010-04-07,1.67,2.7,1.62,0,1.43,0.09,0,2.49,0,3.35,0.6,1.89,4.53,0,0.09, 0.00410403,-0.000110501, 0.00285660, 0.0037895, 0.003019262,buy
2010-04-08,0.62,2.64,2.06,0,2.84,0.26,0,0.75,0,4.75,0,0.75,3.92,0,0.26, 0.00506379, 0.005110174, 0.00627172, 0.0065755, 0.006649795,buy
2010-04-09,0,2.53,2.62,0,3,0.75,0,0,0,4.88,0,0,3.84,0,0.75, 0.00492202, 0.003938655, 0.00642875, 0.0060764, 0.004864210,buy
2010-04-10,0.1,2.45,3.35,0,1.58,2.36,0,0,0,3.47,0,0.1,4.53,0,2.36, 0.01115648, 0.010524524, 0.00999101, 0.0086379, 0.008877765,buy
2010-04-11,0.33,2.33,3.51,0,0.8,3.3,0,0,0,2.67,0,0.33,4.66,0,3.3, 0.00789943, 0.008930689, 0.00833008, 0.0056882, 0.005301378,buy
2010-04-12,1.02,2.19,2.89,0,0,2,0,0,0,1.86,0,1.02,3.97,0,2, 0.00351230, 0.003472592, 0.00730712, 0.0026017, 0.002679602,buy
2010-04-13,2.97,2.07,2.45,0,0,0.86,0.09,0,0,1.97,0,2.97,3.46,0,0.86, 0.00409871, 0.002496522, 0.00575152, 0.0025600, 0.002559972,buy
2010-04-14,2.67,2.17,2.12,0,0,1.16,0.22,0,0,2.11,0,2.67,3.29,0,1.16, 0.00195770, 0.001395304, 0.00662094, 0.0014196, 0.001419581,buy
2010-04-15,0.97,2.45,1.9,0,0.37,1.42,0.63,0,0.09,2.45,0,0.97,3.4,0,1.79, 0.00506705, 0.006182836, 0.00776103, 0.0022227, 0.002266924,buy
2010-04-16,0.14,3.65,1.77,0,0.84,1.59,1.53,0,0.2,3.27,0,0.14,4.52,0,2.43, 0.00680485, 0.006332949, 0.00797894, 0.0002255, 0.001998251,buy
2010-04-17,0.15,4.51,1.71,0,1.92,1.64,3.44,0,0.47,4.95,0,0.15,5.35,0,3.56, 0.00596930, 0.006534278, 0.00354321, 0.0016194, 0.000788999,buy
2010-04-18,0.16,2.83,1.3,0,3,1.62,3.74,0,1.09,4.68,0,0.16,3.28,0,4.62, 0.00535572, 0.001425143, 0.00547566, 0.0011957, 0.003796737,buy
2010-04-19,0,1.25,1.44,0,1.99,1.5,3.58,0,2.49,3.19,0,0,1.83,0,3.49, 0.00276678,-0.000400856, 0.00322628, 0.0003587, 0.002766783,buy
2010-04-20,0,1.12,1.59,0,0.87,1.27,2.95,0,2.95,2.17,0,0,1.85,0,2.14, 0.00582132, 0.002147395, 0.00536017,-0.0001104, 0.001891252,buy
2010-04-21,0.12,0.52,1.74,0,0,1,1.85,0.22,1.52,2.26,0.22,0,1.5,0,1.33,-0.00119475, 0.000598581, 0.00150568,-0.0028926,-0.002312710,sell
2010-04-22,0.28,0.14,1.89,0,0,0.73,1.58,0.66,0.89,1.89,0.43,0.14,1.71,0,1.65,-0.00122407,-0.000236489, 0.00084952,-0.0006160, 0.000065749,buy
2010-04-23,0.68,0.43,2.04,0,0,0.11,2.62,1.57,0.67,2.15,0.9,0.43,2.16,0,2.62,-0.00313595,-0.003947398, 0.00066241,-0.0038655,-0.000817149,sell
2010-04-24,1.62,1.46,2.2,0,0,0.43,3,3.93,1.92,2.63,2.01,1.33,3.16,0,3.13,-0.00042640,-0.006577323,-0.00559138,-0.0035388,-0.003340836,sell
2010-04-25,2.97,3.14,2.32,0,0,0.85,1.17,5.92,2.97,3.17,2.95,2.97,4.55,0,1.34, 0.00000566,-0.003087754,-0.00714306,-0.0027541, 0.000369968,sell
2010-04-26,2.22,2.31,2.64,0,0,1.71,0,3.43,1.56,4.18,1.87,2.08,4.01,0.24,0.23, 0.00059330,-0.000313683,-0.00328657, 0.0004500, 0.002674770,buy
2010-04-27,1.06,0.97,3.12,0,0,3.52,0,1.43,0.55,6.12,0.88,0.66,3.23,1.03,0.31, 0.00421742, 0.003768198, 0.00372371, 0.0037237, 0.004524530,buy
2010-04-28,0.24,0.43,4.36,0,0.09,5.97,0,0.18,0,8.67,0.18,0.11,3.46,3.04,0.43,-0.00222799,-0.001919278,-0.00561790,-0.0056985,-0.005261298,sell
2010-04-29,0.43,0.59,5.9,0,0.11,4.83,0,0.3,0,7.62,0.3,0.16,5.06,2.05,0.59,-0.00078603, 0.000532863,-0.00437296,-0.0043730,-0.003767278,sell
2010-04-30,0.77,0.81,4.99,0,0.13,2.47,0,0.5,0,5.2,0.5,0.25,4.32,0.13,0.95, 0.00655580, 0.006940998, 0.00686562, 0.0066312, 0.006793768,buy
2010-05-01,1.44,1.12,3.94,0,0.16,0.94,0,0.84,0,3.58,0.84,0.47,3.66,0.16,1.43, 0.00608887, 0.005877518, 0.00794524, 0.0055120, 0.005870395,buy
2010-05-02,2.54,1.54,3.53,0,0.2,0.71,0.09,1.38,0,2.97,1.47,0.82,3.96,0.2,2.25,-0.00134933,-0.001400790, 0.00622455,-0.0014079,-0.001349330,sell
2010-05-03,3.65,2.16,3.86,0,0.25,1.62,0.19,2.26,0,3,2.45,1.51,4.67,0.25,3.78, 0.00128188, 0.001131650, 0.00198331, 0.0024560, 0.001191771,buy
2010-05-04,3.95,3,4.48,0,0.31,2.97,0.38,3,0,3,3.38,3.07,4,0.31,5.97, 0.00802029, 0.005519724, 0.00457265, 0.0081735, 0.008138313,buy
2010-05-05,4.46,2.95,5.5,0,0.39,2.36,1,2.4,0.23,3,3.17,5.45,3.12,0.39,5.31, 0.00725521, 0.005214299, 0.00608745, 0.0079981, 0.007250934,buy
2010-05-06,3.21,2.19,7.58,0,0.48,1.04,1.85,1.48,0.3,3,3.03,6.78,2.66,0.48,3.14, 0.00379308,-0.001488545, 0.00275276, 0.0046873, 0.003673648,buy
2010-05-07,1.59,1.72,8.79,0,0.6,0,3.35,0.92,0.38,2.97,3.89,6.7,2.45,0.6,1.5, 0.00052747,-0.000698721, 0.00025883, 0.0044096, 0.001093485,buy
2010-05-08,0.54,1.6,6.55,0,0.84,0,3.3,0.57,0.48,2.92,3.39,3.63,2.55,0.73,1.17, 0.00519796, 0.003459242, 0.00532182, 0.0049561, 0.003710337,buy
2010-05-09,0,2.03,4.76,0,1.06,0,1.99,0,0.57,2.87,1.42,1.78,2.71,0.92,0.99,-0.00463056,-0.009089449,-0.00490051,-0.0042509,-0.008978222,sell
2010-05-10,0,3.72,3.7,0,1.3,0,1.34,0,0.63,2.79,0.71,0.87,4.47,1.14,0.81,-0.00321869,-0.008758961,-0.00299284,-0.0045881,-0.009658881,sell
2010-05-11,0,3.13,2.82,0,1.56,0,0.68,0,0.68,2.67,0,0.12,4.3,1.39,0.32,-0.00634064,-0.010198751,-0.00634064,-0.0072171,-0.010336431,sell
2010-05-12,0.35,1.65,2.76,0,1.91,0,0.79,0,0.7,2.67,0,0.15,3.06,1.74,0.35,-0.00685593,-0.008012133,-0.00621754,-0.0087163,-0.007877651,sell
2010-05-13,0.4,0.7,2.65,0,2.14,0,0.87,0.12,0.7,2.73,0,0.2,2.05,2.14,0.21,-0.00328522,-0.003285218,-0.00335388,-0.0079902,-0.003299801,sell
2010-05-14,0.48,1.03,2.6,0,2.65,0,0.55,0.31,0.2,3,0,0.26,2.33,2.65,0.26, 0.00133506, 0.001335059, 0.00109503,-0.0075785, 0.001313202,buy
2010-05-15,0.62,1.52,2.53,0.1,3,0,0.92,0.77,0.32,3.69,0,0.34,2.79,3,0.31, 0.00134192, 0.001341918, 0.00121542,-0.0075085, 0.001341918,buy
2010-05-16,0.86,2.4,2.44,0.13,2.72,0,1.66,2.05,0.38,5.37,0,0.58,3.6,2.72,0.53, 0.00507345, 0.005073446, 0.00509626,-0.0003765, 0.005073446,buy
2010-05-17,1.41,3.72,2.38,0.16,2.2,0,3.41,3.63,0.68,7.79,0,0.93,4.9,2.2,1.26, 0.00105746, 0.000243818, 0.00076018, 0.0011810, 0.000243818,buy
2010-05-18,2.43,4.62,2.36,0.2,1.79,0,3.88,3.37,1.16,6.58,0,1.62,5.77,1.79,2.51,-0.00042623,-0.002499132,-0.00024706,-0.0002144,-0.000214367,sell
2010-05-19,4.26,5.13,2.34,0.25,1.44,0,3.23,4.31,2.37,3.88,0,3.09,5.75,1.44,5.14, 0.00101606,-0.007012604, 0.00245920, 0.0022642, 0.001382274,buy
2010-05-20,5.65,5.69,2.37,0.42,1.17,0,4.13,3.8,4.89,2.26,0,4.38,4.71,1.17,6.47, 0.00680418, 0.002875262, 0.00777654, 0.0047949, 0.005928764,buy
2010-05-21,3.91,4.44,2.46,0.68,0.96,0,3.24,3.75,5.97,1.38,0,3.59,3.23,0.96,4.9, 0.00334249, 0.001712898, 0.00342481, 0.0067880, 0.006179263,buy
2010-05-22,1.64,3.77,2.76,1.35,0.77,0.1,1.75,3.2,4.87,1.25,0.1,3.22,2.91,0.77,2.75,-0.00038949,-0.000873758,-0.00091597, 0.0021722,-0.000670925,sell
2010-05-23,0,3,3.23,3.12,0.62,0.19,1.15,1.62,2.65,1.13,0.19,3,2.89,0.62,2.45,-0.00209204, 0.003636981,-0.00261486,-0.0021519, 0.004057793,sell
