Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,1,1,0,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.00273577,-0.0015258,-0.00135473,-0.00176289,-0.00309922,sell
2010-01-23,4,0,3,0,3,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.00228896, 0.0033467, 0.00013571,-0.00126884,-0.00123624,sell
2010-01-24,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00039046, 0.0001032, 0.00101322,-0.00008994,-0.00030236,buy
2010-01-25,3,0,3,0,2,1,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00196190,-0.0010355, 0.00072355, 0.00186392,-0.00001798,buy
2010-01-26,3,1,2,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00428310,-0.0069187,-0.00677254,-0.00471055,-0.00366415,sell
2010-01-27,2,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00001105, 0.0000588,-0.00040275,-0.00142615, 0.00401644,buy
2010-01-28,0,2,2,3,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00095254,-0.0009525,-0.00506595,-0.00134079,-0.00322782,sell
2010-01-29,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00586439,-0.0062771,-0.00902390,-0.00689633,-0.00467751,sell
2010-01-30,0,1,1,3,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00066175, 0.0007995,-0.00013646, 0.00066175, 0.00045459,buy
2010-01-31,1,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00178984, 0.0014883, 0.00232338, 0.00049639, 0.00148834,buy
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00161360,-0.0000543,-0.00180362,-0.00184292,-0.00180362,sell
2010-02-02,0,4,2,0,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00215167,-0.0013987,-0.00240227,-0.00265379,-0.00240227,sell
2010-02-03,2,5,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00199953,-0.0006821,-0.00192259,-0.00192259,-0.00182508,sell
2010-02-04,3,2,0,0,2,1,2,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00402414,-0.0044860,-0.00292453,-0.00402414,-0.00292453,sell
2010-02-05,1,0,0,0,3,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00826549,-0.0057151,-0.00841417,-0.00505977,-0.00567034,sell
2010-02-06,0,1,0,0,2,3,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00081118, 0.0015794, 0.00201393, 0.00108195, 0.00136588,buy
2010-02-07,1,1,0,0,3,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00388788,-0.0035575,-0.00198405,-0.00346604,-0.00423559,sell
2010-02-08,0,2,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00326634,-0.0030286,-0.00295796,-0.00345756,-0.00295796,sell
2010-02-09,1,1,1,0,1,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00220495,-0.0006459, 0.00311517,-0.00064585,-0.00057886,buy
2010-02-10,0,1,2,0,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00207675,-0.0017978,-0.00063730,-0.00207675,-0.00163193,sell
2010-02-11,1,0,2,1,4,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00232002,-0.0016649,-0.00048812, 0.00317572,-0.00166486,buy
2010-02-12,2,0,2,3,5,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00148743,-0.0010496,-0.00027292,-0.00027292,-0.00104962,buy
2010-02-13,1,1,2,2,3,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00120507, 0.0002821, 0.00120507, 0.00093633, 0.00090202,buy
2010-02-14,1,0,4,2,2,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00215365,-0.0028619,-0.00048512,-0.00286186, 0.00025674,buy
2010-02-15,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.00357565,-0.0044230,-0.00521145,-0.00516401,-0.00035105,sell
2010-02-16,0,1,2,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00696426,-0.0059645,-0.00588155,-0.00696426,-0.00465332,sell
2010-02-17,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00389219,-0.0020702,-0.00134901,-0.00273668,-0.00337840,sell
2010-02-18,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00039367, 0.0000154,-0.00073969, 0.00066712, 0.00375456,buy
2010-02-19,2,0,2,1,0,2,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00257800,-0.0031982,-0.00344873,-0.00359036,-0.00101660,sell
2010-02-20,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00937399,-0.0066575,-0.00665748,-0.00869925,-0.00916525,sell
2010-02-21,1,3,2,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00283607, 0.0024493, 0.00255163, 0.00255163, 0.00196047,buy
2010-02-22,1,1,3,0,0,2,2,3,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00036562,-0.0009717, 0.00027682, 0.00019199, 0.00011516,buy
2010-02-23,1,2,1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00114850, 0.0011485, 0.00121443, 0.00105120, 0.00087936,buy
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00322305, 0.0048703, 0.00300994, 0.00461063, 0.00363612,buy
2010-02-25,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00218397,-0.0027359,-0.00340018,-0.00231360,-0.00240914,sell
2010-02-26,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00323885,-0.0032319,-0.00323186,-0.00321833,-0.00356044,sell
2010-02-27,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131788, 0.0009917, 0.00122373, 0.00102930, 0.00131788,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00064304, 0.0011189,-0.00064304,-0.00064304, 0.00068691,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00108473, 0.0025736, 0.00362665, 0.00144993, 0.00196537,buy
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00180325, 0.0015870, 0.00188086, 0.00213819, 0.00409764,buy
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00342676, 0.0028709, 0.00287093, 0.00332230, 0.00260958,buy
2010-03-04,2,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00039844,-0.0017110,-0.00208544, 0.00191953,-0.00421721,sell
2010-03-05,2,2,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00370998, 0.0028841, 0.00378690, 0.00415178, 0.00409202,buy
2010-03-06,3,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00346872, 0.0035047, 0.00253585, 0.00334457, 0.00249450,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00233255,-0.0014038,-0.00118180,-0.00212164, 0.00051837,sell
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00216444,-0.0048860,-0.00146924,-0.00576782,-0.00156249,sell
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00049273, 0.0014642, 0.00377677, 0.00227350, 0.00299173,buy
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00320319, 0.0030259, 0.00333554, 0.00162686, 0.00305359,buy
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00007970,-0.0003837,-0.00045364,-0.00000457,-0.00039688,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00144100,-0.0018284,-0.00224632,-0.00111802,-0.00161246,sell
2010-03-13,0,1,4,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00042258,-0.0017151,-0.00128130,-0.00213803,-0.00171511,sell
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00178802,-0.0004085, 0.00035367,-0.00022270, 0.00035367,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00543860,-0.0045959,-0.00221589,-0.00232027,-0.00549766,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00137885,-0.0017134,-0.00038129,-0.00194281,-0.00346749,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00268436, 0.0027670, 0.00522512, 0.00112286, 0.00057337,buy
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00297948, 0.0002204, 0.00292305, 0.00431647, 0.00300125,buy
2010-03-19,3,1,0,1,3,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00042203,-0.0001576, 0.00018637, 0.00041386,-0.00029309,buy
2010-03-20,1,3,0,1,3,0,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00227743,-0.0042872, 0.00035609,-0.00329190,-0.00227186,sell
2010-03-21,2,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00237491,-0.0023749,-0.00129282,-0.00219018,-0.00199093,sell
2010-03-22,2,1,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00053847, 0.0009954, 0.00322498, 0.00357792, 0.00296682,buy
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00146164, 0.0009815,-0.00325996,-0.00120887,-0.00138734,sell
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00380914,-0.0050852,-0.00468313,-0.00387001,-0.00479824,sell
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00450970,-0.0057722,-0.00865116,-0.00348483,-0.00561195,sell
2010-03-26,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00063231,-0.0023497,-0.00226575,-0.00032116,-0.00257849,sell
2010-03-27,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00233612, 0.0011362, 0.00257696, 0.00213229, 0.00108307,buy
2010-03-28,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00135231,-0.0014912,-0.00313248, 0.00055668,-0.00289745,sell
2010-03-29,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00292463, 0.0021830, 0.00258955, 0.00144079, 0.00067304,buy
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00404781, 0.0058157, 0.00369709, 0.00311596, 0.00584458,buy
2010-03-31,1,1,1,1,1,2,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00167320, 0.0010619, 0.00092063,-0.00239251, 0.00092063,buy
2010-04-01,1,0,3,0,0,4,2,2,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00307900, 0.0016564, 0.00307900, 0.00062296, 0.00287469,buy
2010-04-02,1,1,3,0,0,3,2,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00305416, 0.0019794, 0.00345271, 0.00150233, 0.00252666,buy
2010-04-03,3,0,2,0,1,3,0,3,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00245518, 0.0024816,-0.00433490, 0.00181611,-0.00433134,sell
2010-04-04,3,2,1,0,0,3,1,4,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00386038, 0.0036152, 0.00290581,-0.00130289, 0.00035891,buy
2010-04-05,3,1,1,0,0,2,1,3,1,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00274455, 0.0012962, 0.00292958, 0.00108619, 0.00293292,buy
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00172940,-0.0035736,-0.00401605,-0.00357696,-0.00357696,sell
2010-04-07,2,0,0,1,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00201603,-0.0006833, 0.00134485, 0.00474576, 0.00222337,buy
2010-04-08,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00493544, 0.0008592, 0.00337796, 0.00540876, 0.00319759,buy
2010-04-09,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00096196, 0.0013697, 0.00119558, 0.00389990, 0.00216240,buy
2010-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00524701, 0.0058683, 0.00590542, 0.00501830, 0.00585227,buy
2010-04-11,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00177428,-0.0017345,-0.00059978,-0.00173453, 0.00096427,buy
2010-04-12,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00181687,-0.0019578,-0.00340046,-0.00181687,-0.00106142,sell
2010-04-13,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00359543,-0.0034508,-0.00454357,-0.00359543,-0.00278258,sell
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00507850,-0.0010225,-0.00196478,-0.00312580,-0.00265224,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00113800, 0.0009639, 0.00113800, 0.00089629, 0.00083014,buy
2010-04-16,0,4,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00329506, 0.0031876, 0.00576453, 0.00329506, 0.00318756,buy
2010-04-17,1,2,2,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00172018, 0.0015833, 0.00120155, 0.00309548, 0.00172018,buy
2010-04-18,0,2,1,0,1,2,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00762914,-0.0068171,-0.00560958,-0.00681714,-0.00681714,sell
2010-04-19,1,1,1,1,2,2,4,2,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00527283,-0.0050231,-0.00510587,-0.00502306,-0.00527283,sell
2010-04-20,1,2,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00183723,-0.0015912,-0.00183723,-0.00195012,-0.00159119,sell
2010-04-21,1,1,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00155885,-0.0042548,-0.00206489,-0.00317569,-0.00206489,sell
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00141164, 0.0016358, 0.00089645,-0.00119873,-0.00076093,sell
2010-04-23,3,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00219137,-0.0039257,-0.00186247,-0.00271560,-0.00599194,sell
2010-04-24,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00277672,-0.0041576,-0.00150139,-0.00637334,-0.00349011,sell
