Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a60,none,none,a60,285.27375,294.1875,-0.0272383,-0.0221477,-0.035779,-0.0286467,-0.0384125,sell
2010-01-15,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,a60,a30,none,a60,297.148333333333,295.20625,-0.0293722,-0.0252678,-0.040661,-0.0259806,-0.0419996,sell
2010-01-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a30,none,none,308.965833333333,296.225,-0.0042264, 0.0052719,-0.007129, 0.0023516,-0.0066421,sell
2010-01-17,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,320.760833333333,297.24375,-0.0192387,-0.0115276,-0.023991,-0.0078499,-0.0139726,sell
2010-01-18,none,none,none,a0,none,none,a0,a60,a60,none,none,a30,none,none,a30,none,none,332.572916666667,298.2625,-0.0138917, 0.0105681,-0.020282, 0.0018909,-0.0108790,sell
2010-01-19,none,none,none,a0,none,none,none,a60,none,a0,none,a30,none,none,a30,a30,none,344.445416666667,299.280416666667,-0.0103795, 0.0018169,-0.015823,-0.0044633,-0.0102880,sell
2010-01-20,none,none,none,a0,none,none,none,none,a90,a0,a60,a30,none,none,a30,a30,none,281.428333333333,300.298333333333,-0.0108309,-0.0056071,-0.015666,-0.0104854,-0.0120769,sell
2010-01-21,none,none,none,a0,none,none,none,a90,a90,none,a60,a30,a30,none,a30,a30,none,8.585,301.31625,-0.0182085,-0.0233668,-0.037256,-0.0348742,-0.0327632,sell
2010-01-22,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,a30,none,20.975,302.334166666667,-0.0320341,-0.0319648,-0.039182,-0.0351153,-0.0355001,sell
2010-01-23,none,none,none,none,none,a30,a60,a120,a120,none,a90,a30,a30,none,none,a30,a45,33.6666666666667,303.35125,-0.0417550,-0.0397269,-0.056133,-0.0502209,-0.0458412,sell
2010-01-24,none,a135,none,none,none,a30,none,a120,none,a60,none,a30,a30,none,none,a30,a45,46.7241666666667,304.368333333333, 0.0199044,-0.0072180, 0.002039, 0.0082691,-0.0047164,buy
2010-01-25,none,a135,none,none,none,a30,a90,none,a150,a60,a120,none,a30,none,none,none,a45,60.19625,305.385,-0.0087414,-0.0039594,-0.004260,-0.0031574,-0.0212495,sell
2010-01-26,none,a135,none,none,none,a30,none,a150,none,none,a120,none,a30,a45,none,none,a45,74.11625,306.40125,-0.0207028,-0.0213083,-0.001759,-0.0164147,-0.0274361,sell
2010-01-27,none,a135,none,none,none,a30,a120,none,a180,a90,none,none,a30,a45,none,none,a45,88.4829166666667,307.4175, 0.0301216,-0.0066992, 0.006631, 0.0004879, 0.0144540,buy
2010-01-28,none,a135,none,none,none,a30,none,a180,a180,none,a150,none,none,a45,none,none,a45,103.247083333333,308.43375, 0.0280739, 0.0140212, 0.014698, 0.0132436, 0.0037350,buy
2010-01-29,none,a135,a45,none,none,a30,a150,none,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,-0.0325045,-0.0248502,-0.019078,-0.0395117,-0.0264963,sell
2010-01-30,none,a135,a45,none,none,a30,none,a150,a150,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,-0.0348919,-0.0162910,-0.024134,-0.0202115,-0.0399502,sell
2010-01-31,none,a135,a45,none,none,a30,a180,none,a120,a150,none,none,none,a45,none,a45,none,148.8025,311.479166666667,-0.0044009, 0.0286256,-0.013780,-0.0044212,-0.0104925,sell
2010-02-01,none,a135,a45,none,none,a30,a180,a120,a120,a180,a150,none,none,a45,none,a45,none,163.88125,312.494166666667,-0.0102910,-0.0081872, 0.008430, 0.0130399, 0.0419893,buy
2010-02-02,none,a135,a45,none,none,a30,a150,a120,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.0744841, 0.0592947, 0.077013, 0.0500265, 0.0886618,buy
2010-02-03,none,a135,a45,none,a60,a30,a150,a90,a90,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,-0.0373470,-0.0073013,-0.025969,-0.0300680, 0.0294447,sell
2010-02-04,a150,a135,a45,none,a60,a30,a120,a90,a60,a150,a120,none,none,none,none,a45,a30,206.90625,315.536666666667,-0.0264329, 0.0250731,-0.040707, 0.0147662, 0.0557796,sell
2010-02-05,a150,a135,none,none,a60,a30,a120,none,a60,none,none,none,a45,none,none,a45,a30,220.336666666667,316.55, 0.0113228, 0.0419959,-0.011808, 0.0265108, 0.0490531,buy
2010-02-06,a150,a135,none,none,a60,a30,none,a60,none,a120,a90,none,a45,none,none,none,a30,233.33625,317.564583333333,-0.0051149,-0.0147397, 0.075626, 0.0378764, 0.0006020,sell
2010-02-07,a150,a135,none,none,a60,a30,a90,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775, 0.0326272, 0.0188019, 0.056479, 0.0077495, 0.0211235,buy
2010-02-08,a150,none,none,none,a60,a30,none,none,none,a90,a60,none,a45,none,none,none,a30,258.287083333333,319.59, 0.0469473, 0.0486309, 0.073401,-0.0140759, 0.0445811,buy
2010-02-09,a150,none,none,none,none,a30,a60,none,a0,a90,a60,none,a45,none,none,none,a30,270.38125,320.603333333333, 0.0455017, 0.0421621, 0.046021, 0.0253569, 0.0493569,buy
2010-02-10,a150,none,none,none,none,a30,a60,none,a0,none,none,none,a45,a30,none,none,none,282.315833333333,321.615416666667,-0.0583974,-0.0315109,-0.058555,-0.0583974,-0.0512186,sell
2010-02-11,a150,none,none,a30,none,a30,none,a0,none,a60,none,none,a45,a30,none,none,none,294.15125,322.6275,-0.0716403,-0.0616234,-0.075415,-0.0821347,-0.0805099,sell
2010-02-12,a150,none,a30,a30,none,a30,none,a0,none,none,none,none,none,a30,none,a60,none,305.944583333333,323.639166666667,-0.0680634,-0.0873232,-0.061930,-0.1029007,-0.0986975,sell
2010-02-13,a150,none,a30,a30,none,a30,none,none,none,none,none,none,none,a30,a0,a60,none,317.7375,324.650833333333,-0.0433366,-0.0756090,-0.055441,-0.0908526,-0.0903240,sell
2010-02-14,a150,none,a30,a30,none,a30,a0,none,a60,none,a0,none,none,a30,a0,a60,none,329.567083333333,325.662083333333,-0.0725293,-0.0981415,-0.082163,-0.1105290,-0.1053691,sell
2010-02-15,a150,none,a30,a30,a45,a30,a0,none,a60,none,a0,none,none,a30,a0,a60,none,341.464583333333,326.6725,-0.0702812,-0.0086242,-0.002194,-0.0181630,-0.1054051,sell
2010-02-16,a150,none,a30,none,a45,a30,none,none,none,a0,none,none,none,a30,a0,a60,none,353.457083333333,327.682916666667,-0.0631627,-0.0309252,-0.055528,-0.0548069,-0.0539762,sell
2010-02-17,a150,none,a30,none,a45,a30,none,a60,a90,none,none,none,none,none,a0,a60,none,20.5754166666667,328.6925, 0.0855636, 0.0872879, 0.092535, 0.0685541, 0.0555198,buy
2010-02-18,a150,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667, 0.0230886, 0.0539711, 0.057266, 0.0402917, 0.0415925,buy
2010-02-19,a150,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,a0,none,none,30.3158333333333,330.710833333333, 0.0222802, 0.0252327, 0.013829, 0.0153666, 0.0392007,buy
2010-02-20,a150,none,none,none,none,none,a60,a90,a120,none,a60,none,a60,none,a0,none,none,43.0191666666667,331.719166666667,-0.0512716,-0.0535300,-0.070396,-0.0594829,-0.0567589,sell
2010-02-21,a150,none,none,a45,none,none,none,none,a150,a60,none,none,a60,none,a0,none,none,56.0095833333333,332.727083333333, 0.0517296, 0.0383852, 0.074951, 0.0979931, 0.0120708,buy
2010-02-22,a150,none,none,a45,none,none,a90,none,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667, 0.0271361,-0.0238634, 0.043366, 0.0667840,-0.0490291,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,a90,a90,a0,a60,none,none,none,none,83.0316666666667,334.740833333333,-0.0224045,-0.0222169,-0.018831, 0.0829815,-0.0133509,sell
2010-02-24,none,none,none,a45,none,none,a120,none,a180,none,a120,a0,a60,none,none,none,none,97.1283333333333,335.747083333333, 0.0873547, 0.0907238, 0.109853, 0.1168861, 0.0548439,buy
2010-02-25,none,none,none,a45,a30,none,none,a150,none,a120,a120,a0,a60,none,none,none,none,111.619583333333,336.7525, 0.0254771, 0.0435331, 0.044475, 0.0882149, 0.0328323,buy
2010-02-26,none,none,none,none,a30,none,a150,none,a150,none,none,a0,a60,none,none,none,none,126.454166666667,337.758333333333, 0.0319453,-0.0072420, 0.025588, 0.0479590, 0.0012229,buy
2010-02-27,none,none,none,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333, 0.0287557, 0.0061765, 0.031897, 0.0257565, 0.0253135,buy
2010-02-28,none,none,none,none,a30,none,a180,a180,a120,none,none,a0,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0524358, 0.0676489, 0.044312, 0.0516028, 0.0876470,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,a0,171.864166666667,340.77,-0.0064846,-0.0059311, 0.044488, 0.0594452, 0.0562413,buy
2010-03-02,none,none,none,a60,none,none,a150,a150,a90,a180,none,a0,none,none,none,none,a0,186.767916666667,341.772916666667,-0.0239095,-0.0206802,-0.032492,-0.0237206,-0.0271288,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,a150,a150,a0,none,none,none,none,a0,201.306666666667,342.77625, 0.0073772,-0.0081575,-0.010998,-0.0063859, 0.0042349,sell
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,a150,none,a0,none,none,none,none,a0,215.387083333333,343.778333333333, 0.0902566, 0.0788372, 0.084988, 0.1026868, 0.0783391,buy
2010-03-05,none,none,a0,a60,none,none,a120,none,none,a120,a120,a0,none,none,none,none,a0,228.97375,344.78, 0.0326776, 0.0185116, 0.026543, 0.0100364, 0.0155137,buy
2010-03-06,none,none,a0,a60,none,none,none,a90,none,a120,a120,none,none,none,none,none,a0,242.082916666667,345.781666666667,-0.0017250,-0.0103077, 0.009132,-0.0059030,-0.0073316,sell
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,254.764166666667,346.782083333333, 0.0683465, 0.0748198, 0.060949, 0.0628135, 0.0629434,buy
2010-03-08,none,none,a0,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.0486997, 0.0432060, 0.036803, 0.0308837, 0.0405769,buy
2010-03-09,none,none,a0,none,none,none,a60,a60,a0,none,a90,none,none,none,none,a90,none,279.159583333333,348.783333333334,-0.0219294,-0.0154890,-0.042287,-0.0219613,-0.0075526,sell
2010-03-10,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825, 0.0406959, 0.0508690,-0.014906, 0.0570113, 0.0129581,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.0570040, 0.0390517,-0.021363, 0.0688659, 0.0215883,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.0662866, 0.0714250, 0.000375, 0.0411837, 0.0355857,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,326.431666666667,352.777916666667, 0.0630337, 0.0714578,-0.004225, 0.0430330, 0.0219381,buy
2010-03-14,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a0,none,a90,none,338.336666666667,353.775833333333, 0.0541349, 0.0718561, 0.014818, 0.0124707, 0.0075372,buy
2010-03-15,none,none,none,none,a0,none,a0,a0,none,a0,none,none,none,a0,a30,none,none,350.364166666667,354.773333333333, 0.0008535,-0.0116185,-0.020500, 0.0109403, 0.0158779,buy
2010-03-16,none,none,none,none,a0,none,none,a0,a90,a0,a0,none,none,a0,a30,none,none,107.540416666667,355.769583333333,-0.0027745, 0.0077324,-0.019592, 0.0176460, 0.0288197,sell
2010-03-17,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,-0.0206581,-0.0271536,-0.036301, 0.0116358, 0.0103875,sell
2010-03-18,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333, 0.0047176, 0.0155329, 0.023412, 0.0134491, 0.0149939,buy
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,a0,a30,none,none,40.0741666666667,358.755833333333, 0.0028199, 0.0278564, 0.021856, 0.0209536, 0.0271443,buy
2010-03-20,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a0,a30,none,none,52.95875,269.75, 0.0223846, 0.0252755, 0.014372, 0.0211562, 0.0197401,buy
2010-03-21,none,none,none,a90,none,none,a90,a60,a150,a60,none,none,none,a0,a30,none,none,66.0566666666667,0.74375, 0.0327549, 0.0203506, 0.020333, 0.0163432, 0.0169281,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0735627, 0.0820599, 0.043507, 0.0745740, 0.0797742,buy
2010-03-23,none,none,a30,none,none,none,none,a90,a180,a90,none,none,a90,none,none,none,none,93.00625,2.72875, 0.0246667,-0.0046413, 0.016613, 0.0187177, 0.0213247,buy
2010-03-24,none,none,a30,none,none,none,a120,a90,none,none,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.0314266,-0.0329886,-0.014767,-0.0047833,-0.0124493,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,121.12,4.71208333333333,-0.0003827, 0.0099352, 0.007182, 0.0217576, 0.0129405,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,a120,none,a90,none,none,none,none,135.615833333333,5.7025, 0.0489030, 0.0119320, 0.018272, 0.0355531, 0.0504771,buy
2010-03-27,none,none,a30,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,a30,150.345833333333,6.69208333333333, 0.0421632, 0.0329956, 0.023371, 0.0282914, 0.0172941,buy
2010-03-28,none,none,none,none,none,none,a180,a150,a120,none,none,none,a90,none,none,none,a30,165.212916666667,7.68083333333333,-0.0468024,-0.0474620, 0.016353,-0.0342495,-0.0535002,sell
2010-03-29,none,none,none,none,none,a0,none,a150,a90,a180,a150,none,a90,none,none,none,a30,180.08625,8.66958333333333, 0.0138381, 0.0108848, 0.041624, 0.0475125, 0.0094608,buy
2010-03-30,a150,none,none,none,a30,a0,a150,a180,a90,none,none,none,none,none,a45,none,a30,194.822083333333,9.6575, 0.1123795, 0.0961069, 0.102411, 0.0960067, 0.0735256,buy
2010-03-31,a150,none,none,none,a30,a0,none,a180,a60,a150,a180,none,none,none,a45,none,a30,209.280416666667,10.645,-0.0178722,-0.0185965, 0.014028, 0.0145536, 0.0222922,sell
2010-04-01,a150,none,none,none,a30,a0,a120,none,a60,none,none,none,none,none,a45,none,a30,223.358333333333,11.63125, 0.0500924, 0.0406833, 0.062199, 0.0647125, 0.0684846,buy
2010-04-02,a150,none,a45,none,a30,a0,none,a150,none,a120,a150,none,none,none,a45,a120,none,236.990833333333,12.61875, 0.0404216,-0.0087329, 0.035351, 0.0298144, 0.0445578,buy
2010-04-03,a150,none,a45,none,none,a0,a90,none,none,none,a150,none,none,none,a45,a120,none,250.16875,13.60375, 0.0778135,-0.0477362,-0.021824, 0.0515397, 0.0747826,sell
2010-04-04,a150,none,a45,a120,none,a0,a90,none,none,a90,none,none,none,none,a45,a120,none,262.920416666667,14.5895833333333, 0.0455032,-0.0087541,-0.001856, 0.0145067, 0.0336367,buy
2010-04-05,a150,none,a45,a120,none,a0,none,a120,a0,a90,a120,a30,none,none,a45,a120,none,275.310416666667,15.57375, 0.0660562,-0.0655023,-0.031016,-0.0122821, 0.0065693,sell
2010-04-06,a150,none,a45,a120,none,a0,a60,none,none,none,none,a30,none,none,none,a120,none,287.415,16.5583333333333,-0.0137584,-0.0235261,-0.024104,-0.0207165,-0.0170859,sell
2010-04-07,a150,none,a45,a120,none,a0,none,a90,none,a60,none,a30,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.0437638,-0.0323477,-0.040429,-0.0337492,-0.0126273,sell
2010-04-08,a150,none,none,a120,none,a0,none,a90,none,none,a90,a30,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.0463302,-0.0606714,-0.031794,-0.0285601,-0.0464457,sell
2010-04-09,a150,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,322.949166666667,19.50875,-0.0339067,-0.0440421,-0.035029,-0.0305617,-0.0311819,sell
2010-04-10,a150,none,none,none,none,a0,none,a60,a60,none,a60,a30,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.0044138,-0.0115322,-0.005051,-0.0090999,-0.0349207,sell
2010-04-11,a150,none,none,none,a45,a0,a0,a60,none,none,a60,a30,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.0001845, 0.0012676, 0.000863,-0.0072838,-0.0378975,sell
2010-04-12,a150,none,none,none,a45,a0,a0,none,a90,a0,none,a30,none,none,none,none,a45,208.977083333333,22.45375,-0.0120664,-0.0231950,-0.030787,-0.0164317,-0.0131568,sell
2010-04-13,a150,none,none,none,a45,a0,none,none,a90,none,none,a30,none,none,none,none,a45,11.35125,23.4345833333333,-0.0123428,-0.0177819,-0.027079, 0.0043735, 0.0003732,sell
2010-04-14,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a135,none,23.9441666666667,24.415,-0.0378931,-0.0805592,-0.032528,-0.0045695,-0.0212418,sell
2010-04-15,a150,none,none,none,a45,none,none,a0,a120,none,none,none,none,a30,a60,a135,none,36.7533333333333,25.395,-0.0714032,-0.0543668,-0.071767,-0.0645663,-0.0577456,sell
2010-04-16,a150,none,none,none,a45,none,a60,a0,none,a60,a0,none,none,a30,a60,a135,none,49.7708333333333,26.3741666666667,-0.0745781,-0.0532586,-0.080996,-0.0733260,-0.0692497,sell
2010-04-17,a150,none,none,none,a45,none,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,-0.0613811,-0.0251575,-0.066850,-0.0378293,-0.0353098,sell
2010-04-18,a150,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,-0.0431038,-0.0146538,-0.039497,-0.0443310,-0.0518852,sell
2010-04-19,a150,none,none,none,a45,none,a90,none,a180,a90,none,none,none,a30,a60,a135,none,89.92375,29.3075, 0.0062134, 0.0136796,-0.039447,-0.0063280, 0.0202163,sell
2010-04-20,a150,none,none,none,a45,none,a120,a60,a180,none,none,none,none,a30,a60,none,none,103.653333333333,30.285,-0.0464497,-0.0345535,-0.050262,-0.0330217,-0.0062741,sell
2010-04-21,none,none,none,none,a45,none,a120,none,a150,a120,a60,none,none,a30,none,none,a60,117.55875,31.26125, 0.0720224, 0.0779507, 0.061717, 0.0701056, 0.0721850,buy
2010-04-22,none,none,none,none,a45,none,none,a90,a150,none,none,none,a120,none,none,none,a60,131.63875,32.23625,-0.0018682, 0.0015325, 0.008513,-0.0273716,-0.0246693,sell
2010-04-23,none,none,none,none,a45,none,a150,none,a120,a150,a90,none,a120,none,none,none,a60,145.880833333333,33.2125, 0.0193237, 0.0213160, 0.004625, 0.0005338, 0.0045358,buy
2010-04-24,none,none,none,none,a45,none,none,a120,a120,none,none,a45,a120,none,none,none,a60,160.257916666667,34.1858333333333, 0.0387730, 0.0378314, 0.035246, 0.0295223, 0.0583533,buy
2010-04-25,none,none,a45,none,none,none,a180,none,none,a180,a120,a45,a120,none,none,none,a60,174.710833333333,35.1595833333333, 0.0042931, 0.0101629, 0.007970, 0.0194565, 0.0144039,buy
2010-04-26,none,a135,a45,none,none,none,none,a150,a90,a180,a120,a45,a120,none,none,none,a60,189.156666666667,36.1333333333333, 0.0311137, 0.0217320, 0.013223, 0.0342916, 0.0572909,buy
2010-04-27,none,a135,a45,none,none,none,a150,none,none,a150,none,a45,a120,none,none,a150,none,203.49625,37.1054166666667, 0.0334979, 0.0027308, 0.013610, 0.0577559, 0.0258023,buy
2010-04-28,none,a135,a45,a120,none,none,none,a180,a60,a150,a150,a45,a120,none,none,a150,none,217.627083333333,38.0770833333333,-0.0113612,-0.0268484,-0.004938, 0.0354406,-0.0303242,sell
2010-04-29,none,a135,a45,a120,none,a30,a120,none,none,a120,none,a45,none,none,none,a150,none,231.46125,39.04875, 0.0136746, 0.0393815, 0.034055, 0.0306253, 0.0263639,buy
2010-04-30,none,a135,a45,a120,none,a30,none,a150,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.0157664, 0.0114985, 0.008617, 0.0209764, 0.0021469,buy
2010-05-01,none,a135,a45,a120,none,a30,a90,none,none,none,none,a45,none,a45,none,a150,none,258.0425,40.99125, 0.0447338, 0.0286698, 0.025501, 0.0159833, 0.0033190,buy
2010-05-02,none,a135,a45,a120,none,a30,a90,a120,a0,a90,a150,a45,none,a45,none,a150,none,270.774166666667,41.96125, 0.0612873, 0.1124610, 0.042357, 0.0631142, 0.0678907,buy
2010-05-03,none,a135,none,a120,none,none,none,a120,a0,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333, 0.1435799, 0.1115904, 0.053881, 0.1306456, 0.1065054,buy
2010-05-04,none,a135,none,a120,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9, 0.0340831, 0.0092114, 0.026493, 0.0216653, 0.0159123,buy
2010-05-05,none,a135,none,a120,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,307.267083333333,44.87,-0.0130073,-0.0364173,-0.009491,-0.0170609,-0.0275261,sell
2010-05-06,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,none,319.119583333333,45.83875, 0.0750133, 0.0070685, 0.054871, 0.0385798, 0.0117314,buy
2010-05-07,none,a135,none,a120,none,a45,none,a60,a60,none,none,none,a135,a45,none,none,none,330.959583333333,46.8066666666667,-0.0009934,-0.0116715, 0.003015,-0.0148170,-0.0194437,sell
2010-05-08,none,a135,none,a120,none,a45,none,none,a60,none,a90,none,a135,none,none,none,none,342.871666666667,47.77375, 0.0205626,-0.0164435, 0.024066, 0.0035451,-0.0132052,sell
2010-05-09,none,a135,none,a120,none,a45,a0,none,none,a0,a90,none,a135,none,none,none,none,324.932083333333,48.74, 0.0129020,-0.0233122, 0.013168, 0.0028369, 0.0020255,buy
2010-05-10,none,a135,none,a120,none,a45,none,none,a90,a0,none,none,a135,none,none,none,none,7.20416666666667,49.71,-0.0120549,-0.0328828,-0.007022,-0.0346892,-0.0279312,sell
2010-05-11,a135,a135,none,a120,none,a45,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,-0.0156435,-0.0220702, 0.028722,-0.0183337,-0.0397570,sell
2010-05-12,a135,a135,none,a120,none,a45,none,a0,a120,none,none,none,a135,none,none,none,none,32.5433333333333,51.64,-0.0107872,-0.0174286,-0.000293,-0.0192621,-0.0213609,sell
2010-05-13,a135,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,45.6379166666667,52.60875, 0.0063934,-0.0086934, 0.005928,-0.0096029, 0.0211784,buy
2010-05-14,a135,none,none,a120,none,none,a60,none,a150,a60,none,a60,none,none,a90,none,none,59.0008333333334,53.57, 0.0201408, 0.0166650, 0.017012,-0.0041281, 0.0212638,buy
2010-05-15,a135,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,72.5954166666667,54.54, 0.0405539, 0.0217550, 0.021064, 0.0090226, 0.0023704,buy
2010-05-16,a135,none,none,a120,none,none,a90,a60,a180,a90,a0,a60,none,none,a90,none,none,86.38375,55.5, 0.0724510, 0.0729824, 0.066894, 0.0580554, 0.0602280,buy
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,a60,a90,none,a90,100.319166666667,56.4679166666667, 0.0268647, 0.0145268, 0.014218, 0.0144882,-0.0294110,buy
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a120,none,a60,none,a60,a90,none,a90,114.361666666667,57.43, 0.0163836, 0.0113116, 0.017067,-0.0177163,-0.0244363,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,a120,none,a60,none,a60,a90,none,a90,128.475833333333,58.39, 0.0147500, 0.0055514, 0.008084,-0.0098387,-0.0266379,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a150,a60,a60,none,a60,a90,a180,a90,142.63375,59.3583333333333, 0.0009118,-0.0566770, 0.141669, 0.1273651, 0.0441316,buy
2010-05-21,a135,none,none,a120,none,none,a150,a120,a120,a150,a60,a60,none,a60,none,a180,a90,156.81,60.32, 0.0711162, 0.0460431, 0.234073, 0.2475143, 0.2568416,buy
