Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,none,none,a60,none,none,none,none,a150,none,none,none,a120,a120,a90,none,a120,none,a60,a30,none,none,none,none,a150, 0.00266333, 0.0021697, 0.0043853, 0.0029683, 0.0012989,buy
2010-03-05,none,none,a60,none,none,a0,none,none,none,none,none,a90,a120,none,none,a120,a120,a90,a30,none,a120,none,none,a150, 0.00697376, 0.0021246, 0.0075606, 0.0067642, 0.0018270,buy
2010-03-06,a150,none,a60,none,none,a0,none,none,none,none,none,a90,none,a120,a60,none,a120,a90,a30,none,a120,a180,none,a150, 0.00774298, 0.0036978, 0.0081249, 0.0080118, 0.0024192,buy
2010-03-07,a150,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,a120,a180,none,none, 0.00563105, 0.0047795, 0.0030462, 0.0049453, 0.0029127,buy
2010-03-08,a150,none,a60,none,none,a0,a135,none,none,none,none,a60,none,a150,a90,none,a90,a120,none,none,a120,a180,none,none, 0.00443707, 0.0037467, 0.0040572, 0.0046780, 0.0048026,buy
2010-03-09,a150,none,a60,none,none,a0,a135,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,a120,a180,none,none, 0.00460442, 0.0029150, 0.0032768, 0.0037971, 0.0039549,buy
2010-03-10,a150,none,a60,none,none,a0,a135,none,a0,none,none,none,none,a180,none,a60,none,a150,none,none,a120,a180,none,none, 0.00408124, 0.0025809, 0.0045942, 0.0046288, 0.0043873,buy
2010-03-11,a150,a135,a60,none,none,none,a135,none,a0,none,none,none,none,a180,a120,none,a60,a150,none,none,none,a180,none,none, 0.00387303, 0.0034262, 0.0046070, 0.0042415, 0.0038791,buy
2010-03-12,a150,a135,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135, 0.00425499, 0.0041982, 0.0036212, 0.0048059, 0.0041913,buy
2010-03-13,a150,a135,a60,none,none,none,none,none,a0,none,a150,a0,none,a150,a150,none,none,a180,none,none,none,none,none,a135, 0.00192268, 0.0022075, 0.0026937, 0.0022075, 0.0004852,buy
2010-03-14,a150,a135,a60,none,none,none,none,none,a0,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,a135,-0.00143135, 0.0017626, 0.0019025, 0.0016993,-0.0023024,buy
2010-03-15,a150,a135,a60,none,a30,none,none,none,a0,none,a150,none,a0,none,none,a0,none,a150,a45,a30,none,none,none,a135, 0.00200999, 0.0019733, 0.0008420, 0.0029231, 0.0034151,buy
2010-03-16,a150,a135,a60,none,a30,none,a120,a180,a0,none,none,none,none,a120,a180,a0,a0,none,a45,a30,none,none,none,a135, 0.00362867, 0.0017470, 0.0033942, 0.0027171, 0.0034299,buy
2010-03-17,a150,a135,a60,none,a30,none,a120,a180,a0,none,none,none,none,none,none,none,a0,a120,a45,a30,none,none,none,none, 0.00346358, 0.0007074, 0.0028165, 0.0034299, 0.0034724,buy
2010-03-18,a150,a135,a60,none,a30,none,a120,a180,a0,none,none,a60,none,a90,a150,none,none,a120,a45,a30,none,none,none,none, 0.00169290,-0.0000387, 0.0032161, 0.0012237, 0.0011539,buy
2010-03-19,a150,a135,a60,none,none,none,a120,a180,none,none,none,none,a60,none,a150,none,none,none,a45,a30,none,none,none,none, 0.00083689,-0.0007165, 0.0010738, 0.0003190, 0.0006872,buy
2010-03-20,a150,a135,a60,none,none,none,none,a180,none,none,a135,a90,a60,a60,a120,a60,none,a90,a45,a30,none,none,none,none, 0.00061949,-0.0006968,-0.0000871,-0.0001101, 0.0011574,sell
2010-03-21,a150,a135,a60,none,none,none,none,none,none,none,a135,a90,a90,a60,a120,a60,none,none,none,a30,none,none,none,none, 0.00192835, 0.0019283, 0.0021005, 0.0019283, 0.0046695,buy
2010-03-22,a150,a135,a60,none,a45,none,none,none,none,none,a135,a120,a90,none,none,none,a60,a60,none,none,none,none,none,none,-0.00005596, 0.0006142,-0.0003695,-0.0011013,-0.0015204,buy
2010-03-23,a150,a135,a60,none,a45,a30,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120, 0.00547953, 0.0055126, 0.0042530, 0.0045239, 0.0047873,buy
2010-03-24,a150,a135,a60,none,a45,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120, 0.00227359, 0.0025244, 0.0028508, 0.0002329, 0.0004385,buy
2010-03-25,a150,a135,a60,none,a45,a30,none,none,none,none,none,a150,none,a0,a60,a120,a90,none,none,none,none,none,none,a120, 0.00302192, 0.0034672, 0.0022776, 0.0027220, 0.0025276,buy
2010-03-26,a150,a135,a60,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a120, 0.00245073, 0.0024507, 0.0020498,-0.0005313,-0.0003257,buy
2010-03-27,none,a135,a60,none,none,a30,none,none,none,none,a120,a180,none,none,none,a150,a120,a0,none,none,none,none,none,a120, 0.00403355, 0.0040062, 0.0031063, 0.0003257, 0.0003257,buy
2010-03-28,none,a135,a60,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,a60,none,none,none,none,none, 0.00360954, 0.0042733, 0.0025990, 0.0030991, 0.0034934,buy
2010-03-29,none,a135,a60,none,none,none,none,none,none,a0,a120,a150,none,a60,a0,a180,a150,none,a60,none,none,a150,none,none, 0.00457255, 0.0020513, 0.0025698, 0.0018589, 0.0036436,buy
2010-03-30,none,a135,a60,none,none,none,none,none,none,a0,a120,none,a150,none,none,a180,none,a60,a60,a45,none,a150,none,none, 0.00301494, 0.0018648, 0.0023380, 0.0052076, 0.0018929,buy
2010-03-31,none,a135,a60,none,a60,none,none,none,none,a0,none,a120,none,a90,none,none,a180,a60,a60,a45,a90,a150,none,none, 0.00184043, 0.0007757, 0.0015172, 0.0076547,-0.0003435,sell
2010-04-01,none,a135,a60,none,a60,none,none,a150,none,a0,none,none,a120,none,none,a150,none,a90,a60,a45,a90,a150,none,none, 0.00072042, 0.0011104, 0.0009196, 0.0046254, 0.0010566,buy
2010-04-02,none,a135,a60,none,a60,a45,a90,a150,none,a0,none,a90,none,a120,a60,none,a150,a90,a60,a45,a90,a150,none,none, 0.00334464, 0.0016875, 0.0013367, 0.0027110, 0.0016959,buy
2010-04-03,none,a135,a60,none,a60,a45,a90,a150,none,a0,none,none,a90,a120,none,a120,a150,none,none,a45,a90,a150,none,none, 0.00122349, 0.0012650,-0.0015429,-0.0011363, 0.0012244,sell
2010-04-04,none,a135,none,none,a60,a45,a90,a150,none,a0,none,a60,a90,none,a90,a120,none,a120,none,a45,a90,none,none,none, 0.00456358, 0.0045811, 0.0062081, 0.0056831, 0.0054067,buy
2010-04-05,none,a135,none,none,none,a45,a90,none,none,a0,none,a60,none,a150,a90,none,a120,none,none,a45,a90,none,none,none, 0.00346657, 0.0034666, 0.0019283, 0.0020013, 0.0030138,buy
2010-04-06,none,a135,none,none,none,a45,a90,none,none,a0,none,none,a60,none,none,a90,none,a150,none,none,a90,none,none,none, 0.00277435, 0.0026049, 0.0015024, 0.0016596, 0.0027395,buy
2010-04-07,none,a135,none,none,none,a45,a90,none,none,a0,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.00121775, 0.0014605, 0.0012178, 0.0013911, 0.0020857,sell
2010-04-08,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,none, 0.00072787, 0.0011923, 0.0006889, 0.0011137, 0.0022890,buy
2010-04-09,none,a135,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none, 0.00225265, 0.0042529, 0.0050345, 0.0048567, 0.0047779,buy
2010-04-10,none,a135,none,none,none,none,none,none,none,a0,none,a0,none,a150,a150,none,a60,none,none,none,none,a135,none,none, 0.00222131, 0.0036977, 0.0036029, 0.0022213, 0.0022213,buy
2010-04-11,none,a135,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,a150,none,none,none,a135,none,none, 0.00387529, 0.0043281, 0.0022074, 0.0038753, 0.0028784,buy
2010-04-12,none,a135,none,none,none,none,none,none,none,a0,none,none,a0,a120,a180,none,none,a150,none,none,none,a135,none,none, 0.00447971, 0.0066041, 0.0058497, 0.0043852, 0.0044633,buy
2010-04-13,none,a135,none,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00398694, 0.0066973, 0.0065589, 0.0031096, 0.0038709,buy
2010-04-14,none,a135,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a0,none,a120,none,a60,none,a135,none,none, 0.00917411, 0.0088250, 0.0097223, 0.0040654, 0.0085867,buy
2010-04-15,none,a135,none,none,none,none,none,a135,none,none,none,a60,none,a90,a150,none,none,none,none,a60,none,none,none,none, 0.00793635, 0.0075344, 0.0077732, 0.0051075, 0.0069932,buy
2010-04-16,none,a135,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a0,a90,none,a60,none,none,none,a90, 0.00456192,-0.0012395, 0.0045619,-0.0017565, 0.0007672,sell
2010-04-17,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,a60,a120,none,none,none,none,a60,none,none,none,a90, 0.00533385, 0.0026909, 0.0053775, 0.0024937, 0.0043752,buy
2010-04-18,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,none,none,a90, 0.00473536, 0.0024281, 0.0045798, 0.0022399, 0.0047761,buy
2010-04-19,none,a135,none,none,none,none,none,a135,none,none,none,a120,a90,none,a90,a60,none,a60,none,a60,none,none,none,a90, 0.00031720,-0.0016303, 0.0012547,-0.0017852, 0.0041219,sell
2010-04-20,none,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90, 0.00443028, 0.0022437, 0.0045733, 0.0015851, 0.0042426,buy
2010-04-21,none,a135,none,none,none,none,a90,a135,none,none,none,a150,a120,none,a60,a90,a60,none,none,none,none,none,none,a90, 0.00321728, 0.0022888, 0.0031056, 0.0022303, 0.0025413,buy
2010-04-22,none,a135,none,none,none,none,a90,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,none, 0.00139180, 0.0015154, 0.0015898, 0.0014662, 0.0014205,buy
2010-04-23,none,a135,none,none,none,none,a90,a135,none,none,none,a180,a150,none,none,a120,a90,a0,a90,none,none,a120,none,none, 0.00277476, 0.0028184, 0.0028030, 0.0044339, 0.0043853,buy
2010-04-24,none,a135,none,none,none,none,a90,a135,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,a120,none,none, 0.00394297, 0.0033813, 0.0044720, 0.0039283, 0.0038428,buy
2010-04-25,none,a135,none,none,none,a45,a90,none,none,none,none,a150,a180,none,a0,none,a120,none,a90,none,none,a120,none,none,-0.00006288,-0.0000629,-0.0003171, 0.0030463, 0.0023852,buy
2010-04-26,none,a135,a45,none,none,a45,a90,none,a0,none,none,a150,none,a60,a0,a150,a120,none,a90,none,none,a120,none,none,-0.00275754,-0.0016048,-0.0027320, 0.0001804, 0.0028532,sell
2010-04-27,none,a135,a45,none,none,a45,a90,none,a0,none,none,a120,a150,none,none,none,none,a60,a90,none,none,none,none,none,-0.00663051,-0.0048794,-0.0064020,-0.0003661, 0.0037938,sell
2010-04-28,none,none,a45,none,none,a45,a90,none,a0,none,none,a120,none,a90,none,a180,a150,none,none,none,none,none,none,none,-0.00645363,-0.0044173,-0.0059094,-0.0027882, 0.0026296,sell
2010-04-29,none,none,a45,none,none,a45,none,none,a0,a30,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,-0.00190307, 0.0049327, 0.0039353, 0.0037711, 0.0044062,buy
2010-04-30,none,none,a45,none,none,a45,none,none,a0,a30,none,a90,none,a120,a60,a150,a180,none,none,none,none,none,none,none, 0.00054421, 0.0065946, 0.0011546, 0.0011546, 0.0011546,buy
2010-05-01,none,none,a45,none,none,a45,none,none,a0,a30,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none, 0.00013010, 0.0054474, 0.0003936, 0.0000421, 0.0003936,sell
2010-05-02,none,none,a45,none,none,a45,none,none,none,a30,none,a60,a90,none,a90,none,a150,a120,none,none,none,none,none,none, 0.00164414, 0.0053100, 0.0050062, 0.0050062, 0.0049033,buy
2010-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a30,none, 0.00115490, 0.0011549, 0.0011549, 0.0009176, 0.0008955,sell
2010-05-04,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a60,none,a30,none,-0.01549143,-0.0174705,-0.0166926,-0.0177413,-0.0177413,sell
2010-05-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a60,none,a30,none,-0.00728119,-0.0110135,-0.0122268,-0.0109314,-0.0112938,sell
2010-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,a180,none,none,a60,none,a30,none,-0.01207341,-0.0112223,-0.0148932,-0.0139252,-0.0144134,sell
2010-05-07,none,none,a45,none,a60,none,none,none,none,a45,none,a0,none,none,a150,none,none,a180,none,none,a60,none,a30,none,-0.01233787, 0.0015113,-0.0120706,-0.0072636,-0.0072636,sell
2010-05-08,none,none,a45,none,a60,none,none,none,none,a45,none,none,none,a150,none,a60,a90,none,none,none,a60,none,a30,none,-0.00944003,-0.0010396,-0.0097153,-0.0089971,-0.0107634,sell
2010-05-09,none,none,a45,none,a60,none,none,none,none,a45,none,none,a0,none,a180,a60,a90,a150,none,none,a60,none,a30,none,-0.01413292,-0.0068766,-0.0136930,-0.0121005,-0.0139712,sell
2010-05-10,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,-0.00759492, 0.0032922,-0.0067632,-0.0014984,-0.0023582,sell
2010-05-11,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,a150,none,a60,a120,none,none,a60,none,a30,none,-0.00679893, 0.0027633, 0.0005347,-0.0024598,-0.0009768,buy
2010-05-12,none,none,none,none,a60,none,none,none,none,a45,none,a60,none,none,a150,none,none,a120,none,none,none,none,a30,none,-0.00018282, 0.0084314,-0.0006172, 0.0075051, 0.0075051,buy
2010-05-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none, 0.00601744, 0.0043666, 0.0029081, 0.0042972, 0.0042972,buy
2010-05-14,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,a120,a0,none,a90,none,a90,none,none,a30,a60,-0.01088800,-0.0112265,-0.0116391,-0.0024764,-0.0110354,sell
