Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,2,0,1,0,1,0,3,1,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.0057307, 0.0049996, 0.002617473, 0.009977, 0.0017205,buy
2013-04-04,2,0,1,0,1,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.0140146,-0.0048328,-0.017149587,-0.012648,-0.0250215,sell
2013-04-05,2,0,1,0,1,0,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0391647,-0.0035235,-0.042332795,-0.033980,-0.0300210,sell
2013-04-06,2,0,1,0,1,0,3,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.0073232,-0.0001992, 0.003952881,-0.009957,-0.0035618,sell
2013-04-07,2,1,1,0,1,0,3,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0099397, 0.0309629, 0.029654810, 0.029610, 0.0318223,buy
2013-04-08,2,1,1,0,1,0,3,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0099397, 0.0309629, 0.029654810, 0.029610, 0.0318223,buy
2013-04-09,2,1,0,0,1,0,3,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0334461, 0.0424307, 0.017885895, 0.017886, 0.0424792,buy
2013-04-10,2,1,0,0,0,0,3,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0231912,-0.0107111,-0.020774635,-0.025236,-0.0278665,sell
2013-04-11,2,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0063187,-0.0025287, 0.005340443, 0.016471, 0.0009682,buy
2013-04-12,2,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.0063187,-0.0025287, 0.005340443, 0.016471, 0.0009682,buy
2013-04-13,2,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.0112596,-0.0069606,-0.003082274,-0.013520,-0.0212057,sell
2013-04-14,1,1,0,1,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0227336,-0.0194391,-0.033712249,-0.006290,-0.0263201,sell
2013-04-15,1,0,0,1,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0093227, 0.0163960, 0.015370886, 0.011071, 0.0230731,buy
2013-04-16,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0177019, 0.0374747, 0.036644874, 0.056381, 0.0114862,buy
2013-04-17,1,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0121066, 0.0261082, 0.036613840, 0.026148,-0.0023745,buy
2013-04-18,1,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0121066, 0.0261082, 0.036613840, 0.026148,-0.0023745,buy
2013-04-19,1,0,0,0,0,0,3,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0234136, 0.0286466, 0.027498627, 0.028324,-0.0031089,buy
2013-04-20,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0035500, 0.0080808, 0.007766428, 0.004272, 0.0035500,buy
2013-04-21,1,0,1,0,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.0006752,-0.0002118,-0.006052124, 0.003979, 0.0041200,sell
2013-04-22,1,0,1,0,1,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0013275, 0.0016986,-0.001445316,-0.007147,-0.0057913,sell
2013-04-23,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0313476,-0.0333056,-0.029000719,-0.033886,-0.0317624,sell
2013-04-24,0,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0242221,-0.0211204,-0.017073034,-0.032016,-0.0233693,sell
2013-04-25,0,0,1,0,1,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0252073,-0.0246176,-0.021080277,-0.034722,-0.0287228,sell
2013-04-26,0,1,1,0,1,1,2,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0422051,-0.0399950,-0.033471735,-0.043757,-0.0424191,sell
2013-04-27,0,1,1,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0182861,-0.0270185,-0.030784205,-0.025814,-0.0262749,sell
2013-04-28,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0201298,-0.0521308,-0.051848061,-0.058707,-0.0141270,sell
2013-04-29,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0137095,-0.0073463,-0.017610151,-0.007939,-0.0138891,sell
2013-04-30,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0108686, 0.0064982,-0.008004825,-0.012122, 0.0035213,sell
2013-05-01,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0379435, 0.0186005, 0.042597303, 0.042429, 0.0382133,buy
2013-05-02,0,0,0,0,0,1,1,3,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0044692, 0.0193461, 0.022197930, 0.019498, 0.0223503,buy
2013-05-03,0,0,0,1,0,0,1,3,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0157115,-0.0328742,-0.040344294,-0.026589,-0.0416519,sell
2013-05-04,0,0,0,1,0,0,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0174926, 0.0271553, 0.012358060, 0.011884, 0.0118837,buy
2013-05-05,1,0,1,1,0,0,1,2,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0122675,-0.0219792,-0.015782621, 0.000023,-0.0176488,sell
2013-05-06,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0172921, 0.0212277, 0.009392837, 0.013543, 0.0163099,buy
2013-05-07,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0269512, 0.0293538, 0.026693879, 0.029354, 0.0293538,buy
2013-05-08,2,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0264822, 0.0199237, 0.024090187, 0.026022, 0.0208626,buy
2013-05-09,2,0,1,1,0,1,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0180720, 0.0256726, 0.025672554, 0.025673, 0.0176752,buy
2013-05-10,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0043838, 0.0096343, 0.008567909, 0.007264, 0.0075545,buy
2013-05-11,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0121429,-0.0068159,-0.006942939,-0.008777,-0.0060490,sell
2013-05-12,1,0,0,1,0,0,2,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0152341,-0.0136139,-0.016137339,-0.019892,-0.0155700,sell
2013-05-13,1,0,0,1,0,0,2,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0152341,-0.0136139,-0.016137339,-0.019892,-0.0155700,sell
2013-05-14,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.0229930, 0.0176899, 0.013989362, 0.010796, 0.0123461,buy
2013-05-15,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.0152375, 0.0250704, 0.019346798, 0.010475, 0.0211241,buy
2013-05-16,0,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0039705, 0.0044702, 0.002627257,-0.005454,-0.0030325,sell
2013-05-17,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0031757, 0.0056030, 0.005652031, 0.001632, 0.0021168,buy
2013-05-18,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0036068, 0.0044999, 0.000029153, 0.008007, 0.0037568,buy
2013-05-19,1,0,0,0,3,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,-0.0245720,-0.0161910,-0.012958712,-0.019281,-0.0169468,sell
2013-05-20,1,0,0,0,3,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,-0.0245720,-0.0161910,-0.012958712,-0.019281,-0.0169468,sell
2013-05-21,1,1,0,0,4,0,2,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.0173530, 0.0124471,-0.010751606, 0.009488, 0.0094885,buy
2013-05-22,1,2,0,0,4,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.0208202, 0.0072163, 0.001546749, 0.019591, 0.0070638,buy
2013-05-23,1,2,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0239720, 0.0395762, 0.023062341, 0.020537, 0.0128596,buy
2013-05-24,3,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0068382,-0.0066719,-0.010152240,-0.003612, 0.0038087,sell
2013-05-25,3,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0068382,-0.0066719,-0.010152240,-0.003612, 0.0038087,sell
2013-05-26,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0190935, 0.0047033,-0.005720212, 0.005439, 0.0048696,sell
2013-05-27,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0783058,-0.0407717,-0.050841861,-0.045351,-0.0405462,sell
2013-05-28,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0638607, 0.0024398,-0.008095651,-0.001882, 0.0015619,sell
2013-05-29,3,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0100810, 0.0312723, 0.033346218, 0.026566, 0.0180595,buy
2013-05-30,2,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0191396, 0.0330570, 0.037689435, 0.033057, 0.0247381,buy
2013-05-31,2,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0038511, 0.0010361,-0.000869620, 0.001036,-0.0116801,sell
2013-06-01,2,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0082899,-0.0083450,-0.012646385,-0.003592,-0.0266906,sell
2013-06-02,0,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0080053,-0.0082191, 0.012424279, 0.014399, 0.0193708,buy
2013-06-03,0,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0080053,-0.0082191, 0.012424279, 0.014399, 0.0193708,buy
2013-06-04,0,0,2,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0064322, 0.0145599, 0.004673116, 0.003178, 0.0041258,buy
2013-06-05,0,0,2,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0093917, 0.0180166,-0.004970158,-0.013058,-0.0045490,sell
2013-06-06,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0328643,-0.0018990,-0.029215515,-0.031121,-0.0269243,sell
2013-06-07,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0382215,-0.0017446,-0.033951454,-0.045255,-0.0404694,sell
2013-06-08,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0281127,-0.0169525,-0.017211998,-0.023853,-0.0244614,sell
2013-06-09,0,0,2,0,0,2,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0253409,-0.0169494,-0.018512998,-0.024808,-0.0218311,sell
2013-06-10,0,0,2,0,0,2,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0253409,-0.0169494,-0.018512998,-0.024808,-0.0218311,sell
2013-06-11,1,0,1,0,0,2,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0243504,-0.0194801,-0.019480086,-0.016834,-0.0243504,sell
2013-06-12,1,0,2,1,0,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0373118,-0.0311541,-0.035431540,-0.030727,-0.0400943,sell
2013-06-13,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0263548,-0.0294021,-0.026354807,-0.026355,-0.0247764,sell
2013-06-14,2,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0000181, 0.0328231, 0.033299651, 0.033205, 0.0312762,buy
2013-06-15,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0364574, 0.0374885, 0.017105029, 0.040290, 0.0415974,buy
2013-06-16,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0252012, 0.0350034, 0.018137818, 0.018138, 0.0125680,buy
2013-06-17,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0665151,-0.0618359,-0.043740690,-0.058102,-0.0542348,sell
2013-06-18,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0665151,-0.0618359,-0.043740690,-0.058102,-0.0542348,sell
2013-06-19,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0061346, 0.0187988, 0.018827255, 0.018799, 0.0187988,buy
2013-06-20,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0107195, 0.0103845, 0.010384472, 0.008974, 0.0137488,buy
2013-06-21,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0107195, 0.0103845, 0.010384472, 0.008974, 0.0137488,buy
2013-06-22,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0107195, 0.0103845, 0.010384472, 0.008974, 0.0137488,buy
2013-06-23,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0107195, 0.0103845, 0.010384472, 0.008974, 0.0137488,buy
2013-06-24,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0033977, 0.0072962, 0.007911362, 0.007911, 0.0150390,buy
2013-06-25,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0378893,-0.0402720,-0.040265428,-0.038616,-0.0287429,sell
2013-06-26,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0326769,-0.0307477,-0.033095231,-0.030748,-0.0318910,sell
2013-06-27,2,3,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0101025,-0.0098581,-0.010769455,-0.008413,-0.0039785,sell
2013-06-28,1,2,0,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0097058, 0.0165543, 0.036142307, 0.023143, 0.0199234,buy
2013-06-29,1,2,0,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0097058, 0.0165543, 0.036142307, 0.023143, 0.0199234,buy
2013-06-30,0,2,0,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0589498, 0.0428254, 0.069721630, 0.046896, 0.0636553,buy
2013-07-01,0,2,0,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0589498, 0.0428254, 0.069721630, 0.046896, 0.0636553,buy
2013-07-02,0,1,0,1,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0108898, 0.0067295, 0.012407090, 0.003342, 0.0143006,buy
2013-07-03,0,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0573338, 0.0483408, 0.041781913, 0.049617, 0.0499115,buy
2013-07-04,0,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0314058, 0.0362741, 0.002906195, 0.031406, 0.0357588,buy
2013-07-05,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0185408, 0.0189623, 0.016764221, 0.018843, 0.0182659,buy
2013-07-06,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0523086, 0.0606988, 0.034572331, 0.060276, 0.0599050,buy
2013-07-07,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0558581,-0.0302470,-0.056314162,-0.055082,-0.0240150,sell
2013-07-08,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0558581,-0.0302470,-0.056314162,-0.055082,-0.0240150,sell
2013-07-09,1,0,1,1,1,0,2,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.0420233,-0.0086749,-0.040781421,-0.032619,-0.0077879,sell
2013-07-10,1,0,2,1,0,0,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0134137,-0.0135253,-0.029441917,-0.025359,-0.0071305,sell
2013-07-11,1,0,2,1,0,0,2,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.0108493,-0.0125137,-0.010765590,-0.010849,-0.0190241,sell
2013-07-12,1,0,1,1,0,0,2,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0129629,-0.0093238,-0.013941370,-0.012676,-0.0115682,sell
2013-07-13,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0208220,-0.0109482, 0.022201786,-0.012669, 0.0172646,buy
2013-07-14,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0050956, 0.0101595, 0.011090245,-0.017675, 0.0105045,buy
2013-07-15,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0195363,-0.0053955, 0.023185042, 0.008274, 0.0218159,buy
2013-07-16,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0195363,-0.0053955, 0.023185042, 0.008274, 0.0218159,buy
2013-07-17,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.0016252,-0.0168242,-0.001822381, 0.006041, 0.0020006,sell
2013-07-18,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0482440,-0.0511140,-0.057033308,-0.053746,-0.0484725,sell
2013-07-19,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0482440,-0.0511140,-0.057033308,-0.053746,-0.0484725,sell
2013-07-20,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0482440,-0.0511140,-0.057033308,-0.053746,-0.0484725,sell
2013-07-21,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0482440,-0.0511140,-0.057033308,-0.053746,-0.0484725,sell
2013-07-22,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0468948, 0.0368354, 0.046894818, 0.033817, 0.0468948,buy
2013-07-23,0,0,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0000677,-0.0011089,-0.000590294, 0.010075, 0.0055255,buy
2013-07-24,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0032301,-0.0034616, 0.005741253, 0.002499,-0.0056259,sell
2013-07-25,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0032301,-0.0034616, 0.005741253, 0.002499,-0.0056259,sell
2013-07-26,0,0,1,0,0,1,2,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0159115,-0.0068313,-0.004709068,-0.012927,-0.0122183,sell
2013-07-27,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0162090, 0.0071550, 0.007801373,-0.016209,-0.0153280,sell
2013-07-28,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0162090, 0.0071550, 0.007801373,-0.016209,-0.0153280,sell
2013-07-29,0,0,1,1,1,1,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0150099, 0.0106697, 0.006968629,-0.007622, 0.0071868,buy
2013-07-30,0,0,1,1,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0101718,-0.0130647,-0.007708354,-0.011640,-0.0101787,sell
2013-07-31,0,0,1,1,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0101718,-0.0130647,-0.007708354,-0.011640,-0.0101787,sell
2013-08-01,0,0,1,1,1,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0101718,-0.0130647,-0.007708354,-0.011640,-0.0101787,sell
2013-08-02,0,1,1,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.0029297, 0.0108962, 0.001891310, 0.008973, 0.0019090,buy
2013-08-03,0,1,0,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0149340,-0.0077744,-0.014934006,-0.014318,-0.0126905,sell
2013-08-04,0,1,0,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0149340,-0.0077744,-0.014934006,-0.014318,-0.0126905,sell
2013-08-05,0,2,0,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0218590,-0.0188694,-0.021955751,-0.020680,-0.0110758,sell
2013-08-06,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0114687, 0.0140029, 0.016086348, 0.024657, 0.0079836,buy
2013-08-07,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0250621,-0.0041772,-0.022994895,-0.023500,-0.0223785,sell
2013-08-08,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0158881, 0.0163314, 0.011020895, 0.015018, 0.0079795,buy
2013-08-09,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174024, 0.0168107, 0.014703408, 0.017402, 0.0060541,buy
2013-08-10,0,2,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0075802, 0.0064348, 0.015483773, 0.016057, 0.0117545,buy
2013-08-11,0,1,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0431406, 0.0411994, 0.044741698, 0.040594, 0.0368340,buy
2013-08-12,0,1,0,0,2,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0253196,-0.0365113,-0.007343403,-0.027666,-0.0222107,sell
2013-08-13,0,1,1,0,2,0,1,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0364798,-0.0080199, 0.005874063,-0.004550,-0.0271255,sell
2013-08-14,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0060820,-0.0026392,-0.002972873,-0.001541,-0.0046484,sell
2013-08-15,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0060820,-0.0026392,-0.002972873,-0.001541,-0.0046484,sell
2013-08-16,1,1,1,0,1,0,1,3,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0041532, 0.0088886, 0.008888645, 0.008914, 0.0054078,buy
2013-08-17,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0007279, 0.0094264,-0.000994868, 0.016306,-0.0022235,buy
2013-08-18,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0076596,-0.0086967,-0.010747456,-0.010039,-0.0083585,sell
2013-08-19,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0239045,-0.0293611, 0.029982786,-0.025929,-0.0231160,sell
2013-08-20,1,0,0,2,1,0,1,3,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0619971,-0.0612499,-0.049544560,-0.078035,-0.0678638,sell
2013-08-21,2,0,0,2,1,0,1,3,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0028723,-0.0041228,-0.005271258, 0.003028, 0.0026609,sell
