Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.0004470, 0.00418343, 0.0044876, 0.00284508, 0.0057041,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394,-0.0033606, 0.00196365, 0.0060498, 0.00586868, 0.0035173,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.0028182,-0.00527241,-0.0026802,-0.00561916,-0.0028182,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.0016621,-0.00574316,-0.0018811,-0.00517260,-0.0013044,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.0003302, 0.00133794,-0.0005225,-0.00013574, 0.0008847,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.0032237, 0.00410865,-0.0006718,-0.00171589, 0.0036456,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.0033367, 0.00339015, 0.0046110, 0.00352278, 0.0035036,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.0030068,-0.00024494, 0.0031613, 0.00365975, 0.0034976,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.0011066,-0.00201674, 0.0004469,-0.00133956,-0.0016124,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.0012409,-0.00135901,-0.0003314,-0.00115862,-0.0008283,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0021983, 0.00131455, 0.0020325, 0.00320188, 0.0026888,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0045427, 0.00570623, 0.0045113, 0.00513923, 0.0036626,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0073066,-0.00752220,-0.0064203,-0.00566609,-0.0123432,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0080230, 0.00140697, 0.0066583, 0.00169913, 0.0060789,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0049986, 0.00088425, 0.0055120, 0.00123334, 0.0051368,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.0012924,-0.00230222, 0.0030575, 0.00131988, 0.0046328,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0040638,-0.00243024, 0.0061870, 0.00618699, 0.0063001,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0010715,-0.00008060, 0.0032552, 0.00275707, 0.0031491,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.0015570,-0.00132254, 0.0025446, 0.00231225, 0.0024062,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0010097, 0.00113504,-0.0005425, 0.00203416, 0.0019664,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.0006469,-0.00144952, 0.0004065,-0.00157665, 0.0004162,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0025551,-0.00079200,-0.0022422,-0.00280806,-0.0017568,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.0027374, 0.00302006, 0.0024993, 0.00331044, 0.0026434,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0015777, 0.00311390, 0.0016530, 0.00285878, 0.0015458,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.0033942, 0.00420256, 0.0044592, 0.00293543, 0.0033085,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.0011957, 0.00201739, 0.0049758, 0.00096761, 0.0041892,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.0019045,-0.00395098, 0.0019734,-0.00299413, 0.0013660,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.0018790,-0.00275254, 0.0017080,-0.00205654, 0.0000080,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.0028855,-0.00389079,-0.0020007,-0.00217008,-0.0018066,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.0017765,-0.00343922,-0.0049042,-0.00574619,-0.0048102,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.0028054, 0.00307714, 0.0020090, 0.00357727, 0.0034595,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0004215,-0.00122206,-0.0014484,-0.00127895,-0.0015930,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.0027947,-0.00094949, 0.0001327,-0.00238627,-0.0017678,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.0023133,-0.00271713,-0.0009245,-0.00101237,-0.0036044,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0008572, 0.00032458, 0.0001785, 0.00056370,-0.0016743,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.0026389, 0.00249750, 0.0033183, 0.00357907, 0.0010317,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.0009983,-0.00336075,-0.0018710,-0.00328047,-0.0035109,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0021085,-0.00026338, 0.0000310, 0.00264031, 0.0004620,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0045336, 0.00563761, 0.0031724, 0.00395209, 0.0044853,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.0018575, 0.00175070, 0.0013430, 0.00201761, 0.0018730,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.0069675, 0.00648714, 0.0021518, 0.00762376, 0.0074218,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.0038334, 0.00426435, 0.0017742, 0.00465830, 0.0067187,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.0007915,-0.00144726,-0.0007647, 0.00022517,-0.0005664,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0074729, 0.00803478, 0.0054492, 0.00824354, 0.0081978,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0008823,-0.00040767,-0.0016900,-0.00097263,-0.0011154,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0016305, 0.00133003, 0.0006330, 0.00588354, 0.0002026,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.0012695,-0.00107594,-0.0018532,-0.00196537,-0.0013477,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.0001517,-0.00100930,-0.0028768,-0.00115895,-0.0001688,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0048067, 0.00867858, 0.0048727, 0.00393001, 0.0107033,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.0073130, 0.00480258, 0.0094560, 0.00976546, 0.0075471,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0044375, 0.00492102, 0.0041224, 0.00400082, 0.0033293,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0040511, 0.00664261, 0.0067444, 0.00481469, 0.0054676,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.0009946, 0.00015557,-0.0041980,-0.00297695,-0.0005291,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.0017370,-0.00080940,-0.0014888,-0.00246049,-0.0015816,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0048632,-0.00350555,-0.0047381,-0.00487609,-0.0044557,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.0035807, 0.00309893, 0.0009276,-0.00099090,-0.0011613,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.0031089,-0.00233052,-0.0039285,-0.00358716,-0.0024211,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0097481,-0.00452612,-0.0096389,-0.00933112,-0.0092922,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0035821,-0.00410465,-0.0042308,-0.00369353,-0.0039073,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0002045,-0.00201650,-0.0016727,-0.00259562,-0.0018535,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.0007469, 0.00085785,-0.0001739,-0.00195678,-0.0002109,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.0012172,-0.00322412,-0.0023453,-0.00263218,-0.0020106,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.0017655,-0.00070489, 0.0004932, 0.00092371,-0.0000160,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.0010816,-0.00248599, 0.0011749,-0.00160218,-0.0016022,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.0002147, 0.00044607,-0.0002557, 0.00126094, 0.0015062,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0086220,-0.00667568,-0.0030704,-0.00524808,-0.0092832,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.0128881,-0.01251460,-0.0129124,-0.01225936,-0.0131892,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0065765,-0.00713139,-0.0061093,-0.00657645,-0.0093810,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.0079464,-0.00845255,-0.0085507,-0.00828684,-0.0088413,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0044138, 0.00216158,-0.0002909, 0.00265440,-0.0007802,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0064320, 0.00717297, 0.0084974, 0.00711681, 0.0079860,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0046923, 0.00608097, 0.0047488, 0.00275882, 0.0037635,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0013859,-0.00273379,-0.0025182,-0.00187860,-0.0020757,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.0038418, 0.00363587, 0.0050464, 0.00331864, 0.0035234,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.0018281, 0.00180795, 0.0017271,-0.00052485,-0.0005426,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.0029841,-0.00187332,-0.0026295,-0.00228488, 0.0030882,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0081683, 0.00485246, 0.0051523, 0.00740079, 0.0092866,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0032440,-0.00771601, 0.0004974,-0.00313441,-0.0030992,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0099262, 0.00358513, 0.0086186, 0.00887519, 0.0085820,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0055709,-0.00145927, 0.0000694,-0.00696057,-0.0063832,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0090328,-0.00419236,-0.0083088,-0.00939105,-0.0086952,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.0125547,-0.00087592,-0.0096573,-0.00974224,-0.0087742,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0086978,-0.00410608,-0.0025610,-0.01045495,-0.0098313,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0045200,-0.00158206, 0.0067435, 0.00337957, 0.0012328,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.0007682,-0.00222758, 0.0031209,-0.00095328,-0.0019059,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.0003947,-0.00002446, 0.0038399, 0.00238109, 0.0033686,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.0111894,-0.00706740,-0.0042836,-0.01041017,-0.0028012,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.0051893,-0.00085152,-0.0047123,-0.00606543,-0.0063452,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0048852, 0.00366010, 0.0020746, 0.00006627, 0.0051558,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0033654, 0.00591023, 0.0021277, 0.00017121, 0.0039177,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.0075590, 0.00754589, 0.0048683, 0.00502585, 0.0063705,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.0104266, 0.01008961, 0.0065373, 0.00631672, 0.0084420,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.0097672, 0.01192533, 0.0081610, 0.01117868, 0.0129065,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.0071088, 0.00359745, 0.0040232, 0.00124548, 0.0041125,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0075188, 0.00737206, 0.0050481, 0.00344431, 0.0059822,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.0001250,-0.00029228, 0.0017817, 0.00239094, 0.0117991,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0015246,-0.00271641, 0.0019180,-0.00074581,-0.0021759,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0068663,-0.00502551,-0.0055432,-0.00708539,-0.0064292,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0001883, 0.00000239,-0.0007516, 0.00013010,-0.0013640,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.0049973,-0.00224384,-0.0021090,-0.00585649,-0.0059240,sell
