Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005822, 0.00024178, 0.0011986, 0.00031169, 0.00219341,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0004933,-0.00104663,-0.0010466,-0.00061086,-0.00215115,sell
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0009002,-0.00083082,-0.0009466,-0.00050859,-0.00185569,sell
2010-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0007441, 0.00060055, 0.0000091, 0.00032267, 0.00020515,buy
2010-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0033839, 0.00430174, 0.0034283, 0.00344191, 0.00340757,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022423, 0.00509357, 0.0028009, 0.00411665, 0.00413584,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031545, 0.00035335,-0.0035370,-0.00093179,-0.00071100,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003944, 0.00260631, 0.0009609, 0.00207912, 0.00213149,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0006537,-0.00145426,-0.0007276,-0.00192807,-0.00063489,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0036915,-0.00281369, 0.0003595, 0.00000706, 0.00007623,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0040416,-0.00284337, 0.0003771, 0.00002471, 0.00012285,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022996,-0.00260732,-0.0011721,-0.00037337,-0.00071212,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0001222,-0.00166618,-0.0004616,-0.00033620,-0.00135581,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0003660,-0.00068211,-0.0012075, 0.00024362, 0.00145719,buy
2010-02-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012067, 0.00151683, 0.0012315,-0.00004796, 0.00036975,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017754, 0.00141126, 0.0015825, 0.00053861, 0.00051571,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011069, 0.00125035, 0.0006421, 0.00017786, 0.00021619,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022022,-0.00329918, 0.0018977, 0.00097990, 0.00192154,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103129, 0.00974491, 0.0095060, 0.01025697, 0.00966252,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0079823, 0.00768022, 0.0074371, 0.00823477, 0.00708834,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0057288, 0.00586264, 0.0078922, 0.00546902, 0.00454600,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031567, 0.00372919, 0.0033724, 0.00259018, 0.00333429,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0040907, 0.00447521, 0.0045136, 0.00513751, 0.00478405,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012282, 0.00103200, 0.0012797,-0.00029179, 0.00109341,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0012282, 0.00103200, 0.0012797,-0.00029179, 0.00109341,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0016403, 0.00171343, 0.0013690, 0.00046413, 0.00161988,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0017686, 0.00152188, 0.0011956, 0.00217794, 0.00145724,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019907, 0.00250753, 0.0007004, 0.00136626, 0.00303056,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0023859,-0.00222452,-0.0023976,-0.00240427,-0.00237537,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005083, 0.00039789,-0.0022986, 0.00011540, 0.00031472,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020523, 0.00104668,-0.0015388, 0.00188922,-0.00028876,buy
2010-03-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0022564, 0.00203834,-0.0009817, 0.00314814,-0.00007955,buy
2010-03-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0004069,-0.00116865,-0.0002057,-0.00135617,-0.00020572,sell
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007451, 0.00181730, 0.0004240,-0.00239993,-0.00020110,sell
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002375, 0.00075904, 0.0007441,-0.00205083,-0.00057149,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017233, 0.00197998, 0.0019641, 0.00207832, 0.00192074,buy
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0032384, 0.00399125, 0.0009758, 0.00430375, 0.00043197,buy
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0016420, 0.00228058,-0.0002297, 0.00258663,-0.00068317,buy
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0010455, 0.00220277,-0.0002552, 0.00196425,-0.00076886,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0005175,-0.00013350,-0.0002951,-0.00027284,-0.00018607,buy
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036155, 0.00159793, 0.0034464, 0.00231459, 0.00220705,buy
2010-03-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027344, 0.00327872, 0.0031692, 0.00272988, 0.00334873,buy
2010-03-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018284, 0.00188454, 0.0020291, 0.00211056, 0.00213225,buy
2010-03-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004831, 0.00060809, 0.0012890, 0.00111356, 0.00117600,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010683, 0.00145611, 0.0016224, 0.00323252,-0.00208999,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030340,-0.00150347, 0.0001593,-0.00109176,-0.00139758,sell
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0034241,-0.00318864,-0.0029005,-0.00310977,-0.00342451,sell
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0029258,-0.00283601,-0.0025077,-0.00329307,-0.00264955,sell
2010-04-01,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0015477, 0.00133654,-0.0019967, 0.00316349, 0.00050336,sell
2010-04-02,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0015477, 0.00133654,-0.0019967, 0.00316349, 0.00050336,sell
2010-04-03,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0004370,-0.00401608,-0.0003855, 0.00142169, 0.00118782,sell
2010-04-04,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0037235, 0.00250580, 0.0027938, 0.00374522, 0.00334094,buy
2010-04-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027097, 0.00157869,-0.0001499, 0.00229222, 0.00175900,buy
2010-04-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029170, 0.00185173,-0.0014646, 0.00456176, 0.00121711,buy
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003125,-0.00099129,-0.0026518, 0.00223727,-0.00207577,sell
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022323,-0.00328485,-0.0031540,-0.00005357,-0.00244766,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007330, 0.00004732, 0.0002106, 0.00122400, 0.00064625,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063934, 0.00567447, 0.0050938, 0.00566481, 0.00556131,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031584,-0.00243733,-0.0027986,-0.00104109, 0.00017662,sell
2010-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005374, 0.00062602, 0.0014155, 0.00114427, 0.00123174,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0014974, 0.00105921, 0.0005783, 0.00111120, 0.00239188,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0012453,-0.00002345, 0.0007528,-0.00011233, 0.00080463,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0012453,-0.00002345, 0.0007528,-0.00011233, 0.00080463,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001048, 0.00128650,-0.0000944,-0.00119022, 0.00397636,buy
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0034497,-0.00302477,-0.0013642,-0.00343704,-0.00289042,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0034497,-0.00302477,-0.0013642,-0.00343704,-0.00289042,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0031972,-0.00161114,-0.0015264,-0.00261905,-0.00059455,sell
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0031972,-0.00161114,-0.0015264,-0.00261905,-0.00059455,sell
2010-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030793,-0.00313619,-0.0014222,-0.00225287,-0.00244436,sell
2010-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0026240,-0.00285448,-0.0025356,-0.00002711, 0.00190956,sell
2010-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0023985,-0.00212022,-0.0019669,-0.00100086,-0.00053706,sell
2010-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0047638,-0.00013154, 0.0000204, 0.00112691, 0.00089319,buy
2010-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0047638,-0.00013154, 0.0000204, 0.00112691, 0.00089319,buy
2010-04-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054653,-0.00098614,-0.0014366,-0.00055703, 0.00166837,sell
2010-04-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037540,-0.00413509,-0.0041197,-0.00427228,-0.00032246,sell
2010-04-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020670, 0.00172219, 0.0029654,-0.00376704,-0.00310300,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006835, 0.00107676, 0.0020761,-0.00026597,-0.00036147,buy
2010-04-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014772,-0.00105513, 0.0007129,-0.00032027, 0.00155058,sell
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014772,-0.00105513, 0.0007129,-0.00032027, 0.00155058,sell
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030642, 0.00323875, 0.0050691, 0.00153126, 0.00472089,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049095,-0.00420942,-0.0045251,-0.00481788, 0.00101798,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050117,-0.00502219,-0.0045600,-0.00584180,-0.00046059,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0057174,-0.00465787,-0.0043900,-0.00638564,-0.00614536,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,-0.0045403,-0.00313793,-0.0040823,-0.00625239,-0.00611781,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0051004,-0.00174126,-0.0032553,-0.00504734,-0.00537711,sell
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0058156,-0.00361117,-0.0037720, 0.00027666,-0.00516416,sell
2010-05-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0040358,-0.00682114,-0.0026732, 0.00355051,-0.00408396,sell
