Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00184052,-0.0017597,-0.00534621,-0.0017597, 0.0052975,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00667298, 0.0058178, 0.00240755, 0.0047599, 0.0047460,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00674689, 0.0063706, 0.00623647, 0.0066715, 0.0061328,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00539081, 0.0047557, 0.00312181, 0.0055891, 0.0038491,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00469592, 0.0056267, 0.00404890, 0.0079061, 0.0068951,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.00691321, 0.0031974, 0.00398257, 0.0078518, 0.0051993,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.00569339, 0.0059011, 0.00747267, 0.0064434, 0.0081708,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.00197149, 0.0011139, 0.00230318,-0.0007271, 0.0024637,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.00292097,-0.0025700,-0.00131898,-0.0030974,-0.0009506,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.00031177, 0.0021477, 0.00205805, 0.0007395, 0.0007007,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00032474, 0.0028032, 0.00412836,-0.0028083, 0.0023672,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00591549, 0.0022787, 0.00232445, 0.0021902, 0.0020923,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00547594,-0.0091441,-0.00447751, 0.0000056,-0.0052303,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00598373,-0.0061422,-0.00588039,-0.0059011,-0.0074435,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00391508,-0.0047875,-0.00460381,-0.0046038,-0.0052832,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00589728, 0.0006735, 0.00240742, 0.0010684,-0.0025052,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00083642, 0.0028500, 0.00455696, 0.0038340,-0.0010959,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00157748,-0.0018651, 0.00210434,-0.0010639,-0.0020533,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00057750,-0.0018656,-0.00498395,-0.0059572,-0.0034188,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00682035, 0.0054148, 0.00592397, 0.0038157, 0.0055500,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00341187, 0.0046285, 0.00586414, 0.0023466, 0.0044204,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00526565,-0.0049189,-0.00172146,-0.0042816,-0.0052656,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.00464763,-0.0055209,-0.00100115,-0.0046284,-0.0046476,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00325497,-0.0032971, 0.00642766,-0.0034144,-0.0041992,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00339923,-0.0033372, 0.00497398,-0.0033372,-0.0046815,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.00087434,-0.0020049, 0.00592587,-0.0007177,-0.0030503,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.00083239, 0.0007189, 0.00237795, 0.0007757,-0.0047254,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00233968, 0.0040166, 0.00421743,-0.0008186, 0.0041787,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00110638,-0.0051681,-0.00420740,-0.0016155,-0.0027746,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00242271,-0.0046984,-0.00069811,-0.0026123,-0.0030603,sell
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00378906,-0.0050122,-0.00354560,-0.0040537,-0.0035015,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00481752,-0.0053292,-0.00365174,-0.0031961,-0.0051974,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00054635, 0.0001659, 0.00032577,-0.0060004,-0.0003927,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.00366290,-0.0028242, 0.00376295,-0.0037420,-0.0058345,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00450986,-0.0048440,-0.00454087,-0.0042535,-0.0042925,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00356665, 0.0060902, 0.00326520, 0.0025418, 0.0026617,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00143932,-0.0009721,-0.00351341,-0.0058083,-0.0057696,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00192411,-0.0008905,-0.00615699,-0.0049377,-0.0059256,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00437300,-0.0042442,-0.00395307,-0.0045502,-0.0023343,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00684553,-0.0060891,-0.00663992,-0.0070347,-0.0078617,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00645267,-0.0066548,-0.00693974,-0.0088383,-0.0061335,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.01099958,-0.0105829,-0.01058292,-0.0107929,-0.0138332,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.01473764,-0.0140467,-0.01454231,-0.0142759,-0.0145139,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.01173951, 0.0024512,-0.01268552,-0.0000516,-0.0114894,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00359713, 0.0057480, 0.00305471, 0.0120079, 0.0004389,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.01049766, 0.0059856, 0.01140839, 0.0110179, 0.0078732,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00862938, 0.0062494, 0.01033971, 0.0107869, 0.0062494,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00816552,-0.0005873, 0.00805013, 0.0081396, 0.0004629,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00716224, 0.0039172, 0.00660269, 0.0102615, 0.0039830,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00989321,-0.0101751,-0.01017513,-0.0092407,-0.0076200,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00563845,-0.0050552,-0.00467701,-0.0050909,-0.0040917,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00010347, 0.0027924, 0.00137717, 0.0031728, 0.0005985,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.00094674, 0.0034926, 0.00309063, 0.0021165,-0.0001565,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.00720683,-0.0058469,-0.00592519,-0.0060802,-0.0068103,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00722170,-0.0084670,-0.01187994,-0.0071090,-0.0054757,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00077507,-0.0050499,-0.00927423,-0.0005981, 0.0009439,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.00337327,-0.0067658,-0.01018106,-0.0029943, 0.0062076,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.00190863, 0.0001186,-0.00608172, 0.0030414, 0.0054899,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.00661040,-0.0066138,-0.00643852,-0.0031571,-0.0046574,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.00160982,-0.0019986,-0.00151931,-0.0052773, 0.0001067,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.00636249,-0.0055363,-0.00727667,-0.0046055,-0.0020375,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.01057058,-0.0076897,-0.00874366,-0.0077848,-0.0091168,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00355268,-0.0033973,-0.00618163,-0.0052230,-0.0032743,sell
