Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276, 0.0006902,-0.00606544, 0.00009630,-0.00558787,-0.0061339,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0028492,-0.00761041,-0.00310988,-0.00773012,-0.0083547,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0050518,-0.00521993,-0.00438090, 0.00016858,-0.0060087,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696,-0.0018501,-0.00034779,-0.00089681, 0.00127660,-0.0001600,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917,-0.0017977,-0.00368451,-0.00297929,-0.00079882,-0.0017392,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502,-0.0037251,-0.00538594,-0.00208827,-0.00000712,-0.0039149,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595,-0.0025540,-0.00451037,-0.00338248,-0.00135083,-0.0026979,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387,-0.0013373,-0.00116133,-0.00163204,-0.00166603,-0.0014295,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864, 0.0013306, 0.00044779, 0.00028614, 0.00197163, 0.0018533,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972,-0.0019860,-0.00409600,-0.00413751,-0.00235962,-0.0024238,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384, 0.0021556,-0.00167601, 0.00184025, 0.00059113, 0.0025083,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.0021933, 0.00146149, 0.00132351, 0.00248375, 0.0023902,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207,-0.0027879,-0.00061298, 0.00156779,-0.00239063, 0.0012335,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699,-0.0007861, 0.00133542, 0.00102885,-0.00113186, 0.0002042,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773,-0.0001261, 0.00049594, 0.00282599,-0.00269547, 0.0034501,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301, 0.0020504, 0.00129552, 0.00614796, 0.00168081, 0.0049978,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.0024875,-0.00374077,-0.00623520, 0.00286091,-0.0040883,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984, 0.0003701, 0.00150208,-0.00145773, 0.00368122, 0.0004525,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634, 0.0029621, 0.00728577, 0.00226299, 0.00425450, 0.0070740,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.0058934,-0.00024577, 0.00705805, 0.00280878, 0.0067177,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476, 0.0013115,-0.00298205, 0.00122580,-0.00191732, 0.0021728,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.0058371, 0.00094327, 0.00333900, 0.00246931, 0.0028326,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.0044749, 0.00108799, 0.00340435, 0.00257944, 0.0034029,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.0056578, 0.00406862, 0.00723403, 0.00524026, 0.0054115,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.0062246, 0.00513265, 0.00802539, 0.00760574, 0.0055711,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.0011789, 0.00243861, 0.00535871, 0.00426049, 0.0044412,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.0057508, 0.00476844, 0.00603922, 0.00554002, 0.0063463,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.0009237, 0.00153379, 0.00259213, 0.00063168, 0.0015168,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762, 0.0014516, 0.00451489, 0.00368418, 0.00071358, 0.0041458,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493, 0.0019633, 0.00309637, 0.00596997, 0.00239242, 0.0030953,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604,-0.0002462, 0.00249013, 0.00188058, 0.00275836, 0.0018386,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.0050663,-0.00421670,-0.00280000,-0.00441668,-0.0015292,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.0071225,-0.00392135,-0.00523383,-0.00762057,-0.0052716,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937, 0.0053630,-0.00086041, 0.00567071, 0.00479280,-0.0009880,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968, 0.0023821, 0.00332812, 0.00237725, 0.00237725, 0.0040366,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539, 0.0038505, 0.00474429, 0.00406277, 0.00403228, 0.0055217,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031, 0.0039200, 0.00579240, 0.00560521, 0.00579240, 0.0058952,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443, 0.0013929, 0.00092478, 0.00550486, 0.00014641, 0.0061022,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.0048775, 0.00074542, 0.00690642, 0.00241290, 0.0063323,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806, 0.0021714, 0.00384957, 0.00295952, 0.00156156, 0.0024358,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598, 0.0039118, 0.00406476, 0.00391182, 0.00213473, 0.0026074,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.0046941, 0.00187092, 0.00511929, 0.00556941, 0.0028779,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723, 0.0032826, 0.00058937, 0.00671221, 0.00435099, 0.0005393,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276, 0.0012948, 0.00506187, 0.00572368, 0.00061211, 0.0011287,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148,-0.0006293, 0.00205533, 0.00167722, 0.00237481, 0.0007738,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621,-0.0071713,-0.00820532,-0.00747718,-0.00115051,-0.0025282,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.0079541,-0.00296395,-0.00506690,-0.00482726,-0.0000843,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569, 0.0006189,-0.00258880, 0.00051843, 0.00148846, 0.0009748,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.0031798, 0.00386642, 0.00382816, 0.00325108, 0.0048343,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.0038836,-0.00121502,-0.00030477,-0.00123374,-0.0006690,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591, 0.0034996, 0.00417450, 0.00417450, 0.00417450, 0.0039852,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905, 0.0027813, 0.00238438, 0.00388486, 0.00422933, 0.0026581,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998, 0.0006878, 0.00151033, 0.00032910, 0.00395604, 0.0001419,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.0028411, 0.00568277, 0.00367214, 0.00507583, 0.0037311,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.0035456, 0.00383111, 0.00163783, 0.00323058, 0.0032306,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807,-0.0006050,-0.00243928,-0.00628636,-0.00237886,-0.0029502,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184,-0.0000925,-0.00330855, 0.00195916, 0.00059431,-0.0033085,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186,-0.0007864,-0.00363739,-0.00047744, 0.00023670,-0.0038296,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537,-0.0049443,-0.00466671,-0.00380262,-0.00421325,-0.0043414,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055,-0.0044019,-0.00658415,-0.00352849,-0.00393453,-0.0047105,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.0002523,-0.00502284, 0.00124524,-0.00087686,-0.0016410,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.0037514,-0.00231859, 0.00396323, 0.00318064,-0.0003220,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589,-0.0010629,-0.00412359,-0.00070991, 0.00233584,-0.0022116,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708, 0.0042313,-0.00097434, 0.00432877, 0.00492851, 0.0002174,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208, 0.0055040, 0.00322043, 0.00820195, 0.00591372, 0.0037452,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548, 0.0045540, 0.00449296, 0.00330645, 0.00259989, 0.0003863,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428, 0.0012380, 0.00085051, 0.00118615, 0.00316986, 0.0025608,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.0008234, 0.00249548, 0.00307086, 0.00101461, 0.0059068,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571,-0.0014178, 0.00346950,-0.00335354,-0.00142846, 0.0000422,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652, 0.0041173, 0.00392255, 0.00298927, 0.00370119, 0.0029430,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.0084693, 0.00587275, 0.00548082, 0.00289004, 0.0052836,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.0044062, 0.00486696, 0.00283456, 0.00724479, 0.0041822,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379, 0.0002792,-0.00337570,-0.00388901, 0.00068606,-0.0038890,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383, 0.0055117, 0.00391039, 0.00411044, 0.00301660, 0.0029017,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767, 0.0006978,-0.00420520,-0.00118905,-0.00165747, 0.0000017,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452, 0.0034084,-0.00261912,-0.00408427, 0.00149512,-0.0023155,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057, 0.0026122, 0.00010997,-0.00166722, 0.00258053, 0.0005834,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043, 0.0055199, 0.00674011, 0.00081222, 0.00833645, 0.0048867,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329, 0.0055826, 0.00507993, 0.00067346, 0.00548232, 0.0060281,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076, 0.0019451, 0.00436823, 0.00740147, 0.00600702, 0.0063549,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.0108093, 0.01048640, 0.00650737, 0.01058677, 0.0099387,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472, 0.0038126, 0.00480719, 0.00407892, 0.00926258, 0.0059875,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682,-0.0000026,-0.00001971,-0.00651598, 0.00022660,-0.0014157,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.0084065,-0.00787480,-0.00577505,-0.00074595,-0.0069820,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.0071336,-0.00680365,-0.00532753,-0.00132128,-0.0039220,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.0040208,-0.00142095, 0.00637840,-0.00073795, 0.0052312,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892, 0.0009149,-0.00497975,-0.00098200, 0.00168142,-0.0009820,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932,-0.0005491,-0.00135664, 0.00226451, 0.00535408,-0.0012048,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324, 0.0013210, 0.00073240, 0.00039358, 0.00416209, 0.0016512,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017, 0.0048393, 0.00250405, 0.00250405,-0.00518165, 0.0013023,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.0107499,-0.00939764,-0.00819784,-0.00327239,-0.0087192,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004,-0.0029992,-0.00363863,-0.00814525,-0.00707794,-0.0089369,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759, 0.0080316, 0.00571122, 0.00164084, 0.00532918, 0.0079703,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.0057278, 0.00272610, 0.00266256, 0.00604848, 0.0041530,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579,-0.0022231,-0.00180289,-0.00402871,-0.00623681,-0.0043767,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067, 0.0009638,-0.00109543,-0.00854622,-0.00785134,-0.0083472,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565, 0.0041447, 0.00329269,-0.00917465,-0.00210777,-0.0056281,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062, 0.0066632, 0.00469310, 0.00290264, 0.00717238, 0.0056293,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321, 0.0034360, 0.00185920,-0.00350574, 0.00645548, 0.0034743,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796, 0.0015851, 0.00233972,-0.00129850, 0.00597737, 0.0026421,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536, 0.0001755, 0.00001326,-0.00439209, 0.00353902,-0.0019997,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681,-0.0025679,-0.00370226,-0.00193845, 0.00013604,-0.0008641,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.0117992,-0.01092943,-0.01222200,-0.01319627,-0.0122907,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.0110019,-0.01292963,-0.01418332,-0.01098335,-0.0134039,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.0086332,-0.01427210,-0.01451287,-0.01064741,-0.0134231,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.0066345,-0.00824678,-0.01051227,-0.00686839,-0.0095219,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415,-0.0009055,-0.00174802,-0.00226656,-0.00190184,-0.0009821,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254,-0.0028621, 0.00060063, 0.00082194, 0.00266129,-0.0068533,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586, 0.0047895,-0.00039807, 0.00209183, 0.00400301, 0.0001539,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932, 0.0041864, 0.00032697, 0.00218074, 0.00135513, 0.0040797,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119, 0.0079866, 0.00967902, 0.00615752, 0.01088696, 0.0076568,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.0026012, 0.00227752, 0.00147453, 0.00462422, 0.0024552,buy
