Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,none,none,a120,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.00276822, 0.0030924, 0.00308092, 0.00262810, 0.00346870,buy
2010-04-02,none,none,none,a120,none,none,a45,a90,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.00356430, 0.0008760,-0.00427897,-0.00314000,-0.00209567,sell
2010-04-03,a45,none,none,a120,none,none,a45,a90,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.00376508,-0.0008889,-0.00443192,-0.00386992,-0.00358865,sell
2010-04-04,a45,a90,a90,none,none,none,none,a90,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.00165921,-0.0001073, 0.00055657, 0.00033656,-0.00021287,buy
2010-04-05,a45,a90,none,a150,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.00122494,-0.0023918,-0.00111504,-0.00162983,-0.00364028,sell
2010-04-06,none,a90,a60,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.00327591,-0.0054176,-0.00334509,-0.00266849,-0.00298113,sell
2010-04-07,none,none,none,a180,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.00333016,-0.0050279,-0.00296438, 0.00259828,-0.00203433,sell
2010-04-08,none,none,none,a180,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.00334515,-0.0050200,-0.00297937, 0.00259828,-0.00204932,sell
2010-04-09,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.00015640,-0.0062439,-0.00040951, 0.00053235, 0.00049865,buy
2010-04-10,none,none,none,a150,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.00030948,-0.0050058, 0.00028892, 0.00259828, 0.00084074,buy
2010-04-11,none,none,a0,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.00682944,-0.0061534,-0.00772112,-0.00741740,-0.00564942,sell
2010-04-12,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.00613482,-0.0051430,-0.00650943,-0.00519285,-0.00393305,sell
2010-04-13,none,none,none,a120,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.00474008,-0.0021152,-0.00452186,-0.00238196,-0.00320686,sell
2010-04-15,none,none,none,a90,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.00346374,-0.0033226,-0.00480206,-0.00497302,-0.00232519,sell
2010-04-16,none,none,a60,none,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.00065946,-0.0021849,-0.00143835,-0.00180974,-0.00168018,sell
2010-04-17,none,none,none,a60,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.00204062, 0.0008972,-0.00152306, 0.00130291,-0.00167165,sell
2010-04-18,none,none,a90,none,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.00060001,-0.0019391,-0.00174120,-0.00192288,-0.00155675,sell
2010-04-21,none,none,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.00443659,-0.0070951,-0.00530822,-0.00519450,-0.00611520,sell
2010-04-22,none,none,none,a0,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.00088522,-0.0028171, 0.00059356,-0.00305468,-0.00598191,sell
2010-04-23,none,none,a150,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.00491773, 0.0030563, 0.00675652, 0.00528326, 0.00469670,buy
2010-04-24,none,a90,none,none,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.00378711, 0.0040301, 0.00449685, 0.00403012, 0.00215862,buy
2010-04-25,none,a90,a180,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.00377638, 0.0037606, 0.00339674, 0.00376059, 0.00263883,buy
2010-04-26,none,a90,none,a60,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.00213439,-0.0013624,-0.00136974,-0.00115411, 0.00229812,buy
2010-04-27,a45,none,a150,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.00300649,-0.0027237,-0.00186388,-0.00176526,-0.00271536,sell
2010-04-28,a45,none,none,a90,a45,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.00148244, 0.0014297, 0.00114495, 0.00115619, 0.00126842,buy
2010-04-29,a45,none,a120,none,a45,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.00173206,-0.0012679, 0.00192753, 0.00245238, 0.00154353,buy
2010-04-30,none,none,none,none,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.00354737, 0.0053900, 0.00427733, 0.00535031, 0.00435958,buy
2010-05-01,none,none,a90,a120,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.00073520,-0.0044723,-0.00362702,-0.00281752,-0.00277875,sell
2010-05-02,none,none,a90,none,none,a90,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.00768337,-0.0092121,-0.00388875,-0.00424582,-0.00774626,sell
2010-05-03,none,none,none,a150,none,a90,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.00830200,-0.0093807,-0.00816928,-0.00217363,-0.00841787,sell
2010-05-04,none,none,a60,none,none,a90,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.00505941,-0.0063291, 0.00240170,-0.00282580,-0.00858853,sell
2010-05-05,none,none,none,none,none,a90,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.00638905,-0.0085417,-0.00511849,-0.00111415,-0.00641184,sell
2010-05-06,none,none,none,a180,none,a90,none,a60,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.00974625,-0.0116564,-0.00996951,-0.00824951,-0.01250041,sell
2010-05-07,none,none,none,none,none,none,none,a60,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.00583378, 0.0004284, 0.00152735, 0.00606735,-0.00058028,buy
2010-05-08,none,none,none,a150,none,none,none,a60,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.00429600, 0.0010636,-0.00024614, 0.00483482, 0.00094290,buy
2010-05-09,none,none,a0,none,none,none,none,a60,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.00529331,-0.0009870, 0.00122225, 0.00594683,-0.00126279,sell
2010-05-11,none,none,none,a120,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.00780506,-0.0026140,-0.00820712,-0.00277546,-0.00736051,sell
2010-05-13,none,none,none,a90,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.00484698,-0.0025050,-0.00454335,-0.00672734,-0.00419351,sell
2010-05-14,none,none,a60,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.00602997,-0.0031749,-0.00396248,-0.00317486,-0.00317486,sell
2010-05-15,none,none,none,a60,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.00196986,-0.0019145, 0.00324998, 0.00005071, 0.00190961,buy
2010-05-16,none,none,a90,a60,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.00861500,-0.0109025,-0.00898781,-0.00936354,-0.00875713,sell
2010-05-17,none,none,none,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.00461030,-0.0098137,-0.00765238,-0.00701310,-0.00963379,sell
2010-05-18,none,none,a120,none,a60,none,a90,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.00819209,-0.0118908,-0.01013780,-0.00882012,-0.01154529,sell
2010-05-19,none,none,none,none,a60,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.00854800, 0.0111561, 0.01114887, 0.01020300, 0.01100098,buy
2010-05-20,none,none,a150,a0,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.01071167, 0.0010719, 0.00898739,-0.00494405, 0.00792999,sell
2010-05-22,none,none,a180,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.00108988, 0.0011832,-0.00047974,-0.00273725,-0.00023263,sell
2010-05-23,none,none,a180,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.00193170, 0.0000877, 0.00095656,-0.00369467, 0.00095656,sell
2010-05-24,none,none,none,a60,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.00478490,-0.0052458,-0.00293355,-0.00544420,-0.00474882,sell
2010-05-25,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.00166941,-0.0066242,-0.00508013,-0.00356487,-0.00584063,sell
2010-05-26,none,none,none,none,none,none,none,a45,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.00757406,-0.0066511,-0.00545955,-0.00671076,-0.00767347,sell
2010-05-27,none,none,a120,a90,none,none,none,a45,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.00312343, 0.0032935, 0.00217292, 0.00422227, 0.00338908,buy
2010-05-28,a45,none,none,none,none,none,none,a45,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.00144070, 0.0017947, 0.00200020, 0.00217078,-0.00386349,buy
2010-05-29,a45,none,a90,a120,none,none,none,a45,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.00531788, 0.0042679, 0.00446093, 0.00344156, 0.00083828,buy
