Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,1,1,0,0,1,3,3,0,4,2,0,1,3,3,4,0.025, 0.0026284,0.0156,0.0035,0.014,sell
2017-02-03,0,2,0,1,0,0,4,2,1,1,1,1,1,4,2,2,0.025, 0.0021816,0.0133,0.0042,0.015,buy
2017-02-04,0,0,2,1,2,0,2,2,1,1,2,1,1,2,2,3,0.026, 0.0029867,0.0193,0.0058,0.014,buy
2017-02-05,0,0,1,3,1,0,2,1,1,2,2,1,2,2,2,2,0.025, 0.0022185,0.0135,0.0054,0.013,buy
2017-02-06,0,1,1,2,1,1,2,2,0,1,2,1,1,3,2,2,0.025, 0.0019660,0.0150,0.0051,0.014,sell
2017-02-07,0,2,3,0,1,1,1,2,0,1,3,2,1,3,1,1,0.027, 0.0021324,0.0148,0.0052,0.014,sell
2017-02-08,0,3,2,1,1,1,1,1,0,2,4,3,0,2,2,1,0.026, 0.0011126,0.0131,0.0056,0.014,buy
2017-02-09,0,3,2,2,2,1,1,1,1,1,3,3,1,2,1,4,0.026, 0.0017974,0.0177,0.0066,0.014,buy
2017-02-10,0,2,3,2,2,0,1,1,2,0,3,3,0,1,2,4,0.026, 0.0021281,0.0182,0.0071,0.014,buy
2017-02-11,0,2,2,2,2,0,0,3,2,0,4,2,1,0,2,4,0.026, 0.0029439,0.0205,0.0070,0.014,buy
2017-02-12,0,3,2,1,2,1,1,3,2,0,3,3,1,2,2,4,0.026, 0.0025079,0.0205,0.0065,0.015,buy
2017-02-13,0,2,2,1,0,0,3,2,2,1,3,2,1,2,1,4,0.026, 0.0030501,0.0176,0.0058,0.014,buy
2017-02-14,0,2,2,0,1,1,2,2,2,0,1,3,1,3,1,3,0.026, 0.0025256,0.0191,0.0058,0.015,buy
2017-02-15,1,1,2,1,1,1,2,2,3,1,2,3,1,4,1,4,0.025, 0.0030343,0.0186,0.0062,0.015,buy
2017-02-16,1,2,1,1,0,0,3,3,3,0,1,2,1,4,1,5,0.025, 0.0033192,0.0187,0.0055,0.015,buy
2017-02-17,0,1,1,0,1,0,4,3,3,1,1,3,1,3,2,4,0.025, 0.0033483,0.0217,0.0054,0.015,buy
2017-02-18,0,2,0,1,0,0,4,3,3,0,1,3,0,2,4,3,0.024, 0.0023832,0.0193,0.0053,0.015,buy
2017-02-19,0,1,2,1,0,0,2,4,1,1,2,4,0,2,3,1,0.025, 0.0023360,0.0149,0.0050,0.014,sell
2017-02-20,1,1,2,0,0,0,3,2,3,1,2,3,1,2,3,2,0.025, 0.0028400,0.0178,0.0052,0.014,sell
2017-02-21,1,2,1,0,0,0,2,3,4,0,2,3,1,2,2,3,0.025, 0.0032546,0.0196,0.0059,0.015,buy
2017-02-22,1,2,1,1,0,0,1,3,2,2,3,3,1,2,2,2,0.025, 0.0026465,0.0150,0.0051,0.014,sell
2017-02-23,1,2,1,1,0,0,3,3,1,2,4,2,1,2,2,3,0.025, 0.0032184,0.0175,0.0048,0.014,buy
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,0,2,2,3,0.025, 0.0029041,0.0174,0.0054,0.015,buy
2017-02-25,1,1,1,1,0,0,2,3,3,0,2,2,1,1,3,3,0.025, 0.0032574,0.0201,0.0056,0.014,buy
2017-02-26,3,1,0,2,0,0,1,5,2,0,2,2,1,3,3,3,0.025, 0.0037131,0.0188,0.0048,0.015,buy
2017-02-27,2,1,0,2,1,0,2,2,1,1,3,2,0,3,2,2,0.025, 0.0028568,0.0165,0.0054,0.014,sell
2017-02-28,1,2,0,2,0,0,3,3,0,1,2,2,1,3,1,3,0.025, 0.0029265,0.0164,0.0045,0.014,sell
2017-03-01,2,2,1,2,0,1,2,5,0,1,3,3,1,4,2,3,0.025, 0.0031619,0.0176,0.0044,0.014,buy
2017-03-02,3,2,1,2,0,1,1,5,2,0,2,3,2,5,2,3,0.025, 0.0033686,0.0174,0.0048,0.015,buy
2017-03-03,2,1,1,2,2,0,2,2,2,0,2,3,1,4,1,3,0.025, 0.0031990,0.0191,0.0061,0.014,buy
2017-03-04,2,1,0,3,2,0,2,3,0,0,3,4,0,3,1,2,0.025, 0.0030141,0.0193,0.0059,0.014,sell
2017-03-05,2,2,1,1,1,0,1,3,1,2,2,3,1,5,2,1,0.025, 0.0023366,0.0123,0.0044,0.014,sell
2017-03-06,2,4,1,0,1,1,1,2,3,0,2,3,1,4,3,2,0.026, 0.0020673,0.0153,0.0054,0.015,buy
2017-03-07,0,2,2,0,1,1,1,2,2,1,3,2,1,2,3,1,0.026, 0.0019303,0.0156,0.0056,0.014,sell
2017-03-08,0,1,1,2,3,1,1,0,2,2,3,1,2,2,3,2,0.026, 0.0016084,0.0164,0.0064,0.013,buy
2017-03-09,0,2,0,2,4,0,1,0,2,0,2,1,1,2,3,2,0.026, 0.0013859,0.0177,0.0067,0.014,buy
2017-03-10,0,1,2,1,4,0,1,0,3,1,3,1,1,1,4,3,0.026, 0.0020389,0.0194,0.0067,0.014,buy
2017-03-11,0,2,2,2,2,1,1,1,1,1,3,2,0,2,2,4,0.026, 0.0017622,0.0175,0.0066,0.014,buy
2017-03-12,0,2,1,1,1,2,3,0,1,2,2,2,1,2,2,4,0.026, 0.0017341,0.0193,0.0054,0.014,buy
2017-03-13,0,2,0,0,3,1,2,0,1,3,1,2,1,2,2,4,0.026, 0.0018095,0.0206,0.0053,0.014,buy
2017-03-14,1,2,0,0,2,0,2,0,0,3,2,1,0,2,2,3,0.026, 0.0019182,0.0167,0.0047,0.014,buy
2017-03-15,1,1,0,1,2,1,2,0,1,2,2,2,1,2,1,3,0.026, 0.0024223,0.0205,0.0057,0.014,buy
2017-03-16,0,1,1,0,1,1,2,1,1,1,0,2,1,2,1,3,0.026, 0.0023039,0.0200,0.0051,0.015,buy
2017-03-17,0,3,0,1,0,0,5,0,1,1,1,2,1,2,1,4,0.026, 0.0022122,0.0178,0.0049,0.014,buy
2017-03-18,0,3,1,0,1,0,5,2,0,2,1,3,1,4,1,4,0.026, 0.0026234,0.0180,0.0042,0.015,buy
2017-03-19,0,2,1,1,1,0,5,0,1,2,1,4,1,3,1,3,0.026, 0.0022096,0.0174,0.0051,0.014,sell
2017-03-20,1,3,0,1,0,0,3,0,1,1,1,2,1,1,1,4,0.026, 0.0022622,0.0183,0.0050,0.014,buy
2017-03-21,1,3,1,0,0,0,2,0,1,3,0,2,2,2,2,3,0.026, 0.0016197,0.0134,0.0038,0.014,sell
2017-03-22,1,2,0,0,0,1,3,1,1,4,2,2,1,3,2,3,0.025, 0.0022105,0.0154,0.0038,0.014,sell
2017-03-23,0,2,0,0,0,1,3,2,0,2,2,3,0,2,1,2,0.025, 0.0022136,0.0181,0.0044,0.014,buy
2017-03-24,0,0,1,0,0,1,2,1,2,2,2,1,1,1,2,2,0.026, 0.0026134,0.0183,0.0051,0.013,buy
2017-03-25,0,0,0,1,0,1,0,2,2,1,2,0,2,0,2,1,0.026, 0.0025369,0.0176,0.0053,0.013,buy
2017-03-26,1,0,1,1,1,1,1,3,2,1,3,1,2,2,3,1,0.025, 0.0029894,0.0186,0.0053,0.013,buy
2017-03-27,0,1,1,0,1,0,1,2,1,1,1,1,1,1,1,3,0.026, 0.0028433,0.0193,0.0053,0.014,buy
2017-03-28,0,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,0.026, 0.0018954,0.0165,0.0047,0.015,buy
2017-03-29,1,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3,0.026, 0.0024216,0.0162,0.0042,0.015,buy
2017-03-30,1,3,2,1,1,0,1,2,1,1,1,2,0,3,3,4,0.025, 0.0017605,0.0140,0.0053,0.015,buy
2017-03-31,0,2,2,2,2,0,2,2,0,1,2,1,1,2,3,4,0.025, 0.0020860,0.0168,0.0056,0.014,sell
2017-04-01,0,2,2,2,1,0,3,3,0,2,2,3,1,3,3,3,0.025, 0.0020471,0.0149,0.0048,0.014,sell
2017-04-02,0,4,2,0,1,1,3,4,1,1,2,4,2,3,2,4,0.026, 0.0026300,0.0200,0.0049,0.015,buy
2017-04-03,0,3,1,0,0,1,2,2,2,2,2,4,1,2,2,2,0.026, 0.0018800,0.0163,0.0050,0.014,sell
2017-04-04,0,2,0,1,1,2,2,1,1,4,2,3,1,2,3,3,0.025, 0.0011905,0.0174,0.0046,0.013,buy
2017-04-05,0,2,0,2,2,1,2,0,0,3,1,1,2,3,2,3,0.026, 0.0010399,0.0142,0.0047,0.014,buy
2017-04-06,0,2,1,1,2,1,2,0,1,3,2,2,1,2,3,3,0.026, 0.0012636,0.0163,0.0053,0.014,sell
2017-04-07,0,2,2,1,0,2,1,1,0,2,2,2,1,1,3,2,0.026, 0.0009524,0.0154,0.0047,0.014,sell
2017-04-08,0,2,2,1,0,2,2,0,0,2,2,2,1,1,3,2,0.026, 0.0008236,0.0156,0.0047,0.014,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,1,3,2,0,3,2,0.026, 0.0004699,0.0158,0.0048,0.013,buy
2017-04-10,1,2,0,1,2,1,1,0,0,3,2,2,1,1,4,1,0.025, 0.0008269,0.0162,0.0045,0.013,buy
2017-04-11,1,1,0,1,1,1,1,0,2,3,2,3,0,1,3,2,0.025, 0.0014737,0.0171,0.0055,0.013,buy
2017-04-12,0,1,1,1,0,1,1,1,2,2,0,2,1,2,2,3,0.025, 0.0016260,0.0149,0.0051,0.014,sell
2017-04-13,0,1,2,0,0,1,3,1,2,2,1,3,0,1,3,4,0.025, 0.0021865,0.0197,0.0052,0.014,buy
2017-04-14,0,2,1,0,1,1,2,3,1,1,1,3,1,2,2,3,0.025, 0.0024403,0.0206,0.0049,0.015,buy
2017-04-15,0,1,1,1,1,0,2,2,2,2,1,2,2,2,3,2,0.025, 0.0022028,0.0158,0.0049,0.014,sell
2017-04-16,1,1,2,1,1,0,2,1,2,1,1,3,2,1,2,3,0.026, 0.0027377,0.0196,0.0056,0.014,buy
2017-04-17,1,1,2,1,1,0,1,2,2,1,0,4,1,3,1,3,0.025, 0.0025854,0.0167,0.0056,0.015,sell
2017-04-18,1,3,2,1,0,0,3,2,2,2,1,4,1,3,3,4,0.025, 0.0021082,0.0148,0.0047,0.015,sell
2017-04-19,0,3,3,0,0,0,3,3,1,2,1,4,1,3,2,4,0.026, 0.0023841,0.0158,0.0046,0.015,buy
2017-04-20,0,3,3,0,0,0,4,3,1,1,1,4,0,3,3,4,0.025, 0.0022536,0.0168,0.0047,0.015,buy
2017-04-21,0,3,3,1,0,0,3,3,3,2,2,5,1,2,4,4,0.025, 0.0020880,0.0157,0.0054,0.014,sell
2017-04-22,1,2,1,1,1,0,2,4,2,2,2,4,2,3,3,2,0.025, 0.0027095,0.0170,0.0047,0.014,sell
2017-04-23,1,2,1,0,1,0,3,2,3,2,1,4,2,2,3,3,0.025, 0.0027282,0.0198,0.0049,0.014,buy
2017-04-24,0,2,1,0,0,1,3,2,2,2,1,4,1,2,1,4,0.025, 0.0026808,0.0205,0.0050,0.014,buy
2017-04-25,1,2,2,0,0,1,2,3,1,2,1,3,1,3,2,4,0.025, 0.0026213,0.0180,0.0044,0.015,buy
2017-04-26,1,2,2,1,1,0,2,2,1,1,1,2,1,3,2,4,0.026, 0.0025355,0.0165,0.0051,0.015,buy
2017-04-27,0,0,2,2,2,0,2,1,1,1,2,1,1,2,1,4,0.026, 0.0029188,0.0187,0.0063,0.014,sell
2017-04-28,1,0,2,3,1,0,2,2,0,2,2,2,2,2,1,4,0.025, 0.0032001,0.0175,0.0054,0.014,buy
2017-04-29,0,1,2,1,1,1,1,3,2,2,1,2,2,4,1,4,0.026, 0.0027030,0.0165,0.0054,0.014,sell
2017-04-30,0,2,2,1,0,1,2,2,1,2,2,3,0,4,0,4,0.026, 0.0023146,0.0147,0.0055,0.014,sell
2017-05-01,0,0,2,2,2,1,0,2,1,3,2,2,1,3,1,4,0.025, 0.0023496,0.0163,0.0060,0.014,sell
2017-05-02,0,1,1,3,3,0,0,1,2,1,1,2,2,3,0,4,0.026, 0.0022751,0.0166,0.0067,0.014,sell
2017-05-03,0,0,3,2,3,0,0,1,3,0,2,2,1,2,1,4,0.026, 0.0027681,0.0191,0.0072,0.014,buy
2017-05-04,0,0,3,3,1,0,0,2,1,1,2,2,2,1,1,3,0.026, 0.0026355,0.0154,0.0063,0.013,sell
2017-05-05,0,2,3,3,1,1,1,1,1,1,2,3,1,2,3,3,0.025, 0.0009708,0.0134,0.0061,0.014,sell
2017-05-06,0,2,3,1,2,0,0,1,1,1,1,2,1,1,3,3,0.026, 0.0013953,0.0152,0.0059,0.014,sell
2017-05-07,1,1,3,0,2,0,0,2,1,0,2,2,0,3,2,1,0.026, 0.0023133,0.0150,0.0058,0.014,buy
2017-05-08,1,0,3,2,2,1,0,2,2,1,2,3,1,4,2,2,0.025, 0.0022250,0.0146,0.0063,0.014,sell
2017-05-09,0,1,2,2,2,1,0,3,1,0,1,3,1,2,1,4,0.025, 0.0024705,0.0200,0.0064,0.015,buy
2017-05-10,0,1,3,0,1,0,1,3,1,0,1,2,0,2,2,3,0.025, 0.0026408,0.0179,0.0057,0.015,buy
2017-05-11,0,2,2,0,1,0,1,4,1,0,1,1,1,2,3,3,0.025, 0.0026222,0.0178,0.0051,0.015,buy
2017-05-12,0,2,2,1,0,1,0,3,1,1,1,2,1,3,2,2,0.025, 0.0016170,0.0126,0.0050,0.015,buy
2017-05-13,1,1,3,1,1,1,1,2,1,1,1,2,2,2,2,4,0.026, 0.0026683,0.0189,0.0054,0.015,buy
2017-05-14,1,2,2,0,1,0,1,2,0,0,0,1,1,2,1,4,0.026, 0.0027231,0.0188,0.0049,0.015,buy
2017-05-15,1,3,1,1,2,1,1,2,1,1,3,2,1,3,2,3,0.026, 0.0021941,0.0176,0.0057,0.014,buy
2017-05-16,1,3,1,2,1,1,2,3,0,1,3,2,1,3,2,4,0.025, 0.0024311,0.0177,0.0052,0.015,buy
2017-05-17,0,2,2,2,1,1,2,3,0,1,3,3,1,3,1,3,0.025, 0.0023985,0.0170,0.0056,0.014,sell
2017-05-18,0,2,2,2,1,1,3,3,1,0,4,2,0,3,2,4,0.025, 0.0027356,0.0191,0.0062,0.014,buy
2017-05-19,1,3,0,2,2,1,1,3,2,0,4,2,1,3,2,3,0.025, 0.0026383,0.0190,0.0064,0.014,buy
2017-05-20,1,1,0,1,2,1,1,2,1,2,3,2,1,2,2,2,0.025, 0.0025840,0.0197,0.0054,0.013,buy
2017-05-21,0,2,0,2,1,1,2,1,0,2,2,1,1,1,3,3,0.025, 0.0013634,0.0168,0.0049,0.014,sell
2017-05-22,0,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0.025, 0.0008867,0.0145,0.0048,0.013,sell
2017-05-23,1,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,0.024, 0.0016409,0.0140,0.0049,0.014,buy
2017-05-24,1,0,1,3,2,1,2,2,1,1,3,3,1,2,3,2,0.025, 0.0024368,0.0197,0.0061,0.013,buy
2017-05-25,0,0,1,4,2,0,1,1,1,1,2,2,0,1,4,2,0.025, 0.0013246,0.0144,0.0064,0.013,sell
2017-05-26,1,0,1,3,2,1,1,1,2,2,2,3,1,2,4,2,0.025, 0.0016344,0.0165,0.0062,0.013,sell
2017-05-27,1,2,0,2,2,1,0,2,2,1,2,3,1,2,3,2,0.025, 0.0016510,0.0173,0.0061,0.014,sell
2017-05-28,0,0,3,2,2,1,1,1,3,2,2,3,1,2,4,3,0.025, 0.0017064,0.0162,0.0064,0.013,sell
2017-05-29,0,0,2,2,2,1,1,0,2,1,1,2,0,2,4,2,0.025, 0.0010356,0.0151,0.0063,0.014,sell
2017-05-30,0,0,3,1,3,0,0,1,3,2,3,2,1,2,3,2,0.026, 0.0021483,0.0157,0.0065,0.013,buy
2017-05-31,0,1,4,1,1,0,0,1,2,2,2,2,2,1,3,2,0.026, 0.0017627,0.0130,0.0057,0.013,buy
2017-06-01,0,2,4,1,0,1,1,1,1,1,2,1,1,3,3,2,0.026, 0.0012135,0.0109,0.0053,0.014,buy
2017-06-02,0,0,5,0,1,1,1,1,1,3,2,2,1,3,2,3,0.026, 0.0021038,0.0146,0.0054,0.014,sell
2017-06-03,1,2,2,2,2,0,0,1,1,2,3,3,1,3,1,2,0.026, 0.0018521,0.0130,0.0061,0.014,buy
2017-06-04,1,2,2,2,3,0,1,1,2,2,3,3,2,3,2,3,0.026, 0.0022307,0.0160,0.0063,0.014,sell
2017-06-05,0,1,3,2,3,0,1,1,2,1,2,3,1,3,2,3,0.026, 0.0020263,0.0158,0.0066,0.014,sell
2017-06-06,0,1,2,3,2,0,2,2,2,1,3,3,0,3,4,2,0.025, 0.0016941,0.0137,0.0063,0.014,sell
2017-06-07,0,2,1,3,2,1,2,3,2,1,3,4,1,3,5,1,0.024, 0.0011156,0.0147,0.0060,0.014,sell
2017-06-08,0,2,0,2,2,1,1,3,2,2,3,3,1,4,4,0,0.025, 0.0011867,0.0121,0.0055,0.013,sell
2017-06-09,1,1,0,1,1,0,2,1,2,1,1,2,0,2,4,1,0.025, 0.0016971,0.0152,0.0051,0.014,sell
2017-06-10,1,1,0,1,2,1,1,0,1,0,0,3,1,0,3,1,0.025, 0.0013209,0.0211,0.0056,0.014,buy
2017-06-11,1,1,1,0,2,2,1,0,2,1,2,3,1,1,3,1,0.026, 0.0017010,0.0214,0.0060,0.014,buy
2017-06-12,1,2,1,2,1,1,1,1,2,1,2,1,1,3,3,3,0.025, 0.0017053,0.0140,0.0057,0.014,sell
2017-06-13,0,1,3,2,2,1,1,2,1,1,3,2,2,3,1,3,0.026, 0.0025597,0.0170,0.0062,0.014,sell
2017-06-14,0,1,3,2,1,1,2,1,2,1,2,2,1,3,2,4,0.026, 0.0021549,0.0156,0.0062,0.014,sell
2017-06-15,0,2,2,3,2,1,0,1,2,1,3,3,1,2,2,3,0.026, 0.0013880,0.0150,0.0070,0.014,sell
2017-06-16,1,2,1,1,3,1,0,1,3,2,2,2,2,4,3,2,0.026, 0.0017173,0.0145,0.0061,0.014,sell
2017-06-17,0,3,0,1,2,2,0,0,3,2,2,2,1,2,2,4,0.026, 0.0012424,0.0176,0.0065,0.014,buy
2017-06-18,0,4,0,1,2,3,1,0,2,2,3,2,0,4,2,4,0.026, 0.0008830,0.0161,0.0063,0.015,sell
2017-06-19,0,5,1,1,1,3,1,1,3,1,4,1,1,5,2,4,0.026, 0.0013000,0.0133,0.0062,0.015,buy
2017-06-20,0,5,2,1,2,1,0,2,4,0,4,2,1,5,3,2,0.026, 0.0014911,0.0106,0.0066,0.015,buy
2017-06-21,0,4,2,2,3,0,1,2,2,0,5,1,2,4,3,1,0.026, 0.0017225,0.0117,0.0063,0.014,sell
2017-06-22,0,3,2,2,2,0,2,0,1,1,5,1,1,3,3,0,0.026, 0.0011256,0.0097,0.0061,0.014,sell
2017-06-23,0,4,2,0,2,1,1,0,1,1,5,1,0,3,2,1,0.027, 0.0012487,0.0124,0.0062,0.014,sell
2017-06-24,2,3,2,0,0,1,0,0,1,1,3,1,1,3,2,0,0.027, 0.0014656,0.0112,0.0048,0.014,sell
2017-06-25,1,1,2,1,2,1,0,0,0,2,3,1,0,2,2,2,0.026, 0.0016468,0.0153,0.0058,0.014,sell
2017-06-26,1,1,2,2,3,0,2,0,1,1,3,2,1,3,2,2,0.026, 0.0021554,0.0163,0.0063,0.014,sell
2017-06-27,1,0,3,0,3,0,2,3,1,1,3,3,2,2,2,2,0.026, 0.0035243,0.0229,0.0057,0.014,buy
2017-06-28,1,1,2,1,1,2,1,3,2,1,3,3,2,2,3,2,0.025, 0.0025982,0.0201,0.0056,0.014,buy
2017-06-29,1,1,2,0,1,2,1,0,2,2,2,2,1,2,2,3,0.026, 0.0020838,0.0187,0.0057,0.014,buy
2017-06-30,1,1,0,1,2,1,0,0,0,1,1,1,0,0,2,3,0.026, 0.0016541,0.0208,0.0057,0.014,buy
2017-07-01,2,1,1,1,3,1,0,0,1,4,3,2,1,2,3,3,0.026, 0.0019276,0.0174,0.0055,0.013,buy
2017-07-02,0,1,1,2,2,0,0,0,1,4,2,2,1,2,1,3,0.026, 0.0014429,0.0130,0.0058,0.013,buy
2017-07-03,0,2,2,2,1,0,1,1,1,1,3,1,1,3,1,2,0.026, 0.0018879,0.0110,0.0059,0.014,sell
2017-07-04,0,0,4,3,1,0,2,1,1,1,4,1,1,3,2,2,0.026, 0.0023776,0.0113,0.0063,0.013,sell
2017-07-05,0,1,2,4,0,0,0,2,0,1,3,1,1,3,2,0,0.025, 0.0011644,0.0061,0.0054,0.013,sell
2017-07-06,1,0,1,5,1,1,1,0,1,2,3,2,1,3,3,1,0.025, 0.0010580,0.0107,0.0062,0.012,buy
2017-07-07,1,0,1,3,2,1,1,1,0,1,2,2,1,2,3,1,0.025, 0.0015971,0.0162,0.0057,0.013,sell
2017-07-08,1,0,1,3,1,1,0,1,1,2,3,1,1,2,3,1,0.025, 0.0016676,0.0128,0.0057,0.013,buy
2017-07-09,1,1,1,2,0,2,1,2,1,2,3,2,0,3,3,2,0.025, 0.0016890,0.0143,0.0052,0.014,sell
2017-07-10,0,1,1,2,1,3,0,3,0,1,2,2,1,2,2,3,0.025, 0.0017206,0.0196,0.0056,0.014,buy
2017-07-11,0,0,1,2,3,2,2,2,1,0,1,2,1,2,3,4,0.025, 0.0023407,0.0241,0.0063,0.015,buy
2017-07-12,0,0,0,2,3,1,1,2,2,0,2,2,0,1,3,3,0.025, 0.0024301,0.0231,0.0068,0.014,buy
2017-07-13,1,0,0,1,4,1,0,2,2,0,2,2,1,2,3,1,0.025, 0.0025162,0.0226,0.0065,0.014,buy
2017-07-14,2,0,2,1,5,1,0,1,2,2,3,3,2,3,3,2,0.026, 0.0026049,0.0214,0.0066,0.013,buy
2017-07-15,1,2,3,1,3,1,1,1,1,1,3,4,2,3,1,2,0.027, 0.0022562,0.0188,0.0063,0.014,sell
2017-07-16,1,1,3,0,3,1,1,2,1,3,3,4,1,4,2,2,0.026, 0.0023737,0.0178,0.0056,0.014,buy
2017-07-17,1,2,2,2,3,0,0,2,2,2,2,3,1,4,3,3,0.025, 0.0017680,0.0134,0.0060,0.014,sell
2017-07-18,1,0,3,2,5,0,0,1,1,2,2,2,1,3,3,4,0.026, 0.0021886,0.0185,0.0065,0.014,buy
2017-07-19,1,0,2,3,3,0,0,1,1,1,2,3,0,2,3,2,0.025, 0.0017609,0.0158,0.0066,0.013,sell
2017-07-20,1,1,3,1,2,1,0,2,1,2,2,3,1,4,2,2,0.026, 0.0020021,0.0145,0.0056,0.014,sell
2017-07-21,1,2,2,1,1,2,1,2,1,1,2,3,2,3,1,3,0.026, 0.0023476,0.0189,0.0055,0.014,buy
2017-07-22,1,0,3,1,2,2,1,2,0,1,2,2,2,2,2,3,0.026, 0.0027567,0.0218,0.0055,0.014,buy
2017-07-23,2,0,0,3,2,1,1,2,0,0,1,3,1,2,1,3,0.025, 0.0028826,0.0219,0.0058,0.014,buy
2017-07-24,1,0,1,3,3,1,0,1,1,0,2,1,0,2,3,3,0.025, 0.0019750,0.0188,0.0067,0.014,buy
2017-07-25,2,2,1,4,0,1,2,2,0,0,2,3,1,2,2,4,0.025, 0.0022484,0.0176,0.0056,0.014,buy
