Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,1,1,2,0,1,1,1,0,2,0,1,1,2,0,2,0,1,0,0,0,0,1, 0.0200708,-0.014009,-0.0266990,-0.0128571, 0.0177877,sell
2010-03-19,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,0,1,0,1,0,0,0, 0.0102325, 0.012903, 0.0118407, 0.0082006,-0.0095541,buy
2010-03-20,1,1,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0,1,1,-0.0119746,-0.020497,-0.0174686,-0.0116117,-0.0114188,sell
2010-03-21,1,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,-0.0076599,-0.007599,-0.0006244,-0.0076599,-0.0075994,sell
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0109696,-0.014371,-0.0119390,-0.0130006,-0.0118539,sell
2010-03-23,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1, 0.0026351,-0.000248,-0.0011160, 0.0052601, 0.0017588,sell
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0109360,-0.000471, 0.0075691, 0.0193484, 0.0047354,buy
2010-03-25,1,0,1,1,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0080793,-0.008856, 0.0011649, 0.0011649, 0.0024881,sell
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0027408,-0.008596,-0.0063173,-0.0140630,-0.0078493,sell
2010-03-27,0,1,1,0,1,0,0,1,2,0,0,2,1,0,1,1,2,0,0,2,1,2,-0.0116167,-0.001288,-0.0100034,-0.0119580,-0.0037567,sell
2010-03-28,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0054327, 0.006157, 0.0284724, 0.0037767, 0.0306260,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,2,1, 0.0088536, 0.017396, 0.0338456, 0.0159871, 0.0233844,buy
2010-03-30,0,0,2,0,0,0,1,0,2,1,1,0,1,0,1,0,2,0,1,0,2,1, 0.0332999, 0.016957, 0.0217885,-0.0136115, 0.0217885,buy
2010-03-31,1,1,1,1,2,0,1,0,2,1,1,0,2,0,0,0,3,0,2,0,1,0,-0.0163405,-0.013229,-0.0126561,-0.0014040, 0.0005072,sell
2010-04-01,1,1,1,1,1,0,0,0,2,0,2,0,3,0,1,0,2,1,1,0,1,0, 0.0314829, 0.005750, 0.0226483, 0.0226483, 0.0233292,buy
2010-04-02,1,2,2,0,2,1,1,0,2,0,2,1,3,0,0,1,1,1,2,0,1,0,-0.0014691, 0.000558,-0.0033673,-0.0023243,-0.0010951,sell
2010-04-03,1,2,3,0,2,2,0,1,1,0,1,1,2,0,0,1,0,0,2,1,0,0,-0.0199126,-0.000987,-0.0214601,-0.0084631,-0.0184783,sell
2010-04-04,0,2,3,0,2,1,0,1,1,0,0,2,2,0,0,1,1,0,1,1,0,1,-0.0095430,-0.003533,-0.0098935,-0.0102163,-0.0054374,sell
2010-04-05,1,2,2,0,3,0,0,1,2,0,1,2,1,0,0,0,1,0,1,1,0,1, 0.0075768, 0.005472, 0.0150947, 0.0076959, 0.0054718,buy
2010-04-06,0,1,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0, 0.0497577, 0.049758, 0.0657351, 0.0516287, 0.0662689,buy
2010-04-07,1,1,2,0,2,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0, 0.0364545, 0.006232, 0.0371183, 0.0373326, 0.0357337,buy
2010-04-08,2,0,2,0,2,0,1,0,0,0,1,1,0,1,1,0,2,0,2,0,0,0,-0.0152794,-0.015279,-0.0146485,-0.0152794,-0.0152794,sell
2010-04-09,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0,-0.0403092,-0.043019,-0.0387592,-0.0394409,-0.0399069,sell
2010-04-10,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,-0.0090986, 0.006971, 0.0009917, 0.0053296, 0.0033265,sell
2010-04-11,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,1,0,-0.0425439,-0.008184,-0.0422458,-0.0440639,-0.0433293,sell
2010-04-12,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,3,0,2,0,1,1,-0.0006699,-0.001863,-0.0076013,-0.0127680,-0.0135237,sell
2010-04-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,2,0,0,1,-0.0347763, 0.007996, 0.0210382,-0.0367100,-0.0299375,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,1,2,1,0,2,0,1,0,0,1,-0.0092195,-0.004159,-0.0076806,-0.0061965,-0.0073160,sell
2010-04-15,0,2,2,0,1,0,1,0,1,0,0,2,1,2,0,0,3,0,0,0,0,0, 0.0126077, 0.013783, 0.0207924, 0.0152076, 0.0130839,buy
2010-04-16,0,2,2,0,0,0,1,0,1,0,0,2,0,2,1,0,3,0,1,0,2,0, 0.0017416, 0.000232,-0.0005023, 0.0131460, 0.0006137,sell
2010-04-17,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,0,2,0,0,0,1,0, 0.0149550, 0.014960, 0.0180352, 0.0022023,-0.0066850,buy
2010-04-18,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0, 0.0252746, 0.023411, 0.0206562, 0.0219644, 0.0229502,buy
2010-04-19,1,0,2,0,2,0,1,0,0,1,1,1,1,1,1,0,2,0,2,0,3,0, 0.0156019, 0.014038, 0.0128237,-0.0124833, 0.0278619,buy
2010-04-20,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,3,0, 0.0035184, 0.004541, 0.0000271,-0.0089134, 0.0051045,buy
2010-04-21,1,0,0,2,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,0,2,0,-0.0218385,-0.021839, 0.0036692,-0.0218385,-0.0006592,sell
2010-04-22,1,1,0,1,2,0,1,0,1,0,1,1,1,2,0,0,2,1,0,0,0,0,-0.0419453,-0.017715,-0.0288081,-0.0257641,-0.0157625,sell
2010-04-23,0,2,1,0,1,0,0,0,2,0,0,2,1,2,0,1,3,0,1,0,1,0,-0.0091805,-0.011125,-0.0178853,-0.0114008,-0.0163828,sell
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,2,0,0,0,0,0, 0.0270665, 0.021770, 0.0198436, 0.0121239,-0.0067134,buy
2010-04-25,1,0,2,0,2,0,0,1,2,0,0,0,1,1,0,1,2,0,0,1,1,0,-0.0142091,-0.013740,-0.0132275,-0.0153847,-0.0174214,sell
2010-04-26,2,0,1,0,2,0,1,0,1,1,1,0,1,1,2,0,2,0,0,2,1,0, 0.0358641, 0.021723, 0.0086627, 0.0070870, 0.0351036,buy
2010-04-27,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.0006195,-0.000909, 0.0017770, 0.0019573, 0.0017298,sell
2010-04-28,2,0,1,1,2,0,1,0,0,1,2,1,2,0,2,0,1,1,1,0,0,0, 0.0039627, 0.000068,-0.0090238, 0.0000685,-0.0004017,sell
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,2,0,1,0,0,2,1,0,1,0, 0.0105854, 0.001530, 0.0041874,-0.0034627,-0.0067035,sell
2010-04-30,2,1,1,0,0,1,1,0,1,0,2,1,1,0,2,0,0,1,2,0,0,0,-0.0042036,-0.003021, 0.0069033,-0.0092656, 0.0084633,buy
2010-05-01,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,1,-0.0021895,-0.002560,-0.0015337,-0.0011991,-0.0101570,sell
2010-05-02,1,1,2,0,0,1,0,1,1,0,2,1,1,0,0,1,1,0,2,0,0,2,-0.0104792,-0.010222,-0.0005922,-0.0109258,-0.0084832,sell
2010-05-03,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0215789, 0.011713, 0.0117129, 0.0178963, 0.0137645,buy
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0051231,-0.007374,-0.0035211,-0.0034814,-0.0015038,sell
2010-05-05,1,1,1,0,2,0,1,0,0,0,1,1,0,1,2,0,2,0,0,1,0,0, 0.0060351, 0.004287, 0.0049668,-0.0046452, 0.0167064,buy
2010-05-06,1,1,1,0,2,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,1,0, 0.0076858, 0.002499, 0.0057569, 0.0039232, 0.0054216,buy
2010-05-07,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0204141,-0.028560,-0.0285598,-0.0285598,-0.0209427,sell
2010-05-08,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,-0.0171427,-0.013367,-0.0147116,-0.0141759,-0.0085247,sell
2010-05-09,0,1,1,0,1,1,2,0,1,0,0,1,1,0,2,0,1,0,2,0,1,0,-0.0412553,-0.004765,-0.0377271,-0.0417895,-0.0388009,sell
2010-05-10,1,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,1,0,0,1, 0.0085813, 0.041070, 0.0119343, 0.0060060, 0.0410699,buy
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,1,0,2,0,0,0,2,0,0,2, 0.0207424, 0.012507, 0.0228828,-0.0062469,-0.0010225,buy
2010-05-12,0,2,2,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,1, 0.0056267, 0.011310, 0.0138227, 0.0007561, 0.0138227,buy
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0, 0.0292897, 0.029730, 0.0304400, 0.0139739, 0.0286892,buy
2010-05-14,1,1,2,0,0,0,1,0,1,0,1,2,0,1,2,0,1,0,1,0,2,0, 0.0219226,-0.009246, 0.0248202, 0.0217409, 0.0316911,buy
2010-05-15,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0353515, 0.006709, 0.0080202, 0.0046857, 0.0084541,buy
2010-05-16,1,1,2,0,2,0,2,0,0,2,1,1,2,0,2,0,1,0,1,0,2,0,-0.0227275,-0.032518,-0.0372303,-0.0399539,-0.0355007,sell
2010-05-17,1,1,1,0,2,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0,2,0,-0.0025234,-0.001357,-0.0217179, 0.0008109,-0.0019297,sell
2010-05-18,1,1,1,1,1,0,0,0,1,1,0,1,2,0,2,0,1,1,1,0,2,0, 0.0045239,-0.006969, 0.0033866, 0.0107809, 0.0040363,buy
2010-05-19,2,1,1,1,0,0,1,0,0,1,1,1,2,0,1,0,1,2,2,0,1,0,-0.0157268,-0.021838,-0.0134899,-0.0149122,-0.0118009,sell
2010-05-20,1,2,2,0,1,0,0,0,1,1,1,2,3,0,2,0,2,1,2,0,2,0, 0.0155102,-0.009961,-0.0101003,-0.0001688, 0.0151514,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,1,0,2,0,2,0,1,0,2,0, 0.0016899, 0.008596, 0.0016809,-0.0079332, 0.0029119,buy
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,2,0,0,0,1,0,-0.0491219,-0.046295,-0.0486804,-0.0471589,-0.0502475,sell
2010-05-23,2,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,0,2,0, 0.0048060, 0.005612, 0.0030949, 0.0007958, 0.0083852,buy
2010-05-24,1,0,1,0,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,-0.0353533,-0.037017,-0.0314463,-0.0347871,-0.0067492,sell
2010-05-25,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,1,1,0, 0.0158418, 0.009787, 0.0044246,-0.0028544, 0.0035860,buy
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.0049939,-0.017267,-0.0191306,-0.0212029,-0.0198776,sell
2010-05-27,1,0,1,1,2,0,0,0,1,0,2,0,1,1,2,0,0,1,2,1,1,0, 0.0110820,-0.007586, 0.0002995, 0.0081848, 0.0212551,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,2,0,0,0,-0.0111969,-0.022893,-0.0099182,-0.0228170,-0.0295794,sell
2010-05-29,1,1,2,0,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,1,-0.0072663,-0.005591,-0.0040841,-0.0111163,-0.0114337,sell
2010-05-30,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,2,0,2,0,0,2,-0.0062526, 0.028670, 0.0323792, 0.0225828, 0.0252513,buy
2010-05-31,0,1,2,0,2,0,0,1,2,1,0,0,0,2,0,1,1,0,2,0,1,1, 0.0091308, 0.025926, 0.0200357, 0.0019775,-0.0214905,buy
2010-06-01,1,1,2,0,2,0,0,0,1,1,1,1,0,1,0,2,2,0,1,0,2,0,-0.0037831,-0.013895,-0.0104092,-0.0202107,-0.0042025,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,2,0,1,0,-0.0152905,-0.024797,-0.0150096,-0.0130909,-0.0051469,sell
2010-06-03,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,1,1,2,0,-0.0179779,-0.017713,-0.0172400,-0.0172400,-0.0009949,sell
