Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,2,0,0,0,0,0,2,2,2,0,1,2,2,3,0, 0.006575, 0.00920681, 0.0134178, 0.0127018, 0.0085659,buy
2017-01-31,3,0,0,0,0,0,1,0,2,0,1,1,1,2,1, 0.008280, 0.00870816, 0.0107073, 0.0095953, 0.0086846,buy
2017-02-01,3,0,0,0,0,0,2,1,0,1,1,0,3,2,1, 0.005388, 0.00403404, 0.0072611, 0.0069305, 0.0044099,buy
2017-02-02,0,1,0,0,0,0,3,2,0,2,0,1,3,3,1,-0.003586,-0.00135294,-0.0004564,-0.0036061,-0.0027272,sell
2017-02-03,0,2,0,0,0,0,4,3,1,0,1,1,4,2,2,-0.001294,-0.00217456, 0.0000130,-0.0017118,-0.0003844,sell
2017-02-04,0,0,2,0,0,0,1,3,1,0,1,1,2,2,1,-0.000435, 0.00215170, 0.0040208, 0.0037478, 0.0019677,buy
2017-02-05,0,0,1,2,0,0,1,1,3,1,1,2,2,2,2,-0.005278, 0.00050210,-0.0013824,-0.0032059, 0.0002257,sell
2017-02-06,0,1,0,1,1,0,1,2,1,1,1,1,3,2,1, 0.000401, 0.00188152, 0.0014731, 0.0015855, 0.0021129,sell
2017-02-07,0,1,1,0,1,0,1,2,1,2,2,1,3,1,2,-0.002210,-0.00224377,-0.0032342,-0.0034875,-0.0026025,sell
2017-02-08,0,2,1,1,0,1,1,1,1,1,3,0,2,2,2,-0.001329,-0.00141376,-0.0039063,-0.0042535,-0.0015747,sell
2017-02-09,0,1,2,1,1,1,1,1,1,0,3,1,2,1,2, 0.000014,-0.00076784,-0.0027658,-0.0016586,-0.0000245,sell
2017-02-10,0,0,2,2,2,0,1,1,1,0,3,0,1,2,3,-0.003295,-0.00158388,-0.0058716,-0.0033427, 0.0000059,sell
2017-02-11,0,0,0,3,3,0,0,1,1,0,2,1,0,2,3,-0.002686, 0.00033823,-0.0059481,-0.0018851, 0.0014592,sell
2017-02-12,0,0,1,1,3,1,1,1,2,0,3,1,2,2,2, 0.004854, 0.00520387, 0.0019042, 0.0048899, 0.0068020,buy
2017-02-13,0,0,1,1,0,0,2,1,2,0,2,1,2,1,1, 0.003094, 0.00626276, 0.0065725, 0.0051230, 0.0064626,buy
2017-02-14,0,1,1,0,1,2,2,1,2,0,3,1,3,1,2, 0.005698, 0.00389168, 0.0026501, 0.0028874, 0.0051537,buy
2017-02-15,0,0,1,1,1,1,2,1,2,1,3,1,4,1,1, 0.004408, 0.00557782, 0.0053055, 0.0054784, 0.0063117,buy
2017-02-16,0,1,1,1,1,0,3,1,1,0,2,1,4,1,1, 0.002451, 0.00173150, 0.0024967, 0.0018020, 0.0035878,sell
2017-02-17,0,0,1,0,2,0,3,1,2,1,3,1,3,2,1, 0.005243, 0.00650820, 0.0064014, 0.0060506, 0.0069822,buy
2017-02-18,0,1,0,2,0,0,2,3,2,0,3,0,2,4,1, 0.000648, 0.00566701, 0.0058703, 0.0070740, 0.0060630,buy
2017-02-19,0,0,2,1,0,0,2,3,1,1,4,0,2,3,1,-0.001344, 0.00293973, 0.0038461, 0.0050244, 0.0019900,buy
2017-02-20,0,1,1,0,0,0,3,2,2,1,3,1,2,3,1, 0.000757, 0.00384467, 0.0048818, 0.0030905, 0.0027730,buy
2017-02-21,0,2,0,0,0,0,2,4,2,1,3,1,2,2,3,-0.003534,-0.00235131,-0.0024636,-0.0019742,-0.0024314,sell
2017-02-22,1,1,0,0,0,0,1,4,1,2,3,1,2,2,2,-0.001914,-0.00024030, 0.0009417, 0.0025610,-0.0018606,sell
2017-02-23,1,0,0,0,0,0,2,4,0,1,2,1,2,2,1, 0.001345, 0.00358105, 0.0066847, 0.0080894, 0.0022228,buy
2017-02-24,0,0,0,0,0,0,3,3,1,0,1,0,2,2,2, 0.001646, 0.00426273, 0.0053550, 0.0044746, 0.0049683,buy
2017-02-25,1,0,0,0,0,0,2,5,1,0,2,1,1,3,2,-0.000036, 0.00340787, 0.0060991, 0.0083797, 0.0028618,buy
2017-02-26,3,0,0,0,0,0,2,7,0,0,2,1,3,3,3,-0.002889,-0.00310148, 0.0027136, 0.0083772,-0.0018208,sell
2017-02-27,2,0,0,0,0,0,3,2,1,0,2,0,3,2,1, 0.007441, 0.00742292, 0.0111374, 0.0112101, 0.0085658,buy
2017-02-28,2,0,0,0,0,0,3,3,0,0,2,1,3,1,1, 0.005386, 0.00461997, 0.0093421, 0.0105562, 0.0051395,buy
2017-03-01,3,0,0,0,0,0,2,5,0,1,3,1,4,2,1, 0.003482, 0.00268773, 0.0092013, 0.0133396, 0.0027965,buy
2017-03-02,3,1,0,0,0,0,1,5,2,0,3,2,5,2,0, 0.007946, 0.00641492, 0.0144277, 0.0185074, 0.0076462,buy
2017-03-03,2,0,1,0,0,0,4,2,2,0,3,1,4,1,2, 0.004207, 0.00331113, 0.0073237, 0.0071379, 0.0053457,buy
2017-03-04,2,0,0,1,0,0,3,4,0,0,4,0,3,1,2, 0.003330, 0.00298993, 0.0066494, 0.0105928, 0.0042724,buy
2017-03-05,2,1,0,0,1,0,2,3,2,2,3,1,5,2,2, 0.001660, 0.00014672, 0.0026412, 0.0043424, 0.0013615,buy
2017-03-06,2,2,0,0,1,0,2,2,3,0,3,1,4,3,1, 0.007703, 0.00562405, 0.0085716, 0.0095829, 0.0077995,buy
2017-03-07,0,0,2,0,0,1,2,2,2,1,2,1,2,3,2,-0.002538, 0.00081469, 0.0004560,-0.0009314, 0.0001067,sell
2017-03-08,0,1,1,2,0,1,1,0,2,1,1,2,2,3,1,-0.003690, 0.00033472,-0.0019228,-0.0041861,-0.0007135,sell
2017-03-09,0,1,1,1,2,0,1,0,2,0,1,1,2,3,1, 0.002603, 0.00377813, 0.0014925, 0.0008004, 0.0049670,sell
2017-03-10,0,0,1,2,2,0,1,0,2,0,1,1,1,4,1, 0.000465, 0.00503192, 0.0018273, 0.0017686, 0.0055374,buy
2017-03-11,0,0,1,3,1,1,1,0,1,0,2,0,2,2,2,-0.001007, 0.00165423,-0.0024156,-0.0012964, 0.0031076,sell
2017-03-12,0,0,1,1,1,2,2,0,1,0,2,1,2,2,1, 0.004948, 0.00603015, 0.0041780, 0.0038944, 0.0061061,buy
2017-03-13,0,1,0,0,2,2,2,0,1,0,2,1,2,2,1, 0.009001, 0.00730377, 0.0050848, 0.0051641, 0.0077339,buy
2017-03-14,0,1,0,0,1,1,2,0,0,1,1,0,2,2,1, 0.004673, 0.00406973, 0.0022009, 0.0003414, 0.0036981,sell
2017-03-15,0,0,0,1,1,1,2,0,0,1,2,1,2,1,0, 0.006452, 0.00790103, 0.0069465, 0.0063179, 0.0065908,buy
2017-03-16,1,0,1,0,2,1,2,0,1,0,2,1,2,1,2, 0.006031, 0.00395661, 0.0025641, 0.0030898, 0.0052191,buy
2017-03-17,1,1,0,2,0,0,3,0,1,0,2,1,2,1,2,-0.000164, 0.00062403,-0.0002295,-0.0014982, 0.0015675,sell
2017-03-18,1,1,2,0,1,0,4,1,0,1,3,1,4,1,2,-0.001344,-0.00452849,-0.0031456,-0.0038084,-0.0033508,sell
2017-03-19,1,1,2,1,1,0,5,0,0,1,4,1,3,1,3,-0.004773,-0.00707241,-0.0079223,-0.0087353,-0.0059741,sell
2017-03-20,1,2,0,1,0,0,3,0,0,1,2,1,1,1,3,-0.004521,-0.00568299,-0.0079636,-0.0100279,-0.0060601,sell
2017-03-21,1,1,1,0,0,0,2,0,1,3,2,2,2,2,1,-0.003076,-0.00138079,-0.0015903,-0.0050636,-0.0044407,sell
2017-03-22,1,1,0,0,0,0,2,1,1,2,2,1,3,2,0, 0.004128, 0.00520679, 0.0071012, 0.0050506, 0.0035758,buy
2017-03-23,0,1,0,0,0,0,2,1,1,2,3,0,2,1,1, 0.003692, 0.00512976, 0.0045852, 0.0026857, 0.0035474,sell
2017-03-24,0,0,0,0,0,0,2,1,1,2,1,1,1,2,1, 0.000419, 0.00476323, 0.0040651, 0.0009714, 0.0021658,sell
2017-03-25,0,0,0,0,0,0,1,2,1,1,0,2,0,2,1,-0.000492, 0.00436454, 0.0042057, 0.0021273, 0.0016392,sell
2017-03-26,1,0,0,0,0,0,2,3,2,1,1,2,2,3,1, 0.000723, 0.00489319, 0.0074213, 0.0065806, 0.0036032,buy
2017-03-27,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1, 0.005391, 0.00712048, 0.0086653, 0.0083971, 0.0065167,buy
2017-03-28,1,0,0,0,0,0,2,1,0,1,1,0,2,1,1, 0.004500, 0.00515349, 0.0061703, 0.0046343, 0.0046062,buy
2017-03-29,1,1,0,0,0,0,2,3,0,1,1,1,3,2,1, 0.000395, 0.00052838, 0.0032323, 0.0030810, 0.0001105,sell
2017-03-30,1,2,1,0,0,0,3,3,1,0,2,0,3,3,3,-0.003474,-0.00508288,-0.0038646,-0.0039561,-0.0030294,sell
2017-03-31,0,1,1,1,0,0,3,3,1,0,1,1,2,3,3,-0.007805,-0.00531540,-0.0056299,-0.0063162,-0.0043562,sell
2017-04-01,0,1,0,1,1,0,4,3,1,1,3,1,3,3,2,-0.002513,-0.00037938,-0.0001404, 0.0005251,-0.0000061,sell
2017-04-02,0,2,0,0,1,0,4,4,1,1,4,2,3,2,2,-0.001611,-0.00183487,-0.0002200, 0.0011005,-0.0020582,sell
2017-04-03,0,2,1,0,0,1,3,2,2,1,4,1,2,2,3,-0.002524,-0.00257295,-0.0039021,-0.0047223,-0.0027921,sell
2017-04-04,0,1,1,1,0,1,3,1,1,2,3,1,2,3,2,-0.005000,-0.00217525,-0.0041258,-0.0058378,-0.0038353,sell
2017-04-05,0,2,1,2,1,0,2,0,0,2,1,2,3,2,2,-0.009993,-0.00975942,-0.0128510,-0.0147201,-0.0101844,sell
2017-04-06,0,2,0,1,3,0,2,0,0,2,2,1,2,3,2,-0.002824,-0.00397851,-0.0086277,-0.0083876,-0.0041339,sell
2017-04-07,0,2,1,1,1,1,1,0,0,1,2,1,1,3,1,-0.001249,-0.00120442,-0.0043006,-0.0050015,-0.0026057,sell
2017-04-08,0,1,2,1,0,1,1,0,0,1,2,1,1,3,0,-0.000741, 0.00154193, 0.0003137,-0.0013785,-0.0008472,sell
2017-04-09,0,2,1,2,1,1,1,0,0,1,3,2,0,3,1,-0.003858,-0.00217574,-0.0060190,-0.0057048,-0.0046544,sell
2017-04-10,0,2,0,1,2,0,1,0,0,2,2,1,1,4,0, 0.000532, 0.00199092,-0.0010425,-0.0015503,-0.0003122,sell
2017-04-11,0,1,0,1,2,0,1,0,1,2,3,0,1,3,1, 0.002780, 0.00492819, 0.0009841, 0.0011246, 0.0035969,sell
2017-04-12,0,1,1,2,1,1,1,0,1,1,2,1,2,2,2,-0.003080,-0.00176815,-0.0056726,-0.0057976,-0.0017100,sell
2017-04-13,0,1,2,1,0,1,1,0,2,1,3,0,1,3,2,-0.001815, 0.00077742,-0.0026093,-0.0041603, 0.0000751,sell
2017-04-14,0,2,1,0,1,1,1,2,1,0,3,1,2,2,1, 0.004163, 0.00263292, 0.0023647, 0.0035449, 0.0026819,buy
2017-04-15,0,2,0,1,1,0,2,2,1,1,2,2,2,3,1,-0.002103,-0.00046438,-0.0010022,-0.0011626,-0.0014152,sell
2017-04-16,0,1,1,1,1,0,2,1,1,1,3,2,1,2,1,-0.000955, 0.00141967, 0.0002285,-0.0000896,-0.0002530,sell
2017-04-17,0,1,1,1,1,0,1,2,2,1,4,1,3,1,1, 0.002934, 0.00400196, 0.0038493, 0.0053460, 0.0041551,buy
2017-04-18,1,3,0,1,0,0,2,2,3,0,4,1,3,3,1, 0.003804, 0.00365016, 0.0051085, 0.0054401, 0.0046885,buy
2017-04-19,0,2,1,0,0,0,3,3,2,1,4,1,3,2,2,-0.001399,-0.00096740, 0.0001476,-0.0002258,-0.0009061,sell
2017-04-20,0,3,0,0,0,0,5,3,1,0,4,0,3,3,2, 0.000679,-0.00066398, 0.0009511, 0.0003097, 0.0005707,sell
2017-04-21,0,3,0,0,0,0,5,3,2,1,5,1,2,4,2,-0.001732,-0.00046691, 0.0003834,-0.0006164,-0.0012394,sell
2017-04-22,1,2,0,0,0,0,3,4,2,1,4,2,3,3,1, 0.001024, 0.00211067, 0.0057478, 0.0067073, 0.0012520,buy
2017-04-23,2,2,0,0,0,0,4,2,3,0,4,2,2,3,2, 0.002894, 0.00284193, 0.0055046, 0.0050207, 0.0032213,buy
2017-04-24,1,1,0,0,0,0,4,2,2,0,4,1,2,1,2, 0.005044, 0.00520185, 0.0070981, 0.0067287, 0.0056972,buy
2017-04-25,1,1,0,0,0,0,4,3,1,1,3,1,3,2,2, 0.000068, 0.00052782, 0.0029697, 0.0027502, 0.0005674,sell
2017-04-26,1,2,0,0,0,0,4,3,1,0,2,1,3,2,3,-0.002346,-0.00403443,-0.0022788,-0.0027814,-0.0023684,sell
2017-04-27,0,0,1,0,0,0,3,2,2,0,1,1,2,1,3,-0.001784, 0.00028119, 0.0002335,-0.0018845, 0.0013946,sell
2017-04-28,1,0,0,1,0,0,2,2,1,1,2,2,2,1,1, 0.000986, 0.00381645, 0.0053814, 0.0053136, 0.0025483,buy
2017-04-29,0,1,0,0,1,0,1,3,2,2,2,2,4,1,1, 0.001326, 0.00237707, 0.0034869, 0.0037253, 0.0018547,buy
2017-04-30,0,2,1,0,0,0,2,2,1,1,3,0,4,0,2, 0.000807,-0.00174573,-0.0011999,-0.0019157,-0.0004704,sell
2017-05-01,0,1,1,1,0,1,0,2,1,1,2,1,3,1,1, 0.000421, 0.00124939, 0.0009467, 0.0014597, 0.0008446,sell
2017-05-02,0,1,1,1,1,0,0,1,2,1,2,2,3,0,1, 0.001481, 0.00196839, 0.0011389, 0.0010838, 0.0020523,sell
2017-05-03,0,0,1,1,2,0,0,1,2,0,2,1,2,1,1, 0.005588, 0.00695160, 0.0053670, 0.0068854, 0.0079882,buy
2017-05-04,0,0,1,2,1,0,0,1,1,1,2,2,1,1,1,-0.001723, 0.00212134,-0.0000407, 0.0008290, 0.0006680,sell
2017-05-05,0,1,2,2,0,1,0,1,1,1,3,1,2,3,0,-0.001177, 0.00212361, 0.0010720, 0.0015603, 0.0005374,sell
2017-05-06,0,2,2,0,1,1,0,1,1,0,2,1,1,3,1, 0.001264, 0.00045938,-0.0012095,-0.0011752,-0.0000160,sell
2017-05-07,0,1,2,0,1,1,0,2,1,0,2,0,3,2,1, 0.003965, 0.00267504, 0.0025735, 0.0038598, 0.0038656,buy
2017-05-08,0,0,2,2,1,1,0,2,1,1,3,1,4,2,0, 0.001196, 0.00342836, 0.0035716, 0.0062180, 0.0034985,buy
2017-05-09,0,0,1,2,2,1,0,2,0,0,3,1,2,1,1, 0.003013, 0.00367737, 0.0018292, 0.0063680, 0.0041080,buy
2017-05-10,0,0,2,1,2,0,0,2,1,0,2,0,2,2,2, 0.000134, 0.00096003,-0.0010949, 0.0015842, 0.0026292,sell
2017-05-11,0,1,1,1,1,0,0,3,1,0,1,1,2,3,1,-0.000972, 0.00110730, 0.0010538, 0.0026930, 0.0014835,sell
2017-05-12,0,1,2,1,0,1,0,3,0,1,2,1,3,2,1,-0.003814,-0.00295837,-0.0025525,-0.0010361,-0.0036593,sell
2017-05-13,0,1,2,1,0,1,1,2,0,1,2,2,2,2,1,-0.004921,-0.00341055,-0.0035148,-0.0034552,-0.0051379,sell
2017-05-14,0,2,1,0,0,0,1,2,0,1,1,1,2,1,2,-0.004144,-0.00521214,-0.0057511,-0.0070594,-0.0057174,sell
2017-05-15,1,2,0,0,1,0,1,2,1,1,2,1,3,2,1, 0.003228, 0.00145064, 0.0023717, 0.0029446, 0.0016804,sell
2017-05-16,1,1,0,1,0,0,1,3,0,1,2,1,3,2,0, 0.002083, 0.00325960, 0.0060238, 0.0074426, 0.0023594,buy
2017-05-17,0,1,1,1,0,0,2,2,1,1,3,1,3,1,1,-0.000114, 0.00129186, 0.0020976, 0.0018578, 0.0009552,sell
2017-05-18,0,1,1,0,0,0,3,3,1,0,2,0,3,2,2,-0.000022, 0.00039724, 0.0019019, 0.0013708, 0.0017640,sell
2017-05-19,1,2,0,0,0,0,2,4,1,0,2,1,3,2,2, 0.000049,-0.00120651, 0.0014601, 0.0027007,-0.0001106,sell
2017-05-20,1,1,0,0,0,0,2,2,1,1,2,1,2,2,1, 0.002664, 0.00369720, 0.0053052, 0.0045273, 0.0027523,buy
2017-05-21,0,1,0,1,0,0,2,1,0,1,1,1,1,3,0, 0.000297, 0.00392220, 0.0038049, 0.0017176, 0.0017220,sell
2017-05-22,1,1,0,1,0,0,3,1,1,2,2,1,2,4,1,-0.002468, 0.00106602, 0.0011580,-0.0009187,-0.0007193,sell
2017-05-23,1,1,0,1,0,0,1,3,1,2,3,1,2,4,0, 0.000194, 0.00435563, 0.0060186, 0.0071079, 0.0018162,buy
2017-05-24,1,0,1,1,0,0,3,2,1,1,3,1,2,3,1,-0.000531, 0.00308454, 0.0047036, 0.0045981, 0.0020291,buy
2017-05-25,0,0,1,2,0,0,2,2,1,1,2,0,1,4,2,-0.006170,-0.00003186,-0.0019784,-0.0021823,-0.0007966,sell
2017-05-26,1,0,0,2,1,0,1,2,3,2,3,1,2,4,2,-0.002631, 0.00323673, 0.0013294, 0.0027820, 0.0026032,sell
2017-05-27,1,1,0,1,1,0,0,2,3,1,3,1,2,3,1, 0.004027, 0.00676286, 0.0063894, 0.0080004, 0.0065668,buy
2017-05-28,0,0,2,1,0,1,1,1,3,2,3,1,2,4,1,-0.002024, 0.00394468, 0.0024246, 0.0009606, 0.0020271,sell
2017-05-29,0,1,1,2,0,1,1,0,2,2,2,0,2,4,2,-0.005378,-0.00102605,-0.0052344,-0.0071388,-0.0018151,sell
2017-05-30,0,1,2,0,2,0,0,1,2,2,2,1,2,3,2,-0.003114,-0.00206358,-0.0051747,-0.0053866,-0.0025170,sell
2017-05-31,0,1,2,1,1,0,0,0,2,2,2,2,1,3,1,-0.004443,-0.00080188,-0.0037688,-0.0054516,-0.0030677,sell
2017-06-01,0,1,2,2,0,1,0,1,1,1,1,1,3,3,1,-0.005369,-0.00285328,-0.0044374,-0.0050138,-0.0030417,sell
2017-06-02,0,0,3,0,1,1,1,1,1,2,2,1,3,2,2,-0.004353,-0.00365427,-0.0053529,-0.0061707,-0.0042358,sell
2017-06-03,0,2,0,1,2,0,1,1,1,2,3,1,3,1,2,-0.000633,-0.00204769,-0.0051527,-0.0041671,-0.0018314,sell
2017-06-04,0,2,0,1,2,0,2,1,1,2,3,2,3,2,1,-0.000467,-0.00062024,-0.0023081,-0.0020288,-0.0013927,sell
2017-06-05,0,1,1,1,2,1,2,1,1,1,3,1,3,2,2, 0.000132,-0.00057314,-0.0030897,-0.0018009, 0.0002541,sell
2017-06-06,0,1,1,2,1,0,2,1,2,1,3,0,3,4,1,-0.000685, 0.00274567, 0.0011762, 0.0012301, 0.0034636,sell
2017-06-07,0,2,0,2,3,1,2,2,2,1,4,1,3,5,2,-0.001108,-0.00017582,-0.0038425,-0.0001648, 0.0010935,sell
2017-06-08,0,2,0,1,3,1,2,2,1,2,3,1,4,4,2,-0.001813,-0.00294507,-0.0059527,-0.0033986,-0.0020749,sell
2017-06-09,0,1,0,2,1,0,3,1,1,1,2,0,2,4,2,-0.003559,-0.00011979,-0.0028591,-0.0034171, 0.0003400,sell
2017-06-10,0,1,1,1,2,1,2,0,1,0,3,1,0,3,2, 0.001344, 0.00220636,-0.0019239,-0.0012484, 0.0019620,sell
2017-06-11,1,1,1,0,2,1,2,0,2,0,3,1,1,3,2, 0.005184, 0.00420244, 0.0019799, 0.0024138, 0.0048367,sell
2017-06-12,1,2,0,1,1,0,0,1,2,1,1,1,3,3,1, 0.001276, 0.00134451, 0.0005825, 0.0003851, 0.0020174,sell
2017-06-13,0,0,1,1,2,0,1,1,1,2,2,2,3,1,1,-0.000504, 0.00111389,-0.0003312, 0.0001586, 0.0003589,sell
2017-06-14,0,1,1,1,1,0,2,0,1,1,2,1,3,2,0, 0.003004, 0.00406859, 0.0038027, 0.0021733, 0.0038429,sell
2017-06-15,0,2,1,1,1,0,0,1,2,1,3,1,2,2,1, 0.001073, 0.00177679,-0.0000932, 0.0001857, 0.0014744,sell
2017-06-16,1,2,1,0,1,0,0,1,4,2,2,2,4,3,1, 0.001032, 0.00144026, 0.0015627, 0.0001540, 0.0015744,sell
2017-06-17,0,2,0,0,1,0,0,1,3,1,2,1,2,2,1, 0.004963, 0.00572489, 0.0042355, 0.0031349, 0.0055707,buy
2017-06-18,0,2,0,0,1,0,2,1,2,2,2,0,4,2,2, 0.000812,-0.00008438,-0.0016211,-0.0035314, 0.0009171,sell
2017-06-19,0,3,0,0,0,0,1,2,3,1,1,1,5,2,1, 0.001830, 0.00072150, 0.0019492,-0.0004336, 0.0022862,sell
2017-06-20,1,3,2,0,0,0,0,3,4,0,2,1,5,3,2,-0.001250,-0.00335112,-0.0012098,-0.0011964,-0.0002244,sell
2017-06-21,1,2,2,1,0,0,1,3,2,0,1,2,4,3,2,-0.006847,-0.00705474,-0.0051205,-0.0049073,-0.0052368,sell
2017-06-22,0,1,1,1,1,0,3,1,1,1,1,1,3,3,2,-0.004696,-0.00325018,-0.0045323,-0.0063299,-0.0024893,sell
2017-06-23,0,1,1,0,1,0,2,2,1,1,1,0,3,2,3,-0.003490,-0.00390801,-0.0054034,-0.0062214,-0.0023608,sell
2017-06-24,2,1,2,0,0,1,0,2,2,0,1,1,3,2,3,-0.001958,-0.00415429,-0.0034656,-0.0028326,-0.0021926,sell
2017-06-25,1,0,2,1,0,1,0,1,1,0,1,0,2,2,2,-0.000422, 0.00035436,-0.0006245,-0.0003840, 0.0013458,sell
2017-06-26,1,0,2,1,2,0,2,0,0,0,2,1,3,2,0, 0.004738, 0.00383514, 0.0046887, 0.0054895, 0.0048532,buy
2017-06-27,1,0,2,0,2,0,2,2,0,1,3,2,2,2,1, 0.000425, 0.00021507, 0.0013366, 0.0033509,-0.0006712,buy
2017-06-28,1,1,2,1,0,2,0,2,2,0,3,2,2,3,1, 0.000824, 0.00198523, 0.0023743, 0.0041688, 0.0013529,buy
2017-06-29,1,0,3,0,0,2,0,0,2,0,2,1,2,2,1, 0.004313, 0.00437891, 0.0042016, 0.0034007, 0.0042862,buy
2017-06-30,1,1,1,1,0,1,0,0,0,0,1,0,0,2,2, 0.000018, 0.00000505,-0.0027889,-0.0032079,-0.0003871,sell
2017-07-01,1,1,1,1,1,1,0,0,0,3,2,1,2,3,1,-0.003013,-0.00218056,-0.0049616,-0.0051722,-0.0046900,sell
2017-07-02,0,1,1,1,1,0,0,0,1,3,2,1,2,1,2,-0.004769,-0.00335908,-0.0074270,-0.0087599,-0.0050365,sell
2017-07-03,0,2,2,1,0,0,0,0,2,0,1,1,3,1,1,-0.000117,-0.00073638,-0.0015450,-0.0038579, 0.0005117,sell
2017-07-04,0,0,4,2,0,1,0,0,2,0,1,1,3,2,2,-0.006607,-0.00437902,-0.0065724,-0.0078092,-0.0028778,sell
2017-07-05,0,1,2,3,0,1,0,1,1,0,1,1,3,2,2,-0.007223,-0.00536805,-0.0079029,-0.0073744,-0.0039400,sell
