Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.00800297,-0.0069448,-0.0051264,-0.00879131,-0.00617341,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.00214996, 0.0077413,-0.0031499, 0.01017350, 0.00125863,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.00056852, 0.0037283,-0.0008160, 0.01176906, 0.00352617,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.00259420, 0.0079189, 0.0010377, 0.01175349, 0.00197302,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.00130248, 0.0003437,-0.0009184,-0.00209051, 0.00017328,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.00006636,-0.0006804,-0.0048158,-0.00017643, 0.00126612,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.00472696, 0.0024720,-0.0051728,-0.00062009, 0.00473824,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.00973594, 0.0079660, 0.0029348, 0.00732766, 0.00704185,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.00433739,-0.0084611,-0.0106230,-0.01029505,-0.00678685,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.00303674,-0.0032776,-0.0033917,-0.00255392,-0.00165220,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.01220511,-0.0108549,-0.0125333,-0.00908079,-0.01246334,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.01237294,-0.0118442,-0.0124807,-0.00794198,-0.01377768,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.00340257,-0.0004248,-0.0033382,-0.00636488,-0.00577032,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.00204108,-0.0013270,-0.0027800,-0.00077294,-0.00717956,sell
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.00007688,-0.0039370, 0.0004731,-0.00303495,-0.00194231,sell
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.01118036,-0.0020388,-0.0110701,-0.00375868,-0.01114218,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.00975735, 0.0026726,-0.0099164, 0.00088151,-0.00780364,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.00620028, 0.0107168, 0.0108348, 0.00053211, 0.00587886,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.00687688,-0.0097390,-0.0066228,-0.00769374,-0.00751882,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.00708939,-0.0087162,-0.0047790,-0.00603118,-0.00572381,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.01137679,-0.0102047,-0.0086808,-0.00211620,-0.01005441,sell
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.00628801,-0.0066989, 0.0043013, 0.00097961,-0.00675391,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.01122568,-0.0089307,-0.0033273,-0.00396870,-0.00907685,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.00499725, 0.0053038, 0.0108895, 0.00692342, 0.00145120,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.00780295,-0.0130953,-0.0086240,-0.00862397,-0.00909771,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.01860196,-0.0136910,-0.0182032,-0.01233026,-0.01837942,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.00055587, 0.0011616,-0.0017985,-0.00223204,-0.00139198,buy
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.00194627, 0.0015250,-0.0053486, 0.00287816,-0.00512555,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.00266506, 0.0013735,-0.0040425,-0.00319699,-0.00002409,sell
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,none,a0,none,a90,a60,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.00072604, 0.0017965, 0.0012929,-0.00169477, 0.00140346,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.00120152, 0.0090770, 0.0002960,-0.00210991, 0.00074201,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.00033659, 0.0097686, 0.0054048,-0.00134388, 0.00572335,buy
2010-02-12,a150,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.00643097, 0.0056582, 0.0028507, 0.00283375, 0.00736444,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.00571863, 0.0029304,-0.0005296, 0.00366119, 0.00329608,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,none,a150,none,a60,a0,none,a0,none,none,none,a30,none,a150,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333,-0.00319749, 0.0009434, 0.0020982, 0.00332937, 0.00428338,buy
2010-02-15,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.00925414,-0.0008109, 0.0001122, 0.00257544,-0.00237847,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.00111353, 0.0015698, 0.0009137, 0.00257085,-0.00016957,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.00482009, 0.0004971,-0.0006336, 0.00491169, 0.00422740,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.00162793,-0.0046602,-0.0059122,-0.00575058,-0.00471989,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.00375497,-0.0074177,-0.0045056,-0.00633641,-0.00192398,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.00028136,-0.0001699,-0.0018309,-0.00131869, 0.00117936,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.00189116,-0.0018912,-0.0017352,-0.00353034,-0.00086200,sell
2010-02-22,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.00067382, 0.0024562, 0.0040169, 0.00204815, 0.00397423,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.00110274, 0.0020873, 0.0026883, 0.00297121, 0.00260512,buy
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.00610086,-0.0066054,-0.0029190,-0.00683234,-0.00673902,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.00975677,-0.0069776,-0.0078223,-0.00835874,-0.00801845,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.00603980, 0.0071982, 0.0071982, 0.00885980, 0.00812383,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.00560278,-0.0011101, 0.0000235,-0.00076110,-0.00057033,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.00259916, 0.0042139, 0.0044048, 0.00475463, 0.00553255,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.00219969,-0.0041222,-0.0016172,-0.00195782,-0.00143757,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.00392726, 0.0014349, 0.0039273, 0.00413248, 0.00339944,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.00451023, 0.0049372, 0.0030418, 0.00052515,-0.00042776,buy
2010-03-04,none,none,none,none,a60,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.00065976, 0.0007623, 0.0029792,-0.00196212,-0.00142005,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.00724692, 0.0092839, 0.0063372, 0.00739412, 0.00590903,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.00046188, 0.0084774, 0.0008499, 0.00546616, 0.00067249,sell
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.00531746, 0.0047828, 0.0020877, 0.00598028, 0.00687037,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.00137085,-0.0044668,-0.0021887, 0.00125034, 0.00160931,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.00245798, 0.0009923, 0.0013456, 0.00521039, 0.00338375,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.00245900, 0.0037940, 0.0043237, 0.00640901, 0.00543918,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.00437702, 0.0048950, 0.0040729, 0.00232585, 0.00518595,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333,-0.00050885, 0.0000230,-0.0002233,-0.00609029, 0.00396498,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.00394424,-0.0023246, 0.0001596,-0.00113041, 0.00071464,sell
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.00008793, 0.0013690,-0.0006249, 0.00249393,-0.00034073,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.00531433,-0.0047923,-0.0038665,-0.00391132,-0.00490340,sell
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a0,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.00582331, 0.0052070,-0.0014635, 0.00499329, 0.00702519,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.00864883, 0.0089225, 0.0032866, 0.00528509, 0.00849729,buy
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.00694895, 0.0083570, 0.0044273, 0.00559752, 0.00773411,buy
2010-03-19,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.00564929, 0.0053028, 0.0036807, 0.00826926, 0.00599276,buy
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.01268362,-0.0105534,-0.0065481,-0.01244647,-0.01040037,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.01100422,-0.0116523,-0.0080534,-0.01418991,-0.01037969,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.01056503,-0.0133440,-0.0082569,-0.01374075,-0.01159136,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.00091398,-0.0032808,-0.0001192, 0.00178615,-0.00035277,buy
2010-03-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.01100143, 0.0058449,-0.0075072,-0.00480327,-0.00795814,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.00554367, 0.0090812, 0.0048306, 0.00538044, 0.00693271,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.00569210, 0.0054198, 0.0010681, 0.00317675, 0.00537518,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.00116647, 0.0078003,-0.0016838, 0.00112255, 0.00151947,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.00231301,-0.0005290,-0.0001893, 0.00149435,-0.00079161,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.00491817, 0.0022724, 0.0059968, 0.00632568, 0.00488303,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.00045766,-0.0004306,-0.0031767, 0.00247057,-0.00270256,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a180,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.01139288,-0.0017530, 0.0010322,-0.00179122,-0.00121645,buy
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.00438212, 0.0056277, 0.0050118, 0.00782296, 0.00310720,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.00224676, 0.0016119, 0.0039777, 0.00168556, 0.00050716,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.00214927, 0.0058156, 0.0055432, 0.00707958, 0.00181432,buy
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.00464647, 0.0086089, 0.0066904, 0.00498420, 0.00306815,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,none,a150,a120,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.00458779, 0.0115361, 0.0076993, 0.00766941, 0.00609651,buy
