Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,1,1,1,0,1,0,3,2,4,1,2,3,0,2, 0.0164706, 0.021948219, 0.00820619, 0.0195395, 0.0185803,buy
2010-05-16,0,2,1,0,1,2,0,4,4,4,2,3,6,1,3, 0.0083754, 0.005770253, 0.00837543, 0.0169998, 0.0079210,buy
2010-05-17,0,2,2,0,1,1,2,4,3,4,2,2,7,2,6, 0.0194615, 0.017072547, 0.01808819, 0.0114547, 0.0240497,buy
2010-05-18,0,4,2,2,0,2,0,4,4,4,5,3,4,3,5,-0.0029408,-0.005421636, 0.00312295,-0.0063897,-0.0059980,sell
2010-05-19,0,3,3,2,1,1,0,3,4,7,5,2,3,3,2,-0.0298797,-0.037079886,-0.03460291,-0.0188327,-0.0309511,sell
2010-05-20,1,2,3,2,2,1,0,3,5,4,5,5,4,5,4, 0.0002757,-0.014019537, 0.00257554,-0.0071922, 0.0251727,sell
2010-05-21,1,3,0,3,2,1,0,3,4,8,5,4,4,5,4, 0.0370108, 0.019320602,-0.00527402, 0.0192783, 0.0423994,buy
2010-05-22,0,1,0,1,3,2,0,1,3,6,2,3,3,5,4, 0.0093945,-0.012438360, 0.00482492,-0.0091152, 0.0520657,buy
2010-05-23,0,2,0,2,3,2,1,1,3,7,5,3,4,4,8,-0.0251377,-0.020219302,-0.02278384,-0.0107902, 0.0263513,sell
2010-05-24,0,0,2,2,1,1,1,1,1,6,1,3,3,1,4, 0.0033995,-0.015242402,-0.00229709, 0.0181496, 0.0069538,buy
2010-05-25,0,1,0,4,1,1,0,2,1,7,2,3,6,3,1,-0.0002551, 0.004704574,-0.00183678,-0.0000761, 0.0038161,buy
2010-05-26,0,0,2,1,0,1,2,0,0,7,0,4,3,0,0,-0.0244980,-0.023043386,-0.02470227,-0.0284765,-0.0270339,sell
2010-05-27,0,2,0,0,1,2,1,0,2,3,1,5,6,1,1,-0.0018512,-0.018603858,-0.01763838, 0.0173843,-0.0237613,sell
2010-05-28,0,0,0,0,1,1,2,0,0,0,0,4,6,4,0,-0.0312678,-0.015732986,-0.01765128,-0.0298693,-0.0034318,sell
2010-05-29,1,1,1,0,0,0,2,1,2,2,1,5,0,5,1,-0.0164318,-0.002142288,-0.00413095,-0.0151880,-0.0004893,sell
2010-05-30,1,1,3,2,0,0,3,1,1,2,5,7,3,5,1, 0.0122259, 0.020627537, 0.01598677, 0.0168666, 0.0122259,buy
2010-05-31,0,0,4,1,0,0,4,1,0,0,4,8,0,4,4, 0.0354137, 0.028998410, 0.01836437, 0.0343678, 0.0222406,buy
2010-06-01,0,1,3,3,1,2,3,2,0,3,6,8,1,8,7, 0.0195675, 0.004056838, 0.00353835, 0.0319308, 0.0327675,buy
2010-06-02,0,1,2,2,1,0,5,0,0,4,3,7,1,11,4,-0.0140399,-0.029738143,-0.00028034,-0.0310814,-0.0002803,sell
2010-06-03,1,1,1,2,2,2,1,1,0,2,5,6,0,6,7, 0.0208856, 0.071203925, 0.03635485, 0.0660778, 0.0617012,buy
2010-06-04,1,1,1,2,2,1,1,1,1,2,5,3,1,6,7,-0.0019286, 0.036141688,-0.01021569, 0.0351356, 0.0391412,buy
2010-06-05,3,1,1,2,1,0,1,0,1,1,3,5,1,5,6,-0.0195529,-0.024900428,-0.02551107,-0.0195529,-0.0227711,sell
2010-06-06,3,1,0,3,1,1,1,0,1,2,6,5,0,5,9, 0.0270785,-0.011310521,-0.03381532, 0.0290757, 0.0257119,buy
2010-06-07,1,1,1,2,1,0,2,1,0,1,7,3,1,3,6, 0.0517865, 0.071335461, 0.04256920, 0.0677542, 0.0754398,buy
2010-06-08,1,3,1,3,1,2,1,3,0,5,4,7,4,7,3,-0.0021851,-0.005986077,-0.00444075,-0.0037495,-0.0044407,sell
2010-06-09,1,2,1,3,1,1,3,2,1,4,4,8,7,8,3, 0.0084888, 0.009899466,-0.00585971, 0.0078594, 0.0177715,buy
2010-06-10,1,1,0,4,1,1,2,4,2,7,5,9,3,9,2, 0.0151805,-0.003464847, 0.00059972, 0.0152449,-0.0154410,buy
2010-06-11,1,1,0,5,1,0,0,4,4,10,5,5,0,5,4, 0.0230246, 0.022382265, 0.00389757, 0.0233502, 0.0223645,buy
2010-06-12,2,3,0,4,2,0,0,2,4,6,8,6,2,6,3, 0.0303704, 0.025738494,-0.00947580, 0.0280190, 0.0322548,buy
2010-06-13,1,3,0,4,2,0,0,1,3,6,7,5,0,5,4,-0.0035666,-0.007103557,-0.03060685, 0.0241132, 0.0418499,buy
2010-06-14,1,2,1,4,1,1,1,0,1,6,6,4,3,1,7, 0.0051046,-0.008517827,-0.00943722, 0.0043987, 0.0010875,sell
2010-06-15,1,4,1,5,2,1,1,0,1,9,9,5,4,2,6,-0.0199717,-0.032052908,-0.02804114,-0.0107786,-0.0128035,sell
2010-06-16,1,3,3,1,2,0,1,1,0,4,6,1,5,1,2, 0.0076624, 0.014345807, 0.01090498, 0.0086765, 0.0165529,buy
2010-06-17,2,3,0,3,2,0,0,1,0,4,6,4,1,4,4, 0.0028050, 0.002805023,-0.00122015, 0.0092521, 0.0098430,sell
2010-06-18,2,1,0,0,1,1,0,0,2,4,0,1,0,1,7,-0.0114664,-0.017006901,-0.01201007,-0.0337452,-0.0129451,sell
2010-06-19,1,1,0,1,3,2,0,0,3,4,4,3,1,4,8, 0.0157546, 0.009232261, 0.01616506, 0.0121128, 0.0267504,buy
2010-06-20,1,1,1,0,1,2,1,0,2,3,1,1,0,1,12,-0.0003109,-0.004000337,-0.01897601,-0.0040003,-0.0034108,sell
2010-06-21,1,3,0,2,1,1,1,2,2,4,2,4,1,4,10,-0.0003774, 0.005464827,-0.00027182, 0.0105676, 0.0099487,buy
2010-06-22,1,1,4,0,2,1,1,1,2,10,1,1,0,1,6, 0.0073915, 0.007391504, 0.01303715, 0.0073915, 0.0080199,buy
2010-06-23,1,3,1,1,1,2,0,0,3,6,2,2,3,2,5, 0.0016072, 0.000301979, 0.00144070,-0.0015378,-0.0007440,sell
2010-06-24,1,4,1,1,1,1,0,0,5,3,3,2,3,3,6, 0.0137634, 0.002893300, 0.02381995, 0.0064232, 0.0239123,buy
2010-06-25,3,2,2,0,1,1,0,1,5,5,3,2,2,3,5, 0.0062350, 0.003946243, 0.00056375, 0.0014335, 0.0122169,buy
2010-06-26,3,2,3,0,1,1,0,1,5,2,2,3,5,2,6,-0.0073215,-0.010444613,-0.00236374,-0.0063442,-0.0021896,sell
2010-06-27,2,2,2,0,0,1,1,0,3,3,5,2,2,1,3, 0.0018576,-0.002741333, 0.01378209,-0.0008262, 0.0137821,buy
2010-06-28,2,0,3,1,0,2,0,2,0,3,3,1,5,1,2,-0.0045726,-0.001710197,-0.00380457,-0.0161756,-0.0157222,sell
2010-06-29,2,0,2,2,0,0,3,1,0,4,0,4,5,4,6, 0.0353339, 0.031275835, 0.03150195, 0.0361615, 0.0328196,buy
2010-06-30,3,0,3,0,0,1,2,2,0,1,2,4,2,7,3, 0.0137299, 0.023076331, 0.01988734,-0.0047206, 0.0198873,buy
2010-07-01,3,1,2,0,1,2,0,1,0,0,2,3,3,3,6,-0.0294977,-0.029756365,-0.02795538,-0.0300034,-0.0316225,sell
2010-07-02,1,1,2,0,1,0,0,2,1,1,0,0,1,0,7, 0.0045786, 0.018055132, 0.00896765, 0.0123418, 0.0010744,buy
2010-07-03,3,1,1,0,0,1,0,2,1,2,3,2,0,2,4, 0.0192474, 0.019247446, 0.02327516, 0.0270035, 0.0232752,buy
