Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,2,0,1,2,0,1,2,1,3,3.6,0,1.83,1.14,0.55,0.98,0, 0.0082967, 0.0003895,-0.0008825, 0.0040464, 0.0021916,buy
2017-01-26,1,0,1,2,0,2,2,1,2,3.73,0,1.87,1.97,0.62,0.42,0, 0.0041212,-0.0034834,-0.0048505,-0.0049247,-0.0048772,sell
2017-01-27,1,0,1,2,0,2,2,1,2,2.06,0,2.33,3.45,0.69,0.19,0, 0.0118317, 0.0007052,-0.0000437, 0.0007052, 0.0013272,sell
2017-01-28,1,0,1,2,0,2,2,0,2,1.11,0,2.6,4.37,0.78,0.09,0, 0.0191493, 0.0176440, 0.0180102, 0.0172469, 0.0170121,buy
2017-01-29,1,0,1,2,0,1,2,0,3,0.72,0,3.02,3.97,0.9,0.15,0,-0.0014202, 0.0101860, 0.0083066, 0.0084939, 0.0078781,buy
2017-01-30,0,0,1,2,0,1,2,0,5,0.65,0,3.2,2.95,1.04,0.55,0,-0.0267727,-0.0295338,-0.0186679,-0.0315956,-0.0267259,sell
2017-01-31,0,0,1,2,0,2,2,0,5,0.87,0,2.01,2.7,1.24,1.68,0,-0.0271544,-0.0243341,-0.0243158,-0.0336462,-0.0271544,sell
2017-02-01,0,0,1,1,0,2,3,0,5,1.57,0,1.27,2.33,1.46,2.06,0,-0.0105163,-0.0039446,-0.0228124,-0.0071254,-0.0052554,sell
2017-02-02,1,0,1,1,0,2,3,0,5,2.83,0,1.07,2.29,1.77,0.85,0,-0.0099235,-0.0062546,-0.0138141,-0.0045486,-0.0183757,sell
2017-02-03,1,0,1,1,0,2,2,0,4,2.34,0,1.56,3.17,1.98,0.39,0,-0.0100707,-0.0081523,-0.0103547,-0.0097441,-0.0084013,sell
2017-02-04,1,0,1,1,0,1,2,0,4,1.68,0,2.34,2.78,1.85,0.29,0,-0.0210059, 0.0010012,-0.0162961,-0.0280824,-0.0155458,sell
2017-02-05,1,0,1,1,0,1,2,2,3,1.69,0,1.35,1.6,1.49,0.34,0.06,-0.0186663,-0.0180053,-0.0182010,-0.0267896,-0.0191574,sell
2017-02-06,1,0,1,1,0,2,3,2,2,1.91,0.06,0.61,1.51,1.19,0.5,0.12,-0.0207373,-0.0143796,-0.0165392,-0.0199904,-0.0192802,sell
2017-02-07,1,1,1,1,0,1,3,2,2,2.07,0.08,0.41,1.96,0.93,0.8,0.23,-0.0218699,-0.0139498,-0.0204484,-0.0253879,-0.0219976,sell
2017-02-08,2,1,1,1,0,1,2,2,2,1.97,0.1,0.43,2.25,0.72,1.42,0.48,-0.0062004,-0.0062004,-0.0061286,-0.0067769,-0.0057533,sell
2017-02-09,3,1,1,1,0,1,2,3,2,2.15,0.13,0.65,1.68,0.55,2.62,0.99,-0.0058406, 0.0037995, 0.0074226, 0.0109457, 0.0068666,buy
2017-02-10,3,1,1,1,0,1,2,3,2,3.33,0.16,1.09,1.15,0.41,2.59,1.98, 0.0091301, 0.0071156,-0.0074808,-0.0142840,-0.0168090,sell
2017-02-11,3,1,1,1,0,1,3,3,2,4.97,0.21,1.93,1.12,0.3,1.71,1.85,-0.0118814,-0.0143924,-0.0251361,-0.0310285,-0.0402595,sell
2017-02-12,3,1,1,1,0,2,3,4,2,3.28,0.38,2.25,1.63,0.22,1.46,0.83,-0.0062297, 0.0147028,-0.0060377, 0.0153062, 0.0180954,buy
2017-02-13,3,1,0,1,0,3,3,4,2,1.61,0.58,1.94,3.37,0.15,1.51,0.36, 0.0002599,-0.0038918,-0.0021241,-0.0083910, 0.0107810,buy
2017-02-14,2,1,0,1,0,3,3,3,2,0.93,0.94,2.68,4.94,0.11,1.63,0.15,-0.0007560,-0.0071651,-0.0041107,-0.0086176, 0.0020018,sell
2017-02-15,1,1,0,0,0,3,3,3,2,0.72,1.62,1.73,3.2,0.07,1.93,0.06,-0.0297457,-0.0230196,-0.0236801,-0.0240330,-0.0107114,sell
2017-02-16,1,0,0,0,0,3,2,2,2,0.56,2.68,0.72,2.55,0,2,0, 0.0039419,-0.0255755, 0.0073372,-0.0233590, 0.0095884,sell
2017-02-17,1,0,0,0,0,3,2,2,2,0.51,2.56,0.53,2.26,0,1.75,0, 0.0046600,-0.0265723, 0.0076343,-0.0255034, 0.0110828,sell
2017-02-18,1,0,0,0,0,1,1,3,2,0.47,1.9,0.54,1.54,0,1.57,0, 0.0047288, 0.0112169, 0.0128850, 0.0048061, 0.0130755,sell
2017-02-19,1,1,0,0,0,1,1,2,2,0.55,1.79,0.78,1.02,0,1.63,0,-0.0259691, 0.0163880, 0.0036364,-0.0288011, 0.0035734,sell
2017-02-20,1,1,0,0,0,1,1,2,2,0.97,2.03,1.11,0.72,0,2.59,0, 0.0008803, 0.0069069, 0.0042879,-0.0143796, 0.0115177,buy
2017-02-21,1,1,0,0,0,1,3,3,2,2.32,2.06,1.52,0.64,0,3.16,0.14, 0.0099842, 0.0134438, 0.0105162, 0.0074536, 0.0136749,buy
2017-02-22,1,1,1,0,1,1,3,2,2,1.95,1.66,2,0.9,0,1.85,0.46, 0.0072335, 0.0099043, 0.0178438, 0.0064219, 0.0103726,buy
2017-02-23,1,1,1,0,1,1,3,2,2,1.08,1.29,1.96,2.29,0,1.78,1.57,-0.0117014,-0.0172256,-0.0161961,-0.0172256, 0.0089031,sell
2017-02-24,1,1,1,0,1,1,3,1,2,1.48,1.02,1.52,1.97,0,2.66,1.95, 0.0160394, 0.0116791, 0.0116683, 0.0120154, 0.0295461,buy
2017-02-25,1,0,1,0,1,1,3,1,2,2.92,0.79,1.19,0.59,0,3.59,0.67, 0.0261895, 0.0233464, 0.0230740, 0.0342835, 0.0308483,buy
2017-02-26,1,0,1,0,1,1,3,1,2,3.52,0.62,1.11,0.25,0,3.62,0.18, 0.0278479, 0.0257793, 0.0271795, 0.0255702, 0.0271087,buy
2017-02-27,1,1,2,0,1,2,4,0,2,3.1,0.48,1.2,0.2,0.11,3.04,0, 0.0199630, 0.0255389, 0.0120842, 0.0257831, 0.0234548,buy
2017-02-28,1,1,2,0,1,2,5,0,2,2.47,0.51,1.58,0.24,0.24,2.16,0, 0.0145943, 0.0174619, 0.0049728, 0.0126424, 0.0105115,buy
2017-03-01,1,1,2,0,1,2,5,0,2,2.99,0.64,2.62,0.31,0.53,3.04,0,-0.0043782,-0.0001440,-0.0014951,-0.0001440, 0.0075945,buy
2017-03-02,1,1,1,0,1,2,4,0,2,2.65,1.14,3.14,0.46,1.29,2.51,0,-0.0286518,-0.0302153,-0.0250873,-0.0236038,-0.0324745,sell
2017-03-03,1,1,1,0,1,3,4,0,2,0.9,2.16,3.09,0.75,2.16,0.89,0.26, 0.0020593,-0.0146092, 0.0061109,-0.0288773,-0.0266496,sell
2017-03-04,1,1,1,0,1,3,4,0,2,0.53,1.68,4.26,1.28,1.72,0.49,1.38, 0.0144504, 0.0146849, 0.0094864, 0.0019305, 0.0066098,buy
2017-03-05,1,1,0,0,0,3,3,0,2,0.39,0.66,3.64,2.1,1.4,0.3,1.96, 0.0149495, 0.0191493, 0.0171953, 0.0142461, 0.0174561,buy
2017-03-06,1,1,0,0,0,3,3,0,2,0.42,0.29,2.6,1.99,2.12,0.28,0.48,-0.0230483,-0.0229718,-0.0020304,-0.0237367,-0.0237367,sell
2017-03-07,1,1,0,1,0,3,3,0,2,0.55,0.14,1.74,1.19,2.06,0.27,0.08,-0.0144815,-0.0091195,-0.0169328,-0.0181077,-0.0262580,sell
2017-03-08,1,1,0,2,0,3,1,0,2,1.21,0,1.51,0.75,0.9,0.62,0, 0.0205431, 0.0163285, 0.0233841, 0.0387069, 0.0196931,buy
2017-03-09,1,1,0,2,0,3,1,0,2,2.84,0,1.54,0.55,0.39,2,0,-0.0066398,-0.0087099, 0.0059809,-0.0051536,-0.0058156,sell
2017-03-10,1,1,0,2,0,3,1,0,3,2.46,0,1.81,0.64,0.17,2.55,0,-0.0175109,-0.0171117,-0.0088882,-0.0178048,-0.0175109,sell
2017-03-11,1,1,0,2,0,3,1,0,3,2.83,0,2.06,1.32,0.07,1.42,0, 0.0011668,-0.0036741, 0.0019278,-0.0035343,-0.0033869,buy
2017-03-12,1,0,0,1,0,4,0,0,3,2.46,0.06,1.77,2.61,0,2.11,0, 0.0032741,-0.0113301,-0.0108624,-0.0112812,-0.0071721,sell
2017-03-13,1,0,0,1,0,3,0,0,4,1.51,0.18,1.26,1.83,0,2.23,0, 0.0064943, 0.0001087, 0.0045389,-0.0011997,-0.0011339,sell
2017-03-14,1,0,0,1,0,3,0,0,4,1.23,0.56,0.87,1.66,0,1.16,0,-0.0130922,-0.0114351, 0.0037748,-0.0131437,-0.0151424,sell
2017-03-15,1,0,0,1,0,3,0,0,3,1.23,1.72,0.58,2.38,0,0.63,0, 0.0366620, 0.0315738, 0.0328266, 0.0167360, 0.0328266,buy
2017-03-16,1,0,0,0,0,3,0,0,3,1.34,1.98,0.38,2.78,0,0.4,0.07, 0.0150982, 0.0215996, 0.0227354, 0.0216271, 0.0230958,buy
2017-03-17,2,0,0,0,0,4,0,0,3,1.57,0.82,0.24,3.41,0,0.3,0.58, 0.0016360,-0.0138857,-0.0116094,-0.0099575, 0.0051381,sell
2017-03-18,2,0,0,0,0,4,0,0,3,1.85,0.48,0.39,3.78,0,0.24,1.91, 0.0144338, 0.0170617, 0.0111229, 0.0111229, 0.0057983,buy
2017-03-19,2,0,0,0,0,4,0,0,3,1.98,0.79,1.34,3.17,0,0.25,0.69,-0.0221261,-0.0164180,-0.0223470,-0.0226705,-0.0102391,sell
2017-03-20,2,0,0,0,0,2,0,0,3,1.8,1.96,1.98,1.17,0,0.26,0.08,-0.0263790,-0.0275320,-0.0225016,-0.0180307,-0.0258645,sell
2017-03-21,2,0,0,0,0,2,0,1,3,1.5,1.67,0.64,0.4,0,0.27,0,-0.0140387,-0.0094618,-0.0120370,-0.0062710,-0.0096114,sell
2017-03-22,1,0,1,0,1,2,0,1,3,1.39,0.52,0.23,0.25,0.06,0.28,0,-0.0081469,-0.0179680, 0.0163256,-0.0220370,-0.0158892,sell
2017-03-23,0,0,1,0,1,1,0,1,2,1.82,0.16,0.21,0.19,0.24,0.29,0, 0.0065873, 0.0044863, 0.0140317,-0.0026436, 0.0021214,sell
2017-03-24,0,0,1,0,1,0,0,1,2,2.79,0,0.38,0.35,1.02,0.51,0, 0.0190196,-0.0016102, 0.0196557,-0.0005041,-0.0010954,buy
2017-03-25,0,0,1,0,1,0,0,1,2,1.62,0,0.7,0.64,1.96,1.15,0,-0.0052232, 0.0190735, 0.0041682, 0.0014578, 0.0164224,buy
2017-03-26,0,1,1,0,1,0,1,1,2,0.73,0,1.35,1.26,0.87,2.33,0, 0.0415320, 0.0501740, 0.0369870, 0.0490878, 0.0445940,buy
2017-03-27,1,1,1,0,0,0,1,1,2,0.43,0,2.26,2.35,0.21,1.62,0, 0.0117807, 0.0239546, 0.0276076, 0.0222727, 0.0029876,buy
2017-03-28,1,1,1,0,0,0,1,1,2,0.34,0,2.5,2.82,0,0.77,0, 0.0190843, 0.0229918, 0.0159626, 0.0209014, 0.0187708,buy
2017-03-29,1,1,1,0,0,1,2,1,2,0.27,0.15,3.02,3.53,0,0.56,0, 0.0156196, 0.0146881, 0.0018226, 0.0063383, 0.0115602,buy
2017-03-30,1,1,1,0,0,2,2,1,3,0.21,0.47,2.28,3.61,0,0.49,0.23, 0.0087483, 0.0105998,-0.0087178,-0.0135734, 0.0156582,sell
2017-03-31,1,1,1,1,0,2,2,1,3,0.25,1.43,1.4,2.89,0,0.54,0.97, 0.0067636, 0.0005556,-0.0020964,-0.0112148, 0.0065209,buy
2017-04-01,1,1,1,1,0,3,2,1,3,0.32,2.02,1.72,1.62,0,0.59,1.98, 0.0057709, 0.0020256, 0.0021127, 0.0021715, 0.0023500,sell
2017-04-02,1,1,1,1,0,3,2,1,3,0.5,0.96,2.18,0.9,0,0.66,1.03,-0.0047799,-0.0001993,-0.0055353, 0.0018089, 0.0004206,buy
2017-04-03,1,0,0,1,0,3,1,0,3,0.91,0.39,1.21,0.6,0,0.74,0.31, 0.0014488,-0.0006051, 0.0004035,-0.0067579,-0.0020130,buy
2017-04-04,1,0,0,1,1,3,1,0,2,1.89,0.23,0.53,0.69,0,0.83,0.11, 0.0003219,-0.0134329,-0.0021024,-0.0124460,-0.0110046,sell
2017-04-05,0,0,0,1,1,2,0,0,2,2.29,0.16,0.22,0.87,0,0.93,0,-0.0050183,-0.0087843,-0.0075687,-0.0219156,-0.0043520,sell
2017-04-06,0,0,0,1,1,2,0,0,2,1.83,0.2,0.1,1.19,0,1.06,0,-0.0049157,-0.0089492,-0.0091452,-0.0221666,-0.0059598,sell
2017-04-07,0,0,0,1,1,3,0,0,2,2.46,0.26,0,1.6,0,1.35,0, 0.0102566, 0.0105024, 0.0105024,-0.0181125, 0.0126502,buy
2017-04-08,0,0,0,1,1,3,0,0,2,2.05,0.33,0,2,0,1.6,0, 0.0096967,-0.0007030,-0.0007030,-0.0180020, 0.0038185,buy
2017-04-09,0,0,0,2,1,3,0,0,2,0.78,0.42,0,2,0,2.01,0,-0.0103054, 0.0008582,-0.0222063,-0.0152442,-0.0126013,sell
2017-04-10,0,0,1,1,1,3,0,0,2,0.25,0.54,0.06,1.65,0,2.58,0,-0.0181364, 0.0126090,-0.0189316,-0.0452031,-0.0235490,sell
2017-04-11,0,0,1,1,1,3,0,1,2,0.09,0.77,0.07,1.42,0,3.35,0,-0.0153643, 0.0091638,-0.0228398,-0.0520216,-0.0219279,sell
2017-04-12,0,0,1,2,0,4,0,1,2,0,1.06,0.08,1.35,0.07,4.33,0, 0.0054372,-0.0361630,-0.0173451,-0.0448355,-0.0049694,sell
2017-04-13,0,1,1,2,0,4,0,1,2,0,1.46,0.1,1.41,0.17,5.44,0, 0.0147985,-0.0035156, 0.0067957,-0.0003917, 0.0068286,buy
2017-04-14,0,1,1,2,0,4,1,1,2,0,2.06,0.25,1.65,0.42,5.03,0, 0.0047489, 0.0102738, 0.0035517, 0.0018046, 0.0090940,sell
2017-04-15,0,1,1,2,0,4,1,1,2,0,2.97,0.44,2.21,1.02,3.29,0,-0.0111213,-0.0116590,-0.0111213,-0.0117836,-0.0079870,sell
2017-04-16,0,1,1,2,0,4,1,1,2,0,3.88,0.86,3.49,1.98,2.2,0,-0.0002172,-0.0007337,-0.0003004,-0.0003004,-0.0045750,buy
2017-04-17,0,1,1,2,0,4,2,1,2,0,3.58,1.89,5.32,1.73,1.59,0,-0.0020977,-0.0033302,-0.0009473,-0.0024012,-0.0108189,sell
2017-04-18,0,2,2,2,0,5,2,1,2,0.08,2.58,2.4,5.13,1.03,1.22,0,-0.0196486,-0.0172124,-0.0167865,-0.0141438,-0.0267830,sell
2017-04-19,0,2,2,2,0,6,2,1,2,0.17,2.17,1.62,3.91,1.64,0.92,0.11, 0.0082355, 0.0098480, 0.0072151,-0.0028815, 0.0132489,sell
2017-04-20,0,2,2,2,0,5,2,1,2,0.35,2.91,1.39,3.67,2.15,0.73,0.25, 0.0187855, 0.0213550, 0.0231308, 0.0130849, 0.0243371,buy
2017-04-21,0,2,2,2,0,5,2,1,2,0.73,2.86,1.75,3.92,0.72,0.62,0.56,-0.0191828,-0.0064172,-0.0058091, 0.0011579,-0.0042019,sell
2017-04-22,0,1,2,2,0,4,2,1,2,1.5,1.28,2.63,4.14,0.14,0.6,1.32,-0.0036441, 0.0042397, 0.0093379, 0.0054742, 0.0042397,buy
2017-04-23,0,1,2,2,0,4,1,1,2,1.98,0.67,2.6,4.8,0,0.59,1.98,-0.0121666,-0.0061836, 0.0066790,-0.0069345,-0.0087822,sell
2017-04-24,0,1,2,1,0,3,1,1,2,1.25,0.36,1.92,5.01,0,0.66,1.25,-0.0066421, 0.0007090,-0.0009022,-0.0021530,-0.0021510,sell
2017-04-25,0,1,2,1,0,3,1,1,2,0.61,0.27,1.68,3.91,0,0.85,0.53,-0.0163547,-0.0143833,-0.0146839,-0.0114916,-0.0162232,sell
2017-04-26,0,1,2,1,0,3,1,0,2,0.3,0.16,1.75,2.72,0,1.18,0.23, 0.0160383, 0.0114716, 0.0103860, 0.0020287, 0.0020059,buy
2017-04-27,0,1,2,1,0,2,1,0,2,0.15,0.13,2,1.93,0,1.65,0.1, 0.0196087, 0.0195491, 0.0330396, 0.0212700,-0.0078606,buy
2017-04-28,0,1,3,1,0,1,1,0,2,0.07,0.1,2.13,1.46,0,2.11,0,-0.0035233, 0.0019459, 0.0363108,-0.0050203,-0.0084609,buy
2017-04-29,0,1,2,1,0,1,2,1,2,0,0.14,1.88,1.2,0,1.81,0,-0.0053749,-0.0140595, 0.0012560,-0.0168885,-0.0180589,sell
2017-04-30,0,1,2,1,0,1,3,1,2,0,0.2,1.59,1.24,0,1.35,0,-0.0101924,-0.0172535, 0.0029012,-0.0189560,-0.0146855,sell
2017-05-01,0,1,2,2,0,0,2,1,2,0.08,0.3,1.42,1.8,0,1.1,0, 0.0022723, 0.0012501,-0.0045341,-0.0172034,-0.0014595,sell
2017-05-02,0,1,2,2,0,0,2,1,0,0.21,0.6,1.64,2.34,0,0.96,0,-0.0185540,-0.0149183,-0.0204961, 0.0260442,-0.0130129,sell
2017-05-03,0,1,2,2,0,0,2,1,0,0.54,1.12,2.53,1.56,0,1.01,0,-0.0285782,-0.0272029,-0.0278404, 0.0020830,-0.0248287,sell
2017-05-04,0,1,2,2,0,0,3,1,0,1.4,1.95,2.48,0.78,0.08,1.24,0,-0.0071337,-0.0031194, 0.0011034,-0.0042404,-0.0065769,buy
2017-05-05,0,1,2,2,0,0,3,1,1,2,2,1.34,0.48,0.1,1.73,0, 0.0078068, 0.0093148, 0.0020778, 0.0029113, 0.0063486,buy
2017-05-06,0,1,2,2,0,0,3,1,1,1.05,1.25,0.8,0.38,0.14,2.64,0, 0.0018650, 0.0015902,-0.0004830, 0.0041572, 0.0018650,buy
2017-05-07,0,2,1,1,0,0,4,1,1,0.5,0.83,0.67,0.33,0.19,2.97,0, 0.0040576, 0.0010752, 0.0039019,-0.0001319, 0.0075015,sell
2017-05-08,0,2,1,1,0,0,4,1,1,0.35,0.58,0.73,0.48,0.25,2.48,0,-0.0033160,-0.0059134, 0.0031443, 0.0033349, 0.0037874,buy
2017-05-09,1,2,1,1,0,0,4,0,1,0.43,0.44,0.96,0.84,0.32,2.49,0,-0.0080970,-0.0113358,-0.0078235,-0.0074967,-0.0023299,sell
2017-05-10,1,2,1,0,0,0,4,0,1,0.74,0.36,1.56,1.42,0.41,2.37,0, 0.0361799, 0.0244874, 0.0094354, 0.0295144, 0.0476740,buy
2017-05-11,1,2,1,0,0,0,4,0,1,1.46,0.31,2.4,2.36,0.52,1.67,0, 0.0505032, 0.0454387, 0.0151686, 0.0436559, 0.0506349,buy
2017-05-12,1,2,1,0,0,1,4,0,1,1.98,0.28,2.35,2.6,0.63,1.11,0, 0.0372004, 0.0511398, 0.0289659, 0.0475279, 0.0537443,buy
2017-05-13,1,2,0,1,0,1,4,0,1,1.36,0.28,1.99,2.65,0.78,0.77,0, 0.0021630, 0.0034237,-0.0255688,-0.0014731,-0.0152721,sell
2017-05-14,1,2,0,1,0,2,3,0,1,0.69,0.3,2.58,2.72,0.93,0.68,0,-0.0048289,-0.0135751,-0.0179583,-0.0148537,-0.0047142,sell
2017-05-15,1,2,1,1,1,2,3,0,1,0.54,0.35,2.35,2.07,1.1,1.03,0,-0.0072719,-0.0172647,-0.0314069,-0.0191392,-0.0085562,sell
2017-05-16,1,2,1,1,1,2,3,0,1,0.6,0.42,1.36,2.25,1.29,2.04,0,-0.0218709,-0.0227551,-0.0304949,-0.0300183,-0.0245036,sell
2017-05-17,1,1,1,1,1,2,3,0,1,1.05,0.53,1.05,2.23,1.49,1.96,0,-0.0258583,-0.0013589,-0.0291238,-0.0243492,-0.0253956,sell
2017-05-18,1,0,1,1,1,2,3,0,0,2.24,0.7,1.27,1.11,1.7,0.87,0, 0.0143165, 0.0187011, 0.0143165, 0.0110793, 0.0113825,buy
2017-05-19,2,0,1,1,1,2,3,0,0,3.98,0.96,2.06,0.46,1.93,0.46,0,-0.0057514, 0.0024529,-0.0012917,-0.0034582,-0.0076332,buy
2017-05-20,1,0,1,1,1,2,2,0,0,2.94,1.4,1.75,0.16,2,0.26,0, 0.0242121, 0.0204437, 0.0244707, 0.0227896, 0.0242069,buy
2017-05-21,1,0,1,1,1,2,2,0,0,1.25,1.98,0.83,0.06,1.85,0.2,0, 0.0212721, 0.0187686, 0.0222915, 0.0073660, 0.0166006,buy
2017-05-22,1,0,1,0,1,1,2,0,0,0.53,1.85,0.4,0,1.67,0.16,0,-0.0163775,-0.0143390,-0.0148753,-0.0177423,-0.0148935,sell
2017-05-23,1,0,3,0,2,1,2,0,0,0.23,1.16,0.19,0.29,1.53,0.21,0,-0.0355102,-0.0365614,-0.0371891,-0.0350170,-0.0358940,sell
2017-05-24,1,0,2,1,2,1,2,1,0,0.12,0.71,0.09,0.75,1.4,0.35,0,-0.0272048,-0.0312749,-0.0307146,-0.0125322,-0.0317649,sell
2017-05-25,2,0,2,1,1,0,2,2,0,0.19,0.41,0.19,2.26,1.29,0.48,0,-0.0210417,-0.0164189,-0.0137148,-0.0248435,-0.0255584,sell
2017-05-26,2,0,2,1,1,0,2,3,0,0.67,0.29,0.51,2.59,1.21,0.7,0,-0.0133161, 0.0164157, 0.0120467,-0.0107196,-0.0111088,sell
2017-05-27,2,0,2,1,1,0,2,3,0,1.96,0.19,1.56,1.65,1.15,1.02,0, 0.0037220, 0.0037220, 0.0033629, 0.0211955, 0.0111032,buy
2017-05-28,2,1,2,1,1,0,2,3,0,1.54,0.15,2.46,2.23,1.1,1.51,0, 0.0122424, 0.0228917, 0.0170763, 0.0114212,-0.0054131,buy
2017-05-29,2,1,1,1,1,0,2,3,0,0.41,0.12,1.64,2.78,1.05,2.45,0, 0.0060297,-0.0290879,-0.0265716,-0.0247178,-0.0345584,sell
2017-05-30,3,2,1,1,1,0,2,4,0,0.35,0.15,1.7,2.59,1.02,3.88,0, 0.0164918,-0.0205281, 0.0480843, 0.0269234, 0.0121799,buy
2017-05-31,3,2,1,0,1,0,2,3,1,0.46,0.19,2.09,3.07,0.99,4.87,0,-0.0348034,-0.0398216,-0.0077666,-0.0325826,-0.0380539,sell
2017-06-01,3,2,1,1,1,0,3,3,1,0.91,0.24,1.83,4.3,0.97,5.07,0,-0.0115740,-0.0121083,-0.0044472,-0.0025073,-0.0099395,sell
2017-06-02,3,2,1,2,1,1,3,3,1,1.86,0.31,1.61,3.81,0.97,5.53,0.07,-0.0037467,-0.0092632,-0.0042126, 0.0019248,-0.0063048,sell
2017-06-03,3,2,2,2,1,2,3,3,1,3.43,0.4,2.22,3.11,0.96,4.83,0.14, 0.0144574, 0.0153652,-0.0093173,-0.0052574, 0.0044138,buy
2017-06-04,3,2,2,2,0,3,3,3,1,4.28,0.59,3.65,3.05,0.96,3.69,0.27, 0.0113909, 0.0039197,-0.0060793,-0.0093137,-0.0118744,sell
2017-06-05,3,2,2,2,0,3,3,3,1,5.3,0.89,3.91,1.31,0.99,3.4,0.56,-0.0009843,-0.0032278,-0.0194265,-0.0227805,-0.0264963,sell
