Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,0.92,0,1.95,0,1.86,2.71,5.06,0.64,0.44,0, 0.00643567, 0.0154134, 0.0119971, 0.00903123, 0.0054028,buy
2010-02-14,2.26,0,0.55,0,3.92,0.99,5.01,2.08,1.35,0,-0.00153273, 0.0037418, 0.0004171, 0.00083544, 0.0016615,buy
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.86,2.16,1.96,0, 0.00154230, 0.0109508, 0.0067978, 0.00775679, 0.0063464,buy
2010-02-16,2.58,0,0,0,0.65,0.45,1.06,1.96,0.91,0,-0.00555960,-0.0055596, 0.0025367, 0.00284930, 0.0003951,sell
2010-02-17,2.31,0,0,0,0.24,1.45,0.43,2.16,0.3,0,-0.00383354,-0.0031057,-0.0022532,-0.00464605,-0.0031057,sell
2010-02-18,0.99,0,0,0,0.27,1.96,0.12,0.74,0.1,0, 0.00635537, 0.0011459, 0.0053195, 0.00282878, 0.0060133,buy
2010-02-19,0.4,0,0,0,0.83,0.81,0.09,0.32,0.07,0, 0.00322871, 0.0046420, 0.0019767, 0.00130429, 0.0028453,buy
2010-02-20,0.14,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0,-0.00380040,-0.0038182,-0.0092108,-0.00326230,-0.0038074,sell
2010-02-21,0.05,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0, 0.00193130, 0.0024644, 0.0069041, 0.00231610, 0.0013276,buy
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0, 0.00404724, 0.0033422, 0.0018095, 0.00332892, 0.0031601,buy
2010-02-23,0.09,0,0,1.67,1.03,0,1.59,3.35,2.07,0,-0.00160101,-0.0053403,-0.0015282, 0.00078443,-0.0019192,sell
2010-02-24,0.17,0,0,2.15,0.39,0,0.45,1.54,1.87,0,-0.00184102,-0.0005334,-0.0023665,-0.00243608,-0.0009794,sell
2010-02-25,0.52,0,0,1.4,0.11,0.08,0.55,0.42,1.77,0,-0.00424937,-0.0032499,-0.0044136,-0.00251031,-0.0036917,sell
2010-02-26,1.48,0,0,0.38,0,0.47,1.96,0.12,2.25,0, 0.00606321, 0.0015236, 0.0007424, 0.00887557, 0.0027602,buy
2010-02-27,3.39,0,0,0.11,0.06,1.96,1.81,0,1.1,0,-0.00671263,-0.0094741, 0.0088016,-0.01067481,-0.0070064,sell
2010-02-28,3.1,0,0,0,0.4,1.34,0.4,0,0.3,0, 0.00463969, 0.0037516, 0.0086814,-0.00487027, 0.0074299,buy
2010-03-01,1.77,0,0,0,2.19,0.22,0.16,0.16,0.09,0, 0.01210163, 0.0144615, 0.0022654, 0.00297934, 0.0029793,buy
2010-03-02,1.21,0,0,0.09,3.83,0,0.21,0.81,0.17,0, 0.00078149, 0.0135069, 0.0132539, 0.01296552, 0.0096608,buy
2010-03-03,1.93,0,0,0.24,3.75,0,0.64,1.98,0.85,0,-0.00111635, 0.0078825, 0.0065942, 0.00701323, 0.0141906,buy
2010-03-04,2.15,0,0.07,0.64,2.52,0,1.95,0.88,1.98,0, 0.00130610, 0.0073377, 0.0072779, 0.00792607, 0.0088694,buy
2010-03-05,0.98,0,0.22,1.7,0.77,0,1.96,0.17,1.01,0, 0.01158280, 0.0106370, 0.0104016, 0.01267550, 0.0137490,buy
2010-03-06,0.67,0,0.74,2,0.18,0.11,0.65,0,0.51,0, 0.00253154,-0.0038234,-0.0087084,-0.01730024,-0.0070391,sell
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0.89,0, 0.01056771, 0.0081298, 0.0101981, 0.01064988, 0.0109884,buy
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,2,0.09, 0.00527878, 0.0053845, 0.0028106, 0.00301664, 0.0041600,buy
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,1.78,0.27, 0.00182083, 0.0012390, 0.0014152, 0.00339226, 0.0013836,buy
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,1.4,0.83, 0.00563447, 0.0084504, 0.0056958, 0.00904203, 0.0065512,buy
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,2.2,1.96, 0.00436039, 0.0049344, 0.0045839, 0.00753713, 0.0016491,buy
2010-03-12,0.51,0,0,0.33,0.51,0.08,0,0,0.89,1.48, 0.00317818, 0.0036841, 0.0032081, 0.00388240, 0.0032480,buy
2010-03-13,1.37,0,0,0.95,1.93,0,0.06,0,0.13,0.48,-0.00696734,-0.0049981,-0.0083713,-0.00836852,-0.0011858,sell
2010-03-14,2.63,0,0,1.96,3.91,0,0.38,0.13,0,0.16,-0.00094787, 0.0108903,-0.0008446,-0.00058292, 0.0011444,buy
2010-03-15,3.95,0,0.06,1.08,1.82,0,1.58,0.41,0,0,-0.00050383, 0.0041269, 0.0022684, 0.00446120,-0.0001795,buy
2010-03-16,3.78,0,0.34,0.3,0.47,0.12,3.08,1.23,0,0, 0.00382699, 0.0038981, 0.0040984, 0.00389809, 0.0031787,buy
2010-03-17,2.5,0,2,0.08,0.13,0.76,3.25,1.96,0,0, 0.01096576, 0.0052607, 0.0084918, 0.00849179, 0.0117331,buy
2010-03-18,1.17,0.08,2.14,0,0,2.08,4.01,1.03,0,0.25, 0.00612046, 0.0070400, 0.0088188, 0.00942905, 0.0059735,buy
2010-03-19,0.46,0.37,0.81,0.1,0,0.98,2.73,0.34,0,1.29, 0.00196436, 0.0005339, 0.0000963, 0.00107879, 0.0041606,buy
2010-03-20,0.2,1.09,1.13,0.7,0,0.81,1.1,0.11,0,2.95, 0.01286953, 0.0026689, 0.0206779, 0.01322136, 0.0030581,buy
2010-03-21,0.08,3.14,2,1.98,0,1.88,0.44,0.06,0,2.58,-0.00322011,-0.0031414,-0.0032830,-0.00159695, 0.0041964,sell
2010-03-22,0,3.94,1.73,0.74,0,1.98,0.18,0.35,0,1.39,-0.00342752, 0.0016090,-0.0038807, 0.00124417, 0.0043337,sell
2010-03-23,0,1.69,1.08,0.11,0,0.77,0.15,1.98,0,0.63, 0.00002071,-0.0005523,-0.0028747,-0.00117391,-0.0015645,sell
2010-03-24,0,0.69,1.48,0.12,0,0.29,0.75,1.74,0,0.96, 0.00028897,-0.0002951,-0.0036156,-0.00306559, 0.0001665,sell
2010-03-25,0,0.84,2.16,0.33,0,0.11,1.96,0.29,0,2.74, 0.01490903, 0.0117403, 0.0154979, 0.01454440,-0.0020871,buy
2010-03-26,0,3.35,1.12,0.89,0,0,1.15,0,0.08,3.94, 0.00112080,-0.0019285, 0.0069003, 0.00086106, 0.0070319,buy
2010-03-27,0,3.77,0.73,1.98,0,0,0.59,0,0.25,1.49,-0.00986703, 0.0006958, 0.0006958,-0.00118239, 0.0054780,sell
2010-03-28,0,0.93,2.04,1.62,0,0,1.09,0,0.75,0.47,-0.00715149,-0.0071515, 0.0013196,-0.00565288, 0.0044912,sell
2010-03-29,0.06,0.45,1.44,0.61,0.15,0,2.06,0.13,2.03,0.15, 0.01016081, 0.0102445,-0.0018915, 0.01024455, 0.0104935,buy
2010-03-30,0.1,0.9,0.26,0.23,0.49,0,1.65,0.32,2.03,0.14, 0.00204349, 0.0025695, 0.0025558, 0.00269886, 0.0041564,buy
2010-03-31,0.15,2.18,0,0.09,1.74,0,2.36,0.78,2.09,0.2, 0.00645474, 0.0054144, 0.0072712,-0.00175543, 0.0053471,buy
2010-04-01,0.22,2.33,0.06,0,2.54,0,1.95,2,2.14,0.55, 0.00228560, 0.0009480, 0.0008906, 0.00126671, 0.0023545,buy
2010-04-02,0.29,2.39,0.17,0,2.69,0,0.43,4.28,0.63,1.49,-0.00270824,-0.0011132,-0.0018720,-0.00292285,-0.0027082,sell
2010-04-03,0.36,0.97,0.63,0,1.68,0,0.17,4.28,0.14,2.7, 0.00322994, 0.0028448, 0.0032622, 0.00188542, 0.0026493,buy
2010-04-04,0.43,0.39,1.98,0,0.41,0,0.12,3.31,0,3.32,-0.01035267,-0.0129107,-0.0101363,-0.01369354,-0.0110312,sell
2010-04-05,0.45,0.62,3.12,0,0.09,0,0.23,1.95,0,3.69,-0.00133098,-0.0016991,-0.0058317, 0.00197354,-0.0005855,sell
2010-04-06,0.46,1.58,2.73,0,0,0,0.47,0.75,0,3.12,-0.00277465,-0.0016355,-0.0092589, 0.00095901,-0.0019326,sell
2010-04-07,0.45,3.93,1.41,0,0,0,0.93,0.27,0,1.71, 0.00392675, 0.0013128,-0.0008903, 0.00105916, 0.0003586,buy
2010-04-08,0.4,4.94,0.66,0,0,0,1.89,0.25,0,0.66, 0.00315686, 0.0147191, 0.0144928, 0.00917416, 0.0117588,buy
2010-04-09,0.33,3.89,0.59,0.08,0,0,2,0.54,0,0.28, 0.00302501, 0.0120962, 0.0129114, 0.00150163, 0.0087605,buy
2010-04-10,0.25,2.47,1.15,0.27,0,0,1.03,1.54,0,0.07, 0.00817293, 0.0073738, 0.0101302, 0.00856298, 0.0081099,buy
2010-04-11,0.17,1.89,2.16,0.88,0,0,0.52,2.18,0,0, 0.00359206, 0.0082465, 0.0018204, 0.00588228, 0.0068278,buy
2010-04-12,0.11,2.29,2.25,2.05,0,0,0.26,1.3,0,0,-0.00029562, 0.0038492, 0.0030644, 0.00306435, 0.0025873,buy
2010-04-13,0.06,2.19,2.66,1.47,0,0,0.13,0.86,0.05,0, 0.00043852, 0.0023205, 0.0013328, 0.00242624, 0.0030739,buy
2010-04-14,0,1.26,2.07,0.76,0,0,0.16,0.86,0.24,0, 0.00867599,-0.0004769, 0.0118987, 0.00938078, 0.0119321,buy
2010-04-15,0,0.81,0.74,0.85,0.08,0,0.23,0.93,0.59,0.1, 0.01323071, 0.0106187, 0.0120269, 0.00987013, 0.0059355,buy
2010-04-16,0,0.7,0.3,1.69,0.2,0,0.54,1.04,1.46,0.29,-0.00846951,-0.0027364,-0.0086063,-0.00846951,-0.0027081,sell
2010-04-17,0,0.97,0.14,2.43,0.52,0,1.26,1.07,3.4,0.82,-0.00583062,-0.0066591,-0.0002636,-0.00421804,-0.0061215,sell
2010-04-18,0,1.98,0.1,1.4,1.34,0,2,1.06,3.74,1.96,-0.00477498,-0.0060806,-0.0044464,-0.00246280, 0.0006237,sell
2010-04-19,0,2.15,0.1,0.76,2,0,1.31,0.98,1.82,1.65, 0.00015724, 0.0010514, 0.0010514, 0.00015724, 0.0091077,buy
2010-04-20,0,0.98,0.09,0.52,1.1,0,0.56,0.83,0.82,0.74, 0.00755305, 0.0075471, 0.0054991, 0.00740022, 0.0074002,buy
2010-04-21,0,0.55,0.28,0.36,0.43,0,0.24,0.65,0.51,0.61, 0.00842722, 0.0143553, 0.0082267, 0.01435534, 0.0136047,buy
2010-04-22,0,0.47,0.64,0.37,0.17,0,0.1,0.47,0.68,1.11, 0.00911695, 0.0111694, 0.0094364, 0.01116942, 0.0110842,buy
2010-04-23,0,0.59,1.73,0.48,0.06,0,0,0.44,1.74,2.58,-0.00698605,-0.0093275,-0.0093099,-0.01060763,-0.0105961,sell
2010-04-24,0,1.06,3.04,1.02,0,0,0,0.46,2,2.99,-0.01080569,-0.0126033,-0.0121435,-0.01304879,-0.0128660,sell
2010-04-25,0,1.96,2.89,2.08,0,0,0,0.66,0.76,2.51,-0.00694843,-0.0161252,-0.0118900,-0.01993829,-0.0066125,sell
2010-04-26,0.15,2.01,1.74,1.43,0.11,0,0,1.18,0.26,1.41,-0.00316996,-0.0074236,-0.0074236,-0.00525980,-0.0058247,sell
2010-04-27,0.67,1.12,0.77,0.43,0.33,0,0,2.3,0.09,0.62,-0.00139211,-0.0051808,-0.0030868, 0.00049658,-0.0028150,sell
2010-04-28,1.96,0.81,0.39,0.13,1.02,0,0.13,3.98,0,0.3,-0.00761128,-0.0063408,-0.0063408,-0.00666276,-0.0055443,sell
2010-04-29,1.28,0.92,0.37,0,1.96,0,0.49,3.2,0,0.26, 0.00813543, 0.0082999, 0.0059607, 0.00703182, 0.0081354,buy
2010-04-30,0.28,1.56,0.5,0.12,1.23,0,2.03,1.59,0,0.32,-0.00280812, 0.0003783,-0.0032867, 0.00282304,-0.0028081,sell
2010-05-01,0.06,2.08,0.94,0.3,0.4,0,1.68,0.92,0,0.54, 0.00433475, 0.0050172, 0.0031155, 0.00385696, 0.0019966,buy
2010-05-02,0,1.58,1.67,0.76,0.13,0,0.42,0.8,0.06,0.9, 0.00609216, 0.0035581, 0.0052237, 0.00544333, 0.0097839,buy
2010-05-03,0,1.52,2.41,1.95,0,0,0.21,1.23,0.12,1.49,-0.01227149,-0.0125047,-0.0127458,-0.01165763,-0.0077800,sell
2010-05-04,0,2.43,2.6,1.98,0.1,0,0.2,1.98,0.24,2,-0.01123374,-0.0197033,-0.0194155,-0.01918377,-0.0094606,sell
2010-05-05,0,2.02,2.95,0.79,0.33,0,0.25,1.56,0.5,1.59,-0.01634691,-0.0157996,-0.0157996,-0.01661749,-0.0124623,sell
2010-05-06,0,1.76,2.1,0.37,1.03,0,0.31,0.67,1.02,0.97,-0.00631310,-0.0003091,-0.0046374,-0.00474955,-0.0054939,sell
2010-05-07,0,3.04,1.02,0.26,1.96,0,0.43,0.44,1.98,0.59,-0.00985391,-0.0073372,-0.0093310,-0.01079145,-0.0024893,sell
2010-05-08,0,3.42,0.56,0.34,1.15,0,0.54,0.71,1.88,0.36,-0.00363983,-0.0037484,-0.0027859,-0.00359998, 0.0014242,sell
2010-05-09,0,2.49,0.36,0.84,0.36,0,0.67,2.05,0.93,0.22, 0.00674515, 0.0068190, 0.0080950, 0.00647737, 0.0072022,buy
2010-05-10,0,1.42,0.23,1.98,0.11,0,0.84,1.79,0.46,0.14, 0.01506646, 0.0174990, 0.0080875, 0.01212621, 0.0092087,buy
2010-05-11,0,0.8,0.21,1.86,0,0,1.01,0.53,0.23,0.08, 0.00158533, 0.0051540,-0.0027762,-0.00671662,-0.0022507,sell
2010-05-12,0,0.49,0.22,0.76,0,0,1.25,0.17,0.16,0.05, 0.00370982, 0.0048164, 0.0024828, 0.00337631, 0.0062909,buy
2010-05-13,0,0.34,0.25,0.31,0,0,1.51,0.06,0.23,0.16,-0.00107375,-0.0008999,-0.0061469,-0.00073303,-0.0089204,sell
2010-05-14,0,0.25,0.3,0.12,0,0,1.86,0,0.36,0.35,-0.01150159,-0.0111509,-0.0159854,-0.01109246,-0.0177352,sell
2010-05-15,0,0.2,0.61,0,0,0,2.08,0,0.79,1.01,-0.00507938,-0.0106500,-0.0126829,-0.01149947,-0.0116762,sell
2010-05-16,0,0.17,1.09,0.08,0,0,1.88,0,1.79,2.53,-0.00223608,-0.0029030,-0.0062498,-0.00411487,-0.0022361,sell
2010-05-17,0,0.15,2.29,0.21,0,0,1.45,0,3.96,5.11,-0.00743231,-0.0074464,-0.0161284,-0.01040393,-0.0074323,sell
2010-05-18,0,0.14,5.18,0.53,0,0,1.18,0,4.32,6.95,-0.01380213,-0.0244701,-0.0168879,-0.01380213,-0.0217480,sell
2010-05-19,0,0.15,5.8,1.35,0,0,0.94,0,2.74,7.21,-0.01823934,-0.0231758,-0.0179484,-0.01823934,-0.0235883,sell
2010-05-20,0,0.18,3.2,1.98,0,0.06,0.76,0,2.83,4.74,-0.01317328,-0.0105928,-0.0120447,-0.01374600,-0.0110711,sell
2010-05-21,0,0.21,1.54,1.11,0,0.18,0.62,0,2.23,1.93,-0.00523125,-0.0061042,-0.0061042,-0.00523959,-0.0052390,sell
2010-05-22,0,0.27,0.73,0.44,0.11,0.54,0.5,0.06,1.04,0.76, 0.00771836, 0.0151808, 0.0157198, 0.00828608, 0.0069136,buy
2010-05-23,0,0.36,0.32,0.17,0.27,1.63,0.4,0.11,0.49,0.34, 0.00616276, 0.0103339, 0.0103176, 0.00643407, 0.0102955,buy
2010-05-24,0,0.52,0.12,0.07,0.66,1.98,0.32,0.22,0.28,0.08, 0.00436871, 0.0005993, 0.0143068, 0.00513967, 0.0141252,buy
2010-05-25,0,0.76,0.05,0.11,1.62,0.76,0.26,0.49,0.24,0, 0.00170019, 0.0009057, 0.0039405, 0.00170990, 0.0008755,buy
2010-05-26,0,1.3,0.11,0.28,1.98,0.25,0.21,0.96,0.21,0, 0.00398422, 0.0028447, 0.0039842, 0.00346694, 0.0008856,buy
2010-05-27,0,2.3,0.29,0.72,0.97,0.08,0.17,1.96,0.25,0, 0.00039505,-0.0019286, 0.0004655, 0.00046548, 0.0006641,sell
2010-05-28,0,2.9,0.81,2.07,0.4,0.11,0.14,3.07,0.27,0, 0.01222441, 0.0125450, 0.0053329, 0.01182021, 0.0109863,buy
2010-05-29,0,3.72,1.98,2.32,0.16,0.34,0.11,4.07,0.29,0, 0.00620888, 0.0038285, 0.0077477, 0.00637706, 0.0063771,buy
2010-05-30,0,4.88,1.61,1.75,0.07,1.07,0.09,4.75,0.29,0, 0.00762946, 0.0016980, 0.0040490, 0.00817364, 0.0076295,buy
2010-05-31,0,3.98,0.51,2.3,0.1,1.98,0.07,3.16,0.29,0,-0.00003620,-0.0009085, 0.0049143, 0.00912385,-0.0002872,buy
2010-06-01,0,3.31,0.16,1.59,0.25,1.14,0.06,1.57,0.28,0,-0.00213724,-0.0023696, 0.0009204, 0.00395589,-0.0020157,sell
2010-06-02,0,4.11,0,1.44,0.64,0.37,0,1.42,0.25,0, 0.00379566, 0.0028232,-0.0007451, 0.00638130, 0.0015983,buy
2010-06-03,0,3.64,0,2.09,1.62,0.12,0,2.1,0.22,0, 0.00543716, 0.0014827,-0.0036545, 0.00362733, 0.0055135,buy
2010-06-04,0,2.57,0,1.01,1.96,0,0,1.73,0.18,0,-0.00688394,-0.0068159,-0.0065691,-0.00681277,-0.0065691,sell
2010-06-05,0,2.54,0,0.27,0.94,0,0,0.8,0.15,0, 0.00655171, 0.0008028, 0.0042462, 0.00793543, 0.0061908,buy
2010-06-06,0,1.67,0.11,0.14,0.37,0,0,0.37,0.11,0.05, 0.01413165, 0.0145029, 0.0045667, 0.01472131, 0.0139672,buy
2010-06-07,0,0.62,0.46,0.33,0.15,0,0,0.17,0.18,0.22, 0.00261971, 0.0030317, 0.0027357, 0.00588484, 0.0088781,buy
2010-06-08,0,0.26,1.98,1.48,0.06,0,0,0.08,0.49,1.1,-0.01068021,-0.0103606, 0.0070381,-0.01103991, 0.0030202,sell
2010-06-09,0,0.11,1.89,1.96,0.06,0,0,0,1.91,2.31,-0.00587339,-0.0021688,-0.0049099,-0.00563605,-0.0016711,sell
2010-06-10,0,0,0.43,0.53,0.27,0,0,0,4.25,1.95,-0.00551383,-0.0014536,-0.0009759,-0.00381359,-0.0211044,sell
2010-06-11,0,0,0.28,0.11,1.02,0,0,0,2.91,2.36, 0.00232287, 0.0047229, 0.0017553, 0.00256284, 0.0002201,buy
2010-06-12,0,0,0.51,0,3.49,0,0,0,2.4,2.02,-0.00046053, 0.0006792,-0.0024019, 0.00227037,-0.0006733,sell
2010-06-13,0,0,1.41,0,3.37,0,0,0,1.41,2.34,-0.00180220,-0.0004398,-0.0015519, 0.00198273,-0.0014138,sell
2010-06-14,0,0.1,3.37,0,1.2,0,0.09,0,0.47,1.36, 0.00745773, 0.0054116, 0.0061209, 0.00601448, 0.0058499,buy
2010-06-15,0,0.6,3.55,0,0.69,0,0.16,0,0.17,0.42, 0.00973878, 0.0085160, 0.0087307, 0.00883319, 0.0087605,buy
2010-06-16,0,2.1,1.71,0,1.93,0,0.28,0,0.06,0.3, 0.00485177, 0.0019981, 0.0039383, 0.00307204, 0.0039383,buy
2010-06-17,0,1.94,0.91,0,3.74,0,0.59,0,0,0.58, 0.00353608, 0.0018995, 0.0015577, 0.00353608, 0.0024059,buy
2010-06-18,0,2.12,1,0,2.43,0,1.08,0,0,1.41, 0.00260539, 0.0025516, 0.0026054, 0.00277342, 0.0027445,buy
2010-06-19,0,0.67,1.97,0,0.78,0,1.94,0.11,0,2.44, 0.01368870, 0.0131173, 0.0164063, 0.01527594, 0.0088490,buy
2010-06-20,0,0.11,1.98,0,0.24,0,2.77,0.25,0,2.43, 0.00969395, 0.0208357, 0.0122146, 0.01128668,-0.0009768,buy
2010-06-21,0,0,0.84,0,0.15,0.06,3.03,0.59,0,3.05,-0.00287662, 0.0021962, 0.0066035,-0.00411384,-0.0040716,buy
2010-06-22,0,0,0.39,0,0.21,0.16,2.77,1.52,0,3.52,-0.00544218,-0.0047535,-0.0103257,-0.01194033,-0.0129001,sell
2010-06-23,0,0,0.54,0,0.63,0.39,1.67,2.25,0,3.5,-0.00437507,-0.0116980,-0.0109940,-0.01109737,-0.0095466,sell
2010-06-24,0,0,1.99,0.1,1.89,0.95,0.86,1.83,0,4.29,-0.00470538, 0.0051159,-0.0004615,-0.00339980,-0.0059600,sell
2010-06-25,0.11,0,1.28,0.35,1.98,2.13,0.45,2.41,0,4.55,-0.00683256,-0.0026741,-0.0022163,-0.00250392,-0.0028140,sell
2010-06-26,0.35,0,0.17,1.01,0.67,2.67,0.24,1.99,0,3.56,-0.01319644,-0.0129866,-0.0074197,-0.00042236, 0.0002708,sell
