Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0153108, 0.01229519, 0.0122952, 0.0127420, 0.0195843,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.0091231,-0.01354707,-0.0201009,-0.0146232,-0.0217008,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.0247350,-0.02564085,-0.0295666,-0.0217951,-0.0266764,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.0161109,-0.00207374,-0.0161109,-0.0231223,-0.0161109,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.0004023,-0.00453056,-0.0066969, 0.0014362,-0.0073499,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.0048401, 0.00617575, 0.0032162, 0.0084898, 0.0006218,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2, 0.0242406, 0.00115789, 0.0131993, 0.0057901, 0.0144346,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.0118319, 0.02515703, 0.0251570, 0.0301404, 0.0243141,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0421261, 0.03074069, 0.0361778, 0.0372280, 0.0421735,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.0498694, 0.01456919, 0.0312634, 0.0331298, 0.0350571,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.0157563,-0.02918200,-0.0106961,-0.0120617,-0.0110733,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.0070672,-0.00505112,-0.0099033,-0.0004847,-0.0115415,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.0075037,-0.00150436,-0.0011110, 0.0138577, 0.0018309,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.0197096, 0.00626808, 0.0132755, 0.0121835, 0.0101160,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.0199047, 0.01862123, 0.0304137,-0.0008629,-0.0019775,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.0138899, 0.00971463, 0.0132875, 0.0090458, 0.0091109,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.0127047, 0.01280186, 0.0089079,-0.0024067, 0.0124457,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2, 0.0086471, 0.01309418, 0.0060639, 0.0019170, 0.0213931,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.0472498, 0.04825498, 0.0447463, 0.0275774, 0.0457960,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.0268330, 0.04276615, 0.0194233, 0.0022369, 0.0440032,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.0619338, 0.07204682, 0.0659951, 0.0066898, 0.0659950,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.0548436, 0.03393989, 0.0424240, 0.0521547, 0.0443281,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.0096036, 0.00147206, 0.0193017, 0.0064717, 0.0100029,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3,-0.0158035,-0.01331097,-0.0112243,-0.0163411,-0.0173991,sell
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2, 0.0050860, 0.00373407, 0.0359038, 0.0037341, 0.0054344,buy
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2,-0.0046392,-0.00403359,-0.0025724,-0.0028331,-0.0051418,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0,-0.0029724,-0.01118251,-0.0120678,-0.0104854,-0.0111825,sell
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1, 0.0093268, 0.00932683, 0.0093268, 0.0068442, 0.0094233,buy
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2, 0.0121943, 0.00411404, 0.0041140, 0.0121867, 0.0091821,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2,-0.0022035,-0.02862695,-0.0219219,-0.0193708,-0.0217147,sell
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.0284206, 0.01450391, 0.0129421,-0.0012936, 0.0106671,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1,-0.0015813,-0.00394124,-0.0011644, 0.0017600,-0.0031700,sell
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0072384,-0.00928927,-0.0039063, 0.0055754, 0.0016492,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.0426582, 0.02773592, 0.0455535, 0.0316121, 0.0482979,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0175099, 0.01771767, 0.0088668, 0.0240477, 0.0171700,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.0094096, 0.01396249, 0.0250007, 0.0226914, 0.0162292,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0225568, 0.03332724, 0.0286475, 0.0289342, 0.0298075,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.0313429,-0.00724922,-0.0225439,-0.0325853,-0.0280873,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0177294, 0.01880418, 0.0138337, 0.0206361, 0.0156814,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.0126465, 0.01255646, 0.0206228, 0.0291454, 0.0286844,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0278160,-0.02535171,-0.0226572,-0.0266537,-0.0138451,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.0141732,-0.01322986,-0.0110588,-0.0175582, 0.0019907,sell
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1,-0.0051914,-0.00266449,-0.0046878,-0.0139044,-0.0001511,sell
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.0053664, 0.00328861,-0.0014883,-0.0053664,-0.0062439,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.0197481, 0.06319183, 0.0631918, 0.0659484, 0.0631143,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.0192509, 0.00097609, 0.0042312, 0.0117090,-0.0171340,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1,-0.0399979,-0.03388621,-0.0202037, 0.0033498,-0.0204517,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0122867, 0.00830917, 0.0249450, 0.0215738, 0.0210191,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0, 0.0176264, 0.01762638, 0.0170263, 0.0022425, 0.0173465,buy
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1,-0.0023254,-0.00451234,-0.0046112,-0.0079122, 0.0036711,sell
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1,-0.0096081,-0.00243149,-0.0024990,-0.0002039,-0.0004540,sell
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0,-0.0066514, 0.00495029, 0.0151528, 0.0123661,-0.0021080,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1, 0.0401151, 0.01423403, 0.0143481, 0.0187463, 0.0187463,buy
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.0042240,-0.00319097, 0.0047299, 0.0042240, 0.0085322,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1, 0.0088351, 0.00793374, 0.0200603, 0.0114391, 0.0150914,buy
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1,-0.0085465,-0.01662467,-0.0157825,-0.0153352,-0.0081939,sell
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0,-0.0186061,-0.01550314,-0.0190602,-0.0421387,-0.0229590,sell
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.0342958,-0.02451964,-0.0375259,-0.0375103,-0.0380046,sell
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2,-0.0007841, 0.00537618, 0.0173397, 0.0038824,-0.0100098,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2,-0.0052725,-0.02227945,-0.0193567,-0.0205786,-0.0227111,sell
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2,-0.0218483,-0.03578182,-0.0374120,-0.0352751,-0.0352751,sell
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1,-0.0045502, 0.00374562, 0.0036555, 0.0030553,-0.0051510,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0012961, 0.00690245,-0.0010681, 0.0010916,-0.0005911,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1,-0.0063704,-0.00108234,-0.0036098,-0.0055030,-0.0040426,sell
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.0063891,-0.00645364,-0.0088624,-0.0096371,-0.0097016,sell
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1,-0.0161609,-0.01589197,-0.0281869, 0.0082005,-0.0210935,sell
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0318843, 0.01600552, 0.0290422, 0.0265186, 0.0279730,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3, 0.0205301, 0.02121735, 0.0268935, 0.0389235, 0.0268428,buy
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2, 0.0097638, 0.01367772, 0.0157925, 0.0178182, 0.0192213,buy
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.0084038, 0.00015944, 0.0013771, 0.0098687, 0.0013771,buy
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.0124514,-0.00796585,-0.0143680,-0.0031944,-0.0112628,sell
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.0248545,-0.01792805,-0.0074593,-0.0208656,-0.0091547,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.0255259, 0.07751630,-0.0042140, 0.0178982, 0.0172959,buy
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1,-0.0010915, 0.02603001, 0.0119121,-0.0010915,-0.0030002,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2,-0.0022097,-0.00833528,-0.0073397, 0.0173679, 0.0078839,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.0072187,-0.00834251,-0.0069556,-0.0029923, 0.0039960,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2,-0.0149023,-0.01043718,-0.0110753,-0.0143293,-0.0259154,sell
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2,-0.0039434, 0.00537374,-0.0055323,-0.0031497,-0.0022202,sell
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1,-0.0108890, 0.00066966,-0.0076183,-0.0091507, 0.0009247,sell
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.0191974, 0.03671997, 0.0311911, 0.0116885, 0.0242915,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1,-0.0049412,-0.00103166,-0.0048639,-0.0049412,-0.0049412,sell
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0,-0.0120652, 0.00797878, 0.0093476,-0.0120365, 0.0093814,buy
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1,-0.0138870,-0.01126424, 0.0224284,-0.0099179,-0.0122371,sell
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2, 0.0065176, 0.02333145, 0.0089135, 0.0126053, 0.0021754,buy
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1,-0.0204452,-0.00295393,-0.0159084,-0.0146413,-0.0135907,sell
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.0180298,-0.02764400,-0.0246595,-0.0174884,-0.0214300,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0,-0.0266661, 0.01043951, 0.0040438, 0.0007365,-0.0093840,sell
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.0090967,-0.00329154,-0.0017386,-0.0007218,-0.0017386,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1, 0.0311218, 0.02337306, 0.0337413, 0.0332643, 0.0353515,buy
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1,-0.0034902,-0.00263158, 0.0171846,-0.0011011,-0.0012644,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.0096230,-0.00896223,-0.0131737,-0.0106793,-0.0066674,sell
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.0148230,-0.01548273,-0.0145791,-0.0146293,-0.0146293,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2,-0.0018136,-0.00180538, 0.0007623,-0.0013069,-0.0017347,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1,-0.0348235,-0.03031487,-0.0266766,-0.0238902,-0.0315038,sell
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2,-0.0208773,-0.00747564,-0.0142081,-0.0126726,-0.0174208,sell
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1, 0.0021952, 0.00905889, 0.0043101,-0.0042327, 0.0117181,sell
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2,-0.0075214, 0.01640127, 0.0086861, 0.0086861, 0.0327643,buy
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.0074107, 0.02209762, 0.0237622, 0.0074107, 0.0266754,buy
2010-05-04,0,3,2,3,1,1,1,2,3,1,1,3,3,1,4,4,1, 0.0270182, 0.02209212, 0.0143033, 0.0409515, 0.0269296,buy
2010-05-05,0,3,3,3,1,2,2,4,2,1,1,4,3,2,5,5,1,-0.0146850,-0.01243660,-0.0090495,-0.0147962,-0.0147555,sell
2010-05-06,1,3,2,4,2,2,1,5,1,1,2,4,3,3,5,4,1,-0.0329991,-0.02575039,-0.0241872,-0.0261812,-0.0313205,sell
2010-05-07,1,4,1,3,2,1,3,3,2,1,1,3,3,3,4,5,2, 0.0218817, 0.02231465, 0.0140098, 0.0271891, 0.0000395,buy
2010-05-08,0,3,1,2,2,1,1,3,2,2,0,4,2,3,2,4,2,-0.0017538, 0.00395226, 0.0033399, 0.0053463, 0.0228022,buy
2010-05-09,2,2,1,4,2,2,2,3,1,2,1,5,2,3,3,5,2,-0.0063135, 0.01261210,-0.0081854, 0.0087597,-0.0079304,sell
2010-05-10,1,2,2,4,1,2,2,3,1,2,0,5,3,4,3,4,1,-0.0402922, 0.02090220,-0.0064438, 0.0073188, 0.0045359,buy
2010-05-11,0,3,2,3,2,1,3,3,3,1,1,4,3,4,3,4,2, 0.0235088, 0.01410457, 0.0237109, 0.0153692, 0.0123802,buy
2010-05-12,0,2,2,3,2,1,3,3,3,1,3,4,2,4,1,4,2, 0.0250637, 0.01034038, 0.0156589, 0.0072908, 0.0106756,buy
2010-05-13,0,1,1,5,1,1,2,4,2,2,3,3,1,4,1,4,3, 0.0271309,-0.01140568,-0.0085359,-0.0129239,-0.0043069,sell
2010-05-14,0,1,2,4,2,1,2,0,3,2,3,1,2,5,1,4,1,-0.0179662,-0.02401692,-0.0230332,-0.0191920,-0.0256466,sell
2010-05-15,0,3,3,1,2,1,1,0,2,3,2,2,4,3,3,2,0, 0.0149280, 0.02344114,-0.0193465,-0.0119085,-0.0163173,sell
2010-05-16,1,1,4,1,1,2,1,1,3,7,3,3,4,3,3,5,1,-0.0054172, 0.00492950, 0.0039417, 0.0070608, 0.0070608,buy
2010-05-17,0,3,3,2,1,2,1,1,2,5,3,3,4,3,2,5,0,-0.0066231, 0.00157749,-0.0049739, 0.0001663,-0.0030416,sell
2010-05-18,0,1,5,2,3,1,2,0,3,4,3,2,5,3,3,4,1, 0.0087769,-0.00862979,-0.0045811,-0.0063995, 0.0019268,sell
2010-05-19,0,1,4,3,3,1,1,2,3,4,3,1,4,3,4,5,2, 0.0103389, 0.01390834, 0.0073595, 0.0067536, 0.0067536,buy
2010-05-20,1,1,3,4,3,3,1,2,3,4,4,2,4,4,4,5,2,-0.0083879, 0.00216314,-0.0052124,-0.0062695, 0.0073243,sell
2010-05-21,0,1,4,1,3,3,1,0,3,4,3,1,4,4,3,4,1, 0.0118946,-0.01051072, 0.0024361, 0.0013029, 0.0024350,buy
2010-05-22,1,2,3,1,3,4,1,1,3,2,2,3,4,5,2,4,1, 0.0241364, 0.01468081, 0.0111783, 0.0237763, 0.0118468,buy
2010-05-23,1,1,2,2,3,4,0,2,3,4,2,3,4,5,2,4,2,-0.0205209, 0.00936847, 0.0028209, 0.0026430, 0.0026430,buy
2010-05-24,0,2,2,2,3,2,1,1,3,0,1,3,3,4,1,2,2,-0.0053374,-0.00191623,-0.0003518,-0.0069708,-0.0087226,sell
2010-05-25,0,1,3,3,4,2,1,3,4,0,3,3,2,5,3,3,2,-0.0053462,-0.02538223,-0.0261962,-0.0261962,-0.0261962,sell
2010-05-26,0,3,1,5,2,2,1,4,1,1,3,3,2,4,3,2,3,-0.0386582,-0.03365908,-0.0309000,-0.0305677,-0.0283474,sell
2010-05-27,0,4,2,2,4,3,2,4,2,2,4,4,3,4,3,4,3,-0.0220071,-0.02882059,-0.0238251,-0.0211120,-0.0229577,sell
2010-05-28,0,6,0,2,4,2,2,3,1,0,4,3,3,2,2,4,2, 0.0322450, 0.03262397, 0.0312537, 0.0340643, 0.0349752,buy
2010-05-29,1,5,1,2,3,2,1,3,2,3,4,3,5,2,3,5,1, 0.0017190, 0.00123967, 0.0056859, 0.0004148, 0.0048857,buy
2010-05-30,1,5,0,3,4,3,1,4,1,2,4,3,5,2,3,5,2, 0.0210236, 0.00449947,-0.0001433, 0.0349336,-0.0010714,buy
2010-05-31,0,4,1,4,4,3,2,4,3,0,4,4,6,1,3,5,2, 0.0065286,-0.01020843,-0.0070294, 0.0134318,-0.0047182,sell
2010-06-01,0,5,1,4,4,2,3,3,3,0,4,3,5,2,5,5,1, 0.0045289, 0.00528322, 0.0046618, 0.0072464, 0.0038757,buy
2010-06-02,0,5,0,3,4,2,1,6,1,0,4,2,4,2,3,5,2,-0.0072472,-0.00119060,-0.0001373, 0.0005589,-0.0011906,buy
2010-06-03,1,3,0,3,4,3,3,3,2,0,2,2,5,3,3,5,2, 0.0073940,-0.00241868, 0.0022300, 0.0071286,-0.0007935,buy
2010-06-04,0,2,0,2,3,2,3,0,2,0,2,0,3,2,2,3,2,-0.0263585,-0.01752261,-0.0227271,-0.0279941,-0.0263585,sell
2010-06-05,2,2,1,1,4,3,2,0,1,0,2,1,4,1,3,3,2,-0.0173867,-0.02638963,-0.0211877,-0.0169470,-0.0127432,sell
2010-06-06,2,3,1,1,4,3,2,0,1,2,2,1,5,2,4,3,2,-0.0045635,-0.01572101, 0.0108047, 0.0108988, 0.0162023,buy
2010-06-07,0,3,1,1,3,2,1,1,3,2,2,1,4,1,3,3,3, 0.0023878,-0.00318400,-0.0086047,-0.0097591,-0.0080386,sell
2010-06-08,0,1,4,0,4,2,3,0,4,3,3,2,4,2,4,4,2, 0.0070749, 0.00498702,-0.0034725, 0.0217634, 0.0127278,buy
2010-06-09,0,2,4,2,4,2,1,2,3,2,3,3,4,3,5,4,0,-0.0150099, 0.01235333,-0.0147003,-0.0041360,-0.0174136,sell
2010-06-10,0,1,3,1,5,2,1,2,6,4,4,3,5,3,4,5,1,-0.0067883,-0.03674676,-0.0238931,-0.0070823,-0.0311503,sell
2010-06-11,0,2,5,0,6,2,0,1,5,4,4,2,6,3,4,5,1, 0.0423251,-0.01206367,-0.0031523,-0.0122999,-0.0224357,sell
2010-06-12,0,2,4,0,5,2,1,1,3,4,4,1,5,2,3,5,2,-0.0044332,-0.01197385,-0.0013030,-0.0191209,-0.0135253,sell
2010-06-13,0,2,4,1,5,2,1,0,3,4,5,2,4,3,2,5,1, 0.0091775, 0.01127572, 0.0085989, 0.0063464, 0.0075380,buy
2010-06-14,1,3,4,1,7,1,1,1,2,1,3,3,5,3,2,5,1,-0.0238843,-0.03240140,-0.0253373,-0.0149906,-0.0320356,sell
2010-06-15,1,1,6,1,7,1,2,1,2,1,3,2,5,3,4,5,1,-0.0298431,-0.03194563,-0.0240184,-0.0174612,-0.0219210,sell
2010-06-16,0,2,4,3,4,2,2,1,1,1,3,1,5,3,5,3,0,-0.0289834, 0.00026108,-0.0208350,-0.0220441,-0.0209741,sell
2010-06-17,1,2,5,0,5,2,3,0,0,2,3,2,4,3,3,4,1,-0.0322341,-0.03244911,-0.0287363,-0.0172702,-0.0048393,sell
2010-06-18,1,3,4,0,2,1,1,1,0,3,2,1,3,3,3,3,1,-0.0158553,-0.00895507, 0.0088561,-0.0168276,-0.0300399,sell
2010-06-19,1,2,3,0,3,3,2,1,1,4,3,2,3,4,3,3,2,-0.0232942, 0.00531282,-0.0219655, 0.0005180, 0.0122267,sell
2010-06-20,0,1,2,1,2,1,2,2,1,3,1,3,3,2,2,2,2,-0.0226803,-0.01712135,-0.0229047,-0.0337571, 0.0059533,sell
2010-06-21,0,0,3,0,4,2,2,2,2,4,2,3,3,4,2,3,2,-0.0158510, 0.00210701,-0.0158165,-0.0113302,-0.0006282,sell
2010-06-22,0,2,3,2,1,2,1,4,2,5,2,2,4,4,4,3,3, 0.0070444, 0.01972710, 0.0063502, 0.0038415, 0.0180471,buy
2010-06-23,0,1,4,1,1,2,2,3,1,6,3,1,4,3,4,4,2, 0.0230252,-0.00688774,-0.0081468, 0.0223862, 0.0210345,buy
