Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.000915,-0.0148938,-0.0149347,-0.0116625,-0.0131759,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.000414,-0.0253976,-0.0150541,-0.0076978,-0.0102984,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.007179,-0.0590027,-0.0515578,-0.0240365,-0.0467411,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.003218,-0.0458809,-0.0374696,-0.0057794,-0.0332640,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a120,none,a90,a180,none,none,none, 0.007615,-0.0479107,-0.0405376,-0.0079180,-0.0423288,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none, 0.006551,-0.0479107,-0.0405376,-0.0079180,-0.0423288,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135, 0.011015,-0.0059753, 0.0096816, 0.0131647, 0.0108174,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135,-0.013424,-0.0081818,-0.0179658,-0.0183097,-0.0059329,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,none,none,a45,a90,none,none,none,a135, 0.019755, 0.0100263, 0.0063549, 0.0171885, 0.0253636,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.013542,-0.0168116,-0.0066618,-0.0187759,-0.0096075,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,a135,-0.006852,-0.0019611,-0.0011422,-0.0005627,-0.0011725,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none, 0.001043,-0.0021586,-0.0039367, 0.0031057,-0.0003254,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none, 0.002918,-0.0032029,-0.0079331, 0.0067350, 0.0027963,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.004477,-0.0030527,-0.0092652, 0.0090289, 0.0051522,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.013886, 0.0074423, 0.0049543, 0.0053567, 0.0032989,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.008623, 0.0060407, 0.0007821, 0.0008826, 0.0016231,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.008235, 0.0253814, 0.0108319, 0.0146759, 0.0218505,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.013030,-0.0149235,-0.0208091,-0.0156981,-0.0174538,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.013030,-0.0149235,-0.0208091,-0.0156981,-0.0174538,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.013030,-0.0149235,-0.0208091,-0.0156981,-0.0174538,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.019746,-0.0138256,-0.0312714,-0.0138751,-0.0188461,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,a120,-0.005412,-0.0147324,-0.0175381,-0.0149472,-0.0071013,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,-0.040710,-0.0319182,-0.0363838,-0.0292495,-0.0342996,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,a150,none,a30,none,-0.038014,-0.0202157,-0.0022883,-0.0243636,-0.0323680,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a45,none,a60,none,a150,none,a30,none, 0.020589, 0.0202432, 0.0251696, 0.0208088, 0.0201011,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a45,a90,a60,none,a150,none,a30,none, 0.008842, 0.0096615, 0.0359997, 0.0364545, 0.0195135,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a45,a90,a60,none,a150,none,a30,none, 0.013124, 0.0071672, 0.0133660, 0.0207266, 0.0083042,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a45,a90,none,a120,a150,none,none,none, 0.034152, 0.0085715, 0.0480928, 0.0312875, 0.0600718,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a45,a90,none,a120,a150,none,none,none, 0.006958, 0.0310865, 0.0494582, 0.0325340, 0.0176001,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a45,a90,none,a120,none,none,none,none, 0.007349, 0.0049711,-0.0067022, 0.0080243,-0.0143619,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a45,a90,none,a120,none,none,none,none,-0.002371,-0.0035111,-0.0467013, 0.0168437,-0.0467013,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,-0.020782,-0.0177162,-0.0535289,-0.0032157,-0.0535289,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.017276,-0.0196313,-0.0539728,-0.0032984,-0.0535289,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.038347,-0.0248078,-0.0461619,-0.0411552,-0.0389650,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.028435,-0.0237436,-0.0444017,-0.0268422,-0.0311275,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none,-0.026359,-0.0263587,-0.0443333,-0.0293400,-0.0298459,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a135,none,a45,none,-0.027531,-0.0266495,-0.0386833,-0.0279454,-0.0291884,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a135,none,a45,none,-0.027531,-0.0266495,-0.0386833,-0.0279454,-0.0291884,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,a135,none,a45,none,-0.001087,-0.0008660,-0.0123848,-0.0074397,-0.0255917,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,a135,none,none,none,-0.016724,-0.0307042, 0.0135192, 0.0119070, 0.0099808,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,none,none,none,none,-0.016444,-0.0275268, 0.0034575, 0.0131713, 0.0093090,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,none,none,none,a90, 0.016763,-0.0005595, 0.0201295, 0.0268528, 0.0185394,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,none,none,none,a90, 0.016763,-0.0005595, 0.0201295, 0.0268528, 0.0185394,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,none,none,none,a90, 0.016763,-0.0005595, 0.0201295, 0.0268528, 0.0185394,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,none,none,none,a90, 0.016763,-0.0005595, 0.0201295, 0.0268528, 0.0185394,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,a90, 0.016763,-0.0005595, 0.0209041, 0.0264699, 0.0185394,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a60,a90,-0.012651,-0.0014927,-0.0022794,-0.0008526,-0.0013366,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,none,a90,none,a120,none,a60,none,-0.013796,-0.0023610,-0.0030784,-0.0039502, 0.0007586,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,none,a90,none,a120,none,a60,none,-0.013796,-0.0023610,-0.0030784,-0.0039502, 0.0007586,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a90,none,a120,none,a60,none,-0.013796,-0.0023610,-0.0030784,-0.0039502, 0.0007586,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,-0.001184, 0.0240157, 0.0296958, 0.0301553, 0.0132624,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a60,none, 0.020132, 0.0274331, 0.0311701, 0.0343652, 0.0153104,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.005798, 0.0062756, 0.0105017, 0.0088938, 0.0090679,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.005798, 0.0040375, 0.0062690, 0.0145396, 0.0090679,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.006387, 0.0004874, 0.0004874, 0.0029973, 0.0004874,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.006387, 0.0004874, 0.0004874, 0.0029973, 0.0004874,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.006387, 0.0004874, 0.0004874, 0.0029973, 0.0004874,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none,-0.020569,-0.0152137,-0.0162180,-0.0061041,-0.0155444,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014413,-0.0179768,-0.0209408,-0.0168713,-0.0184399,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.002255,-0.0088427, 0.0002605, 0.0053550,-0.0054718,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.002255,-0.0088427, 0.0002605, 0.0053550,-0.0054718,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.002255,-0.0088427, 0.0002605, 0.0053550,-0.0054718,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,-0.006006,-0.0080952,-0.0040048, 0.0010619,-0.0039445,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,-0.006006,-0.0080952,-0.0040048, 0.0010619,-0.0039445,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,-0.006006,-0.0080952,-0.0040048, 0.0010619,-0.0039445,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,-0.006006,-0.0080952,-0.0040048, 0.0010619,-0.0039445,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,-0.006006,-0.0080952,-0.0040048, 0.0010619,-0.0039445,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.018466,-0.0170863,-0.0176450,-0.0258264,-0.0173319,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014413,-0.0179768,-0.0209408,-0.0168713,-0.0184399,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.022200, 0.0075132, 0.0230606, 0.0255422, 0.0207573,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.022125, 0.0026992, 0.0223870, 0.0255422, 0.0193992,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a30,none,a60, 0.021107,-0.0007500, 0.0222860, 0.0255422, 0.0033290,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60, 0.021101,-0.0071015, 0.0233027, 0.0225854, 0.0024364,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60, 0.021101,-0.0071015, 0.0233027, 0.0225854, 0.0024364,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60, 0.021101,-0.0071015, 0.0233027, 0.0225854, 0.0024364,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a90,none,a120,a180,a90,a30,a90,a60,-0.000906,-0.0039850, 0.0044483,-0.0017029,-0.0012578,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,a30,a90,a60,-0.001785,-0.0025810,-0.0016562,-0.0038017,-0.0021638,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.017861,-0.0180852,-0.0140451,-0.0205853,-0.0163162,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.018686,-0.0176410,-0.0114957,-0.0180811,-0.0152605,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.010295,-0.0179741,-0.0002819,-0.0169185,-0.0153021,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.010295,-0.0179741,-0.0002819,-0.0169185,-0.0153021,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.015839,-0.0133388, 0.0065264,-0.0162566,-0.0115950,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,none,none,a45,none,a180,none,a30,none,none,-0.015839,-0.0133388, 0.0065264,-0.0162566,-0.0115950,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a45,none,none,none,a30,none,none, 0.013959, 0.0086022, 0.0160435, 0.0007224,-0.0021728,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,none,a45,a135,none,none,none,none,none, 0.008892, 0.0129170, 0.0300356, 0.0007224, 0.0000089,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a45,a135,none,none,none,none,none, 0.008892, 0.0129170, 0.0300356, 0.0007224, 0.0000089,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,none,a45,a135,none,none,none,none,a45, 0.007516, 0.0316889, 0.0196257, 0.0045303, 0.0002829,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,none,a45,a135,none,none,none,none,a45,-0.034444,-0.0336296,-0.0522611, 0.0047914,-0.0328290,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a135,none,none,none,none,a45, 0.006984, 0.0103302, 0.0236123,-0.0081835,-0.0183052,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,a45, 0.022283, 0.0248520, 0.0041477,-0.0105426,-0.0242292,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.003785, 0.0037847, 0.0041477,-0.0111940,-0.0167169,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.003785, 0.0037847, 0.0041477,-0.0111940,-0.0167169,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.021957,-0.0212722,-0.0361635,-0.0218230,-0.0250767,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.023594,-0.0235943,-0.0375632, 0.0043559,-0.0267145,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.016335, 0.0183610, 0.0241323, 0.0164417, 0.0086380,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.016335, 0.0183610, 0.0241323, 0.0164417, 0.0086380,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,none,none,a150,none,a60,none,none,none, 0.011824, 0.0163298, 0.0217356, 0.0256252, 0.0188492,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none, 0.008867, 0.0135804, 0.0227483, 0.0260305, 0.0189054,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a120,none,a150,none,a60,none,a120,none,-0.004875,-0.0073227,-0.0067352,-0.0085676,-0.0094221,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a120,none,a150,none,a60,none,a120,none,-0.009459,-0.0145383,-0.0083756,-0.0118083,-0.0129319,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,a60,none,a120,none,-0.011478,-0.0145383,-0.0131700,-0.0086001,-0.0131700,sell
