Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,2,0,1,1,0,0,1,2,2.97,2.62,1.97,0.92,0.13,2.17, 0.00033681,-0.00420121,-0.0041512,-0.0041512,-0.0038345,sell
2010-01-20,1,2,1,1,1,0,0,1,1,0,2.47,2.92,1.52,2.87,1.47,-0.00404496,-0.00289985,-0.0047404,-0.0022216,-0.0041009,sell
2010-01-21,0,4,0,2,1,0,0,0,1,2.44,2.95,0,5.02,0,4.09, 0.00103076, 0.00103076,-0.0064827, 0.0010891,-0.0064176,sell
2010-01-22,0,4,2,1,0,1,0,0,1,1.55,0.46,2.51,2.97,2.92,5.87,-0.00657257,-0.00637334,-0.0066700,-0.0020475,-0.0063147,sell
2010-01-23,0,2,1,3,0,0,2,0,1,2.84,0.67,0,4.03,3.22,4.94, 0.00108800, 0.00410148,-0.0026743, 0.0010880, 0.0083121,buy
2010-01-24,0,2,1,3,1,0,2,1,1,2.7,3.88,2.82,2.9,3.56,0.67,-0.00433015,-0.00534442,-0.0051117,-0.0051537,-0.0051117,sell
2010-01-25,0,1,1,1,1,1,1,1,1,0.21,3.08,2.38,2.89,5.41,2.4,-0.00223871, 0.00117394, 0.0016709,-0.0004346, 0.0010465,sell
2010-01-26,0,1,1,2,2,1,1,1,1,3.36,7.38,3.3,0.23,2.22,0.3, 0.00075079, 0.00445309, 0.0012047, 0.0010106, 0.0043921,buy
2010-01-27,0,0,0,2,1,1,2,1,2,0.64,6.71,0.97,2.51,3.57,2.56, 0.00086505, 0.00086505,-0.0000911, 0.0010575, 0.0016474,buy
2010-01-28,0,0,0,2,2,2,2,2,1,3.98,4.16,2.36,0.7,0.25,3.41, 0.00309735,-0.00001914, 0.0011853, 0.0027152,-0.0008726,buy
2010-01-29,0,1,1,0,2,2,1,2,0,6.17,0.22,1.33,2.79,2.7,2.95, 0.00154880, 0.00276991, 0.0067535, 0.0051242, 0.0007410,buy
2010-01-30,2,1,2,1,0,2,1,2,0,7.74,2.47,2.66,3.08,2.32,0.79, 0.00473102, 0.00439061, 0.0015939, 0.0047310, 0.0061653,buy
2010-01-31,2,0,3,2,0,3,1,1,0,4.84,0.23,3.72,3.31,2.7,3.88,-0.00080599,-0.00035440,-0.0028924, 0.0022702,-0.0026035,sell
2010-02-01,2,1,3,0,1,4,1,1,1,5.66,2.61,4.96,1.32,0.17,3.17, 0.00623539,-0.00241736,-0.0008057,-0.0018176,-0.0018442,sell
2010-02-02,2,1,2,0,1,3,1,2,0,1.31,3.31,5.4,5.7,2.58,4.78, 0.00773267, 0.00654296, 0.0007499, 0.0065749, 0.0053741,buy
2010-02-03,2,0,2,0,0,2,1,4,1,3.19,2.74,8.1,3.41,0.21,3.63, 0.00125206, 0.00108258, 0.0006877, 0.0004234, 0.0014239,buy
2010-02-04,1,0,1,1,0,3,2,3,1,2.92,0,4.21,2.39,3.94,3.22, 0.00153620,-0.00215614,-0.0067422,-0.0039624, 0.0034502,sell
2010-02-05,1,0,2,0,0,4,2,2,1,1.83,2.87,0.7,3.04,5.54,1.03,-0.00680004,-0.00680004,-0.0066027,-0.0069598,-0.0055280,sell
2010-02-06,0,1,0,0,0,2,1,2,1,2.7,0,2.62,2.58,8.02,0.23, 0.00240524, 0.00431508, 0.0032992, 0.0023074, 0.0042263,buy
2010-02-07,0,1,0,0,0,1,1,2,1,0,2.56,2.95,2.87,4.36,2.51,-0.00360687,-0.00227723, 0.0008503,-0.0027980,-0.0016120,sell
2010-02-08,1,0,1,0,0,2,0,1,1,2.79,2.77,2.95,0,3.57,0,-0.00295916,-0.00196340,-0.0021016,-0.0014933,-0.0025009,sell
2010-02-09,0,1,0,2,1,1,0,0,2,0,2.84,0,2.67,3.32,3.43, 0.01092421, 0.00468661, 0.0109242, 0.0035319, 0.0109242,buy
2010-02-10,1,0,1,2,1,1,0,0,1,0.61,1.14,0.81,0.29,0,5.03, 0.00297380, 0.00216483, 0.0020413, 0.0036224, 0.0029419,buy
2010-02-11,1,1,1,2,2,1,1,1,0,2.9,0.29,2.95,0.69,2.58,6.21,-0.00005606,-0.00021731,-0.0008955, 0.0004931,-0.0002173,sell
2010-02-12,0,2,0,4,3,0,4,0,0,3.46,4.69,0.31,5.71,2.62,6.39, 0.00415498, 0.00532222, 0.0044441, 0.0073892, 0.0044441,buy
2010-02-13,0,1,1,3,2,2,3,1,0,4.17,4,3.66,7.1,1.22,1.4, 0.00462485, 0.00472871, 0.0018384, 0.0047438, 0.0057226,buy
2010-02-14,0,1,0,4,3,1,3,0,0,3,6.74,5.97,6.75,2.92,3.03, 0.00289788, 0.00394862, 0.0028979, 0.0025276, 0.0032204,buy
2010-02-15,0,1,1,4,1,0,4,1,0,1.79,3.63,3.96,2.42,0.59,0,-0.00300940,-0.00200032,-0.0020003,-0.0025129,-0.0020244,sell
2010-02-16,1,0,1,3,0,0,3,1,1,3.23,3.21,3.84,0.53,4.6,1.84, 0.00829988, 0.00561540, 0.0083525, 0.0077785, 0.0008788,buy
2010-02-17,0,1,0,1,1,0,3,0,0,0.22,2.87,0.26,2.58,3,2.92, 0.00414760,-0.00194039, 0.0021000, 0.0015774, 0.0068947,buy
2010-02-18,0,1,1,0,0,1,1,0,1,2.77,0,2.82,0,1.99,2.89, 0.00169840,-0.00057315, 0.0024692, 0.0047303, 0.0041598,buy
2010-02-19,0,2,1,1,0,1,1,0,1,1.47,2.87,0,2.4,2.7,2.62, 0.00359009, 0.00377147, 0.0034983,-0.0004201, 0.0060872,buy
2010-02-20,0,1,3,0,0,0,1,0,0,2.42,0,2.4,2.7,2.74,0,-0.00130489, 0.00001853,-0.0005105, 0.0006962,-0.0005948,sell
2010-02-21,0,2,3,1,0,1,0,2,1,2.79,2.42,3.03,3.45,2.84,2.82, 0.00338375, 0.00313905, 0.0031391, 0.0035291, 0.0049340,buy
2010-02-22,0,1,3,1,0,1,1,1,0,0,2.95,5.83,5.61,0,0,-0.00274469, 0.00195726, 0.0004454,-0.0019983, 0.0000885,sell
2010-02-23,0,0,2,1,1,2,1,1,1,2.7,4.38,5.07,1.46,2.36,2.95,-0.00227273,-0.00379028,-0.0028897,-0.0035157,-0.0005181,sell
2010-02-24,0,0,2,0,0,2,1,3,1,0.54,5.48,1.09,3.2,0,3.1,-0.00063201, 0.00277985, 0.0019464, 0.0060238, 0.0064511,buy
2010-02-25,1,1,1,1,2,2,1,2,0,4.74,2.4,4.39,0,3.45,3.63, 0.00079766, 0.00057252,-0.0003723, 0.0026941,-0.0025031,buy
2010-02-26,1,0,3,0,1,2,0,3,0,5.53,3.22,3,2.89,5.92,1.29,-0.00178217, 0.00233436,-0.0038931,-0.0005022,-0.0016977,sell
2010-02-27,1,1,0,2,1,2,1,2,0,4.3,0.41,4.29,2.84,5.54,5.84,-0.00238279,-0.00100714,-0.0017580,-0.0006929,-0.0027697,sell
2010-02-28,2,0,1,1,1,3,1,2,0,0.4,3.4,2.77,2.28,0.73,2.34, 0.00718712, 0.00743777, 0.0050974, 0.0063474, 0.0062525,buy
2010-03-01,2,1,0,2,2,1,2,1,2,2.75,6.34,3.04,0.56,2.69,3.1, 0.00374883, 0.00382167, 0.0040952, 0.0023269, 0.0011237,buy
2010-03-02,2,0,0,3,1,0,2,1,1,0.73,5.57,1.24,5.23,0.91,3.19,-0.00800227, 0.00096338,-0.0002201, 0.0011898,-0.0009056,buy
2010-03-03,1,0,0,4,0,0,1,2,3,4.18,0.93,5.39,2.95,5.35,4.67, 0.00193495, 0.00257749, 0.0011526,-0.0000659,-0.0000659,buy
2010-03-04,1,0,1,3,0,1,2,2,2,6.26,2.77,1.34,3.33,6.15,3.22,-0.00296790, 0.00662056, 0.0063654,-0.0033803,-0.0037293,sell
2010-03-05,1,2,1,1,0,1,3,1,2,4.12,0.36,2.97,2.92,3.67,3.71,-0.00066614, 0.00132475, 0.0013247,-0.0009176, 0.0013247,buy
2010-03-06,1,3,0,1,1,1,1,1,2,3.35,3.68,2.47,2.9,3.3,2.35, 0.00095652, 0.00095652, 0.0005357, 0.0009090, 0.0009565,buy
2010-03-07,1,1,1,0,1,1,0,0,1,0.37,5.46,3,0.59,0.15,0, 0.00311099, 0.00525225, 0.0028897, 0.0031110, 0.0031110,buy
2010-03-08,1,2,1,1,1,0,0,0,2,2.95,5.68,0,4.62,2.47,2.67,-0.00043657,-0.00018649, 0.0011177, 0.0000944,-0.0001503,sell
2010-03-09,1,1,2,0,1,0,0,1,1,0,3.21,0.39,4.07,0,2.44,-0.00397447,-0.00438804,-0.0042141,-0.0048855,-0.0034738,sell
2010-03-10,1,1,1,1,2,1,0,2,0,0.95,3.37,3.78,1.39,2.97,2.56,-0.00047092, 0.00088171,-0.0004709,-0.0004709,-0.0029695,sell
2010-03-11,0,1,1,1,2,1,1,2,0,2.62,3.24,2.95,3.43,1.49,0.24, 0.00088989,-0.00008871,-0.0000064, 0.0006247,-0.0013063,buy
2010-03-12,0,0,2,0,2,1,2,1,0,2.89,0,4.02,2.64,2.65,0.52,-0.00285954,-0.00285954,-0.0009584,-0.0025878,-0.0029083,sell
2010-03-13,1,0,1,3,1,2,1,2,0,2.97,2.49,2.03,2.51,2.69,4.99,-0.00098577,-0.00048471,-0.0009858, 0.0006699, 0.0019858,sell
2010-03-14,1,0,2,3,0,0,1,0,0,0,1.32,2.49,1.62,0.6,5.87, 0.00351007, 0.00269814, 0.0013762, 0.0016236, 0.0015974,buy
2010-03-15,2,0,2,2,0,0,0,1,1,0.3,2.58,2.58,0,5.16,5.44,-0.00070384,-0.00225594,-0.0024947,-0.0024812,-0.0024042,sell
2010-03-16,2,2,2,0,2,0,0,0,2,4.34,2.95,0,3.08,5.12,3.17,-0.00434412,-0.00147900,-0.0036789, 0.0018189,-0.0014790,sell
2010-03-17,1,2,1,0,1,0,0,0,2,2.92,2.87,2.77,1.18,0.46,2.07, 0.00003852,-0.00235397,-0.0023278,-0.0016901,-0.0023540,sell
2010-03-18,0,3,0,1,1,1,0,0,2,4.08,5.59,0,5.44,2.87,2.56,-0.00283452,-0.00360576,-0.0014095,-0.0006023,-0.0015995,sell
2010-03-19,0,2,2,1,1,0,1,0,2,3.05,0.53,1.42,3.87,2.47,0,-0.00109631,-0.00128383, 0.0044397, 0.0052138, 0.0044397,buy
2010-03-20,0,2,3,1,1,0,0,2,2,1.82,0.65,4.01,2.9,2.4,3.83,-0.00199677,-0.00264544,-0.0021225, 0.0021887,-0.0021695,sell
2010-03-21,0,1,2,1,0,0,0,2,1,2.95,2.77,5.86,2.95,0.21,2.97,-0.00216899,-0.00606598, 0.0007160,-0.0003625,-0.0022727,sell
2010-03-22,0,0,1,1,0,0,1,1,2,0,2.42,4.68,0,1.2,4.12,-0.00148778,-0.00148778,-0.0027082,-0.0013912,-0.0034035,sell
2010-03-23,0,1,0,0,1,1,1,0,3,2.49,2.44,0.57,2.53,2.72,3.37, 0.00443094, 0.00367884, 0.0049382, 0.0036788, 0.0028698,buy
2010-03-24,0,1,0,0,1,1,1,0,1,0,0,3.06,0,0,4.39,-0.00522629,-0.00574507,-0.0089680,-0.0057793,-0.0059603,sell
2010-03-25,1,2,0,1,0,1,0,1,1,2.49,2.65,1.62,2.49,2.49,3.5, 0.00100113, 0.00110228, 0.0010011, 0.0028202, 0.0024685,buy
2010-03-26,1,1,2,1,0,0,1,0,1,2.67,0,5.87,2.95,2.56,4.42, 0.00013166, 0.00251862, 0.0073300, 0.0030859, 0.0030859,buy
2010-03-27,1,3,1,1,0,3,0,0,1,2.3,2.92,3.35,2.49,3.11,2.18, 0.00111650, 0.00158876, 0.0010189, 0.0039493, 0.0015888,buy
2010-03-28,0,2,0,0,0,2,1,0,0,0,2.36,2.32,0,1.67,5.48,-0.00107654,-0.00132867, 0.0075696,-0.0005972, 0.0066251,buy
2010-03-29,1,1,0,1,1,2,1,1,1,2.32,2.84,0,2.53,5.79,5.68, 0.00011445,-0.00021299,-0.0010888,-0.0007236,-0.0004273,sell
2010-03-30,0,1,0,1,0,2,1,1,1,0,0,2.95,0.76,2.52,4.63, 0.00048866, 0.00018347, 0.0002954, 0.0032535, 0.0031436,buy
2010-03-31,0,1,0,2,0,3,0,2,2,2.83,2.88,0,4.86,6.18,1.71, 0.00078985, 0.00078985, 0.0005946, 0.0006080, 0.0003333,buy
2010-04-01,0,1,1,2,0,2,2,1,2,3.68,0.78,2.34,6.67,5.73,0.64, 0.00259153, 0.00250667,-0.0006704, 0.0015782, 0.0014372,buy
2010-04-02,0,4,0,2,0,2,1,1,3,5.96,4.88,2.89,6.47,3.18,2.95, 0.00063995, 0.00069329,-0.0000390, 0.0016535, 0.0009485,buy
2010-04-03,0,3,1,2,0,2,1,0,2,5.22,5.93,2.61,2.56,0,0,-0.00020308, 0.00768889, 0.0009137, 0.0023527,-0.0002313,buy
2010-04-04,0,3,1,1,0,1,0,0,4,3.94,7.14,2.58,1.5,2.38,3,-0.00195510,-0.00351834, 0.0004030,-0.0039962,-0.0013552,sell
2010-04-05,1,2,1,1,0,0,0,0,4,4.96,6.27,0,2.38,0.6,2.92,-0.00030793,-0.00070608, 0.0007672,-0.0007996,-0.0006572,sell
2010-04-06,1,1,0,1,0,0,0,0,2,0.6,1.72,2.77,0,0,2.87,-0.00534632,-0.00537781,-0.0050384,-0.0005968,-0.0005686,sell
2010-04-07,0,2,0,1,1,1,0,1,1,2.67,3.55,0,2.84,2.62,0.49,-0.00549607,-0.00458740,-0.0045874,-0.0020233,-0.0045874,sell
2010-04-08,0,0,1,0,1,2,3,0,1,1.13,1.59,2.65,2.74,3.15,0,-0.00310679,-0.00647284,-0.0024175,-0.0037102,-0.0030168,sell
2010-04-09,0,0,1,1,1,2,3,0,0,2.56,0,1.67,1.37,3.22,2.82, 0.00385510, 0.00385510, 0.0044699, 0.0037275, 0.0041888,buy
2010-04-10,0,0,1,2,0,1,2,1,0,2.92,2.51,2.49,2.87,3.18,0,-0.00070738,-0.00019878,-0.0004205,-0.0004209,-0.0035445,sell
2010-04-11,0,1,2,1,0,0,2,1,0,0,2.84,2.77,1.34,3.3,2.65, 0.00588512, 0.00748791, 0.0058162, 0.0073852, 0.0086795,buy
2010-04-12,1,2,3,1,1,0,2,0,1,2.97,1.45,1.02,5.74,4.58,1.43, 0.00163522, 0.00163522, 0.0035088, 0.0052914, 0.0052914,buy
2010-04-13,0,2,4,0,0,0,2,0,2,1.04,2.7,5.69,2.25,1.36,2.6,-0.00022537,-0.00013260, 0.0041811,-0.0020804,-0.0025335,sell
2010-04-14,0,2,3,1,0,1,1,0,1,0.75,0,3.33,3.95,3.58,2.42, 0.00166140, 0.00098329, 0.0016982, 0.0015174, 0.0019398,buy
2010-04-15,0,2,3,1,0,1,2,0,1,4.44,2.49,0.86,2.43,4.15,0,-0.00271796,-0.00271796,-0.0035465,-0.0029095,-0.0026209,sell
2010-04-16,0,2,4,0,0,0,2,1,2,5.44,0,2.88,3.18,4.35,2.93, 0.00111918, 0.00159630, 0.0010360, 0.0017073, 0.0019190,buy
2010-04-17,0,1,3,1,0,0,1,2,1,4.2,2.72,2.92,3.6,4.61,1.26, 0.00503096, 0.00518584, 0.0014022, 0.0028444, 0.0033832,buy
2010-04-18,0,0,2,1,0,0,2,2,1,0.54,3.04,2.65,0.7,1.62,5.79, 0.00142426, 0.00334901, 0.0033490, 0.0053342, 0.0050843,buy
2010-04-19,0,0,1,0,1,1,3,1,3,2.53,2.64,0,3.32,4.22,4.95, 0.00134010, 0.00028647,-0.0043109, 0.0011625, 0.0013401,buy
2010-04-20,0,0,1,0,2,2,2,0,1,0.28,2.58,2.58,0.66,1.27,3.75, 0.00085583,-0.00031295, 0.0053798, 0.0003212, 0.0009518,buy
2010-04-21,0,1,1,1,0,1,1,2,2,2.49,0.22,0,3.39,4.12,2.9,-0.00286344, 0.00011104,-0.0031694,-0.0040005,-0.0019996,sell
2010-04-22,1,1,3,2,0,0,2,1,1,3.3,3.01,2.4,3.44,4.3,0, 0.00524882, 0.00456864, 0.0028678, 0.0050437, 0.0005202,buy
2010-04-23,1,2,4,1,0,1,1,1,1,3.37,0.9,2.73,4.8,5.98,2.79, 0.00196806, 0.00196806, 0.0003156, 0.0018369, 0.0018519,buy
2010-04-24,0,3,3,0,0,1,1,1,1,2.95,5.01,4.02,3.21,3.31,0,-0.00290726, 0.00082034,-0.0012582,-0.0011735,-0.0012582,sell
2010-04-25,1,2,1,0,1,1,1,1,2,0.21,5.33,3.4,3.88,3.96,2.42,-0.00431346, 0.00318416, 0.0007088,-0.0043723, 0.0002954,sell
2010-04-26,1,1,1,1,1,0,1,2,3,3.21,4.61,4.97,0.59,0.54,2.6,-0.00211137,-0.00368420,-0.0043676,-0.0041228,-0.0049849,sell
2010-04-27,0,0,1,2,0,1,0,1,2,0.94,0.77,1.73,2.53,2.36,2.87,-0.00939326,-0.00934960,-0.0075355,-0.0093933,-0.0046341,sell
2010-04-28,0,0,2,2,0,1,1,2,2,5.26,2.87,1.37,3.27,3.14,0,-0.00086315,-0.00299660,-0.0029859,-0.0005701,-0.0029859,sell
2010-04-29,0,2,1,1,0,0,3,2,1,5.79,0,3.16,2.71,2.52,2.67, 0.00791815, 0.00621156, 0.0064348, 0.0076949, 0.0062116,buy
2010-04-30,0,3,0,1,0,1,1,1,0,4.35,1.02,2.74,2.82,2.53,0,-0.00382222, 0.00000660,-0.0016431,-0.0002085, 0.0034010,sell
2010-05-01,0,3,0,1,0,1,0,0,0,1.1,2.62,2.56,0,0,2.51,-0.00334832,-0.00343031,-0.0005263,-0.0028450,-0.0030700,sell
2010-05-02,1,2,2,0,0,0,0,0,2,3.98,2.72,0,2.79,2.82,1.93,-0.00589516,-0.00605941, 0.0023681,-0.0005861, 0.0024549,sell
2010-05-03,2,1,1,1,0,0,0,0,0,2.31,2.77,2.58,0,0,2.7, 0.00111203, 0.00171100, 0.0010086, 0.0001567, 0.0021495,buy
2010-05-04,0,2,0,1,0,0,0,2,0,3,0.38,0,2.58,2.84,2.72,-0.00309144,-0.00386308,-0.0036954,-0.0021854,-0.0015990,sell
2010-05-05,0,1,1,1,1,2,1,2,0,5.71,1.49,0.99,2.12,1.36,0,-0.00156428, 0.00141477, 0.0021795, 0.0023356, 0.0025197,buy
2010-05-06,0,1,1,1,2,1,2,1,0,4.71,4.11,4.37,2.74,2.4,2.56,-0.00421617,-0.00406733,-0.0042162, 0.0002799, 0.0010811,sell
2010-05-07,0,1,0,2,1,1,1,2,0,3.85,2.97,5.42,2.84,2.97,2.3,-0.00213746,-0.00245097,-0.0021375,-0.0047204,-0.0019915,sell
2010-05-08,0,1,0,2,0,0,0,3,0,1.35,5.47,4.18,0,0,0,-0.00459644,-0.00371543,-0.0024869,-0.0043936,-0.0047211,sell
2010-05-09,1,1,1,2,1,0,0,1,0,0.92,3.29,0.57,2.95,2.72,2.6, 0.00047548, 0.00042394,-0.0005554, 0.0006386, 0.0002407,buy
2010-05-10,1,1,2,0,1,0,0,1,2,3.52,3.63,0.73,0.19,0.54,2.44, 0.01211314, 0.01363733, 0.0140129, 0.0140129, 0.0100740,buy
2010-05-11,0,3,1,1,0,0,0,1,1,0.82,3.25,2.95,0.38,0,2.64,-0.00324022,-0.00701220,-0.0024562,-0.0033296,-0.0033296,sell
2010-05-12,0,3,0,1,0,1,0,0,0,3.5,0,0,2.58,2.67,2.34,-0.00074906,-0.00057995, 0.0001780,-0.0007139, 0.0026638,sell
2010-05-13,0,2,2,0,0,0,1,0,1,3.48,2.6,2.56,2.84,2.42,0,-0.00133634,-0.00151181, 0.0005347, 0.0002536, 0.0004665,sell
2010-05-14,0,2,1,1,0,0,0,2,1,4.26,0,2.36,2.77,2.38,2.83,-0.00546614,-0.00546614,-0.0054661,-0.0033820,-0.0045551,sell
2010-05-15,0,1,0,2,0,0,0,2,1,2.42,2.58,2.79,0.22,0,0.53,-0.00302458,-0.00330443,-0.0030246,-0.0037552,-0.0031419,sell
2010-05-16,0,1,0,0,1,0,1,3,3,4.76,2.4,0,3.22,2.84,4.07, 0.00095133,-0.00110414,-0.0010450, 0.0010291, 0.0009513,buy
2010-05-17,0,1,0,0,2,1,2,1,2,5.95,2.63,2.34,1.97,0.44,5.56, 0.00291899, 0.00583729, 0.0028914, 0.0029190, 0.0014361,buy
2010-05-18,0,2,0,1,1,2,0,2,2,2.21,2.82,0.17,5.41,3.65,5.53, 0.00065585, 0.00020749, 0.0006672, 0.0007774, 0.0012849,buy
2010-05-19,0,2,1,2,1,0,1,1,2,3.95,0,2.49,4.39,6.27,1.33,-0.00005566,-0.00009605,-0.0000557, 0.0001352,-0.0000961,sell
2010-05-20,2,1,3,2,1,1,1,1,2,4.02,2.77,3.23,3.08,5.84,3.3,-0.00909850, 0.00008663,-0.0078218,-0.0078688,-0.0082281,sell
2010-05-21,1,3,1,1,1,1,0,1,1,4.57,0,3.27,0.46,3.28,0.96,-0.00655160,-0.00768845,-0.0076885, 0.0005003,-0.0080174,sell
2010-05-22,1,1,0,0,2,2,0,0,1,2.95,2.4,2.95,2.67,0.78,1.05,-0.00218072,-0.00336772, 0.0001967,-0.0036471, 0.0005633,sell
2010-05-23,1,0,0,0,2,1,2,0,2,4.01,2.79,0.41,1.99,2.38,3.31, 0.00273319, 0.00214731, 0.0045561, 0.0025899, 0.0035997,buy
2010-05-24,0,0,0,0,1,1,2,1,1,0.49,2.69,2.72,0.47,0,2.74, 0.00299489, 0.00182078, 0.0033701, 0.0029949, 0.0029949,buy
2010-05-25,0,0,0,1,1,1,1,2,0,2.55,0.66,0,2.4,2.82,2.4,-0.00998370,-0.00323757,-0.0074125,-0.0020108,-0.0099837,sell
2010-05-26,0,0,2,0,0,0,3,1,1,2.42,2.37,2.51,3.05,2.42,0, 0.00147298, 0.00241453, 0.0027893, 0.0014983, 0.0029286,buy
2010-05-27,0,2,1,0,0,1,2,1,2,2.87,5.23,3.12,3.61,2.7,2.65, 0.00571190, 0.00243799, 0.0036917, 0.0065927, 0.0009854,buy
2010-05-28,0,1,1,0,1,1,2,0,0,0,3,3.82,2.92,0.41,0, 0.00129616, 0.00427615, 0.0051578, 0.0055064, 0.0049739,buy
2010-05-29,1,3,2,0,1,0,2,0,2,3.25,4.8,3.51,5.46,3.88,2.53,-0.00087542,-0.00099660,-0.0018999,-0.0008754,-0.0010474,sell
2010-05-30,2,2,4,0,1,0,2,0,1,2.03,4.08,6.98,1.07,3.27,1.34, 0.00474469, 0.00470645, 0.0046521, 0.0045618, 0.0050625,buy
2010-05-31,1,2,3,1,1,0,3,0,0,2.97,3.23,4.53,1.69,2.74,2.98, 0.00063491, 0.00332896, 0.0033290, 0.0033290, 0.0032226,buy
2010-06-01,0,2,1,2,1,1,3,1,0,5.42,2.04,1.99,2.77,3.47,3.35,-0.00176246,-0.00143601,-0.0014360,-0.0015379,-0.0016347,sell
2010-06-02,0,0,2,0,1,1,4,0,0,3.36,0,3.18,2.82,2.73,1.56, 0.00461638, 0.00461638, 0.0057282,-0.0003898, 0.0046164,buy
2010-06-03,0,0,0,1,3,1,2,1,0,2.74,2.65,2.61,2.77,2.89,5.81, 0.00106215, 0.00742269, 0.0070396, 0.0076363, 0.0076363,buy
2010-06-04,0,0,0,0,1,1,1,2,0,0.35,0,2.65,0,0.21,4.45,-0.00929042,-0.00929042,-0.0093006,-0.0097917,-0.0093085,sell
2010-06-05,1,0,0,1,1,0,1,1,0,0,0.25,0.7,0.93,0.11,1.23, 0.00346112, 0.00346112, 0.0052961,-0.0001154, 0.0095856,buy
2010-06-06,1,0,0,2,1,0,1,0,1,2.47,2.67,0,2.51,2.62,3.23, 0.00015501,-0.00026774, 0.0001693, 0.0013663, 0.0014118,sell
2010-06-07,0,1,3,0,0,0,1,0,1,0,2.56,3.33,0.72,0,2.87,-0.00460898,-0.00255467, 0.0031052,-0.0045650,-0.0042995,sell
2010-06-08,0,4,2,2,0,1,0,1,1,3.13,3.08,2.24,5.62,3.02,2.37,-0.00190776,-0.00012203,-0.0019857,-0.0026137,-0.0004648,sell
2010-06-09,0,3,3,1,0,0,1,1,1,5.39,0.56,5.9,5.26,4.36,2.7, 0.00063594, 0.00480517, 0.0045942, 0.0027402, 0.0048052,buy
2010-06-10,0,2,2,2,0,0,1,3,2,5.79,2.39,3.62,3.58,6.03,0, 0.00551301, 0.00762348,-0.0001226, 0.0052636, 0.0068178,buy
