Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a60,a30,none,none,a0,a60,-0.0019165,-0.002655953,-0.00128637,-0.001956131,-0.00199281,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,a30,none,none,a0,none,-0.0017749,-0.003502415,-0.00128637,-0.002459216,-0.00199281,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0032839, 0.001716237, 0.00171624, 0.001716237, 0.00171624,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.0044128, 0.004606545, 0.00401990, 0.003908567, 0.00390857,buy
2010-01-19,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,a0,none, 0.0130331, 0.013051114, 0.01277786, 0.012592843, 0.00676678,buy
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,a30,a120,a0,none,-0.0015236,-0.001200310,-0.00152359,-0.001523591,-0.00311889,sell
2010-01-21,a45,a0,a90,none,none,none,none,a90,a180,a60,none,a60,none,a30,a120,none,none,a30,a120,a0,none,-0.0115382,-0.011538209,-0.00681316,-0.011538209,-0.01142052,sell
2010-01-22,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,a30,a120,a0,none,-0.0152597,-0.015259715,-0.00647054,-0.015259715,-0.01780974,sell
2010-01-23,a45,none,none,none,none,a30,a60,a120,a150,a90,none,a90,none,a30,a120,none,none,a30,a120,a0,a45,-0.0186184,-0.017668339,-0.01432736,-0.018618394,-0.01763713,sell
2010-01-24,a45,none,none,none,none,a30,a90,none,none,none,a60,none,none,a30,a120,none,none,a30,a120,a0,a45,-0.0186184,-0.017001397,-0.01351735,-0.018618394,-0.01748014,sell
2010-01-25,a45,none,none,none,none,a30,a90,a150,a120,a120,a60,a120,none,a30,a120,none,none,none,none,a0,a45,-0.0140217,-0.005525802,-0.01340724,-0.008975895, 0.00497120,sell
2010-01-26,a45,none,none,none,none,a30,none,none,a120,a120,none,a120,none,a30,a120,a45,none,none,none,a0,a45,-0.0142741,-0.006582127,-0.01427406,-0.014274059,-0.00505424,sell
2010-01-27,a45,none,none,none,none,a30,a120,a180,a90,a150,a90,none,none,a30,a120,a45,none,none,none,a0,a45,-0.0202370,-0.004719345,-0.02023697,-0.020236971, 0.00963646,sell
2010-01-28,a45,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,a45,none,none,none,a0,a45,-0.0073997, 0.002887498,-0.00731847,-0.007399722, 0.01134366,sell
2010-01-29,none,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.0069173, 0.006519639, 0.00999357, 0.004922212, 0.00651964,buy
2010-01-30,none,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,a45,none,none,none,none,none, 0.0032757, 0.003843467, 0.00446885, 0.002606609, 0.00411230,buy
2010-01-31,none,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,a45,none,a45,a135,none,none, 0.0077802, 0.007780152, 0.00921854, 0.007780152, 0.00778015,buy
2010-02-01,none,none,none,none,none,a30,none,a120,none,a150,a180,a150,none,none,none,a45,none,a45,a135,none,none, 0.0067958, 0.006731796, 0.00679576, 0.006795756, 0.00679576,buy
2010-02-02,none,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,-0.0028756,-0.002370422,-0.00165017,-0.002875635,-0.00290001,sell
2010-02-03,none,none,none,none,a60,a30,none,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none,-0.0022090,-0.000944401,-0.00215816,-0.002209005,-0.00220901,sell
2010-02-04,none,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,none,none,none,a0,a45,a135,none,a30,-0.0028802, 0.008050259,-0.00068125,-0.000681251,-0.00188155,sell
2010-02-05,a30,none,none,none,a60,a30,none,a60,none,a90,none,none,none,a45,a135,none,a0,a45,a135,none,a30,-0.0184853,-0.017574121,-0.01848533,-0.000914012,-0.02082591,sell
2010-02-06,a30,none,none,none,a60,a30,a90,none,none,a90,a120,a90,none,a45,a135,none,a0,none,none,none,a30,-0.0044059,-0.004405869,-0.00440587, 0.007742151,-0.01929103,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,a30, 0.0002678, 0.000909534, 0.00026784,-0.000440409,-0.02485603,buy
2010-02-08,a30,none,none,none,a60,a30,a60,none,none,a60,a90,a60,none,a45,a135,none,a0,none,none,none,a30, 0.0013078, 0.001307828, 0.00130783, 0.005775487,-0.01763590,buy
2010-02-09,a30,none,none,none,none,a30,a60,a0,a90,none,a90,a60,none,a45,a135,none,a0,none,none,none,a30, 0.0047886, 0.004939393, 0.00695741, 0.003375699, 0.00011721,buy
2010-02-10,none,none,none,none,none,a30,none,a0,a90,none,none,none,a0,a45,a135,a30,a0,none,none,none,none, 0.0105425, 0.004182882, 0.01098158, 0.004182882, 0.00317824,buy
2010-02-11,none,a30,a120,none,none,a30,none,none,none,none,a60,none,a0,a45,none,a30,a0,none,none,none,none, 0.0011086, 0.002475324, 0.00216019, 0.000523472,-0.00118272,buy
2010-02-12,none,a30,a120,none,none,a30,none,none,a120,none,none,none,a0,none,none,a30,none,a60,a150,none,none,-0.0008551,-0.000855058,-0.00085506,-0.000855058,-0.00006724,sell
2010-02-13,none,a30,a120,none,none,a30,a0,none,none,a0,none,none,a0,none,none,a30,none,a60,a150,none,none,-0.0008551,-0.000855058,-0.00085506,-0.000855058,-0.00005220,sell
2010-02-14,none,a30,a120,none,none,a30,a0,a60,a150,a0,none,a0,a0,none,none,a30,none,a60,a150,none,none,-0.0002047,-0.000204718,-0.00020472,-0.000204718, 0.00053213,sell
2010-02-15,none,a30,a120,none,a45,a30,none,a60,a150,none,none,a0,a0,none,none,a30,none,a60,a150,none,none, 0.0004447, 0.000444700, 0.00044470, 0.000444700, 0.00398026,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,a0,none,a0,none,none,a30,none,a60,a150,none,none, 0.0016242, 0.001527347, 0.00152735, 0.001527347, 0.00494842,buy
2010-02-17,none,none,none,none,a45,a30,none,a90,a180,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.0119342, 0.011934151, 0.01207956, 0.011262192, 0.01202626,buy
2010-02-18,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0069794, 0.005204978, 0.00756495, 0.004763509, 0.00455426,buy
2010-02-19,none,none,none,none,a45,none,a60,a120,a150,a60,none,none,a0,none,a150,none,none,none,none,none,none,-0.0004074,-0.000950255,-0.00095025,-0.000950255, 0.00327416,sell
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,a60,a150,none,none,none,none,none,none, 0.0047810, 0.002641955, 0.00478097, 0.006696171,-0.00282140,buy
2010-02-21,none,a45,a135,none,none,none,a90,a150,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,none, 0.0015282,-0.000641768,-0.00064177, 0.003823000,-0.00273289,buy
2010-02-22,none,a45,a135,none,none,none,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none, 0.0014211, 0.001576416, 0.00142107, 0.003823000,-0.00141271,buy
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,-0.0025080, 0.001271804,-0.00218152,-0.000336951,-0.00191606,sell
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0020120, 0.000229223,-0.00201200, 0.000885808, 0.00001312,sell
2010-02-25,a0,a45,none,none,a30,none,a150,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none, 0.0053626, 0.005501376, 0.00655300, 0.000695584, 0.00836307,buy
2010-02-26,a0,none,none,none,a30,none,a150,a150,a60,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0085188, 0.009935651, 0.00993565, 0.001590207, 0.01003568,buy
2010-02-27,a0,none,none,none,a30,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0031580,-0.003471774,-0.00574230,-0.003675231,-0.00342687,sell
2010-02-28,a0,none,none,none,a30,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.0033734,-0.003557022,-0.00524876,-0.003675231,-0.00342687,sell
2010-03-01,a0,none,a150,none,none,none,a150,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0189310, 0.003630184, 0.00037462, 0.003732183, 0.01493933,buy
2010-03-02,none,a60,a150,none,none,none,a150,a90,a0,a150,a180,none,none,none,none,none,a30,none,none,none,a0, 0.0191922, 0.018649605, 0.01007700, 0.009978791, 0.01919223,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,a30,none,none,none,a0, 0.0116762, 0.011133618, 0.00997879, 0.009978791, 0.01167624,buy
2010-03-04,none,a60,a150,none,none,none,a120,a60,none,a120,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0088445, 0.008844531, 0.00634731, 0.006347314, 0.00884453,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a120,none,none,none,none,a30,none,none,none,a0,-0.0013701,-0.002673751, 0.00188333,-0.000822221, 0.00247658,buy
2010-03-06,none,a60,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,a30,none,a180,none,a0, 0.0042072, 0.001833885,-0.00393876, 0.004543609, 0.00094955,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a180,none,a0,-0.0009014, 0.000169859,-0.00059783, 0.003303960,-0.00018787,sell
2010-03-08,none,none,none,none,none,none,a60,a0,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none, 0.0042357, 0.006163639,-0.00426749, 0.013036728, 0.00260560,buy
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a90,a180,none,none, 0.0022350, 0.001200323, 0.00115010, 0.008073413, 0.00481245,buy
2010-03-10,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0010092, 0.000229786, 0.00100920, 0.000123246, 0.00044557,sell
2010-03-11,none,none,none,a0,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,a180,none,none, 0.0022959, 0.002083160, 0.00229588, 0.003476977, 0.00087797,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0022191,-0.000162650, 0.00221909, 0.001717504, 0.00105205,buy
2010-03-13,none,none,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,-0.0001548, 0.002471235,-0.00015484, 0.000230279,-0.00172219,sell
2010-03-14,a30,none,none,a0,a0,none,none,a60,a150,none,none,none,a30,none,none,a0,a45,a90,none,none,none,-0.0008002,-0.003593143,-0.00598261,-0.008490142,-0.00538361,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,a0,a0,none,a30,none,none,a0,a45,none,none,none,none, 0.0019786,-0.004677990,-0.00282116,-0.005862227,-0.00494240,sell
2010-03-16,a30,none,a180,a0,a0,none,none,a90,a180,a0,a0,a0,a30,none,none,a0,a45,none,none,none,none, 0.0056260,-0.000244147, 0.00000748,-0.004547377,-0.00024415,sell
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,a0,a30,none,none,a0,a45,none,none,none,none, 0.0070064, 0.004978457, 0.00523008,-0.004547377, 0.00497846,buy
2010-03-18,none,a90,a180,a0,none,none,a60,a120,a150,none,none,none,a30,none,a180,a0,a45,none,none,none,none, 0.0043293, 0.005687338, 0.00490108, 0.003817694, 0.00586254,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,none,a30,none,a180,a0,a45,none,none,none,none, 0.0039224, 0.005602665, 0.00490108, 0.003280044, 0.00540957,buy
2010-03-20,none,a90,a180,none,none,none,a90,none,a120,a60,a60,none,a30,none,a180,a0,none,none,none,none,none,-0.0000721, 0.005564942, 0.00271227, 0.004174167, 0.00417417,buy
2010-03-21,none,a90,none,none,none,none,a90,a150,a120,a60,a60,none,a30,none,a180,a0,none,none,none,none,none,-0.0025607, 0.004310380, 0.00496295, 0.001768578, 0.00431038,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,-0.0028981,-0.006146321,-0.00614632,-0.006146321,-0.00620609,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a90,a180,none,none,none,none,none,none, 0.0029212, 0.000632797, 0.00063280, 0.000632797,-0.00006365,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none, 0.0070498, 0.001980814, 0.00107837, 0.000667761, 0.00042582,sell
2010-03-25,a45,none,none,none,none,none,a150,a150,a60,a120,a120,a90,none,a90,a180,none,none,none,none,none,none, 0.0035227, 0.003523209, 0.00279297, 0.002792975, 0.00263620,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0126695, 0.008993802, 0.01246397, 0.001688454, 0.00157044,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a90,none,none,a60,none,none,none,a30, 0.0090942, 0.000148509, 0.01135648, 0.006398759, 0.00639876,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0079740,-0.000783392, 0.00950285, 0.006398759, 0.00639876,buy
2010-03-29,none,none,none,none,none,a0,a150,a90,a0,a180,a180,a150,none,a90,none,none,a60,none,a150,none,a30, 0.0095753, 0.006461017, 0.01650138, 0.012553972, 0.01213549,buy
2010-03-30,a60,none,none,none,a30,a0,none,a90,none,a180,none,none,a45,none,none,none,a60,none,a150,none,a30,-0.0008984,-0.000809874, 0.00031464,-0.001348516, 0.00031464,buy
2010-03-31,a60,none,none,none,a30,a0,a120,a60,none,none,a150,a180,a45,none,none,none,a60,none,a150,none,a30,-0.0026745,-0.002116697,-0.00169860,-0.002503232,-0.00169860,sell
2010-04-01,a60,none,a150,none,a30,a0,none,a60,none,a150,none,none,a45,none,none,none,a60,none,a150,none,a30,-0.0015568,-0.000240913,-0.00015198,-0.000240913,-0.00015198,sell
2010-04-02,a60,none,a150,none,a30,a0,a90,none,a60,none,a120,a150,a45,none,none,none,none,a120,a150,none,none,-0.0045736,-0.007267999,-0.00419096,-0.009267699,-0.00419096,sell
2010-04-03,a60,none,a150,none,none,a0,none,none,none,a120,none,a150,a45,none,none,none,none,a120,a150,none,none,-0.0104127,-0.013618598,-0.01041267,-0.012297996,-0.00985587,sell
2010-04-04,none,a120,a150,none,none,a0,a60,none,a90,a120,a90,none,a45,none,none,none,none,a120,none,none,none, 0.0121560, 0.012043883, 0.01079455, 0.012344492, 0.00534528,buy
2010-04-05,none,a120,none,none,none,a0,a60,a0,a90,none,a90,a120,a45,none,none,none,none,a120,none,none,none, 0.0111420, 0.011516363, 0.01010913, 0.011142033, 0.00645874,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0060435,-0.002269329,-0.00023506, 0.004326533, 0.00362933,buy
2010-04-07,none,a120,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0003868,-0.003797741,-0.00200033, 0.001297368, 0.00321123,buy
2010-04-08,none,a120,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0048253,-0.002292387,-0.00497100,-0.004825293,-0.00609579,sell
2010-04-09,none,a120,none,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0021443,-0.005092254,-0.00164285,-0.002144301,-0.00467771,sell
2010-04-10,none,none,none,none,none,a0,a0,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.0012765, 0.000189347, 0.00003841, 0.000321761,-0.00036284,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,-0.0005920,-0.001211487,-0.00214466,-0.003945980,-0.00121149,sell
2010-04-12,none,none,none,none,a45,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.0003092, 0.000309207,-0.00129075,-0.001290754, 0.00030921,buy
2010-04-13,none,none,a135,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0055586,-0.004517546,-0.00378409,-0.005199126,-0.00492488,sell
2010-04-14,none,none,a135,none,a45,none,a60,none,a150,a0,none,none,none,none,none,none,none,a135,a135,none,none, 0.0014334, 0.001433365, 0.00143337, 0.001433365, 0.00143337,buy
2010-04-15,none,none,a135,none,a45,none,a60,a120,a150,none,none,none,a60,none,none,a30,none,a135,none,none,none,-0.0024386,-0.007910292,-0.00573432,-0.005734315,-0.00621780,sell
2010-04-16,none,none,a135,none,a45,none,a90,none,none,none,a60,a0,a60,none,a150,a30,none,a135,none,none,none, 0.0040088,-0.008899561,-0.00348748,-0.004351258,-0.00400549,sell
2010-04-17,none,none,a135,none,a45,none,a90,a150,a120,none,a60,none,a60,none,a150,a30,none,a135,none,none,none, 0.0048725,-0.008899561,-0.00348748,-0.003487482,-0.00400549,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,a60,none,a150,a30,none,a135,none,none,none, 0.0044130,-0.008495327,-0.00368994,-0.003689936,-0.00417342,sell
2010-04-19,none,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30,none,a135,none,none,none,-0.0021389,-0.007610578, 0.00432053, 0.003119444,-0.00226895,sell
2010-04-20,none,none,a135,none,a45,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.0046701,-0.007664433, 0.00432053, 0.003949182, 0.00343117,buy
2010-04-21,none,none,a135,none,a45,none,a150,a150,a60,a90,a120,a60,a60,none,a150,a30,a90,none,none,none,a60, 0.0089521, 0.003268622, 0.00904447, 0.009044469, 0.00224835,buy
2010-04-22,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,a120,a150,none,a90,none,a120,none,a60, 0.0139288, 0.010488569, 0.01048857, 0.012132081, 0.00969747,buy
2010-04-23,none,none,a135,none,a45,none,a180,a120,none,a120,a150,a90,none,a120,none,none,a90,none,a120,none,a60, 0.0059736, 0.009060728, 0.00906073,-0.006018824, 0.00906073,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,a60, 0.0125022, 0.012509046, 0.01250905, 0.011312206, 0.01250905,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a120,none,none,a90,none,a120,none,a60, 0.0090277, 0.007110304, 0.00696599, 0.006558318, 0.00784884,buy
2010-04-26,none,none,none,a0,none,none,none,a90,a0,a150,a180,a120,none,a120,none,none,a90,none,a120,none,a60, 0.0034238, 0.004746682, 0.00453639, 0.004746682, 0.00446966,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,-0.0086109,-0.006533146,-0.00886861,-0.007531843,-0.00729193,sell
2010-04-28,none,a120,none,a0,none,none,a120,a60,none,a180,a150,a150,none,a120,none,none,none,a150,none,none,none,-0.0102005,-0.010041702,-0.00595195,-0.009450677,-0.00945068,sell
2010-04-29,none,a120,none,a0,none,a30,a90,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0074253, 0.009803386, 0.00882440, 0.008824403, 0.00980339,buy
2010-04-30,none,a120,none,a0,none,a30,a90,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none, 0.0049838, 0.010632891, 0.01025229, 0.010632891, 0.01025229,buy
2010-05-01,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,none,a135,a45,none,a150,none,none,none,-0.0055471,-0.001357706,-0.00404905,-0.004049047,-0.00305160,sell
2010-05-02,none,a120,none,none,none,a30,a60,a0,a90,none,a90,a150,none,none,a135,a45,none,a150,none,none,none,-0.0024519,-0.001133906,-0.00555245,-0.005552455,-0.00455501,sell
2010-05-03,none,a120,none,none,none,none,none,a0,none,a120,none,a150,none,none,a135,a45,none,none,none,a30,none,-0.0046260,-0.006015373,-0.00404905,-0.005098195,-0.00381771,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,a30,none,-0.0076469,-0.012332550,-0.01019427,-0.010194269,-0.00604702,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,a45,none,none,none,a30,none,-0.0072141,-0.012332550,-0.01207611,-0.012076113,-0.00090466,sell
2010-05-06,none,a120,none,none,none,none,a0,none,none,a90,none,a120,none,none,a135,a45,none,none,none,a30,none,-0.0035546,-0.005335888,-0.00379132,-0.003791316, 0.00027169,sell
2010-05-07,none,a120,none,none,none,a45,a0,a60,a150,none,none,none,none,a135,none,a45,none,none,none,a30,none,-0.0110968,-0.010797707,-0.01079771, 0.005150135, 0.00504136,sell
2010-05-08,none,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,a135,none,none,none,none,none,a30,none, 0.0130067, 0.013380902,-0.00660262, 0.008568692, 0.01073255,buy
2010-05-09,none,a120,none,none,none,a45,none,none,a180,a60,a0,a90,none,a135,none,none,none,none,none,a30,none, 0.0169033, 0.015138669, 0.01482774, 0.010015526, 0.01073255,buy
2010-05-10,none,a120,none,none,none,a45,none,a90,a180,none,a0,none,none,a135,none,none,none,none,none,a30,none, 0.0159583, 0.013380902, 0.01338090, 0.008473352, 0.01024148,buy
2010-05-11,none,a120,none,none,none,a45,a60,none,a150,none,none,a60,none,a135,none,none,none,none,none,a30,none, 0.0084091, 0.005739723, 0.00573972, 0.009595441, 0.00728662,buy
2010-05-12,none,a120,none,none,none,a45,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0046390, 0.001969618, 0.00196962, 0.005825336, 0.00700162,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,none, 0.0130067, 0.014037774, 0.01482774, 0.008914631, 0.01177444,buy
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0085826,-0.010607811,-0.01094067,-0.006817882,-0.01113379,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0037076,-0.006604904,-0.00796873,-0.005002001,-0.00801113,sell
2010-05-16,none,a120,none,none,none,none,a120,a180,a90,none,a90,a0,a90,none,a120,none,a120,none,a90,a30,none,-0.0180132,-0.015211111,-0.01155145,-0.018337845,-0.01061261,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0183819,-0.015910271,-0.01197314,-0.019698380,-0.01197314,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0070621,-0.006401518,-0.00379272,-0.022017526,-0.00379272,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,a120,none,a90,none,a120,a60,a120,none,a90,a30,a90,-0.0207010,-0.016372177,-0.01197314,-0.022017526,-0.01197314,sell
2010-05-20,none,a120,none,none,none,none,a180,none,none,a90,a150,a60,a90,none,a120,a60,a120,a180,a90,a30,a90,-0.0131374,-0.011252353,-0.00853246,-0.010177709,-0.00853246,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a150,a60,a90,none,a120,a60,a120,a180,none,a30,a90,-0.0131374,-0.011252353,-0.00905395,-0.010699200,-0.00905395,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,a180,none,a90,none,a120,a60,none,a180,none,a30,a90,-0.0073660,-0.007635505,-0.00700333,-0.010699200,-0.00700333,sell
2010-05-23,none,a120,none,none,none,none,a150,a90,a0,a120,a180,a90,none,a150,none,a60,none,a180,none,a30,none,-0.0145587, 0.005535811, 0.00651699, 0.007603719, 0.00553581,buy
2010-05-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a60,none,a180,none,a30,none,-0.0041872, 0.010951970, 0.01023556, 0.010235555, 0.00454810,buy
