Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436,-0.0217040,-0.024552,-0.019569,-0.021149, 0.0085624,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.0421945,-0.026292,-0.024453,-0.022479, 0.0081822,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.0162852, 0.009634, 0.004376, 0.012354, 0.0059023,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.0113302, 0.003565, 0.004146, 0.016557, 0.0036208,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0183714,-0.010196,-0.006740,-0.002769,-0.0189887,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0279990,-0.014543,-0.028978,-0.010675,-0.0230157,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0157727, 0.006314, 0.023287, 0.025884, 0.0227193,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0232535, 0.006657, 0.020966, 0.005414, 0.0130188,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0293263, 0.040955, 0.029550, 0.042448, 0.0058750,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.0070072, 0.006404, 0.005969, 0.003216, 0.0109660,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0039530, 0.013394,-0.004954,-0.001168, 0.0027315,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0254240, 0.005514,-0.003671,-0.017965,-0.0091008,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.0214506, 0.013309,-0.000809,-0.000679, 0.0152309,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0184169, 0.032987, 0.022192, 0.024737, 0.0255582,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0518062, 0.062794, 0.036156, 0.079151, 0.0504038,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0310320, 0.068990, 0.016661, 0.034516, 0.0179020,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0076595, 0.036413,-0.000794, 0.005954, 0.0165171,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0183265, 0.037315, 0.036417, 0.054375, 0.0327976,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.0311727,-0.008143,-0.007572,-0.016250,-0.0196208,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.0130568,-0.016201,-0.013492,-0.026560,-0.0127731,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.0251272, 0.045595, 0.033108, 0.042020, 0.0297761,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0067018,-0.005263,-0.005929,-0.008659,-0.0073505,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.0119141, 0.001938, 0.031559, 0.019750, 0.0212041,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0375683,-0.010389,-0.011559,-0.012184,-0.0092432,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.0106829, 0.001852,-0.003403,-0.006213, 0.0026370,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851,-0.0079762, 0.010351,-0.030792,-0.003004, 0.0047946,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0017920,-0.001525,-0.016719, 0.004667, 0.0142988,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628,-0.0347325,-0.016865,-0.041985,-0.023318,-0.0162825,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992,-0.0093272,-0.014163,-0.012367,-0.007382, 0.0004559,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898,-0.0520819,-0.033117,-0.054306,-0.048028,-0.0322337,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004,-0.0293164,-0.028610,-0.025715,-0.025022,-0.0277176,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.0453467,-0.056465,-0.057244,-0.055782,-0.0342315,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707,-0.0282770,-0.026724,-0.050032,-0.020829, 0.0002994,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0160410,-0.001996,-0.019196, 0.009025, 0.0328288,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0065640,-0.014121, 0.014901,-0.018410, 0.0063668,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0040775, 0.007620, 0.023303, 0.012230, 0.0058203,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.0679185, 0.051949, 0.052498, 0.058022, 0.0690434,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.0368401, 0.038826, 0.044088, 0.046168, 0.0350528,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.0227035, 0.024601, 0.013709, 0.020545, 0.0220396,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.0313632, 0.032521, 0.028979, 0.031131, 0.0279541,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0308985,-0.016677, 0.015024,-0.010305,-0.0264768,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0478997,-0.030330, 0.001199,-0.040002,-0.0277689,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.0055813, 0.008438, 0.010413,-0.007569, 0.0000962,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096,-0.0197026,-0.013915,-0.023936,-0.036112,-0.0069077,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.0361390,-0.037596,-0.015850,-0.043502,-0.0095532,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0179589, 0.017701, 0.020067, 0.019825, 0.0148636,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.0041908, 0.007996,-0.002856, 0.000764,-0.0036667,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.0131518,-0.009707,-0.030176,-0.018239,-0.0180306,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.0185136, 0.018112, 0.027284, 0.016510, 0.0269882,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.0046626, 0.013063, 0.011884, 0.020106, 0.0102224,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.0415985,-0.028602,-0.024124,-0.021493, 0.0017804,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.0384285, 0.014176, 0.006431, 0.012698, 0.0066930,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.0352388, 0.034617, 0.028451, 0.042092, 0.0347781,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0367843, 0.054543, 0.053991, 0.065351, 0.0519425,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.0357431,-0.015747,-0.013069,-0.017379, 0.0035880,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.0843623,-0.073861,-0.075532,-0.069327,-0.0736279,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.0121428,-0.000138, 0.006813,-0.000405, 0.0002594,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0031594,-0.010137,-0.004520, 0.003867, 0.0252449,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0245707,-0.015737,-0.039328,-0.007199,-0.0172641,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347,-0.0134550,-0.019895,-0.011744,-0.018727,-0.0205879,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0157229, 0.018684, 0.041116, 0.023479, 0.0209714,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.0109503, 0.024541, 0.029648, 0.020550, 0.0301490,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.0298163, 0.063140, 0.055257, 0.058476, 0.0610585,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0538280, 0.076444, 0.054040, 0.054237, 0.0545204,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0156227,-0.018723,-0.011941,-0.026909,-0.0133900,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0401622, 0.033000,-0.005128, 0.030158, 0.0425481,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0376066, 0.040127, 0.012737, 0.031815, 0.0348862,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0506121, 0.065492, 0.059106, 0.054972, 0.0700866,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0149232, 0.009396, 0.017372, 0.004309, 0.0101289,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0391587,-0.014919,-0.018461,-0.022639,-0.0158869,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.0522956,-0.056870,-0.037390,-0.063076,-0.0548787,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.0551051,-0.057454,-0.050433,-0.045988,-0.0537285,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184,-0.0334482, 0.006401,-0.018305,-0.030247,-0.0190387,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0372749,-0.041435,-0.035272,-0.050550,-0.0131389,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0336852, 0.017787, 0.033883, 0.018196, 0.0315790,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.0098278,-0.016671,-0.022128,-0.029995, 0.0072077,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0165262, 0.001017, 0.017487,-0.000827, 0.0260512,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607,-0.0165675,-0.005466, 0.000695,-0.007493, 0.0043160,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.0417642, 0.014481,-0.012773, 0.027517, 0.0500420,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0300971, 0.026650, 0.035683, 0.037683, 0.0369593,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.0187704,-0.003763,-0.031763,-0.007187,-0.0127227,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.0345223,-0.022452,-0.029785,-0.019419,-0.0345223,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.0320550,-0.008559,-0.020759,-0.017538,-0.0186988,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0130786, 0.010112, 0.023696, 0.005558, 0.0156263,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.0359841,-0.044465,-0.016665,-0.036669,-0.0260744,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.0401299,-0.046267,-0.029402,-0.055447,-0.0404185,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032,-0.0069546,-0.012279,-0.009249, 0.003767,-0.0076872,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.0300268,-0.028014,-0.037459,-0.036574,-0.0239789,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0041596,-0.032108,-0.055286,-0.003171,-0.0039360,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.0040180,-0.004688,-0.010157,-0.003805,-0.0064570,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0617651,-0.060908,-0.059871,-0.044882,-0.0604753,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.0166734, 0.008090, 0.016052, 0.007636, 0.0160837,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.0073125,-0.023735,-0.009346,-0.012046,-0.0089079,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.0386177, 0.040018, 0.024908, 0.020692, 0.0383968,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0199854,-0.009560,-0.014599, 0.010909,-0.0029967,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.0268816,-0.064194,-0.028193,-0.067593,-0.0285087,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0107517,-0.000458,-0.008489,-0.008807,-0.0024060,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0173644, 0.011486,-0.011890, 0.020519, 0.0177025,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.0033082,-0.003626,-0.045489,-0.010239,-0.0167351,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0437092, 0.047078, 0.034746, 0.072232, 0.0470784,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0060425,-0.023963,-0.003949, 0.029684, 0.0070768,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.0065908,-0.038171,-0.011922,-0.028473, 0.0038445,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0099617,-0.018125,-0.009949,-0.022388, 0.0062567,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.0474533, 0.030015,-0.021446, 0.023290, 0.0474532,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.0320224, 0.020892, 0.006991, 0.043315, 0.0413575,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474, 0.0326047, 0.036538, 0.019805, 0.055815, 0.0401951,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.0595208, 0.035394, 0.029547, 0.030521, 0.0593004,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.0295669, 0.006790,-0.006162, 0.006010, 0.0098805,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0245600,-0.031409,-0.022027,-0.025067,-0.0227232,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.0231305, 0.002282, 0.005731, 0.016249, 0.0188155,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.0373797, 0.058185, 0.016173, 0.032705, 0.0436404,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.0406052, 0.028050, 0.030376, 0.029513, 0.0181800,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0102706, 0.012175,-0.004118, 0.004100,-0.0086619,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0495379, 0.035232, 0.000909, 0.012736, 0.0294863,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0577762, 0.053608, 0.023504, 0.023537, 0.0389522,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.0092130,-0.010196,-0.028201,-0.011549,-0.0210737,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226,-0.0409617,-0.033629,-0.033699,-0.036875,-0.0399102,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.0625961,-0.058376,-0.050831,-0.040355,-0.0530746,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0709973,-0.069658,-0.054840,-0.055148,-0.0480516,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0522775, 0.052888, 0.039723, 0.044819, 0.0484864,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827, 0.0346438, 0.026717,-0.025438, 0.037844, 0.0082405,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0741001, 0.060390, 0.023918, 0.058733, 0.0590278,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.0065782,-0.005381,-0.045388,-0.001772,-0.0070837,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.0377399, 0.030549, 0.007341, 0.033342, 0.0308563,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.0102500,-0.006298,-0.006386, 0.005830, 0.0144588,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.0025073,-0.002078,-0.023366, 0.005147,-0.0041646,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424,-0.0222918,-0.006884,-0.004889,-0.001774, 0.0073059,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0388621,-0.045929,-0.033406,-0.030463,-0.0442408,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.0545123,-0.050285,-0.044700,-0.054549,-0.0456135,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0512155,-0.011753,-0.011953,-0.027233,-0.0137431,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.0163403,-0.039241,-0.007107,-0.018018,-0.0297729,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.0119504, 0.013037, 0.011893, 0.006541, 0.0207474,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0489346, 0.054189, 0.046295, 0.094396, 0.0613555,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0732739, 0.057131, 0.050004, 0.073322, 0.0734007,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0426681, 0.042249, 0.051091, 0.073206, 0.0433710,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0318804, 0.020567, 0.062811, 0.032726, 0.0322767,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0606049, 0.065553, 0.080263, 0.049494, 0.0703824,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0379009, 0.036464, 0.027184, 0.075190, 0.0420945,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588,-0.0020310,-0.004228, 0.012079, 0.045271, 0.0123545,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0477815,-0.063376,-0.063639,-0.044833,-0.0228958,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719, 0.0409333,-0.010948,-0.007124, 0.004725, 0.0175205,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.0059606,-0.025425,-0.024516,-0.023137,-0.0264095,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0147372,-0.034447,-0.048200,-0.041150,-0.0367985,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0237176, 0.012252, 0.001084, 0.001375,-0.0041118,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0155390, 0.004442, 0.014343, 0.016316, 0.0168458,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.0538292, 0.009338, 0.011931,-0.017433, 0.0456680,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0268675,-0.013730,-0.015746, 0.008783, 0.0507898,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.0561893, 0.045354, 0.022365, 0.050685, 0.0422829,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675, 0.0588699, 0.024620, 0.026764, 0.019856, 0.0746896,buy
