Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,none,a30,none,a150,a0,none,a150,a60,none,none,none,a135,none,none,none,-0.010614, 0.117527, 0.133600, 0.0989123, 0.125805,buy
2010-02-27,none,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,-0.078606, 0.075683, 0.080695, 0.0861791, 0.055911,buy
2010-02-28,a150,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.034452, 0.008905,-0.084888, 0.0879888, 0.063152,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,-0.123866,-0.171459,-0.217233,-0.0405456,-0.175891,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,a0,-0.039942,-0.065882,-0.202728, 0.0862253,-0.088294,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.052951, 0.039626,-0.160053, 0.0744759, 0.039271,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,a0,-0.088553,-0.045130,-0.059807,-0.0844559,-0.104436,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,-0.005171, 0.016073,-0.029804, 0.0947430,-0.060838,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,none,a120,none,none,none,-0.050331, 0.066651, 0.067465, 0.0577066, 0.053009,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.016786, 0.065191, 0.012841, 0.0223649, 0.015021,buy
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,a120,none,a180,none, 0.048772, 0.060372, 0.020846, 0.0487717,-0.034976,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,a120,none,a180,none, 0.034402, 0.033377, 0.149015, 0.1316889, 0.075025,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a180,none, 0.119841, 0.113086, 0.152465, 0.1063912, 0.113986,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a90,none,none, 0.120212, 0.127512, 0.112656, 0.1196360, 0.090700,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.093794, 0.018887, 0.109524, 0.0998859, 0.102349,buy
2010-03-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,-0.107931,-0.050094, 0.008074, 0.0164142, 0.004648,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.020070,-0.110680,-0.112478,-0.0591927,-0.068406,sell
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,-0.055991, 0.000039,-0.094732,-0.0710215,-0.091728,sell
2010-03-16,a120,none,none,a0,none,none,a120,a0,a90,a180,a0,none,a30,none,none,none,none, 0.087962, 0.018153, 0.106413, 0.0493102, 0.112443,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.098988, 0.031474, 0.008862, 0.0312703, 0.030405,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none, 0.096890,-0.059942,-0.001941,-0.0568528,-0.054212,sell
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none, 0.041803,-0.025268, 0.013566,-0.0250658,-0.020211,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none, 0.046967, 0.073997, 0.041586, 0.0286875, 0.080530,buy
2010-03-21,none,a90,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none, 0.062311, 0.033104,-0.007747, 0.0709409, 0.013728,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none, 0.068087, 0.058915, 0.105109, 0.0589154, 0.090660,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,-0.101844,-0.039141,-0.119747,-0.0917447,-0.093704,sell
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.083860,-0.034695,-0.150188,-0.0716741,-0.125669,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,-0.021144,-0.085006,-0.075190,-0.0730014,-0.075190,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.122214, 0.061883, 0.050148,-0.0761310, 0.041037,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30, 0.026481, 0.061394, 0.040836,-0.0374953, 0.046539,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30, 0.001470, 0.029643, 0.043345, 0.0353019, 0.045698,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,a30, 0.015117, 0.016828, 0.024439,-0.0010395, 0.021212,buy
2010-03-30,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,-0.272739,-0.158263,-0.163473,-0.0949038,-0.124545,sell
2010-03-31,none,none,none,a30,none,none,a90,a180,a60,none,a150,a180,a45,none,none,a150,a30, 0.028043, 0.046606,-0.076061, 0.0440535,-0.050465,buy
2010-04-01,none,none,a150,a30,none,a120,none,none,a60,none,none,none,a45,a90,none,a150,none, 0.053071, 0.026958, 0.012657, 0.1015777, 0.053047,buy
2010-04-02,none,none,a150,a30,none,none,a120,a150,none,a60,a120,a150,a45,a90,none,a150,none, 0.106428,-0.006614, 0.041784, 0.1121481, 0.059731,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,none,a150,a45,a90,a120,none,none,-0.015944,-0.103324,-0.105046,-0.1083125,-0.134026,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,a90,none,a45,a90,a120,none,none,-0.018120,-0.060460,-0.002077,-0.0242233,-0.118072,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,a90,a120,none,a90,a120,none,none,-0.057764,-0.045463, 0.012008, 0.0234894,-0.092332,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.117686,-0.092970,-0.104639,-0.1044619,-0.199084,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,none,a120,a60,none,none,none,none,none,none,-0.135087, 0.019592,-0.108365,-0.0144853,-0.090375,sell
2010-04-08,none,a120,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.166733,-0.163314,-0.106710,-0.1056578,-0.147688,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.117858,-0.012138, 0.112359, 0.1393703, 0.094942,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,a45, 0.085766,-0.057653, 0.121648, 0.0750552, 0.085415,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,a45, 0.014566,-0.043001, 0.125736, 0.1445149, 0.125736,buy
2010-04-12,none,none,none,a45,none,none,a120,none,a90,a180,a0,none,none,none,none,a135,a45,-0.058921,-0.081807,-0.049810,-0.1345327, 0.112362,sell
2010-04-13,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.019189,-0.057751,-0.013097,-0.0492832, 0.087577,sell
2010-04-14,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.030145,-0.028673, 0.027411, 0.0214877, 0.038851,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a120,a150,none,none,a60,none,a135,none,none,-0.173579,-0.138774,-0.175481,-0.1628533,-0.128687,sell
2010-04-16,none,none,a135,a45,none,a60,none,a0,none,none,none,a0,a60,none,a135,none,none,-0.127361,-0.094435,-0.123088,-0.1368988,-0.121181,sell
2010-04-17,none,none,a135,a45,none,none,a60,none,a150,a120,a60,none,a60,none,a135,none,none,-0.087908,-0.041418,-0.087722,-0.0523919,-0.076508,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,-0.128531,-0.087999,-0.110273,-0.1201164,-0.116402,sell
2010-04-19,none,none,a135,a45,none,none,none,none,a180,a90,a90,none,a60,none,none,none,none,-0.051186,-0.060981,-0.051186,-0.0085163,-0.039130,sell
2010-04-20,none,none,a135,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,-0.126804,-0.143987,-0.154252,-0.1341587,-0.167670,sell
2010-04-21,none,none,a135,a45,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,-0.041726,-0.026393,-0.044795,-0.0695382,-0.100110,sell
2010-04-22,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,a120,a60,-0.121844,-0.114144,-0.196309,-0.1152706,-0.029696,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a120,a60, 0.170507, 0.124912, 0.208623,-0.0823902,-0.021535,sell
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,a60, 0.076069, 0.066878, 0.090404,-0.1343849,-0.084098,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,a180,a120,none,none,none,a120,a60, 0.189994, 0.213507, 0.211736, 0.0837577, 0.120795,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none,none,-0.027184,-0.056131, 0.022032, 0.0492040,-0.048836,sell
2010-04-27,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,-0.116779,-0.166565,-0.119967,-0.1808870,-0.168347,sell
2010-04-28,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,a150,none,none, 0.067761, 0.076017, 0.067761, 0.0703395, 0.069037,buy
2010-04-29,none,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,a150,none,none, 0.121450, 0.110263, 0.110263, 0.0936542, 0.100467,buy
2010-04-30,none,a120,none,none,a30,none,a120,a150,none,a60,a120,a180,none,none,a150,none,none, 0.100424, 0.025692, 0.100785, 0.0497473, 0.081917,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,a150,none,none,-0.051150,-0.021044,-0.046217,-0.0426305,-0.056127,sell
2010-05-02,none,a120,none,none,none,a90,none,a120,a0,a90,a90,none,none,none,none,none,none,-0.141831,-0.124720,-0.148099,-0.1447937,-0.160265,sell
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.017971, 0.129832,-0.017902,-0.0559223,-0.039160,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.176012,-0.178065,-0.266140,-0.1256058,-0.249886,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.241462,-0.196591,-0.221688,-0.1623138,-0.105479,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,-0.278430,-0.234833,-0.244726,-0.1388280,-0.062778,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,none, 0.143167, 0.120535, 0.138405, 0.1374196, 0.128766,buy
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,none,a90,none,a60,none,none,none, 0.210800, 0.071815, 0.209902, 0.0721311, 0.202089,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,a60,none,none,none, 0.256219, 0.257934, 0.295195, 0.1166386, 0.259524,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,none,none, 0.242601, 0.249457, 0.286380, 0.1089008, 0.246838,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.068199,-0.088834,-0.075295,-0.0680518,-0.062763,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none, 0.138260,-0.050750, 0.083042, 0.1316736, 0.058802,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.200445,-0.188341,-0.199978,-0.1581121,-0.135128,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,-0.097221,-0.266228,-0.240985,-0.1597564,-0.266267,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.042691, 0.047490, 0.094498, 0.0993161,-0.031104,buy
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,a90,a0,a90,none,none,a90,none,-0.140702,-0.075340,-0.031024,-0.0257821,-0.141245,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,none,-0.076459, 0.015451, 0.210596, 0.1354632,-0.059137,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a120,none,a90,none,none,a90,a90,-0.236204, 0.147401,-0.013598,-0.0430367, 0.186689,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,a120,none,a90,none,none,a90,a90,-0.250306, 0.173660, 0.130407, 0.1127963, 0.170597,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a150,a60,none,none,none,none,a90, 0.249833,-0.109915, 0.203222, 0.2920173, 0.249833,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a90, 0.207033,-0.092629, 0.170082, 0.2716435, 0.214064,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,a180,none,none, 0.039236, 0.064818,-0.134373,-0.1076447,-0.102971,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,a180,none,none, 0.065107, 0.072673,-0.029695,-0.0300087,-0.091289,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.047482, 0.092377,-0.132113,-0.1008522,-0.102210,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a120,none,a45,a180,none,none,-0.103023,-0.089345,-0.207967,-0.1970888,-0.191904,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.256773,-0.172205,-0.183847,-0.1714958,-0.143661,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,none,a60,a120,none,none,a45,none,none,none, 0.114468, 0.271548, 0.210895, 0.1699649, 0.181049,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none, 0.148233, 0.223719, 0.223935, 0.2021096, 0.221585,buy
2010-05-29,none,none,a135,a45,none,a90,a120,none,none,a90,a90,none,none,a45,none,none,none, 0.154306, 0.263452, 0.230540, 0.2607381, 0.260219,buy
2010-05-30,none,none,a135,a45,none,none,none,a120,a0,none,none,a180,none,a45,none,none,none, 0.144137, 0.239473, 0.230567, 0.1985124, 0.197977,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,a45,none,none,none,-0.006120, 0.005369, 0.004322,-0.0429101,-0.026911,sell
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,-0.226169,-0.282508,-0.125425,-0.2375630,-0.240521,sell
2010-06-02,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.128124,-0.130042,-0.131821,-0.1615288,-0.140557,sell
2010-06-03,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.062943,-0.139468, 0.047344, 0.0791560, 0.081683,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.141411,-0.245585,-0.142225,-0.1499758,-0.162984,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none, 0.071787,-0.029889, 0.062135, 0.0743762, 0.062135,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.005649, 0.046911, 0.008178,-0.0259711, 0.027983,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.000576,-0.072579,-0.079360,-0.1345292,-0.071421,sell
2010-06-08,none,none,a120,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none, 0.083555, 0.004722, 0.058126,-0.0073339, 0.047426,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.215606, 0.058528, 0.202472, 0.1912005, 0.233507,buy
2010-06-10,a90,none,a120,a60,none,a60,a90,a0,none,a120,a60,a60,none,none,none,a60,none, 0.225206,-0.005647, 0.147296, 0.1973952, 0.155082,buy
2010-06-11,a90,a150,none,a60,none,a60,a90,a0,a150,none,a60,none,none,none,none,a60,none, 0.169489,-0.100834,-0.014605,-0.0169692, 0.015806,sell
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.031439, 0.130271, 0.130545, 0.1050389, 0.094542,buy
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,a90,none,a120,none,none,a60,a120, 0.095485, 0.128861, 0.128861, 0.1414925, 0.131673,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a120, 0.189719, 0.131116, 0.126360, 0.1263598, 0.210308,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,a120,none,none,none,a120, 0.168888, 0.118505, 0.149490, 0.1645444, 0.175098,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,a120, 0.042158,-0.016421, 0.006715, 0.0118504, 0.047725,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a120,a30,a150,none,none, 0.178652, 0.124622, 0.192997, 0.1153802, 0.205744,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none, 0.116966, 0.117193, 0.101364, 0.0519955, 0.090918,buy
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,a30,a150,none,none, 0.114756, 0.199172, 0.170979, 0.0646482, 0.167206,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.075040, 0.106254, 0.117168, 0.0861095, 0.107627,buy
