Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,none,a135,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.0091018, 0.0065533, 0.00533530, 0.00248579, 0.000482935,buy
2010-02-23,none,none,none,a135,none,none,a120,a120,none,a90,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.0094783, 0.0059751, 0.00412857, 0.00447503, 0.003866110,buy
2010-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0013626, 0.0025350, 0.00161258, 0.00189955, 0.003311265,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0104099,-0.0056556,-0.00269329,-0.00280578,-0.010384151,sell
2010-02-26,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0004313, 0.0037892, 0.00503033, 0.00402738,-0.000267082,buy
2010-02-27,none,none,a0,none,a30,none,a180,a180,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0027907, 0.0044754, 0.00342823, 0.00441488,-0.001747852,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0041287, 0.0033431, 0.00350471, 0.00372137,-0.000283250,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0033844, 0.0033279, 0.00442921, 0.00061456,-0.000848885,buy
2010-03-02,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0077765,-0.0076904,-0.00796652,-0.00417474,-0.007776460,sell
2010-03-03,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0023039, 0.0024444, 0.00057328, 0.00269451, 0.002006052,buy
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0059084,-0.0017490,-0.00721771,-0.00731836,-0.009073154,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.0031922, 0.0014911,-0.00159144,-0.00138246,-0.006543976,sell
2010-03-06,none,none,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.0036730,-0.0028670, 0.00760439, 0.00706101,-0.002159976,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.0025697, 0.0051814, 0.00407879, 0.00753732, 0.006887287,buy
2010-03-08,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0030686, 0.0026387, 0.00248557, 0.00296803, 0.003347625,buy
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0030690, 0.0023634, 0.00226845, 0.00276141, 0.003184313,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0036639, 0.0026304, 0.00256768, 0.00310033, 0.002790117,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0011763,-0.0055108,-0.00403549,-0.00389173,-0.002731613,sell
2010-03-13,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0010750, 0.0014962,-0.00107497, 0.00099556,-0.001868607,sell
2010-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0019484, 0.0001933,-0.00200526, 0.00019147,-0.002966112,sell
2010-03-15,none,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0029585,-0.0025191, 0.00004863, 0.00023193,-0.002940463,sell
2010-03-16,none,none,a30,none,a0,none,a0,none,a180,a0,none,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.0046300,-0.0044871,-0.00318260,-0.00313509,-0.011789141,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0058999, 0.0042586, 0.00585281, 0.00294586, 0.003267073,buy
2010-03-18,a60,none,none,a180,none,none,none,a60,a150,none,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0022716, 0.0006663, 0.00002718,-0.00319648,-0.004780653,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0052653, 0.0032771, 0.00541672, 0.00266265, 0.003452974,buy
2010-03-20,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0067801, 0.0014126, 0.00538317, 0.00436353, 0.003440844,buy
2010-03-21,a60,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0002260, 0.0001021,-0.00304974, 0.00072518,-0.000208225,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0027344, 0.0026660,-0.00178769, 0.00166911, 0.002589504,buy
2010-03-23,a60,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0051518,-0.0069889,-0.00366925,-0.01090668,-0.007310678,sell
2010-03-24,a60,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0079936,-0.0072162,-0.00676238,-0.01179416,-0.004982191,sell
2010-03-25,a60,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0064780,-0.0017132, 0.00514322, 0.00304639, 0.001971628,buy
2010-03-26,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0051907,-0.0014132, 0.00498089, 0.00347338, 0.001915220,buy
2010-03-27,a60,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0084369, 0.0069690, 0.00767652, 0.00924397, 0.006844613,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0049252,-0.0000394,-0.00245209,-0.00061313, 0.002463457,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a0,a180,a150,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0051976, 0.0093675, 0.00896862, 0.00864555, 0.009294487,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0002170, 0.0017018,-0.00149479,-0.00018535, 0.001866760,buy
2010-03-31,none,none,a60,none,a30,none,a180,a120,none,a150,a180,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0068236, 0.0002945,-0.00002279, 0.00329203,-0.001055083,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0018964,-0.0034198,-0.00288220, 0.00482762,-0.002707007,buy
2010-04-02,none,none,none,a150,none,none,a150,a90,a60,a120,a150,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0038566,-0.0033060,-0.00921262,-0.00421319,-0.009867523,sell
2010-04-03,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0028119,-0.0024397,-0.00123839,-0.00379445,-0.004004988,sell
2010-04-04,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0071102,-0.0038911,-0.00638693,-0.00553552,-0.002310438,sell
2010-04-05,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0108066,-0.0117150,-0.01072821,-0.01070916,-0.010790868,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0064055, 0.0109155, 0.01054821, 0.00961918, 0.008468304,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0001372, 0.0022156,-0.00138100,-0.00062124,-0.001339491,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0053700, 0.0056174, 0.00301472, 0.00552711, 0.006480496,buy
2010-04-10,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0024426, 0.0034943, 0.00247018, 0.00378919,-0.000193259,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.0042745,-0.0026349,-0.00134636,-0.00241176, 0.000142805,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.0010249,-0.0051388,-0.00112114,-0.00091947, 0.000633084,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0023697,-0.0021098,-0.00164888,-0.00144142, 0.005441522,sell
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0012927, 0.0066056, 0.00840644, 0.00097793, 0.002857934,buy
2010-04-15,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.0012939,-0.0045885,-0.00458848,-0.00358786,-0.003460780,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0031528,-0.0046989,-0.00481310,-0.00330689,-0.003961918,sell
2010-04-17,none,none,none,none,a45,none,none,a90,a120,a60,none,a60,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0080539,-0.0098199,-0.00585392,-0.00785003,-0.011077842,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.0069055,-0.0033052,-0.00415441,-0.00254204,-0.007081905,sell
2010-04-19,none,none,none,none,a45,none,none,a120,a90,a90,none,a60,a150,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.0103375,-0.0036827,-0.00717972,-0.00900519,-0.005978033,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.0021123, 0.0050268,-0.00151175,-0.00151062,-0.002728647,sell
2010-04-21,none,none,none,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0022721,-0.0031117, 0.00048678, 0.00277688,-0.001481533,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0020561, 0.0016130,-0.00113995, 0.00217432,-0.000886256,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0061684,-0.0000286,-0.00015057, 0.00117697,-0.004840391,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0025148,-0.0065834,-0.00827885,-0.00320133,-0.005532241,sell
2010-04-25,none,none,none,none,none,none,none,a150,a0,a180,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0061897,-0.0099810,-0.00174587,-0.00683826,-0.008825240,sell
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0005904, 0.0012070, 0.00378190, 0.00068130, 0.000206620,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.0071339,-0.0166189, 0.00394303,-0.01792840,-0.011142043,sell
2010-04-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0057019,-0.0085796,-0.00481722,-0.00283620, 0.001795249,sell
2010-04-29,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0070447, 0.0044050, 0.01073367, 0.01015697, 0.003296860,buy
2010-04-30,none,none,none,none,none,a30,a150,a90,a60,a120,a180,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0074293,-0.0038833, 0.00069947, 0.00649274,-0.002066269,buy
2010-05-01,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.0178020,-0.0215361,-0.02423862,-0.00821966,-0.013005733,sell
2010-05-02,a45,a135,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.0083392,-0.0061557,-0.00066675, 0.00014992, 0.000286955,buy
