Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054965,-0.002939,-0.0122139,-0.00928764,-0.001546,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054965,-0.002939,-0.0122139,-0.00928764,-0.001546,sell
2010-01-21,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1, 0.0012230,-0.005053,-0.0038536,-0.00694518,-0.006545,sell
2010-01-22,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1, 0.0012230,-0.005053,-0.0038536,-0.00694518,-0.006545,sell
2010-01-23,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1, 0.0012230,-0.005053,-0.0038536,-0.00694518,-0.006545,sell
2010-01-24,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1, 0.0012230,-0.005053,-0.0038536,-0.00694518,-0.006545,sell
2010-01-25,0,0,0,0,1,0,1,1,0,0,3,1,0,1,1,-0.0066522,-0.012791,-0.0137303,-0.01303623,-0.012571,sell
2010-01-26,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1, 0.0039109, 0.014593, 0.0029989, 0.00599411, 0.007684,buy
2010-01-27,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1, 0.0039109, 0.014593, 0.0029989, 0.00599411, 0.007684,buy
2010-01-28,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1, 0.0039109, 0.014593, 0.0029989, 0.00599411, 0.007684,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2010-02-09,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.0012089, 0.000234, 0.0014117, 0.00053396, 0.001130,buy
2010-02-10,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.0012089, 0.000234, 0.0014117, 0.00053396, 0.001130,buy
2010-02-11,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.0012089, 0.000234, 0.0014117, 0.00053396, 0.001130,buy
2010-02-12,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.0012089, 0.000234, 0.0014117, 0.00053396, 0.001130,buy
2010-02-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2010-02-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2010-02-15,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,-0.0040109,-0.006900,-0.0053486,-0.00687285,-0.009878,sell
2010-02-16,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,-0.0040109,-0.006900,-0.0053486,-0.00687285,-0.009878,sell
2010-02-17,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,-0.0040109,-0.006900,-0.0053486,-0.00687285,-0.009878,sell
2010-02-18,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1, 0.0025011,-0.005986, 0.0022948, 0.00147131, 0.000710,buy
2010-02-19,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1, 0.0025011,-0.005986, 0.0022948, 0.00147131, 0.000710,buy
2010-02-20,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1, 0.0025011,-0.005986, 0.0022948, 0.00147131, 0.000710,buy
2010-02-21,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1, 0.0025011,-0.005986, 0.0022948, 0.00147131, 0.000710,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2010-02-23,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0071813,-0.004219,-0.0050411,-0.00637723, 0.001373,sell
2010-02-24,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0071813,-0.004219,-0.0050411,-0.00637723, 0.001373,sell
2010-02-25,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0071813,-0.004219,-0.0050411,-0.00637723, 0.001373,sell
2010-02-26,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0071813,-0.004219,-0.0050411,-0.00637723, 0.001373,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2010-03-05,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.0069575, 0.008347, 0.0098893, 0.00878303, 0.006198,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.0127360, 0.012522, 0.0117621, 0.00843935, 0.013294,buy
2010-03-12,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.0127360, 0.012522, 0.0117621, 0.00843935, 0.013294,buy
2010-03-13,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0011817, 0.000085,-0.0021549, 0.00044827,-0.000117,sell
2010-03-14,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0011817, 0.000085,-0.0021549, 0.00044827,-0.000117,sell
2010-03-15,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0011817, 0.000085,-0.0021549, 0.00044827,-0.000117,sell
2010-03-16,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0011817, 0.000085,-0.0021549, 0.00044827,-0.000117,sell
2010-03-17,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0011817, 0.000085,-0.0021549, 0.00044827,-0.000117,sell
2010-03-18,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0052256, 0.008384, 0.0074317, 0.01035222, 0.012353,buy
2010-03-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0052256, 0.008384, 0.0074317, 0.01035222, 0.012353,buy
2010-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0052256, 0.008384, 0.0074317, 0.01035222, 0.012353,buy
2010-03-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0052256, 0.008384, 0.0074317, 0.01035222, 0.012353,buy
2010-03-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2010-03-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2010-03-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0065964, 0.005531, 0.0044857, 0.01466902, 0.011935,buy
2010-04-02,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2010-04-03,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.0012102, 0.004208,-0.0014688,-0.00249972, 0.002982,buy
2010-04-04,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.0012102, 0.004208,-0.0014688,-0.00249972, 0.002982,buy
2010-04-05,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.0012102, 0.004208,-0.0014688,-0.00249972, 0.002982,buy
2010-04-06,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.0012102, 0.004208,-0.0014688,-0.00249972, 0.002982,buy
2010-04-07,0,0,1,0,0,0,1,0,0,1,3,1,1,0,1, 0.0146795, 0.015222, 0.0129608, 0.01342442, 0.012516,buy
2010-04-08,0,0,1,0,0,0,1,0,0,1,3,1,1,0,1, 0.0146795, 0.015222, 0.0129608, 0.01342442, 0.012516,buy
2010-04-09,0,0,1,0,0,0,1,0,0,1,3,1,1,0,1, 0.0146795, 0.015222, 0.0129608, 0.01342442, 0.012516,buy
2010-04-10,0,0,1,0,0,0,1,0,0,1,3,1,1,0,1, 0.0146795, 0.015222, 0.0129608, 0.01342442, 0.012516,buy
2010-04-11,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0041310, 0.004663, 0.0007578, 0.00338929, 0.003656,buy
2010-04-12,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0041310, 0.004663, 0.0007578, 0.00338929, 0.003656,buy
2010-04-13,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0041310, 0.004663, 0.0007578, 0.00338929, 0.003656,buy
2010-04-14,0,0,1,0,0,0,2,0,0,0,3,1,0,1,1, 0.0013244, 0.005028,-0.0016495, 0.00072288, 0.005165,buy
2010-04-15,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1, 0.0011536, 0.001651, 0.0006197, 0.00632504,-0.000800,buy
2010-04-16,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1, 0.0011536, 0.001651, 0.0006197, 0.00632504,-0.000800,buy
2010-04-17,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2010-04-18,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2010-04-19,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2010-04-20,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2010-04-21,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2010-04-22,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0119175, 0.005138, 0.0017266, 0.00979412, 0.012208,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2010-04-26,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2010-04-27,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2010-04-28,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2010-04-29,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2010-04-30,0,1,0,0,0,0,0,2,0,0,3,1,0,1,1,-0.0069473,-0.004119,-0.0075291,-0.00412438,-0.003577,sell
2010-05-01,0,1,1,0,0,0,0,2,0,0,4,1,1,1,1,-0.0113200,-0.012302,-0.0134902,-0.01616407,-0.016227,sell
2010-05-02,0,1,1,0,0,0,0,2,0,0,4,1,1,1,1,-0.0113200,-0.012302,-0.0134902,-0.01616407,-0.016227,sell
2010-05-03,0,1,1,0,0,0,0,2,0,0,4,1,1,1,1,-0.0113200,-0.012302,-0.0134902,-0.01616407,-0.016227,sell
2010-05-04,0,1,1,0,0,0,0,1,0,0,3,0,1,1,1,-0.0162120,-0.018613,-0.0214086,-0.01643768,-0.017131,sell
2010-05-05,0,1,1,0,0,0,0,1,0,0,3,0,1,1,1,-0.0162120,-0.018613,-0.0214086,-0.01643768,-0.017131,sell
2010-05-06,0,1,1,0,0,0,0,1,0,0,3,0,1,1,1,-0.0162120,-0.018613,-0.0214086,-0.01643768,-0.017131,sell
2010-05-07,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0, 0.0023600,-0.002984,-0.0038272,-0.00256405,-0.002926,sell
2010-05-08,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0, 0.0023600,-0.002984,-0.0038272,-0.00256405,-0.002926,sell
2010-05-09,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0, 0.0023600,-0.002984,-0.0038272,-0.00256405,-0.002926,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,-0.0259353,-0.005829,-0.0184094,-0.00992205,-0.007350,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,-0.0259353,-0.005829,-0.0184094,-0.00992205,-0.007350,sell
2010-05-15,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,-0.0259353,-0.005829,-0.0184094,-0.00992205,-0.007350,sell
2010-05-16,0,0,0,1,0,0,0,0,2,1,4,1,1,1,1,-0.0049166,-0.010281,-0.0165711,-0.01540998,-0.005362,sell
2010-05-17,0,0,0,1,0,0,0,0,2,1,4,1,1,1,1,-0.0049166,-0.010281,-0.0165711,-0.01540998,-0.005362,sell
2010-05-18,0,0,0,1,0,0,0,0,2,1,4,1,1,1,1,-0.0049166,-0.010281,-0.0165711,-0.01540998,-0.005362,sell
2010-05-19,0,0,0,1,0,0,0,0,2,1,4,1,1,1,1,-0.0049166,-0.010281,-0.0165711,-0.01540998,-0.005362,sell
2010-05-20,0,0,0,1,0,0,0,0,2,1,4,1,1,1,1,-0.0049166,-0.010281,-0.0165711,-0.01540998,-0.005362,sell
2010-05-21,0,0,0,1,0,0,0,0,2,1,4,1,1,1,1,-0.0049166,-0.010281,-0.0165711,-0.01540998,-0.005362,sell
2010-05-22,0,0,0,1,0,0,0,0,2,1,4,1,1,1,1,-0.0049166,-0.010281,-0.0165711,-0.01540998,-0.005362,sell
2010-05-23,0,0,0,1,0,0,0,0,2,1,4,1,1,1,1,-0.0049166,-0.010281,-0.0165711,-0.01540998,-0.005362,sell
2010-05-24,0,0,0,1,0,0,0,0,1,1,3,0,1,1,1, 0.0059251, 0.011926, 0.0089626, 0.00438952, 0.006231,buy
2010-05-25,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2010-05-31,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2010-06-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2010-06-18,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-19,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-20,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-21,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-22,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-23,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-24,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-25,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-26,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,-0.0100413,-0.010791,-0.0063480,-0.01011901,-0.008681,sell
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2010-06-30,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,-0.0023271,-0.000803,-0.0017668,-0.00176679,-0.002202,sell
2010-07-01,0,1,0,0,0,1,0,0,1,0,3,0,1,1,1,-0.0011382,-0.001334,-0.0002467, 0.00051542, 0.001325,sell
2010-07-02,0,1,0,0,0,1,0,0,1,0,3,0,1,1,1,-0.0011382,-0.001334,-0.0002467, 0.00051542, 0.001325,sell
2010-07-03,0,2,0,0,0,1,0,0,1,0,4,1,1,1,1, 0.0073617, 0.007773, 0.0058897, 0.00682593, 0.004505,buy
2010-07-04,0,2,0,0,0,1,0,0,1,0,4,1,1,1,1, 0.0073617, 0.007773, 0.0058897, 0.00682593, 0.004505,buy
2010-07-05,0,2,0,0,0,1,0,0,1,0,4,1,1,1,1, 0.0073617, 0.007773, 0.0058897, 0.00682593, 0.004505,buy
2010-07-06,0,2,0,0,0,1,0,0,1,0,4,1,1,1,1, 0.0073617, 0.007773, 0.0058897, 0.00682593, 0.004505,buy
2010-07-07,0,2,0,0,0,1,0,0,1,0,4,1,1,1,1, 0.0073617, 0.007773, 0.0058897, 0.00682593, 0.004505,buy
2010-07-08,0,2,0,0,0,0,0,0,1,0,3,1,0,1,1, 0.0140827, 0.012139, 0.0104070, 0.01303060, 0.016402,buy
2010-07-09,0,2,0,0,0,0,0,0,1,0,3,1,0,1,1, 0.0140827, 0.012139, 0.0104070, 0.01303060, 0.016402,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.0121485, 0.011412, 0.0134788, 0.01344677, 0.005836,buy
2010-07-11,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.0121485, 0.011412, 0.0134788, 0.01344677, 0.005836,buy
2010-07-12,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.0121485, 0.011412, 0.0134788, 0.01344677, 0.005836,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2010-07-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2010-07-20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2010-07-21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2010-07-22,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0, 0.0181146, 0.007040,-0.0050311,-0.01182976, 0.011845,buy
2010-07-23,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0, 0.0181146, 0.007040,-0.0050311,-0.01182976, 0.011845,buy
2010-07-24,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0, 0.0181146, 0.007040,-0.0050311,-0.01182976, 0.011845,buy
2010-07-25,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0, 0.0181146, 0.007040,-0.0050311,-0.01182976, 0.011845,buy
2010-07-26,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0, 0.0181146, 0.007040,-0.0050311,-0.01182976, 0.011845,buy
2010-07-27,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0, 0.0181146, 0.007040,-0.0050311,-0.01182976, 0.011845,buy
2010-07-28,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.0049679,-0.001206,-0.0056853, 0.00100980,-0.001831,sell
2010-07-29,0,0,1,0,1,0,0,1,0,0,3,1,1,0,1,-0.0158067,-0.010072,-0.0121060,-0.01184829,-0.009918,sell
2010-07-30,0,0,1,0,1,0,0,1,0,0,3,1,1,0,1,-0.0158067,-0.010072,-0.0121060,-0.01184829,-0.009918,sell
2010-07-31,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1, 0.0170481, 0.023346, 0.0171298, 0.01749670, 0.019778,buy
