Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.01130507,-0.01130658,-0.0129966,-0.0094813,-0.0124683,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.00834003,-0.00830672,-0.0103671,-0.0060372,-0.0076962,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.00699507, 0.00639859, 0.0080770, 0.0080160, 0.0074416,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.00383863, 0.00296436, 0.0030984, 0.0025343, 0.0053509,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.00297740,-0.00454331,-0.0061187,-0.0069904,-0.0012076,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.00439108,-0.00573528,-0.0078418,-0.0083956,-0.0072787,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.00383766,-0.00349196,-0.0034203,-0.0030942,-0.0053254,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.00793300,-0.00593300,-0.0077556,-0.0086302, 0.0018180,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.00017883, 0.00412018, 0.0023751, 0.0059623, 0.0053804,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.00218972, 0.00505320, 0.0041967, 0.0059237, 0.0068139,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.00957154, 0.00686329, 0.0031161, 0.0043025, 0.0025208,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.01055166, 0.01019725, 0.0097236, 0.0082816, 0.0085744,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.00922799, 0.00546758, 0.0049298, 0.0080924, 0.0013686,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.00112350,-0.00270096,-0.0038275,-0.0038438,-0.0037570,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.00374560, 0.00498293, 0.0042933,-0.0047255,-0.0075314,buy
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.00133453, 0.00013984, 0.0102082,-0.0024163,-0.0033970,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.00344298,-0.00585394, 0.0010535,-0.0071421,-0.0055596,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.00563427, 0.00690620, 0.0144126, 0.0063896, 0.0078717,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.00030629, 0.00270492,-0.0019870, 0.0011186, 0.0007421,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.00900888, 0.01140529, 0.0116904, 0.0117587, 0.0103383,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.00598771, 0.00686018, 0.0085710, 0.0089468, 0.0081465,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.00653683, 0.00719235, 0.0092426, 0.0098036, 0.0090535,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.00301384,-0.00068678, 0.0041478, 0.0067496, 0.0061394,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.00392074,-0.00197865, 0.0028340, 0.0059503, 0.0052741,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.00198667, 0.00128796, 0.0056135, 0.0045787, 0.0064825,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.00870696, 0.00618551, 0.0084167, 0.0044353, 0.0062418,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.00876681, 0.00707229, 0.0020670, 0.0086515, 0.0084977,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.00795388, 0.00635347, 0.0055705, 0.0064776, 0.0065060,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.00438680, 0.00622790, 0.0015338, 0.0034000, 0.0049293,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.01415640,-0.01420925,-0.0117831,-0.0143082,-0.0143883,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.00456795, 0.00216608, 0.0019090, 0.0014950, 0.0076632,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.00323369, 0.00235623, 0.0009301, 0.0021876, 0.0056169,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.00124168,-0.01039192,-0.0075539,-0.0039126,-0.0026116,buy
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.00176361,-0.00889083,-0.0081285,-0.0054523,-0.0086155,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.00657183,-0.01781562,-0.0018174,-0.0029959, 0.0008237,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.00726219,-0.01751473,-0.0184652,-0.0184887,-0.0090865,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.00445183,-0.00055100,-0.0015016, 0.0038033, 0.0051433,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.00294603, 0.00027173, 0.0047436, 0.0026809, 0.0055937,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.00888727,-0.00847574,-0.0034831,-0.0063833,-0.0055909,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.00728426, 0.00546181, 0.0050474, 0.0028600, 0.0072920,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.00986498, 0.00801746, 0.0082863, 0.0068457, 0.0091647,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.00846090, 0.00765773, 0.0091909, 0.0063782, 0.0096839,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.00232148,-0.00216198,-0.0003403,-0.0007311,-0.0013705,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.00599240, 0.01067157, 0.0134026, 0.0126938, 0.0122857,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.00267059, 0.00851945, 0.0111991, 0.0112137, 0.0129108,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.00048601, 0.00934739, 0.0087625, 0.0070681, 0.0062734,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.00379148,-0.00192746,-0.0035444,-0.0085927,-0.0010681,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.00506927,-0.00692946,-0.0063986,-0.0077970,-0.0004738,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.00017219,-0.00064190,-0.0058901,-0.0015594, 0.0031087,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.00186402,-0.00055968, 0.0006526, 0.0011947, 0.0049013,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333,-0.00201651,-0.00028247, 0.0000407,-0.0028346,-0.0010122,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.00730133, 0.00685814, 0.0087472, 0.0086265, 0.0067495,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.00461010, 0.00140017, 0.0041904, 0.0015369, 0.0056502,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.00067866,-0.00085097, 0.0022331,-0.0000370, 0.0005378,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.00254433, 0.00074983, 0.0009661, 0.0013993, 0.0019841,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.00526531,-0.00177432,-0.0033299,-0.0004817,-0.0030789,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.00561134,-0.00471744,-0.0059444,-0.0021723,-0.0042596,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.00546135, 0.00481246, 0.0028204, 0.0047471, 0.0037680,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.00018446,-0.00123817,-0.0009841,-0.0044401,-0.0007429,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.00933559,-0.01146528,-0.0076736,-0.0070943,-0.0081997,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.01045621,-0.01211739,-0.0061837,-0.0066643,-0.0093723,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.00611328, 0.00648763, 0.0063948, 0.0041104,-0.0002520,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.00379201, 0.01107739, 0.0118436, 0.0058031, 0.0004498,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.00045132,-0.00050409,-0.0008154,-0.0004634, 0.0001756,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.00088258,-0.00021839,-0.0012654, 0.0016086,-0.0012806,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.00336075, 0.00242393, 0.0017106, 0.0015890, 0.0010778,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.00301029, 0.00070165,-0.0043812,-0.0093641,-0.0040085,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.00761339, 0.00703750, 0.0030941, 0.0027619, 0.0034620,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.00792625, 0.00759751, 0.0001125,-0.0024850,-0.0005970,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.00337260,-0.00030142, 0.0016436,-0.0037711, 0.0011491,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.00456579, 0.00456613, 0.0050763, 0.0016730, 0.0054609,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.00187339,-0.00506833,-0.0022957, 0.0049978, 0.0013057,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.00058160,-0.00079306, 0.0013649, 0.0045523, 0.0000901,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.00061878, 0.00171172, 0.0035884, 0.0040039, 0.0011243,buy
