Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,none,none,a90,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.0002632, 0.00461534, 0.00517423, 0.00034602, 0.0045591,buy
2010-04-09,none,none,a0,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0112885,-0.00946196,-0.00840040,-0.00304704,-0.0081867,sell
2010-04-11,none,none,none,a60,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.0053975,-0.00547249,-0.00837833,-0.00335042,-0.0028000,sell
2010-04-14,none,none,a60,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0015449, 0.00422696, 0.00114506, 0.00132495, 0.0048067,buy
2010-04-16,none,none,none,a0,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.0039320,-0.00194383,-0.00095585, 0.00329003,-0.0015331,sell
2010-04-17,none,none,a90,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0119094,-0.00856539,-0.01073371,-0.01165407,-0.0101336,sell
2010-04-18,none,none,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.0117971,-0.01060928,-0.00901175,-0.01312385,-0.0100989,sell
2010-04-19,none,none,a120,none,a60,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.0114109,-0.00778907,-0.00997944,-0.01149973,-0.0096532,sell
2010-04-21,none,none,a150,a60,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.0036410, 0.00405474, 0.00674974, 0.00430530, 0.0050405,buy
2010-04-23,none,none,a180,a90,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0021462, 0.00241631, 0.00754279, 0.00215494, 0.0060324,buy
2010-04-24,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0088489, 0.00961418, 0.00875665, 0.00875665, 0.0075451,buy
2010-04-25,none,none,a150,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0009881, 0.00202881,-0.00253472, 0.00393647, 0.0015231,buy
2010-04-27,none,none,a120,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.0044367, 0.00418120, 0.00462641, 0.00424725,-0.0006714,buy
2010-04-28,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.0064292,-0.00911939,-0.00852117,-0.00895171,-0.0083321,sell
2010-04-29,none,none,a90,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.0105846, 0.00306557, 0.01216051, 0.01248629, 0.0048422,buy
2010-04-30,none,a30,a90,a180,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0001285, 0.00768716, 0.00760033, 0.00709194, 0.0028409,buy
2010-05-01,none,a30,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.0149629, 0.00949046, 0.01076041, 0.01018330, 0.0014408,buy
2010-05-02,none,none,a60,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.0103960, 0.01037782, 0.01088313, 0.01099991, 0.0100632,buy
2010-05-03,none,none,none,a150,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.0027267,-0.00771878,-0.00453547,-0.00533459,-0.0034903,sell
2010-05-05,none,none,none,a120,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0077877,-0.00878218,-0.00814841,-0.01132148,-0.0086584,sell
2010-05-06,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.0085841,-0.00985633,-0.00814841,-0.01180359,-0.0094548,sell
2010-05-07,none,none,a0,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0095829,-0.00770107,-0.00848276,-0.00824506,-0.0077947,sell
2010-05-08,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.0013407,-0.00132105, 0.00735149, 0.00134066, 0.0025296,buy
2010-05-09,none,a45,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.0030513, 0.00262541, 0.00159883, 0.00614706,-0.0028769,buy
2010-05-10,none,a45,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.0040024, 0.00452167, 0.00277292, 0.00501067, 0.0032020,buy
2010-05-11,none,none,none,a60,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.0042765,-0.00868730,-0.01070714,-0.00836294,-0.0113066,sell
2010-05-12,none,none,a60,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.0072975,-0.00415883,-0.00781623,-0.00708262,-0.0032779,sell
2010-05-14,none,none,a90,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0004646, 0.00267857, 0.00612902, 0.00553584, 0.0034688,buy
2010-05-16,none,none,a120,a0,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.0007412,-0.01634236,-0.01500519,-0.01585927,-0.0021325,sell
2010-05-18,none,none,a150,none,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0038411,-0.00208648,-0.00435983,-0.00378329,-0.0024123,sell
2010-05-19,none,none,none,none,a90,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.0011145, 0.00197438, 0.00064081, 0.00154757, 0.0016486,buy
2010-05-20,none,none,a180,none,a90,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0035480,-0.00357240,-0.00341982,-0.00341230,-0.0042126,sell
2010-05-21,none,none,none,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.0094508,-0.00982513,-0.01296167,-0.00775209,-0.0100501,sell
2010-05-22,none,none,a150,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.0132271,-0.00869730,-0.00881343,-0.01024634,-0.0122534,sell
2010-05-23,none,none,a150,a90,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0056513, 0.00193548,-0.00142754,-0.00074421, 0.0012227,buy
2010-05-25,none,none,a120,a120,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0057155, 0.00425470,-0.00389349,-0.00470557,-0.0037087,sell
2010-05-27,none,none,a90,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0112689, 0.00214426, 0.01302264, 0.01149956, 0.0045878,buy
2010-05-28,none,none,none,a150,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.0024576,-0.00766903,-0.00513245,-0.00526583,-0.0023366,sell
2010-05-29,none,none,a60,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.0084811, 0.00845723, 0.01041512, 0.00993327, 0.0086670,buy
2010-05-30,none,none,none,a180,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0015657, 0.00019520,-0.00791646,-0.00144318,-0.0013842,sell
2010-05-31,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0011707, 0.00212910,-0.00754558,-0.00102049,-0.0011785,sell
2010-06-01,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.0013382, 0.00212910,-0.00754558,-0.00358045,-0.0037384,sell
2010-06-02,none,none,none,a150,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.0094125, 0.01159592, 0.00531266, 0.01154137, 0.0113653,buy
2010-06-03,none,none,a0,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.0092280, 0.01101351, 0.00528463, 0.01076349, 0.0110135,buy
2010-06-04,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.0078541, 0.00915049, 0.00402942, 0.00913170, 0.0091505,buy
2010-06-05,none,none,none,a120,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.0073626, 0.00988806, 0.00420040, 0.00946605, 0.0100267,buy
2010-06-06,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.0048881, 0.00692873,-0.00347439, 0.00662033, 0.0069287,buy
2010-06-08,a90,none,a60,a90,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667, 0.0118009, 0.00516740, 0.00226866, 0.00986289, 0.0099079,buy
2010-06-09,a90,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.0057610,-0.00618156,-0.00751830,-0.00839842,-0.0063880,sell
2010-06-10,a90,none,a90,a60,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0007996, 0.00201335,-0.00188781, 0.00078937, 0.0023283,buy
2010-06-12,none,none,a120,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,-0.0043143,-0.00558891,-0.00241599,-0.00748436,-0.0073835,sell
2010-06-13,none,none,a120,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.0026440,-0.00548900,-0.00224694,-0.00640286,-0.0055614,sell
2010-06-14,none,none,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.0004630,-0.00272636, 0.00069215,-0.00688863,-0.0060634,sell
2010-06-15,none,none,a150,a0,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.0034384, 0.00026641,-0.00066298,-0.00664162,-0.0033329,sell
2010-06-17,none,none,a180,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.0041833, 0.00334217, 0.00407827, 0.00799424, 0.0049661,buy
2010-06-19,none,none,a150,a60,a120,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.0008735, 0.00368910, 0.00512349, 0.00540012, 0.0059311,buy
2010-06-20,none,none,none,none,a120,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.0003524, 0.00055155, 0.00065096, 0.00123712, 0.0010627,buy
2010-06-21,none,none,a120,none,a120,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.0064880, 0.00391229, 0.00680536, 0.00985619, 0.0095824,buy
