Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,-0.0287599,-0.0223778,-0.0359717,-0.0286172,-0.008060,sell
2010-01-20,none,a60,a90,a180,a60,a60,none,none,none,none,none,none,a30,a120,a0,-0.0158933,-0.0049697,-0.0236553, 0.0014983,-0.004369,sell
2010-01-21,a120,none,a90,a180,a60,a60,none,none,a30,a120,none,none,a30,a120,a0,-0.0056895,-0.0089795,-0.0082475,-0.0144708,-0.005618,sell
2010-01-22,a120,a90,none,none,none,none,none,none,a30,a120,none,none,a30,a120,a0,-0.0204419,-0.0130533,-0.0146532,-0.0122322,-0.004249,sell
2010-01-23,a90,none,a120,a150,a90,a90,none,none,a30,a120,none,none,a30,a120,a0,-0.0088016,-0.0051927,-0.0029301,-0.0036319,-0.009795,sell
2010-01-24,a90,a120,none,none,none,none,none,none,a30,a120,a180,none,a30,a120,a0,-0.0127912,-0.0499675,-0.0491399,-0.0487434,-0.058543,sell
2010-01-25,none,none,a150,a120,a120,a120,none,none,a30,a120,a180,none,none,none,a0,-0.0319303,-0.0521145,-0.0534570,-0.0563222,-0.059330,sell
2010-01-26,a60,a150,none,a120,a120,a120,none,none,a30,a120,a180,none,none,none,a0,-0.0200987,-0.0431764,-0.0440317,-0.0512889,-0.063373,sell
2010-01-27,none,a150,a180,a90,a150,none,a180,none,a30,a120,a180,none,none,none,a0,-0.0205104,-0.0552838,-0.0531207,-0.0516891,-0.056973,sell
2010-01-28,none,a180,a180,a90,a150,a150,a180,none,none,none,a180,none,none,none,a0,-0.0166994,-0.0530044,-0.0540202,-0.0513049,-0.054959,sell
2010-01-29,none,a180,a150,a60,none,none,a180,none,none,none,a180,none,none,none,none,-0.0321435,-0.0594536,-0.0538263,-0.0570640,-0.058253,sell
2010-01-30,a0,a150,a150,a60,a180,a180,a180,none,none,none,none,none,none,none,none,-0.0179719,-0.0232427,-0.0087759,-0.0184502,-0.018714,sell
2010-01-31,none,a150,a120,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.0200894,-0.0240162,-0.0189566,-0.0166165,-0.020351,sell
2010-02-01,none,a120,a120,none,a150,a150,a180,none,none,none,none,a30,a45,a135,none,-0.0162805,-0.0062391,-0.0064350,-0.0139400,-0.015868,sell
2010-02-02,a60,a120,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0132548,-0.0166797,-0.0088869,-0.0047825, 0.003687,sell
2010-02-03,a60,a90,a90,a0,a120,a120,none,none,none,none,none,a30,a45,a135,none,-0.0015088, 0.0171517,-0.0043126,-0.0008435, 0.007713,buy
2010-02-04,none,a90,a60,none,none,a120,none,none,none,none,none,a30,a45,a135,none,-0.0101649,-0.0144287,-0.0171985,-0.0177239,-0.011347,sell
2010-02-05,a90,none,a60,none,a90,none,none,a30,a45,a135,none,a30,a45,a135,none, 0.0057197, 0.0070702, 0.0001494, 0.0030106, 0.003501,buy
2010-02-06,none,a60,none,none,a90,a90,none,a30,a45,a135,none,none,none,none,none, 0.0492081, 0.0474954, 0.0006125, 0.0326011, 0.056735,buy
2010-02-07,a120,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none, 0.0158398, 0.0148868,-0.0099305, 0.0321999, 0.032234,buy
2010-02-08,none,none,none,none,a60,a60,none,a30,a45,a135,none,none,none,none,none, 0.0099441, 0.0079945,-0.0117313, 0.0079103, 0.010178,buy
2010-02-09,a150,none,a0,a90,none,a60,none,a30,a45,a135,none,none,none,none,none, 0.0427347, 0.0455385,-0.0123803, 0.0475519, 0.047886,buy
2010-02-10,a150,a0,a0,a90,none,none,none,a30,a45,a135,none,none,none,none,none, 0.0206276, 0.0247209, 0.0022350, 0.0341524, 0.033217,buy
2010-02-11,none,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0216711, 0.0044595,-0.0145209, 0.0038172, 0.023611,buy
2010-02-12,a180,none,none,a120,none,none,none,none,none,none,a150,a45,a60,a150,none,-0.0275481,-0.0062216,-0.0234508,-0.0287070,-0.003299,sell
2010-02-13,none,none,none,none,a0,none,none,none,none,none,a150,a45,a60,a150,none,-0.0321217,-0.0162042,-0.0296316,-0.0152863,-0.023239,sell
2010-02-14,a150,none,a60,a150,a0,a0,none,none,none,none,a150,a45,a60,a150,none,-0.0398111,-0.0125082,-0.0289819,-0.0380493,-0.009438,sell
2010-02-15,a150,a60,a60,a150,none,a0,none,none,none,none,a150,a45,a60,a150,none,-0.0387459,-0.0163848,-0.0299985,-0.0313984,-0.023163,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,a150,a45,a60,a150,none,-0.0396797,-0.0013831,-0.0223100,-0.0049562,-0.025991,sell
2010-02-17,a120,none,a90,a180,none,none,none,none,none,none,none,a45,a60,none,none,-0.0054156,-0.0078884,-0.0049530,-0.0041613,-0.007122,sell
2010-02-18,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0230445,-0.0192143,-0.0228616,-0.0253888,-0.019680,sell
2010-02-19,a90,none,a120,a150,a60,none,a150,a45,none,a150,none,none,none,none,none,-0.0252682,-0.0197214,-0.0077957,-0.0132800,-0.003047,sell
2010-02-20,none,a120,a120,none,none,a60,a150,a45,a60,a150,none,none,none,none,none,-0.0300871,-0.0261749,-0.0287934,-0.0308242,-0.026811,sell
2010-02-21,a60,a120,a150,a120,a90,none,a150,a45,a60,a150,none,none,none,none,none,-0.0140825,-0.0115449,-0.0246600,-0.0282285,-0.017728,sell
2010-02-22,a60,a150,a150,a120,a90,a90,a150,a45,a60,a150,a135,none,none,none,none,-0.0318345,-0.0354619,-0.0419377,-0.0421251,-0.036842,sell
2010-02-23,none,a150,none,none,none,a90,a150,a45,a60,a150,a135,none,none,none,none,-0.0282837,-0.0283017,-0.0397437,-0.0351841,-0.032356,sell
2010-02-24,none,none,a180,a90,a120,a120,none,a45,a60,a150,a135,a60,none,none,none, 0.0209960, 0.0277668, 0.0100464, 0.0124882, 0.027563,buy
2010-02-25,a0,a180,none,none,none,a120,none,a45,a60,none,a135,a60,none,none,none, 0.0191985, 0.0329857, 0.0042211, 0.0230110, 0.003904,buy
2010-02-26,a0,none,a150,a60,a150,none,none,none,a60,none,a135,a60,none,none,none, 0.0077360, 0.0119888,-0.0093583, 0.0197244,-0.012153,sell
2010-02-27,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0103444,-0.0021680,-0.0023762,-0.0027757, 0.008520,sell
2010-02-28,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.0261978,-0.0262561, 0.0074722,-0.0318756,-0.025975,sell
2010-03-01,a60,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0043613,-0.0192536,-0.0045069, 0.0004908, 0.000465,sell
2010-03-02,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0109134,-0.0016422,-0.0053323,-0.0053782, 0.000857,sell
2010-03-03,a90,a90,none,none,a150,a150,a135,none,none,none,none,none,none,none,none,-0.0133135,-0.0405366,-0.0058291,-0.0517417,-0.048148,sell
2010-03-04,a90,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,-0.0058593,-0.0336199,-0.0218675,-0.0643860,-0.028416,sell
2010-03-05,none,a60,none,none,a120,a120,a135,a60,none,none,a120,none,none,none,none,-0.0132803,-0.0125134,-0.0117384,-0.0414590,-0.030725,sell
2010-03-06,a120,none,none,a60,none,a120,a135,a60,none,none,a120,none,none,a180,none,-0.0005681,-0.0082647,-0.0040306,-0.0074843,-0.017918,sell
2010-03-07,none,none,none,none,a90,none,a135,a60,none,none,a120,none,none,a180,none,-0.0091486,-0.0144306,-0.0232741,-0.0514624,-0.015271,sell
2010-03-08,a150,none,a0,a90,none,a90,a135,a60,none,none,a120,none,none,a180,none,-0.0004789, 0.0131524,-0.0075512,-0.0118814,-0.011425,sell
2010-03-09,none,a0,a0,a90,none,a90,a135,a60,none,none,a120,none,a90,a180,none,-0.0092209,-0.0134358,-0.0097181,-0.0688426,-0.023930,sell
2010-03-10,a180,a0,none,none,a60,none,none,a60,none,none,a120,none,a90,a180,none,-0.0180385,-0.0273802,-0.0169840,-0.0172803,-0.029444,sell
2010-03-11,a180,none,none,a120,none,a60,none,a60,none,none,none,none,a90,a180,none,-0.0183691,-0.0241237,-0.0220461,-0.0240580,-0.031199,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0024581,-0.0193109,-0.0106674, 0.0015921,-0.018455,sell
2010-03-13,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0165592, 0.0175112, 0.0080425, 0.0166471, 0.015625,buy
2010-03-14,a150,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0083634, 0.0061284, 0.0054063, 0.0019230, 0.010564,buy
2010-03-15,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0031419,-0.0018518,-0.0120056,-0.0134504, 0.003398,sell
2010-03-16,a120,none,a90,a180,a0,a0,none,none,none,none,none,none,none,none,none,-0.0048327,-0.0057179,-0.0141296,-0.0136086, 0.001724,sell
2010-03-17,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0192118,-0.0169996,-0.0231399,-0.0119534,-0.007640,sell
2010-03-18,a90,none,a120,a150,none,none,a120,none,none,a180,none,none,none,none,none,-0.0100521,-0.0121262,-0.0117985,-0.0124313,-0.009176,sell
2010-03-19,none,a120,a120,a150,none,none,a120,none,none,a180,none,a90,none,none,none,-0.0109001,-0.0138249,-0.0117985,-0.0185037,-0.013425,sell
2010-03-20,a60,a120,none,a120,a60,none,a120,none,none,a180,none,a90,none,none,none, 0.0090928,-0.0028546,-0.0002364, 0.0188836, 0.025401,buy
2010-03-21,a60,none,a150,a120,a60,none,a120,none,none,a180,none,a90,none,none,none, 0.0130474, 0.0298285, 0.0094161, 0.0129827, 0.039634,buy
2010-03-22,none,a150,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,-0.0188121,-0.0061558,-0.0104062,-0.0062598, 0.002716,sell
2010-03-23,none,none,a180,a90,a90,none,a120,none,a90,a180,none,a90,none,none,none, 0.0116636, 0.0014523,-0.0046561,-0.0092121, 0.008079,sell
2010-03-24,none,a180,none,none,none,a90,a120,none,a90,a180,none,none,none,none,none, 0.0100572,-0.0149215, 0.0105872, 0.0189245, 0.021624,buy
2010-03-25,a0,none,a150,a60,a120,a90,a120,none,a90,a180,none,none,none,none,none,-0.0002129,-0.0002315,-0.0097153, 0.0009349, 0.001851,sell
2010-03-26,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0027393, 0.0004842,-0.0054090,-0.0051368, 0.008346,sell
2010-03-27,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none, 0.0105934,-0.0033575,-0.0059331, 0.0009826,-0.002663,sell
2010-03-28,none,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0056773,-0.0022255,-0.0026613,-0.0034813,-0.000372,sell
2010-03-29,a60,none,a90,a0,a180,a150,none,none,a90,none,none,none,none,a150,none, 0.0036434,-0.0012487, 0.0077095, 0.0205261, 0.003744,buy
2010-03-30,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.0193884, 0.0166555, 0.0123010, 0.0174054, 0.014195,buy
2010-03-31,a90,none,a60,none,none,a180,none,none,none,none,a90,none,none,a150,none, 0.0209473, 0.0159734, 0.0097716, 0.0158157, 0.016212,buy
2010-04-01,none,a60,a60,none,a150,none,none,none,none,none,a90,none,none,a150,none, 0.0235461, 0.0050969, 0.0053094, 0.0075738, 0.005884,buy
2010-04-02,a120,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a150,none,-0.0137769,-0.0066853,-0.0079251,-0.0117958,-0.007285,sell
2010-04-03,a120,none,none,none,a120,a150,none,a90,none,none,a90,none,a120,a150,none,-0.0126776, 0.0063186, 0.0002215,-0.0013544,-0.010078,sell
2010-04-04,none,none,none,a90,a120,none,none,a90,none,none,a90,none,a120,none,none, 0.0195403, 0.0129994, 0.0137757, 0.0198849, 0.010930,buy
2010-04-05,a150,none,a0,a90,none,a120,none,a90,none,none,a90,none,a120,none,none, 0.0293408, 0.0208767, 0.0122854, 0.0236668, 0.016689,buy
2010-04-06,none,a0,none,none,a90,none,none,a90,none,none,a90,none,a120,none,none, 0.0112654, 0.0094096, 0.0000740,-0.0013468, 0.010261,buy
2010-04-07,a180,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,-0.0073183,-0.0042202,-0.0057512,-0.0123088,-0.008874,sell
2010-04-08,a180,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none, 0.0084521, 0.0039405, 0.0006996, 0.0112252, 0.013437,buy
2010-04-09,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none, 0.0169539, 0.0002554, 0.0053035,-0.0008050, 0.014620,buy
2010-04-10,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,a135,none,-0.0180791,-0.0187272,-0.0229494,-0.0227174,-0.007674,sell
2010-04-11,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a135,none, 0.0006911, 0.0106855, 0.0041110, 0.0110347, 0.019365,buy
2010-04-12,a120,none,a90,a180,none,none,none,none,none,none,none,a120,none,a135,none,-0.0058766,-0.0063455,-0.0093931,-0.0065411,-0.011322,sell
2010-04-13,a120,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.0051516,-0.0140480,-0.0058116,-0.0010623,-0.001099,sell
2010-04-14,none,a90,none,a150,a0,none,none,none,none,none,none,a120,a135,a135,none, 0.0261802, 0.0079711,-0.0052618, 0.0415073,-0.003829,buy
2010-04-15,a90,none,a120,a150,none,none,none,none,none,none,none,a120,a135,none,none,-0.0038375,-0.0058478,-0.0076468,-0.0050204,-0.006383,sell
2010-04-16,none,a120,none,none,none,a0,none,none,none,a150,none,a120,a135,none,none, 0.0048548, 0.0104944,-0.0003860, 0.0078214, 0.012211,buy
2010-04-17,a60,none,a150,a120,none,none,none,none,none,a150,none,none,a135,none,none,-0.0023652, 0.0018405,-0.0051185,-0.0043824,-0.001017,sell
2010-04-18,a60,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.0066977,-0.0032053,-0.0043597,-0.0074882, 0.003480,sell
2010-04-19,none,none,a180,a90,a60,none,none,none,none,a150,none,none,a135,none,none, 0.0054614,-0.0097899,-0.0237625, 0.0025905,-0.011595,sell
2010-04-20,none,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0150177, 0.0067017, 0.0134124, 0.0083442, 0.017535,buy
2010-04-21,none,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none, 0.0086632, 0.0159470,-0.0024654, 0.0024303, 0.015224,buy
2010-04-22,a0,a150,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none, 0.0248790, 0.0163550, 0.0140620, 0.0175064, 0.021177,buy
2010-04-23,none,none,a120,none,a120,a90,none,none,a120,none,none,a135,none,a120,none, 0.0204802, 0.0250280, 0.0256825, 0.0188475, 0.008264,buy
2010-04-24,none,a120,a120,none,a120,none,none,none,a120,none,none,a135,none,a120,none, 0.0139319, 0.0122166, 0.0122152, 0.0036108, 0.009742,buy
2010-04-25,none,a120,none,a0,none,a120,none,none,a120,none,none,a135,none,a120,none, 0.0045046, 0.0112372, 0.0040986,-0.0290707,-0.026004,sell
2010-04-26,a60,a90,a90,a0,a150,a120,none,none,a120,none,none,a135,none,a120,none, 0.0067887, 0.0000256,-0.0006853,-0.0077621, 0.001964,sell
2010-04-27,none,a90,none,none,none,none,none,none,a120,none,none,a135,a150,none,none,-0.0335263,-0.0236310,-0.0236580,-0.0236580,-0.021746,sell
2010-04-28,a90,a60,a60,none,a180,a150,none,none,a120,none,none,a135,a150,none,none, 0.0137735, 0.0310078, 0.0315083, 0.0143482, 0.032794,buy
2010-04-29,none,a60,none,a60,none,none,a90,none,none,none,none,none,a150,none,none, 0.0035319, 0.0037247,-0.0052456, 0.0052246, 0.000234,buy
2010-04-30,a120,none,none,a60,a150,a180,a90,none,none,none,none,none,a150,none,none,-0.0005942,-0.0047462,-0.0018032, 0.0017962,-0.001218,sell
2010-05-01,a120,none,none,none,a150,none,a90,none,none,a135,none,none,a150,none,none,-0.0042966,-0.0013184,-0.0047161,-0.0052267,-0.007184,sell
2010-05-02,none,none,a0,a90,none,a150,a90,a120,none,a135,none,none,a150,none,none, 0.0173149,-0.0176725,-0.0179122,-0.0391906,-0.037231,sell
2010-05-03,a150,a0,a0,none,a120,a150,a90,a120,none,a135,none,none,none,none,a30,-0.0241601,-0.0425497,-0.0371661,-0.0426298,-0.033757,sell
2010-05-04,none,none,none,a120,none,none,a90,a120,none,a135,a60,none,none,none,a30,-0.0215035,-0.0443972,-0.0553447,-0.0426973,-0.051395,sell
2010-05-05,a180,none,none,none,a90,a120,a90,a120,none,a135,a60,a150,none,none,a30, 0.0062849,-0.0068681,-0.0057711,-0.0024826,-0.012021,sell
2010-05-06,a180,none,none,none,a90,a120,a90,a120,none,a135,a60,a150,none,none,a30, 0.0062849,-0.0068681,-0.0057711,-0.0024826,-0.012021,sell
2010-05-07,none,none,a60,a150,none,none,a90,a120,a135,none,a60,a150,none,none,a30,-0.0190233,-0.0380335,-0.0098623,-0.0170429,-0.029080,sell
2010-05-08,a150,a60,a60,none,a60,a90,a90,a120,a135,none,a60,a150,none,none,a30,-0.0268794,-0.0372090,-0.0360034,-0.0104062,-0.026856,sell
2010-05-09,none,none,none,a180,a60,a90,a90,none,a135,none,a60,a150,none,none,a30,-0.0085716,-0.0185200,-0.0352574, 0.0037657,-0.010261,sell
2010-05-10,none,a90,a90,a180,none,none,a90,none,a135,none,a60,none,none,none,a30,-0.0127665,-0.0139194,-0.0094182,-0.0106300,-0.010343,sell
2010-05-11,a120,a90,none,a150,none,a60,none,none,a135,none,a60,none,none,none,a30,-0.0181448,-0.0167772,-0.0067617,-0.0225410,-0.017337,sell
2010-05-12,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,-0.0290730,-0.0295774,-0.0144540,-0.0311592,-0.027068,sell
2010-05-13,a90,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,-0.0083588,-0.0056138,-0.0028124,-0.0024870,-0.005812,sell
2010-05-14,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.0099350,-0.0121983,-0.0108518,-0.0093855,-0.008500,sell
2010-05-15,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.0329200, 0.0319983, 0.0292957, 0.0355570, 0.023844,buy
2010-05-16,a60,none,a180,a90,none,a0,none,none,none,a120,none,none,none,a90,a30,-0.0478536,-0.0327756,-0.0492746,-0.0407065,-0.013072,sell
2010-05-17,none,a180,a180,none,none,none,none,a135,none,a120,none,none,none,a90,a30,-0.0130780,-0.0187751,-0.0467505,-0.0073575,-0.023917,sell
2010-05-18,none,a180,none,a60,a60,none,none,a135,none,a120,none,none,none,a90,a30,-0.0210519,-0.0192683,-0.0358321,-0.0156159,-0.019220,sell
2010-05-19,none,a150,a150,none,none,none,none,a135,none,a120,none,none,none,a90,a30, 0.0324080, 0.0310600, 0.0323669, 0.0357777, 0.032705,buy
2010-05-20,a0,a150,none,none,a90,a60,none,a135,none,a120,none,none,a180,a90,a30, 0.0146457,-0.0111214, 0.0146457, 0.0120316, 0.009983,buy
2010-05-21,none,a120,a120,none,a90,a60,none,a135,none,a120,none,none,a180,none,a30, 0.0068541,-0.0050760, 0.0073231, 0.0094206, 0.005679,buy
2010-05-22,none,a120,none,a0,none,none,none,a135,none,a120,none,none,a180,none,a30,-0.0207291,-0.0227067,-0.0224046,-0.0221014,-0.022582,sell
2010-05-23,none,a90,a90,a0,a120,a90,none,a135,a150,none,none,none,a180,none,a30,-0.0183546,-0.0186139,-0.0186139,-0.0112688,-0.018094,sell
2010-05-24,a60,a90,none,none,none,none,none,none,a150,none,a45,none,a180,none,a30,-0.0221309,-0.0238527,-0.0232669,-0.0209144,-0.023742,sell
2010-05-25,none,none,a60,none,a150,a120,none,none,a150,none,a45,none,a180,none,a30,-0.0031071,-0.0050035,-0.0031071, 0.0005344,-0.012987,sell
2010-05-26,a90,a60,none,none,none,none,none,none,a150,none,a45,none,a180,none,a30,-0.0166703,-0.0195983,-0.0194803,-0.0142420,-0.019955,sell
2010-05-27,a90,none,none,a60,a180,a150,none,none,a150,none,a45,none,a180,none,a30,-0.0221957,-0.0192840,-0.0193108,-0.0157613,-0.022196,sell
2010-05-28,none,none,none,none,a180,a150,none,none,a150,none,a45,a180,none,none,a30,-0.0254157,-0.0241792,-0.0139646,-0.0109526,-0.024179,sell
2010-05-29,a120,none,a0,a90,none,none,none,none,a150,none,a45,a180,none,none,none,-0.0411136,-0.0045865,-0.0426538,-0.0426538,-0.046660,sell
2010-05-30,none,a0,a0,none,a150,a180,none,none,none,none,a45,a180,none,none,none, 0.0020767, 0.0068921,-0.0151581,-0.0141257,-0.034699,sell
2010-05-31,a150,a0,none,a120,none,a180,none,none,none,none,a45,a180,none,none,none,-0.0000585, 0.0092522,-0.0160260,-0.0110886,-0.029877,sell
2010-06-01,a150,none,none,a120,a120,none,none,a150,none,none,a45,a180,none,none,none,-0.0243007,-0.0124951,-0.0184655,-0.0215747,-0.007616,sell
2010-06-02,none,none,none,none,a120,a150,none,a150,none,none,none,a180,none,none,none,-0.0442315,-0.0157750,-0.0282652,-0.0249400,-0.025703,sell
2010-06-03,a180,none,a60,a150,none,none,none,a150,none,none,none,a180,none,none,none,-0.0508333,-0.0120980,-0.0508333,-0.0496434,-0.049779,sell
2010-06-04,none,a60,a60,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0402435, 0.0096988,-0.0112218,-0.0072965, 0.042846,buy
2010-06-05,a150,a60,none,a180,a90,a120,none,a150,none,none,none,none,none,none,none, 0.0186774, 0.0219167, 0.0194938, 0.0256966, 0.023129,buy
2010-06-06,a150,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0103265, 0.0034292, 0.0020359, 0.0186205, 0.014027,buy
2010-06-07,none,a90,none,none,a60,a90,none,a150,none,none,none,none,none,none,none, 0.0049535,-0.0019826,-0.0036670, 0.0103076, 0.012768,buy
2010-06-08,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0032682,-0.0020913,-0.0203440, 0.0152231, 0.012897,sell
2010-06-09,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007385,-0.0007479,-0.0001921,-0.0037639, 0.014105,sell
2010-06-10,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,-0.0164098,-0.0013935,-0.0030865,-0.0158616, 0.002067,sell
2010-06-11,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0098299,-0.0015078,-0.0010772,-0.0044288,-0.003390,sell
2010-06-12,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,-0.0156941, 0.0145175,-0.0094638,-0.0115848, 0.002114,sell
2010-06-13,a60,a180,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0021750, 0.0071385, 0.0018135, 0.0002696, 0.027464,buy
2010-06-14,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,a60,none, 0.0008867, 0.0145333, 0.0012273,-0.0071085, 0.016656,sell
2010-06-15,none,a150,a150,a60,none,a0,none,none,none,none,a30,none,a150,a60,none,-0.0070288,-0.0057293,-0.0065415,-0.0099212,-0.004453,sell
2010-06-16,none,a150,none,none,a60,none,none,none,none,a90,a30,none,a150,none,none,-0.0085427, 0.0403431,-0.0176457,-0.0073894, 0.037857,sell
2010-06-17,a0,a120,a120,none,a60,none,none,none,none,a90,a30,none,a150,none,none,-0.0131720,-0.0010887,-0.0131769,-0.0107086,-0.007299,sell
2010-06-18,none,a120,none,a0,none,none,none,none,none,a90,a30,none,a150,none,none,-0.0148624,-0.0054509,-0.0106706,-0.0122435,-0.007870,sell
2010-06-19,none,none,a90,a0,a90,a60,none,none,none,a90,a30,none,a150,none,none,-0.0246440,-0.0205440,-0.0250241,-0.0241817,-0.020544,sell
2010-06-20,none,a90,none,none,none,a60,none,none,none,a90,a30,none,a150,none,none,-0.0165366, 0.0049228,-0.0121734,-0.0034446, 0.005789,sell
2010-06-21,a60,none,a60,none,a120,a90,none,none,a180,a90,a30,none,none,none,none,-0.0142369,-0.0008222,-0.0172697,-0.0104265,-0.004069,sell
