Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01983,-0.0652528,-0.060764,-0.060764,-0.02700,sell
2017-01-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01983,-0.0652528,-0.060764,-0.060764,-0.02700,sell
2017-01-22,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0, 0.08692, 0.0284252, 0.014701,-0.016849, 0.03725,buy
2017-01-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.09071, 0.0403964, 0.057101, 0.042420,-0.01383,buy
2017-01-24,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.08490, 0.0248167, 0.024796, 0.053511, 0.04477,buy
2017-01-25,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,-0.04814,-0.0609973,-0.084243,-0.065090,-0.04483,sell
2017-01-26,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,-0.12253,-0.0817045,-0.006509,-0.124268,-0.06605,sell
2017-01-27,1,0,1,0,0,1,0,1,0,1,3,1,0,0,0,2,1,-0.01562,-0.0303268, 0.046280,-0.095831,-0.05581,sell
2017-01-28,1,0,1,0,1,1,0,1,1,2,3,1,0,1,1,2,1,-0.01188, 0.0144635,-0.026969, 0.013716, 0.01850,buy
2017-01-29,1,0,0,0,1,1,0,1,1,2,2,0,0,1,1,2,1,-0.00643,-0.0258619,-0.043062,-0.029510,-0.00272,sell
2017-01-30,1,0,0,0,1,1,0,1,1,2,2,0,0,1,1,2,1,-0.00643,-0.0258619,-0.043062,-0.029510,-0.00272,sell
2017-01-31,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,-0.02902,-0.0359221,-0.037590, 0.025592,-0.00375,sell
2017-02-01,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.05808,-0.0049762, 0.020224, 0.022101, 0.02485,buy
2017-02-02,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,-0.06682,-0.0843497,-0.107687,-0.073442,-0.07827,sell
2017-02-03,0,0,0,1,1,1,0,1,4,0,0,1,0,1,0,1,1,-0.06673,-0.0631797,-0.036669,-0.020233,-0.04679,sell
2017-02-04,0,0,0,1,2,1,0,1,4,1,0,1,0,1,1,1,1, 0.00740, 0.0051148, 0.014341,-0.019051,-0.01077,sell
2017-02-05,0,0,0,0,2,1,0,0,2,1,0,0,0,1,1,1,0,-0.10247,-0.1013383,-0.094815,-0.099498,-0.09262,sell
2017-02-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.03219,-0.0433298,-0.067067,-0.046935,-0.06523,sell
2017-02-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.03219,-0.0433298,-0.067067,-0.046935,-0.06523,sell
2017-02-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.03219,-0.0433298,-0.067067,-0.046935,-0.06523,sell
2017-02-09,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.09411,-0.0868892,-0.030883,-0.088552,-0.03020,sell
2017-02-10,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.09411,-0.0868892,-0.030883,-0.088552,-0.03020,sell
2017-02-11,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.09411,-0.0868892,-0.030883,-0.088552,-0.03020,sell
2017-02-12,1,0,1,0,0,0,1,0,0,3,0,1,0,0,0,1,1,-0.05317,-0.0618288, 0.070303,-0.065042,-0.01879,sell
2017-02-13,1,0,0,0,1,2,1,0,2,3,0,1,1,1,0,2,0, 0.02463,-0.0274918,-0.038300,-0.026903,-0.04906,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0, 0.02139, 0.0776951, 0.035085,-0.010495, 0.07183,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0, 0.02139, 0.0776951, 0.035085,-0.010495, 0.07183,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0, 0.01274, 0.0516125,-0.010339, 0.003994,-0.03604,sell
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0, 0.00326,-0.0803363,-0.061170,-0.016267,-0.01755,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0,-0.14011,-0.0946610,-0.105191,-0.080043,-0.05337,sell
2017-02-19,0,0,1,0,2,1,0,0,2,1,1,0,1,1,1,0,1, 0.05121, 0.0748996, 0.078904, 0.040030, 0.04922,buy
2017-02-20,1,0,1,0,2,2,0,0,3,2,1,1,1,1,2,0,1,-0.01119, 0.0308880, 0.012120,-0.001974, 0.02435,buy
2017-02-21,1,0,1,0,1,2,0,0,2,2,1,1,1,1,1,0,1,-0.01157,-0.0004914, 0.003924, 0.008292, 0.03474,buy
2017-02-22,1,1,0,0,1,2,1,0,2,3,1,1,1,1,1,1,1, 0.00384, 0.0039175, 0.004340,-0.000158, 0.00384,sell
2017-02-23,0,1,0,0,1,2,1,0,1,3,1,0,1,1,1,1,1, 0.02442, 0.0268218,-0.037046,-0.065321, 0.02049,buy
2017-02-24,0,2,0,0,1,2,1,0,1,4,1,1,1,1,1,1,1,-0.04408,-0.0481247,-0.061369,-0.044297,-0.03064,sell
2017-02-25,0,2,0,0,1,1,1,0,1,3,1,1,1,1,0,1,1,-0.07612,-0.0617694,-0.066365,-0.079047,-0.02731,sell
2017-02-26,0,1,0,0,1,2,0,0,1,2,1,1,1,1,1,0,0, 0.04229, 0.0270284, 0.016050,-0.008328, 0.06922,buy
2017-02-27,0,2,0,0,1,2,0,0,2,2,1,1,1,1,1,0,1, 0.09172, 0.0420018, 0.045139, 0.076528, 0.04784,buy
2017-02-28,0,2,0,0,1,2,0,0,3,2,1,1,1,2,1,0,1,-0.03997, 0.0000171, 0.011853,-0.022020, 0.01089,sell
2017-03-01,0,2,0,0,1,2,0,0,4,1,1,1,1,2,1,0,1, 0.05675, 0.0284674, 0.022776, 0.064807, 0.08092,buy
2017-03-02,0,1,0,0,1,1,0,0,2,1,1,1,1,2,0,0,0,-0.07099,-0.0709946,-0.053399,-0.069546,-0.07531,sell
2017-03-03,0,1,0,0,1,1,0,0,3,1,1,1,1,3,0,0,0,-0.03257,-0.0325699,-0.016598,-0.032570,-0.02787,sell
2017-03-04,0,0,0,0,1,1,0,0,2,1,1,0,1,3,0,0,0,-0.02027,-0.0529854,-0.014873,-0.020269,-0.06447,sell
2017-03-05,0,0,0,0,1,1,0,0,2,0,1,0,1,2,0,0,0,-0.06167,-0.0618766,-0.066567,-0.024420,-0.02138,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01053,-0.0259857, 0.020811, 0.008600,-0.05009,sell
2017-03-07,1,0,0,0,1,0,2,0,2,1,1,0,0,1,2,0,1, 0.06396, 0.0300670, 0.066910, 0.074098, 0.01559,buy
2017-03-08,2,0,1,0,1,0,2,0,3,2,1,1,0,1,2,0,2, 0.06606, 0.0586055, 0.078431, 0.083686, 0.03767,buy
2017-03-09,2,0,1,0,1,0,2,0,3,2,1,1,0,1,2,0,2, 0.06606, 0.0586055, 0.078431, 0.083686, 0.03767,buy
2017-03-10,1,0,2,0,1,0,1,0,1,3,1,2,0,1,1,0,1,-0.01846,-0.0065724,-0.038433,-0.040547,-0.00859,sell
2017-03-11,1,0,1,0,1,0,1,1,1,3,1,1,0,1,1,1,1,-0.00365,-0.0168967,-0.002176,-0.046620, 0.08575,buy
2017-03-12,1,0,1,0,1,0,0,1,1,2,1,1,0,1,0,1,1, 0.00316,-0.0362437,-0.019367,-0.028004,-0.01555,sell
2017-03-13,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,-0.03286,-0.0454184, 0.028281,-0.045262,-0.02820,sell
2017-03-14,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.01759,-0.0247993, 0.005879, 0.008660,-0.01816,sell
2017-03-15,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0, 0.05247, 0.0620175, 0.089644, 0.094251, 0.06169,buy
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0, 0.05247, 0.0620175, 0.089644, 0.094251, 0.06169,buy
2017-03-17,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.06025, 0.0708419, 0.093901, 0.081010, 0.04757,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.04686, 0.0459594, 0.055922, 0.050777, 0.02915,buy
2017-03-19,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0, 0.05247, 0.0620175, 0.089644, 0.094251, 0.06169,buy
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.01759,-0.0247993, 0.005879, 0.008660,-0.01816,sell
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.01759,-0.0247993, 0.005879, 0.008660,-0.01816,sell
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.00336,-0.0255953,-0.034863,-0.038889,-0.03677,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.00664,-0.0070913, 0.016927,-0.056952, 0.04346,buy
2017-03-24,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,1,-0.01490,-0.0148957, 0.026386,-0.060664, 0.02528,buy
2017-03-25,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,1,-0.01490,-0.0148957, 0.026386,-0.060664, 0.02528,buy
2017-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.06718, 0.0020272, 0.038723, 0.030733,-0.02498,buy
2017-03-28,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00907,-0.0347074,-0.009897,-0.011790,-0.01038,sell
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00907,-0.0347074,-0.009897,-0.011790,-0.01038,sell
2017-03-30,1,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,-0.02540,-0.0133220,-0.011152,-0.025403,-0.02320,sell
2017-03-31,1,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,-0.02563,-0.0336295,-0.048239,-0.042417, 0.00571,sell
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.07390, 0.1017487, 0.092668, 0.101857, 0.08340,buy
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.07390, 0.1017487, 0.092668, 0.101857, 0.08340,buy
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.02954,-0.0089485,-0.007266,-0.039649,-0.00802,sell
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.02954,-0.0089485,-0.007266,-0.039649,-0.00802,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.02069, 0.0326613,-0.013711,-0.037612, 0.02095,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.02272,-0.0063067,-0.024005,-0.019205,-0.02092,sell
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,-0.08157,-0.0628093,-0.097872,-0.057315,-0.05949,sell
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,-0.08157,-0.0628093,-0.097872,-0.057315,-0.05949,sell
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0,-0.07871,-0.0315759,-0.054932,-0.023557,-0.07228,sell
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,-0.00771,-0.0015240, 0.007218, 0.010724, 0.01162,buy
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,-0.00771,-0.0015240, 0.007218, 0.010724, 0.01162,buy
2017-04-12,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,-0.05535,-0.0876952,-0.037845,-0.080889,-0.10471,sell
2017-04-13,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,-0.05535,-0.0876952,-0.037845,-0.080889,-0.10471,sell
2017-04-14,1,0,0,0,1,0,1,2,0,2,3,0,2,0,0,1,2, 0.04568, 0.0456794,-0.020325, 0.020640, 0.02473,buy
2017-04-15,2,0,0,0,1,0,1,2,0,3,3,0,2,0,0,2,2, 0.03827, 0.0482679,-0.000494, 0.019191, 0.03415,buy
2017-04-16,2,0,0,0,1,1,1,2,0,4,3,0,2,1,0,2,2, 0.00325,-0.0088959, 0.025164,-0.001785, 0.00395,sell
2017-04-17,2,0,0,0,1,1,1,2,0,4,3,0,2,1,0,2,2, 0.00325,-0.0088959, 0.025164,-0.001785, 0.00395,sell
2017-04-18,2,0,0,0,1,1,1,1,0,3,3,0,2,1,0,2,1, 0.05835, 0.0671017, 0.064595, 0.076294, 0.05949,buy
2017-04-19,2,0,0,0,2,1,1,1,1,3,3,0,3,1,0,2,1,-0.01200, 0.0378126,-0.011999,-0.011092, 0.00860,sell
2017-04-20,1,0,0,0,2,2,1,1,2,2,3,0,3,2,0,1,1,-0.04087,-0.0184558,-0.021063,-0.028111,-0.02712,sell
2017-04-21,2,0,0,0,2,1,0,1,3,1,2,0,2,1,0,2,1, 0.09957, 0.0987859, 0.128864, 0.129650, 0.12763,buy
2017-04-22,2,0,0,0,2,1,0,2,4,1,2,0,2,1,0,2,2, 0.01821, 0.0182097, 0.017988, 0.075244, 0.01799,buy
2017-04-23,2,0,0,0,1,1,0,2,3,1,2,0,1,1,0,2,2,-0.00097,-0.0009711,-0.000971, 0.107203,-0.00097,sell
2017-04-24,2,0,0,0,0,1,0,2,3,0,2,0,0,1,0,2,2, 0.00570, 0.0039392, 0.001924, 0.091743,-0.00422,buy
2017-04-25,2,0,0,0,0,1,0,2,3,0,2,0,0,1,0,2,2, 0.00570, 0.0039392, 0.001924, 0.091743,-0.00422,buy
2017-04-26,2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,2, 0.02427,-0.0182817, 0.026801,-0.006030,-0.02996,sell
2017-04-27,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,1, 0.02670,-0.0251022,-0.048002,-0.059530,-0.01727,sell
2017-04-28,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02949,-0.0223044,-0.060476,-0.064692, 0.00459,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.08824, 0.0231897, 0.086247,-0.025623, 0.08468,buy
2017-04-30,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.12869, 0.0807845, 0.117146, 0.071405, 0.10939,buy
2017-05-01,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1, 0.12349, 0.1257138, 0.153085, 0.111430, 0.12192,buy
2017-05-02,1,1,0,0,0,1,1,0,1,2,1,0,1,1,0,1,1,-0.06554,-0.0581473,-0.083037,-0.093354,-0.05040,sell
2017-05-03,0,1,1,0,0,1,1,0,1,3,0,1,1,1,0,1,0,-0.07253,-0.0837658,-0.084146,-0.088944,-0.06929,sell
2017-05-04,0,1,1,0,0,1,1,0,1,3,0,1,1,1,0,1,0,-0.07253,-0.0837658,-0.084146,-0.088944,-0.06929,sell
2017-05-05,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0,-0.04695,-0.0676037,-0.026361,-0.025517,-0.04128,sell
2017-05-06,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0,-0.04695,-0.0676037,-0.026361,-0.025517,-0.04128,sell
2017-05-07,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,-0.01971,-0.0393790,-0.015590,-0.009412, 0.00403,sell
2017-05-08,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0, 0.03977,-0.0293984,-0.024211,-0.037985, 0.01687,sell
2017-05-09,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0, 0.03977,-0.0293984,-0.024211,-0.037985, 0.01687,sell
2017-05-10,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0, 0.03977,-0.0293984,-0.024211,-0.037985, 0.01687,sell
2017-05-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.04945, 0.0104447, 0.010884,-0.022113, 0.05002,buy
2017-05-12,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00907,-0.0347074,-0.009897,-0.011790,-0.01038,sell
2017-05-13,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00907,-0.0347074,-0.009897,-0.011790,-0.01038,sell
2017-05-14,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00907,-0.0347074,-0.009897,-0.011790,-0.01038,sell
2017-05-15,0,0,1,0,0,2,0,0,2,1,0,0,1,1,0,1,0,-0.03907,-0.0620539,-0.030999,-0.018009,-0.03296,sell
2017-05-16,0,0,1,0,0,2,0,0,2,1,0,0,1,1,0,1,0,-0.03907,-0.0620539,-0.030999,-0.018009,-0.03296,sell
2017-05-17,0,1,1,1,1,2,0,0,2,2,2,2,1,2,0,1,0, 0.07774,-0.0444454,-0.033599, 0.066349, 0.04163,buy
2017-05-18,0,1,1,1,1,1,0,0,1,2,2,2,1,1,0,1,0, 0.02610,-0.0400654,-0.034116, 0.011728,-0.01144,sell
2017-05-19,0,1,1,1,1,1,0,1,2,2,2,2,1,1,0,1,1, 0.00943,-0.0112065,-0.034537,-0.022617, 0.01077,sell
2017-05-20,0,1,0,1,1,1,0,1,2,1,2,2,1,1,0,0,1, 0.07406,-0.0525876, 0.030402, 0.058898, 0.01266,buy
2017-05-21,0,1,0,1,1,1,0,1,2,1,2,2,1,1,0,0,1, 0.07406,-0.0525876, 0.030402, 0.058898, 0.01266,buy
2017-05-22,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,1, 0.02760, 0.0307087, 0.035668, 0.035668, 0.03567,buy
2017-05-23,0,1,0,0,0,1,0,2,2,1,1,0,1,0,2,0,1,-0.04709,-0.0591064,-0.056420,-0.065414,-0.05144,sell
2017-05-24,0,2,0,0,0,1,0,2,3,1,1,0,1,0,2,1,1, 0.03631,-0.0015714, 0.002927, 0.009019, 0.03775,buy
2017-05-25,0,2,0,0,0,1,0,1,2,1,1,0,1,0,2,1,0, 0.08445, 0.0145603,-0.004465, 0.025660, 0.02468,buy
2017-05-26,0,2,1,0,0,0,1,1,3,1,1,1,0,1,2,1,0, 0.01364, 0.0070363, 0.016233, 0.007141, 0.05202,buy
2017-05-27,0,2,1,0,0,0,2,1,3,2,1,1,0,1,2,1,1, 0.08275, 0.0971989, 0.092627, 0.081257, 0.09710,buy
2017-05-28,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.01510, 0.0718116, 0.001077,-0.004281,-0.00428,buy
2017-05-29,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.01510, 0.0718116, 0.001077,-0.004281,-0.00428,buy
2017-05-30,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.03284,-0.0049756,-0.050908,-0.023784, 0.03529,buy
2017-05-31,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.03284,-0.0049756,-0.050908,-0.023784, 0.03529,buy
2017-06-01,3,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,1, 0.03109,-0.0034763, 0.024643,-0.004933, 0.03373,buy
2017-06-02,2,0,0,0,0,0,1,1,0,3,1,1,0,1,0,1,1,-0.05835,-0.0468566,-0.012450,-0.044218, 0.01486,sell
2017-06-03,2,0,1,0,0,1,2,1,1,3,3,1,1,2,0,2,1, 0.05119, 0.0175108, 0.009015, 0.056100, 0.06040,buy
2017-06-04,1,1,1,0,0,1,1,1,2,2,2,2,1,2,0,1,0, 0.09074, 0.0045043, 0.020272, 0.121346, 0.06420,buy
2017-06-05,1,1,1,0,0,1,1,1,2,2,2,2,1,2,0,1,0, 0.09074, 0.0045043, 0.020272, 0.121346, 0.06420,buy
2017-06-06,0,1,0,0,1,1,1,1,2,1,2,1,2,2,0,0,0,-0.11672,-0.1173345,-0.111787,-0.083178,-0.05148,sell
2017-06-07,0,2,1,0,1,1,1,0,3,1,2,1,2,1,2,0,0,-0.01835,-0.1086445,-0.079138,-0.091829,-0.09890,sell
2017-06-08,0,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0,-0.03374,-0.0384514,-0.002590,-0.057295,-0.13381,sell
2017-06-09,0,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0,-0.03374,-0.0384514,-0.002590,-0.057295,-0.13381,sell
2017-06-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.09416,-0.1325997,-0.135360,-0.153906,-0.13809,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.09416,-0.1325997,-0.135360,-0.153906,-0.13809,sell
2017-06-12,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00336, 0.0322440,-0.038768,-0.013610,-0.01600,sell
2017-06-13,1,1,0,1,0,0,2,1,3,1,2,1,1,1,0,2,1, 0.03817,-0.0395854, 0.048540,-0.020250, 0.04478,buy
2017-06-14,1,1,0,1,0,0,2,1,3,1,2,1,1,1,0,2,1, 0.03817,-0.0395854, 0.048540,-0.020250, 0.04478,buy
2017-06-15,0,1,1,1,0,0,2,1,3,1,2,0,1,1,1,2,1, 0.01969,-0.0346110, 0.045328,-0.067826, 0.02029,buy
2017-06-16,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0, 0.00642, 0.0148752,-0.000868, 0.024915, 0.01682,buy
2017-06-17,0,1,2,2,0,0,0,0,2,1,2,1,0,0,1,3,0,-0.03998,-0.0392052, 0.002849,-0.029108,-0.04624,sell
2017-06-18,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,-0.01052,-0.0498867,-0.043427,-0.059563,-0.06577,sell
2017-06-19,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,-0.01052,-0.0498867,-0.043427,-0.059563,-0.06577,sell
2017-06-20,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.03031,-0.0077036,-0.009887, 0.019675, 0.01368,buy
2017-06-21,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.03031,-0.0077036,-0.009887, 0.019675, 0.01368,buy
2017-06-22,1,0,0,0,0,1,1,1,1,0,3,0,0,1,1,0,2,-0.08166,-0.0595192,-0.084274,-0.092639,-0.10450,sell
2017-06-23,1,0,0,0,0,2,0,1,1,1,2,0,0,0,1,0,3,-0.06036,-0.0089896,-0.069092,-0.020119,-0.12886,sell
2017-06-24,1,0,0,0,0,2,0,1,1,1,2,0,0,0,1,0,3,-0.06036,-0.0089896,-0.069092,-0.020119,-0.12886,sell
2017-06-25,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,2,-0.09146,-0.0582364,-0.094470,-0.072604,-0.12744,sell
2017-06-26,1,0,0,0,0,1,0,2,1,1,2,1,0,0,1,0,2,-0.13353,-0.1066511,-0.144187,-0.122035,-0.15399,sell
2017-06-27,1,0,1,0,0,1,0,2,3,1,2,1,1,1,0,1,2, 0.05855, 0.0704576, 0.048451, 0.051342, 0.03832,buy
2017-06-28,1,0,1,0,0,1,0,2,3,1,2,1,1,1,0,1,2, 0.05855, 0.0704576, 0.048451, 0.051342, 0.03832,buy
2017-06-29,0,0,1,1,0,1,0,1,2,1,2,0,1,0,1,1,2,-0.07135,-0.0528714,-0.034298, 0.041384,-0.07813,sell
2017-06-30,0,0,1,1,0,1,0,0,2,1,1,0,1,0,1,1,1,-0.09181,-0.1016353,-0.064509, 0.037243,-0.09548,sell
2017-07-01,0,0,1,1,1,1,0,0,3,1,0,0,0,0,1,1,2,-0.07179,-0.0717625,-0.037671,-0.008080,-0.07214,sell
2017-07-02,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1,-0.06684,-0.0830491,-0.082434,-0.089589,-0.10495,sell
2017-07-03,1,1,1,0,1,0,0,1,2,2,1,2,0,1,0,1,1,-0.02764,-0.0365988,-0.077861,-0.031715,-0.08878,sell
