Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,2.95,2.7,0.59,2.89,7.06,1.87,0,0,2.95,3,8.93,2.89,7.42,0,3.29, 0.032517,-0.02575073, 0.016619, 0.032703, 0.0305815,buy
2010-03-17,2.87,1.68,0,1.18,3.7,5.37,0,0,2.87,0,9.07,1.18,2.97,2.84,1.68, 0.038110, 0.03760232, 0.067796, 0.049935, 0.0050018,buy
2010-03-18,5.45,0,2.47,2.97,8.79,1.58,2.53,2.7,5.59,2.97,7.06,5.44,4.52,0,2.56,-0.005274, 0.01119800, 0.027698, 0.000518, 0.0196763,buy
2010-03-19,1.27,2.42,0,1.11,4.72,3.01,0,0,1.27,0.92,1.83,3.53,3.18,2.51,0,-0.000110,-0.00219594,-0.002823,-0.000336,-0.0002879,sell
2010-03-20,1.64,3.39,0,1.09,1.53,2.58,3.05,5.32,2.29,2.58,3.13,3.39,2.4,0.98,3.83,-0.015392,-0.05704828,-0.015392, 0.005917,-0.0168639,sell
2010-03-21,5.95,2.97,0,2.82,0,2.97,5.59,0,5.77,2.82,0,5.77,0,2.97,2.97,-0.042399,-0.03251323,-0.077943,-0.033151, 0.0373881,sell
2010-03-22,3.2,1.15,0,2.97,0,2.98,5.84,1.2,4.89,0,1.29,2.97,1.2,2.87,4.12,-0.012026, 0.03303454, 0.035915,-0.014602, 0.0384493,buy
2010-03-23,4.42,0,0,1.19,2.44,5.81,0,5.25,3.59,0,5.71,3.72,2.72,0,3.37, 0.056965,-0.07615426, 0.030512, 0.034253, 0.0342130,buy
2010-03-24,2.28,2.95,0,0,2.42,2.62,0,5.59,0.54,2.89,5.57,0,0,2.7,4.16, 0.036222,-0.01350950,-0.054158,-0.026849,-0.0245628,sell
2010-03-25,5.49,0.52,2.34,0,0,0,2.49,0,2.65,0,2.34,2.49,2.49,0,3.52, 0.024489,-0.03916057, 0.013868, 0.013868, 0.0138684,buy
2010-03-26,5.18,3.93,0,0,0,2.95,0,0,0,2.87,0,2.95,2.56,0.81,5.79, 0.061480, 0.06122464, 0.074196, 0.069877, 0.0741965,buy
2010-03-27,3.16,5.89,2.53,2.89,5.99,0,0,0,2.92,2.92,2.89,2.49,3.11,2.47,4.69, 0.027043, 0.03394848, 0.044342, 0.031658, 0.0389777,buy
2010-03-28,2.92,5.33,2.58,0,4.23,2.36,1.16,0,2.36,2.58,1.16,0,1.67,2.89,7.92, 0.048044, 0.05679005, 0.004694, 0.004694,-0.0180394,sell
2010-03-29,2.18,0.94,6.35,2.84,4.11,2.34,5.79,0,2.84,1.59,5.31,2.3,5.79,2.4,6.62,-0.031201,-0.03120109,-0.033872,-0.071431,-0.0410252,sell
2010-03-30,0,2.97,0.76,0,2.52,1.27,6.03,0,0,0,6.05,0.76,2.52,0,4.22,-0.056074,-0.05671788,-0.050116,-0.079159,-0.0520081,sell
2010-03-31,2.77,0,5.04,5.14,6,0.71,4.9,2.56,2.56,2.42,6.67,4.86,6.18,2.72,1.71, 0.033749, 0.03710601, 0.029168, 0.037106, 0.0371060,buy
2010-04-01,0,2.79,3.85,0,2.72,4.47,2.92,1.42,0.78,0,4.57,6.67,5.51,0,0.64, 0.008560,-0.00329661, 0.004384, 0.003680, 0.0021335,buy
2010-04-02,5.21,0,9.28,0,0.67,2.97,3.28,7.68,4.59,2.56,6.69,6.47,3.18,2.65,2.95, 0.014684,-0.00825368,-0.008644,-0.013399,-0.0125445,sell
2010-04-03,1.67,1.52,3.31,0,0,2.24,0,3.82,5.49,1.52,2.24,2.22,0,1.66,0, 0.037746, 0.03283745, 0.034520, 0.008022,-0.0069597,buy
2010-04-04,3,7.8,0.56,0,0,0.95,2.95,7.64,7.14,2.56,3.9,1.5,2.38,3.08,3,-0.006050, 0.00404225,-0.006050, 0.002368, 0.0071258,buy
2010-04-05,5.55,2.92,2.51,0,0,0.64,0.74,6.74,6.27,2.97,1.38,2.38,0.6,3.29,2.92, 0.052625, 0.05295923, 0.043862, 0.058997, 0.0603064,buy
2010-04-06,0,0,2.87,0,0,2.44,0,1.39,1.39,0,2.44,0,0,0.71,2.87,-0.087229,-0.08310739,-0.086323,-0.102319,-0.0511973,sell
2010-04-07,2.84,0,0,2.95,2.58,0,2.62,0.6,3.55,0,2.58,2.84,2.62,0.7,0, 0.000949, 0.06090370, 0.031687, 0.040757, 0.0386103,buy
2010-04-08,0,2.74,0,1.3,0,2.89,0,5.56,1.3,2.77,0,2.74,2.89,3.42,0, 0.020534, 0.03096129, 0.011170, 0.009988, 0.0375672,buy
2010-04-09,0.67,0,1.01,2.82,2.47,0.75,0,0,0,0,2.67,1.01,3.22,0.52,3.49,-0.010043,-0.01597787,-0.019204,-0.048507,-0.0182499,sell
2010-04-10,1.56,0,4.95,0,1.02,2.16,2.58,0,2.51,2.58,1.12,2.44,3.18,0,1.56, 0.009426, 0.04401910, 0.033898, 0.044019, 0.0455964,buy
2010-04-11,2.95,4.18,2.65,0,0,2.95,3.61,0,2.84,1.12,0,1.34,2.95,2.49,5.6,-0.022173,-0.01784823,-0.028403, 0.015572,-0.0197305,sell
2010-04-12,3.5,3.5,0.88,2.79,2.65,7.17,0,0,1.1,2.7,2.65,5.74,4.58,2.47,3.83,-0.000661, 0.00521178, 0.011430, 0.033371, 0.0315935,buy
2010-04-13,3.75,4.61,0,0,5.36,3.65,0,0,2.7,2.74,2.79,2.01,0.86,2.62,3.65, 0.042632, 0.02768426, 0.018739, 0.014944, 0.0229067,buy
2010-04-14,2.42,0.63,2.97,0,3.17,1.16,2.51,0,0,0,2.51,3.6,3.58,0.75,2.42, 0.024947, 0.02175241, 0.003277, 0.002064,-0.0017128,sell
2010-04-15,0,0.81,1.14,0,0,3.8,0,2.49,2.49,2.87,0,1.95,3.8,0,0,-0.033440,-0.03155576,-0.022844,-0.039644,-0.0315558,sell
2010-04-16,0,3.18,0,0,0.84,3.93,0.92,2.47,0,1.12,0.92,3.18,4.77,2.58,2.47,-0.021711,-0.03340570,-0.020333,-0.023770,-0.0217108,sell
2010-04-17,2.92,0.68,0.8,0,1.92,1.64,7.85,4,2.72,0,4.9,4.4,6.53,0,1.26,-0.073462,-0.05061423,-0.071600,-0.093956, 0.0314978,sell
2010-04-18,0,0.7,2.03,0,8.64,4.27,5.81,2.95,2.65,2.77,2.97,2.73,4.62,2.87,5.79,-0.058072,-0.04938585,-0.068078,-0.070022,-0.0590041,sell
2010-04-19,2.34,0.7,3,0,3.82,7.47,2.75,7.83,2.64,2.49,4.05,6.32,6.21,1.25,4.95, 0.055215, 0.04247555, 0.037421,-0.013714, 0.0566915,buy
2010-04-20,0,3.38,1.68,0,3.45,6.54,3.29,0.92,2.58,2.56,3.45,2.34,2.14,2.89,3.3, 0.009211,-0.00268634,-0.050288,-0.032859,-0.0303628,sell
2010-04-21,2.79,0.57,3.29,0,2.56,1,5.24,0,0,0,2.62,4.06,3.79,2.42,2.56, 0.059521, 0.05952115, 0.025671, 0.053360, 0.0327246,buy
2010-04-22,0.64,2.65,0,0,0,3.07,0.92,3.74,2.58,2.56,1.18,2.98,4.3,0,0,-0.061603,-0.04428225,-0.061603,-0.018268,-0.0605785,sell
2010-04-23,1.97,0,2.87,2.4,2.49,0,2.62,6.64,0.9,0,5.4,4.46,5.49,2.74,2.79, 0.034366, 0.02218600, 0.022337, 0.010374, 0.0444162,buy
2010-04-24,5.31,0,0,0,3,0,3,4.52,5.01,2.34,2.51,2.97,3,0,0,-0.017577,-0.01653556,-0.017867,-0.024391, 0.0323487,buy
2010-04-25,3.95,2.34,2.34,2.79,2.42,2.38,1.17,3.81,5.33,2.34,3.2,3.88,3.96,2.56,2.42,-0.002672,-0.01579368,-0.011928,-0.011928,-0.0187951,sell
2010-04-26,0.96,3.48,2.42,0,0,2.6,2.74,1.87,4.61,2.42,2.32,0,0,2.12,2.6,-0.095605,-0.06060905,-0.082286,-0.046627,-0.0859157,sell
2010-04-27,2.62,2.95,2.36,0,2.53,0,2.87,0.77,0.77,0,2.62,2.53,2.36,2.95,2.87, 0.048212, 0.02127767, 0.031745, 0.048212, 0.0482124,buy
2010-04-28,0,2.67,2.51,2.7,0,2.84,0,2.56,2.56,2.7,0,2.84,2.67,2.51,0, 0.025296, 0.04199692, 0.038772, 0.011056, 0.0406166,buy
2010-04-29,1.31,1.21,0,0,0.66,1.01,1.7,4.68,0,0,2.01,2.71,2.52,0.66,2.67,-0.076102,-0.04601553,-0.052398,-0.061334,-0.0614518,sell
2010-04-30,3.55,0,2.67,2.53,2.92,0,2.82,3.2,1.52,2.67,2.7,2.82,2.53,5.45,0,-0.022504,-0.01755714,-0.028952,-0.034962,-0.0253871,sell
2010-05-01,5.13,2.4,0,0,2.38,0,0,0.84,3.46,2.4,0,0,0,2.38,2.51,-0.000317, 0.00952186, 0.053078, 0.006220, 0.0251119,buy
2010-05-02,4.28,3.9,0,0,0,0.71,2.89,6.99,4.1,2.7,2.89,3.97,3.53,0,1.58,-0.019038, 0.04557714,-0.005610, 0.035272,-0.0030028,buy
2010-05-03,0.63,5.62,5.39,0,0,4.49,0,2.26,5.03,0.63,2.87,2.92,1.62,2.62,2.7,-0.037613,-0.03070631,-0.034341,-0.010536,-0.0174013,sell
2010-05-04,2.58,5.48,2.72,0,2.82,2.97,2.84,3,3,0,2.82,5.55,5.81,2.51,2.72,-0.010096,-0.02084679, 0.012712,-0.013751,-0.0111089,buy
2010-05-05,2.79,3.33,0,0.72,0,3.37,0.77,4.87,3.89,2.47,0,3.33,3.37,2.79,0, 0.039252, 0.02549404, 0.027235, 0.039252, 0.0347714,buy
2010-05-06,2.18,2.74,0,5.12,0,3.44,1.55,1.48,5.59,0,0,2.74,3.44,2.18,2.56,-0.027936,-0.03806262,-0.055392,-0.023599,-0.0300704,sell
2010-05-07,0,0,2.84,2.3,2.97,0,5.53,0.92,3.89,2.56,2.53,2.84,2.97,0,2.3,-0.059454,-0.01873097,-0.055954,-0.061511,-0.0594539,sell
2010-05-08,0,0,2.65,0,0,3.63,2.82,3.19,6.04,2.72,0,0,0,3.53,0, 0.009084, 0.01545147,-0.008768, 0.015190, 0.0027063,sell
2010-05-09,0,1.87,2.6,2.95,2.6,4.1,1.42,0,3.29,1.1,2.6,2.95,2.72,3,2.6,-0.004066,-0.08275794,-0.015265,-0.042732,-0.0110545,sell
2010-05-10,0,5.36,0,0,2.92,4.76,0.71,0,3.63,2.92,2.06,0,0.54,2.7,2.44,-0.081944,-0.01421608,-0.021018,-0.093818,-0.0075388,buy
2010-05-11,5.29,0,0,0,0,3.6,2.47,0,2.89,0,2.77,0,0,3.3,2.4,-0.054855,-0.05322109,-0.065956,-0.087998,-0.0083687,sell
2010-05-12,2.34,0,2.58,0,2.67,2.53,2.74,0,0,2.67,2.74,2.58,2.67,2.53,2.34, 0.008060,-0.00625698,-0.007291,-0.006154,-0.0038783,sell
2010-05-13,0,2.84,0,0,1.62,2.42,0,2.6,2.6,0,0,2.84,2.42,1.62,0, 0.013345,-0.00160648,-0.012053, 0.014010,-0.0058587,sell
2010-05-14,2.77,0,0,0,4.93,0,2.38,5.37,0,2.4,2.77,2.77,2.38,2.53,2.6,-0.053557,-0.02912972,-0.030502,-0.040264, 0.0060852,sell
2010-05-15,0,0,0,0,0,2.44,3.11,0,2.58,2.44,0,0,0,0,0.53, 0.033479, 0.03086107, 0.033500, 0.029251, 0.0163712,buy
2010-05-16,2.42,0,0,0,0,1.66,7.4,6.97,2.4,2.59,2.42,3.22,2.84,2.65,4.98, 0.013257, 0.00538559, 0.015215, 0.022742,-0.0061675,buy
2010-05-17,2.27,2.7,0,0,0,5.12,5.79,4.33,2.4,2.95,4.43,3.16,0,0,7.27, 0.057322, 0.04180927, 0.054568, 0.049577, 0.0613559,buy
2010-05-18,8.23,0,2.74,0,7.78,0,5.99,8.68,2.82,0,7.22,8.25,4.25,2.38,8.5,-0.008154, 0.01000887,-0.013177,-0.008845,-0.0367992,sell
2010-05-19,6.22,2.82,0,0,0,5.45,2.69,13.13,0,2.97,5.74,7.34,7.63,2.53,4.1, 0.049211, 0.04957622, 0.050151, 0.038131, 0.0553304,buy
2010-05-20,2.22,1.13,2.22,2.6,2.36,1.36,4.23,6.43,2.77,0,5.99,3.63,8.81,2.04,4.8, 0.006737, 0.00705644, 0.003775, 0.004231, 0.0394708,buy
2010-05-21,3.3,0,2.4,0.9,0,0,5.66,2.72,0,2.77,1.94,0.53,6.05,2.89,1.5,-0.032648, 0.02324986,-0.036162,-0.004174,-0.0038246,sell
2010-05-22,0,2.87,1.31,0,3.45,0,1.22,0,2.4,2.87,1.31,2.67,1.22,0,1.05,-0.044884,-0.01548033,-0.015480,-0.023026,-0.0072781,sell
2010-05-23,0,0.57,5.32,2.38,2.95,2.79,0.53,2.56,2.79,2.92,2.97,1.99,2.91,2.56,2.95, 0.091879, 0.09102406, 0.091024, 0.091088, 0.0897282,buy
2010-05-24,0,2.72,0,0,0,2.74,2.34,0,2.34,0,2.72,0,0,0,2.74, 0.006931, 0.00448523,-0.069314, 0.003990,-0.0024024,buy
2010-05-25,5.74,0,2.82,2.67,2.4,0.66,2.4,0,0.66,2.67,2.97,2.4,2.82,2.77,2.4,-0.070059,-0.06716129,-0.068376,-0.068989,-0.0417787,sell
2010-05-26,0,5.19,0,2.1,0,3.83,0,1.14,2.37,2.1,0,2.6,2.42,2.77,0, 0.035911, 0.03028171, 0.007563, 0.024843, 0.0359108,buy
2010-05-27,2.7,3.18,0,0,0,2.28,2.49,8.47,5.23,0,2.87,3.61,2.7,2.06,2.65, 0.010972, 0.02739549, 0.015260, 0.032134, 0.0305812,buy
