Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00451493,-0.0041512,-0.0018023,-0.0047015,-0.0059810,sell
2010-01-17,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00284802, 0.0023443,-0.0039725, 0.0025770, 0.0097022,buy
2010-01-18,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00531139,-0.0038727, 0.0026699, 0.0012188, 0.0037411,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00048123, 0.0013339, 0.0076856, 0.0051172, 0.0076218,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.01045283,-0.0121320,-0.0108949,-0.0098403,-0.0103965,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.01074444,-0.0142246,-0.0113660,-0.0135320,-0.0127764,sell
2010-01-22,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00611243,-0.0172699,-0.0118100,-0.0165930,-0.0165930,sell
2010-01-23,2,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.01019621,-0.0165039,-0.0176875,-0.0166562,-0.0171383,sell
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00544516,-0.0054452,-0.0044323,-0.0050944,-0.0054452,sell
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00524804,-0.0052480,-0.0034317,-0.0044295,-0.0070185,sell
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00669266, 0.0048457, 0.0040749, 0.0063897, 0.0054743,buy
2010-01-27,0,0,1,1,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00089267, 0.0007873, 0.0006706,-0.0024199, 0.0018608,buy
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01896432,-0.0126106,-0.0206886,-0.0189643,-0.0217732,sell
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01217381,-0.0104300,-0.0153318,-0.0112278,-0.0113512,sell
2010-01-30,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01217381,-0.0104300,-0.0153318,-0.0112278,-0.0113512,sell
2010-01-31,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01308797,-0.0123299,-0.0143919,-0.0123299,-0.0096285,sell
2010-02-01,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00699401, 0.0080481, 0.0036337, 0.0087120, 0.0054257,buy
2010-02-02,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00764600, 0.0091231, 0.0070335, 0.0109863, 0.0075950,buy
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00258356, 0.0053364,-0.0000077, 0.0064759, 0.0025836,buy
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01115734,-0.0105649,-0.0090012,-0.0102684,-0.0104801,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01332478,-0.0084206,-0.0132685,-0.0136909,-0.0093719,sell
2010-02-06,0,1,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.01117767,-0.0060310,-0.0076704,-0.0115160,-0.0080491,sell
2010-02-07,0,1,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.01117767,-0.0060310,-0.0076704,-0.0115160,-0.0080491,sell
2010-02-08,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00861065,-0.0098928,-0.0055743,-0.0097036,-0.0098875,sell
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01003482,-0.0023419, 0.0030403,-0.0023948,-0.0087959,sell
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00449704,-0.0043331,-0.0036661,-0.0036828,-0.0049688,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01139001, 0.0122194, 0.0114708, 0.0110036, 0.0114708,buy
2010-02-12,1,0,1,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00728647, 0.0115480, 0.0068561, 0.0082341,-0.0001289,buy
2010-02-13,1,0,2,2,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.00118010, 0.0046103, 0.0019683, 0.0017967,-0.0054498,buy
2010-02-14,1,0,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.00721352,-0.0060636,-0.0084751,-0.0084751,-0.0057160,sell
2010-02-15,0,0,2,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.00917380,-0.0097063,-0.0111378,-0.0094572,-0.0083606,sell
2010-02-16,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00147024, 0.0004972, 0.0017826, 0.0012342, 0.0007492,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00068952, 0.0003963, 0.0038290, 0.0017758, 0.0013552,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00433503, 0.0043350, 0.0069440, 0.0056731, 0.0043670,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00407434, 0.0046431, 0.0045177, 0.0041099, 0.0078780,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00098241,-0.0015374,-0.0011646, 0.0009170,-0.0038846,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00656235,-0.0005845,-0.0032576,-0.0013326,-0.0040766,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00999598,-0.0042724,-0.0069609,-0.0038552,-0.0072750,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00744343,-0.0056501,-0.0118812,-0.0072065,-0.0051068,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00811104, 0.0044423, 0.0063191,-0.0022745, 0.0066491,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00595213,-0.0001639, 0.0041544,-0.0036405, 0.0041544,buy
2010-02-26,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00089594, 0.0004466, 0.0094969,-0.0024063, 0.0088493,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00450858,-0.0052154,-0.0003744,-0.0047314,-0.0084792,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01241946,-0.0122819,-0.0133244,-0.0121484,-0.0056124,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00819005,-0.0015109,-0.0023933,-0.0098111,-0.0003353,buy
2010-03-02,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00796652,-0.0019911,-0.0017505,-0.0019911,-0.0088245,sell
2010-03-03,0,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00129742,-0.0019063,-0.0018506, 0.0001587, 0.0017185,sell
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00258789, 0.0015422, 0.0041710, 0.0046140, 0.0052193,buy
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00042182,-0.0026019, 0.0019018, 0.0039538, 0.0042672,buy
2010-03-06,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00304322, 0.0004475, 0.0006532,-0.0044677,-0.0044039,sell
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00108143, 0.0029888,-0.0020251, 0.0057255,-0.0009406,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00108143, 0.0029888,-0.0020251, 0.0057255,-0.0009406,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00202753, 0.0086598, 0.0088555, 0.0077008, 0.0087771,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00389958, 0.0049827, 0.0058781, 0.0058781, 0.0056030,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00784469, 0.0004557, 0.0004557, 0.0003115, 0.0047122,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00368572,-0.0036418,-0.0027621,-0.0044740,-0.0039277,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00312968, 0.0038946, 0.0043721, 0.0039014, 0.0041069,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00544367, 0.0046751, 0.0061738, 0.0062248, 0.0060028,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00184754, 0.0013885, 0.0020051, 0.0018999, 0.0018999,buy
2010-03-16,1,0,1,0,2,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00067191, 0.0012818,-0.0049491, 0.0007423, 0.0012818,buy
2010-03-17,1,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00098173,-0.0040142, 0.0030546, 0.0035805,-0.0023021,buy
2010-03-18,1,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00087034,-0.0063166, 0.0041582, 0.0015585,-0.0018717,buy
2010-03-19,2,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00111535, 0.0010368, 0.0079103,-0.0001968,-0.0001968,sell
2010-03-20,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00753622, 0.0083973, 0.0085415, 0.0087347, 0.0042485,buy
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00345230, 0.0107268, 0.0045383, 0.0053546,-0.0059715,buy
2010-03-22,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00516116, 0.0059513, 0.0059289, 0.0109818,-0.0013927,buy
2010-03-23,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00249000, 0.0032810, 0.0021623, 0.0063390,-0.0041922,buy
2010-03-24,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00034591,-0.0007093,-0.0015873, 0.0017449,-0.0035401,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00591244,-0.0061118,-0.0100376,-0.0116249,-0.0083838,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00591244,-0.0061118,-0.0100376,-0.0116249,-0.0083838,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00153928,-0.0013578,-0.0023008,-0.0120235,-0.0056578,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00432361, 0.0045242, 0.0037929,-0.0028129, 0.0037416,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00260487, 0.0029372, 0.0027290, 0.0022297, 0.0016318,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.01255371,-0.0035893,-0.0057367,-0.0107225,-0.0047454,sell
2010-03-31,0,0,1,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.01004508,-0.0027991,-0.0019501,-0.0122152,-0.0033782,buy
2010-04-01,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00895697,-0.0089570,-0.0113393,-0.0072752, 0.0011087,sell
2010-04-02,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00719790,-0.0070358,-0.0071562,-0.0070358,-0.0001159,sell
2010-04-03,3,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00536389,-0.0054300,-0.0032423,-0.0131727,-0.0032957,sell
2010-04-04,4,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00040785, 0.0018110, 0.0042785,-0.0023128, 0.0044040,buy
2010-04-05,3,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00562268, 0.0056227, 0.0080461, 0.0047473, 0.0074120,buy
2010-04-06,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00114035, 0.0008277, 0.0042527, 0.0011205, 0.0039380,buy
2010-04-07,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00354573,-0.0032816,-0.0030597,-0.0007749,-0.0052313,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328274, 0.0032827, 0.0032827, 0.0033801,-0.0091350,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00711156, 0.0059733, 0.0011358, 0.0075242, 0.0073086,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00711156, 0.0059733, 0.0011358, 0.0075242, 0.0073086,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00409450, 0.0054410, 0.0012557, 0.0091216, 0.0043467,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00064622, 0.0009611, 0.0043311, 0.0008866,-0.0019163,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00042975, 0.0023517, 0.0022899, 0.0080552, 0.0011737,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00357101, 0.0058906, 0.0074993, 0.0074993, 0.0062920,buy
2010-04-15,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00415566, 0.0050166, 0.0068526, 0.0071096, 0.0059342,buy
2010-04-16,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00456193,-0.0023522,-0.0019737,-0.0018101,-0.0017252,sell
2010-04-17,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.01241074,-0.0144534,-0.0119495,-0.0113064,-0.0103720,sell
2010-04-18,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.01241074,-0.0144534,-0.0119495,-0.0113064,-0.0103720,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.01122186,-0.0080723,-0.0069100,-0.0064331,-0.0040790,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.01122186,-0.0080723,-0.0069100,-0.0064331,-0.0040790,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00715904,-0.0078845,-0.0060963,-0.0068499,-0.0076303,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00240088, 0.0074691, 0.0038289, 0.0032764, 0.0042745,buy
2010-04-23,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00806298, 0.0081230, 0.0085037, 0.0086265, 0.0108657,buy
2010-04-24,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00806298, 0.0081230, 0.0085037, 0.0086265, 0.0108657,buy
2010-04-25,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00806298, 0.0081230, 0.0085037, 0.0086265, 0.0108657,buy
2010-04-26,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00033704,-0.0038859,-0.0005017,-0.0012975,-0.0017837,sell
2010-04-27,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01046864, 0.0043402,-0.0103291, 0.0020817, 0.0048417,buy
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00177706, 0.0073234,-0.0015620, 0.0030188, 0.0069680,buy
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00177706, 0.0073234,-0.0015620, 0.0030188, 0.0069680,buy
2010-04-30,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00466989,-0.0110786,-0.0139669,-0.0109840,-0.0147559,sell
2010-05-01,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00123762,-0.0061536,-0.0093009,-0.0050000,-0.0091598,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00241938, 0.0044841,-0.0023930, 0.0039722, 0.0090064,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00241938, 0.0044841,-0.0023930, 0.0039722, 0.0090064,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00241938, 0.0044841,-0.0023930, 0.0039722, 0.0090064,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00279779, 0.0058493, 0.0043307, 0.0049560, 0.0102246,buy
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00408425, 0.0073984, 0.0038978, 0.0071828, 0.0096010,buy
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00281780,-0.0077890, 0.0029410, 0.0065399, 0.0054648,buy
