Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,a0,none,none,none,a30,a135,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00496711, 0.00394656, 0.0049671, 0.0049671, 0.0049671,buy
2010-02-03,a45,a0,none,none,none,a30,a135,a150,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00329791, 0.00426294, 0.0032979, 0.0032979, 0.0032979,buy
2010-02-04,a45,a0,none,none,none,a30,none,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00603543,-0.00594554,-0.0060354,-0.0073121,-0.0060354,sell
2010-02-05,none,a0,none,none,none,a30,none,a120,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,a30,a45,a135,none,none,-0.00972353,-0.00945787,-0.0093959,-0.0094579,-0.0094579,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a90,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,none, 0.00205583,-0.00009095,-0.0053009,-0.0008593,-0.0000909,buy
2010-02-07,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,-0.00053044,-0.00161038,-0.0018281,-0.0019504,-0.0019246,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none, 0.00065071, 0.00029732,-0.0028304,-0.0011150,-0.0008739,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,a180, 0.00411381, 0.00359004, 0.0043504, 0.0040450, 0.0027430,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a0,a0,a90,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,a180, 0.00146061, 0.00340801, 0.0042512, 0.0027853, 0.0021871,buy
2010-02-11,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,none,none,a180, 0.00284717, 0.00337045, 0.0041683, 0.0033882, 0.0021553,buy
2010-02-12,a30,none,a30,a120,none,a30,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,a150,none,a180, 0.00157927, 0.00363283, 0.0019873, 0.0008911, 0.0019873,buy
2010-02-13,a30,none,a30,a120,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a45,a60,a150,none,a180, 0.00299890, 0.00392844, 0.0022138, 0.0017185, 0.0022138,buy
2010-02-14,a30,none,a30,a120,none,a30,none,a0,none,a60,a150,a0,a0,a180,none,none,none,none,none,a0,a45,a60,a150,none,a180, 0.00319356, 0.00271397, 0.0020826, 0.0009913, 0.0022997,buy
2010-02-15,a30,none,a30,a120,none,a30,none,a0,a60,a60,a150,none,a0,none,none,none,none,none,a180,a0,a45,a60,a150,none,none, 0.00412916, 0.00272720, 0.0041632, 0.0007654, 0.0041632,buy
2010-02-16,a30,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,a0,a45,a60,a150,none,none, 0.00735910, 0.00481294, 0.0074451, 0.0007554, 0.0074451,buy
2010-02-17,a30,none,none,none,none,a30,none,none,none,a90,a180,none,none,a150,none,none,none,none,a180,a0,a45,a60,none,none,none, 0.00757400, 0.00533415, 0.0087586, 0.0023531, 0.0086837,buy
2010-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.00066888, 0.00260595, 0.0025915, 0.0026539, 0.0025915,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,none,a45,none,a150,a180,a0,none,none,none,none,none, 0.00491749, 0.00494313, 0.0058170, 0.0053783, 0.0057336,buy
2010-02-20,none,none,none,a135,none,none,none,a60,a120,a120,none,none,a60,none,none,a45,a60,a150,a180,a0,none,none,none,none,none, 0.00134748, 0.00261779, 0.0024855, 0.0024855, 0.0024855,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a120,a150,a120,a90,none,a90,none,a45,a60,a150,a180,a0,none,none,none,none,none, 0.00272652, 0.00272652, 0.0035886, 0.0027265, 0.0027265,buy
2010-02-22,none,a30,a45,a135,none,none,none,a90,a150,a150,a120,a90,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none, 0.00144363, 0.00106574, 0.0014210, 0.0014365, 0.0010657,buy
2010-02-23,none,a30,a45,a135,none,none,none,none,a150,none,none,none,a90,a60,a0,a45,a60,a150,none,none,none,none,none,none,none,-0.00016892,-0.00016892, 0.0034833,-0.0013694,-0.0013483,sell
2010-02-24,none,a30,a45,a135,none,none,none,a120,none,a180,a90,a120,a120,a60,a0,a45,a60,a150,none,none,a60,none,none,none,none,-0.00056233,-0.00134625, 0.0005099,-0.0013462,-0.0016642,sell
2010-02-25,none,none,a45,none,none,none,a180,none,a180,none,none,none,a120,none,a0,a45,a60,none,none,none,a60,none,none,none,none,-0.00346123,-0.00321294,-0.0026190,-0.0026345,-0.0015378,sell
2010-02-26,none,none,none,none,none,none,a180,a150,none,a150,a60,a150,none,none,a0,none,a60,none,none,none,a60,none,none,none,none, 0.00163197, 0.00087306, 0.0009634, 0.0000827, 0.0009634,buy
2010-02-27,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a0,none,none,none,none,none,a60,none,none,none,none, 0.00112754, 0.00214286, 0.0021429, 0.0020583, 0.0015775,buy
2010-02-28,none,none,none,none,none,none,a180,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,a60,none,none,none,none, 0.00103147, 0.00099323, 0.0016790, 0.0024239, 0.0018182,buy
2010-03-01,none,a45,none,a150,none,none,a180,none,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00654188,-0.00119762,-0.0002817, 0.0065785, 0.0062693,buy
2010-03-02,none,a45,a60,a150,none,none,none,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.00949890, 0.00725871, 0.0095825, 0.0095825, 0.0092138,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,a150, 0.00991584, 0.00856838, 0.0095820, 0.0095820, 0.0104146,buy
2010-03-04,none,a45,a60,a150,none,none,none,a120,none,a60,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a150, 0.00680033, 0.00839041, 0.0067251, 0.0068003, 0.0103784,buy
2010-03-05,a0,a45,a60,none,none,none,none,a120,a60,none,none,a120,a120,a90,a0,a60,none,none,none,none,none,none,none,none,a150, 0.00665693, 0.00911673, 0.0066569, 0.0066569, 0.0077865,buy
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,a60,none,a120,a90,none,a60,none,none,none,none,none,none,a180,none,a150, 0.00320553, 0.00046411, 0.0030152, 0.0032055, 0.0052215,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00014298, 0.00111243, 0.0028282, 0.0011124, 0.0031007,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,a60,none,none,none,none,none,none,a180,none,none, 0.00212559, 0.00176603, 0.0014546, 0.0021256, 0.0030493,buy
2010-03-09,a0,a60,none,none,none,none,none,a60,a0,a0,a90,none,a90,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.00151941, 0.00421364, 0.0019290, 0.0015414, 0.0016963,buy
2010-03-10,a0,a60,none,none,a0,none,none,none,a0,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,a180,none,none, 0.00237132, 0.00432497, 0.0010774, 0.0020491, 0.0020491,buy
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,a150,none,none,a90,a180,none,none, 0.00154916, 0.00168314, 0.0011363, 0.0015492, 0.0015492,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.00079665, 0.00182486, 0.0007167, 0.0007497, 0.0010228,buy
2010-03-13,none,a60,none,none,a0,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135,-0.00008994, 0.00292446, 0.0004894, 0.0009364, 0.0004894,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,-0.00224178,-0.00075349,-0.0006319,-0.0014497,-0.0020874,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,a60,none,none,a0,none,a150,none,none,none,none,a150,a30,none,none,none,none,a135, 0.00047782, 0.00321525, 0.0009651,-0.0017756, 0.0000791,sell
2010-03-16,none,none,none,a180,a0,none,none,none,none,a90,a180,a0,a0,none,none,none,none,none,a150,a30,none,none,none,none,a135, 0.00310952, 0.00361793, 0.0016722, 0.0019940, 0.0016722,buy
2010-03-17,none,none,none,a180,a0,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00388351, 0.00357458, 0.0038835, 0.0003398, 0.0041713,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,none,a120,a150,none,none,a120,none,none,none,a180,none,a30,none,none,none,none,none, 0.00156346, 0.00214618, 0.0015635, 0.0016056, 0.0015635,buy
2010-03-19,none,none,a90,a180,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,a180,none,a30,a90,none,none,none,none, 0.00210200, 0.00253086, 0.0027300, 0.0017945, 0.0021020,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a120,none,a120,a60,none,a90,none,none,none,a180,none,a30,a90,none,none,none,none, 0.00144053, 0.00191229, 0.0014405, 0.0014405, 0.0014405,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,none,a150,a120,a60,none,none,none,none,none,a180,none,a30,a90,none,none,none,none,-0.00082838,-0.00137849,-0.0008541,-0.0008810,-0.0013528,sell
2010-03-22,none,none,none,none,none,none,a135,a90,a150,none,none,none,a60,a60,none,none,none,a180,none,none,a90,none,none,none,none,-0.00200896,-0.00201006,-0.0015049,-0.0021678,-0.0021678,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,a90,a180,none,none,a90,none,none,none,a120, 0.00450248, 0.00391696, 0.0043739, 0.0045268, 0.0061930,buy
2010-03-24,a30,a90,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.00189648, 0.00223629, 0.0026403, 0.0004070, 0.0026403,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,a90,a180,a135,none,none,none,none,none,a120, 0.00376825, 0.00185036, 0.0036408, 0.0010127, 0.0033236,buy
2010-03-26,a30,a90,none,none,none,none,none,a150,a150,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.00183967, 0.00130869, 0.0006275,-0.0028469, 0.0008355,buy
2010-03-27,a30,a90,none,none,none,none,a120,none,none,a120,none,a150,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.00135717, 0.00134621, 0.0008593,-0.0041026, 0.0008593,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a120,a120,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.00326062, 0.00147369, 0.0006593, 0.0005821, 0.0005131,buy
2010-03-29,none,none,none,none,none,a0,a120,none,none,a90,a0,a180,a150,none,none,none,a90,none,a135,none,none,none,a150,none,none,-0.00020827,-0.00002994,-0.0019136,-0.0016787,-0.0004364,sell
2010-03-30,none,none,none,none,none,a0,a120,a150,a90,a90,none,a180,none,a60,none,none,none,none,a135,a45,none,none,a150,none,none,-0.00067993,-0.00142464,-0.0014246, 0.0011942,-0.0005031,sell
2010-03-31,none,none,none,none,none,a0,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none,none,a150,none,none,-0.00048362,-0.00030680,-0.0002297, 0.0036081,-0.0009569,sell
2010-04-01,none,none,none,a150,none,a0,none,a120,a60,a60,none,a150,none,a90,none,none,none,none,none,a45,none,none,a150,none,none, 0.00237698, 0.00358769,-0.0023224, 0.0032522,-0.0012628,buy
2010-04-02,a45,none,none,a150,none,a0,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a45,none,a120,a150,none,none, 0.00193202, 0.00312369,-0.0008892, 0.0024394,-0.0008522,buy
2010-04-03,a45,none,none,a150,none,a0,none,a90,none,none,none,a120,a150,none,none,a90,none,none,none,a45,none,a120,a150,none,none, 0.00287552, 0.00381988, 0.0003411, 0.0045464,-0.0010417,buy
2010-04-04,a45,none,a120,a150,none,a0,none,a90,none,none,a90,a120,none,a120,none,a90,none,none,none,a45,none,a120,none,none,none, 0.00077339, 0.00606990, 0.0032869, 0.0034157, 0.0062510,buy
2010-04-05,a45,none,a120,none,none,a0,none,none,none,a0,a90,none,a120,none,a30,a90,none,none,none,a45,none,a120,none,none,none, 0.00006333, 0.00439517, 0.0029360, 0.0029360, 0.0050723,buy
2010-04-06,a45,none,a120,none,none,a0,none,a60,a0,none,none,a90,none,a150,a30,a90,none,none,none,none,none,a120,none,none,none, 0.00025190, 0.00468540, 0.0047820, 0.0047415, 0.0046519,buy
2010-04-07,a45,none,a120,none,none,a0,none,none,none,none,a120,none,none,a150,a30,a90,none,none,none,none,none,a120,none,none,none,-0.00062689, 0.00377309, 0.0018773, 0.0017755, 0.0034909,buy
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,a60,a90,none,a30,a90,none,none,a120,none,none,none,none,none,none,-0.00341433,-0.00356241,-0.0033986,-0.0039238,-0.0032968,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a150,a60,none,a180,a30,a90,none,none,a120,none,none,none,none,none,none,-0.00097602,-0.00112410,-0.0006647,-0.0040799,-0.0008584,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a60,a150,none,a60,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.00249525, 0.00283595, 0.0024067, 0.0024067, 0.0008956,buy
2010-04-11,none,none,none,none,none,a0,none,a0,a60,none,none,none,a60,a150,a30,none,none,none,a120,none,a120,none,a135,none,none, 0.00201094, 0.00237324, 0.0018939, 0.0018939,-0.0023944,buy
2010-04-12,none,none,none,none,none,a0,none,a0,none,a90,a180,none,none,a150,a30,none,none,none,a120,none,a120,none,a135,none,none, 0.00367784, 0.00291582, 0.0029875, 0.0029158, 0.0010984,buy
2010-04-13,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,none,a30,none,none,none,a120,none,a120,none,a135,none,none, 0.00353887, 0.00111828, 0.0006477, 0.0001510, 0.0014146,buy
2010-04-14,none,none,none,a135,none,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,a120,a60,a120,a135,a135,none,none, 0.00241971, 0.00085751, 0.0022000, 0.0022399, 0.0017289,buy
2010-04-15,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none, 0.00239971, 0.00068702, 0.0025205, 0.0024199, 0.0023997,buy
2010-04-16,none,none,none,a135,none,none,none,a60,a120,none,none,none,a0,a90,none,none,none,a150,none,a60,a120,a135,none,none,a90,-0.00260278,-0.00105556,-0.0022100, 0.0006450,-0.0022100,sell
2010-04-17,none,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a90,-0.00492228, 0.00144405,-0.0037235,-0.0029481,-0.0040441,sell
2010-04-18,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,a150,none,a60,none,a135,none,none,a90,-0.00508768,-0.00094729,-0.0047786,-0.0027000,-0.0048069,sell
2010-04-19,none,none,none,a135,none,none,none,a90,none,a180,a90,a60,none,a60,none,none,none,a150,none,a60,none,a135,none,none,a90,-0.00527181, 0.00149675,-0.0036351,-0.0023548,-0.0040441,sell
2010-04-20,none,none,none,a135,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,-0.00593999, 0.00157370, 0.0007731, 0.0010056,-0.0000203,buy
2010-04-21,none,none,none,a135,none,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.00515498, 0.00115799, 0.0003996, 0.0004495,-0.0002381,buy
2010-04-22,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none, 0.00102406,-0.00384218,-0.0043917,-0.0043917,-0.0046300,sell
2010-04-23,none,none,none,a135,none,none,none,a150,none,a120,none,a120,a90,a0,none,none,a120,none,none,none,a135,none,a120,none,none, 0.00054803,-0.00407812,-0.0022155,-0.0021572,-0.0022388,sell
2010-04-24,none,none,none,a135,none,none,none,none,a120,a120,none,a120,none,none,a45,none,a120,none,none,none,a135,none,a120,none,none, 0.00029965, 0.00207742,-0.0043060, 0.0007458,-0.0027487,buy
2010-04-25,a45,none,none,none,none,none,none,a180,a120,none,a0,none,a120,none,a45,none,a120,none,none,none,a135,none,a120,none,none, 0.00238340, 0.00303920,-0.0056299, 0.0022862,-0.0048300,buy
2010-04-26,a45,none,none,none,a0,none,none,none,a90,a90,a0,a150,a120,none,a45,none,a120,none,none,none,a135,none,a120,none,none, 0.00044265, 0.00054362,-0.0087850,-0.0004432,-0.0099466,buy
2010-04-27,a45,none,none,none,a0,none,none,a150,a90,none,none,none,none,a60,a45,none,a120,none,none,none,a135,a150,none,none,none,-0.00868206,-0.00607525,-0.0095472,-0.0086732,-0.0096684,sell
2010-04-28,a45,none,a120,none,a0,none,none,none,a60,a60,none,a180,a150,none,a45,none,a120,none,none,none,a135,a150,none,none,none,-0.01000006,-0.01079411,-0.0108772,-0.0107941,-0.0108772,sell
2010-04-29,a45,none,a120,none,a0,a30,none,a120,a60,none,a60,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,-0.00216879, 0.00056723,-0.0014104,-0.0001722, 0.0005548,buy
2010-04-30,a45,none,a120,none,a0,a30,none,none,none,none,a60,a150,a180,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.00179915,-0.00101481, 0.0003155,-0.0005985,-0.0005985,sell
2010-05-01,a45,none,a120,none,a0,a30,none,a90,none,none,none,a150,none,a120,a45,none,none,a135,none,none,none,a150,none,none,none, 0.00145118,-0.00050819, 0.0011172,-0.0010836,-0.0015486,sell
2010-05-02,a45,none,a120,none,none,a30,none,a90,none,a0,a90,none,a150,a120,a45,a120,none,a135,none,none,none,a150,none,none,none,-0.00213358,-0.00063679,-0.0007066,-0.0017190,-0.0006368,sell
2010-05-03,none,none,a120,none,none,none,none,none,a0,a0,none,a120,a150,none,none,a120,none,a135,none,none,none,none,none,a30,none,-0.00384679,-0.00350305, 0.0054976,-0.0041779,-0.0040115,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a150,none,a120,none,a135,none,none,none,none,none,a30,none,-0.00557441,-0.00536196, 0.0023639,-0.0058654,-0.0078347,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a135,none,none,a150,none,none,a30,none,-0.00533029,-0.00474366, 0.0027129,-0.0044726,-0.0042072,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a180,none,a120,none,a135,none,none,a150,none,none,a30,none,-0.00537166,-0.00579227, 0.0022548,-0.0059064,-0.0056820,sell
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,a150,none,none,a180,none,a120,a135,none,none,none,a150,none,none,a30,none, 0.00422341,-0.00042054, 0.0037074, 0.0038989, 0.0006705,buy
2010-05-08,none,none,a120,none,none,a45,none,none,a60,a60,none,a60,a90,none,none,a120,a135,none,none,none,a150,none,none,a30,none, 0.00923838, 0.00370299, 0.0041184, 0.0072449, 0.0073251,buy
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,a180,a60,a90,a150,none,none,a135,none,none,none,a150,none,none,a30,none, 0.01268849, 0.00658527, 0.0074770, 0.0057281, 0.0110017,buy
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.01416552, 0.00474860, 0.0049992, 0.0096807, 0.0099760,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a90,none,a150,none,a60,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.01180928, 0.00277439, 0.0029048, 0.0097513, 0.0060361,buy
