Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0062834, 0.0037652, 0.004266,-0.0000631, 0.00371009,buy
2010-02-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0062834, 0.0037652, 0.004266,-0.0000631, 0.00371009,buy
2010-02-17,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0009227, 0.0018196, 0.001488, 0.0025314, 0.00426926,buy
2010-02-18,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,-0.0025674,-0.0007556,-0.001703,-0.0023752,-0.00354316,sell
2010-02-19,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,-0.0025674,-0.0007556,-0.001703,-0.0023752,-0.00354316,sell
2010-02-20,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,-0.0007617,-0.0001019,-0.001361,-0.0001019,-0.00235714,sell
2010-02-21,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,-0.0007617,-0.0001019,-0.001361,-0.0001019,-0.00235714,sell
2010-02-22,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,-0.0007617,-0.0001019,-0.001361,-0.0001019,-0.00235714,sell
2010-02-23,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,-0.0054356,-0.0027324,-0.003924,-0.0041248,-0.00484355,sell
2010-02-24,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,-0.0054356,-0.0027324,-0.003924,-0.0041248,-0.00484355,sell
2010-02-25,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0010959,-0.0024839,-0.000649,-0.0021185,-0.00256045,sell
2010-02-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0028638, 0.0010476, 0.004495, 0.0038374, 0.00369008,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002559,-0.0007408,-0.000866,-0.0009960,-0.00141567,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002559,-0.0007408,-0.000866,-0.0009960,-0.00141567,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002559,-0.0007408,-0.000866,-0.0009960,-0.00141567,sell
2010-03-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031471, 0.0009359, 0.004234, 0.0029043, 0.00085238,buy
2010-03-03,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031471, 0.0009359, 0.004234, 0.0029043, 0.00085238,buy
2010-03-04,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031471, 0.0009359, 0.004234, 0.0029043, 0.00085238,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0012103, 0.0021035, 0.005558, 0.0037109, 0.00481270,buy
2010-03-06,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0059985,-0.0043734,-0.003334,-0.0051392,-0.00518091,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0059985,-0.0043734,-0.003334,-0.0051392,-0.00518091,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0059985,-0.0043734,-0.003334,-0.0051392,-0.00518091,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0059985,-0.0043734,-0.003334,-0.0051392,-0.00518091,sell
2010-03-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0059985,-0.0043734,-0.003334,-0.0051392,-0.00518091,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046444,-0.0051282,-0.003972,-0.0047430,-0.00560547,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046444,-0.0051282,-0.003972,-0.0047430,-0.00560547,sell
2010-03-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0062834, 0.0037652, 0.004266,-0.0000631, 0.00371009,buy
2010-03-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0062834, 0.0037652, 0.004266,-0.0000631, 0.00371009,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0062834, 0.0037652, 0.004266,-0.0000631, 0.00371009,buy
2010-03-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0062834, 0.0037652, 0.004266,-0.0000631, 0.00371009,buy
2010-03-17,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0017523, 0.0007712, 0.002097,-0.0004218, 0.00275106,buy
2010-03-18,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0013188,-0.0011556, 0.002984,-0.0014531,-0.00168601,sell
2010-03-19,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0013188,-0.0011556, 0.002984,-0.0014531,-0.00168601,sell
2010-03-20,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0013188,-0.0011556, 0.002984,-0.0014531,-0.00168601,sell
2010-03-21,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0013188,-0.0011556, 0.002984,-0.0014531,-0.00168601,sell
2010-03-22,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0058674,-0.0003314,-0.003510,-0.0056407,-0.00256460,sell
2010-03-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0050631,-0.0014124, 0.000426,-0.0009300,-0.00475285,sell
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0050631,-0.0014124, 0.000426,-0.0009300,-0.00475285,sell
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0050631,-0.0014124, 0.000426,-0.0009300,-0.00475285,sell
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013895,-0.0050043,-0.000090,-0.0054236, 0.00023012,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2010-03-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2010-04-02,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0037152, 0.0018062, 0.005006, 0.0036094, 0.00424102,buy
2010-04-03,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0027553, 0.0029494, 0.001655, 0.0025812, 0.00188767,buy
2010-04-04,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0027553, 0.0029494, 0.001655, 0.0025812, 0.00188767,buy
2010-04-05,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0027553, 0.0029494, 0.001655, 0.0025812, 0.00188767,buy
2010-04-06,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0027553, 0.0029494, 0.001655, 0.0025812, 0.00188767,buy
2010-04-07,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0026463, 0.0058103, 0.004700, 0.0057689, 0.00591069,buy
2010-04-08,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0026463, 0.0058103, 0.004700, 0.0057689, 0.00591069,buy
2010-04-09,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0026463, 0.0058103, 0.004700, 0.0057689, 0.00591069,buy
2010-04-10,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0026463, 0.0058103, 0.004700, 0.0057689, 0.00591069,buy
2010-04-11,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0047665,-0.0030262,-0.001791,-0.0032954,-0.00223340,sell
2010-04-12,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0047665,-0.0030262,-0.001791,-0.0032954,-0.00223340,sell
2010-04-13,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0047665,-0.0030262,-0.001791,-0.0032954,-0.00223340,sell
2010-04-14,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0009644,-0.0016077,-0.001671, 0.0021110, 0.00055753,buy
2010-04-15,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0045109,-0.0031013,-0.003620,-0.0071886, 0.00004836,sell
2010-04-16,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0045109,-0.0031013,-0.003620,-0.0071886, 0.00004836,sell
2010-04-17,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0045109,-0.0031013,-0.003620,-0.0071886, 0.00004836,sell
2010-04-18,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0045109,-0.0031013,-0.003620,-0.0071886, 0.00004836,sell
2010-04-19,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.0045109,-0.0031013,-0.003620,-0.0071886, 0.00004836,sell
2010-04-20,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0004729, 0.0017502, 0.001124, 0.0021097, 0.00096464,buy
2010-04-21,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0004729, 0.0017502, 0.001124, 0.0021097, 0.00096464,buy
2010-04-22,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0004729, 0.0017502, 0.001124, 0.0021097, 0.00096464,buy
2010-04-23,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0019105,-0.0014484, 0.000172,-0.0017898,-0.00601298,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0033402, 0.0049933, 0.000733,-0.0017676, 0.00069941,buy
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0033402, 0.0049933, 0.000733,-0.0017676, 0.00069941,buy
2010-04-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0033402, 0.0049933, 0.000733,-0.0017676, 0.00069941,buy
2010-04-27,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0038539, 0.0032593, 0.005698, 0.0028284, 0.00471572,buy
2010-04-28,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0038539, 0.0032593, 0.005698, 0.0028284, 0.00471572,buy
2010-04-29,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0038539, 0.0032593, 0.005698, 0.0028284, 0.00471572,buy
2010-04-30,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1, 0.0055166, 0.0088946, 0.007204, 0.0069631, 0.00905182,buy
2010-05-01,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1, 0.0053881, 0.0053618, 0.006970, 0.0038226, 0.00297938,buy
2010-05-02,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1, 0.0053881, 0.0053618, 0.006970, 0.0038226, 0.00297938,buy
2010-05-03,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1, 0.0053881, 0.0053618, 0.006970, 0.0038226, 0.00297938,buy
2010-05-04,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0020317, 0.0005293,-0.002244,-0.0021772,-0.00202806,sell
2010-05-05,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0020317, 0.0005293,-0.002244,-0.0021772,-0.00202806,sell
2010-05-06,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0020317, 0.0005293,-0.002244,-0.0021772,-0.00202806,sell
2010-05-07,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0020317, 0.0005293,-0.002244,-0.0021772,-0.00202806,sell
2010-05-08,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0038562,-0.0030991,-0.003073, 0.0042961,-0.00294759,sell
2010-05-09,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0038562,-0.0030991,-0.003073, 0.0042961,-0.00294759,sell
2010-05-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0021602,-0.0013576, 0.000269,-0.0003221,-0.00136499,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0021602,-0.0013576, 0.000269,-0.0003221,-0.00136499,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0072125, 0.0058320, 0.006645, 0.0058161, 0.00594441,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0029317,-0.0031876,-0.002956,-0.0000933,-0.00373503,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0029317,-0.0031876,-0.002956,-0.0000933,-0.00373503,sell
2010-05-15,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0032476, 0.0011782, 0.006171, 0.0068218, 0.00253449,buy
2010-05-16,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,-0.0075324,-0.0093524,-0.007218,-0.0075928,-0.00784822,sell
2010-05-17,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,-0.0075324,-0.0093524,-0.007218,-0.0075928,-0.00784822,sell
2010-05-18,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,-0.0075324,-0.0093524,-0.007218,-0.0075928,-0.00784822,sell
2010-05-19,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,-0.0075324,-0.0093524,-0.007218,-0.0075928,-0.00784822,sell
2010-05-20,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,-0.0075324,-0.0093524,-0.007218,-0.0075928,-0.00784822,sell
2010-05-21,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,-0.0075324,-0.0093524,-0.007218,-0.0075928,-0.00784822,sell
2010-05-22,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,-0.0075324,-0.0093524,-0.007218,-0.0075928,-0.00784822,sell
2010-05-23,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,-0.0075324,-0.0093524,-0.007218,-0.0075928,-0.00784822,sell
2010-05-24,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0096678, 0.0048972, 0.008498, 0.0095662, 0.00466486,buy
2010-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026047, 0.0034078, 0.003364, 0.0027572, 0.00389424,buy
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021941, 0.0085514, 0.007936, 0.0085354, 0.00746207,buy
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021941, 0.0085514, 0.007936, 0.0085354, 0.00746207,buy
2010-05-31,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0000497, 0.0043075,-0.000140, 0.0025338, 0.00273883,buy
2010-06-01,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0034219,-0.0032807, 0.002134, 0.0013235, 0.00430607,buy
2010-06-02,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0034219,-0.0032807, 0.002134, 0.0013235, 0.00430607,buy
2010-06-03,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0034219,-0.0032807, 0.002134, 0.0013235, 0.00430607,buy
2010-06-04,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0034219,-0.0032807, 0.002134, 0.0013235, 0.00430607,buy
2010-06-05,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0034219,-0.0032807, 0.002134, 0.0013235, 0.00430607,buy
2010-06-06,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0034219,-0.0032807, 0.002134, 0.0013235, 0.00430607,buy
2010-06-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0083650, 0.0081940, 0.007596, 0.0073712, 0.00833541,buy
2010-06-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0083650, 0.0081940, 0.007596, 0.0073712, 0.00833541,buy
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2010-06-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0006643, 0.0021557, 0.000952, 0.0029766, 0.00060483,buy
2010-06-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0006643, 0.0021557, 0.000952, 0.0029766, 0.00060483,buy
2010-06-17,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0057764, 0.0070201, 0.006084, 0.0070884, 0.00125326,buy
2010-06-18,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0020771, 0.0014580,-0.001383, 0.0033151,-0.00472117,sell
2010-06-19,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0020771, 0.0014580,-0.001383, 0.0033151,-0.00472117,sell
2010-06-20,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0020771, 0.0014580,-0.001383, 0.0033151,-0.00472117,sell
2010-06-21,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0020771, 0.0014580,-0.001383, 0.0033151,-0.00472117,sell
2010-06-22,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0020771, 0.0014580,-0.001383, 0.0033151,-0.00472117,sell
2010-06-23,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,-0.0020771, 0.0014580,-0.001383, 0.0033151,-0.00472117,sell
2010-06-24,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1, 0.0024453, 0.0047718, 0.003954, 0.0049103, 0.00491510,buy
2010-06-25,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0083175, 0.0082237, 0.007712, 0.0090181, 0.00782698,buy
2010-06-26,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0083175, 0.0082237, 0.007712, 0.0090181, 0.00782698,buy
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047141,-0.0013756, 0.000484, 0.0003160, 0.00298266,buy
2010-06-30,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0000592,-0.0009850,-0.000413, 0.0012565,-0.00032633,sell
2010-07-01,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0031605,-0.0004627,-0.003127,-0.0025048,-0.00424201,sell
2010-07-02,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0031605,-0.0004627,-0.003127,-0.0025048,-0.00424201,sell
2010-07-03,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0024913,-0.0019451,-0.003939,-0.0041615,-0.00420136,sell
2010-07-04,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0024913,-0.0019451,-0.003939,-0.0041615,-0.00420136,sell
2010-07-05,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0024913,-0.0019451,-0.003939,-0.0041615,-0.00420136,sell
2010-07-06,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0024913,-0.0019451,-0.003939,-0.0041615,-0.00420136,sell
2010-07-07,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,-0.0024913,-0.0019451,-0.003939,-0.0041615,-0.00420136,sell
2010-07-08,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0023910, 0.0006346, 0.001780, 0.0009809, 0.00133251,buy
2010-07-09,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0023910, 0.0006346, 0.001780, 0.0009809, 0.00133251,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0048267,-0.0034970,-0.003144,-0.0032538,-0.00126245,sell
2010-07-11,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0048267,-0.0034970,-0.003144,-0.0032538,-0.00126245,sell
2010-07-12,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0048267,-0.0034970,-0.003144,-0.0032538,-0.00126245,sell
