Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,0,0,0,0,0,0,1,0,0,2.95,1.25,0,-0.086588,-0.02180,-0.05911,-0.07346, 0.0220402,sell
2017-01-30,0,0,0,0,0,0,0,2,0,0,2.51,0.63,0.73,-0.084917,-0.07345,-0.04539,-0.06276,-0.0448127,sell
2017-01-31,0,0,0,0,0,0,0,1,0,0,0.78,0,2.38, 0.071269, 0.05474, 0.05474, 0.08340, 0.0664785,buy
2017-02-01,0,0,0,0,0,0,0,2,1.3,0,0,0,2.92,-0.011207,-0.00753, 0.03212,-0.02816,-0.0123182,buy
2017-02-02,0,0,0,0,1,0,0,2,2.95,0,0,1.02,1.07,-0.037558,-0.02080,-0.01828,-0.01244,-0.0374835,sell
2017-02-03,0,0,0,0,1,0,0,1,1.9,0,0,2.97,0,-0.039125,-0.04998,-0.02571,-0.03967,-0.0806545,sell
2017-02-04,0,0,0,0,1,0,0,1,0.54,0,0,2.58,0,-0.039967,-0.03793,-0.01928,-0.04525,-0.0973224,sell
2017-02-05,0,0,0,0,1,0,0,0,0,0,0,0.77,0,-0.098285,-0.00030, 0.02281, 0.00629,-0.0595556,buy
2017-02-13,0,0,0,0,0,1,0,0,0,0,0,1.62,0,-0.001952, 0.00477,-0.00135,-0.12068,-0.0019524,buy
2017-02-14,0,0,0,0,0,1,1,0,0,0.75,0,3,0, 0.014942,-0.02696,-0.01200, 0.00671,-0.0402644,sell
2017-02-15,0,0,0,0,0,1,1,0,0,1.61,0,1.37,0, 0.020850,-0.00426, 0.02226, 0.01984, 0.0117163,buy
2017-02-16,0,0,0,0,0,0,1,0,0,2.97,0,0,0,-0.018026,-0.08869,-0.06531,-0.07562,-0.0723513,sell
2017-02-17,0,0,0,0,0,0,1,0,0,2.49,0,0,0,-0.050106,-0.08910,-0.09408,-0.06732,-0.0968242,sell
2017-02-18,0,0,0,0,1,0,1,0,0,1.13,2.01,0,0, 0.031617, 0.03740, 0.00065,-0.00146, 0.0280892,buy
2017-02-19,0,0,0,0,1,0,1,0,0,0,2.95,0,0.52, 0.037108, 0.06003, 0.03210, 0.01941, 0.0343989,buy
2017-02-20,1,0,0,0,1,0,1,0,0.86,0,0.98,0,2.22,-0.029630, 0.05814,-0.03040, 0.02224,-0.0296302,sell
2017-02-21,1,0,0,0,0,0,1,0,2.92,0,0,0,3,-0.003069, 0.07999, 0.03556, 0.01235,-0.0031851,buy
2017-02-22,1,0,0,0,0,0,2,0,2.08,0,0,0.75,0.88,-0.013559, 0.04198, 0.06100,-0.02640,-0.0421338,buy
2017-02-23,0,0,0,0,0,0,1,0,0,0,0,2.97,0,-0.035708,-0.02598,-0.03832,-0.03796,-0.0381580,sell
2017-02-24,0,0,0,0,0,0,1,0,0,0,0,2.6,0,-0.036679,-0.02805,-0.03855,-0.03969,-0.0401870,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0,0,0.59,0,-0.018568, 0.03206, 0.01380, 0.01871,-0.0078107,sell
2017-02-26,0,0,0,0,0,1,0,0,0,0,0.52,0,0, 0.025022, 0.03396, 0.02334, 0.02969, 0.0124228,buy
2017-02-27,0,0,0,0,0,1,0,0,0,0,2.49,0,0, 0.036684, 0.03674, 0.03615, 0.03615, 0.0218138,buy
2017-02-28,0,1,0,0,0,2,0,0,0.5,0,2.95,0,0.63,-0.052117,-0.05147,-0.07350, 0.01971, 0.0076765,sell
2017-03-01,0,1,0,0,0,3,0,0,2.72,0.51,0.7,0,2.95, 0.069158, 0.07530, 0.05182, 0.06531, 0.0502408,buy
2017-03-02,0,1,0,0,0,2,0,0,2.92,1.37,0,0,2.74, 0.060767, 0.06970, 0.06908, 0.06908, 0.0621281,buy
2017-03-03,0,1,0,0,0,2,0,0,0.56,2.97,0,0,0.56, 0.034235,-0.01123, 0.01487, 0.01252, 0.0091594,buy
2017-03-04,0,0,0,0,0,1,0,0,0,2.32,0,0,0, 0.082875, 0.06617, 0.06383, 0.11189, 0.0804561,buy
2017-03-05,0,0,0,0,0,1,0,0,0,0.83,0,0,0, 0.077220, 0.00326,-0.01529, 0.08279, 0.0772201,buy
2017-03-07,0,0,0,0,0,0,1,0,0,0,1.9,0,0, 0.022073, 0.06812,-0.01825, 0.02258,-0.0393155,sell
2017-03-08,0,0,1,0,0,0,1,0,0.9,0,2.89,0,0,-0.072240,-0.10413,-0.11324,-0.08684,-0.1179620,sell
2017-03-09,0,0,1,0,1,0,1,0,2.97,0,0.8,0,2.42, 0.021846, 0.07310, 0.00836, 0.07820, 0.0624286,buy
2017-03-10,0,0,1,0,1,0,0,0,1.51,0,0,0,2.97, 0.047258, 0.05445, 0.03206, 0.04726, 0.0510940,buy
2017-03-11,0,0,0,0,1,0,0,1,0,0,0,1.17,0.63, 0.006750, 0.01592, 0.01433,-0.00550, 0.0159200,buy
2017-03-12,0,0,0,0,0,0,0,1,0,0,0,2.97,0, 0.004049, 0.00283,-0.01464,-0.00261,-0.0156697,sell
2017-03-13,0,0,0,0,0,0,0,1,0,0,0,1.29,0,-0.033621,-0.06263,-0.05294,-0.00557,-0.0671421,sell
2017-03-14,0,0,0,0,1,0,0,0,0,0.84,0,0,0, 0.054749, 0.06897, 0.08704, 0.06816, 0.1213686,buy
2017-03-15,0,0,0,0,1,0,0,0,0,2.58,0,0,0, 0.147897, 0.13168, 0.13119, 0.12378, 0.1432462,buy
2017-03-16,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.152742, 0.13163, 0.13570, 0.12119, 0.1374427,buy
2017-03-17,0,0,0,0,1,0,0,0,0,1.11,0,0,0, 0.149215, 0.16181, 0.16079, 0.14191, 0.1755685,buy
2017-03-19,0,0,0,0,1,0,0,0,0,1.07,0,0,0, 0.149215, 0.16368, 0.15954, 0.13755, 0.1755685,buy
2017-03-20,0,0,0,0,1,0,0,0,0,2.95,0,0,0, 0.152742, 0.13163, 0.13700, 0.12404, 0.1374427,buy
2017-03-21,0,0,0,0,1,0,0,0,0,2.51,0,0,0, 0.134967, 0.13168, 0.13700, 0.12378, 0.1374427,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0.78,0.58,0,0, 0.004003, 0.02339, 0.02692, 0.04048, 0.0388257,buy
2017-03-23,0,0,0,1,0,0,0,1,1.2,0,2.7,0,0,-0.090239, 0.03975,-0.06029, 0.03902,-0.0405127,buy
2017-03-24,0,0,0,1,0,0,0,1,2.95,0,2.95,0,0,-0.070086, 0.06012,-0.04942, 0.05998,-0.0172587,sell
2017-03-25,0,0,0,1,0,0,0,1,1.43,0,0.71,0,1.23,-0.031325,-0.01124,-0.05424,-0.01562,-0.0164369,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.025193,-0.04184,-0.04184, 0.04861, 0.0469569,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1.85, 0.097216, 0.02873, 0.02873, 0.04392, 0.0396404,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1.21,0.54, 0.093802, 0.08335, 0.09840, 0.08783, 0.0983682,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.019979,-0.06697,-0.07899,-0.06925,-0.0793182,sell
2017-03-30,1,0,0,0,0,1,0,0,0,0.7,0,2.32,0,-0.039193,-0.01353,-0.00479,-0.00147,-0.0010507,buy
2017-03-31,1,0,0,0,0,1,0,0,0,2.14,0,0.82,0, 0.001462,-0.05301, 0.00387, 0.02605,-0.0022592,sell
2017-04-01,0,0,0,0,0,1,0,0,0,2.95,0,0,0, 0.067769, 0.06535, 0.06667, 0.10066, 0.0666658,buy
2017-04-02,0,0,0,0,0,1,0,0,0,1.33,0,0,0, 0.091666, 0.00459, 0.00595, 0.09633, 0.0916660,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0.62,0,-0.012991,-0.09116,-0.07533, 0.02349,-0.1036374,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0.91,0,-0.027094,-0.08345,-0.06600,-0.00557,-0.0879629,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1.3,0,-0.033621,-0.06263,-0.05294,-0.00557,-0.0671421,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,1.79,0, 0.003139,-0.00946,-0.01234, 0.01181,-0.0172040,sell
2017-04-07,0,0,0,0,0,0,0,1,0,0,0,2.4,0, 0.043803, 0.04257, 0.00748, 0.02799, 0.0087995,buy
2017-04-08,0,0,0,0,0,0,0,1,0,0,0,3,0, 0.004049, 0.00283,-0.01464,-0.00261,-0.0156697,sell
2017-04-09,0,0,0,0,0,0,0,1,0,0,0,2.89,0, 0.031010, 0.02979,-0.01441, 0.02435,-0.0156697,sell
2017-04-10,0,0,0,0,0,0,0,1,0,0,0,2.36,0, 0.043803, 0.04257, 0.00748, 0.02799, 0.0087995,buy
2017-04-11,0,0,0,0,0,0,0,1,0,0,0,1.97,0, 0.011785,-0.00275,-0.00370, 0.01181,-0.0104939,buy
2017-04-12,0,0,0,0,0,0,0,1,0,0,0,1.73,0, 0.006337,-0.01751,-0.01195, 0.01181,-0.0195954,sell
2017-04-13,0,0,0,0,0,0,0,1,0,0,0,1.56,0, 0.002669,-0.04425,-0.02366,-0.00668,-0.0463310,sell
2017-04-14,0,0,0,0,0,0,1,1,0,0.85,0,1.48,0, 0.022169, 0.02262, 0.00175, 0.02014, 0.0202348,buy
2017-04-15,0,0,0,0,0,0,1,1,0,1.59,0,1.46,0, 0.040816, 0.04085, 0.00739, 0.04085, 0.0444030,buy
2017-04-16,0,0,0,0,0,0,1,1,0,2.82,0,1.55,0, 0.040841, 0.04072, 0.03801, 0.05205, 0.0520451,buy
2017-04-17,0,0,0,0,0,0,1,1,0,2.97,0,1.68,0, 0.046768, 0.04072, 0.04098, 0.05031, 0.0523231,buy
2017-04-18,0,0,0,0,0,0,1,1,0,1.79,0,1.9,0, 0.041554, 0.04331, 0.01578, 0.04331, 0.0451411,buy
2017-04-19,0,0,0,0,1,0,1,1,0,1.81,0,2.24,0,-0.034080,-0.05119,-0.06687,-0.05063,-0.0574633,sell
2017-04-20,0,0,0,0,1,0,1,1,0,3.24,0,2.7,0, 0.017373, 0.02577, 0.06518, 0.01737, 0.0203877,buy
2017-04-21,1,0,0,0,1,0,0,1,0,3,0,3.75,0,-0.029485,-0.02833, 0.06032,-0.05466,-0.0374885,sell
2017-04-22,1,0,0,0,1,0,0,1,0,0.96,0,4.02,0,-0.067558,-0.07803,-0.03281,-0.06409,-0.0839589,sell
2017-04-23,1,0,0,0,0,0,0,1,0,0,0,4.48,0,-0.023020,-0.00142,-0.02476,-0.02737,-0.0260800,sell
2017-04-24,1,0,0,0,0,0,0,1,0,0,0,4.52,0,-0.023020,-0.00142,-0.02476,-0.02737,-0.0260800,sell
2017-04-25,1,0,0,0,0,0,0,1,0,0,0,3.25,0.84,-0.076868,-0.08721,-0.08162,-0.08634,-0.0720569,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,2.09,1.42, 0.026163,-0.00423,-0.02789,-0.01673,-0.0171312,sell
2017-04-27,1,0,0,0,0,0,0,1,0,0,0,1.37,2.28, 0.085536, 0.06652, 0.06284, 0.05637, 0.0614826,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0.57,3, 0.020899, 0.01974, 0.01560, 0.06318, 0.0757034,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,2.58, 0.032515, 0.01587, 0.01587, 0.04929, 0.0435569,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,1.84, 0.097216, 0.02873, 0.02873, 0.04392, 0.0396404,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1.39, 0.112869, 0.03737, 0.03806, 0.04009, 0.0396404,buy
2017-05-02,0,0,0,0,0,1,0,0,0,0.9,0,0,1.14, 0.081573, 0.05946, 0.06220, 0.05068, 0.0589855,buy
2017-05-03,0,0,0,0,0,1,0,0,0,1.68,0,0,0.99, 0.075936, 0.00363, 0.01748, 0.06253, 0.0153109,buy
2017-05-04,0,0,0,0,0,1,0,0,0,2.92,0,0,0.94, 0.073372, 0.07028, 0.03612, 0.05412, 0.0660977,buy
2017-05-05,0,0,0,0,0,1,0,0,0,3,0,0,1.01, 0.035452, 0.08393,-0.00154, 0.05069, 0.0663413,buy
2017-05-06,0,0,0,0,0,1,0,0,0,1.87,0,0,1.18, 0.078455, 0.00238, 0.00428, 0.05959, 0.0046003,buy
2017-05-07,0,0,0,0,0,1,0,0,0,1.24,0,0,1.46, 0.107606, 0.05666, 0.05246, 0.06302, 0.0593540,buy
2017-05-08,1,0,0,0,0,1,0,0,0,0.88,0,0.72,1.92, 0.086390, 0.08593, 0.08042, 0.05562, 0.0907521,buy
2017-05-09,1,0,0,0,0,1,0,0,0,0.66,0,1.12,2.72, 0.064910, 0.10042, 0.06908, 0.05354, 0.0649095,buy
2017-05-10,1,0,0,0,0,1,0,0,0,0.54,0,1.84,2.97, 0.029503, 0.07786, 0.04220, 0.02471, 0.0397150,buy
2017-05-11,1,0,0,0,0,0,0,0,0,0,0,2.97,2.18, 0.008416, 0.00842, 0.00613,-0.00902, 0.0670376,buy
2017-05-12,1,0,0,0,0,0,0,0,0,0,0,2.74,1.36,-0.011106,-0.01277,-0.01762,-0.01980, 0.0542771,buy
2017-05-13,1,0,0,0,0,0,0,0,0,0,0,1.47,0.79, 0.080110, 0.07809, 0.07318, 0.06428, 0.0983682,buy
2017-05-14,1,0,0,0,0,0,0,0,0,0,0,0.74,0,-0.028471,-0.07182,-0.08059,-0.10045,-0.0805853,sell
2017-05-15,0,0,0,0,0,1,0,0,0,0.52,0,0,0, 0.077220, 0.00326,-0.01529, 0.08279, 0.0772201,buy
2017-05-16,0,0,0,0,0,1,0,0,0,0.63,0,0,0, 0.077220, 0.00326,-0.01529, 0.08279, 0.0772201,buy
2017-05-17,0,0,0,1,0,1,0,0,0.83,0.79,0,0,0, 0.045687, 0.04939, 0.06941, 0.09253, 0.0512874,buy
2017-05-18,0,0,0,1,0,1,0,0,1.82,1.05,0,0,0, 0.020336, 0.02210, 0.03045, 0.05369, 0.0210188,buy
2017-05-19,0,0,0,1,0,1,0,0,3,1.44,0,0,0, 0.026676, 0.00166, 0.00092, 0.01196, 0.0009215,buy
2017-05-20,0,0,0,1,0,1,0,0,2.18,2.1,0,0,0, 0.019816,-0.00040, 0.00108, 0.03565, 0.0052494,buy
2017-05-21,0,0,0,1,0,1,0,0,0.98,2.97,0,0,0, 0.063545, 0.01051, 0.00678, 0.04791, 0.0792318,buy
2017-05-22,0,0,0,0,0,1,0,0,0,2.77,0,0,0, 0.081658, 0.06535, 0.06895, 0.12163, 0.0816582,buy
2017-05-23,0,0,0,0,0,1,0,1,0,1.74,0.75,0,0, 0.020775, 0.02433,-0.01430, 0.03182, 0.0543162,sell
2017-05-24,0,1,0,0,0,1,0,1,0,1.07,1.68,0.83,0,-0.010599,-0.01060,-0.05386,-0.01447,-0.0130834,buy
2017-05-25,0,1,0,0,0,1,0,1,0,0.62,2.97,2.87,0, 0.094599, 0.07046, 0.07488, 0.10821, 0.0527765,buy
2017-05-26,0,1,1,0,0,0,0,1,1.01,0,2.32,2.97,0,-0.094528,-0.07219,-0.10963, 0.05417,-0.0542887,sell
2017-05-27,0,1,1,0,0,0,0,1,2.95,0,1.03,0.83,0, 0.035040, 0.03031, 0.04844, 0.03262, 0.0215794,buy
2017-05-28,0,0,1,0,0,0,0,0,2.32,0,0,0,0,-0.051669,-0.09881,-0.03585,-0.04881,-0.0552412,sell
2017-05-29,0,0,1,0,0,0,0,0,0.62,0,0,0,0,-0.117689,-0.06224,-0.07946,-0.08052,-0.1237606,sell
2017-05-30,2,0,0,0,0,0,0,0,0,0,1.39,0.66,0,-0.005495,-0.11107,-0.05587,-0.08483,-0.0735865,sell
2017-05-31,2,0,0,0,0,0,0,0,0,0,3,1.62,0, 0.043918, 0.01911, 0.02004, 0.04099, 0.0755672,buy
2017-06-01,2,0,0,0,0,0,0,0,0,0,1.47,2.95,1,-0.042031,-0.05497,-0.05685,-0.05511, 0.0157385,sell
2017-06-02,1,0,0,0,0,0,0,0,0,0,0,2.16,2.26, 0.073080, 0.06485, 0.06765, 0.04645, 0.0941421,buy
2017-06-03,1,0,1,0,0,0,1,0,0,0.6,0,2.58,2.95, 0.047312, 0.03884, 0.03909, 0.03857,-0.0557902,buy
2017-06-04,0,1,1,0,1,0,1,0,0.6,0.78,0,2.92,3.29, 0.137237, 0.10672, 0.13998,-0.00398, 0.0582873,buy
2017-06-05,0,1,1,0,1,0,1,0,3,1.04,0,0.98,3.75, 0.079617,-0.00408, 0.05708,-0.03997, 0.0824384,buy
2017-06-06,0,1,0,0,2,0,1,0,2.82,2.19,0,0,1.14,-0.103138,-0.10970,-0.10009,-0.09905,-0.1080135,sell
2017-06-07,0,2,0,0,1,0,1,0,0.55,4.2,0.53,0,0,-0.088645,-0.12166,-0.06996,-0.01137,-0.1196211,sell
2017-06-08,0,1,0,0,1,0,1,0,0,5.41,2.92,0,0,-0.065258,-0.09635, 0.01165, 0.05492,-0.0890886,sell
2017-06-09,0,1,0,0,1,0,1,0,0,4.17,2.87,0,0,-0.020471,-0.08023, 0.02465, 0.03720,-0.0666979,buy
2017-06-10,0,0,0,0,0,0,1,0,0,2.7,0,0,0,-0.049651,-0.08945,-0.09408,-0.06732,-0.0785883,sell
2017-06-11,0,0,0,0,0,0,1,0,0,1.99,0,0,0,-0.027362,-0.07132,-0.10206,-0.04686,-0.1020587,sell
2017-06-12,1,0,0,0,0,1,1,0,0.83,1.46,0,0,1.59,-0.040346,-0.04309, 0.00356,-0.01515,-0.0034348,sell
2017-06-13,1,1,0,0,0,1,1,0,2.95,1.08,0,0.52,2.92, 0.021759, 0.07058, 0.04307, 0.04171, 0.0924413,buy
2017-06-14,1,1,0,0,0,1,1,0,1.59,0.78,0,1.38,0.85,-0.037058, 0.04644,-0.02594,-0.01043, 0.0688201,sell
2017-06-15,0,1,1,0,0,0,1,0,0,0.57,1.77,3,0,-0.046687,-0.04842,-0.03639,-0.03663,-0.0897232,sell
2017-06-16,0,1,1,0,0,0,0,0,0,0,2.92,2.34,0,-0.014204,-0.01292,-0.00449,-0.01119,-0.0629933,sell
2017-06-17,0,1,2,1,0,0,0,0,0.75,0,0.68,1.44,0,-0.069309,-0.05196,-0.03944,-0.07631,-0.0348926,sell
2017-06-18,0,0,1,1,0,0,0,0,1.84,0,0,2.97,0,-0.036141,-0.04610,-0.00243,-0.03392,-0.0024324,sell
2017-06-19,0,0,1,1,0,0,1,0,2.97,0,0,1.99,1.29,-0.067694,-0.08755,-0.05939,-0.08541,-0.0675998,sell
2017-06-20,0,0,1,0,0,0,1,0,1.9,0,0,0,2.89, 0.040675, 0.05665, 0.02732, 0.05458, 0.0554566,buy
2017-06-21,0,0,1,0,0,0,1,0,0.77,0,0,0,0.93,-0.072089,-0.02149,-0.04786,-0.03445,-0.0447556,sell
2017-06-22,1,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.024479,-0.06958,-0.07503,-0.07844,-0.0750308,sell
2017-06-23,1,0,0,0,0,0,0,0,0,0,2.01,0,0, 0.011897,-0.11932,-0.12479,-0.01391,-0.0071682,buy
2017-06-24,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.058249,-0.10593,-0.10596,-0.07038,-0.0342750,sell
2017-06-25,1,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.015965,-0.11521,-0.12072,-0.06426,-0.0598698,sell
2017-06-26,1,0,0,0,0,0,0,1,0.68,0,0.62,0,0,-0.136367,-0.13468,-0.13464,-0.14202,-0.1315053,sell
2017-06-27,0,0,1,0,0,0,0,1,2.92,0.99,0,0.98,0, 0.080636, 0.06266, 0.06249, 0.06123,-0.0330579,buy
2017-06-28,0,0,1,0,0,0,0,1,1.96,2.97,0,2.74,0, 0.035404, 0.04030, 0.04104, 0.02637,-0.0365087,buy
2017-06-29,0,0,1,1,0,0,0,0,0,2.42,2.65,2.97,0,-0.092350,-0.09933,-0.10214,-0.10074,-0.0650147,sell
2017-06-30,0,0,1,1,0,0,0,0,0,0.69,2.92,1.13,0,-0.094970,-0.10189,-0.10803,-0.10552,-0.0658244,sell
2017-07-01,0,0,1,1,1,0,0,0,0,0,0.5,1.17,0.83,-0.053421,-0.07030,-0.05832,-0.06330,-0.0609281,sell
2017-07-02,0,1,1,0,1,0,0,0,0.98,0,0,2.89,2.16, 0.021623,-0.04361,-0.05715,-0.04871,-0.0697599,sell
2017-07-03,0,1,1,0,1,0,0,0,2.44,0,0,1.18,2.95, 0.053052, 0.01471, 0.00512, 0.01171,-0.0039066,buy
2017-07-04,0,1,0,0,1,0,0,1,2.95,0,0,0,4.2,-0.031255, 0.01749, 0.01337, 0.02108, 0.0152641,buy
2017-07-05,0,1,0,0,1,0,0,1,1.43,0,0,0,3.57, 0.012561, 0.00771, 0.00771, 0.00328, 0.0258431,buy
2017-07-06,0,2,0,0,0,0,0,1,0.57,0,1.16,0,0.62, 0.038702,-0.01947,-0.04275,-0.01903,-0.0267942,buy
2017-07-07,0,1,0,0,0,0,0,0,0,0,2.95,0,0, 0.018956,-0.08070,-0.01170,-0.04121,-0.0603639,sell
2017-07-08,0,1,0,0,0,0,0,0,0,0,2.72,0,0,-0.013315,-0.07604,-0.02551,-0.04881,-0.0684794,sell
2017-07-09,0,2,0,0,0,0,0,0,0,0,0.99,1.5,0,-0.036576, 0.02939,-0.00261,-0.00159,-0.0462537,sell
2017-07-10,0,1,0,0,0,0,0,0,0,0,0,2.92,0,-0.025877,-0.03601, 0.01131,-0.03518,-0.0266972,sell
2017-07-11,0,1,0,0,0,1,0,0,0,0.61,0,1.18,0,-0.085045,-0.08107,-0.08665,-0.10658,-0.1204556,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0.93,0,0,0, 0.077220, 0.00326,-0.01529, 0.08279, 0.0772201,buy
2017-07-13,0,0,0,0,0,1,1,0,0.92,1.42,0,0,0,-0.006354,-0.03346,-0.00244,-0.00911,-0.0091096,sell
2017-07-14,0,0,0,0,0,1,1,0,2.97,2.16,0,0,0,-0.069997,-0.08554,-0.05350,-0.05033,-0.0713668,sell
2017-07-15,0,0,1,0,0,2,1,0,2.51,3,0.92,0,1,-0.075013,-0.06512,-0.10070,-0.07129,-0.0942256,sell
2017-07-16,1,0,1,0,0,2,1,0,1.25,2.7,2.97,0,2.7,-0.041340,-0.05683,-0.02390,-0.02835,-0.0321809,sell
2017-07-17,1,0,1,0,0,2,0,0,1.34,1.76,2.38,0,2.97, 0.044934,-0.04304, 0.04764, 0.05538, 0.0534450,buy
2017-07-18,2,0,1,0,0,2,0,0,3,1.15,0.64,1.01,1.19,-0.028849, 0.04207, 0.06238, 0.05360,-0.0424066,buy
2017-07-19,2,0,1,0,0,1,0,0,2.58,0.74,1.01,2.97,0,-0.039392,-0.00877,-0.01093,-0.01427,-0.0442706,sell
2017-07-20,2,0,1,0,0,0,0,0,1.04,0,2.84,2.34,0, 0.093002, 0.08421, 0.07116, 0.05835, 0.0969443,buy
2017-07-21,1,0,1,0,0,0,0,0,0,0,2.97,0.67,0,-0.005895,-0.01305,-0.07407,-0.01305, 0.0149648,buy
2017-07-22,0,0,1,1,0,0,0,0,0,0,1.08,0.51,0,-0.015042,-0.01144,-0.02754,-0.00155,-0.0050047,sell
2017-07-23,1,0,0,1,0,0,0,0,0,0,0,1.48,1.38,-0.054285,-0.03058,-0.01395,-0.02010,-0.0366552,sell
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,3,2.95,-0.043864,-0.03824,-0.03043,-0.03989,-0.0594127,sell
2017-07-25,1,0,0,1,0,1,0,0,0.98,0,0,2.01,2.16,-0.081644,-0.08882,-0.07891,-0.07493,-0.0771090,sell
2017-07-26,1,1,0,1,0,1,0,0,2.4,0,0.7,0.7,0.78,-0.022853,-0.03243,-0.03792,-0.03955,-0.0379245,sell
2017-07-27,0,1,0,0,0,1,0,0,2.95,0,1.85,0,0,-0.014427,-0.01162,-0.02486,-0.05008,-0.0193495,sell
2017-07-28,0,1,0,0,0,1,1,0,1.58,0,2.97,0,0.74,-0.060702,-0.08036,-0.08036,-0.07825,-0.0723316,sell
2017-07-29,0,1,0,0,1,1,1,0,0.7,0.54,1.82,0,2.04,-0.018962,-0.02216,-0.03675,-0.02684,-0.0442403,sell
2017-07-30,0,1,0,0,1,0,1,0,0,0.71,0.75,0,3,-0.027515,-0.02649,-0.02782,-0.01996,-0.0284198,sell
