Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.024523,-0.175675,-0.27949,-0.19700,-0.189473,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60, 0.135038,-0.133945,-0.08247, 0.19786, 0.002324,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,-0.165269,-0.280487,-0.18540,-0.19772,-0.171260,sell
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60,-0.010774,-0.342230, 0.02242, 0.07141,-0.007166,buy
2010-04-26,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,none,none,-0.177221,-0.147414,-0.06630,-0.20008,-0.200083,sell
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.634915,-0.696428,-0.59092,-0.74211,-0.247584,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a150,none,none,a150,none,none,none,-0.109996,-0.053192,-0.45451,-0.11732,-0.408658,buy
2010-04-29,none,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,-0.220600, 0.112610, 0.21066, 0.41292, 0.264189,buy
2010-04-30,none,a120,none,none,none,a30,a120,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none, 0.563758, 0.574663, 0.48230, 0.63825, 0.370980,buy
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.388660, 0.370046, 0.30072, 0.38378, 0.267414,buy
2010-05-02,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none, 0.113470, 0.034013, 0.02628, 0.10294, 0.034013,buy
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.231374,-0.205982,-0.43088,-0.39144,-0.426114,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.179624,-0.008142,-0.02897, 0.29661, 0.146219,buy
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.353413, 0.199163,-0.32116,-0.29963,-0.336911,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.436495, 0.018340,-0.43649,-0.40626,-0.421615,sell
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,a30,none, 0.125835, 0.287295, 0.23926, 0.20245,-0.094834,buy
2010-05-08,none,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a60,none,none,none,a30,none, 0.246149, 0.321157, 0.41047, 0.32590, 0.356771,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none,-0.084456, 0.033159, 0.01728,-0.44679,-0.181721,sell
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,a60,none,none,none,a30,none,-0.072200,-0.060992,-0.10685,-0.06984,-0.074535,sell
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.082637,-0.036806,-0.05827,-0.07081,-0.260072,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.503482,-0.353529,-0.38661,-0.50348,-0.491848,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.206710,-0.207843,-0.23170,-0.22191,-0.221908,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none, 0.313614, 0.447564, 0.45574, 0.31175, 0.139930,buy
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.242802, 0.219464, 0.00265, 0.28939, 0.032516,buy
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,none,a90,a30,none, 0.508838, 0.681701, 0.73424, 0.60414, 0.457623,buy
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a30,none, 0.245508,-0.129637,-0.13990,-0.25561,-0.249815,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90, 0.001272,-0.073698,-0.32768, 0.00327,-0.224934,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90, 0.068521,-0.002758,-0.10777, 0.01469,-0.111934,sell
2010-05-20,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90,-0.244939,-0.404978,-0.32441,-0.41792,-0.354960,sell
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90,-0.194603,-0.276508,-0.25972,-0.32407,-0.270877,sell
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none, 0.126585, 0.600236, 0.02927, 0.06102, 0.490171,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,-0.181101, 0.197970,-0.23371,-0.23358, 0.513869,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.231788, 0.046283,-0.16970,-0.22207, 0.202635,buy
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a45,none,a180,none,none,none,-0.014826, 0.106725,-0.21034,-0.28826, 0.149200,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.115266,-0.065906,-0.22617,-0.11527, 0.120291,buy
2010-05-27,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,none,a45,none,none,none,none,none,-0.512542,-0.449565,-0.50934,-0.52881,-0.356210,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,-0.627821,-0.588610,-0.58563,-0.62782,-0.627800,sell
2010-05-29,none,none,a135,none,a45,none,a120,a60,none,a90,none,a90,none,a45,a135,none,none,none,none,-0.633690,-0.552874,-0.63997,-0.72635,-0.436810,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,a45,a135,none,none,none,none,-0.382886,-0.573727,-0.48589,-0.59340,-0.351506,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none,none, 0.165312, 0.198794, 0.15199, 0.15360, 0.117070,buy
2010-06-01,none,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.550163, 0.236242, 0.06441, 0.12919, 0.262947,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.144566,-0.113755,-0.16428, 0.01271,-0.134671,sell
2010-06-03,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.065446,-0.116051,-0.17572,-0.14837,-0.175717,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.033584,-0.012526,-0.13631,-0.15022,-0.150302,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.393864,-0.324870,-0.26880,-0.24077,-0.368103,sell
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.127006,-0.149170,-0.11880,-0.13684,-0.110419,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.324066, 0.311201, 0.15192, 0.33009, 0.400612,buy
2010-06-08,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.093032, 0.113492,-0.05580, 0.12450,-0.127677,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.240892,-0.081763, 0.15813,-0.04992,-0.007611,buy
2010-06-10,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.756778, 0.798380, 0.80583, 0.27274, 0.549341,buy
2010-06-11,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.079965, 0.162763, 0.07237, 0.01862, 0.072372,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none, 0.519659, 0.491014, 0.51966, 0.54048, 0.524190,buy
2010-06-13,none,a150,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120,-0.006475,-0.178180,-0.01895, 0.03438,-0.108082,sell
