Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,2.6,2.95,0,3.73,4.05,2.74,2.51,4.12,3.93,0,0,2.51,2.47,0,5.55, 0.0034302,-0.0015535, 0.00383724, 0.0030640,-0.0015535,buy
2010-01-23,7.98,0,3.33,0,2.38,2.65,2.79,2.87,2.65,2.79,0,2.82,0,4.96,2.87,5.91, 0.0019589,-0.0011800,-0.00232992,-0.0034882,-0.0009067,sell
2010-01-24,4.11,2.82,3.59,0,2.95,2.95,0,2.95,2.95,0,3.77,1.29,2.82,5.77,0,2.77,-0.0076254,-0.0062125,-0.00599149,-0.0067961,-0.0076254,sell
2010-01-25,2.6,5.22,8,0,1.52,1.62,0,7.79,4.22,2.79,2.62,2.84,2.38,3.9,2.6,5.4,-0.0092923,-0.0061158,-0.00195396,-0.0027843,-0.0071365,sell
2010-01-26,0,1.27,8.61,2.01,0,0,2.42,0,0,0,7.38,2.84,2.82,0,1.27,0, 0.0064101, 0.0084457, 0.00790245, 0.0079291, 0.0084804,buy
2010-01-27,4.84,2.6,0,5.81,0,2.82,2.56,0,2.42,2.42,5.74,0,0,2.89,2.6,2.56, 0.0122095, 0.0149690, 0.01464571, 0.0105404, 0.0153105,buy
2010-01-28,0,5.59,2.72,5.88,2.92,2.74,0,0,2.92,2.67,3.93,2.51,2.36,0,2.72,2.74,-0.0054506,-0.0055719,-0.00105444,-0.0033641,-0.0060186,sell
2010-01-29,0,0,8.16,4.28,2.36,0,0,0,2.82,2.47,2.95,0,1.33,2.87,0,2.36,-0.0051347, 0.0001534,-0.00272673,-0.0046751,-0.0070514,sell
2010-01-30,0,2.34,4.89,4.98,0,0,0,0,0,0,4.87,2.36,2.53,2.34,2.58,0,-0.0032941, 0.0023413, 0.00186096, 0.0023413, 0.0007014,buy
2010-01-31,2.58,6.55,0,4.87,0,1.9,0,0,2.36,4.41,0,2.79,2.53,2.58,0,3.88, 0.0122413, 0.0120329, 0.00981925, 0.0098880, 0.0120978,buy
2010-02-01,5.3,2.97,2.87,0,2.3,2.95,0,0,0,2.95,2.3,2.7,3.76,0,2.87,2.97, 0.0008293, 0.0027880, 0.00318928, 0.0005356,-0.0047708,buy
2010-02-02,0,4.63,5.2,0,4.56,7.55,0,3,2.67,4.43,3,0,4.74,5.65,2.67,4.78, 0.0118760, 0.0108183, 0.01164344, 0.0107752, 0.0127137,buy
2010-02-03,2.67,5.1,0,0,2.97,5.84,2.74,2.77,2.72,2.38,2.74,0,8.1,2.95,2.67,2.89,-0.0057913,-0.0088847,-0.00527659,-0.0088847,-0.0013717,sell
2010-02-04,4.24,0,0,0,1.54,0,2.84,4.81,2.6,1.64,0,2.87,3.48,0,0,2.84,-0.0038407,-0.0117100,-0.01125160,-0.0056768,-0.0113985,sell
2010-02-05,2.67,0,0,0,0,0,2.87,4.95,0,2.67,2.87,0,0,2.87,2.08,0,-0.0146600,-0.0145915,-0.01041486,-0.0119029,-0.0061577,sell
2010-02-06,0,0,0,0,2.44,2.56,5.34,5.17,5.85,0,0,2.72,2.62,2.56,2.77,0,-0.0029392,-0.0031205,-0.00014017,-0.0024826, 0.0003091,sell
2010-02-07,2.56,0,1.48,0,7.42,7.4,0,5.51,5.86,3.82,2.56,2.53,4.75,5.23,0,2.51, 0.0007341,-0.0045787,-0.00891198,-0.0080783,-0.0077800,sell
2010-02-08,0,2.77,2.34,0,5.92,4.56,2.67,0,2.97,1.41,2.77,1.56,5.92,3.93,2.67,0,-0.0051817,-0.0012262,-0.00517034,-0.0042849,-0.0051817,sell
2010-02-09,2.87,0,6.56,0,4.58,4.79,5.52,0,2.87,5.05,2.84,2.74,1.84,6.14,2.92,2.87, 0.0172279, 0.0179481, 0.01780040, 0.0154192, 0.0179703,buy
2010-02-10,0,2.65,6.68,0,0,4.52,0,0,2.58,2.97,0,0,0,1.82,1.94,4.54,-0.0202756,-0.0212848,-0.01849738,-0.0173248,-0.0202756,sell
2010-02-11,0,0,7.63,1.89,5.82,2.7,0,0,2.95,4.88,0,0,2.95,2.53,2.87,4.81, 0.0102415, 0.0076882,-0.00013045, 0.0062055, 0.0033293,buy
2010-02-12,0,0,6.78,7.34,5.42,0,0,0,0.59,3.84,4.42,2.65,0,5.89,0,5.39, 0.0070475, 0.0101316, 0.00089712,-0.0036642, 0.0061003,buy
2010-02-13,0,0,2.56,2.92,5.64,2.42,0.69,0,1.38,0,2.92,0,2.67,8.64,0,0, 0.0012999, 0.0043716, 0.00297688, 0.0029769, 0.0006047,buy
2010-02-14,0,0,7.41,3.95,4.91,5.97,5.01,0,5.53,2.97,6.74,0,5.97,8.85,2.82,2.72, 0.0012971, 0.0036471, 0.00330202, 0.0040385, 0.0059334,buy
2010-02-15,0,0,3.37,0,5.33,2.67,4.18,0,2.74,6.04,1.96,2.82,2.67,5.59,0,0, 0.0072472, 0.0016227, 0.00741519, 0.0074152, 0.0014808,buy
2010-02-16,0,2.72,1.84,0.71,5.59,2.49,4.39,0,2.97,2.67,2.72,2.49,3,1.39,2.62,2.55,-0.0018116,-0.0009115,-0.00284591, 0.0055627,-0.0020228,sell
2010-02-17,2.87,0,2.92,2.2,2.44,2.67,2.58,3,2.67,5.41,2.87,2.58,0,3,0,5.12, 0.0121826, 0.0127128, 0.01277595, 0.0087035, 0.0120592,buy
2010-02-18,0,2.89,0,2.95,0,7.08,1.58,2.82,1.7,3.88,0,1.58,2.82,0,2.82,5.84, 0.0008346,-0.0090197,-0.00009529, 0.0038810,-0.0014908,buy
2010-02-19,5.39,0,0.89,1.25,0,0,5.57,2.87,2.97,0,3.76,0,0,2.77,2.6,3.87,-0.0066267,-0.0025393, 0.00197017,-0.0024947,-0.0063482,sell
2010-02-20,2.4,1.61,2.7,0,0,0,2.44,2.84,0,2.44,2.7,2.84,2.4,1.61,0,0, 0.0067120, 0.0067120, 0.00741926, 0.0058521, 0.0057162,buy
2010-02-21,1.47,2.6,2.97,0,0,1.65,3.08,6.55,2.36,0,5.39,0,3.12,3.26,1.37,2.82, 0.0066447, 0.0051034, 0.00721326, 0.0051034, 0.0072133,buy
2010-02-22,0,2.7,2.53,0,2.92,4.28,3.04,5.15,0,2.53,1.46,0,8.59,5.42,2.62,0,-0.0042449,-0.0018842,-0.00110396,-0.0008809,-0.0007614,sell
2010-02-23,5.42,0,2.67,0,2.4,7.78,5.9,0,2.77,0,2.74,2.65,7.11,5.95,0,2.95,-0.0078448,-0.0069274,-0.00480212,-0.0086175,-0.0100385,sell
2010-02-24,5.48,8.08,0,2.84,2.56,4.29,2.85,0,2.56,2.51,5.48,2.6,0.55,6.69,2.97,2.74,-0.0101238,-0.0099103,-0.00848892,-0.0099764,-0.0101238,sell
2010-02-25,0,7.07,5.54,2.62,2.97,0,1.77,0,2.92,2.85,2.12,2.62,4.39,0,2.65,2.97,-0.0101179,-0.0126072,-0.00084023,-0.0079786,-0.0002839,sell
2010-02-26,0,0,8.18,0.73,0,0,3,0,0.9,3.98,2.62,0,3,2.67,2.62,0.73,-0.0039995,-0.0026732,-0.00323578, 0.0029607,-0.0012389,sell
2010-02-27,0,2.79,2.77,8.39,0,0,1.52,0,5.76,2.14,0,2.65,4.29,2.79,0,5.84, 0.0092505, 0.0115919, 0.00929948, 0.0065322, 0.0098245,buy
2010-02-28,2.74,2.3,0,7.01,2.3,0,0,0,2.22,5.46,2.3,0,2.3,2.74,2.49,2.03, 0.0028194, 0.0071780, 0.00619416, 0.0030931, 0.0043315,buy
2010-03-01,2.79,0,5.58,0,2.74,2.95,0,0,2.84,2.06,5.69,0,2.79,0,0,2.74,-0.0099804,-0.0147693,-0.01550870,-0.0146206,-0.0085404,sell
2010-03-02,0,2.47,11.21,0,0,3.86,2.6,2.6,2.47,2.67,5.57,2.95,1.24,2.6,2.62,2.62, 0.0019183, 0.0082586, 0.00203685, 0.0050570, 0.0019183,buy
2010-03-03,2.34,7.83,2.14,0,0,2.97,3.83,2.42,2.34,2.42,0,2.74,5.39,1.3,2.67,4.67,-0.0010114, 0.0017899, 0.00140411, 0.0026055, 0.0037532,buy
2010-03-04,5.71,2.06,2.97,0,1.87,1.34,5.97,2.77,1.87,2.87,2.77,2.84,1.34,5.97,2.06,2.97, 0.0054825,-0.0012983,-0.00160473,-0.0009865,-0.0013260,sell
2010-03-05,2.53,2.56,0,0,2.97,2.42,4.06,2.65,2.97,0,2.56,0,2.7,3.78,2.53,2.65, 0.0009916,-0.0068057,-0.00592145, 0.0036496, 0.0011633,sell
2010-03-06,3.68,3,0,0,4.32,2.47,0.53,4.83,4.39,0.62,6.68,0,3,2.7,0,2.06, 0.0073228, 0.0073758, 0.00722035, 0.0075440, 0.0104815,buy
2010-03-07,2.95,3.83,0,0,3,0,1.37,8.51,0,5.5,6.78,2.89,4.37,0,2.65,0,-0.0068440,-0.0050989,-0.00724056,-0.0077948,-0.0065915,sell
2010-03-08,5.07,0,2.82,0,0,0,5.47,0,2.47,2.97,5.22,0,3,0,0,2.67,-0.0026244,-0.0060075,-0.00539068,-0.0063285,-0.0043787,sell
2010-03-09,0,4.88,0,0,0,2.44,7.84,0,2.44,2.82,2.44,2.53,2.49,2.47,0,2.44,-0.0039503, 0.0003729,-0.00046528,-0.0004653,-0.0031215,sell
2010-03-10,0,3,2.56,0,0,1.82,6.32,1.27,0,1.82,3,2.47,3.78,1.27,2.65,2.56,-0.0103748,-0.0060764,-0.00614528,-0.0064069,-0.0059425,sell
2010-03-11,0,0,0,2.6,5.37,8.46,2.95,2.95,2.84,2.79,2.6,2.72,2.95,5.48,2.95,0,-0.0003937,-0.0001426,-0.00193311,-0.0048524,-0.0013971,sell
2010-03-12,0,0,0,0,7.29,2.95,1.23,2.24,0,2.56,0,1.94,4.02,5.19,0,0,-0.0041628,-0.0039681,-0.00361802,-0.0004314,-0.0048656,sell
2010-03-13,0,1.46,5.44,2.42,5.35,3.49,0,0,2.42,0,2.49,2.79,1.59,1.9,4.36,6.83, 0.0063508, 0.0095858, 0.00703948, 0.0092790, 0.0089304,buy
2010-03-14,0,2.95,5.87,0,0,2.49,2.58,0,0,2.67,0,0,2.49,2.58,2.97,8.82, 0.0021795, 0.0057482, 0.00574286, 0.0057482, 0.0016663,buy
2010-03-15,0,4.23,4.3,0,0,0,2.58,0,0,0,2.58,2.04,2.58,0,5.03,5.95,-0.0050830,-0.0011645,-0.00332337,-0.0046840,-0.0046840,sell
2010-03-16,2.95,2.7,0,0,5.59,0,0,2.87,5.59,0,2.95,3,0,2.87,0,2.7, 0.0018451, 0.0032393, 0.00374157, 0.0019928,-0.0005523,buy
2010-03-17,2.87,1.68,0,0,6.85,5.18,0,2.77,8.34,3.69,2.87,0,2.77,0,0,1.68,-0.0037733,-0.0046831,-0.00451618,-0.0103976, 0.0004714,sell
2010-03-18,5.45,0,0,0,11.52,5.67,2.82,2.7,8.72,5.67,5.59,2.97,0,0,2.65,2.56,-0.0059520,-0.0081911,-0.00639328,-0.0059520,-0.0024506,sell
2010-03-19,3.21,0,0,0,5.81,4.24,2.47,1.51,4.21,5.31,0.74,0,0,3.98,3,0,-0.0076843,-0.0062651,-0.00664959,-0.0078224,-0.0071628,sell
2010-03-20,4.13,2.56,0,0,1.3,2.58,0,9.56,3.68,0,1.64,2.58,4.01,5.48,0,2.74,-0.0014200, 0.0018785,-0.00156456, 0.0040665, 0.0010768,buy
2010-03-21,3,5.86,2.67,0,0,0,8.54,2.97,0,0,5.77,2.82,5.86,2.67,2.95,2.97,-0.0071019,-0.0052328,-0.00809499,-0.0069684,-0.0073266,sell
2010-03-22,2.47,0,2.89,0,0,2.42,2.97,4.21,0,2.42,4.89,0,4.68,0,0,2.97,-0.0004879,-0.0008063,-0.00857460,-0.0011776,-0.0008063,buy
2010-03-23,2.53,1.3,0,2.49,2.44,4.07,0,3,3.76,1.3,2.44,0,0,2.49,3,2.84, 0.0151054, 0.0103129, 0.00972578, 0.0144088, 0.0143543,buy
2010-03-24,4.66,4.16,0,2.79,2.42,2.92,0,3.95,5.69,4.31,0,2.89,2.79,1.06,0,4.16, 0.0045853,-0.0023914,-0.00681517,-0.0044941,-0.0068444,sell
2010-03-25,5.92,4.25,4.88,0,2.95,1.24,0,4.15,3.68,7.2,2.65,0,1.62,4.97,2.92,3,-0.0071057, 0.0010418, 0.00141023, 0.0006804, 0.0038672,buy
2010-03-26,4.37,7.86,5.76,0,1.56,0,0,5.92,0,5.98,0,2.87,5.87,5.48,2.4,5.79,-0.0039125,-0.0054859,-0.00218039,-0.0044250,-0.0043443,sell
2010-03-27,3.18,10.01,2.34,2.95,2.92,0,0,1.43,2.95,1.65,2.92,2.92,2.47,3.92,2.34,3.66, 0.0088028, 0.0055935, 0.00903402, 0.0069424, 0.0101330,buy
2010-03-28,5.24,4.15,3.96,2.3,2.56,2.36,0,0,0,4.01,2.36,2.58,2.32,0,1.38,7.92,-0.0108609,-0.0081066,-0.01076638,-0.0117722,-0.0110482,sell
2010-03-29,2.18,1.77,3.97,0,0,2.34,3.95,2.84,3.49,1.77,2.84,1.59,0,2.84,0,4.52,-0.0029265,-0.0074991, 0.00076937,-0.0038745,-0.0031721,sell
2010-03-30,0,4.72,2.92,2.4,0,1.27,5.92,2.95,5.89,4.72,0,0,2.95,0,2.4,4.22,-0.0043336, 0.0018142,-0.00384342,-0.0093716,-0.0083962,sell
2010-03-31,2.97,4.33,0,2.42,0,0,7.9,2.56,6.42,4.33,2.56,2.42,0,2.74,0,1.71, 0.0071728, 0.0057669, 0.00533157, 0.0014680, 0.0018503,buy
2010-04-01,2.38,1.84,2.65,0,0,3.3,5.29,0.78,2.95,5.49,0.78,0,2.34,2.03,2.65,0,-0.0093567,-0.0101961,-0.00500236,-0.0106329,-0.0093058,sell
2010-04-02,2.7,4.42,2.56,0,0,8.59,2.89,7.42,5.47,4.84,4.59,2.56,2.89,2.7,2.58,2.95,-0.0059517,-0.0037104,-0.00682567,-0.0053381,-0.0076004,sell
2010-04-03,5.02,3.34,0,0,4.8,6.9,0,3.82,2.67,6.05,5.49,1.52,2.18,3.44,2.53,0,-0.0118949,-0.0118949,-0.01069653,-0.0118710,-0.0111696,sell
2010-04-04,6.02,7.18,0.68,0,2.58,5.92,2.2,7.99,5.17,7.7,7.14,2.56,3.3,3.7,0,3, 0.0031614,-0.0062816,-0.00228596,-0.0120472,-0.0077921,sell
2010-04-05,7.68,4.69,3.36,0,0,3.54,2.58,4.79,4,3.89,5.48,2.97,1.82,8.16,0,2.92,-0.0075955,-0.0032991,-0.00984414,-0.0059280,-0.0066761,sell
2010-04-06,2.97,1.74,3.95,0,0,2.6,2.65,6.97,2.6,4.39,1.39,0,5.77,4.05,2.58,2.87, 0.0029994,-0.0029834,-0.00196580, 0.0038615,-0.0006913,sell
2010-04-07,1.67,1.67,1.37,2.95,6.02,2.51,0,1.89,2.53,5.61,2.95,0,1.89,5.1,0,0,-0.0106275,-0.0034954,-0.01041780,-0.0100409,-0.0120619,sell
2010-04-08,0,1.61,1.76,1.3,8.31,0,0,2.77,0,4.45,1.3,2.77,2.65,4.58,0,0,-0.0063425,-0.0056243,-0.00853954,-0.0042616,-0.0054221,sell
2010-04-09,0.67,1.52,2.26,2.82,7.04,2.56,2.84,0,1.34,7.14,0,0,1.42,4.82,2.84,3.49, 0.0065411, 0.0029336, 0.00532073, 0.0047911, 0.0064479,buy
2010-04-10,1.56,1.46,5.43,0,1.58,5.46,5.23,0,2.77,3.04,2.51,2.58,2.49,5.57,2.97,1.56, 0.0204195, 0.0168788, 0.01461080, 0.0106236, 0.0144355,buy
2010-04-11,2.95,4.2,5.65,0,2.51,0,2.44,0,0,4.08,2.84,0,2.44,3,2.51,5.6,-0.0098383,-0.0084969,-0.00580126,-0.0084969,-0.0082143,sell
2010-04-12,3.42,1.27,2.3,0,2.77,2.7,0,1.85,2.77,1.27,0,2.7,1.02,4.15,0,2.4, 0.0077145, 0.0059233, 0.00645204, 0.0077052, 0.0061843,buy
2010-04-13,5.67,2.6,1.76,0,2.74,2.95,0,5.67,2.95,0,2.7,2.74,5.69,4.71,0,2.6, 0.0042250, 0.0042250, 0.00114778, 0.0041615, 0.0042250,buy
2010-04-14,5.09,0,1.33,0,2.4,0,2.4,0,2.4,2.4,0,0,2.67,1.33,2.42,2.42,-0.0130346,-0.0075473,-0.01153880,-0.0117736,-0.0120571,sell
2010-04-15,3,0,0,0,0,2.77,1.98,2.49,1.44,3.31,2.49,2.87,0,3,0,0,-0.0046013,-0.0065689,-0.00574103,-0.0060059,-0.0079322,sell
2010-04-16,2.6,4.55,0,0,1.51,0,3.91,2.47,0,3.91,0,0,2.6,4.55,1.51,2.47, 0.0044913,-0.0058316, 0.00413377,-0.0062716, 0.0040802,buy
2010-04-17,0,5.92,2.79,0,2.4,0,5.69,4.1,2.84,2.97,2.72,0,2.92,5.79,2.4,1.26,-0.0040905,-0.0085926, 0.00147940,-0.0058387,-0.0076388,sell
2010-04-18,0,1.46,2.65,0,2.77,5.23,6.58,5.69,1.09,5.39,2.65,2.77,2.65,1.46,2.58,5.79,-0.0115979,-0.0148989,-0.01443434,-0.0115781,-0.0148556,sell
2010-04-19,2.44,0,0,2.87,0,5.97,5.02,2.49,4.93,0,2.06,2.49,0,2.87,2.53,3.91, 0.0092678, 0.0091829, 0.01268686, 0.0123551, 0.0094549,buy
2010-04-20,0,2.79,0,2.58,2.58,2.38,5.51,0,5.74,0,2.58,2.56,2.58,0,0,2.38,-0.0124424,-0.0076496,-0.01244238,-0.0114450,-0.0083943,sell
2010-04-21,2.36,0,2.7,0,2.56,0,1.52,2.56,4.22,2.36,0,0,0,0,2.56,2.56,-0.0029614,-0.0008275,-0.00198362,-0.0040072,-0.0040072,sell
2010-04-22,0,2.4,5.17,0,0,0,0,2.56,0,2.4,2.58,2.56,2.4,2.77,0,0, 0.0028218, 0.0099014, 0.00524271, 0.0053891, 0.0094459,buy
2010-04-23,1.99,4.97,2.56,2.47,0,0,0,1.57,3.14,2.56,0.9,0,2.3,3.35,1.31,2.79,-0.0047906,-0.0009326,-0.00758958, 0.0029513,-0.0062341,sell
2010-04-24,11.42,1.33,0,0,3,0,0,3.93,1.92,0,5.01,2.34,3.75,4.13,2.53,0,-0.0024799, 0.0006153,-0.00049433, 0.0005911, 0.0005911,sell
2010-04-25,2.97,7.78,2.49,2.95,2.42,2.38,0,5.92,5.46,2.95,5.33,2.34,2.97,2.97,2.47,2.42, 0.0082240, 0.0069809, 0.00844801, 0.0009307, 0.0084485,buy
2010-04-26,2.22,4.59,5.29,0,0,2.6,2.74,9.11,4.07,0,4.61,2.42,4.97,5.01,2.87,2.6,-0.0045706, 0.0065403,-0.00975183, 0.0022970,-0.0019766,buy
2010-04-27,2.97,0,3.14,0,0,3.52,2.87,0,2.97,6.14,0,0,0,0.52,1.03,2.87, 0.0008512,-0.0070913, 0.00226342,-0.0088276,-0.0067854,sell
2010-04-28,1.76,2.44,1.55,5.28,0,5.97,2.32,2.56,1.76,8.41,2.56,2.7,0,3.87,5.53,0, 0.0074913,-0.0005195,-0.00263163, 0.0021304, 0.0086337,buy
2010-04-29,2.89,0,2.95,0,0,7.25,2.79,2.67,0,7.72,0,0,2.79,5.37,1.94,2.67, 0.0101965, 0.0087600, 0.01094222, 0.0111812, 0.0099478,buy
2010-04-30,0.77,0,7.03,0,2.87,3.99,0,3.12,2.62,1.25,0.5,2.67,2.74,5.51,2.49,0, 0.0084140, 0.0095051, 0.00519261, 0.0082682, 0.0072440,buy
2010-05-01,6.47,2.4,0,0,2.56,0,0,3.31,0,2.47,3.46,2.4,2.56,1.34,0,2.51,-0.0064773,-0.0032650,-0.00326501,-0.0035042,-0.0034472,sell
2010-05-02,6.56,5.25,0.56,0,0,0,2.82,2.92,2.82,1.54,4.1,2.7,0.56,5.17,2.53,1.58,-0.0003463,-0.0091047,-0.00827722,-0.0168769,-0.0098980,sell
2010-05-03,6.6,2.7,3.63,0,0,2.97,0,2.26,2.97,0,5.03,0,4.09,3,2.95,2.7,-0.0028259,-0.0039593,-0.00274340,-0.0042088, 0.0054719,sell
2010-05-04,3.95,0,4.03,0,2.89,0,2.72,3,2.89,2.72,3,0,2.9,2.36,0,2.72, 0.0078562, 0.0072985, 0.00729848, 0.0011307, 0.0024643,buy
2010-05-05,4.46,0,2.5,0,2.56,2.49,0.77,4.87,0,2.49,3.17,2.47,5.45,4.07,0,0, 0.0021371, 0.0034938, 0.00163176, 0.0029540, 0.0021371,buy
2010-05-06,2.2,0,4.58,5.12,5.37,2.62,1.55,4.18,0,2.58,5.59,0,9.57,2.62,2.7,2.56,-0.0021911,-0.0083409,-0.00693137,-0.0080340,-0.0068207,sell
2010-05-07,0,0,5.82,2.3,2.28,2.47,8.48,0,2.72,2.28,2.97,2.56,8.29,2.95,0,2.3, 0.0017877, 0.0108113, 0.01224665, 0.0127077, 0.0085459,buy
2010-05-08,0,0,6.28,0,0,2.72,8.03,0,0,0,5.47,2.72,6.05,0,2.79,0,-0.0009628,-0.0023563,-0.00411449,-0.0038566,-0.0027630,sell
2010-05-09,0,3.16,2.6,0,2.74,0,2.84,0,2.74,2.44,3.29,0,0,1.29,1.42,2.6, 0.0058791, 0.0080998, 0.01082057, 0.0102643, 0.0108533,buy
2010-05-10,0,8.33,0,0,4.66,2.67,0,2.42,1.74,0,2.92,2.92,0,5.39,2.67,2.44,-0.0146559,-0.0112893,-0.01503427,-0.0120339,-0.0133227,sell
2010-05-11,5.29,2.79,0,0,6.62,2.79,0,2.95,2.79,2.79,2.89,0,2.95,2.79,3.83,2.4, 0.0047867, 0.0055941, 0.00096092, 0.0055941, 0.0047867,buy
2010-05-12,4.99,0,0,0,3.75,0,3.33,0,3.33,2.01,0,2.67,0,2.65,1.74,2.34,-0.0069881,-0.0103010,-0.01017530,-0.0021049,-0.0100030,sell
2010-05-13,2.56,2.42,0,0,2.14,2.6,0,2.6,0,2.6,2.6,0,2.56,2.42,2.14,0, 0.0008900,-0.0024369,-0.00219949,-0.0021995,-0.0000790,sell
2010-05-14,0,2.36,2.6,0,5.05,0,2.65,5.16,2.56,2.65,0,2.4,2.36,2.6,5.54,2.6,-0.0137632,-0.0092767, 0.00012470,-0.0050518, 0.0012959,buy
2010-05-15,0.62,0,4.04,0,3,2.44,3.81,0.77,0,1.47,2.58,2.44,2.79,1.87,3,0.53, 0.0006954, 0.0072206,-0.00003035,-0.0070093, 0.0008046,sell
2010-05-16,3.6,1.82,0,0,5.54,0,8.81,5.65,2.74,6.15,1.56,1.77,0,2.68,5.54,4.98, 0.0038959, 0.0021474, 0.00128546,-0.0016237,-0.0046590,buy
2010-05-17,1.26,5.74,0,4.74,2.2,7.63,8.66,4.71,2.95,5.87,2.4,2.95,2.34,6.45,4.71,7.27, 0.0132133, 0.0039810, 0.00347769,-0.0002746,-0.0026896,buy
2010-05-18,4.71,3,2.4,0,7.19,0,8.76,4.79,2.4,7.51,2.82,0,0,4.99,4.63,8.5,-0.0061198,-0.0050992,-0.00388537,-0.0050992,-0.0050992,sell
2010-05-19,4.26,7.03,6.33,0,1.44,0,2.84,5.74,2.68,4.46,0,2.97,4.53,7.46,1.44,4.1,-0.0093089,-0.0091979,-0.00498737,-0.0086219,-0.0072403,sell
