Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2.98,0,0.27,0.02,3.58,3.96,0,0,1.84,2.65,0.29,1.31,4.42,0.3,0.28,-0.030285,-0.0352098,-0.036178,-0.033880,-0.020843,sell
2010-01-24,2.35,0,0.82,0.11,3.77,5.69,0.02,0,1.04,2.95,0.93,2.74,4.69,0.25,0.39,-0.052276,-0.0505962,-0.053626,-0.061366,-0.048477,sell
2010-01-25,2.19,0,2.62,0.48,2.29,4.62,0.04,0,0.7,1.62,3.1,3,3.26,0.03,0.53,-0.025890,-0.0251448,-0.020699,-0.076553, 0.039257,sell
2010-01-26,2.31,0,2.95,2.09,1.71,2.2,0.08,0,0.67,0.76,5.04,1.44,2.72,0.03,0.68,-0.021834,-0.0249686,-0.006934,-0.026574, 0.007457,sell
2010-01-27,2.51,0,0.97,3.21,1.77,0.97,0.18,0,0.82,0.34,4.18,0.63,2.77,0.03,0.84,-0.012746,-0.0162308,-0.053057,-0.016572,-0.017386,sell
2010-01-28,3,0,0.29,1.98,2.22,0.26,0.4,0,1.6,0,2.25,0.26,3.02,0.03,0.99,-0.032589,-0.0099960, 0.001087,-0.012194,-0.033666,sell
2010-01-29,2.92,0,0.02,3.17,3.46,0.03,0.9,0,3.22,0,3.17,0,2.97,0,1.14,-0.050384,-0.0467678,-0.038314,-0.059240,-0.064109,sell
2010-01-30,2.4,0,0.03,2.4,4.26,0.1,2,0,5,0,2.4,0,2.53,0,1.26, 0.004734,-0.0109098, 0.036427,-0.002796, 0.002936,buy
2010-01-31,1.96,0,0.05,0.68,3.23,0.3,3.03,0,4.9,0,0.68,0,2.31,0,1.36, 0.000121,-0.0004761, 0.010374,-0.002196,-0.000476,buy
2010-02-01,1.59,0,0.07,0,2.32,0.89,2.1,0,3,0,0,0,2.55,0,1.42,-0.031584,-0.0331146,-0.024761,-0.031684, 0.012920,sell
2010-02-02,1.29,0,0.11,0,1.89,2.67,1.09,0,1.51,0.04,0,0,4.07,0,1.44, 0.022856, 0.0597074, 0.060737, 0.042743, 0.041508,buy
2010-02-03,1.03,0.03,0.16,0,1.59,3.01,0.76,0,0.79,0.13,0,0.09,4.2,0,1.44,-0.015403, 0.0293491, 0.042504,-0.001470, 0.003633,buy
2010-02-04,0.82,0.05,0.22,0,1.87,1.23,0.64,0,0.69,0.38,0,0.27,2.27,0,1.43,-0.061385, 0.0173235, 0.029695,-0.086801,-0.081368,sell
2010-02-05,0.66,0.09,0.32,0,2.75,0.7,1.18,0,1.27,1.14,0,0.82,1.68,0,1.39,-0.049723, 0.0487834, 0.049372,-0.050592,-0.050312,sell
2010-02-06,0.53,0.18,0.47,0,5.56,0.8,2.12,0,2.3,3.45,0,2.55,1.8,0,1.32, 0.040404, 0.0260340, 0.006830, 0.018169,-0.003513,buy
2010-02-07,0.41,0.33,0.66,0,7.15,1.92,3,0,3.33,5.86,0,5.17,2.99,0,1.23, 0.006971, 0.0595630, 0.054028, 0.062739, 0.062610,buy
2010-02-08,0.33,0.61,0.93,0.02,3.71,3,2.28,0,2.89,4.11,0,4.45,4.26,0,1.13, 0.025287, 0.0363704, 0.037467, 0.075315, 0.068419,buy
2010-02-09,0.26,1.14,1.32,0.04,1.83,1.9,1.24,0,2.41,1.45,0,1.81,3.48,0,1.01,-0.017327,-0.0046693, 0.061786,-0.027649, 0.013108,sell
2010-02-10,0,2.08,1.82,0.11,0.99,0.87,0.71,0,2.85,0.49,0.06,0.57,2.73,0,0.89, 0.000139, 0.0060819, 0.000139,-0.038887,-0.020092,sell
2010-02-11,0,3,2.6,0.35,1.12,0.55,0.45,0,3.6,0.29,0.36,0.25,3.28,0,0.77, 0.010786,-0.0336418, 0.012666,-0.018226,-0.046786,sell
2010-02-12,0,2.34,3.27,1.5,1.88,0.62,0.23,0,2.96,0.63,1.69,0.56,4.45,0,0.66,-0.031698,-0.0463439,-0.027423,-0.045548,-0.030284,sell
2010-02-13,0,1.3,3.64,3.03,3.53,1.73,0.69,0,3.03,1.43,4,1.31,6.22,0,0.56,-0.046943,-0.0291129,-0.049050,-0.063422,-0.036628,sell
2010-02-14,0,0.74,4.85,1.37,2.41,3,2.04,0,3.74,3.02,4.18,3.04,5.88,0,0.47,-0.037722,-0.0326455,-0.029666,-0.028889,-0.026245,sell
2010-02-15,0,0.42,3.37,0.44,0.91,1.79,2.95,0,2.21,2.83,2.21,3.02,4.89,0,0.38,-0.005607,-0.0067811,-0.044542,-0.001312, 0.000726,sell
2010-02-16,0,0.24,1.58,0.26,0.31,0.63,1.39,0,0.87,1.32,0.52,1.36,2.45,0,0.31,-0.010208, 0.0049205, 0.001328, 0.000753,-0.010208,sell
2010-02-17,0,0,0.89,0.33,0.24,0.22,0.49,0,0.22,0.68,0.09,0.68,1.29,0,0.24,-0.025219, 0.0243914, 0.025107, 0.063508,-0.008345,buy
2010-02-18,0,0,0.91,0.45,0,0,0.05,0,0,0.45,0.29,0.44,0.67,0,0, 0.002836, 0.0368595, 0.010631, 0.021879,-0.011390,buy
2010-02-19,0,0,1.37,0.59,0,0.02,0.11,0,0,0.31,0.89,0.28,0.61,0,0, 0.005849, 0.0232766, 0.005849, 0.003459,-0.011444,buy
2010-02-20,0,0,3.12,0.78,0,0.08,0.27,0,0,0.43,2.7,0.39,0.73,0,0, 0.043600,-0.0136701,-0.006245,-0.005339, 0.004242,buy
2010-02-21,0,0.08,3.31,1.04,0,0.32,0.68,0,0.02,0.58,3.05,0.5,1.28,0,0, 0.044630, 0.0091628, 0.010310,-0.001679, 0.009274,buy
2010-02-22,0,0.31,1.35,1.39,0,1.31,1.63,0,0.05,0.78,1.37,0.66,3.13,0,0,-0.128434,-0.0566838,-0.128434,-0.122433,-0.041215,sell
2010-02-23,0,1.12,0.43,1.84,0,3,3.11,0,0.16,1.05,1.48,0.88,5.95,0,0,-0.124610,-0.0985572,-0.096308,-0.105365,-0.096308,sell
2010-02-24,0,2.92,0.09,2.45,0,1.55,2.84,0,0.54,1.46,2.92,1.2,3.85,0,0,-0.079686,-0.1243440,-0.073434,-0.085540,-0.079895,sell
2010-02-25,0,2.12,0.1,3.24,0,0.37,2.77,0,1.82,2.1,2.12,1.74,1.32,0,0,-0.042728,-0.0564435,-0.057561,-0.045811,-0.049273,sell
2010-02-26,0,0.6,0.14,4.24,0,0,3.36,0.02,2.99,3.39,0.62,3.07,0.39,0,0,-0.053590,-0.0185372,-0.033457, 0.006881, 0.031948,sell
2010-02-27,0,0,0.25,5.36,0,0,1.38,0.06,1.45,6.05,0.1,5.39,0,0,0,-0.036931,-0.0244380,-0.020527, 0.018183,-0.010492,sell
2010-02-28,0,0.02,0.73,5.71,0.04,0,0.4,0.13,0.55,5.06,0.56,4.7,0,0,0,-0.034879,-0.0095331, 0.013684, 0.012365, 0.011230,sell
2010-03-01,0,0.05,2.97,4.95,0.2,0,0.06,0.31,0.34,2.78,2.79,3.46,0.06,0,0,-0.058063, 0.0083831, 0.007388, 0.009471,-0.002372,sell
2010-03-02,0,0.14,3.24,3.82,0.57,0,0.28,0.73,0.77,1.93,3.11,2.69,0.28,0,0,-0.058160,-0.0133185,-0.013799,-0.061441,-0.022277,sell
2010-03-03,0.03,0.4,0.91,2.94,1.64,0,1.3,1.74,1.8,1.99,1,2.85,1.32,0,0,-0.004033,-0.0351654,-0.014827,-0.001374,-0.027991,sell
2010-03-04,0.11,1.01,0.37,2.28,4.79,0,2.97,3,3.08,2.95,1.1,4.41,2.99,0,0, 0.008442,-0.0373947, 0.015945,-0.009582,-0.015975,sell
2010-03-05,0.36,2.59,0.43,1.77,5.92,0,1.36,2.1,2.21,3.86,2.92,4.15,1.39,0,0, 0.049554,-0.0000667, 0.022414, 0.035101,-0.014589,buy
2010-03-06,1.15,3.05,0.51,1.38,2.62,0,0.28,0.9,1.02,2.38,4.17,1.99,0.33,0,0, 0.040695, 0.0169448, 0.015275,-0.001390, 0.056188,buy
2010-03-07,2.95,1.45,0.58,1.07,0.91,0,0,0.42,0.56,1.22,4.36,1.15,0.09,0,0,-0.062394,-0.0562722,-0.036779,-0.106745,-0.043330,sell
2010-03-08,2.4,1.03,0.66,0.84,0,0,0,0.14,0.24,0.58,3.38,0.68,0.19,0.03,0,-0.085107,-0.0735494,-0.000142,-0.086591,-0.036253,sell
2010-03-09,0.77,2.71,0.76,0.67,0,0,0,0.43,0.31,0.53,3.42,0.59,0.49,0.07,0,-0.014193, 0.0759861, 0.016260, 0.018589,-0.010891,buy
2010-03-10,0.25,3.07,0.87,0.34,0,0,0,1.27,0.39,0.31,3.25,0.51,1.34,0.16,0, 0.010479, 0.0598165, 0.033895, 0.068991, 0.010412,buy
2010-03-11,0,0.73,0.98,0.28,0,0,0,2.95,0.48,0.33,0.64,0.45,3.04,0.35,0, 0.046621, 0.0523607, 0.051078, 0.053406, 0.058726,buy
2010-03-12,0,0.11,1.13,0.22,0.04,0.03,0,2.24,0.58,0.34,0,0.46,2.39,0.79,0, 0.038205, 0.0351591, 0.038205, 0.041404, 0.038529,buy
2010-03-13,0,0.13,1.26,0,0.2,0.11,0,0.77,0.72,0.44,0,0.39,0.92,1.8,0, 0.005602, 0.0060795,-0.036604,-0.033168,-0.005712,sell
2010-03-14,0.02,0.15,1.41,0,0.78,0.32,0,0.35,0.94,0.71,0.02,0.92,0.44,2.97,0,-0.040658,-0.0456200,-0.040658,-0.061596,-0.060633,sell
2010-03-15,0.13,0.18,1.38,0,3.27,0.94,0,0.39,1.37,1.71,0.13,2.86,0.22,2.06,0,-0.023774,-0.0289944,-0.036956,-0.041045,-0.026775,sell
2010-03-16,0.6,0.21,1.52,0,7.62,2.72,0,1.6,2.72,4.66,0.6,6.04,0.25,0.87,0, 0.043519, 0.0325233, 0.013981, 0.047952, 0.054707,buy
2010-03-17,3.02,0.24,1.68,0,6.86,5.39,0,3.31,4.54,5.96,3.02,6.65,0.33,0.36,0,-0.055488,-0.0260960,-0.047040,-0.018049,-0.004440,sell
2010-03-18,3.22,0.28,1.83,0,6.24,4.53,0,2.2,3.37,6.59,3.22,4.53,0.59,0,0,-0.010656,-0.0266806,-0.037915,-0.014754, 0.006288,sell
2010-03-19,1.27,0.32,1.97,0,4.26,1.78,0,3.18,3.25,4.55,1.27,1.83,1.88,0,0, 0.003987, 0.0014023, 0.003987, 0.008876, 0.002292,buy
2010-03-20,1.64,0.36,2.12,0,1.85,0.45,0,5.79,4.57,2.06,1.64,0.57,3.37,0,0,-0.068015,-0.0533562,-0.061180,-0.057638,-0.068015,sell
2010-03-21,3,0.41,2.22,0,0.79,0.14,0,4.01,4.85,0.91,3,0.33,1.48,0,0,-0.041988,-0.0370859,-0.043235,-0.051334,-0.050731,sell
2010-03-22,2.47,0.46,2.34,0,0.24,0.78,0,1.72,3.51,0.76,2.47,0.56,0.71,0,0,-0.106464,-0.0919449,-0.105431,-0.077239,-0.122335,sell
2010-03-23,1.15,0.51,2.44,0,0,4.2,0,1.19,2.84,1.51,1.15,2.97,1.02,0,0,-0.134868,-0.0903596,-0.140518,-0.105918,-0.148762,sell
2010-03-24,0.54,0.56,2.51,0,0,5.54,0.02,1.43,2.53,3.18,0.54,2.64,1.71,0,0,-0.086378,-0.0851034,-0.123545,-0.102520,-0.077844,sell
2010-03-25,0.25,0.62,2.57,0,0,1.7,0.07,2.53,2.22,1.5,0.25,0.51,3.26,0,0,-0.001638,-0.0510228,-0.091025, 0.027007,-0.008727,sell
2010-03-26,0,0.68,2.58,0,0,0.23,0.18,2.97,2.24,0.5,0,0.13,3.77,0,0, 0.007505, 0.0219997, 0.018506, 0.002933, 0.026413,buy
2010-03-27,0,0.73,2.38,0,0,0.02,0.53,1.43,2.24,0.14,0,0.41,2.3,0,0.03,-0.101674, 0.0404490,-0.086872,-0.061436,-0.095665,sell
2010-03-28,0.03,0.78,2.41,0,0,0.05,1.57,0.61,2.27,0.39,0.02,1.23,1.54,0,0.06,-0.065626, 0.0172261,-0.065626,-0.062574,-0.067166,sell
2010-03-29,0.07,0.83,2.4,0,0,0.17,4.21,0.3,2.27,1.19,0.05,3.19,1.28,0,0.1,-0.005684, 0.0417241,-0.002698,-0.013268, 0.008038,sell
2010-03-30,0.19,0.88,2.38,0,0,0.4,6.22,0.13,2.33,3.24,0.13,3.38,1.12,0,0.16, 0.000378, 0.0108757, 0.010876, 0.014330, 0.008219,buy
2010-03-31,0.56,0.92,2.35,0,0,0.93,6.64,0.35,2.59,3.67,0.35,3.9,1.24,0,0.24, 0.028011, 0.0190971, 0.019860, 0.026246, 0.011102,buy
2010-04-01,1.49,0.95,2.32,0,0,2.15,7.12,0.87,3.36,4.4,0.87,4.87,1.4,0,0.34, 0.020517, 0.0378347, 0.030567, 0.031655, 0.039099,buy
2010-04-02,3.77,0.98,2.29,0,0,4.14,4.1,2.18,5.3,4.39,2.18,3.85,1.74,0,0.46,-0.048616,-0.0525977,-0.053408,-0.053408,-0.048235,sell
2010-04-03,5.25,1.01,2.25,0,0,4.91,0.98,3.82,5.98,3.42,3.82,2.47,2.53,0,0.57, 0.006057,-0.0364522,-0.034659,-0.029495,-0.026318,sell
2010-04-04,6.96,1.03,2.24,0,0,3.92,0.21,4.32,5.5,3.18,4.32,0.95,4.73,0,0.66, 0.067089, 0.0400296, 0.017658, 0.016815, 0.026926,buy
2010-04-05,6.8,1.03,2.28,0,0,1.83,0,3.76,3.52,1.42,3.76,0.41,6.59,0,0.71, 0.018174, 0.0096501,-0.023923,-0.011796, 0.000332,buy
2010-04-06,4.73,1.04,2.37,0,0,0.62,0,1.72,1.89,0.62,1.72,0,6.25,0,0.71,-0.050253,-0.0652872,-0.061663,-0.044549,-0.060228,sell
2010-04-07,2.29,1.03,2.51,0,0,0.27,0,0.6,1.37,0.27,0.6,0,4.46,0,0.7, 0.002981,-0.0099287, 0.012264,-0.046985, 0.002981,sell
2010-04-08,0.62,1.03,2.76,0,0,0,0,0.29,1,0,0.29,0,3.41,0,0.63,-0.014452, 0.0136013,-0.035194,-0.032118,-0.013028,sell
2010-04-09,0.25,1.01,3.13,0,0,0,0,0,0.87,0,0,0,3.52,0,0.52,-0.015561, 0.0046109,-0.032817,-0.034651,-0.014418,sell
2010-04-10,0,0.99,3.67,0,0,0,0,0,0.75,0,0,0,3.91,0,0.39,-0.014160,-0.0177769,-0.052338,-0.049478,-0.019708,sell
2010-04-11,0,1.01,3.63,0,0,0,0,0,0.67,0,0,0,3.97,0,0.27,-0.022776,-0.0193252,-0.058726,-0.049478,-0.019708,sell
2010-04-12,0,1.04,2.83,0,0,0,0.03,0,0.63,0,0,0.03,3.24,0,0, 0.008172, 0.0023876,-0.021895,-0.022839, 0.008624,sell
2010-04-13,0,1.22,2.21,0,0,0,0.09,0,0.72,0.02,0,0.07,2.71,0,0,-0.019072, 0.0347834,-0.002476, 0.004247,-0.029424,sell
2010-04-14,0,1.82,1.7,0,0,0,0.21,0,1.12,0.04,0,0.17,2.4,0,0,-0.035227, 0.0540633,-0.010727,-0.016596,-0.033934,sell
2010-04-15,0,3.51,1.29,0,0,0,0.48,0,2.36,0.09,0,0.39,2.44,0,0, 0.034846, 0.0254525, 0.022001, 0.016649,-0.006485,buy
2010-04-16,0,5.71,0.98,0,0,0,1.12,0.03,3.21,0.2,0.03,0.92,3.48,0,0, 0.131281,-0.0759860, 0.027935, 0.027935,-0.058848,buy
2010-04-17,0,5.19,0.55,0,0,0,2.63,0.03,1.5,0.47,0.03,2.16,4.24,0,0, 0.140993, 0.0290154, 0.100727, 0.111824,-0.006546,buy
2010-04-18,0.02,2.64,0.4,0.01,0,0,4.06,0.07,0.56,1.09,0.05,3,2.5,0,0, 0.067982, 0.0655872, 0.055348, 0.063179, 0.086703,buy
2010-04-19,0.07,1.08,0.3,0.02,0,0,4.2,0.12,0.05,2.49,0.07,1.78,1.4,0,0, 0.031759, 0.0409850, 0.033097, 0.029741, 0.040938,buy
2010-04-20,0.16,0.54,0.22,0.02,0.02,0,3.68,0.29,0.11,2.98,0.12,0.89,0.81,0.02,0, 0.039076, 0.0440142, 0.051204, 0.014121, 0.052288,buy
2010-04-21,0.38,0.48,0,0.02,0.02,0,1.83,0.71,0.26,1.6,0.22,0.74,0.6,0.02,0, 0.035918, 0.0116928, 0.024399, 0.008856, 0.005182,buy
2010-04-22,0.87,0.43,0,0.02,0.02,0,0.66,1.84,0.59,0.89,0.43,1.2,0.71,0.02,0, 0.006854, 0.0124702, 0.015328, 0.004732, 0.012219,buy
2010-04-23,2.07,0.39,0,0.02,0.03,0,0.29,4.57,1.37,0.96,0.9,3.02,1.09,0.03,0, 0.029541, 0.0199176, 0.065242, 0.021615, 0.038978,buy
2010-04-24,4.6,0.35,0.06,0.02,0.04,0,0,6.46,2.99,1.92,2.03,2.53,2.02,0.04,0,-0.012693,-0.0006756, 0.024069,-0.045935,-0.021783,sell
2010-04-25,5.78,0.3,0.17,0.03,0.04,0,0,6.82,2.87,2.97,2.99,0.89,3.38,0.1,0,-0.007431, 0.0017446,-0.012930,-0.048439,-0.051649,sell
2010-04-26,3.51,0.27,0.49,0.03,0.06,0,0,3.79,1.53,1.56,1.93,0.33,2.74,0.3,0, 0.004516, 0.0206471, 0.072941,-0.025376, 0.036594,buy
2010-04-27,1.64,0.23,1.46,0.03,0.09,0,0,1.43,1.52,0.55,0.88,0.03,1.81,1.1,0.02,-0.014380,-0.0009123,-0.014308,-0.040530, 0.025767,sell
2010-04-28,0.97,0,4.34,0.04,0.22,0,0,0.49,3.13,0,0.49,0.04,2.18,3.04,0.13, 0.023555, 0.0590969, 0.027309, 0.011747, 0.075911,buy
2010-04-29,0.67,0,5.9,0.04,0.77,0,0,0.3,3.19,0,0.3,0.04,3.38,2.05,0.66, 0.045192, 0.0824580, 0.068155, 0.047029, 0.087809,buy
2010-04-30,1.2,0,2.92,0.05,3.05,0,0.02,0.5,1.48,0,0.52,0.05,2.64,0.58,2.92,-0.065954,-0.0659539,-0.014799,-0.067615,-0.065954,sell
2010-05-01,2.09,0,0.97,0.06,2.54,0,0.05,0.84,1.1,0,0.89,0.06,1.96,0.16,2.38, 0.005722, 0.0164918, 0.033312,-0.002218, 0.015965,buy
2010-05-02,3.54,0,0.21,0.06,0.66,0,0.12,1.38,1.26,0.03,1.47,0.06,2.49,0.2,0.46,-0.046392,-0.0751645,-0.077990,-0.077763,-0.080078,sell
2010-05-03,5.04,0,0,0.08,0.25,0,0.24,2.26,2.04,0.05,2.45,0.08,3,0.25,0,-0.023298,-0.0232978,-0.069769,-0.061082,-0.063077,sell
2010-05-04,5.36,0.07,0,0.09,0.31,0,0.47,3,3.05,0.09,3.38,0.09,2.38,0.31,0, 0.000179,-0.0050797,-0.000292,-0.020737,-0.014709,sell
2010-05-05,4.33,0.17,0,0.12,0.39,0.01,0.93,2.4,2.93,0.16,3.17,0.12,1.57,0.39,0.01, 0.003270,-0.0013169, 0.003944,-0.027853,-0.021832,sell
2010-05-06,2.95,0.36,0,0.14,0.48,0.06,1.78,1.48,2.18,0.22,3.03,0.15,1.13,0.48,0.06,-0.041939,-0.0410224,-0.030706,-0.058687,-0.030706,sell
2010-05-07,2.12,0.81,0,0.17,0.6,0.24,3.29,0.92,1.96,0.3,3.89,0.19,0.97,0.6,0.24,-0.058964,-0.0603925,-0.032210,-0.057777,-0.032210,sell
2010-05-08,1.64,1.89,0,0.21,0.73,0.91,3.25,0.57,2.39,0.4,3.39,0.24,1.14,0.73,0.91,-0.006927,-0.0162137,-0.024914, 0.005261,-0.025744,sell
2010-05-09,1.35,4.44,0,0.24,0.92,3,1.94,0.35,3.97,0.48,1.77,0.28,1.82,0.92,3,-0.007681, 0.0006835, 0.010525, 0.001983,-0.017559,sell
2010-05-10,1.19,6.42,0,0.3,1.14,2.7,1.29,0.22,4.13,0.54,0.93,0.34,3.48,1.14,2.7, 0.030627,-0.0008787, 0.006628, 0.029005,-0.043755,buy
2010-05-11,1.16,4.75,0,0.36,1.39,0.83,0.97,0,2.56,0.58,0.36,0.39,3.35,1.39,0.83, 0.083889, 0.0010904, 0.078740, 0.073349,-0.018248,buy
2010-05-12,1.27,2.84,0,0.45,1.74,0.28,0.62,0,2.26,0.6,0,0.47,1.85,1.74,0.28,-0.020289,-0.0209818, 0.000120,-0.016558, 0.013833,sell
2010-05-13,1.54,2.41,0,0.54,2.14,0,0.52,0.02,2.54,0.59,0,0.51,1.39,2.14,0,-0.036653,-0.0331614,-0.009664,-0.021285,-0.002835,sell
2010-05-14,1.96,3.09,0,0.67,2.65,0,0.48,0.05,3.76,0.57,0,0.67,1.25,2.65,0, 0.013941, 0.0076222, 0.015212, 0.010553, 0.020448,buy
2010-05-15,2.78,4.15,0,0.83,3,0,0.41,0.14,4.98,0.55,0,0.98,1.8,3,0,-0.013117,-0.0639680, 0.009879,-0.002083,-0.003348,sell
2010-05-16,4.25,4.14,0,1.04,2.72,0,0.32,0.32,5.29,0.54,0,1.56,2.68,2.72,0,-0.015323,-0.0326264,-0.007474,-0.002280,-0.014357,sell
2010-05-17,5.44,4.17,0,1.3,2.2,0,0.24,0.74,4.33,0.64,0,2.87,4.05,2.2,0, 0.043017, 0.0377617, 0.026317, 0.033446,-0.021434,buy
2010-05-18,7.22,3.82,0.02,1.68,1.79,0,0.02,1.72,2.71,0.85,0,5.91,4.99,1.79,0.02,-0.085634,-0.0917126,-0.012773,-0.090097,-0.110515,sell
2010-05-19,8.09,2.53,0.06,2.25,1.44,0.01,0.03,3.47,1.76,2.01,0.01,7.56,5.07,1.44,0.03,-0.137136,-0.1063361,-0.046734,-0.130992,-0.136270,sell
2010-05-20,7.18,1.6,0.19,3.21,1.19,0.03,0.05,3.6,1.52,4.48,0.03,5.69,4.09,1.19,0.05,-0.100016,-0.0823856, 0.004763,-0.092524,-0.100100,sell
2010-05-21,4.53,0.85,0.49,5.21,0.98,0.05,0.08,3.74,2.32,5.5,0.05,4.29,2.71,0.98,0.08, 0.003756, 0.0106797, 0.005167, 0.028293, 0.010104,buy
2010-05-22,1.64,0.55,1.3,7.3,0.79,0.1,0.12,3.45,4.07,4.34,0.1,3.45,2.38,0.79,0.12,-0.050217,-0.0483829,-0.038247, 0.012886,-0.026415,sell
2010-05-23,0.72,0.35,3.42,7.13,0.65,0.19,0.16,1.38,4.61,2.32,0.19,2.4,3.67,0.65,0.16,-0.024154,-0.0135732,-0.018087, 0.029094, 0.020575,sell
2010-05-24,0.03,0.22,3.91,6.17,0.54,0.35,0.22,0.6,3.38,1.44,0.35,1.87,4.24,0.54,0.22,-0.008424, 0.0364520, 0.018708, 0.006161, 0.003948,buy
2010-05-25,0.03,0,3.51,3.73,0.44,0.66,0.28,0.26,1.07,1.34,0.66,1.47,3.65,0.44,0.28,-0.028905, 0.0012410, 0.002988,-0.009474,-0.022728,sell
2010-05-26,0.04,0.02,3.36,2.95,0.36,1.23,0.34,0,0.39,1.39,1.23,1.18,3.41,0.36,0.34,-0.040716,-0.0037699,-0.003770,-0.004167,-0.001841,sell
2010-05-27,0.06,0.1,1.48,2.78,0.27,2.28,0.39,0,0.03,1.84,2.28,1.01,1.54,0.27,0.39, 0.006564,-0.0153346,-0.012013,-0.014102,-0.015571,sell
2010-05-28,0.08,0.31,0.62,3.19,0.22,3,0.43,0,0.08,2.43,3,0.99,0.7,0.22,0.43, 0.006988,-0.0245460,-0.032429,-0.032474,-0.023046,sell
